t_index,SETTLEMENTDATE,pred,actual,abs_error
5952,2021-05-26 00:00:00,-0.019042969,0.37613994,0.3951829
5953,2021-05-26 06:00:00,-0.098118424,-0.46693727,0.36881885
5954,2021-05-26 06:30:00,-0.01523751,-0.0333817,0.01814419
5955,2021-05-26 07:00:00,-0.089707255,0.49117464,0.5808819
5956,2021-05-26 07:30:00,-0.14544633,-0.3273215,0.18187517
5957,2021-05-26 08:00:00,0.034383774,-0.24898279,0.28336656
5958,2021-05-26 08:30:00,-0.11375517,0.5082634,0.6220186
5959,2021-05-26 09:00:00,-0.12676686,-0.12602359,0.0007432699
5960,2021-05-26 09:30:00,0.08819193,-0.4110337,0.49922562
5961,2021-05-26 10:00:00,-0.08613646,0.4266277,0.51276416
5962,2021-05-26 10:30:00,-0.11988306,0.09209353,0.21197659
5963,2021-05-26 11:00:00,-0.033827543,-0.48805293,0.4542254
5964,2021-05-26 12:00:00,0.004128933,0.26875907,0.26463014
5965,2021-05-26 12:30:00,-0.033925474,0.2809105,0.31483597
5966,2021-05-26 13:00:00,-0.05488366,-0.47043258,0.41554892
5967,2021-05-26 13:30:00,0.007725954,0.0727821,0.065056145
5968,2021-05-26 14:00:00,-0.051103592,0.40512973,0.45623332
5969,2021-05-26 14:30:00,-0.117067516,-0.37072226,0.25365475
5970,2021-05-26 15:00:00,0.032004356,-0.11891073,0.15091509
5971,2021-05-26 15:30:00,-0.10359812,0.4477306,0.5513287
5972,2021-05-26 16:00:00,-0.14644095,-0.21760881,0.07116786
5973,2021-05-26 16:30:00,0.03647101,-0.2704778,0.3069488
5974,2021-05-26 17:00:00,-0.11964965,0.4112149,0.53086454
5975,2021-05-26 17:30:00,-0.12524027,-0.046663463,0.0785768
5976,2021-05-26 18:00:00,0.054158866,-0.35968566,0.41384453
5977,2021-05-26 18:30:00,-0.08675319,0.31363785,0.40039104
5978,2021-05-26 19:00:00,-0.100319564,0.10865271,0.20897228
5979,2021-05-26 19:30:00,-0.04660368,-0.38012978,0.3335261
5980,2021-05-26 20:00:00,0.017232299,0.1819408,0.1647085
5981,2021-05-26 20:30:00,-0.04935825,0.2233625,0.27272075
5982,2021-05-26 21:00:00,-0.06618136,-0.33951217,0.2733308
5983,2021-05-26 21:30:00,-0.0089946985,0.04512787,0.054122567
5984,2021-05-26 22:00:00,-0.09149587,0.2840945,0.37559038
5985,2021-05-26 22:30:00,-0.082603574,-0.25576678,0.1731632
5986,2021-05-26 23:00:00,0.016475677,-0.071232855,0.08770853
5987,2021-05-26 23:30:00,-0.11787176,0.2896127,0.40748447
5988,2021-05-27 00:00:00,-0.11777657,-0.15254149,0.034764916
5989,2021-05-27 00:30:00,0.032030523,-0.14891464,0.18094516
5990,2021-05-27 01:00:00,-0.08982402,0.24972111,0.33954513
5991,2021-05-27 01:30:00,-0.1057688,-0.054672778,0.051096022
5992,2021-05-27 02:00:00,0.0032070875,-0.17968407,0.18289116
5993,2021-05-27 02:30:00,-0.04613948,0.18302673,0.22916621
5994,2021-05-27 03:00:00,-0.09462589,0.016367435,0.110993326
5995,2021-05-27 03:30:00,-0.017419517,-0.16683286,0.14941335
5996,2021-05-27 04:00:00,-0.017130435,0.11342603,0.13055646
5997,2021-05-27 04:30:00,-0.08749437,0.047041714,0.13453609
5998,2021-05-27 05:00:00,-0.06370866,-0.1251226,0.061413944
5999,2021-05-27 05:30:00,0.00076031685,0.06506276,0.064302444
6000,2021-05-27 06:00:00,-0.06932199,0.03570068,0.10502267
6001,2021-05-27 06:30:00,-0.06693387,-0.078332305,0.011398435
6002,2021-05-27 07:00:00,0.0035443306,0.05608487,0.05254054
6003,2021-05-27 07:30:00,-0.06731027,-0.00536412,0.061946154
6004,2021-05-27 08:00:00,-0.072048366,-0.053952336,0.01809603
6005,2021-05-27 08:30:00,-0.005260825,0.09245521,0.09771603
6006,2021-05-27 09:00:00,-0.036911845,-0.051151454,0.014239609
6007,2021-05-27 09:30:00,-0.0530622,-0.07555354,0.022491336
6008,2021-05-27 10:00:00,0.026046455,0.1637451,0.13769865
6009,2021-05-27 10:30:00,-0.010110319,-0.06915873,0.059048414
6010,2021-05-27 11:00:00,-0.016075432,-0.1545004,0.13842496
6011,2021-05-27 11:30:00,0.0034543872,0.24277866,0.23932427
6012,2021-05-27 12:00:00,0.006827295,-0.028019369,0.034846663
6013,2021-05-27 12:30:00,0.019971013,-0.2833704,0.30334142
6014,2021-05-27 13:00:00,-0.00635463,0.2901432,0.29649782
6015,2021-05-27 13:30:00,-0.017814517,0.09222561,0.11004013
6016,2021-05-27 14:00:00,0.010608375,-0.4333645,0.4439729
6017,2021-05-27 14:30:00,-0.0061698556,0.26327085,0.2694407
6018,2021-05-27 15:00:00,-0.03193158,0.29078364,0.32271522
6019,2021-05-27 15:30:00,0.024932384,-0.55719435,0.58212674
6020,2021-05-27 16:00:00,0.0200907,0.12851727,0.10842657
6021,2021-05-27 16:30:00,-0.034202516,0.5403399,0.5745424
6022,2021-05-27 17:00:00,0.017989874,-0.5977514,0.61574125
6023,2021-05-27 17:30:00,0.0711838,-0.1262508,0.1974346
6024,2021-05-27 18:00:00,-0.04438448,0.78702134,0.8314058
6025,2021-05-27 18:30:00,-0.07179397,-0.50161827,0.4298243
6026,2021-05-27 19:00:00,0.07948506,-0.48152128,0.5610063
6027,2021-05-27 19:30:00,-0.052426755,0.95740503,1.0098318
6028,2021-05-27 20:00:00,-0.0710094,-0.2353158,0.1643064
6029,2021-05-27 20:30:00,0.13189942,-0.8815214,1.0134208
6030,2021-05-27 21:00:00,0.01632768,0.97273713,0.95640945
6031,2021-05-27 21:30:00,-0.0986405,0.19893032,0.29757082
6032,2021-05-27 22:00:00,0.041768014,-1.2378808,1.2796488
6033,2021-05-27 22:30:00,0.22924346,0.7689869,0.5397434
6034,2021-05-27 23:00:00,-0.04766798,0.7520985,0.7997665
6035,2021-05-27 23:30:00,0.0053490996,-1.4433507,1.4486997
6036,2021-05-28 00:00:00,0.318743,0.3193726,0.00062960386
6037,2021-05-28 00:30:00,-0.07343495,1.3266103,1.4000453
6038,2021-05-28 01:00:00,-0.20005497,-1.3953351,1.1952801
6039,2021-05-28 01:30:00,0.15391439,-0.34614962,0.500064
6040,2021-05-28 02:00:00,-0.1030522,1.7878029,1.8908551
6041,2021-05-28 02:30:00,-0.11384535,-1.0258822,0.9120369
6042,2021-05-28 03:00:00,0.10885757,-1.131379,1.2402365
6043,2021-05-28 03:30:00,-0.047495842,1.9899514,2.0374472
6044,2021-05-28 04:00:00,-0.31846702,-0.3312258,0.012758791
6045,2021-05-28 04:30:00,0.15288138,-1.8808551,2.0337365
6046,2021-05-28 05:00:00,0.038669586,1.8137476,1.775078
6047,2021-05-28 05:30:00,-0.3393252,0.6086535,0.9479787
6048,2021-05-28 06:00:00,0.10088819,-2.4066541,2.5075424
6049,2021-05-28 06:30:00,0.4188612,1.2069547,0.7880935
6050,2021-05-28 07:00:00,-0.2821677,1.6299677,1.9121354
6051,2021-05-28 07:30:00,-0.05544907,-2.5324922,2.4770432
6052,2021-05-28 08:00:00,0.4783352,0.21597612,0.26235908
6053,2021-05-28 08:30:00,-0.3213355,2.5103083,2.8316438
6054,2021-05-28 09:00:00,-0.24711603,-2.1456544,1.8985384
6055,2021-05-28 09:30:00,0.18814903,-1.0044624,1.1926115
6056,2021-05-28 10:00:00,-0.23727092,3.017539,3.2548099
6057,2021-05-28 10:30:00,-0.06233102,-1.2418071,1.179476
6058,2021-05-28 11:00:00,0.19039369,-2.2120373,2.402431
6059,2021-05-28 11:30:00,-0.09752005,2.9720635,3.0695837
6060,2021-05-28 12:00:00,-0.44062632,0.053479135,0.49410546
6061,2021-05-28 12:30:00,0.15417099,-3.1278129,3.2819839
6062,2021-05-28 13:00:00,-0.099271536,2.3050795,2.404351
6063,2021-05-28 13:30:00,-0.4736728,1.4980314,1.9717042
6064,2021-05-28 14:00:00,-0.00020170212,-3.5067494,3.5065477
6065,2021-05-28 14:30:00,0.565705,1.0934019,0.5276969
6066,2021-05-28 15:00:00,-0.36747727,2.7828403,3.1503174
6067,2021-05-28 15:30:00,-0.23781538,-3.2083685,2.9705532
6068,2021-05-28 16:00:00,0.39732772,-0.44376758,0.8410953
6069,2021-05-28 16:30:00,-0.48619527,3.6077077,4.093903
6070,2021-05-28 17:00:00,-0.14763778,-2.2452433,2.0976055
6071,2021-05-28 18:00:00,0.09887427,-1.9898915,2.0887659
6072,2021-05-28 18:30:00,-0.34501207,3.762037,4.107049
6073,2021-05-28 19:00:00,-0.31686094,-0.7917246,0.47486368
6074,2021-05-28 19:30:00,0.14053768,-3.2081027,3.3486404
6075,2021-05-28 20:00:00,-0.30137643,3.1860847,3.487461
6076,2021-05-28 20:30:00,-0.57178175,0.8532067,1.4249885
6077,2021-05-28 21:00:00,0.08000654,-3.8287904,3.908797
6078,2021-05-28 21:30:00,0.193457,1.9923906,1.7989336
6079,2021-05-28 22:00:00,-0.50347805,2.3403432,2.8438213
6080,2021-05-28 22:30:00,-0.13151377,-3.7214239,3.58991
6081,2021-05-28 23:00:00,0.50865656,0.4389251,0.069731474
6082,2021-05-28 23:30:00,-0.51079047,3.360657,3.8714476
6083,2021-05-29 00:00:00,-0.32187954,-2.9281287,2.606249
6084,2021-05-29 00:30:00,0.067816615,-1.1391456,1.2069622
6085,2021-05-29 01:00:00,-0.49662912,3.7244718,4.221101
6086,2021-05-29 01:30:00,-0.047572553,-1.6483002,1.6007276
6087,2021-05-29 02:00:00,0.17113936,-2.4186056,2.589745
6088,2021-05-29 02:30:00,-0.28432664,3.405331,3.6896574
6089,2021-05-29 03:00:00,-0.5614283,-0.17918536,0.38224295
6090,2021-05-29 03:30:00,0.14690757,-3.1709063,3.3178139
6091,2021-05-29 04:00:00,-0.3090852,2.535833,2.844918
6092,2021-05-29 04:30:00,-0.6149334,1.1684382,1.7833716
6093,2021-05-29 05:00:00,-0.06491828,-3.313426,3.2485077
6094,2021-05-29 05:30:00,0.5105055,1.358355,0.84784955
6095,2021-05-29 06:00:00,-0.40639517,2.152714,2.5591092
6096,2021-05-29 06:30:00,-0.24192172,-2.9149399,2.6730182
6097,2021-05-29 07:00:00,0.38481873,0.14804858,0.23677015
6098,2021-05-29 07:30:00,-0.5699905,2.6559043,3.225895
6099,2021-05-29 08:00:00,-0.26732644,-2.1562674,1.8889409
6100,2021-05-29 08:30:00,0.01250726,-0.8661465,0.87865376
6101,2021-05-29 12:30:00,-0.53417695,2.6968288,3.2310057
6102,2021-05-29 13:00:00,-0.28928754,-1.261641,0.97235346
6103,2021-05-29 13:30:00,0.15648049,-1.5572292,1.7137096
6104,2021-05-29 14:00:00,-0.39333808,2.3998027,2.793141
6105,2021-05-29 14:30:00,-0.6191207,-0.42523316,0.19388756
6106,2021-05-29 15:00:00,0.15016443,-1.9163287,2.066493
6107,2021-05-29 15:30:00,-0.2563134,1.9338453,2.1901586
6108,2021-05-29 16:00:00,-0.5861929,0.24235457,0.8285475
6109,2021-05-29 16:30:00,-0.062207878,-2.0272207,1.9650128
6110,2021-05-29 17:00:00,0.51494545,1.4452775,0.930332
6111,2021-05-29 17:30:00,-0.34088713,0.73089474,1.0717819
6112,2021-05-29 18:00:00,-0.16077328,-2.0114229,1.8506496
6113,2021-05-29 18:30:00,0.49759907,1.008003,0.51040393
6114,2021-05-29 19:00:00,-0.34643605,1.1074171,1.4538531
6115,2021-05-29 19:30:00,-0.24373159,-1.9658747,1.722143
6116,2021-05-29 20:00:00,0.28215915,0.60852605,0.3263669
6117,2021-05-29 20:30:00,-0.37427753,1.4642537,1.8385313
6118,2021-05-29 21:00:00,-0.16713905,-1.9171135,1.7499745
6119,2021-05-29 21:30:00,0.14595878,0.16973704,0.02377826
6120,2021-05-29 22:00:00,-0.33761355,1.8594921,2.1971056
6121,2021-05-29 22:30:00,-0.35939482,-1.8093362,1.4499414
6122,2021-05-29 23:00:00,0.047303557,-0.39679363,0.4440972
6123,2021-05-29 23:30:00,-0.2836261,2.2736788,2.5573049
6124,2021-05-30 00:00:00,-0.47447246,-1.5310669,1.0565944
6125,2021-05-30 00:30:00,0.15127254,-1.1309271,1.2821996
6126,2021-05-30 01:00:00,-0.23265982,2.60067,2.83333
6127,2021-05-30 01:30:00,-0.48229283,-0.97070426,0.48841143
6128,2021-05-30 02:00:00,0.17176235,-1.9806254,2.1523876
6129,2021-05-30 02:30:00,0.0034965277,2.6780722,2.6745758
6130,2021-05-30 03:00:00,-0.39492244,-0.080006,0.31491643
6131,2021-05-30 03:30:00,0.07375002,-2.7938979,2.867648
6132,2021-05-30 04:00:00,0.30538845,2.3479276,2.0425391
6133,2021-05-30 04:30:00,-0.33078143,1.0793464,1.4101279
6134,2021-05-30 05:00:00,-0.009165704,-3.352332,3.3431664
6135,2021-05-30 06:00:00,0.53867334,1.5264566,0.98778325
6136,2021-05-30 06:30:00,-0.29680568,2.3259683,2.622774
6137,2021-05-30 07:00:00,-0.15438575,-3.4373167,3.2829309
6138,2021-05-30 07:30:00,0.45223922,0.2570197,0.19521952
6139,2021-05-30 08:00:00,-0.45437524,3.3932188,3.847594
6140,2021-05-30 08:30:00,-0.2256082,-2.9074755,2.6818674
6141,2021-05-30 09:00:00,0.12058908,-1.2749932,1.3955822
6142,2021-05-30 10:00:00,-0.35800055,3.9996684,4.357669
6143,2021-05-30 10:30:00,-0.13386786,-1.7604468,1.6265789
6144,2021-05-30 12:30:00,0.14466667,-2.7742205,2.9188871
6145,2021-05-30 13:00:00,-0.18004692,3.9340398,4.1140866
6146,2021-05-30 13:30:00,-0.49756497,-0.15615958,0.3414054
6147,2021-05-30 14:00:00,0.1389777,-3.9071963,4.046174
6148,2021-05-30 14:30:00,-0.17842251,3.1269116,3.305334
6149,2021-05-30 15:00:00,-0.5429198,1.608984,2.1519039
6150,2021-05-30 15:30:00,-0.044935882,-4.3928766,4.347941
6151,2021-05-30 16:00:00,0.5192043,1.6848774,1.165673
6152,2021-05-30 16:30:00,-0.3900425,3.171407,3.5614495
6153,2021-05-30 17:00:00,-0.23714426,-4.0837526,3.8466084
6154,2021-05-30 17:30:00,0.376422,-0.12531596,0.50173795
6155,2021-05-30 18:00:00,-0.578055,4.1930428,4.7710977
6156,2021-05-30 19:30:00,-0.23907706,-3.0120826,2.7730055
6157,2021-05-30 20:00:00,-0.030130446,-1.9390395,1.9089091
6158,2021-05-30 20:30:00,-0.46512747,4.4496765,4.914804
6159,2021-05-30 21:00:00,-0.23398143,-1.386912,1.1529305
6160,2021-05-30 21:30:00,0.13578755,-3.3841834,3.519971
6161,2021-05-30 22:00:00,-0.33860412,3.8888934,4.2274976
6162,2021-05-30 22:30:00,-0.59124327,0.45692664,1.0481699
6163,2021-05-30 23:00:00,0.11256683,-4.173193,4.28576
6164,2021-05-30 23:30:00,-0.09441632,2.6416216,2.736038
6165,2021-05-31 00:00:00,-0.5704345,2.1421552,2.7125897
6166,2021-05-31 00:30:00,-0.115457594,-4.170835,4.0553775
6167,2021-05-31 01:00:00,0.4928772,0.9857783,0.4929011
6168,2021-05-31 01:30:00,-0.51648796,3.3404095,3.8568974
6169,2021-05-31 02:00:00,-0.27376604,-3.420403,3.146637
6170,2021-05-31 02:30:00,0.20863855,-0.725609,0.93424755
6171,2021-05-31 03:00:00,-0.5947501,3.8467343,4.4414845
6172,2021-05-31 03:30:00,-0.11000401,-2.124043,2.014039
6173,2021-05-31 04:30:00,0.106007636,-2.1505704,2.256578
6174,2021-05-31 05:00:00,-0.41866702,3.6191108,4.037778
6175,2021-05-31 06:00:00,-0.48103017,-0.5857445,0.104714334
6176,2021-05-31 06:30:00,0.16045684,-3.0356264,3.1960833
6177,2021-05-31 07:00:00,-0.44270134,2.775963,3.2186644
6178,2021-05-31 07:30:00,-0.6294591,0.8656369,1.495096
6179,2021-05-31 08:00:00,0.0011177063,-3.2661617,3.2672794
6180,2021-05-31 08:30:00,0.32505536,1.5560048,1.2309494
6181,2021-05-31 09:00:00,-0.52580184,1.9528987,2.4787006
6182,2021-05-31 09:30:00,-0.19672471,-2.8801324,2.6834078
6183,2021-05-31 10:00:00,0.44662875,0.25339466,0.19323409
6184,2021-05-31 10:30:00,-0.5510617,2.5085635,3.0596251
6185,2021-05-31 11:00:00,-0.32531998,-2.0451925,1.7198725
6186,2021-05-31 11:30:00,0.03004396,-0.8545372,0.88458115
6187,2021-05-31 12:00:00,-0.54414546,2.502645,3.0467906
6188,2021-05-31 12:30:00,-0.12766486,-1.0075414,0.87987655
6189,2021-05-31 13:00:00,0.14465189,-1.5697919,1.7144438
6190,2021-05-31 13:30:00,-0.36094445,2.0360343,2.3969789
6191,2021-05-31 14:00:00,-0.6180027,-0.02627492,0.5917278
6192,2021-05-31 14:30:00,0.16021079,-1.8126831,1.972894
6193,2021-05-31 15:00:00,-0.31010777,1.3031561,1.6132638
6194,2021-05-31 15:30:00,-0.60599875,0.6906577,1.2966564
6195,2021-05-31 16:00:00,-0.079998314,-1.6293496,1.5493512
6196,2021-05-31 16:30:00,0.52883667,0.53415686,0.0053201914
6197,2021-05-31 17:00:00,-0.3598073,1.0335951,1.3934023
6198,2021-05-31 17:30:00,-0.257119,-1.1670828,0.9099638
6199,2021-05-31 18:00:00,0.35662514,-0.06850761,0.42513275
6200,2021-05-31 18:30:00,-0.38477275,1.0100224,1.3947952
6201,2021-05-31 19:00:00,-0.16538343,-0.62441677,0.45903334
6202,2021-05-31 19:30:00,0.03663069,-0.38254675,0.41917744
6203,2021-05-31 20:00:00,-0.35654262,0.73053056,1.0870732
6204,2021-05-31 20:30:00,-0.48154563,-0.18966019,0.29188544
6205,2021-05-31 21:00:00,0.072808385,-0.39306316,0.46587154
6206,2021-05-31 21:30:00,-0.31597885,0.3659578,0.6819366
6207,2021-05-31 22:00:00,-0.58483976,0.014597118,0.5994369
6208,2021-05-31 22:30:00,-0.09008455,-0.18666339,0.09657884
6209,2021-05-31 23:00:00,0.07308346,0.08837515,0.015291691
6210,2021-05-31 23:30:00,-0.37581715,-0.0356943,0.34012285
6211,2021-06-01 01:00:00,-0.21031737,0.08578086,0.29609823
6212,2021-06-01 05:30:00,-0.08673316,0.014270723,0.101003885
6213,2021-06-01 06:00:00,-0.13821131,-0.26630548,0.12809417
6214,2021-06-01 06:30:00,-0.13466775,0.26577383,0.4004416
6215,2021-06-01 07:00:00,-0.022615314,0.16847312,0.19108844
6216,2021-06-01 07:30:00,-0.15139371,-0.53797036,0.38657665
6217,2021-06-01 08:00:00,-0.16477254,0.24420482,0.40897736
6218,2021-06-01 08:30:00,0.09572834,0.48103315,0.3853048
6219,2021-06-01 09:00:00,0.066516995,-0.7010512,0.7675682
6220,2021-06-01 09:30:00,0.01274848,-0.0011410117,0.013889492
6221,2021-06-01 10:00:00,0.058915198,0.8179764,0.7590612
6222,2021-06-01 10:30:00,0.056539357,-0.6520186,0.70855796
6223,2021-06-01 11:00:00,0.11128175,-0.4008928,0.51217455
6224,2021-06-01 11:30:00,-0.0016830564,1.034442,1.036125
6225,2021-06-01 12:00:00,-0.04346603,-0.37104908,0.32758304
6226,2021-06-01 12:30:00,0.13484031,-0.8235589,0.95839924
6227,2021-06-01 13:00:00,0.0017764568,1.0301414,1.0283649
6228,2021-06-01 13:30:00,-0.108311534,0.07306296,0.18137449
6229,2021-06-01 14:00:00,0.0673787,-1.1274735,1.1948521
6230,2021-06-01 14:30:00,0.10038245,0.7860438,0.6856614
6231,2021-06-01 15:00:00,-0.16181019,0.55192715,0.71373737
6232,2021-06-01 15:30:00,0.008661509,-1.2148259,1.2234874
6233,2021-06-01 16:00:00,0.3548494,0.3685537,0.0137043
6234,2021-06-01 16:30:00,-0.07869381,0.9284783,1.0071721
6235,2021-06-01 17:00:00,-0.19853735,-1.0666876,0.86815023
6236,2021-06-01 17:30:00,0.21053118,-0.0996241,0.31015527
6237,2021-06-01 18:00:00,-0.12807542,1.1092212,1.2372966
6238,2021-06-01 18:30:00,-0.12252098,-0.74577373,0.62325275
6239,2021-06-01 19:30:00,0.075945914,-0.48944274,0.5653887
6240,2021-06-01 20:00:00,-0.15762424,1.0770509,1.2346752
6241,2021-06-01 20:30:00,-0.3805013,-0.36682874,0.01367256
6242,2021-06-01 21:00:00,0.049899936,-0.7157342,0.7656341
6243,2021-06-01 21:30:00,-0.09269452,0.89214236,0.9848369
6244,2021-06-01 22:00:00,-0.3617305,-0.04752952,0.31420097
6245,2021-06-02 01:00:00,0.0050323606,-0.767526,0.77255833
6246,2021-06-02 01:30:00,0.16249722,0.66156536,0.49906814
6247,2021-06-02 02:00:00,-0.28023255,0.13971967,0.4199522
6248,2021-06-02 02:30:00,-0.07891357,-0.70684534,0.6279318
6249,2021-06-02 03:00:00,0.27591783,0.4908021,0.21488428
6250,2021-06-02 04:00:00,-0.11753225,0.19569016,0.3132224
6251,2021-06-02 04:30:00,-0.1696879,-0.6373463,0.46765843
6252,2021-06-02 05:00:00,0.10151392,0.43714648,0.33563256
6253,2021-06-02 05:30:00,-0.13163441,0.19118881,0.32282323
6254,2021-06-02 06:00:00,-0.14110437,-0.65598536,0.514881
6255,2021-06-02 06:30:00,0.062419057,0.4835809,0.42116183
6256,2021-06-02 07:00:00,-0.10712862,0.23464435,0.34177297
6257,2021-06-02 07:30:00,-0.265548,-0.80713767,0.5415897
6258,2021-06-02 08:00:00,0.085817456,0.5431879,0.45737046
6259,2021-06-02 08:30:00,-0.09885728,0.4233623,0.5222196
6260,2021-06-02 09:00:00,-0.22482535,-1.0569558,0.83213043
6261,2021-06-02 09:30:00,0.09325224,0.49229676,0.3990445
6262,2021-06-02 10:00:00,-0.069254816,0.797036,0.8662908
6263,2021-06-02 10:30:00,-0.17014918,-1.2976787,1.1275295
6264,2021-06-02 11:00:00,0.15316623,0.22015172,0.06698549
6265,2021-06-02 11:30:00,-0.0688293,1.3106229,1.3794522
6266,2021-06-02 12:00:00,-0.22580945,-1.3806126,1.1548032
6267,2021-06-02 12:30:00,0.10307449,-0.32244477,0.42551926
6268,2021-06-02 13:00:00,-0.09670055,1.8363929,1.9330934
6269,2021-06-02 13:30:00,-0.22845876,-1.1668425,0.9383837
6270,2021-06-02 14:00:00,0.104510665,-1.0920593,1.1965699
6271,2021-06-02 14:30:00,-0.035939455,2.1950555,2.230995
6272,2021-06-02 15:00:00,-0.27080554,-0.579467,0.30866146
6273,2021-06-02 15:30:00,0.13940829,-1.9495375,2.0889459
6274,2021-06-02 16:00:00,0.123138845,2.2069416,2.0838027
6275,2021-06-02 16:30:00,-0.27430567,0.35873896,0.6330446
6276,2021-06-02 17:00:00,0.10658741,-2.6867313,2.7933187
6277,2021-06-02 18:00:00,0.36159998,1.7487364,1.3871365
6278,2021-06-02 18:30:00,-0.26952553,1.5137603,1.7832859
6279,2021-06-02 19:00:00,0.0007259846,-3.0766447,3.0773706
6280,2021-06-02 19:30:00,0.5362182,0.80009073,0.2638725
6281,2021-06-02 20:00:00,-0.29945046,2.659377,2.9588275
6282,2021-06-02 20:30:00,-0.24757314,-2.934659,2.6870859
6283,2021-06-02 21:00:00,0.3190419,-0.53297627,0.8520182
6284,2021-06-02 21:30:00,-0.3005815,3.5237644,3.8243458
6285,2021-06-02 22:00:00,-0.038627863,-2.1756556,2.1370277
6286,2021-06-02 22:30:00,0.1870026,-2.0256996,2.2127023
6287,2021-06-02 23:00:00,-0.17072812,3.8540246,4.0247526
6288,2021-06-02 23:30:00,-0.3661109,-0.8521316,0.4860207
6289,2021-06-03 00:00:00,0.14863479,-3.3742692,3.522904
6290,2021-06-03 00:30:00,-0.20972279,3.4841754,3.6938982
6291,2021-06-03 01:00:00,-0.52212244,0.8383611,1.3604835
6292,2021-06-03 01:30:00,0.076190114,-4.2612443,4.3374343
6293,2021-06-03 02:00:00,0.26591337,2.3898098,2.1238966
6294,2021-06-03 02:30:00,-0.4423387,2.5821834,3.024522
6295,2021-06-03 03:00:00,-0.09349352,-4.4333115,4.339818
6296,2021-06-03 03:30:00,0.52306455,0.7136043,0.19053972
6297,2021-06-03 04:00:00,-0.50068814,4.01247,4.513158
6298,2021-06-03 04:30:00,-0.3138561,-3.7728572,3.459001
6299,2021-06-03 05:00:00,0.11852729,-1.2491516,1.3676789
6300,2021-06-03 05:30:00,-0.48321503,4.794102,5.277317
6301,2021-06-03 06:00:00,-0.022111475,-2.3433652,2.3212538
6302,2021-06-03 06:30:00,0.1787076,-3.1068525,3.2855601
6303,2021-06-03 07:00:00,-0.2457296,4.710907,4.9566364
6304,2021-06-03 07:30:00,-0.50602466,-0.39252296,0.1135017
6305,2021-06-03 08:00:00,0.1438899,-4.4600477,4.6039376
6306,2021-06-03 08:30:00,-0.27337736,3.7311852,4.0045624
6307,2021-06-03 09:00:00,-0.5948186,1.6935306,2.2883492
6308,2021-06-03 09:30:00,-0.021535873,-5.0014114,4.9798756
6309,2021-06-03 10:00:00,0.46009332,2.0302448,1.5701516
6310,2021-06-03 10:30:00,-0.44595766,3.4778235,3.9237812
6311,2021-06-03 11:00:00,-0.1808103,-4.599928,4.4191175
6312,2021-06-03 11:30:00,0.36268133,-0.041511714,0.40419304
6313,2021-06-03 12:00:00,-0.6012995,4.5812454,5.1825447
6314,2021-06-03 12:30:00,-0.23399487,-3.343096,3.109101
6315,2021-06-03 13:00:00,-0.068752766,-2.0410335,1.9722807
6316,2021-06-03 13:30:00,-0.5041822,4.7823515,5.286534
6317,2021-06-03 14:00:00,-0.19077814,-1.5209398,1.3301617
6318,2021-06-03 14:30:00,0.1293965,-3.5454018,3.6747983
6319,2021-06-03 15:00:00,-0.36528283,4.077821,4.443104
6320,2021-06-03 15:30:00,-0.60834205,0.44767588,1.0560179
6321,2021-06-03 16:00:00,0.10842824,-4.263104,4.3715324
6322,2021-06-03 16:30:00,-0.17281014,2.682882,2.8556921
6323,2021-06-03 17:00:00,-0.6009581,2.127378,2.728336
6324,2021-06-03 17:30:00,-0.104610145,-4.109869,4.005259
6325,2021-06-03 18:00:00,0.4763996,0.9687589,0.49235928
6326,2021-06-03 18:30:00,-0.54071075,3.1844208,3.7251315
6327,2021-06-03 19:00:00,-0.2594792,-3.2244115,2.9649322
6328,2021-06-03 19:30:00,0.18760407,-0.64548653,0.8330906
6329,2021-06-03 20:00:00,-0.61463743,3.4740536,4.088691
6330,2021-06-03 20:30:00,-0.10803115,-1.9178219,1.8097907
6331,2021-06-03 21:00:00,0.092201054,-1.8135879,1.9057889
6332,2021-06-03 21:30:00,-0.48102307,3.0691593,3.5501823
6333,2021-06-03 22:00:00,-0.51734513,-0.5720404,0.05469525
6334,2021-06-03 22:30:00,0.16730487,-2.3568273,2.5241323
6335,2021-06-03 23:00:00,-0.51781046,2.2209072,2.7387176
6336,2021-06-03 23:30:00,-0.6495514,0.47980613,1.1293576
6337,2021-06-04 00:00:00,-0.020355761,-2.3023596,2.2820039
6338,2021-06-04 00:30:00,0.30159712,1.2647965,0.9631994
6339,2021-06-04 01:00:00,-0.54005307,1.0517888,1.5918419
6340,2021-06-04 01:30:00,-0.20894217,-1.8532503,1.6443081
6341,2021-06-04 02:00:00,0.46382076,0.5041266,0.040305853
6342,2021-06-04 02:30:00,-0.4763517,1.1498375,1.6261892
6343,2021-06-04 03:00:00,-0.31058484,-1.3016391,0.99105424
6344,2021-06-04 03:30:00,0.17599791,0.110764265,0.06523365
6345,2021-06-04 04:00:00,-0.52730256,0.94867903,1.4759816
6346,2021-06-04 04:30:00,-0.20712876,-0.91607124,0.7089425
6347,2021-06-04 05:00:00,0.05429858,0.07697332,0.02267474
6348,2021-06-04 05:30:00,-0.44259113,0.7106727,1.1532638
6349,2021-06-04 06:00:00,-0.6149162,-0.84289366,0.22797745
6350,2021-06-04 06:30:00,0.060022414,0.23401034,0.17398793
