t_index,SETTLEMENTDATE,pred,actual,abs_error
4599,2021-04-25 13:30:00,1.3903046,1.5254898,0.13518524
4600,2021-04-25 14:00:00,-3.4252625,-4.0350723,0.6098099
4601,2021-04-25 14:30:00,5.372986,5.8600693,0.48708344
4602,2021-04-25 15:00:00,-5.6304398,-6.223007,0.59256744
4603,2021-04-25 15:30:00,4.5841904,4.695709,0.11151886
4604,2021-04-25 16:00:00,-1.4515076,-1.516037,0.06452942
4605,2021-04-25 16:30:00,-2.4249268,-2.6755676,0.25064087
4606,2021-04-25 17:00:00,6.30986,6.4703827,0.16052246
4607,2021-04-25 17:30:00,-8.434189,-8.52906,0.09487152
4608,2021-04-25 18:00:00,8.116692,8.316856,0.2001648
4609,2021-04-25 18:30:00,-5.239609,-5.9623566,0.7227478
4610,2021-04-25 19:00:00,1.7536621,2.3889542,0.63529205
4611,2021-04-25 19:30:00,2.0977402,1.543457,0.55428314
4612,2021-04-25 20:00:00,-4.634453,-5.07444,0.43998718
4613,2021-04-25 20:30:00,6.9819946,7.048271,0.06627655
4614,2021-04-25 21:00:00,-7.4318542,-7.291855,0.13999939
4615,2021-04-25 21:30:00,5.9388657,5.8302765,0.10858917
4616,2021-04-25 22:00:00,-2.8389587,-2.9261475,0.08718872
4617,2021-04-25 22:30:00,-0.41892242,-0.11034393,0.3085785
4618,2021-04-25 23:00:00,3.3776016,2.3128128,1.0647888
4619,2021-04-25 23:30:00,-4.107231,-3.7118835,0.3953476
4620,2021-04-26 00:00:00,4.040695,4.386627,0.345932
4621,2021-04-26 00:30:00,-3.7538605,-4.1000214,0.3461609
4622,2021-04-26 01:00:00,3.863556,3.0770264,0.78652954
4623,2021-04-26 01:30:00,-1.8933868,-1.791565,0.1018219
4624,2021-04-26 02:00:00,0.069503784,0.39958954,0.33008575
4625,2021-04-26 02:30:00,1.4582825,0.94493866,0.5133438
4626,2021-04-26 03:00:00,-2.0560074,-2.1137772,0.057769775
4627,2021-04-26 03:30:00,3.1624603,2.8253174,0.33714294
4628,2021-04-26 04:00:00,-3.3012238,-2.942215,0.3590088
4629,2021-04-26 04:30:00,2.7983856,2.542656,0.25572968
4630,2021-04-26 05:00:00,-1.3440628,-1.5026474,0.1585846
4631,2021-04-26 05:30:00,0.24617767,0.111839294,0.13433838
4632,2021-04-26 06:00:00,1.5215073,1.4486008,0.072906494
4633,2021-04-26 06:30:00,-2.5868378,-2.871643,0.2848053
4634,2021-04-26 07:00:00,3.7338104,2.8840027,0.84980774
4635,2021-04-26 07:30:00,-2.6995087,-1.5910034,1.1085052
4636,2021-04-26 08:00:00,0.1952591,0.47113037,0.27587128
4637,2021-04-26 08:30:00,2.0101166,0.6582718,1.3518448
4638,2021-04-26 09:00:00,-1.265419,-1.7908173,0.52539825
4639,2021-04-26 09:30:00,1.3154984,2.4766846,1.1611862
4640,2021-04-26 10:00:00,-2.1276703,-2.3841705,0.25650024
4641,2021-04-26 10:30:00,2.5976257,1.0480728,1.5495529
4642,2021-04-26 11:00:00,0.23465729,0.96819305,0.73353577
4643,2021-04-26 11:30:00,-2.7177353,-2.703949,0.013786316
4644,2021-04-26 12:00:00,4.12484,3.611229,0.51361084
4645,2021-04-26 12:30:00,-3.1142578,-3.3832932,0.26903534
4646,2021-04-26 13:00:00,1.6124191,1.9921722,0.3797531
4647,2021-04-26 13:30:00,0.3350296,0.36865234,0.03362274
4648,2021-04-26 14:00:00,-2.1439514,-2.9217224,0.777771
4649,2021-04-26 14:30:00,4.596092,4.8049545,0.2088623
4650,2021-04-26 15:00:00,-5.0402985,-5.4776535,0.43735504
4651,2021-04-26 15:30:00,4.318939,4.80497,0.48603058
4652,2021-04-26 16:00:00,-2.1452713,-2.6706467,0.52537537
4653,2021-04-26 16:30:00,-0.13869476,-0.9251785,0.78648376
4654,2021-04-26 17:00:00,3.9069672,4.6844482,0.7774811
4655,2021-04-26 17:30:00,-7.176979,-7.1499557,0.027023315
4656,2021-04-26 18:00:00,8.078888,7.353714,0.72517395
4657,2021-04-26 18:30:00,-5.3371887,-5.1443253,0.19286346
4658,2021-04-26 19:00:00,0.8750229,2.2222443,1.3472214
4659,2021-04-26 19:30:00,2.5241318,0.94853973,1.575592
4660,2021-04-26 20:00:00,-3.450241,-4.0355453,0.58530426
4661,2021-04-26 20:30:00,5.0233154,5.5044785,0.48116302
4662,2021-04-26 21:00:00,-5.6492386,-5.3051605,0.34407806
4663,2021-04-26 21:30:00,4.572235,3.8985367,0.6736984
4664,2021-04-26 22:00:00,-1.2100525,-1.6249084,0.41485596
4665,2021-04-26 22:30:00,-0.81482697,-0.48096466,0.3338623
4666,2021-04-26 23:00:00,2.2437668,1.8112869,0.43247986
4667,2021-04-26 23:30:00,-2.50766,-2.4830704,0.024589539
4668,2021-04-27 00:00:00,2.5377731,2.5561447,0.018371582
4669,2021-04-27 00:30:00,-1.9884338,-2.062706,0.074272156
4670,2021-04-27 01:00:00,2.0439072,1.5525589,0.49134827
4671,2021-04-27 01:30:00,-0.8751526,-1.3903427,0.5151901
4672,2021-04-27 02:00:00,0.87893677,1.1946793,0.3157425
4673,2021-04-27 02:30:00,-0.6746979,-0.6250305,0.04966736
4674,2021-04-27 03:00:00,0.025749207,-0.25982666,0.28557587
4675,2021-04-27 03:30:00,1.8570328,1.1853333,0.6716995
4676,2021-04-27 04:00:00,-2.602539,-2.1249084,0.47763062
4677,2021-04-27 04:30:00,2.7264786,2.8546677,0.12818909
4678,2021-04-27 05:00:00,-2.468048,-2.7128754,0.24482727
4679,2021-04-27 05:30:00,2.0840988,1.9239197,0.16017914
4680,2021-04-27 06:00:00,-0.24021149,-0.6195679,0.37935638
4681,2021-04-27 06:30:00,-1.1806183,-1.298584,0.1179657
4682,2021-04-27 07:00:00,2.882248,2.5483932,0.33385468
4683,2021-04-27 07:30:00,-3.2869873,-2.9188309,0.36815643
4684,2021-04-27 08:00:00,2.8024063,3.1337662,0.33135986
4685,2021-04-27 08:30:00,-1.5060806,-2.4754791,0.9693985
4686,2021-04-27 09:00:00,1.2890015,1.0956802,0.19332123
4687,2021-04-27 09:30:00,0.062171936,0.43030548,0.36813354
4688,2021-04-27 10:00:00,-1.9030457,-1.8650131,0.03803253
4689,2021-04-27 10:30:00,3.4018555,2.627365,0.77449036
4690,2021-04-27 11:00:00,-2.5449142,-2.6847076,0.1397934
4691,2021-04-27 11:30:00,2.0695267,2.1940002,0.12447357
4692,2021-04-27 12:00:00,-0.93510437,-1.1214066,0.18630219
4693,2021-04-27 12:30:00,0.08740997,-0.41222382,0.4996338
4694,2021-04-27 13:00:00,1.5878677,2.0023727,0.414505
4695,2021-04-27 13:30:00,-2.8823395,-3.037201,0.15486145
4696,2021-04-27 14:00:00,3.6343918,3.3177567,0.31663513
4697,2021-04-27 14:30:00,-2.5013428,-2.6853943,0.18405151
4698,2021-04-27 15:00:00,1.2753677,1.132904,0.14246368
4699,2021-04-27 15:30:00,0.8189316,1.2167435,0.3978119
4700,2021-04-27 16:00:00,-2.7437973,-3.6069717,0.86317444
4701,2021-04-27 16:30:00,5.1025925,4.817932,0.28466034
4702,2021-04-27 17:00:00,-4.8922653,-4.5918274,0.30043793
4703,2021-04-27 17:30:00,2.8669968,2.664978,0.20201874
4704,2021-04-27 18:00:00,0.47972107,0.39709473,0.08262634
4705,2021-04-27 18:30:00,-3.3073196,-3.261879,0.045440674
4706,2021-04-27 19:00:00,5.3898544,5.671898,0.28204346
4707,2021-04-27 19:30:00,-5.6811295,-6.3891373,0.7080078
4708,2021-04-27 20:00:00,5.0322266,4.8736267,0.15859985
4709,2021-04-27 20:30:00,-2.0320282,-2.3069077,0.27487946
4710,2021-04-27 21:00:00,-1.2659607,-0.8405533,0.4254074
4711,2021-04-27 21:30:00,4.1752853,3.8157043,0.359581
4712,2021-04-27 22:00:00,-4.9217224,-5.421501,0.49977875
4713,2021-04-27 22:30:00,5.4765625,5.4698105,0.006752014
4714,2021-04-27 23:00:00,-4.180809,-4.033333,0.1474762
4715,2021-04-27 23:30:00,1.5934906,1.3109665,0.2825241
4716,2021-04-28 00:00:00,1.6019058,1.6685715,0.06666565
4717,2021-04-28 00:30:00,-3.6905289,-3.9063034,0.21577454
4718,2021-04-28 01:00:00,5.245598,5.1049805,0.14061737
4719,2021-04-28 01:30:00,-4.480278,-5.3379593,0.8576813
4720,2021-04-28 02:00:00,3.693428,4.385849,0.69242096
4721,2021-04-28 02:30:00,-2.3717651,-2.275032,0.09673309
4722,2021-04-28 03:00:00,0.2567978,-0.50439453,0.7611923
4723,2021-04-28 03:30:00,3.2556992,3.234665,0.02103424
4724,2021-04-28 04:00:00,-5.3795624,-5.448097,0.06853485
4725,2021-04-28 04:30:00,6.226372,6.5492477,0.32287598
4726,2021-04-28 05:00:00,-5.697342,-5.789253,0.091911316
4727,2021-04-28 05:30:00,3.7983475,3.509758,0.28858948
4728,2021-04-28 06:00:00,-0.13089752,-0.1307373,0.00016021729
4729,2021-04-28 06:30:00,-3.5187225,-3.879242,0.3605194
4730,2021-04-28 07:00:00,6.6810837,6.679657,0.0014266968
4731,2021-04-28 07:30:00,-7.8491745,-7.7280807,0.12109375
4732,2021-04-28 08:00:00,6.666374,7.3038864,0.6375122
4733,2021-04-28 08:30:00,-3.9408722,-4.724861,0.78398895
4734,2021-04-28 09:00:00,0.98615265,0.8095398,0.17661285
4735,2021-04-28 09:30:00,2.889534,2.9573364,0.06780243
4736,2021-04-28 10:00:00,-6.0641174,-5.705879,0.35823822
4737,2021-04-28 10:30:00,7.3670883,6.5168915,0.85019684
4738,2021-04-28 11:00:00,-5.3634872,-5.3350143,0.0284729
4739,2021-04-28 11:30:00,2.9383545,2.8520432,0.08631134
4740,2021-04-28 12:00:00,0.35110474,0.06694031,0.28416443
4741,2021-04-28 12:30:00,-2.499916,-2.629074,0.12915802
4742,2021-04-28 13:00:00,4.0923996,4.008072,0.0843277
4743,2021-04-28 13:30:00,-4.054413,-3.9938965,0.060516357
4744,2021-04-28 14:00:00,3.2084656,3.1313553,0.07711029
4745,2021-04-28 14:30:00,-1.3463745,-1.7732773,0.42690277
4746,2021-04-28 15:00:00,0.5394211,0.3661728,0.17324829
4747,2021-04-28 15:30:00,0.7243118,0.87231445,0.14800262
4748,2021-04-28 16:00:00,-1.3657608,-1.9131165,0.54735565
4749,2021-04-28 16:30:00,2.6302872,2.4923935,0.13789368
4750,2021-04-28 17:00:00,-2.7289352,-2.6497498,0.079185486
4751,2021-04-28 17:30:00,2.6404572,2.0042343,0.63622284
4752,2021-04-28 18:00:00,-1.1322937,-0.8369751,0.2953186
4753,2021-04-28 18:30:00,-0.41349792,-0.4412079,0.027709961
4754,2021-04-28 19:00:00,1.9663315,2.2143326,0.2480011
4755,2021-04-28 19:30:00,-2.8778,-3.7736664,0.8958664
4756,2021-04-28 20:00:00,4.241646,4.1532288,0.08841705
4757,2021-04-28 20:30:00,-3.8320312,-3.5643463,0.26768494
4758,2021-04-28 21:00:00,1.86306,1.8788452,0.015785217
4759,2021-04-28 21:30:00,1.0380478,0.7588959,0.27915192
4760,2021-04-28 22:00:00,-2.9527664,-3.022522,0.069755554
4761,2021-04-28 22:30:00,4.78125,4.1405563,0.64069366
4762,2021-04-28 23:00:00,-4.322937,-3.9557953,0.36714172
4763,2021-04-28 23:30:00,2.3781357,2.3532715,0.024864197
4764,2021-04-29 00:00:00,0.26402283,0.05117035,0.21285248
4765,2021-04-29 00:30:00,-1.9133148,-1.713707,0.19960785
4766,2021-04-29 01:00:00,3.3065262,2.2407074,1.0658188
4767,2021-04-29 01:30:00,-1.7894058,-1.8261108,0.036705017
4768,2021-04-29 02:00:00,0.35907745,0.65686035,0.2977829
4769,2021-04-29 02:30:00,0.77962494,0.69473267,0.08489227
4770,2021-04-29 03:00:00,-0.72885895,-1.3970947,0.6682358
4771,2021-04-29 03:30:00,1.4494629,0.9743042,0.4751587
4772,2021-04-29 04:00:00,-0.012962341,0.3182907,0.33125305
4773,2021-04-29 04:30:00,-1.656601,-1.7974472,0.14084625
4774,2021-04-29 05:00:00,2.946228,2.9586487,0.012420654
4775,2021-04-29 05:30:00,-2.4387512,-2.896492,0.45774078
4776,2021-04-29 06:00:00,1.5888901,1.3988113,0.19007874
4777,2021-04-29 06:30:00,0.9394684,0.5567398,0.38272858
4778,2021-04-29 07:00:00,-2.8611526,-2.664154,0.1969986
4779,2021-04-29 07:30:00,4.0786285,4.3612366,0.28260803
4780,2021-04-29 08:00:00,-3.8184586,-4.5103683,0.6919098
4781,2021-04-29 08:30:00,3.3184814,3.2898636,0.028617859
4782,2021-04-29 09:00:00,-0.9041748,-1.0170212,0.112846375
4783,2021-04-29 09:30:00,-1.8201218,-1.7053604,0.11476135
4784,2021-04-29 10:00:00,4.107445,3.996315,0.11112976
4785,2021-04-29 10:30:00,-4.5913544,-5.2821045,0.6907501
4786,2021-04-29 11:00:00,4.9587326,5.2134857,0.2547531
4787,2021-04-29 11:30:00,-3.3577042,-3.473526,0.11582184
4788,2021-04-29 12:00:00,1.0420151,0.3026123,0.7394028
4789,2021-04-29 12:30:00,2.7731247,3.2098465,0.4367218
4790,2021-04-29 13:00:00,-5.813118,-5.841316,0.028198242
4791,2021-04-29 13:30:00,7.074089,6.8074646,0.26662445
4792,2021-04-29 14:00:00,-5.4163666,-5.7654953,0.34912872
4793,2021-04-29 14:30:00,2.7313232,2.928955,0.19763184
4794,2021-04-29 15:00:00,0.91606903,1.1142731,0.19820404
4795,2021-04-29 15:30:00,-4.377136,-5.007698,0.6305618
4796,2021-04-29 16:00:00,7.4596786,7.398407,0.061271667
4797,2021-04-29 16:30:00,-7.6294327,-7.6254425,0.0039901733
4798,2021-04-29 17:00:00,5.4325714,5.4537888,0.021217346
4799,2021-04-29 17:30:00,-1.462738,-1.5198364,0.05709839
4800,2021-04-29 18:00:00,-2.6498413,-2.8722916,0.22245026
4801,2021-04-29 18:30:00,6.4063187,6.315628,0.09069061
4802,2021-04-29 19:00:00,-7.7022324,-6.9945602,0.7076721
4803,2021-04-29 19:30:00,6.0611496,5.010109,1.0510406
4804,2021-04-29 20:00:00,-1.4092636,-1.9135895,0.50432587
4805,2021-04-29 20:30:00,-2.1867065,-1.1568985,1.029808
4806,2021-04-29 21:00:00,3.8329315,3.395279,0.4376526
4807,2021-04-29 21:30:00,-2.9881592,-4.2265472,1.2383881
4808,2021-04-29 22:00:00,3.3207932,3.593933,0.27313995
4809,2021-04-29 22:30:00,-2.2908707,-1.7983322,0.49253845
4810,2021-04-29 23:00:00,0.46303558,-0.39248657,0.85552216
4811,2021-04-29 23:30:00,2.0732346,2.0342484,0.038986206
4812,2021-04-30 00:00:00,-2.529045,-2.5801163,0.051071167
4813,2021-04-30 00:30:00,2.3151093,1.8311005,0.4840088
4814,2021-04-30 01:00:00,-0.40494537,-0.23338318,0.1715622
4815,2021-04-30 01:30:00,-1.0453796,-1.4769669,0.43158722
4816,2021-04-30 02:00:00,2.493988,2.4849243,0.009063721
4817,2021-04-30 02:30:00,-2.0746078,-2.3023834,0.22777557
4818,2021-04-30 03:00:00,1.1242828,1.2966766,0.1723938
4819,2021-04-30 03:30:00,0.7138214,0.02279663,0.6910248
4820,2021-04-30 04:00:00,-1.2684479,-1.3110123,0.042564392
4821,2021-04-30 04:30:00,1.8752518,2.3394775,0.46422577
4822,2021-04-30 05:00:00,-1.8040085,-2.6874466,0.8834381
4823,2021-04-30 05:30:00,2.2912674,2.1186066,0.17266083
4824,2021-04-30 06:00:00,-1.0485001,-0.8183899,0.23011017
4825,2021-04-30 06:30:00,-0.5054703,-0.9652481,0.45977783
4826,2021-04-30 07:00:00,2.5710678,2.5117874,0.059280396
4827,2021-04-30 07:30:00,-3.157547,-3.196022,0.038475037
4828,2021-04-30 08:00:00,3.064087,2.9047089,0.15937805
4829,2021-04-30 08:30:00,-1.4331818,-1.7736282,0.34044647
4830,2021-04-30 09:00:00,0.013809204,0.04750061,0.033691406
4831,2021-04-30 09:30:00,1.691719,1.7832489,0.091529846
4832,2021-04-30 10:00:00,-2.643196,-3.2917786,0.64858246
4833,2021-04-30 10:30:00,3.7978973,4.0267563,0.22885895
4834,2021-04-30 11:00:00,-3.432167,-3.7035065,0.27133942
4835,2021-04-30 11:30:00,2.4179459,2.295227,0.12271881
4836,2021-04-30 12:30:00,-0.12249756,-0.18312836,0.0606308
4837,2021-04-30 13:00:00,-1.9407806,-2.1690674,0.22828674
4838,2021-04-30 13:30:00,4.0144653,4.1260605,0.111595154
4839,2021-04-30 14:00:00,-4.7024307,-5.016716,0.31428528
4840,2021-04-30 14:30:00,4.5703354,4.6033707,0.03303528
4841,2021-04-30 15:00:00,-2.6969604,-2.9483109,0.2513504
4842,2021-04-30 15:30:00,0.43203735,0.3866501,0.045387268
4843,2021-04-30 16:00:00,2.4349365,2.4208527,0.014083862
4844,2021-04-30 16:30:00,-4.3433533,-4.7475815,0.4042282
4845,2021-04-30 17:00:00,5.8076935,5.8350067,0.027313232
4846,2021-04-30 17:30:00,-5.244835,-5.266762,0.02192688
4847,2021-04-30 18:00:00,3.330925,3.309204,0.021720886
4848,2021-04-30 18:30:00,-0.12006378,-0.62812805,0.50806427
4849,2021-04-30 19:00:00,-2.318039,-1.9155579,0.40248108
4850,2021-04-30 19:30:00,4.1231003,3.544838,0.5782623
4851,2021-04-30 20:00:00,-4.036087,-4.041687,0.0055999756
4852,2021-04-30 20:30:00,3.4972076,3.4297028,0.06750488
4853,2021-04-30 21:00:00,-1.9074707,-2.0736618,0.1661911
4854,2021-04-30 21:30:00,0.7221756,0.56760406,0.15457153
4855,2021-04-30 22:00:00,0.9478531,0.7551117,0.1927414
4856,2021-04-30 22:30:00,-1.468605,-1.6296997,0.16109467
4857,2021-04-30 23:00:00,2.1371078,1.8736115,0.2634964
4858,2021-04-30 23:30:00,-1.8112717,-1.5759583,0.23531342
4859,2021-05-01 00:00:00,1.4624176,0.97470856,0.48770905
4860,2021-05-01 00:30:00,-0.26153564,-0.35876465,0.097229004
4861,2021-05-01 01:00:00,0.04949951,-0.11342621,0.16292572
4862,2021-05-01 01:30:00,0.50875854,0.3636093,0.14514923
4863,2021-05-01 02:00:00,-0.3521347,-0.45853424,0.106399536
4864,2021-05-01 05:30:00,0.6694336,0.33273315,0.33670044
4865,2021-05-01 06:00:00,-0.3481903,-0.11040497,0.23778534
4866,2021-05-01 06:30:00,0.28643036,-0.17127228,0.45770264
4867,2021-05-01 07:00:00,0.320076,0.38121033,0.06113434
4868,2021-05-01 07:30:00,-0.2784195,-0.4910431,0.2126236
4869,2021-05-01 08:00:00,0.48033905,0.43234253,0.04799652
4870,2021-05-01 09:30:00,-0.1366272,-0.17953491,0.042907715
4871,2021-05-01 14:00:00,0.03564453,-0.26413727,0.2997818
4872,2021-05-01 16:00:00,0.6659546,0.60948944,0.05646515
4873,2021-05-01 16:30:00,-0.74018097,-0.8215103,0.081329346
4874,2021-05-01 17:00:00,0.8566513,0.8377533,0.01889801
4875,2021-05-01 17:30:00,-0.34809875,-0.6261749,0.27807617
4876,2021-05-01 18:00:00,0.26937866,0.24199677,0.027381897
4877,2021-05-01 18:30:00,0.3080368,0.18614197,0.12189484
4878,2021-05-01 19:00:00,-0.47405243,-0.47732544,0.0032730103
4879,2021-05-01 19:30:00,0.8386078,0.561676,0.27693176
4880,2021-05-01 20:00:00,-0.37465668,-0.5114212,0.13676453
4881,2021-05-01 20:30:00,0.37701416,0.3373108,0.03970337
4882,2021-05-01 21:00:00,0.014717102,-0.15058899,0.16530609
4883,2021-05-01 21:30:00,0.14588165,0.098526,0.04735565
4884,2021-05-01 22:00:00,0.12863159,-0.20413971,0.3327713
4885,2021-05-01 22:30:00,0.31743622,0.37754822,0.060112
4886,2021-05-01 23:00:00,-0.31430054,-0.55210114,0.2378006
4887,2021-05-01 23:30:00,0.5573425,0.47717285,0.08016968
4888,2021-05-02 00:00:00,-0.045288086,-0.10848999,0.063201904
4889,2021-05-02 00:30:00,-0.30443573,-0.42080688,0.116371155
4890,2021-05-02 01:00:00,1.1198196,1.0006104,0.11920929
4891,2021-05-02 01:30:00,-1.20121,-1.5169296,0.3157196
4892,2021-05-02 02:00:00,1.5034637,1.6701355,0.16667175
4893,2021-05-02 02:30:00,-1.125412,-1.3742371,0.24882507
4894,2021-05-02 03:00:00,0.7028122,0.5236206,0.17919159
4895,2021-05-02 03:30:00,0.6854019,0.62163544,0.06376648
4896,2021-05-02 04:00:00,-1.6182327,-1.7669601,0.14872742
4897,2021-05-02 04:30:00,2.5696106,2.5451202,0.024490356
4898,2021-05-02 05:00:00,-2.4233017,-2.7220383,0.29873657
4899,2021-05-02 05:30:00,2.0291824,2.1318054,0.102622986
4900,2021-05-02 06:00:00,-0.71060944,-0.9438019,0.23319244
4901,2021-05-02 06:30:00,-0.5082016,-0.62449646,0.11629486
4902,2021-05-02 07:00:00,2.1825027,2.0434723,0.13903046
4903,2021-05-02 07:30:00,-2.8219757,-2.951126,0.12915039
4904,2021-05-02 08:00:00,3.1168518,3.21447,0.0976181
4905,2021-05-02 16:00:00,-2.3057938,-2.6816864,0.37589264
4906,2021-05-02 16:30:00,1.4726257,1.2801895,0.19243622
4907,2021-05-02 17:00:00,0.4165039,0.49382782,0.07732391
4908,2021-05-02 17:30:00,-2.058487,-2.0258102,0.032676697
4909,2021-05-02 18:00:00,3.4007492,2.9987106,0.40203857
4910,2021-05-02 18:30:00,-2.943718,-3.177597,0.23387909
4911,2021-05-02 19:00:00,2.3821106,2.544632,0.16252136
4912,2021-05-02 19:30:00,-1.090004,-1.2293854,0.13938141
4913,2021-05-02 20:00:00,-0.06415558,-0.40589142,0.34173584
4914,2021-05-02 20:30:00,2.003212,1.8408432,0.16236877
4915,2021-05-02 21:00:00,-2.661728,-2.6328049,0.028923035
4916,2021-05-02 21:30:00,2.9164429,2.7776337,0.1388092
4917,2021-05-02 22:00:00,-1.913002,-2.2735825,0.36058044
4918,2021-05-02 22:30:00,1.2955322,1.2391586,0.056373596
4919,2021-05-02 23:00:00,0.08784485,0.09289551,0.005050659
4920,2021-05-02 23:30:00,-1.0274353,-1.287056,0.25962067
4921,2021-05-03 00:00:00,2.378067,2.0209045,0.35716248
4922,2021-05-03 00:30:00,-2.2046661,-2.142105,0.062561035
4923,2021-05-03 01:00:00,1.8528976,1.7009277,0.15196991
4924,2021-05-03 01:30:00,-0.6847534,-0.7873459,0.10259247
4925,2021-05-03 02:00:00,0.02974701,-0.30109406,0.33084106
4926,2021-05-03 02:30:00,1.3058167,1.1658859,0.13993073
4927,2021-05-03 03:00:00,-1.5547333,-1.5480728,0.0066604614
4928,2021-05-03 03:30:00,1.6823883,1.4593964,0.22299194
4929,2021-05-03 04:00:00,-0.7802887,-0.9812622,0.20097351
4930,2021-05-03 04:30:00,0.43762207,0.36306,0.07456207
4931,2021-05-03 05:00:00,0.36756134,0.23976135,0.12779999
4932,2021-05-03 05:30:00,-0.42286682,-0.616539,0.19367218
4933,2021-05-03 06:00:00,0.9301224,0.69335175,0.23677063
4934,2021-05-03 06:30:00,-0.5139389,-0.50214386,0.011795044
4935,2021-05-03 07:00:00,0.44283295,0.21947479,0.22335815
4936,2021-05-03 07:30:00,0.16635895,0.010871887,0.15548706
4937,2021-05-03 08:00:00,0.059951782,-0.0021438599,0.062095642
4938,2021-05-03 08:30:00,0.0646286,-0.18822479,0.2528534
4939,2021-05-03 09:00:00,0.5103302,0.38742828,0.12290192
4940,2021-05-03 09:30:00,-0.362648,-0.39118195,0.028533936
4941,2021-05-03 10:00:00,0.33013916,0.17264557,0.15749359
4942,2021-05-03 10:30:00,0.4723587,0.23688507,0.23547363
4943,2021-05-03 11:00:00,-0.6360245,-0.6980438,0.06201935
4944,2021-05-03 11:30:00,1.1079407,1.2336044,0.12566376
4945,2021-05-03 12:00:00,-1.0401001,-1.5611725,0.5210724
4946,2021-05-03 12:30:00,1.4384232,1.5170212,0.07859802
4947,2021-05-03 13:00:00,-0.83439636,-1.0065994,0.17220306
4948,2021-05-03 13:30:00,0.22085571,0.08080292,0.1400528
4949,2021-05-03 14:00:00,1.1939392,1.1501999,0.04373932
4950,2021-05-03 14:30:00,-1.906601,-2.3982468,0.4916458
4951,2021-05-03 15:00:00,3.02417,3.2012482,0.17707825
4952,2021-05-03 15:30:00,-2.9461746,-3.1744232,0.2282486
4953,2021-05-03 16:00:00,2.2620087,2.1997757,0.06223297
4954,2021-05-03 16:30:00,-0.24054718,-0.43268585,0.19213867
4955,2021-05-03 17:00:00,-1.5686264,-1.7188721,0.15024567
4956,2021-05-03 17:30:00,3.586792,3.6895523,0.102760315
4957,2021-05-03 18:00:00,-4.397621,-4.883995,0.4863739
4958,2021-05-03 18:30:00,4.651039,4.691223,0.04018402
4959,2021-05-03 19:00:00,-3.0268326,-2.9399033,0.08692932
4960,2021-05-03 19:30:00,0.3996277,0.27635193,0.12327576
4961,2021-05-03 20:00:00,2.9421082,2.4231339,0.5189743
4962,2021-05-03 20:30:00,-4.563469,-4.456833,0.10663605
4963,2021-05-03 21:00:00,5.14003,5.2201614,0.08013153
4964,2021-05-03 21:30:00,-4.1047745,-4.4138565,0.30908203
4965,2021-05-03 22:00:00,2.5484314,2.410469,0.13796234
4966,2021-05-03 22:30:00,0.3673935,0.18547821,0.18191528
4967,2021-05-03 23:00:00,-2.5141296,-2.7288437,0.21471405
4968,2021-05-03 23:30:00,4.4021378,4.363571,0.03856659
4969,2021-05-04 00:00:00,-4.5422516,-4.6623154,0.12006378
4970,2021-05-04 00:30:00,3.8204346,3.666031,0.15440369
4971,2021-05-04 01:00:00,-1.5255356,-1.6626892,0.13715363
4972,2021-05-04 01:30:00,-0.5015106,-0.6916504,0.19013977
4973,2021-05-04 02:00:00,2.7731018,2.706421,0.06668091
4974,2021-05-04 02:30:00,-3.6329803,-3.8848953,0.25191498
4975,2021-05-04 05:30:00,4.017357,3.9264297,0.090927124
4976,2021-05-04 06:00:00,-2.786728,-2.9433365,0.15660858
4977,2021-05-04 06:30:00,1.4403076,1.0791855,0.36112213
4978,2021-05-04 07:00:00,0.90711975,1.1358261,0.22870636
4979,2021-05-04 07:30:00,-2.6234207,-2.917778,0.2943573
4980,2021-05-04 08:00:00,4.0435486,3.812317,0.23123169
4981,2021-05-04 08:30:00,-3.527031,-3.6606903,0.13365936
4982,2021-05-04 09:00:00,2.4499588,2.3300476,0.119911194
4983,2021-05-04 09:30:00,-0.36643982,0.0699234,0.43636322
4984,2021-05-04 10:00:00,-1.781044,-2.8325958,1.0515518
4985,2021-05-04 10:30:00,4.7112427,5.116066,0.4048233
4986,2021-05-04 11:00:00,-5.7601624,-6.010582,0.25041962
4987,2021-05-04 11:30:00,5.136589,4.8471146,0.2894745
4988,2021-05-04 12:00:00,-2.088173,-1.6107101,0.47746277
4989,2021-05-04 12:30:00,-2.0172806,-2.941208,0.9239273
4990,2021-05-04 13:00:00,6.712715,7.275429,0.5627136
4991,2021-05-04 13:30:00,-9.364639,-9.742935,0.3782959
4992,2021-05-04 15:00:00,9.074272,9.222832,0.14855957
4993,2021-05-04 16:00:00,-6.4187164,-5.5760727,0.84264374
4994,2021-05-04 16:30:00,0.5205078,-0.4122162,0.932724
4995,2021-05-04 17:00:00,5.814911,7.028984,1.2140732
4996,2021-05-04 17:30:00,-11.09655,-12.31221,1.2156601
4997,2021-05-04 18:00:00,13.355324,14.093925,0.7386017
4998,2021-05-04 18:30:00,-13.095863,-11.165047,1.9308167
4999,2021-05-04 19:00:00,5.8773575,4.7912903,1.0860672
5000,2021-05-04 19:30:00,4.096283,2.7830887,1.3131943
5001,2021-05-04 20:00:00,-10.017242,-9.3335495,0.68369293
5002,2021-05-04 20:30:00,12.606445,12.740967,0.13452148
5003,2021-05-04 21:00:00,-11.824768,-11.98526,0.16049194
