t_index,SETTLEMENTDATE,pred,actual,abs_error
8516,2021-07-22 14:30:00,0.73686504,1.4885023,0.7516372
8517,2021-07-22 15:00:00,0.7387054,3.5537643,2.815059
8518,2021-07-22 15:30:00,0.4225479,3.3722944,2.9497466
8519,2021-07-22 16:00:00,0.21185747,1.5901811,1.3783237
8520,2021-07-22 16:30:00,-0.29384154,-0.28808743,0.005754113
8521,2021-07-22 17:00:00,-0.30876005,-1.0837955,0.7750355
8522,2021-07-22 17:30:00,-0.5613105,-0.74053085,0.17922032
8523,2021-07-22 18:00:00,0.5032227,-0.16808441,0.6713071
8524,2021-07-22 18:30:00,0.7329707,-0.32081103,1.0537817
8525,2021-07-22 19:00:00,0.7311101,-1.2880247,2.0191348
8526,2021-07-22 19:30:00,0.5157331,-2.1526423,2.6683755
8527,2021-07-22 20:00:00,-0.033683956,-1.7567868,1.7231028
8528,2021-07-22 20:30:00,-0.0061505735,0.2262421,0.23239267
8529,2021-07-22 21:00:00,0.12763235,2.798261,2.6706285
8530,2021-07-22 21:30:00,0.35652354,4.195301,3.8387775
8531,2021-07-22 22:00:00,0.06669709,3.1619542,3.095257
8532,2021-07-22 22:30:00,-0.23158222,0.0045599043,0.23614213
8533,2021-07-22 23:00:00,-0.29817444,-3.4214325,3.123258
8534,2021-07-22 23:30:00,-0.49940276,-4.8838954,4.384493
8535,2021-07-23 00:00:00,-0.02504456,-3.3277352,3.3026905
8536,2021-07-23 00:30:00,0.6890242,0.30763093,0.38139328
8537,2021-07-23 01:00:00,0.737291,3.6474056,2.9101148
8538,2021-07-23 01:30:00,0.72444046,4.4818535,3.757413
8539,2021-07-23 02:00:00,0.24390802,2.3009343,2.0570264
8540,2021-07-23 02:30:00,-0.34724557,-1.3349699,0.9877243
8541,2021-07-23 03:00:00,-0.40823203,-3.8777795,3.4695475
8542,2021-07-23 03:30:00,-0.5232288,-3.578563,3.055334
8543,2021-07-23 04:00:00,0.21419463,-0.7123866,0.92658126
8544,2021-07-23 04:30:00,0.7190802,2.6342156,1.9151354
8545,2021-07-23 05:00:00,0.74046624,4.06168,3.3212137
8546,2021-07-23 05:30:00,0.46539518,2.5666788,2.1012836
8547,2021-07-23 06:00:00,0.25424638,-0.7621,1.0163463
8548,2021-07-23 06:30:00,-0.43580633,-3.5503502,3.114544
8549,2021-07-23 07:00:00,-0.47797647,-3.849565,3.3715885
8550,2021-07-23 07:30:00,0.0018547475,-1.5109206,1.5127754
8551,2021-07-23 08:00:00,0.6923363,1.7588038,1.0664675
8552,2021-07-23 08:30:00,0.73844993,3.6690392,2.9305892
8553,2021-07-23 09:00:00,0.6734607,2.9924378,2.318977
8554,2021-07-23 09:30:00,0.2654657,0.3851482,0.11968249
8555,2021-07-23 10:00:00,-0.36836535,-2.1858957,1.8175304
8556,2021-07-23 10:30:00,-0.38217837,-2.937496,2.5553176
8557,2021-07-23 11:00:00,-0.5395943,-1.5511092,1.0115149
8558,2021-07-23 11:30:00,0.6253203,0.69947696,0.07415664
8559,2021-07-23 12:00:00,0.735657,2.0198357,1.2841787
8560,2021-07-23 12:30:00,0.7236376,1.5049736,0.78133607
8561,2021-07-23 13:00:00,0.19108775,-0.20729241,0.39838016
8562,2021-07-23 13:30:00,-0.2662929,-1.5261837,1.2598908
8563,2021-07-23 14:00:00,-0.3331656,-1.250703,0.9175374
8564,2021-07-23 14:30:00,-0.43908626,0.41473022,0.8538165
8565,2021-07-23 15:00:00,0.54712725,1.9958792,1.4487519
8566,2021-07-23 15:30:00,0.71724963,1.9512818,1.2340322
8567,2021-07-23 16:00:00,0.54647696,-0.0014208257,0.5478978
8568,2021-07-23 16:30:00,0.13708517,-2.5131724,2.6502576
8569,2021-07-23 17:00:00,-0.37954745,-3.5476358,3.1680884
8570,2021-07-23 17:30:00,-0.5030353,-1.972505,1.4694697
8571,2021-07-23 18:00:00,0.5319431,1.4237483,0.8918052
8572,2021-07-23 18:30:00,0.72591305,4.3346415,3.6087284
8573,2021-07-23 19:00:00,0.70126367,4.5498905,3.8486269
8574,2021-07-23 19:30:00,0.091958016,1.6270382,1.5350802
8575,2021-07-23 20:00:00,-0.41545683,-2.642516,2.2270591
8576,2021-07-23 20:30:00,-0.39391807,-5.391013,4.997095
8577,2021-07-23 21:00:00,-0.5595914,-4.6776037,4.1180124
8578,2021-07-23 21:30:00,0.4923291,-0.9013366,1.3936657
8579,2021-07-23 22:00:00,0.73290956,3.4236572,2.6907477
8580,2021-07-23 22:30:00,0.7369609,5.4047856,4.6678247
8581,2021-07-23 23:00:00,0.35309574,3.7887788,3.435683
8582,2021-07-23 23:30:00,0.149676,-0.18731576,0.33699176
8583,2021-07-24 00:00:00,-0.41253144,-3.7185981,3.3060668
8584,2021-07-24 00:30:00,-0.45299715,-4.447036,3.9940386
8585,2021-07-24 01:00:00,-0.08107993,-2.1003516,2.0192716
8586,2021-07-24 01:30:00,0.691633,1.4190885,0.7274555
8587,2021-07-24 02:00:00,0.7407894,3.516107,2.7753177
8588,2021-07-24 02:30:00,0.72024405,2.8227417,2.1024976
8589,2021-07-24 05:00:00,0.30580828,0.12734857,0.1784597
8590,2021-07-24 05:30:00,-0.2971787,-2.3438168,2.046638
8591,2021-07-24 06:00:00,-0.31563634,-2.6976635,2.3820271
8592,2021-07-24 06:30:00,-0.54145116,-0.82005,0.27859885
8593,2021-07-24 07:00:00,0.5926759,1.6072721,1.0145962
8594,2021-07-24 07:30:00,0.735204,2.5058246,1.7706206
8595,2021-07-24 08:00:00,0.69967616,1.1021056,0.40242946
8596,2021-07-24 08:30:00,0.21366152,-1.4195657,1.6332272
8597,2021-07-24 09:00:00,-0.4291329,-2.8499155,2.4207826
8598,2021-07-24 09:30:00,-0.43986118,-1.7633233,1.3234621
8599,2021-07-24 10:00:00,0.11794326,1.2239376,1.1059943
8600,2021-07-24 10:30:00,0.6950555,3.7873602,3.0923047
8601,2021-07-24 11:00:00,0.72454774,3.6451106,2.9205627
8602,2021-07-24 11:30:00,0.24993423,0.4230496,0.17311537
8603,2021-07-24 12:00:00,0.010473639,-3.83158,3.8420537
8604,2021-07-24 12:30:00,-0.41157335,-5.9868984,5.575325
8605,2021-07-24 13:00:00,-0.55206,-4.115316,3.5632558
8606,2021-07-24 13:30:00,0.5541214,0.94195986,0.38783848
8607,2021-07-24 14:00:00,0.73345387,5.9559226,5.222469
8608,2021-07-24 14:30:00,0.72563756,7.465516,6.7398787
8609,2021-07-24 15:00:00,0.17983761,4.218702,4.038864
8610,2021-07-24 15:30:00,-0.45026273,-1.8541107,1.4038479
8611,2021-07-24 16:00:00,-0.3735376,-6.8744755,6.500938
8612,2021-07-24 16:30:00,-0.532937,-7.6268187,7.0938816
8613,2021-07-24 17:00:00,0.11066851,-3.7229037,3.8335721
8614,2021-07-24 17:30:00,0.7174958,2.1901948,1.472699
8615,2021-07-24 18:00:00,0.74435747,6.2956147,5.551257
8616,2021-07-24 18:30:00,0.6918541,6.2000027,5.5081487
8617,2021-07-24 19:00:00,0.33264324,2.4309366,2.0982933
8618,2021-07-24 19:30:00,-0.28260374,-2.1510897,1.8684859
8619,2021-07-24 20:00:00,-0.35206422,-4.5007744,4.1487103
8620,2021-07-24 20:30:00,-0.56444365,-3.4884002,2.9239566
8621,2021-07-24 21:00:00,0.45235464,-0.4654123,0.9177669
8622,2021-07-24 21:30:00,0.7396847,1.9986639,1.2589792
8623,2021-07-24 22:00:00,0.74146855,2.1504748,1.4090062
8624,2021-07-24 22:30:00,0.33657387,0.29382733,0.042746544
8625,2021-07-24 23:00:00,0.2002134,-1.6457127,1.8459262
8626,2021-07-24 23:30:00,-0.32764384,-1.8002481,1.4726043
8627,2021-07-25 00:00:00,-0.2971496,0.085139364,0.38228896
8628,2021-07-25 00:30:00,0.3282251,2.4461324,2.1179073
8629,2021-07-25 01:00:00,0.7251711,3.1821446,2.4569736
8630,2021-07-25 01:30:00,0.69026625,1.3956351,0.7053689
8631,2021-07-25 02:00:00,0.19969323,-1.7997916,1.9994848
8632,2021-07-25 06:00:00,-0.32712835,-4.0603986,3.7332702
8633,2021-07-25 07:00:00,-0.53324753,-3.5977392,3.0644917
8634,2021-07-25 07:30:00,0.2307494,-0.59163547,0.82238483
8635,2021-07-25 08:00:00,0.7062665,2.874755,2.1684885
8636,2021-07-25 08:30:00,0.7322558,4.3351393,3.6028833
8637,2021-07-25 14:00:00,0.38396403,2.774126,2.390162
8638,2021-07-25 14:30:00,0.21857318,-0.61612713,0.83470035
8639,2021-07-25 15:00:00,-0.44068715,-3.3344529,2.8937657
8640,2021-07-25 15:30:00,-0.4929088,-3.4455292,2.9526205
8641,2021-07-25 16:00:00,-0.007686943,-1.0115224,1.0038354
8642,2021-07-25 16:30:00,0.69788027,1.9986677,1.3007874
8643,2021-07-25 17:00:00,0.7389848,3.2411833,2.5021985
8644,2021-07-25 17:30:00,0.6435454,1.7940116,1.1504662
8645,2021-07-25 18:00:00,0.2818521,-1.1519153,1.4337674
8646,2021-07-25 18:30:00,-0.4164949,-3.2276728,2.811178
8647,2021-07-25 19:00:00,-0.4159904,-2.7244456,2.3084552
8648,2021-07-25 19:30:00,-0.061109096,0.074612945,0.13572204
8649,2021-07-25 20:00:00,0.6897547,3.0868952,2.3971405
8650,2021-07-25 20:30:00,0.7346643,3.9997358,3.2650714
8651,2021-07-25 21:00:00,0.4151171,2.021783,1.606666
8652,2021-07-25 21:30:00,0.30773458,-1.5104938,1.8182284
8653,2021-07-25 22:00:00,-0.42587715,-4.1206584,3.6947813
8654,2021-07-25 22:30:00,-0.5273134,-4.014366,3.4870527
8655,2021-07-25 23:00:00,0.19179615,-1.3580586,1.5498548
8656,2021-07-25 23:30:00,0.71238625,1.925482,1.2130958
8657,2021-07-26 00:00:00,0.7390871,3.6410947,2.9020076
8658,2021-07-26 00:30:00,0.51592004,2.9183373,2.4024172
8659,2021-07-26 01:00:00,0.2734904,0.70951486,0.43602446
8660,2021-07-26 01:30:00,-0.3337222,-1.1334244,0.79970217
8661,2021-07-26 02:00:00,-0.3475789,-1.406288,1.0587091
8662,2021-07-26 02:30:00,-0.52476394,-0.45913488,0.065629065
8663,2021-07-26 03:30:00,0.6355585,0.2574772,0.3780813
8664,2021-07-26 06:00:00,0.73468864,-0.3967387,1.1314273
8665,2021-07-26 06:30:00,0.7198236,-2.0886188,2.8084424
8666,2021-07-26 07:00:00,0.12754044,-3.1280527,3.255593
8667,2021-07-26 07:30:00,-0.12695304,-1.8639994,1.7370464
8668,2021-07-26 08:00:00,0.21962002,1.7251196,1.5054996
8669,2021-07-26 08:30:00,0.32149592,5.5914807,5.2699847
8670,2021-07-26 09:00:00,0.5939698,6.8527374,6.2587676
8671,2021-07-26 09:30:00,-0.065164894,3.9178972,3.983062
8672,2021-07-26 10:00:00,-0.3415811,-2.0683773,1.7267962
8673,2021-07-26 10:30:00,-0.29302448,-7.6538267,7.360802
8674,2021-07-26 11:00:00,-0.52772635,-9.242902,8.715176
8675,2021-07-26 16:30:00,0.1866866,-5.552072,5.7387586
8676,2021-07-26 17:00:00,0.7156942,1.3898815,0.6741873
8677,2021-07-26 17:30:00,0.7423172,7.468637,6.72632
8678,2021-07-26 18:00:00,0.7052263,9.141298,8.436072
8679,2021-07-26 18:30:00,0.3247917,5.7012954,5.3765035
8680,2021-07-26 19:00:00,-0.27317017,-0.39705157,0.1238814
8681,2021-07-26 19:30:00,-0.3739728,-5.3224697,4.948497
8682,2021-07-26 20:00:00,-0.5226319,-6.4464183,5.923786
8683,2021-07-26 20:30:00,-0.052954584,-3.8985064,3.8455517
8684,2021-07-26 21:00:00,0.7215462,-0.09261906,0.81416523
8685,2021-07-26 21:30:00,0.7441453,2.2732375,1.5290922
8686,2021-07-26 22:00:00,0.7294955,2.1674194,1.4379239
8687,2021-07-26 22:30:00,0.36861172,0.6911448,0.3225331
8688,2021-07-26 23:00:00,-0.057516456,-0.16408005,0.1065636
8689,2021-07-26 23:30:00,-0.13805464,0.6357298,0.7737844
8690,2021-07-27 00:00:00,-0.22002244,2.246954,2.4669764
8691,2021-07-27 00:30:00,0.23111942,2.7044115,2.473292
8692,2021-07-27 01:00:00,0.7141944,0.7296653,0.015470862
8693,2021-07-27 01:30:00,0.612288,-2.9119349,3.5242229
8694,2021-07-27 02:00:00,-0.0041868687,-5.695465,5.6912785
8695,2021-07-27 06:30:00,-0.10484201,-5.1694665,5.0646243
8696,2021-07-27 07:00:00,0.5388169,-0.980224,1.519041
8697,2021-07-27 07:30:00,0.70578897,4.5217037,3.8159146
8698,2021-07-27 08:00:00,0.7210978,7.702482,6.9813843
8699,2021-07-27 08:30:00,0.5331943,6.176129,5.642935
8700,2021-07-27 09:00:00,0.09024653,0.62437415,0.5341276
8701,2021-07-27 09:30:00,-0.36489722,-5.4847794,5.119882
8702,2021-07-27 15:30:00,-0.40409547,-8.180348,7.7762527
8703,2021-07-27 16:00:00,-0.08203155,-5.7060275,5.623996
8704,2021-07-27 16:30:00,0.6805291,0.2537419,0.42678723
8705,2021-07-27 17:00:00,0.7405293,5.728548,4.988019
8706,2021-07-27 17:30:00,0.73232603,7.193722,6.4613957
8707,2021-07-27 18:00:00,0.26906762,3.9522862,3.6832187
8708,2021-07-27 18:30:00,-0.3416089,-1.4975631,1.1559542
8709,2021-07-27 19:00:00,-0.38652042,-5.3222594,4.935739
8710,2021-07-27 19:30:00,-0.5000494,-5.0692105,4.569161
8711,2021-07-27 20:00:00,0.21145001,-1.2963946,1.5078446
8712,2021-07-27 20:30:00,0.71898365,2.9962175,2.2772338
8713,2021-07-27 21:00:00,0.7443851,4.6395283,3.895143
8714,2021-07-27 21:30:00,0.5344013,2.5775151,2.0431137
8715,2021-07-28 08:00:00,0.34761688,-1.4776002,1.8252171
8716,2021-07-28 08:30:00,-0.38335502,-4.417228,4.033873
8717,2021-07-28 17:00:00,-0.37222502,-4.0562663,3.6840413
8718,2021-07-28 17:30:00,-0.14774927,-0.6818943,0.534145
8719,2021-07-28 18:00:00,0.6996398,3.2545068,2.554867
8720,2021-07-28 18:30:00,0.74038374,4.9921947,4.251811
8721,2021-07-28 19:00:00,0.4819276,3.4433203,2.9613926
8722,2021-07-28 19:30:00,0.28756574,-0.13970706,0.4272728
8723,2021-07-28 20:00:00,-0.41711602,-3.2202437,2.8031278
8724,2021-07-28 20:30:00,-0.47337028,-3.8814495,3.4080791
8725,2021-07-28 21:00:00,-0.013691932,-2.1280491,2.1143572
8726,2021-07-28 21:30:00,0.6936151,0.33521882,0.35839626
8727,2021-07-28 22:00:00,0.73994803,1.5782197,0.8382716
8728,2021-07-28 22:30:00,0.7194141,0.96966124,0.25024712
8729,2021-07-28 23:00:00,0.31575736,-0.43385428,0.7496116
8730,2021-07-29 02:30:00,-0.06767574,-0.8943717,0.8266959
8731,2021-07-29 03:30:00,-0.23197779,0.4452038,0.6771816
8732,2021-07-29 04:00:00,-0.10442525,2.713645,2.8180702
8733,2021-07-29 04:30:00,0.5137384,3.8891435,3.375405
8734,2021-07-29 05:00:00,0.6794814,2.3986864,1.719205
8735,2021-07-29 05:30:00,0.32657024,-1.4802028,1.8067731
8736,2021-07-29 06:00:00,0.02653268,-5.5303617,5.5568943
8737,2021-07-29 06:30:00,-0.152672,-6.9812894,6.8286176
8738,2021-07-29 07:00:00,0.10204944,-4.4376287,4.539678
8739,2021-07-29 07:30:00,0.69095016,1.0151877,0.32423759
8740,2021-07-29 08:00:00,0.7355025,6.3441496,5.6086473
8741,2021-07-29 08:30:00,0.7040093,8.424017,7.720008
8742,2021-07-29 09:00:00,0.29376164,5.9900627,5.696301
8743,2021-07-29 09:30:00,-0.27525872,0.4101676,0.68542635
8744,2021-07-29 10:00:00,-0.34219652,-5.1899023,4.847706
8745,2021-07-29 10:30:00,-0.51037586,-7.826802,7.316426
8746,2021-07-29 11:00:00,-0.10043064,-6.348308,6.2478776
8747,2021-07-29 16:30:00,0.70799375,-1.9053276,2.6133213
8748,2021-07-29 17:00:00,0.7422123,2.9436502,2.201438
8749,2021-07-29 17:30:00,0.7336129,5.7924833,5.0588703
8750,2021-07-29 18:00:00,0.32115576,5.609509,5.2883534
8751,2021-07-29 18:30:00,-0.22794393,2.9918969,3.2198408
8752,2021-07-29 19:00:00,-0.27242205,-0.48154894,0.20912689
8753,2021-07-29 19:30:00,-0.34794188,-3.2213595,2.8734176
8754,2021-07-29 20:00:00,-0.5545191,-4.3121114,3.7575922
8755,2021-07-29 20:30:00,0.5883454,-3.6584044,4.24675
8756,2021-07-29 21:00:00,0.7345009,-1.7456828,2.4801836
8757,2021-07-29 21:30:00,0.7416251,0.6732855,0.068339586
8758,2021-07-29 22:00:00,0.7207501,2.786091,2.065341
8759,2021-07-29 22:30:00,0.32663408,3.8616958,3.5350616
8760,2021-07-29 23:00:00,-0.15752396,3.442182,3.599706
8761,2021-07-29 23:30:00,-0.25206244,1.5829778,1.8350402
8762,2021-07-30 00:00:00,-0.34232253,-1.0302153,0.68789274
8763,2021-07-30 00:30:00,-0.45704553,-3.2783592,2.8213136
8764,2021-07-30 06:30:00,-0.24177149,-4.1183467,3.8765752
8765,2021-07-30 07:00:00,0.6801512,-3.143398,3.8235493
8766,2021-07-30 07:30:00,0.727599,-0.83293885,1.5605378
8767,2021-07-30 08:00:00,0.7360203,1.6990745,0.9630542
8768,2021-07-30 08:30:00,0.6682712,3.3155093,2.6472383
8769,2021-07-30 09:00:00,0.332715,3.4398625,3.1071475
8770,2021-07-30 09:30:00,-0.15282759,2.2574897,2.4103172
8771,2021-07-30 10:00:00,-0.3437671,0.4630653,0.80683243
8772,2021-07-30 10:30:00,-0.36688912,-1.2040105,0.83712137
8773,2021-07-30 11:00:00,-0.311392,-2.2917771,1.9803851
8774,2021-07-30 11:30:00,0.4148024,-2.6610415,3.0758438
8775,2021-07-30 12:00:00,0.71409965,-2.3115897,3.0256894
8776,2021-07-30 12:30:00,0.7299433,-1.2654045,1.9953477
8777,2021-07-30 13:00:00,0.7202648,0.34439322,0.37587157
8778,2021-07-30 13:30:00,0.44440028,2.0871472,1.6427469
8779,2021-07-30 14:00:00,0.16372696,3.22108,3.057353
8780,2021-07-30 14:30:00,-0.18786094,3.019283,3.207144
8781,2021-07-30 15:00:00,-0.19763711,1.294412,1.4920491
8782,2021-07-30 15:30:00,-0.3191633,-1.2723637,0.95320034
8783,2021-07-30 16:00:00,-0.35532087,-3.3462179,2.990897
8784,2021-07-30 16:30:00,-0.18536979,-3.681998,3.4966283
8785,2021-07-30 17:00:00,0.65755546,-1.9538532,2.6114087
8786,2021-07-30 17:30:00,0.7239075,0.91929233,0.19538486
8787,2021-07-30 18:00:00,0.7345562,3.25429,2.519734
8788,2021-07-30 18:30:00,0.5803901,3.6389923,3.0586023
8789,2021-07-30 19:00:00,0.2703062,1.8491306,1.5788244
8790,2021-07-30 19:30:00,-0.31633586,-0.9882523,0.6719164
8791,2021-07-30 20:00:00,-0.40231052,-3.1203952,2.7180846
8792,2021-07-30 20:30:00,-0.55069596,-3.3021848,2.751489
8793,2021-07-30 21:00:00,0.26596698,-1.5677698,1.8337368
8794,2021-07-30 21:30:00,0.71824145,0.87293684,0.15469539
8795,2021-07-30 22:00:00,0.73694694,2.5069866,1.7700397
8796,2021-07-30 22:30:00,0.6129856,2.52185,1.9088645
8797,2021-07-30 23:00:00,0.2506015,1.2401413,0.98953974
8798,2021-07-30 23:30:00,-0.28065497,-0.26947814,0.011176825
8799,2021-07-31 00:00:00,-0.35666624,-1.0514019,0.69473565
8800,2021-07-31 00:30:00,-0.5483416,-0.92070115,0.37235957
8801,2021-07-31 01:00:00,0.38175347,-0.44755104,0.8293045
8802,2021-07-31 01:30:00,0.71757424,-0.34348,1.0610542
8803,2021-07-31 02:00:00,0.7188542,-0.78785986,1.5067141
8804,2021-07-31 03:00:00,0.5118482,-1.2570862,1.7689344
8805,2021-07-31 04:00:00,0.004259199,-0.9951106,0.99936974
8806,2021-07-31 04:30:00,0.0022839904,0.2663341,0.2640501
8807,2021-07-31 05:00:00,0.039013058,1.9443159,1.9053029
8808,2021-07-31 05:30:00,-0.040991038,2.9316297,2.9726207
8809,2021-07-31 06:00:00,-0.19688267,2.3990614,2.5959442
8810,2021-07-31 06:30:00,-0.1745522,0.46512005,0.6396723
8811,2021-07-31 07:00:00,-0.21704602,-1.7985348,1.5814887
8812,2021-07-31 07:30:00,-0.3647484,-3.0633955,2.698647
8813,2021-07-31 08:00:00,-0.13423356,-2.6448286,2.510595
8814,2021-07-31 08:30:00,0.667367,-0.947793,1.61516
8815,2021-07-31 16:30:00,0.7268095,0.86374307,0.13693357
8816,2021-07-31 17:00:00,0.7239598,1.714369,0.99040926
8817,2021-07-31 17:30:00,0.25732908,1.3436121,1.086283
8818,2021-07-31 18:00:00,0.14602634,0.38327566,0.23724931
8819,2021-07-31 18:30:00,-0.28643996,-0.23360372,0.05283624
8820,2021-07-31 19:00:00,-0.30541694,-0.041716278,0.26370066
8821,2021-07-31 19:30:00,-0.39421156,0.6179576,1.0121691
8822,2021-07-31 20:00:00,0.53540444,0.9398174,0.40441298
8823,2021-07-31 20:30:00,0.6907755,0.37849668,0.31227884
8824,2021-07-31 21:00:00,0.58138347,-0.84289974,1.4242833
8825,2021-07-31 21:30:00,0.03413388,-1.8623815,1.8965154
8826,2021-07-31 22:00:00,-0.30121744,-1.8518425,1.5506251
8827,2021-07-31 22:30:00,0.13525298,-0.69648254,0.8317355
8828,2021-07-31 23:00:00,0.5868113,0.87021923,0.28340793
8829,2021-07-31 23:30:00,0.66931355,1.7992477,1.1299342
8830,2021-08-01 00:00:00,0.30295447,1.5170214,1.214067
8831,2021-08-01 00:30:00,0.13617185,0.35220715,0.2160353
8832,2021-08-01 01:00:00,-0.38888025,-0.7421347,0.35325444
8833,2021-08-01 01:30:00,-0.4101814,-0.95291024,0.54272884
8834,2021-08-01 02:00:00,-0.29442096,-0.24733724,0.04708372
8835,2021-08-01 02:30:00,0.55182517,0.6288016,0.07697642
8836,2021-08-01 03:00:00,0.7081051,0.7995163,0.09141123
8837,2021-08-01 03:30:00,0.66546655,0.027577132,0.6378894
8838,2021-08-01 04:00:00,0.022176415,-1.039455,1.0616314
8839,2021-08-01 04:30:00,-0.23050669,-1.3829207,1.1524141
8840,2021-08-01 05:00:00,-0.29852408,-0.50040466,0.20188057
8841,2021-08-01 05:30:00,0.25404248,1.0611362,0.80709374
8842,2021-08-01 06:00:00,0.6340231,2.0194232,1.3854002
8843,2021-08-01 06:30:00,0.5808084,1.3520087,0.7712003
8844,2021-08-01 07:00:00,-0.12780705,-0.7740212,0.6462141
8845,2021-08-01 07:30:00,-0.30784914,-2.9134142,2.605565
8846,2021-08-01 08:00:00,-0.4549925,-3.2810163,2.8260238
8847,2021-08-01 08:30:00,-0.102862775,-1.1092219,1.0063591
8848,2021-08-01 09:00:00,0.6350614,2.5774815,1.9424201
8849,2021-08-01 09:30:00,0.7252253,5.4326577,4.7074323
8850,2021-08-01 10:00:00,0.628119,5.2937174,4.6655984
8851,2021-08-01 10:30:00,0.20403013,1.730736,1.5267059
8852,2021-08-01 11:00:00,-0.36149627,-3.463949,3.1024528
8853,2021-08-01 15:00:00,-0.36227342,-7.266286,6.9040127
8854,2021-08-01 16:30:00,-0.31319377,-7.2970233,6.9838295
8855,2021-08-01 17:00:00,0.61829615,-3.3554127,3.9737089
8856,2021-08-01 17:30:00,0.73443294,2.4143648,1.6799319
8857,2021-08-01 18:00:00,0.7365403,6.837486,6.1009455
8858,2021-08-01 18:30:00,0.575233,7.631711,7.056478
8859,2021-08-01 19:00:00,0.14952329,4.6896763,4.540153
8860,2021-08-01 19:30:00,-0.3349038,-0.054832757,0.28007105
8861,2021-08-01 20:00:00,-0.34238952,-3.9797516,3.637362
8862,2021-08-01 20:30:00,-0.55171144,-5.370396,4.8186846
8863,2021-08-01 21:00:00,0.027646452,-4.218178,4.2458243
8864,2021-08-01 21:30:00,0.7270539,-1.8289807,2.5560346
8865,2021-08-01 22:00:00,0.74323785,0.3023105,0.44092736
8866,2021-08-01 22:30:00,0.7307265,1.4573528,0.7266263
8867,2021-08-01 23:00:00,0.26484218,1.8561313,1.5912892
8868,2021-08-01 23:30:00,-0.07722545,2.0620198,2.1392453
8869,2021-08-02 00:00:00,-0.27514505,2.2542899,2.529435
8870,2021-08-02 00:30:00,-0.15525156,2.0247066,2.179958
8871,2021-08-02 01:00:00,-0.31755978,0.85444486,1.1720047
8872,2021-08-02 01:30:00,-0.47401994,-1.1801567,0.70613676
8873,2021-08-02 02:00:00,-0.050787836,-3.1439307,3.0931427
8874,2021-08-02 02:30:00,0.4690816,-3.745754,4.2148356
8875,2021-08-02 03:00:00,0.66287804,-2.2946396,2.9575176
8876,2021-08-02 03:30:00,0.7027956,0.62379825,0.07899737
8877,2021-08-02 04:00:00,0.7244445,3.3380322,2.6135879
8878,2021-08-02 04:30:00,0.6111102,4.1138,3.5026898
8879,2021-08-02 05:30:00,0.25447813,2.3367503,2.082272
8880,2021-08-02 06:00:00,-0.26901636,-0.9866589,0.71764255
8881,2021-08-02 06:30:00,-0.3944942,-3.8056703,3.411176
8882,2021-08-02 07:00:00,-0.52907425,-4.3263984,3.7973242
8883,2021-08-02 07:30:00,0.10925117,-2.1712477,2.280499
8884,2021-08-02 08:00:00,0.71532416,1.3794855,0.6641613
8885,2021-08-02 08:30:00,0.73895824,4.212398,3.4734397
8886,2021-08-02 09:00:00,0.6699656,4.7043877,4.034422
8887,2021-08-02 09:30:00,0.2484459,2.6710668,2.4226208
8888,2021-08-02 10:00:00,-0.36994952,-0.6362071,0.26625758
8889,2021-08-02 10:30:00,-0.3702791,-3.3986287,3.0283496
8890,2021-08-02 17:00:00,-0.5542552,-4.3276253,3.77337
8891,2021-08-02 17:30:00,0.19246444,-3.2836494,3.4761138
8892,2021-08-02 18:00:00,0.7221924,-1.1148115,1.837004
8893,2021-08-02 18:30:00,0.73984647,1.033272,0.29342556
8894,2021-08-02 19:00:00,0.70918167,2.3879218,1.6787401
8895,2021-08-02 19:30:00,0.2908403,2.7829337,2.4920933
8896,2021-08-02 20:00:00,-0.121747226,2.4393048,2.561052
8897,2021-08-02 20:30:00,-0.25866315,1.6104827,1.8691459
8898,2021-08-02 21:00:00,-0.29009438,0.4307718,0.7208662
8899,2021-08-02 21:30:00,-0.49970132,-0.956441,0.45673966
8900,2021-08-02 22:00:00,-0.3408575,-2.205599,1.8647416
8901,2021-08-02 22:30:00,0.65875566,-2.7906516,3.449407
8902,2021-08-02 23:00:00,0.706648,-2.3105333,3.0171814
8903,2021-08-02 23:30:00,0.71834075,-0.8537999,1.5721407
8904,2021-08-03 00:00:00,0.7092899,0.91330564,0.20401573
8905,2021-08-03 00:30:00,0.5122191,2.08585,1.5736309
8906,2021-08-03 01:00:00,0.23276219,2.0930257,1.8602635
8907,2021-08-03 01:30:00,-0.1330665,1.0907102,1.2237767
8908,2021-08-03 02:00:00,-0.35395938,-0.1424196,0.21153978
8909,2021-08-03 02:30:00,-0.404612,-0.7600973,0.35548532
8910,2021-08-03 03:00:00,-0.3934445,-0.45824856,0.06480405
8911,2021-08-03 03:30:00,0.43769744,0.31912294,0.1185745
8912,2021-08-03 04:00:00,0.70858586,0.7445271,0.035941243
8913,2021-08-03 04:30:00,0.70626414,0.2753832,0.43088093
8914,2021-08-03 05:00:00,0.47175047,-0.8836401,1.3553905
8915,2021-08-03 05:30:00,-0.13374701,-1.8918467,1.7580997
8916,2021-08-03 06:00:00,-0.31235537,-1.8939824,1.581627
8917,2021-08-03 06:30:00,0.05745569,-0.6923486,0.74980426
8918,2021-08-03 07:00:00,0.4916233,1.0460217,0.5543984
8919,2021-08-03 07:30:00,0.64473474,2.225637,1.5809022
