SETTLEMENTDATE,pred_sum,actual_sum,abs_error_sum
2021-01-23 04:30:00,40.79410795399999,37.510009659999994,3.284098293999996
2021-01-23 05:00:00,40.801518574000006,38.05000411099999,2.7515144630000137
2021-01-23 05:30:00,40.740144379,39.36002182000001,1.380122558999993
2021-01-23 06:00:00,44.057360294000006,41.019994415999996,3.03736587800001
2021-01-23 06:30:00,37.34886362,36.259991313,1.0888723070000026
2021-01-23 07:00:00,35.496591795,30.649993893,4.846597901999999
2021-01-23 07:30:00,30.393829099999998,25.910006780000003,4.4838223199999945
2021-01-23 08:00:00,29.29691487,19.889987383999998,9.406927486
2021-01-23 08:30:00,7.570147327999999,14.150005694000006,6.579858366000007
2021-01-23 09:00:00,6.454449223000001,5.430018594000006,1.024430628999995
2021-01-23 09:30:00,16.64056957,14.660001326000001,1.9805682439999988
2021-01-23 10:00:00,12.991213495999993,9.790014049999996,3.201199445999997
2021-01-23 10:30:00,12.317015492500003,10.439994246000005,1.8770212464999982
2021-01-23 11:00:00,13.369294495,10.639988530000004,2.7293059649999964
2021-01-23 11:30:00,13.178904245,10.20999898,2.968905265
2021-01-23 12:00:00,25.080639573,17.929999380000005,7.150640192999994
2021-01-23 12:30:00,32.144312387999996,28.08999423,4.054318157999997
2021-01-23 13:00:00,28.629125196000007,26.93001782,1.6991073760000077
2021-01-23 13:30:00,55.19813659799999,57.94000302653,2.7418664285300096
2021-01-23 14:00:00,64.33795348299999,61.059991192999995,3.277962289999998
2021-01-23 14:30:00,51.89050873000001,51.34000538000001,0.5505033499999996
2021-01-23 15:00:00,62.94591403999999,60.519997390000015,2.4259166499999765
2021-01-23 15:30:00,71.787964923,61.549982580000005,10.237982342999999
2021-01-23 16:00:00,68.434606674,61.03999268999999,7.394613984000003
2021-01-23 16:30:00,169.538347,194.509991675,24.97164467500002
2021-01-23 17:00:00,78.94459334599998,63.299987989999984,15.644605355999992
2021-01-23 17:30:00,81.04108423799998,64.77999099,16.26109324799998
2021-01-23 18:00:00,125.35100791000004,123.67998627,1.6710216400000348
2021-01-23 18:30:00,114.9718398594,119.26999046000002,4.29815060060001
2021-01-23 19:00:00,141.86721817499998,150.67000389,8.802785715000027
2021-01-23 19:30:00,140.82250927300004,141.66999822,0.8474889469999596
2021-01-23 20:00:00,78.63852304000001,62.72998281,15.908540230000007
2021-01-23 20:30:00,71.91168042400002,57.16998822000001,14.741692204000017
2021-01-23 21:00:00,67.578515373,56.23000523000001,11.348510142999992
2021-01-23 21:30:00,65.93115697300001,49.539988529999995,16.39116844300002
2021-01-23 22:00:00,58.22762043599999,44.41000287,13.817617565999988
2021-01-23 22:30:00,54.159504377,50.39001223999999,3.7694921370000074
2021-01-23 23:00:00,50.51702591,44.60999543,5.907030480000003
2021-01-23 23:30:00,53.767348090000006,44.850000068700005,8.9173480213
2021-01-24 00:00:00,45.72767531600002,44.200008269999984,1.5276670460000332
2021-01-24 00:30:00,32.812234784999994,40.16998034000001,7.357745555000015
2021-01-24 01:00:00,57.63234957099999,39.75000266,17.882346910999992
2021-01-24 01:30:00,30.402557598000005,38.929991569999984,8.52743397199998
2021-01-24 02:00:00,33.15446297,36.83001759,3.6755546199999998
2021-01-24 02:30:00,33.935136203000006,35.19998268,1.2648464769999919
2021-01-24 03:00:00,30.09534449000001,33.61001857000001,3.514674079999999
2021-01-24 03:30:00,32.85831898000001,33.16000694,0.3016879599999953
2021-01-24 04:00:00,40.912596173,33.0999932991,7.812602873899998
2021-01-24 04:30:00,41.634095615,33.100000183999995,8.534095431000004
2021-01-24 05:00:00,38.57955088299999,33.62999896999999,4.9495519130000005
2021-01-24 05:30:00,45.382288220000014,33.46002330000002,11.922264919999996
2021-01-24 06:00:00,45.759076158,31.460010110000006,14.299066047999993
2021-01-24 06:30:00,40.23886905900001,26.519992759999994,13.718876299000016
2021-01-24 07:00:00,28.925132225999988,22.039982703999993,6.885149521999995
2021-01-24 07:30:00,14.677363625000002,17.420014959999982,2.74265133499998
2021-01-24 08:00:00,-4.010981980000002,21.889996575,25.900978555000002
2021-01-24 08:30:00,39.067259274,26.090017950000004,12.977241323999998
2021-01-24 09:00:00,13.354871827999993,31.570010269999997,18.215138442000004
2021-01-24 09:30:00,87.37601527,32.970008509999985,54.40600676000001
2021-01-24 10:00:00,-16.454823785000013,21.889982378,38.344806163000015
2021-01-24 10:30:00,31.352878512599997,22.489996930000018,8.862881582599979
2021-01-24 11:00:00,21.43200716400001,19.210003854999993,2.2220033090000157
2021-01-24 11:30:00,54.172618850000006,28.31999735,25.852621500000005
2021-01-24 12:30:00,18.623059026000004,34.069999933999995,15.446940907999991
2021-01-24 13:00:00,43.630390634999976,39.57999497599998,4.050395658999996
2021-01-24 13:30:00,62.968107078,47.61997528,15.348131798000004
2021-01-24 14:00:00,71.29540638300001,60.180000731,11.115405652000014
2021-01-24 14:30:00,67.836343914,63.32999112999997,4.506352784000029
2021-01-24 15:00:00,101.44501861000003,68.42999551199999,33.01502309800004
2021-01-24 15:30:00,121.72482279999998,116.35999828000004,5.364824519999942
2021-01-24 16:00:00,211.43415963999996,167.68999291400004,43.74416672599992
2021-01-24 16:30:00,222.41724314000004,256.31999664,33.90275349999996
2021-01-24 17:00:00,177.06005216810004,141.74999981399998,35.310052354100065
2021-01-24 18:00:00,375.19121763849995,389.40998870000004,14.218771061500092
2021-01-24 18:30:00,200.14071859299997,125.48999902999999,74.65071956299998
2021-01-24 19:30:00,705.42943294,981.6499776750001,276.2205447350001
2021-01-24 20:00:00,122.80725443399997,71.18000015,51.627254283999974
2021-01-24 20:30:00,140.35158205,76.00000549,64.35157655999998
2021-01-24 21:00:00,107.75475552800002,69.18000071400002,38.574754814
2021-01-24 21:30:00,87.46467963700002,101.49999493060001,14.035315293599993
2021-01-24 22:00:00,68.841974899,80.50001944,11.65804454100001
2021-01-24 22:30:00,82.03415460699999,86.87000197999997,4.835847372999979
2021-01-24 23:00:00,60.249886048,80.57998710999999,20.33010106199999
2021-01-24 23:30:00,42.38597821999997,64.129995165,21.744016945000027
2021-01-25 00:00:00,93.56362313300001,66.50002350999999,27.063599623000016
2021-01-25 00:30:00,70.30288862500001,52.87000277299999,17.43288585200002
2021-01-25 01:00:00,49.29389536500001,48.470003479999995,0.8238918850000161
2021-01-25 01:30:00,60.865035662000004,47.20000088800001,13.665034773999992
2021-01-25 02:00:00,107.068628971,45.629998830000005,61.43863014099999
2021-01-25 02:30:00,89.29262223699999,102.039991635,12.747369398000018
2021-01-25 03:00:00,55.67552054999999,62.00001375100001,6.324493201000024
2021-01-25 03:30:00,-7.969372670000014,59.45001008999999,67.41938276
2021-01-25 04:00:00,128.49610918,44.69000951,83.80609966999998
2021-01-25 04:30:00,35.61328413,34.51998543,1.0932986999999983
2021-01-25 05:00:00,12.57634096599998,32.81003104999999,20.23369008400001
2021-01-25 05:30:00,-1.5130604239999963,34.40000397600001,35.9130644
2021-01-25 06:00:00,32.39743175000002,35.949988229,3.552556478999982
2021-01-25 06:30:00,48.72817612000001,35.57001171999999,13.158164400000018
2021-01-25 07:00:00,39.902572213,37.76999411500001,2.132578097999989
2021-01-25 07:30:00,43.01501855200001,29.759992573999998,13.25502597800001
2021-01-25 08:00:00,17.879616480000003,32.81999716999999,14.94038068999999
2021-01-25 08:30:00,11.170276320000003,32.659985765000016,21.489709445000013
2021-01-25 10:30:00,-1.0810126800000044,9.500002690000002,10.581015370000006
2021-01-25 11:30:00,11.65538721,7.540008552999989,4.1153786570000115
2021-01-25 12:00:00,50.73722567999999,59.120002365,8.38277668500001
2021-01-25 13:00:00,115.29845486999999,123.040015778,7.741560908000011
2021-01-25 13:30:00,79.5647527645,47.34001143999999,32.22474132450001
2021-01-25 14:00:00,75.84378158,49.29001398599999,26.553767594000007
2021-01-25 14:30:00,69.13627649040002,42.84999219999998,26.28628429040004
2021-01-25 15:00:00,66.79473383200002,42.84999168000001,23.94474215200001
2021-01-25 15:30:00,178.081635911,204.63999663199996,26.558360720999957
2021-01-25 16:00:00,217.335519771,269.71996516400003,52.38444539300002
2021-01-25 16:30:00,176.26451160000002,214.77999439,38.51548278999999
2021-01-25 17:00:00,105.51800185399998,108.51998841,3.00198655600002
2021-01-25 17:30:00,75.82923136399998,66.04999721600001,9.779234147999972
2021-01-25 18:00:00,55.32371198399999,44.120003394,11.20370858999999
2021-01-25 18:30:00,50.76505353599999,38.159992633,12.605060902999988
2021-01-25 19:00:00,57.50586169699999,53.810000120000005,3.695861576999988
2021-01-25 19:30:00,57.33470624199999,59.42002864300001,2.0853224010000204
2021-01-25 20:00:00,58.611611676,60.11997821,1.5083665339999968
2021-01-25 20:30:00,57.374578928999995,50.17999764699999,7.1945812820000015
2021-01-25 21:00:00,71.18375694500001,61.93000601999999,9.25375092500002
2021-01-25 21:30:00,92.11820731999998,71.309990457,20.808216862999984
2021-01-25 22:00:00,70.99268178000001,62.00000549200001,8.992676288000006
2021-01-25 22:30:00,70.41568914999999,62.520004449999995,7.895684699999997
2021-01-25 23:00:00,65.977177316,61.629988383000004,4.347188932999991
2021-01-25 23:30:00,44.35301423100001,44.60000516400001,0.2469909329999993
2021-01-26 00:00:00,60.43754424,58.71999360600001,1.7175506339999913
2021-01-26 00:30:00,75.21972491899999,61.480007642,13.73971727699999
2021-01-26 01:00:00,65.4774649793,56.990016211,8.487448768299998
2021-01-26 01:30:00,49.40941399,61.489993944,12.080579954000001
2021-01-26 02:00:00,46.16304842000001,58.179998906940014,12.016950486940004
2021-01-26 02:30:00,50.58223537499998,55.98001651700001,5.397781142000028
2021-01-26 03:00:00,60.322910829999984,60.36998587000001,0.04707504000002416
2021-01-26 03:30:00,66.64849226099999,60.610003504000005,6.038488756999982
2021-01-26 04:00:00,64.580034815,57.629994270000005,6.950040545
2021-01-26 04:30:00,53.74308367300001,49.009991920000004,4.733091753000004
2021-01-26 05:00:00,44.237019145400005,46.299993607,2.0629744615999925
2021-01-26 05:30:00,47.16549117899999,52.86000028,5.694509101000008
2021-01-26 06:00:00,32.355510652,40.48000158600001,8.124490934000008
2021-01-26 06:30:00,32.98766573299999,40.369994047,7.382328314000006
2021-01-26 07:00:00,46.162588793999994,44.30000137500001,1.8625874189999863
2021-01-26 07:30:00,42.195870186,37.349994935999995,4.845875250000006
2021-01-26 08:00:00,39.909828424,37.89999404,2.009834383999994
2021-01-26 08:30:00,51.259037379999995,44.70000961399999,6.559027766000007
2021-01-26 09:00:00,60.40538895800001,57.52000133200001,2.8853876260000035
2021-01-26 09:30:00,49.097721500000006,44.58001154200001,4.5177099579999975
2021-01-26 10:00:00,36.62782004,28.299991203999994,8.327828836000009
2021-01-26 10:30:00,20.327563982999994,13.8799958,6.447568182999994
2021-01-26 19:00:00,32.813940874000004,38.809989448,5.996048574
2021-01-26 19:30:00,45.52308041499999,52.109993458000005,6.586913043000017
2021-01-26 20:00:00,55.43842633,58.69000690439999,3.251580574399995
2021-01-26 20:30:00,58.59210612800001,62.470000475,3.8778943469999874
2021-01-26 21:00:00,51.964684590000005,47.2999866145,4.664697975500005
2021-01-26 21:30:00,41.925160501,35.139987953,6.7851725479999985
2021-01-26 22:00:00,37.510188041,27.439999427799993,10.070188613200006
2021-01-26 22:30:00,32.73590437400001,19.08000154,13.655902834000006
2021-01-26 23:00:00,27.549551219000005,10.250000177999999,17.299551041000008
2021-01-26 23:30:00,25.825913446,14.699988489000006,11.125924956999995
2021-01-27 00:00:00,28.835006642,18.880007656,9.954998986
2021-01-27 00:30:00,28.110394579999987,15.659994361999996,12.450400217999992
2021-01-27 01:00:00,17.455790015,11.710007024000001,5.7457829910000005
2021-01-27 01:30:00,12.919685579000008,5.919994242999999,6.9996913360000095
2021-01-27 05:30:00,20.75254014,16.229999866,4.522540274000001
2021-01-27 06:00:00,32.950884392999995,32.100009739399994,0.8508746536000018
2021-01-27 06:30:00,32.3013501643,34.800010116,2.498659951700006
2021-01-27 07:00:00,20.11474004600001,11.210003862999995,8.904736183000013
2021-01-27 16:00:00,15.251975759999995,1.9700107440000012,13.281965015999994
2021-01-27 16:30:00,29.331502551,24.899981646999994,4.431520904000006
2021-01-27 17:00:00,24.48473292,15.040003701,9.444729219
2021-01-27 17:30:00,39.33856753,36.220011836000005,3.118555693999994
2021-01-27 18:00:00,38.60516669,37.729989992499995,0.8751766975000024
2021-01-27 18:30:00,38.56476220000001,35.969986789,2.5947754110000147
2021-01-27 19:00:00,43.499383348,37.240013621,6.259369726999999
2021-01-27 19:30:00,42.449083949999995,39.419985899000004,3.029098050999991
2021-01-27 20:00:00,46.078148934,41.32001001399999,4.7581389200000075
2021-01-27 20:30:00,51.605740754,45.46999298300001,6.135747770999991
2021-01-27 21:00:00,49.134966737400006,42.439988816,6.694977921400003
2021-01-27 21:30:00,39.124080336,34.799992814999996,4.324087521000003
2021-01-27 22:00:00,32.397396326,24.300016627999987,8.097379698000012
2021-01-27 22:30:00,12.788824125000003,12.130012421999998,0.6588117030000049
2021-01-27 23:00:00,16.755197208,11.580014718000001,5.175182489999997
2021-01-27 23:30:00,31.59575397,28.91998983200001,2.675764137999991
2021-01-28 00:00:00,27.58234532600001,27.359994528999998,0.22235079700001137
2021-01-28 00:30:00,36.537957459999994,28.320027985000003,8.217929474999991
2021-01-28 01:00:00,12.3360064,9.519994199000001,2.8160122009999995
2021-01-28 01:30:00,13.748472339999998,9.970005762700003,3.7784665772999944
2021-01-28 02:00:00,17.238042083999996,10.080014671599994,7.158027412400003
2021-01-28 02:30:00,23.239049245000007,10.129987258600003,13.109061986400004
2021-01-28 03:00:00,14.527821577999994,10.529994129999995,3.997827447999999
2021-01-28 03:30:00,10.23003339,12.230003575499998,1.9999701854999987
2021-01-28 04:00:00,27.473974865,22.600005272700002,4.873969592299996
2021-01-28 04:30:00,24.712599150000006,18.9500101765,5.762588973500005
2021-01-28 05:00:00,18.297031825,13.07999953099999,5.217032294000012
2021-01-28 05:30:00,59.372380440000015,59.7700159788,0.3976355387999817
2021-01-28 06:00:00,57.92335541999999,53.94000338240001,3.9833520375999854
2021-01-28 06:30:00,77.38420857300001,76.2999897252,1.0842188478000025
2021-01-28 07:00:00,62.00520295,60.909991725400005,1.0952112245999928
2021-01-28 07:30:00,80.446381676,83.57000821819999,3.123626542199986
2021-01-28 08:00:00,56.33018559399999,44.83000178809999,11.5001838059
2021-01-28 08:30:00,54.71078263,40.2600005138,14.450782116199996
2021-01-28 09:00:00,164.59009699,197.9600127,33.36991570999999
2021-01-28 09:30:00,44.96845988499999,42.880001973,2.0884579119999884
2021-01-28 10:00:00,47.632097582,38.83001377720001,8.802083804799992
2021-01-28 10:30:00,44.17428696400001,34.39999824659999,9.774288717400019
2021-01-28 11:00:00,20.855878960000013,32.120011694,11.264132733999986
2021-01-28 11:30:00,33.18548682099999,31.6900047033,1.4954821176999893
2021-01-28 12:00:00,47.17675122000001,42.4999926474,4.676758572600008
2021-01-28 12:30:00,35.825254362,33.9100005037,1.9152538583000052
2021-01-28 13:00:00,37.184022974,42.719992958400006,5.535969984400005
2021-01-28 13:30:00,41.059164397,44.829996842,3.7708324449999964
2021-01-28 14:00:00,38.960148171,36.859979982000006,2.1001681889999944
2021-01-28 14:30:00,37.049053270000016,37.940020975999985,0.8909677059999694
2021-01-28 15:00:00,34.79102965,35.07000525200001,0.2789756020000098
2021-01-28 15:30:00,35.470859004999994,34.419993536,1.0508654689999943
2021-01-28 16:00:00,40.819145631999994,36.590004495,4.229141136999992
2021-01-28 16:30:00,43.099421103,47.529991603000006,4.430570500000009
2021-01-28 17:00:00,28.980220649999996,38.969996738000006,9.98977608800001
2021-01-28 17:30:00,47.88237609300001,37.16001856600001,10.722357527
2021-01-28 18:00:00,36.133532519,34.849984688,1.283547831
2021-01-28 18:30:00,37.2537387568,38.32999690999999,1.0762581531999942
2021-01-28 19:00:00,34.27279078999999,43.680013734000006,9.407222944000019
2021-01-28 19:30:00,43.40752200000001,40.190001697,3.2175203030000077
2021-01-28 20:00:00,57.433674261,56.78999283700001,0.6436814239999933
2021-01-28 20:30:00,51.199235906000006,57.579989063999996,6.38075315799999
2021-01-28 21:00:00,56.504310915999994,58.870001534,2.365690618000002
2021-01-28 21:30:00,53.228782667000004,55.709981621000004,2.481198954
2021-01-28 22:00:00,38.695947715,39.010005746,0.31405803099999474
2021-01-28 22:30:00,49.746521785,54.39000838769999,4.643486602699994
2021-01-28 23:00:00,46.83181239999999,45.419991523,1.4118208769999896
2021-01-28 23:30:00,35.063653929999994,37.56999820800001,2.5063442780000145
2021-01-29 00:00:00,39.39674928299999,39.580002176000015,0.18325289300002368
2021-01-29 00:30:00,42.767483519999985,38.780004545999994,3.987478973999991
2021-01-29 01:00:00,41.44526922200001,40.059994173999996,1.3852750480000111
2021-01-29 01:30:00,46.63997022,48.639993495999995,2.000023275999993
2021-01-29 02:00:00,48.83493282399999,47.86000515199999,0.9749276719999997
2021-01-29 02:30:00,42.734870034000004,43.440002064699996,0.7051320306999926
2021-01-29 03:00:00,47.82815373800001,51.649992313000006,3.821838574999994
2021-01-29 03:30:00,55.371105528,58.639992019999994,3.268886491999993
2021-01-29 04:00:00,55.58511307721999,60.440001449,4.854888371780014
2021-01-29 04:30:00,58.561545802999994,60.44002335099999,1.8784775479999922
2021-01-29 05:00:00,62.07216651099999,61.30000041199999,0.7721660990000032
2021-01-29 05:30:00,62.099234852,61.74000348,0.35923137200000355
2021-01-29 06:00:00,66.11930862999999,71.500001085,5.380692455000002
2021-01-29 06:30:00,62.063470329000005,61.999986154,0.06348417500000636
2021-01-29 07:00:00,64.34310622199999,62.7100081615,1.6330980604999894
2021-01-29 07:30:00,61.062066139,61.740007125,0.6779409859999959
2021-01-29 08:00:00,60.658078332,61.479996287999995,0.821917955999993
2021-01-29 08:30:00,61.96518747150001,60.9600030224,1.0051844491000068
2021-01-29 09:00:00,59.623283772,60.390011263,0.7667274909999975
2021-01-29 09:30:00,50.68377272000001,52.93000786699999,2.246235146999986
2021-01-29 10:00:00,41.83705207299999,40.53000052699999,1.3070515459999967
2021-01-29 10:30:00,38.5547032085,37.040006383000005,1.5146968254999962
2021-01-29 11:00:00,37.9197882606,38.120011601,0.2002233404000009
2021-01-29 11:30:00,36.92920810999999,36.040001120000014,0.8892069899999768
2021-01-29 12:00:00,34.974286670000005,35.0500023895,0.07571571949999623
2021-01-29 12:30:00,36.927108862000004,35.940012196999994,0.9870966650000099
2021-01-29 13:00:00,36.13808301,34.310003095,1.8280799150000036
2021-01-29 13:30:00,32.208144884000006,32.209991460000005,0.0018465759999983788
2021-01-29 14:00:00,27.695481594000004,29.669995890000006,1.9745142960000024
2021-01-29 14:30:00,26.057540930000002,23.849993207600008,2.207547722399994
2021-01-29 15:00:00,28.462128772300005,27.619991973700003,0.8421367986000021
2021-01-29 15:30:00,26.998838440000004,27.910020005999996,0.9111815659999927
2021-01-29 16:00:00,27.510163369690005,27.769998733999998,0.25983536430999266
2021-01-29 16:30:00,30.331739671,29.400000402999996,0.9317392680000047
2021-01-29 17:00:00,29.675324184999994,30.450006101000007,0.7746819160000129
2021-01-29 17:30:00,32.1001999562,30.610002936999997,1.4901970192000036
2021-01-29 18:00:00,36.423413231999994,33.380004510000006,3.043408721999988
2021-01-29 18:30:00,37.22919829899999,36.140011572,1.0891867269999906
2021-01-29 19:00:00,39.975086657899986,39.28999803599999,0.6850886218999932
2021-01-29 19:30:00,52.34210297700001,53.669999432000004,1.327896454999994
2021-01-29 20:00:00,63.32834312459999,67.699998585,4.371655460400014
2021-01-29 20:30:00,57.613901631,59.39999542899999,1.786093797999996
2021-01-29 21:00:00,56.300545252999996,54.62001602000001,1.6805292329999872
2021-01-29 21:30:00,57.868341963999995,57.03999539299999,0.8283465710000044
2021-01-29 22:00:00,55.66840307,57.769995685999994,2.101592615999998
2021-01-29 22:30:00,59.00405867399999,59.13000291299999,0.12594423899999896
2021-01-29 23:00:00,58.025840927,60.259991158000005,2.234150231000008
2021-01-29 23:30:00,55.78621885,61.00001111800002,5.21379226800002
2021-01-30 00:00:00,57.917704326999996,62.04999287099999,4.132288543999998
2021-01-30 00:30:00,56.720841998,58.639987764999994,1.9191457669999963
2021-01-30 01:00:00,49.10725681599999,50.16000289,1.0527460740000123
2021-01-30 01:30:00,45.125202168,44.609975444,0.5152267240000015
2021-01-30 02:00:00,41.168579597,38.12999656,3.038583036999995
2021-01-30 02:30:00,40.376960895,36.579995676699994,3.7969652183000093
2021-01-30 03:00:00,44.829875036400004,40.39998772500001,4.429887311399995
2021-01-30 03:30:00,36.26934847749999,31.569989315000008,4.699359162499981
2021-01-30 04:00:00,35.53947363899999,32.13000156600001,3.409472072999982
2021-01-30 04:30:00,54.846889887,51.829995815000004,3.0168940719999995
2021-01-30 05:00:00,57.549145146,56.039997029999995,1.5091481160000058
2021-01-30 05:30:00,58.522053235,59.869994652200006,1.3479414172000048
2021-01-30 06:00:00,75.00076755600001,80.569993486,5.569225929999988
2021-01-30 06:30:00,62.85529221899999,61.170003404,1.6852888149999927
2021-01-30 07:00:00,60.905665750000004,61.309998147479995,0.4043323974799904
2021-01-30 07:30:00,52.011247528000006,49.09997668900001,2.9112708389999966
2021-01-30 08:00:00,27.912634631,18.289998004,9.622636626999999
2021-01-30 18:00:00,14.550130945599998,4.4499997197999965,10.100131225800002
2021-01-30 18:30:00,29.64098873899999,30.039994906,0.39900616700001024
2021-01-30 19:00:00,30.720169605999995,33.879983067999994,3.159813461999999
2021-01-30 19:30:00,33.15399654299999,35.480020282999995,2.3260237400000037
2021-01-30 20:00:00,34.57769174800001,37.540000463,2.962308714999992
2021-01-30 20:30:00,34.884472237000004,36.199998691000005,1.3155264540000005
2021-01-30 21:00:00,37.83466283385,35.409984640999994,2.4246781928500027
2021-01-30 21:30:00,37.06479417769999,32.66999542999999,4.394798747699994
2021-01-30 22:00:00,37.777286329999995,32.35999881800001,5.417287511999987
2021-01-30 22:30:00,37.55099860299999,32.95002477399999,4.600973828999997
2021-01-30 23:00:00,34.700693552000004,30.75000214,3.9506914120000047
2021-01-30 23:30:00,36.05373923699999,33.489994378999995,2.5637448579999926
2021-01-31 00:00:00,38.437700140000004,34.89000874300001,3.547691396999994
2021-01-31 00:30:00,30.618191588000002,33.0199852475,2.401793659500001
2021-01-31 01:00:00,32.779470538999995,31.699992480000002,1.0794780589999924
2021-01-31 01:30:00,32.478317059999995,28.539995900000005,3.9383211599999903
2021-01-31 02:00:00,32.004896005,27.959994575499998,4.044901429500001
2021-01-31 02:30:00,22.239466089000004,22.40000019499999,0.16053410599998585
2021-01-31 03:00:00,18.048387150999996,14.42001075,3.628376400999997
2021-01-31 03:30:00,15.345990199999996,9.070015240000007,6.275974959999989
2021-01-31 04:00:00,17.111894357000004,12.800007731000003,4.3118866260000015
2021-01-31 04:30:00,11.050735964,8.940003843,2.110732121
2021-01-31 05:00:00,11.896694933999997,11.930007462499995,0.033312528499997995
2021-01-31 05:30:00,23.731012637000003,26.579992682999993,2.8489800459999906
2021-01-31 06:00:00,26.214333099999998,27.62999162,1.415658520000001
2021-01-31 06:30:00,27.442270625,26.879998154,0.562272471
2021-01-31 07:00:00,16.8250764742,11.3100011,5.5150753742
2021-01-31 12:00:00,9.784375529999998,1.299995283999998,8.484380246
2021-01-31 14:30:00,11.010288234999997,1.1299957289999951,9.880292506000002
2021-01-31 16:30:00,31.347596160399995,29.8699891883,1.477606972099995
2021-01-31 17:00:00,35.519160377,33.28999259900001,2.22916777799999
2021-01-31 17:30:00,42.09842963499998,42.229972272999994,0.1315426380000133
2021-01-31 18:00:00,41.669468622000004,43.91000047370001,2.2405318517000055
2021-01-31 18:30:00,55.617367519,60.910017545,5.292650026000004
2021-01-31 19:00:00,51.334089064000004,53.270017259000014,1.9359281950000096
2021-01-31 19:30:00,47.85841410900001,45.440000078,2.4184140310000117
2021-01-31 20:00:00,45.245197806,43.699999364299984,1.5451984417000162
2021-01-31 20:30:00,51.281411806,50.920008296,0.36140351000000237
2021-01-31 21:00:00,53.695184542,55.859991353000005,2.1648068110000054
2021-01-31 21:30:00,57.687769233,60.9999897396,3.3122205065999992
2021-01-31 22:00:00,57.57607455,59.539998974999996,1.9639244249999948
2021-01-31 22:30:00,39.32842943500001,40.489986296000005,1.161556860999994
2021-01-31 23:00:00,40.418170020599995,37.039986731,3.3781832895999955
2021-01-31 23:30:00,31.845251220999995,34.720010711,2.874759490000006
2021-02-01 00:00:00,30.56227038999999,32.919996616000006,2.3577262260000147
2021-02-01 00:30:00,32.474097109,35.33999980400001,2.8659026950000097
2021-02-01 01:00:00,39.30981106,36.2199951804,3.0898158796000033
2021-02-01 01:30:00,54.030062765400004,60.449995628,6.4199328626
2021-02-01 02:00:00,53.56028989,60.630011986999996,7.069722096999996
2021-02-01 02:30:00,44.002538933,45.79999081300001,1.7974518800000112
2021-02-01 03:00:00,47.00774689600001,44.51998007199999,2.487766824000019
2021-02-01 03:30:00,39.9204688715,40.289990746,0.36952187450000196
2021-02-01 04:00:00,52.10318310240001,58.389996821000004,6.286813718599994
2021-02-01 04:30:00,58.88688880000001,59.330016996999994,0.44312819699998585
2021-02-01 05:00:00,61.999222536000005,60.90999902299999,1.0892235130000145
2021-02-01 05:30:00,61.036338011199994,60.999998532000006,0.036339479199988034
2021-02-01 06:00:00,60.472423193000004,61.920002352000004,1.447579159
2021-02-01 06:30:00,67.35183039799999,69.169979102,1.8181487040000093
2021-02-01 07:00:00,59.877325377999995,61.16999267700001,1.2926672990000156
2021-02-01 07:30:00,93.73162995999999,108.72998840500001,14.998358445000022
2021-02-01 08:00:00,54.404896284,58.4699939946,4.0650977106
2021-02-01 08:30:00,51.957515703000006,53.200014291,1.2424985879999966
2021-02-01 09:00:00,49.859885467999995,49.570006137600004,0.2898793303999909
2021-02-01 09:30:00,36.898033335,42.19999178050001,5.301958445500006
2021-02-01 10:00:00,37.00594876599999,38.35000124170001,1.3440524757000176
2021-02-01 10:30:00,39.59521800213,37.050001266799995,2.5452167353300013
2021-02-01 11:00:00,32.2213768503,33.250003172999996,1.0286263226999992
2021-02-01 11:30:00,28.284534457999996,31.67000017299999,3.385465714999995
2021-02-01 12:00:00,20.10567495840001,21.52000175914,1.4143268007399925
2021-02-01 18:30:00,9.867824478000003,3.5900158870000047,6.277808590999998
2021-02-01 19:00:00,23.90425297,21.379995052700007,2.5242579172999946
2021-02-01 19:30:00,27.629856181,27.03999202300001,0.5898641579999904
2021-02-01 20:00:00,33.584508608,35.27000862,1.6855000119999985
2021-02-01 20:30:00,34.970725805,34.250000061,0.7207257439999992
2021-02-01 21:00:00,32.85059474,33.480007183000005,0.6294124430000068
2021-02-01 21:30:00,29.403216048999994,32.510000080000005,3.1067840310000108
2021-02-01 22:00:00,35.754463655,30.849998045000003,4.904465609999999
2021-02-01 22:30:00,33.342743833299984,33.119998742,0.2227450912999842
2021-02-01 23:00:00,30.3843921024,30.449996134999996,0.06560403259999603
2021-02-01 23:30:00,32.263687463,33.879998742000005,1.6163112790000085
2021-02-02 00:00:00,35.71795715399999,35.199987981999996,0.5179691719999937
2021-02-02 00:30:00,34.242204744700004,33.320009752000004,0.9221949926999997
2021-02-02 01:00:00,23.338648738999996,23.9499978965,0.6113491575000047
2021-02-02 01:30:00,15.90302844,11.739993272999998,4.163035167000002
2021-02-02 02:00:00,14.125809040000004,9.070010998299997,5.055798041700006
2021-02-02 02:30:00,13.657519226000003,8.879986360000006,4.777532865999998
2021-02-02 03:00:00,9.84001427,8.820002887,1.020011383
2021-02-02 03:30:00,12.775832668000001,8.879997839999998,3.8958348280000035
2021-02-02 04:00:00,11.2408824783,8.900011364000001,2.3408711142999987
2021-02-02 04:30:00,13.192513795,8.739997697999994,4.4525160970000055
2021-02-02 05:00:00,12.448858742999997,8.979983909000001,3.4688748339999957
