t_index,SETTLEMENTDATE,pred,actual,abs_error
5801,2021-05-22 06:30:00,-0.18678609,-1.1219066,0.9351206
5802,2021-05-22 07:00:00,0.61259556,-1.0449741,1.6575696
5803,2021-05-22 07:30:00,0.8913444,1.2137188,0.32237434
5804,2021-05-22 08:00:00,-0.69537246,0.75678253,1.452155
5805,2021-05-22 08:30:00,-0.073776126,-1.233686,1.1599098
5806,2021-05-22 09:00:00,0.59868646,-0.5048765,1.103563
5807,2021-05-22 09:30:00,0.7660638,1.2016144,0.43555057
5808,2021-05-22 10:00:00,-0.6621909,0.29980165,0.96199256
5809,2021-05-22 10:30:00,0.2567249,-1.1391732,1.3958981
5810,2021-05-22 11:00:00,0.7643745,-0.14415503,0.9085295
5811,2021-05-22 11:30:00,-0.18954116,1.0673409,1.256882
5812,2021-05-22 12:00:00,-0.49256352,0.0331614,0.5257249
5813,2021-05-22 13:00:00,0.46015453,-1.0041323,1.4642868
5814,2021-05-22 13:30:00,0.6636206,0.044160247,0.61946034
5815,2021-05-22 14:00:00,-0.6861294,0.96269655,1.6488259
5816,2021-05-22 14:30:00,-0.2704695,-0.10333806,0.16713142
5817,2021-05-22 15:00:00,0.50663257,-0.94987106,1.4565036
5818,2021-05-22 15:30:00,0.68550456,0.1623699,0.52313465
5819,2021-05-22 16:00:00,-0.69614214,0.9652922,1.6614344
5820,2021-05-22 16:30:00,-0.21286404,-0.23932064,0.026456594
5821,2021-05-22 17:00:00,0.5079615,-1.001184,1.5091455
5822,2021-05-22 17:30:00,0.7029834,0.34973156,0.3532518
5823,2021-05-22 18:00:00,-0.69754815,1.0429544,1.7405026
5824,2021-05-22 18:30:00,-0.20292056,-0.50405777,0.3011372
5825,2021-05-22 19:00:00,0.52312624,-1.0706841,1.5938103
5826,2021-05-22 19:30:00,0.7270849,0.70542836,0.021656513
5827,2021-05-22 20:00:00,-0.697601,1.0615054,1.7591064
5828,2021-05-22 20:30:00,-0.17493504,-0.9480785,0.7731435
5829,2021-05-22 21:00:00,0.5497937,-0.9927264,1.54252
5830,2021-05-22 21:30:00,0.7697346,1.2168009,0.4470663
5831,2021-05-22 22:00:00,-0.69762504,0.8453982,1.5430232
5832,2021-05-22 22:30:00,-0.063287675,-1.4876845,1.4243968
5833,2021-05-22 23:00:00,0.63529634,-0.60786897,1.2431653
5834,2021-05-22 23:30:00,0.6697023,1.7302532,1.0605509
5835,2021-05-23 00:00:00,-0.6857521,0.2787786,0.9645307
5836,2021-05-23 00:30:00,0.27389926,-1.9109002,2.1847994
5837,2021-05-23 01:00:00,0.7814156,0.13106418,0.6503514
5838,2021-05-23 01:30:00,-0.24236247,1.9972672,2.2396297
5839,2021-05-23 02:00:00,-0.40014973,-0.5983796,0.19822988
5840,2021-05-23 02:30:00,0.5914757,-1.9630073,2.554483
5841,2021-05-23 03:00:00,0.7795404,1.0889409,0.30940044
5842,2021-05-23 03:30:00,-0.6979466,1.7922142,2.4901607
5843,2021-05-23 04:00:00,-0.19164452,-1.5608975,1.3692529
5844,2021-05-23 04:30:00,0.61929786,-1.482783,2.1020808
5845,2021-05-23 05:00:00,0.88339555,1.9695566,1.086161
5846,2021-05-23 05:30:00,-0.6981346,1.0480596,1.7461941
5847,2021-05-23 06:00:00,-0.06145537,-2.2729979,2.2115426
5848,2021-05-23 06:30:00,0.607299,-0.51637447,1.1236734
5849,2021-05-23 07:00:00,0.8025962,2.4376996,1.6351033
5850,2021-05-23 07:30:00,-0.64690286,-0.07161927,0.5752836
5851,2021-05-23 08:00:00,0.35228062,-2.4432974,2.795578
5852,2021-05-23 08:30:00,0.8512063,0.66751885,0.18368745
5853,2021-05-23 09:00:00,-0.62775975,2.2856727,2.9134324
5854,2021-05-23 10:30:00,-0.38102356,-1.2210293,0.84000576
5855,2021-05-23 11:00:00,0.6326828,-1.9778278,2.6105106
5856,2021-05-23 11:30:00,0.8731024,1.6862378,0.8131354
5857,2021-05-23 12:00:00,-0.69776446,1.548337,2.2461014
5858,2021-05-23 12:30:00,-0.13817203,-2.027335,1.8891629
5859,2021-05-23 13:30:00,0.6250566,-1.0375721,1.6626288
5860,2021-05-23 14:30:00,0.9130479,2.2228787,1.3098308
5861,2021-05-23 15:00:00,-0.69134295,0.49227667,1.1836196
5862,2021-05-23 15:30:00,0.05322039,-2.2679305,2.3211508
5863,2021-05-23 16:00:00,0.7039157,0.04065615,0.66325957
5864,2021-05-23 16:30:00,0.21879083,2.173741,1.9549503
5865,2021-05-23 17:00:00,-0.5520593,-0.52020544,0.031853855
5866,2021-05-23 17:30:00,0.5690856,-1.9650811,2.5341668
5867,2021-05-23 18:00:00,0.84615767,0.9160924,0.069934726
5868,2021-05-23 18:30:00,-0.6965113,1.6757019,2.3722131
5869,2021-05-23 19:00:00,-0.2564479,-1.2117453,0.95529735
5870,2021-05-23 19:30:00,0.6222762,-1.3427291,1.9650053
5871,2021-05-23 20:00:00,0.89339936,1.4049554,0.511556
5872,2021-05-23 20:30:00,-0.69589525,1.0009502,1.6968455
5873,2021-05-23 21:00:00,-0.06827599,-1.5062132,1.4379373
5874,2021-05-23 21:30:00,0.6088089,-0.67795104,1.2867599
5875,2021-05-23 22:00:00,0.85631347,1.5351253,0.6788118
5876,2021-05-23 22:30:00,-0.67984533,0.39087653,1.0707219
5877,2021-05-23 23:00:00,0.23819953,-1.5156223,1.7538218
5878,2021-05-23 23:30:00,0.7637782,-0.14528239,0.9090606
5879,2021-05-24 00:00:00,-0.081603765,1.4708548,1.5524585
5880,2021-05-24 00:30:00,-0.5591629,-0.06384361,0.4953193
5881,2021-05-24 01:00:00,0.52159905,-1.4186914,1.9402905
5882,2021-05-24 01:30:00,0.7509023,0.24919313,0.50170916
5883,2021-05-24 03:00:00,-0.6938096,1.3685884,2.062398
5884,2021-05-24 03:30:00,-0.26782927,-0.4270029,0.15917364
5885,2021-05-24 04:30:00,0.57305825,-1.320314,1.8933723
5886,2021-05-24 05:00:00,0.79867387,0.6124842,0.18618965
5887,2021-05-24 05:30:00,-0.69732696,1.2646745,1.9620016
5888,2021-05-24 06:00:00,-0.17509544,-0.8156665,0.64057106
5889,2021-05-24 06:30:00,0.57878447,-1.186014,1.7647985
5890,2021-05-24 07:00:00,0.8329817,1.0383909,0.20540917
5891,2021-05-24 07:30:00,-0.6977905,1.0659727,1.7637632
5892,2021-05-24 08:00:00,-0.11086744,-1.2729511,1.1620836
5893,2021-05-24 08:30:00,0.58677757,-0.8877848,1.4745624
5894,2021-05-24 09:00:00,0.7935387,1.5025711,0.7090324
5895,2021-05-24 09:30:00,-0.69588304,0.640347,1.33623
5896,2021-05-24 10:00:00,0.096282184,-1.7035853,1.7998674
5897,2021-05-24 14:00:00,0.70364094,-0.32136828,1.0250092
5898,2021-05-24 14:30:00,0.34624827,1.8489096,1.5026613
5899,2021-05-24 15:00:00,-0.6374253,-0.060902834,0.57652247
5900,2021-05-24 15:30:00,0.42440498,-1.9122021,2.336607
5901,2021-05-24 16:00:00,0.7978436,0.4876132,0.31023037
5902,2021-05-24 16:30:00,-0.68723154,1.8720434,2.559275
5903,2021-05-24 17:00:00,-0.31731668,-0.930868,0.6135514
5904,2021-05-24 17:30:00,0.6095736,-1.7155037,2.3250773
5905,2021-05-24 18:00:00,0.8247378,1.356642,0.5319042
5906,2021-05-24 18:30:00,-0.698002,1.4406042,2.138606
5907,2021-05-24 19:00:00,-0.14053649,-1.7285861,1.5880497
5908,2021-05-24 19:30:00,0.6148819,-1.0573757,1.6722575
5909,2021-05-24 20:00:00,0.89458406,2.0121875,1.1176034
5910,2021-05-24 20:30:00,-0.6961583,0.58743334,1.2835916
5911,2021-05-24 21:00:00,0.038754582,-2.1787455,2.2175002
5912,2021-05-24 21:30:00,0.67656183,-0.06218618,0.738748
5913,2021-05-24 22:00:00,0.38539505,2.2086995,1.8233044
5914,2021-05-24 22:30:00,-0.5869662,-0.48005193,0.10691428
5915,2021-05-24 23:30:00,0.5503168,-2.09397,2.6442869
5916,2021-05-25 00:00:00,0.82427335,0.9976845,0.17341113
5917,2021-05-25 00:30:00,-0.69830847,1.8391154,2.5374238
5918,2021-05-25 06:30:00,-0.2731604,-1.4497933,1.1766329
5919,2021-05-25 07:00:00,0.6270671,-1.4612365,2.0883036
5920,2021-05-25 07:30:00,0.8889127,1.8000507,0.91113806
5921,2021-05-25 08:00:00,-0.6974736,0.9886831,1.6861567
5922,2021-05-25 08:30:00,-0.057609975,-2.020237,1.9626269
5923,2021-05-25 09:00:00,0.6093097,-0.45869336,1.068003
5924,2021-05-25 09:30:00,0.8510841,2.0930662,1.2419821
5925,2021-05-25 10:00:00,-0.64871883,-0.08583498,0.56288385
5926,2021-05-25 10:30:00,0.3272161,-2.0140848,2.341301
5927,2021-05-25 11:00:00,0.8265374,0.6001911,0.22634625
5928,2021-05-25 11:30:00,-0.55980796,1.7924483,2.3522563
5929,2021-05-25 12:00:00,-0.40191114,-1.0420213,0.64011014
5930,2021-05-25 12:30:00,0.62271667,-1.4504565,2.073173
5931,2021-05-25 13:00:00,0.8517895,1.3754792,0.52368975
5932,2021-05-25 13:30:00,-0.69714826,1.0217948,1.7189431
5933,2021-05-25 14:00:00,-0.1480366,-1.5749723,1.4269357
5934,2021-05-25 14:30:00,0.6152965,-0.5485282,1.1638247
5935,2021-05-25 15:00:00,0.8832388,1.628097,0.74485826
5936,2021-05-25 15:30:00,-0.68154955,0.077031136,0.7585807
5937,2021-05-25 16:00:00,0.19929594,-1.5373694,1.7366652
5938,2021-05-25 16:30:00,0.73662174,0.34682608,0.38979566
5939,2021-05-25 17:30:00,-0.114749074,1.3204216,1.4351707
5940,2021-05-25 18:00:00,-0.45912158,-0.68276453,0.22364295
5941,2021-05-25 18:30:00,0.5830171,-1.0084758,1.5914929
5942,2021-05-25 19:00:00,0.77399087,0.900872,0.12688112
5943,2021-05-25 19:30:00,-0.69617635,0.6430867,1.339263
5944,2021-05-25 20:00:00,-0.15345937,-0.9854326,0.83197325
5945,2021-05-25 20:30:00,0.5803753,-0.2713972,0.85177255
5946,2021-05-25 21:00:00,0.8378625,0.9372082,0.099345684
5947,2021-05-25 21:30:00,-0.6704064,-0.05961293,0.6107935
5948,2021-05-25 22:00:00,0.14051962,-0.77371395,0.91423357
5949,2021-05-25 22:30:00,0.66738474,0.30918717,0.35819757
5950,2021-05-25 23:00:00,-0.098229885,0.5272702,0.6255001
5951,2021-05-25 23:30:00,-0.39492568,-0.4483318,0.05340612
5952,2021-05-26 00:00:00,0.45831716,-0.24091965,0.6992368
5953,2021-05-26 06:00:00,0.590333,0.46399403,0.12633896
5954,2021-05-26 06:30:00,-0.6900734,-0.037353158,0.6527202
5955,2021-05-26 07:00:00,-0.20638493,-0.3611644,0.15477946
5956,2021-05-26 07:30:00,0.47568333,0.26136208,0.21432126
5957,2021-05-26 08:00:00,0.37324858,0.16245091,0.21079767
5958,2021-05-26 08:30:00,-0.40208736,-0.39346218,0.0086251795
5959,2021-05-26 09:00:00,0.24500734,0.09496313,0.1500442
5960,2021-05-26 09:30:00,0.1591121,0.41026282,0.25115073
5961,2021-05-26 10:00:00,-0.39607692,-0.36464795,0.031428963
5962,2021-05-26 10:30:00,0.030645609,-0.30637407,0.33701968
5963,2021-05-26 11:00:00,0.1931442,0.59782505,0.40468085
5964,2021-05-26 12:00:00,-0.22678885,0.09551096,0.3222998
5965,2021-05-26 12:30:00,-0.25373152,-0.7508141,0.49708256
5966,2021-05-26 13:00:00,0.36581898,0.1913259,0.17449307
5967,2021-05-26 13:30:00,0.291703,0.7918683,0.50016534
5968,2021-05-26 14:00:00,-0.30106276,-0.5104043,0.20934153
5969,2021-05-26 14:30:00,0.34680772,-0.7062859,1.0530937
5970,2021-05-26 15:00:00,0.26574576,0.81190085,0.5461551
5971,2021-05-26 15:30:00,-0.697916,0.49892914,1.196845
5972,2021-05-26 16:00:00,-0.22256821,-1.0476102,0.82504195
5973,2021-05-26 16:30:00,0.50659716,-0.19367981,0.700277
5974,2021-05-26 17:00:00,0.6566583,1.1784927,0.5218344
5975,2021-05-26 17:30:00,-0.6597116,-0.17013192,0.48957968
5976,2021-05-26 18:00:00,0.21627486,-1.1808311,1.3971059
5977,2021-05-26 18:30:00,0.65464735,0.5437875,0.11085987
5978,2021-05-26 19:00:00,-0.37093437,1.0499715,1.4209058
5979,2021-05-26 19:30:00,-0.2902939,-0.8767583,0.5864644
5980,2021-05-26 20:00:00,0.5285847,-0.8010174,1.3296021
5981,2021-05-26 20:30:00,0.7055943,1.1245668,0.4189725
5982,2021-05-26 21:00:00,-0.6976479,0.4663552,1.1640031
5983,2021-05-26 21:30:00,-0.14634132,-1.2556335,1.1092921
5984,2021-05-26 22:00:00,0.56425893,-0.09042275,0.6546817
5985,2021-05-26 22:30:00,0.6862854,1.2559837,0.56969833
5986,2021-05-26 23:00:00,-0.64055866,-0.27739772,0.36316094
5987,2021-05-26 23:30:00,0.34292424,-1.1310543,1.4739785
5988,2021-05-27 00:00:00,0.69819844,0.59056497,0.10763347
5989,2021-05-27 00:30:00,-0.6705587,0.9043318,1.5748905
5990,2021-05-27 01:00:00,-0.27638248,-0.8125415,0.53615904
5991,2021-05-27 01:30:00,0.5478003,-0.61310726,1.1609075
5992,2021-05-27 02:00:00,0.7712537,0.92215085,0.15089715
5993,2021-05-27 02:30:00,-0.6957594,0.30210948,0.9978689
5994,2021-05-27 03:00:00,-0.10649544,-0.9162819,0.80978644
5995,2021-05-27 03:30:00,0.5819627,-0.01613754,0.59810024
5996,2021-05-27 04:00:00,0.57810783,0.8095577,0.23144984
5997,2021-05-27 04:30:00,-0.6232602,-0.20704848,0.41621172
5998,2021-05-27 05:00:00,0.33424062,-0.6311232,0.9653638
5999,2021-05-27 05:30:00,0.5811595,0.34239513,0.23876435
6000,2021-05-27 06:00:00,-0.64439404,0.4191929,1.063587
6001,2021-05-27 06:30:00,-0.25693393,-0.3808851,0.12395117
6002,2021-05-27 07:00:00,0.46630287,-0.21436739,0.68067026
6003,2021-05-27 07:30:00,0.64009285,0.3300702,0.31002265
6004,2021-05-27 08:00:00,-0.6824683,0.052896857,0.73536515
6005,2021-05-27 08:30:00,-0.105965376,-0.21184778,0.105882406
6006,2021-05-27 09:00:00,0.44755793,0.038967907,0.40859002
6007,2021-05-27 09:30:00,0.27309602,0.058001816,0.21509421
6008,2021-05-27 10:00:00,-0.30434155,-0.048644066,0.2556975
6009,2021-05-27 10:30:00,0.17335671,0.09561223,0.077744484
6010,2021-05-27 11:00:00,0.16446245,-0.021599174,0.18606162
6011,2021-05-27 11:30:00,-0.088555574,-0.21516916,0.12661359
6012,2021-05-27 12:00:00,-0.12280375,0.15597862,0.27878237
6013,2021-05-27 12:30:00,0.029733956,0.2742082,0.24447423
6014,2021-05-27 13:00:00,0.0036517382,-0.32865185,0.33230358
6015,2021-05-27 13:30:00,0.06486124,-0.25735027,0.3222115
6016,2021-05-27 14:00:00,-0.07621431,0.50853705,0.58475137
6017,2021-05-27 14:30:00,-0.10621333,0.16189653,0.26810986
6018,2021-05-27 15:00:00,-0.035665274,-0.66455853,0.62889326
6019,2021-05-27 15:30:00,0.27875686,0.0027792454,0.2759776
6020,2021-05-27 16:00:00,0.090774894,0.770381,0.6796061
6021,2021-05-27 16:30:00,-0.215891,-0.21772474,0.0018337369
6022,2021-05-27 17:00:00,0.29148573,-0.80786514,1.0993509
6023,2021-05-27 17:30:00,0.28058928,0.4581579,0.17756861
6024,2021-05-27 18:00:00,-0.62678295,0.76878643,1.3955693
6025,2021-05-27 18:30:00,-0.20429212,-0.6976674,0.4933753
6026,2021-05-27 19:00:00,0.47519875,-0.65472454,1.1299233
6027,2021-05-27 19:30:00,0.5946342,0.91205966,0.3174255
6028,2021-05-27 20:00:00,-0.6976417,0.47538733,1.173029
6029,2021-05-27 20:30:00,-0.10096818,-1.0822002,0.981232
6030,2021-05-27 21:00:00,0.5868467,-0.24590877,0.83275545
6031,2021-05-27 21:30:00,0.5323528,1.1954726,0.6631198
6032,2021-05-27 22:00:00,-0.62597394,-0.01620084,0.6097731
6033,2021-05-27 22:30:00,0.2904263,-1.2457966,1.5362229
6034,2021-05-27 23:00:00,0.67683184,0.2937792,0.38305265
6035,2021-05-27 23:30:00,-0.47899756,1.2324591,1.7114567
6036,2021-05-28 00:00:00,-0.29271024,-0.5718902,0.27917993
6037,2021-05-28 00:30:00,0.52613556,-1.1582428,1.6843784
6038,2021-05-28 01:00:00,0.68161607,0.8385823,0.15696621
6039,2021-05-28 01:30:00,-0.6976481,1.0274367,1.7250848
6040,2021-05-28 02:00:00,-0.18229684,-1.0845445,0.90224767
6041,2021-05-28 02:30:00,0.56857026,-0.844289,1.4128592
6042,2021-05-28 03:00:00,0.82557,1.301944,0.47637403
6043,2021-05-28 03:30:00,-0.69733226,0.612303,1.3096353
6044,2021-05-28 04:00:00,-0.010842085,-1.4829181,1.472076
6045,2021-05-28 04:30:00,0.64489543,-0.33453754,0.97943294
6046,2021-05-28 05:00:00,0.49370277,1.6182642,1.1245614
6047,2021-05-28 05:30:00,-0.6469272,0.014801443,0.6617286
6048,2021-05-28 06:00:00,0.36916828,-1.6968102,2.0659785
6049,2021-05-28 06:30:00,0.77441466,0.34060293,0.43381172
6050,2021-05-28 07:00:00,-0.63915116,1.7057838,2.344935
6051,2021-05-28 07:30:00,-0.3268324,-0.72109526,0.39426285
6052,2021-05-28 08:00:00,0.58796406,-1.6322478,2.220212
6053,2021-05-28 08:30:00,0.7782146,1.1105376,0.33232307
6054,2021-05-28 09:00:00,-0.69786054,1.4654093,2.1632698
6055,2021-05-28 09:30:00,-0.14190221,-1.4869273,1.3450251
6056,2021-05-28 10:00:00,0.60674477,-1.1993871,1.8061318
6057,2021-05-28 10:30:00,0.8784615,1.8233418,0.94488037
6058,2021-05-28 11:00:00,-0.69789857,0.8358686,1.5337672
6059,2021-05-28 11:30:00,-0.025201619,-2.0901675,2.064966
6060,2021-05-28 12:00:00,0.63173807,-0.38607085,1.0178089
6061,2021-05-28 12:30:00,0.62545323,2.2583678,1.6329145
6062,2021-05-28 13:00:00,-0.64202875,-0.12849808,0.5135307
6063,2021-05-28 13:30:00,0.41549373,-2.3033285,2.7188222
6064,2021-05-28 14:00:00,0.84706295,0.6767838,0.17027915
6065,2021-05-28 14:30:00,-0.6889444,2.208665,2.8976092
6066,2021-05-28 15:00:00,-0.33721203,-1.2204852,0.8832732
6067,2021-05-28 15:30:00,0.6315416,-1.9693393,2.6008809
6068,2021-05-28 16:00:00,0.8650038,1.7176843,0.85268044
6069,2021-05-28 16:30:00,-0.6980792,1.5935304,2.2916098
6070,2021-05-28 17:00:00,-0.13901782,-2.127345,1.9883273
6071,2021-05-28 18:00:00,0.6265646,-1.102866,1.7294307
6072,2021-05-28 18:30:00,0.9089334,2.4140494,1.505116
6073,2021-05-28 19:00:00,-0.6932308,0.53089345,1.2241242
6074,2021-05-28 19:30:00,0.069722354,-2.5522943,2.6220167
6075,2021-05-28 20:00:00,0.71267116,0.08007282,0.63259834
6076,2021-05-28 20:30:00,0.19597864,2.5297084,2.3337297
6077,2021-05-28 21:00:00,-0.551721,-0.68333113,0.13161016
6078,2021-05-28 21:30:00,0.56948006,-2.348723,2.9182029
6079,2021-05-28 22:00:00,0.8629409,1.2328244,0.36988354
6080,2021-05-28 22:30:00,-0.69792193,2.0264387,2.7243607
6081,2021-05-28 23:00:00,-0.23761865,-1.68815,1.4505314
6082,2021-05-28 23:30:00,0.6269882,-1.5926949,2.2196832
6083,2021-05-29 00:00:00,0.90953183,2.0188854,1.1093535
6084,2021-05-29 00:30:00,-0.69707763,1.0866008,1.7836784
6085,2021-05-29 01:00:00,-0.061799943,-2.2076662,2.1458662
6086,2021-05-29 01:30:00,0.6027974,-0.5519929,1.1547903
6087,2021-05-29 02:00:00,0.84070766,2.251639,1.4109312
6088,2021-05-29 02:30:00,-0.6429757,0.032411933,0.6753876
6089,2021-05-29 03:00:00,0.309981,-2.162124,2.472105
6090,2021-05-29 03:30:00,0.8441098,0.43375242,0.41035736
6091,2021-05-29 04:00:00,-0.58286774,1.9625735,2.5454412
6092,2021-05-29 04:30:00,-0.4222321,-0.81734186,0.39510977
6093,2021-05-29 05:00:00,0.6252421,-1.6851108,2.3103528
6094,2021-05-29 05:30:00,0.86081684,1.1012408,0.24042392
6095,2021-05-29 06:00:00,-0.6961633,1.3661146,2.0622778
6096,2021-05-29 06:30:00,-0.15545624,-1.2815921,1.1261358
6097,2021-05-29 07:00:00,0.6165229,-1.0414244,1.6579473
6098,2021-05-29 07:30:00,0.8999858,1.3672967,0.4673109
6099,2021-05-29 08:00:00,-0.694681,0.74176586,1.4364469
6100,2021-05-29 08:30:00,-0.036544442,-1.3778807,1.3413363
6101,2021-05-29 12:30:00,0.6204494,-0.48897365,1.109423
6102,2021-05-29 13:00:00,0.6801897,1.3400152,0.65982544
6103,2021-05-29 13:30:00,-0.64403206,0.2934873,0.9375194
6104,2021-05-29 14:00:00,0.3058557,-1.2831352,1.5889909
6105,2021-05-29 14:30:00,0.7964281,-0.15343815,0.94986624
6106,2021-05-29 15:00:00,-0.37743023,1.2347132,1.6121434
6107,2021-05-29 15:30:00,-0.45111752,0.055469632,0.50658715
6108,2021-05-29 16:00:00,0.5135453,-1.2157998,1.7293451
6109,2021-05-29 16:30:00,0.71862936,0.022785485,0.6958439
6110,2021-05-29 17:00:00,-0.69065756,1.2374306,1.9280882
6111,2021-05-29 17:30:00,-0.2640289,-0.10885036,0.15517855
6112,2021-05-29 18:00:00,0.53757536,-1.2984082,1.8359835
6113,2021-05-29 18:30:00,0.73477435,0.23063773,0.5041366
6114,2021-05-29 19:00:00,-0.6973693,1.3848267,2.082196
6115,2021-05-29 19:30:00,-0.17203143,-0.41138217,0.23935074
6116,2021-05-29 20:00:00,0.55196536,-1.4714992,2.0234647
6117,2021-05-29 20:30:00,0.76925457,0.6649581,0.104296446
6118,2021-05-29 21:00:00,-0.69767404,1.5252047,2.2228787
6119,2021-05-29 21:30:00,-0.1647766,-0.9922682,0.82749164
6120,2021-05-29 22:00:00,0.5809047,-1.5094221,2.0903268
6121,2021-05-29 22:30:00,0.8227631,1.379293,0.5565299
6122,2021-05-29 23:00:00,-0.6978935,1.3899922,2.0878859
6123,2021-05-29 23:30:00,-0.09047806,-1.7972076,1.7067295
6124,2021-05-30 00:00:00,0.6064619,-1.1409638,1.7474257
6125,2021-05-30 00:30:00,0.8371531,2.2047207,1.3675677
6126,2021-05-30 01:00:00,-0.69744366,0.74980235,1.4472461
6127,2021-05-30 01:30:00,0.1345365,-2.5524757,2.6870122
6128,2021-05-30 02:00:00,0.7272651,-0.2211574,0.94842255
6129,2021-05-30 02:30:00,0.27076352,2.7890563,2.518293
6130,2021-05-30 03:00:00,-0.60642934,-0.42147252,0.18495682
6131,2021-05-30 03:30:00,0.5515064,-2.8678606,3.4193668
6132,2021-05-30 04:00:00,0.8534663,1.1365831,0.28311682
6133,2021-05-30 04:30:00,-0.699206,2.7539234,3.4531293
6134,2021-05-30 05:00:00,-0.2674148,-1.8680862,1.6006714
6135,2021-05-30 06:00:00,0.636943,-2.429714,3.066657
6136,2021-05-30 06:30:00,0.90364146,2.5510046,1.6473632
6137,2021-05-30 07:00:00,-0.6982242,1.8990114,2.5972357
6138,2021-05-30 07:30:00,-0.081196845,-3.1187818,3.037585
6139,2021-05-30 08:00:00,0.6060116,-1.1881855,1.7941971
6140,2021-05-30 08:30:00,0.9193897,3.5112672,2.5918775
6141,2021-05-30 09:00:00,-0.6851681,0.3445716,1.0297396
6142,2021-05-30 10:00:00,0.14969766,-3.682286,3.8319836
6143,2021-05-30 10:30:00,0.7841381,0.56797636,0.21616173
6144,2021-05-30 12:30:00,-0.23202762,3.6057234,3.837751
6145,2021-05-30 13:00:00,-0.4908769,-1.4758348,0.98495793
6146,2021-05-30 13:30:00,0.63252926,-3.2792141,3.9117434
6147,2021-05-30 14:00:00,0.9097544,2.3037899,1.3940355
6148,2021-05-30 14:30:00,-0.69784266,2.7248797,3.4227223
6149,2021-05-30 15:00:00,-0.16248131,-2.9835343,2.821053
6150,2021-05-30 15:30:00,0.61998975,-1.986963,2.6069527
6151,2021-05-30 16:00:00,0.93799007,3.46131,2.5233197
6152,2021-05-30 16:30:00,-0.6956106,1.1266805,1.8222911
6153,2021-05-30 17:00:00,-0.06333619,-3.7036338,3.6402977
6154,2021-05-30 17:30:00,0.59233284,-0.21502808,0.8073609
6155,2021-05-30 18:00:00,0.5936302,3.7003436,3.1067133
6156,2021-05-30 19:30:00,-0.5444282,-0.6754228,0.13099456
6157,2021-05-30 20:00:00,0.5203451,-3.4645984,3.9849434
6158,2021-05-30 20:30:00,0.921051,1.4785652,0.5575142
6159,2021-05-30 21:00:00,-0.6961891,3.029946,3.7261353
6160,2021-05-30 21:30:00,-0.3010087,-2.141513,1.8405044
6161,2021-05-30 22:00:00,0.6300318,-2.4450147,3.0750465
6162,2021-05-30 22:30:00,0.930426,2.6291904,1.6987644
6163,2021-05-30 23:00:00,-0.69504416,1.7667165,2.4617605
6164,2021-05-30 23:30:00,-0.06539905,-2.9262438,2.8608446
6165,2021-05-31 00:00:00,0.593282,-1.0530502,1.6463321
6166,2021-05-31 00:30:00,0.9181646,3.0362165,2.118052
6167,2021-05-31 01:00:00,-0.66573936,0.35657895,1.0223184
6168,2021-05-31 01:30:00,0.16165268,-2.9783576,3.1400104
6169,2021-05-31 02:00:00,0.7997998,0.2805183,0.5192815
6170,2021-05-31 02:30:00,-0.3104941,2.7827985,3.0932927
6171,2021-05-31 03:00:00,-0.49719167,-0.82925963,0.33206797
6172,2021-05-31 03:30:00,0.60497606,-2.4850206,3.0899968
6173,2021-05-31 04:30:00,0.9018302,1.2743744,0.37254417
6174,2021-05-31 05:00:00,-0.6942829,2.1205873,2.8148704
6175,2021-05-31 06:00:00,-0.19402242,-1.6127677,1.4187453
6176,2021-05-31 06:30:00,0.6183363,-1.720943,2.3392792
6177,2021-05-31 07:00:00,0.9214922,1.8505139,0.9290217
6178,2021-05-31 07:30:00,-0.69529647,1.3108197,2.0061162
6179,2021-05-31 08:00:00,-0.072567225,-1.9991561,1.9265889
6180,2021-05-31 08:30:00,0.6056609,-0.9074042,1.5130651
6181,2021-05-31 09:00:00,0.87485564,2.0721138,1.1972581
6182,2021-05-31 09:30:00,-0.67881596,0.52108073,1.1998967
6183,2021-05-31 10:00:00,0.19465685,-2.081879,2.2765357
6184,2021-05-31 10:30:00,0.7914064,-0.15725908,0.9486655
6185,2021-05-31 11:00:00,-0.10590452,2.0384054,2.14431
6186,2021-05-31 11:30:00,-0.5755342,-0.18135789,0.39417633
6187,2021-05-31 12:00:00,0.56733525,-1.9487993,2.5161345
6188,2021-05-31 12:30:00,0.8391174,0.49271977,0.34639764
6189,2021-05-31 13:00:00,-0.69445133,1.818073,2.5125244
6190,2021-05-31 13:30:00,-0.28111765,-0.774099,0.49298134
6191,2021-05-31 14:00:00,0.6172801,-1.6505156,2.2677956
6192,2021-05-31 14:30:00,0.8718666,1.0217458,0.14987922
6193,2021-05-31 15:00:00,-0.6968005,1.451107,2.1479075
6194,2021-05-31 15:30:00,-0.13887197,-1.2314906,1.0926187
6195,2021-05-31 16:00:00,0.6115943,-1.226446,1.8380404
6196,2021-05-31 16:30:00,0.88997793,1.3999839,0.51000595
6197,2021-05-31 17:00:00,-0.6974643,0.9848385,1.6823027
6198,2021-05-31 17:30:00,-0.055326045,-1.5260781,1.470752
6199,2021-05-31 18:00:00,0.6132426,-0.7354521,1.3486948
6200,2021-05-31 18:30:00,0.7783638,1.6118121,0.8334483
6201,2021-05-31 19:00:00,-0.6832012,0.48673928,1.1699405
6202,2021-05-31 19:30:00,0.2692712,-1.662545,1.9318161
