t_index,SETTLEMENTDATE,pred,actual,abs_error
3813,2021-04-06 22:30:00,-0.17324066,0.061548233,0.2347889
3814,2021-04-06 23:00:00,-0.17023087,0.06485367,0.23508453
3815,2021-04-06 23:30:00,-0.16722584,0.068146706,0.23537254
3816,2021-04-07 00:00:00,-0.16427612,0.071427345,0.23570347
3817,2021-04-07 00:30:00,-0.16127396,0.07469463,0.23596859
3818,2021-04-07 01:00:00,-0.15836811,0.07794571,0.23631382
3819,2021-04-07 01:30:00,-0.15543938,0.08117962,0.236619
3820,2021-04-07 02:00:00,-0.15248394,0.0843935,0.23687744
3821,2021-04-07 02:30:00,-0.14960766,0.08758736,0.23719501
3822,2021-04-07 03:00:00,-0.14670372,0.09075832,0.23746204
3823,2021-04-07 03:30:00,-0.14381409,0.0939064,0.23772049
3824,2021-04-07 04:00:00,-0.1409769,0.09702778,0.23800468
3825,2021-04-07 04:30:00,-0.13812828,0.10012245,0.23825073
3826,2021-04-07 05:00:00,-0.13530731,0.103188515,0.23849583
3827,2021-04-07 05:30:00,-0.13254642,0.10622311,0.23876953
3828,2021-04-07 06:00:00,-0.12973118,0.10922718,0.23895836
3829,2021-04-07 06:30:00,-0.12702179,0.11219692,0.23921871
3830,2021-04-07 07:00:00,-0.124279976,0.11513138,0.23941135
3831,2021-04-07 07:30:00,-0.121619225,0.118029594,0.23964882
3832,2021-04-07 08:00:00,-0.11897278,0.12088966,0.23986244
3833,2021-04-07 08:30:00,-0.116345406,0.12371063,0.24005604
3834,2021-04-07 09:00:00,-0.1137352,0.12648964,0.24022484
3835,2021-04-07 09:30:00,-0.11116886,0.12922573,0.24039459
3836,2021-04-07 10:00:00,-0.108683586,0.13191795,0.24060154
3837,2021-04-07 10:30:00,-0.106220245,0.1345644,0.24078465
3838,2021-04-07 11:00:00,-0.10371876,0.13716412,0.24088287
3839,2021-04-07 11:30:00,-0.10132885,0.1397152,0.24104404
3840,2021-04-07 12:00:00,-0.0989933,0.14221668,0.24120998
3841,2021-04-07 12:30:00,-0.096673965,0.14466572,0.24133968
3842,2021-04-07 13:00:00,-0.0943861,0.14706326,0.24144936
3843,2021-04-07 13:30:00,-0.0921669,0.14940548,0.24157238
3844,2021-04-07 14:00:00,-0.0899868,0.15169334,0.24168015
3845,2021-04-07 14:30:00,-0.087882996,0.15392399,0.24180698
3846,2021-04-07 15:00:00,-0.08579159,0.15609646,0.24188805
3847,2021-04-07 15:30:00,-0.08369732,0.15820885,0.24190617
3848,2021-04-07 16:00:00,-0.08176136,0.16026306,0.24202442
3849,2021-04-07 16:30:00,-0.079790115,0.16225433,0.24204445
3850,2021-04-07 17:00:00,-0.07793236,0.16418171,0.24211407
3851,2021-04-07 17:30:00,-0.07615185,0.16604614,0.24219799
3852,2021-04-07 18:00:00,-0.07436466,0.16784477,0.24220943
3853,2021-04-07 18:30:00,-0.07264233,0.16957664,0.24221897
3854,2021-04-07 19:00:00,-0.07102966,0.1712408,0.24227047
3855,2021-04-07 19:30:00,-0.069405556,0.17283726,0.24224281
3856,2021-04-07 20:00:00,-0.06785202,0.17436314,0.24221516
3857,2021-04-07 20:30:00,-0.066384315,0.17581844,0.24220276
3858,2021-04-07 21:00:00,-0.064985275,0.17720222,0.2421875
3859,2021-04-07 21:30:00,-0.06367874,0.17851353,0.24219227
3860,2021-04-07 22:00:00,-0.062347412,0.1797514,0.24209881
3861,2021-04-07 22:30:00,-0.06116867,0.18091488,0.24208355
3862,2021-04-07 23:00:00,-0.060023308,0.18200207,0.24202538
3863,2021-04-07 23:30:00,-0.058950424,0.18301392,0.24196434
3864,2021-04-08 00:00:00,-0.0578537,0.18394852,0.24180222
3865,2021-04-08 00:30:00,-0.056983948,0.18480492,0.24178886
3866,2021-04-08 01:00:00,-0.056084633,0.18558311,0.24166775
3867,2021-04-08 01:30:00,-0.055259705,0.18628216,0.24154186
3868,2021-04-08 02:00:00,-0.05452156,0.18690109,0.24142265
3869,2021-04-08 02:30:00,-0.053875923,0.18743896,0.24131489
3870,2021-04-08 03:00:00,-0.053266525,0.18789673,0.24116325
3871,2021-04-08 03:30:00,-0.05275345,0.18827057,0.24102402
3872,2021-04-08 04:00:00,-0.05227661,0.1885643,0.24084091
3873,2021-04-08 04:30:00,-0.051960945,0.18877506,0.24073601
3874,2021-04-08 05:00:00,-0.051579475,0.1889019,0.24048138
3875,2021-04-08 05:30:00,-0.05138302,0.18894482,0.24032784
3876,2021-04-08 06:00:00,-0.05123043,0.18890381,0.24013424
3877,2021-04-08 06:30:00,-0.05115986,0.18877888,0.23993874
3878,2021-04-08 07:00:00,-0.051106453,0.18856812,0.23967457
3879,2021-04-08 07:30:00,-0.051199913,0.18827343,0.23947334
3880,2021-04-08 08:00:00,-0.051340103,0.18789196,0.23923206
3881,2021-04-08 08:30:00,-0.05156517,0.18742561,0.23899078
3882,2021-04-08 09:00:00,-0.051838875,0.18687344,0.23871231
3883,2021-04-08 09:30:00,-0.052243233,0.18623543,0.23847866
3884,2021-04-08 10:00:00,-0.052674294,0.18551159,0.23818588
3885,2021-04-08 10:30:00,-0.053246498,0.18470097,0.23794746
3886,2021-04-08 11:00:00,-0.053866386,0.18380356,0.23766994
3887,2021-04-08 11:30:00,-0.054516792,0.18282318,0.23733997
3888,2021-04-08 13:30:00,-0.055314064,0.18175411,0.23706818
3889,2021-04-08 15:00:00,-0.05614376,0.18059921,0.23674297
3890,2021-04-08 15:30:00,-0.05704403,0.17935944,0.23640347
3891,2021-04-08 16:00:00,-0.05802822,0.17803288,0.2360611
3892,2021-04-08 16:30:00,-0.059143066,0.17662144,0.2357645
3893,2021-04-08 17:00:00,-0.06029606,0.17512512,0.23542118
3894,2021-04-08 17:30:00,-0.06150341,0.17354298,0.23504639
3895,2021-04-08 18:00:00,-0.062799454,0.1718769,0.23467636
3896,2021-04-08 18:30:00,-0.06420803,0.17012501,0.23433304
3897,2021-04-08 19:00:00,-0.06563759,0.16829109,0.23392868
3898,2021-04-08 19:30:00,-0.06715679,0.16637325,0.23353004
3899,2021-04-08 20:00:00,-0.068813324,0.16437244,0.23318577
3900,2021-04-08 20:30:00,-0.070508,0.16228867,0.23279667
3901,2021-04-08 21:00:00,-0.07222366,0.16012383,0.23234749
3902,2021-04-08 21:30:00,-0.074071884,0.15787697,0.23194885
3903,2021-04-08 22:00:00,-0.07594013,0.15555,0.23149014
3904,2021-04-08 22:30:00,-0.077970505,0.15314198,0.23111248
3905,2021-04-08 23:00:00,-0.08004856,0.15065575,0.23070431
3906,2021-04-08 23:30:00,-0.08208275,0.14809036,0.23017311
3907,2021-04-09 00:00:00,-0.08433437,0.14544678,0.22978115
3908,2021-04-09 00:30:00,-0.08659458,0.1427269,0.22932148
3909,2021-04-09 01:00:00,-0.08893871,0.13993073,0.22886944
3910,2021-04-09 01:30:00,-0.09131336,0.13705921,0.22837257
3911,2021-04-09 02:00:00,-0.0938158,0.13411331,0.22792912
3912,2021-04-09 02:30:00,-0.09637642,0.13109398,0.2274704
3913,2021-04-09 03:00:00,-0.09895897,0.12800217,0.22696114
3914,2021-04-09 03:30:00,-0.10165596,0.12483978,0.22649574
3915,2021-04-09 04:00:00,-0.10440254,0.12160587,0.22600842
3916,2021-04-09 04:30:00,-0.10723877,0.11830425,0.22554302
3917,2021-04-09 05:00:00,-0.11009693,0.11493397,0.2250309
3918,2021-04-09 06:00:00,-0.112994194,0.111496925,0.22449112
3919,2021-04-09 06:30:00,-0.11604214,0.10799408,0.22403622
3920,2021-04-09 07:00:00,-0.119075775,0.10442734,0.22350311
3921,2021-04-09 07:30:00,-0.1221447,0.1007967,0.2229414
3922,2021-04-09 08:00:00,-0.1253519,0.097105026,0.22245693
3923,2021-04-09 08:30:00,-0.12856293,0.09335232,0.22191525
3924,2021-04-09 09:00:00,-0.13187504,0.08954239,0.22141743
3925,2021-04-09 09:30:00,-0.13521862,0.08567238,0.220891
3926,2021-04-09 10:00:00,-0.1385746,0.081747055,0.22032166
3927,2021-04-09 10:30:00,-0.14206123,0.07776737,0.2198286
3928,2021-04-09 11:00:00,-0.14555836,0.07373333,0.21929169
3929,2021-04-09 11:30:00,-0.14907837,0.06964874,0.21872711
3930,2021-04-09 12:00:00,-0.15268135,0.06551361,0.21819496
3931,2021-04-09 12:30:00,-0.15630627,0.061328888,0.21763515
3932,2021-04-09 13:00:00,-0.16001797,0.057099342,0.21711731
3933,2021-04-09 13:30:00,-0.16376686,0.05282402,0.21659088
3934,2021-04-09 14:00:00,-0.1674881,0.048503876,0.21599197
3935,2021-04-09 14:30:00,-0.17130756,0.04414177,0.21544933
3936,2021-04-09 15:00:00,-0.17517948,0.039740562,0.21492004
3937,2021-04-09 15:30:00,-0.17904663,0.0352993,0.21434593
3938,2021-04-09 16:00:00,-0.18299103,0.030822754,0.21381378
3939,2021-04-09 16:30:00,-0.18697739,0.02631092,0.2132883
3940,2021-04-09 17:00:00,-0.19095612,0.021764755,0.21272087
3941,2021-04-09 17:30:00,-0.19491959,0.017188072,0.21210766
3942,2021-04-09 18:00:00,-0.19906902,0.012582779,0.2116518
3943,2021-04-09 18:30:00,-0.2031269,0.007948875,0.21107578
3944,2021-04-09 19:00:00,-0.2072525,0.0032892227,0.21054173
3945,2021-04-09 19:30:00,-0.21134663,-0.0013942719,0.20995235
3946,2021-04-09 20:00:00,-0.21555424,-0.0060987473,0.20945549
3947,2021-04-09 20:30:00,-0.21969032,-0.0108242035,0.20886612
3948,2021-04-09 21:00:00,-0.22392082,-0.015566826,0.208354
3949,2021-04-09 21:30:00,-0.22816277,-0.02032566,0.2078371
3950,2021-04-09 22:00:00,-0.23240852,-0.0250988,0.20730972
3951,2021-04-09 22:30:00,-0.23664474,-0.029883385,0.20676136
3952,2021-04-09 23:00:00,-0.24090195,-0.03467846,0.20622349
3953,2021-04-09 23:30:00,-0.24520016,-0.039481163,0.205719
3954,2021-04-10 00:00:00,-0.24946594,-0.04428959,0.20517635
3955,2021-04-10 00:30:00,-0.25376606,-0.049102783,0.20466328
3956,2021-04-10 01:00:00,-0.2580433,-0.053915977,0.20412731
3957,2021-04-10 01:30:00,-0.2623253,-0.058730125,0.20359516
3958,2021-04-10 02:00:00,-0.26663685,-0.06354141,0.20309544
3959,2021-04-10 02:30:00,-0.27097607,-0.06834793,0.20262814
3960,2021-04-10 03:00:00,-0.2752676,-0.07314968,0.20211792
3961,2021-04-10 03:30:00,-0.279562,-0.07793999,0.20162201
3962,2021-04-10 04:00:00,-0.28387356,-0.08272076,0.2011528
3963,2021-04-10 04:30:00,-0.28813267,-0.08748913,0.20064354
3964,2021-04-10 06:30:00,-0.29243946,-0.09224224,0.20019722
3965,2021-04-10 07:00:00,-0.29671192,-0.09697819,0.19973373
3966,2021-04-10 07:30:00,-0.30091286,-0.10169411,0.19921875
3967,2021-04-10 08:00:00,-0.30519772,-0.106389046,0.19880867
3968,2021-04-10 08:30:00,-0.30937672,-0.111061096,0.19831562
3969,2021-04-10 18:00:00,-0.31356907,-0.1157074,0.19786167
3970,2021-04-10 18:30:00,-0.31777668,-0.12032509,0.19745159
3971,2021-04-10 19:00:00,-0.3219061,-0.12491417,0.19699192
3972,2021-04-10 19:30:00,-0.32607365,-0.12947083,0.19660282
3973,2021-04-10 20:00:00,-0.33018875,-0.13399315,0.1961956
3974,2021-04-10 20:30:00,-0.33425236,-0.13848019,0.19577217
3975,2021-04-10 21:00:00,-0.3382721,-0.14292908,0.19534302
3976,2021-04-10 21:30:00,-0.34218788,-0.14733696,0.19485092
3977,2021-04-10 22:00:00,-0.34601688,-0.15170288,0.194314
3978,2021-04-10 23:30:00,-0.34982586,-0.15602493,0.19380093
3979,2021-04-11 00:00:00,-0.3536272,-0.1602993,0.1933279
3980,2021-04-11 00:30:00,-0.3573656,-0.16452694,0.19283867
3981,2021-04-11 01:00:00,-0.36103916,-0.16870308,0.19233608
3982,2021-04-11 07:00:00,-0.36467934,-0.17282677,0.19185257
3983,2021-04-11 07:30:00,-0.3683462,-0.17689705,0.19144917
3984,2021-04-11 08:00:00,-0.37188816,-0.18091011,0.19097805
3985,2021-04-11 16:30:00,-0.37545872,-0.18486404,0.19059467
3986,2021-04-11 17:00:00,-0.37888622,-0.1887598,0.19012642
3987,2021-04-11 17:30:00,-0.3823204,-0.19259262,0.18972778
3988,2021-04-11 18:00:00,-0.38573074,-0.19636154,0.1893692
3989,2021-04-11 18:30:00,-0.38899994,-0.20006466,0.18893528
3990,2021-04-11 19:00:00,-0.3922596,-0.20370007,0.18855953
3991,2021-04-11 19:30:00,-0.3955536,-0.2072649,0.18828869
3992,2021-04-11 20:00:00,-0.39872265,-0.21075916,0.18796349
3993,2021-04-11 20:30:00,-0.4018364,-0.21418095,0.18765545
3994,2021-04-11 21:00:00,-0.40483093,-0.21752739,0.18730354
3995,2021-04-11 21:30:00,-0.40788555,-0.22079659,0.18708897
3996,2021-04-11 22:00:00,-0.41077328,-0.22398853,0.18678474
3997,2021-04-11 22:30:00,-0.4136753,-0.22709942,0.18657589
3998,2021-04-11 23:00:00,-0.41647053,-0.2301302,0.18634033
3999,2021-04-11 23:30:00,-0.41918373,-0.23307705,0.18610668
4000,2021-04-12 00:00:00,-0.42181683,-0.23593903,0.1858778
4001,2021-04-12 00:30:00,-0.42440033,-0.23871422,0.18568611
4002,2021-04-12 01:00:00,-0.4269333,-0.24140263,0.18553066
4003,2021-04-12 01:30:00,-0.42938423,-0.24400139,0.18538284
4004,2021-04-12 02:00:00,-0.43171692,-0.24650955,0.18520737
4005,2021-04-12 02:30:00,-0.43400097,-0.24892616,0.1850748
4006,2021-04-12 03:00:00,-0.43619633,-0.25124836,0.18494797
4007,2021-04-12 03:30:00,-0.4383459,-0.25347614,0.18486977
4008,2021-04-12 04:00:00,-0.4403801,-0.2556076,0.18477249
4009,2021-04-12 04:30:00,-0.44235134,-0.25764275,0.1847086
4010,2021-04-12 05:00:00,-0.44424248,-0.2595787,0.18466377
4011,2021-04-12 05:30:00,-0.44600296,-0.26141453,0.18458843
4012,2021-04-12 06:00:00,-0.44770336,-0.26315022,0.18455315
4013,2021-04-12 06:30:00,-0.44936275,-0.26478386,0.1845789
4014,2021-04-12 07:00:00,-0.45088863,-0.2663145,0.18457413
4015,2021-04-12 07:30:00,-0.45231724,-0.2677412,0.18457603
4016,2021-04-12 08:00:00,-0.4537201,-0.26906204,0.18465805
4017,2021-04-12 08:30:00,-0.45496273,-0.27027798,0.18468475
4018,2021-04-12 09:00:00,-0.456172,-0.2713871,0.18478489
4019,2021-04-12 12:00:00,-0.4572754,-0.27238846,0.18488693
4020,2021-04-12 12:30:00,-0.45820332,-0.27328205,0.18492126
4021,2021-04-12 13:00:00,-0.4591484,-0.27406597,0.18508244
4022,2021-04-12 13:30:00,-0.4599657,-0.27474022,0.18522549
4023,2021-04-12 14:00:00,-0.46065235,-0.2753048,0.18534756
4024,2021-04-12 14:30:00,-0.46131897,-0.2757578,0.18556118
4025,2021-04-12 15:00:00,-0.46182442,-0.2760992,0.18572521
4026,2021-04-12 15:30:00,-0.46227455,-0.27632904,0.18594551
4027,2021-04-12 16:00:00,-0.46258354,-0.2764454,0.18613815
4028,2021-04-12 16:30:00,-0.46285915,-0.27645016,0.186409
4029,2021-04-12 17:00:00,-0.4629717,-0.27634144,0.18663025
4030,2021-04-12 17:30:00,-0.46301842,-0.27611828,0.18690014
4031,2021-04-12 18:00:00,-0.46297646,-0.2757826,0.18719387
4032,2021-04-12 18:30:00,-0.46280384,-0.27533245,0.18747139
4033,2021-04-12 19:00:00,-0.4625883,-0.27476788,0.18782043
4034,2021-04-12 19:30:00,-0.46220493,-0.2740898,0.18811512
4035,2021-04-12 20:00:00,-0.46175766,-0.2732973,0.18846035
4036,2021-04-12 20:30:00,-0.4612522,-0.27239037,0.18886185
4037,2021-04-12 21:00:00,-0.46057224,-0.27136993,0.18920231
4038,2021-04-12 21:30:00,-0.45983315,-0.27023506,0.18959808
4039,2021-04-12 22:00:00,-0.45904827,-0.2689867,0.19006157
4040,2021-04-12 22:30:00,-0.4580698,-0.26762486,0.19044495
4041,2021-04-12 23:00:00,-0.4570408,-0.26614952,0.19089127
4042,2021-04-12 23:30:00,-0.4559126,-0.2645607,0.19135189
4043,2021-04-13 00:00:00,-0.45467567,-0.2628603,0.19181538
4044,2021-04-13 00:30:00,-0.45336056,-0.26104736,0.1923132
4045,2021-04-13 01:00:00,-0.45196056,-0.25912285,0.19283772
4046,2021-04-13 01:30:00,-0.4503584,-0.25708675,0.19327164
4047,2021-04-13 02:00:00,-0.448781,-0.254941,0.19384003
4048,2021-04-13 02:30:00,-0.4470644,-0.2526846,0.1943798
4049,2021-04-13 03:00:00,-0.4452467,-0.25032043,0.19492626
4050,2021-04-13 03:30:00,-0.44334984,-0.2478466,0.19550323
4051,2021-04-13 06:00:00,-0.44132042,-0.24526596,0.19605446
4052,2021-04-13 06:30:00,-0.43925953,-0.2425785,0.19668102
4053,2021-04-13 07:00:00,-0.43706226,-0.23978615,0.19727612
4054,2021-04-13 07:30:00,-0.4347782,-0.23688793,0.19789028
4055,2021-04-13 08:00:00,-0.43239403,-0.23388672,0.19850731
4056,2021-04-13 08:30:00,-0.4299307,-0.23078251,0.19914818
4057,2021-04-13 09:00:00,-0.42738628,-0.22757721,0.19980907
4058,2021-04-13 09:30:00,-0.42473888,-0.22427082,0.20046806
4059,2021-04-13 10:00:00,-0.42198563,-0.2208662,0.20111942
4060,2021-04-13 10:30:00,-0.4191656,-0.21736336,0.20180225
4061,2021-04-13 11:00:00,-0.41622257,-0.21376419,0.20245838
4062,2021-04-13 15:00:00,-0.41327095,-0.21007061,0.20320034
4063,2021-04-13 15:30:00,-0.41016388,-0.20628262,0.20388126
4064,2021-04-13 17:00:00,-0.40701866,-0.20240307,0.2046156
4065,2021-04-13 17:30:00,-0.4037571,-0.19843197,0.20532513
4066,2021-04-13 18:00:00,-0.40042877,-0.19437313,0.20605564
4067,2021-04-13 18:30:00,-0.39699078,-0.1902256,0.20676517
4068,2021-04-13 19:00:00,-0.39356136,-0.1859932,0.20756817
4069,2021-04-13 19:30:00,-0.39000607,-0.18167686,0.2083292
4070,2021-04-13 20:00:00,-0.38634205,-0.17727852,0.20906353
4071,2021-04-13 20:30:00,-0.38264465,-0.17279911,0.20984554
4072,2021-04-13 21:00:00,-0.37882996,-0.16824245,0.2105875
4073,2021-04-13 21:30:00,-0.37502575,-0.1636076,0.21141815
4074,2021-04-13 22:00:00,-0.37105465,-0.15889835,0.2121563
4075,2021-04-13 22:30:00,-0.36708164,-0.15411663,0.21296501
4076,2021-04-14 00:00:00,-0.3630123,-0.14926434,0.21374798
4077,2021-04-14 06:00:00,-0.3588829,-0.14434338,0.21453953
4078,2021-04-14 06:30:00,-0.35473633,-0.13935566,0.21538067
4079,2021-04-14 07:00:00,-0.35051346,-0.134305,0.21620846
4080,2021-04-14 07:30:00,-0.34625626,-0.12918949,0.21706676
4081,2021-04-14 08:00:00,-0.3419218,-0.12401581,0.217906
4082,2021-04-14 08:30:00,-0.33752155,-0.11878395,0.2187376
4083,2021-04-14 09:00:00,-0.33309174,-0.11349678,0.21959496
4084,2021-04-14 17:00:00,-0.32863045,-0.10815716,0.22047329
4085,2021-04-14 17:30:00,-0.32403183,-0.10276604,0.2212658
4086,2021-04-14 18:00:00,-0.31947994,-0.09732723,0.22215271
4087,2021-04-14 18:30:00,-0.31486034,-0.0918417,0.22301865
4088,2021-04-14 19:00:00,-0.310153,-0.08631325,0.22383976
4089,2021-04-14 19:30:00,-0.30544758,-0.08074379,0.22470379
4090,2021-04-14 20:00:00,-0.30068493,-0.07513523,0.2255497
4091,2021-04-14 20:30:00,-0.29584312,-0.06949139,0.22635174
4092,2021-04-14 21:00:00,-0.29085732,-0.06381416,0.22704315
4093,2021-04-14 21:30:00,-0.28580952,-0.05810547,0.22770405
4094,2021-04-14 22:00:00,-0.28077602,-0.052369118,0.2284069
4095,2021-04-14 22:30:00,-0.27564526,-0.046607018,0.22903824
4096,2021-04-14 23:00:00,-0.2705841,-0.040822983,0.22976112
4097,2021-04-14 23:30:00,-0.26546,-0.035017014,0.230443
4098,2021-04-15 00:00:00,-0.26026535,-0.029193878,0.23107147
4099,2021-04-15 00:30:00,-0.2551136,-0.023357391,0.23175621
4100,2021-04-15 01:00:00,-0.24991417,-0.0175066,0.23240757
4101,2021-04-15 01:30:00,-0.24468994,-0.011647224,0.23304272
4102,2021-04-15 02:00:00,-0.23943329,-0.0057811737,0.23365211
4103,2021-04-15 02:30:00,-0.23421097,8.869171e-05,0.23429966
4104,2021-04-15 03:00:00,-0.22894955,0.005959511,0.23490906
4105,2021-04-15 03:30:00,-0.22373104,0.011829376,0.23556042
4106,2021-04-15 04:00:00,-0.21849251,0.01769352,0.23618603
4107,2021-04-15 04:30:00,-0.21318913,0.02355194,0.23674107
4108,2021-04-15 05:00:00,-0.20796013,0.029398918,0.23735905
4109,2021-04-15 05:30:00,-0.2026968,0.03523445,0.23793125
4110,2021-04-15 06:00:00,-0.19747925,0.041053772,0.23853302
4111,2021-04-15 06:30:00,-0.19226551,0.04685402,0.23911953
4112,2021-04-15 07:00:00,-0.18700886,0.052635193,0.23964405
4113,2021-04-15 07:30:00,-0.18178558,0.058389664,0.24017525
4114,2021-04-15 08:00:00,-0.17660713,0.064118385,0.24072552
4115,2021-04-15 08:30:00,-0.17144394,0.0698185,0.24126244
4116,2021-04-15 09:00:00,-0.16629696,0.07548523,0.24178219
4117,2021-04-15 09:30:00,-0.16116047,0.08111668,0.24227715
4118,2021-04-15 10:00:00,-0.15606499,0.086709976,0.24277496
4119,2021-04-15 10:30:00,-0.1510086,0.09226322,0.24327183
4120,2021-04-15 12:00:00,-0.14591599,0.09777355,0.24368954
4121,2021-04-15 13:30:00,-0.14094543,0.1032362,0.24418163
4122,2021-04-15 14:00:00,-0.13601494,0.10865116,0.2446661
4123,2021-04-15 15:00:00,-0.13104057,0.114014626,0.2450552
4124,2021-04-15 15:30:00,-0.12616634,0.11932278,0.24548912
4125,2021-04-15 16:00:00,-0.121313095,0.12457466,0.24588776
4126,2021-04-15 16:30:00,-0.11651039,0.12976646,0.24627686
4127,2021-04-15 17:00:00,-0.111759186,0.13489628,0.24665546
4128,2021-04-15 17:30:00,-0.10706043,0.1399622,0.24702263
4129,2021-04-15 18:00:00,-0.10242367,0.1449585,0.24738216
4130,2021-04-15 18:30:00,-0.09783459,0.14988708,0.24772167
4131,2021-04-15 19:00:00,-0.093299866,0.15474224,0.2480421
4132,2021-04-15 19:30:00,-0.088879585,0.15952301,0.2484026
4133,2021-04-15 20:00:00,-0.08446503,0.16422558,0.2486906
4134,2021-04-15 20:30:00,-0.08016777,0.16884899,0.24901676
4135,2021-04-15 21:00:00,-0.075819016,0.17338943,0.24920845
4136,2021-04-15 21:30:00,-0.07168198,0.17784595,0.24952793
4137,2021-04-15 22:00:00,-0.067542076,0.18221474,0.24975681
4138,2021-04-15 22:30:00,-0.06346226,0.18649483,0.24995708
4139,2021-04-15 23:00:00,-0.059494972,0.19068336,0.25017834
4140,2021-04-15 23:30:00,-0.05564022,0.19477844,0.25041866
4141,2021-04-16 00:00:00,-0.051750183,0.1987772,0.25052738
4142,2021-04-16 00:30:00,-0.04805088,0.20267773,0.2507286
4143,2021-04-16 01:00:00,-0.0443573,0.20648003,0.25083733
4144,2021-04-16 01:30:00,-0.04083538,0.21017742,0.2510128
4145,2021-04-16 02:00:00,-0.037350655,0.21377182,0.25112247
4146,2021-04-16 02:30:00,-0.033967018,0.21726036,0.25122738
4147,2021-04-16 03:00:00,-0.030674934,0.22064018,0.25131512
4148,2021-04-16 03:30:00,-0.027451515,0.22391129,0.2513628
4149,2021-04-16 04:00:00,-0.024409294,0.22706985,0.25147915
4150,2021-04-16 04:30:00,-0.021389961,0.23011494,0.2515049
4151,2021-04-16 05:00:00,-0.018490791,0.23304558,0.25153637
4152,2021-04-16 05:30:00,-0.015677452,0.23585892,0.25153637
4153,2021-04-16 06:00:00,-0.012961388,0.238554,0.2515154
4154,2021-04-16 06:30:00,-0.010421753,0.24112988,0.25155163
4155,2021-04-16 07:00:00,-0.007884979,0.24358368,0.25146866
4156,2021-04-16 07:30:00,-0.0054712296,0.24591637,0.2513876
4157,2021-04-16 08:00:00,-0.0032138824,0.24812222,0.2513361
4158,2021-04-16 08:30:00,-0.0010499954,0.2502041,0.25125408
4159,2021-04-16 09:00:00,0.0009908676,0.25215816,0.2511673
4160,2021-04-16 09:30:00,0.002919197,0.2539854,0.2510662
4161,2021-04-16 10:00:00,0.0047540665,0.2556839,0.25092983
4162,2021-04-16 10:30:00,0.00646019,0.25725174,0.25079155
4163,2021-04-16 11:00:00,0.008069992,0.25868893,0.25061893
4164,2021-04-16 11:30:00,0.009541512,0.25999355,0.25045204
4165,2021-04-16 12:00:00,0.010913849,0.26116562,0.25025177
4166,2021-04-16 12:30:00,0.012133598,0.26220417,0.25007057
4167,2021-04-16 13:00:00,0.013285637,0.26310825,0.24982262
4168,2021-04-16 13:30:00,0.014287949,0.26387691,0.24958897
4169,2021-04-16 14:00:00,0.015185356,0.2645111,0.24932575
4170,2021-04-16 14:30:00,0.015922546,0.26500797,0.24908543
4171,2021-04-16 15:00:00,0.01659298,0.26536846,0.24877548
4172,2021-04-16 15:30:00,0.017098427,0.26559258,0.24849415
4173,2021-04-16 16:00:00,0.017502785,0.2656784,0.24817562
4174,2021-04-16 16:30:00,0.017787933,0.2656269,0.24783897
4175,2021-04-16 17:00:00,0.017911911,0.26543808,0.24752617
4176,2021-04-16 17:30:00,0.017951012,0.26511097,0.24715996
4177,2021-04-16 18:00:00,0.017832756,0.26464653,0.24681377
4178,2021-04-16 18:30:00,0.017573357,0.26404285,0.2464695
4179,2021-04-16 19:00:00,0.017280579,0.2633028,0.24602222
4180,2021-04-16 19:30:00,0.016795158,0.26242447,0.24562931
4181,2021-04-16 20:00:00,0.016168594,0.26140785,0.24523926
4182,2021-04-16 20:30:00,0.015459061,0.2602558,0.24479675
4183,2021-04-16 21:00:00,0.014596939,0.2589655,0.24436855
4184,2021-04-16 21:30:00,0.013669968,0.25753975,0.24386978
4185,2021-04-16 22:00:00,0.012521744,0.25597858,0.24345684
4186,2021-04-16 22:30:00,0.011321068,0.254282,0.24296093
4187,2021-04-16 23:00:00,0.010059357,0.25245094,0.24239159
4188,2021-04-16 23:30:00,0.008503914,0.25048637,0.24198246
4189,2021-04-17 00:00:00,0.006965637,0.24838829,0.24142265
4190,2021-04-17 00:30:00,0.0052776337,0.2461586,0.24088097
4191,2021-04-17 01:00:00,0.0034284592,0.24379826,0.2403698
4192,2021-04-17 01:30:00,0.0015134811,0.24130726,0.23979378
4193,2021-04-17 02:00:00,-0.00054740906,0.23868752,0.23923492
4194,2021-04-17 02:30:00,-0.0027360916,0.23593998,0.23867607
4195,2021-04-17 03:00:00,-0.0050554276,0.2330656,0.23812103
4196,2021-04-17 03:30:00,-0.007408142,0.2300663,0.23747444
4197,2021-04-17 04:00:00,-0.009997368,0.22694397,0.23694134
4198,2021-04-17 04:30:00,-0.012629509,0.22369862,0.23632812
4199,2021-04-17 05:00:00,-0.015379906,0.22033215,0.23571205
4200,2021-04-17 05:30:00,-0.018239021,0.21684647,0.23508549
4201,2021-04-17 06:00:00,-0.02122879,0.21324348,0.23447227
4202,2021-04-17 06:30:00,-0.024291992,0.20952511,0.2338171
4203,2021-04-17 07:00:00,-0.027453423,0.20569038,0.2331438
4204,2021-04-17 07:30:00,-0.030753136,0.20174408,0.23249722
4205,2021-04-17 08:00:00,-0.034157753,0.1976881,0.23184586
4206,2021-04-17 08:30:00,-0.03761959,0.1935234,0.231143
4207,2021-04-17 09:00:00,-0.04121685,0.1892519,0.23046875
