t_index,SETTLEMENTDATE,pred,actual,abs_error
4974,2021-05-04 02:30:00,-0.35876256,0.34826094,0.7070235
4975,2021-05-04 05:30:00,-0.25826225,-0.8712939,0.6130316
4976,2021-05-04 06:00:00,0.4043123,-0.33966526,0.74397755
4977,2021-05-04 06:30:00,0.35209066,1.043659,0.6915683
4978,2021-05-04 07:00:00,-0.5588986,0.34740764,0.90630627
4979,2021-05-04 07:30:00,-0.027583241,-1.2142689,1.1866857
4980,2021-05-04 08:00:00,0.53615826,-0.37192464,0.9080829
4981,2021-05-04 08:30:00,-0.0037010908,1.3792479,1.382949
4982,2021-05-04 09:00:00,-0.7000498,0.4129024,1.1129522
4983,2021-05-04 09:30:00,-0.025329232,-1.5347245,1.5093952
4984,2021-05-04 10:00:00,0.5538942,-0.46926704,1.0231613
4985,2021-05-04 10:30:00,-0.19089836,1.6770015,1.8678999
4986,2021-05-04 11:00:00,-0.7457425,0.53921455,1.284957
4987,2021-05-04 11:30:00,-0.021372676,-1.8027244,1.7813517
4988,2021-05-04 12:00:00,0.557404,-0.62027854,1.1776825
4989,2021-05-04 12:30:00,-0.24846771,1.9090364,2.157504
4990,2021-05-04 13:00:00,-0.7659893,0.70943445,1.4754238
4991,2021-05-04 13:30:00,-0.038865626,-1.9937103,1.9548447
4992,2021-05-04 15:00:00,0.5649906,-0.8032347,1.3682253
4993,2021-05-04 16:00:00,-0.2608136,2.055254,2.3160677
4994,2021-05-04 16:30:00,-0.78296053,0.8979688,1.6809294
4995,2021-05-04 17:00:00,-0.11069143,-2.0929754,1.982284
4996,2021-05-04 17:30:00,0.57536036,-0.98984087,1.5652013
4997,2021-05-04 18:00:00,-0.17701596,2.107013,2.284029
4998,2021-05-04 18:30:00,-0.79196703,1.0751507,1.8671178
4999,2021-05-04 19:00:00,-0.13006663,-2.0983183,1.9682517
5000,2021-05-04 19:30:00,0.5877599,-1.1504761,1.738236
5001,2021-05-04 20:00:00,0.014862537,2.0686002,2.0537376
5002,2021-05-04 20:30:00,-0.79625916,1.2128386,2.0090978
5003,2021-05-04 21:00:00,-0.10373354,-2.0202289,1.9164953
5004,2021-05-04 21:30:00,0.60095924,-1.2598469,1.8608062
5005,2021-05-04 22:00:00,0.20105839,1.9561057,1.7550473
5006,2021-05-04 22:30:00,-0.79796314,1.2898085,2.0877717
5007,2021-05-04 23:00:00,-0.10336715,-1.8795073,1.7761402
5008,2021-05-04 23:30:00,0.6073051,-1.3018035,1.9091086
5009,2021-05-05 00:00:00,0.24342978,1.7939126,1.5504829
5010,2021-05-05 00:30:00,-0.7977702,1.295716,2.0934863
5011,2021-05-05 01:00:00,-0.11903298,-1.7028239,1.5837909
5012,2021-05-05 01:30:00,0.60187167,-1.2722207,1.8740923
5013,2021-05-05 02:00:00,0.31111634,1.6095915,1.2984751
5014,2021-05-05 02:30:00,-0.79610145,1.2327285,2.02883
5015,2021-05-05 03:00:00,-0.14828712,-1.5172539,1.3689668
5016,2021-05-05 03:30:00,0.5976371,-1.1792902,1.7769272
5017,2021-05-05 04:00:00,0.3634166,1.4284024,1.0649858
5018,2021-05-05 04:30:00,-0.7929394,1.1144719,1.9074113
5019,2021-05-05 05:00:00,-0.23018646,-1.3450794,1.114893
5020,2021-05-05 05:30:00,0.590419,-1.0412029,1.6316218
5021,2021-05-05 06:00:00,0.40583688,1.2687132,0.86287636
5022,2021-05-05 06:30:00,-0.7881822,0.962612,1.7507942
5023,2021-05-05 07:00:00,-0.2856249,-1.2000961,0.91447127
5024,2021-05-05 07:30:00,0.5819505,-0.88186044,1.4638109
5025,2021-05-05 08:00:00,0.43295652,1.1394029,0.70644635
5026,2021-05-05 08:30:00,-0.77917975,0.8019838,1.5811635
5027,2021-05-05 09:00:00,-0.31335232,-1.0862485,0.7728962
5028,2021-05-05 09:30:00,0.57447964,-0.72575015,1.3002298
5029,2021-05-05 10:00:00,0.4478703,1.0397797,0.59190935
5030,2021-05-05 10:30:00,-0.7664591,0.6555479,1.4220071
5031,2021-05-05 11:00:00,-0.30622682,-0.99879134,0.6925645
5032,2021-05-05 11:30:00,0.5640847,-0.59330434,1.157389
5033,2021-05-05 12:00:00,0.45841116,0.96186036,0.5034492
5034,2021-05-05 12:30:00,-0.7519263,0.54044336,1.2923696
5035,2021-05-05 13:00:00,-0.2956589,-0.92748433,0.63182545
5036,2021-05-05 13:30:00,0.55377406,-0.49788085,1.0516549
5037,2021-05-05 14:00:00,0.46338803,0.89421624,0.4308282
5038,2021-05-05 14:30:00,-0.73594093,0.46605593,1.2019968
5039,2021-05-05 15:00:00,-0.15018693,-0.86078525,0.71059835
5040,2021-05-05 15:30:00,0.547906,-0.4449955,0.99290144
5041,2021-05-05 16:00:00,0.39809006,0.82619244,0.42810237
5042,2021-05-05 16:30:00,-0.7198395,0.43440264,1.1542422
5043,2021-05-05 17:00:00,-0.04730481,-0.78977966,0.74247485
5044,2021-05-05 17:30:00,0.54635817,-0.43376228,0.9801204
5045,2021-05-05 18:00:00,0.33687443,0.7512626,0.41438818
5046,2021-05-05 18:30:00,-0.70534605,0.4424525,1.1477985
5047,2021-05-05 19:00:00,-0.047963977,-0.71073,0.66276604
5048,2021-05-05 19:30:00,0.5570983,-0.45985392,1.0169523
5049,2021-05-05 20:00:00,0.31037772,0.6686091,0.35823137
5050,2021-05-05 20:30:00,-0.6930629,0.4854458,1.1785088
5051,2021-05-05 21:00:00,-0.090737045,-0.62560207,0.534865
5052,2021-05-05 21:30:00,0.574289,-0.5188813,1.0931704
5053,2021-05-05 22:00:00,0.36024648,0.5826003,0.22235382
5054,2021-05-05 22:30:00,-0.67063105,0.5600366,1.2306676
5055,2021-05-05 23:00:00,-0.13521206,-0.5405833,0.40537125
5056,2021-05-05 23:30:00,0.5925073,-0.6090285,1.2015358
5057,2021-05-06 00:00:00,0.4358434,0.5005135,0.064670086
5058,2021-05-06 00:30:00,-0.6482522,0.66620106,1.3144532
5059,2021-05-06 01:00:00,-0.22224301,-0.46323445,0.24099144
5060,2021-05-06 01:30:00,0.58633536,-0.7320812,1.3184166
5061,2021-05-06 02:00:00,0.4845242,0.42938346,0.055140734
5062,2021-05-06 02:30:00,-0.62964666,0.8073097,1.4369564
5063,2021-05-06 03:00:00,-0.33360976,-0.3993246,0.065714836
5064,2021-05-06 03:30:00,0.5449596,-0.8925508,1.4375105
5065,2021-05-06 04:00:00,0.50187045,0.3731088,0.12876165
5066,2021-05-06 04:30:00,-0.61153203,0.9883928,1.5999248
5067,2021-05-06 05:00:00,-0.45128608,-0.35046536,0.10082072
5068,2021-05-06 05:30:00,0.49315518,-1.0952433,1.5883985
5069,2021-05-06 06:00:00,0.50660354,0.33082426,0.17577928
5070,2021-05-06 06:30:00,-0.6001522,1.213234,1.8133862
5071,2021-05-06 07:00:00,-0.5829197,-0.3133689,0.26955083
5072,2021-05-06 07:30:00,0.47263318,-1.3421388,1.8147719
5073,2021-05-06 08:00:00,0.5086877,0.29711467,0.211573
5074,2021-05-06 08:30:00,-0.5946189,1.4813187,2.0759377
5075,2021-05-06 09:00:00,-0.6831747,-0.281007,0.40216774
5076,2021-05-06 09:30:00,0.4524452,-1.6296914,2.0821366
5077,2021-05-06 10:00:00,0.5096118,0.26403028,0.24558151
5078,2021-05-06 10:30:00,-0.63624036,1.785738,2.4219785
5079,2021-05-06 11:00:00,-0.74113035,-0.24532011,0.49581024
5080,2021-05-06 11:30:00,0.4363467,-1.9475405,2.3838873
5081,2021-05-06 12:00:00,0.51692456,0.22426766,0.2926569
5082,2021-05-06 12:30:00,-0.71395016,2.1128535,2.8268037
5083,2021-05-06 13:00:00,-0.75737333,-0.20060861,0.5567647
5084,2021-05-06 13:30:00,0.42855042,-2.2792022,2.7077527
5085,2021-05-06 14:00:00,0.52434963,0.17448777,0.34986186
5086,2021-05-06 14:30:00,-0.7329049,2.444004,3.176909
5087,2021-05-06 15:00:00,-0.76705074,-0.14649385,0.6205569
5088,2021-05-06 15:30:00,0.42236882,-2.6047022,3.027071
5089,2021-05-06 16:00:00,0.530294,0.117660046,0.41263396
5090,2021-05-06 16:30:00,-0.71571344,2.7589054,3.474619
5091,2021-05-06 17:00:00,-0.77469844,-0.08942866,0.6852698
5092,2021-05-06 17:30:00,0.41391522,-2.9045217,3.3184369
5093,2021-05-06 18:00:00,0.53529817,0.06358081,0.47171736
5094,2021-05-06 18:30:00,-0.6601019,3.039876,3.6999779
5095,2021-05-06 19:00:00,-0.7840857,-0.04213512,0.7419506
5096,2021-05-06 19:30:00,0.37796384,-3.1638067,3.5417705
5097,2021-05-06 20:00:00,0.5389553,0.027220488,0.5117348
5098,2021-05-06 20:30:00,-0.6552213,3.2757301,3.9309514
5099,2021-05-06 21:00:00,-0.7905079,-0.020931304,0.7695766
5100,2021-05-06 21:30:00,0.33725893,-3.375667,3.712926
5101,2021-05-06 22:00:00,0.54302615,0.025173903,0.51785225
5102,2021-05-06 22:30:00,-0.6668092,3.4642367,4.131046
5103,2021-05-06 23:00:00,-0.7930014,-0.04151386,0.75148755
5104,2021-05-06 23:30:00,0.31307918,-3.542601,3.8556802
5105,2021-05-07 00:00:00,0.54583997,0.07103485,0.47480512
5106,2021-05-07 00:30:00,-0.6804365,3.6123815,4.292818
5107,2021-05-07 01:00:00,-0.79414666,-0.114218354,0.6799283
5108,2021-05-07 01:30:00,0.32810974,-3.6755366,4.0036464
5109,2021-05-07 02:00:00,0.54589635,0.17085254,0.3750438
5110,2021-05-07 02:30:00,-0.69315445,3.7342153,4.4273696
5111,2021-05-07 03:00:00,-0.79423743,-0.2399773,0.55426013
5112,2021-05-07 03:30:00,0.40000385,-3.790593,4.1905966
5113,2021-05-07 04:00:00,0.5424108,0.3198709,0.2225399
5114,2021-05-07 04:30:00,-0.7111136,3.8466978,4.5578113
5115,2021-05-07 05:00:00,-0.7936376,-0.40807965,0.38555792
5116,2021-05-07 05:30:00,0.50082034,-3.9042387,4.405059
5117,2021-05-07 06:00:00,0.53426117,0.50149196,0.032769203
5118,2021-05-07 06:30:00,-0.74456924,3.9644494,4.7090187
5119,2021-05-07 07:00:00,-0.7916298,-0.5964529,0.1951769
5120,2021-05-07 07:30:00,0.5914859,-4.0279484,4.6194344
5121,2021-05-07 08:00:00,0.52128536,0.6889159,0.16763055
5122,2021-05-07 08:30:00,-0.7782805,4.0946374,4.872918
5123,2021-05-07 09:00:00,-0.78872824,-0.7746232,0.014105022
5124,2021-05-07 09:30:00,0.6606143,-4.1636324,4.824247
5125,2021-05-07 10:00:00,0.5075157,0.84930724,0.3417915
5126,2021-05-07 10:30:00,-0.8012746,4.23324,5.034515
5127,2021-05-07 11:00:00,-0.78621376,-0.9089026,0.12268883
5128,2021-05-07 11:30:00,0.68400294,-4.300985,4.9849877
5129,2021-05-07 12:00:00,0.49510902,0.9497568,0.45464778
5130,2021-05-07 12:30:00,-0.8139249,4.3636765,5.1776013
5131,2021-05-07 13:00:00,-0.7844138,-0.96883076,0.18441695
5132,2021-05-07 13:30:00,0.6833038,-4.417528,5.100832
5133,2021-05-07 14:00:00,0.4853819,0.9638756,0.4784937
5134,2021-05-07 14:30:00,-0.8177025,4.458313,5.2760153
5135,2021-05-07 15:00:00,-0.7837125,-0.9335779,0.14986539
5136,2021-05-07 15:30:00,0.68439823,-4.4815574,5.1659555
5137,2021-05-07 16:00:00,0.4816261,0.87766415,0.39603806
5138,2021-05-07 16:30:00,-0.8184978,4.482754,5.301252
5139,2021-05-07 17:00:00,-0.78469735,-0.7969573,0.01225996
5140,2021-05-07 17:30:00,0.6868327,-4.4575963,5.144429
5141,2021-05-07 18:00:00,0.48593825,0.6933822,0.20744395
5142,2021-05-07 18:30:00,-0.8180469,4.4022126,5.2202597
5143,2021-05-07 19:00:00,-0.7870449,-0.5699176,0.21712726
5144,2021-05-07 19:30:00,0.690685,-4.313392,5.004077
5145,2021-05-07 20:00:00,0.49815816,0.43049473,0.06766343
5146,2021-05-07 20:30:00,-0.8111676,4.1887918,4.9999595
5147,2021-05-07 21:00:00,-0.7896813,-0.27984795,0.50983334
5148,2021-05-07 21:30:00,0.69511205,-4.0271125,4.7222247
5149,2021-05-07 22:00:00,0.5159796,0.12332243,0.39265716
5150,2021-05-07 22:30:00,-0.79217136,3.82823,4.6204014
5151,2021-05-07 23:00:00,-0.7927448,0.033352733,0.82609755
5152,2021-05-07 23:30:00,0.6562807,-3.5932808,4.2495613
5153,2021-05-08 00:00:00,0.54028445,-0.18431532,0.7245998
5154,2021-05-08 00:30:00,-0.7409201,3.324691,4.0656114
5155,2021-05-08 01:00:00,-0.79688936,0.32383174,1.1207211
5156,2021-05-08 01:30:00,0.4963612,-3.0261478,3.522509
5157,2021-05-08 02:00:00,0.56166667,-0.44655845,1.0082251
5158,2021-05-08 02:30:00,-0.6915593,2.7025077,3.394067
5159,2021-05-08 03:00:00,-0.79956406,0.5477893,1.3473533
5160,2021-05-08 03:30:00,0.14260125,-2.3596573,2.5022585
5161,2021-05-08 04:00:00,0.56826216,-0.6236759,1.191938
5162,2021-05-08 04:30:00,-0.59023607,2.0043154,2.5945516
5163,2021-05-08 05:00:00,-0.80120456,0.6714098,1.4726143
5164,2021-05-08 05:30:00,-0.04814124,-1.6438009,1.5956596
5165,2021-05-08 06:00:00,0.57632786,-0.689358,1.2656858
5166,2021-05-08 06:30:00,-0.4096527,1.2857625,1.6954153
5167,2021-05-08 07:00:00,-0.79719436,0.6771415,1.4743359
5168,2021-05-08 07:30:00,-0.08971679,-0.93789494,0.84817815
5169,2021-05-08 08:00:00,0.5848685,-0.6356558,1.2205243
5170,2021-05-08 08:30:00,0.0015469193,0.60764784,0.6061009
5171,2021-05-08 09:00:00,-0.7841338,0.5670304,1.3511641
5172,2021-05-08 09:30:00,-0.13443357,-0.30194336,0.1675098
5173,2021-05-08 10:00:00,0.5737887,-0.47452745,1.0483161
5174,2021-05-08 10:30:00,0.4682768,0.026918054,0.44135875
5175,2021-05-08 11:00:00,-0.742625,0.36238796,1.1050129
5176,2021-05-08 11:30:00,-0.31212643,0.21230203,0.5244285
5177,2021-05-08 12:00:00,0.60565335,-0.23563012,0.84128344
5178,2021-05-08 12:30:00,0.48252195,-0.41177866,0.8943006
5179,2021-05-08 13:00:00,-0.38519496,0.09981227,0.48500723
5180,2021-05-08 13:30:00,-0.40180498,0.5688855,0.9706905
5181,2021-05-08 14:00:00,0.0914374,0.0392282,0.0522092
5182,2021-05-08 14:30:00,0.3721736,-0.682371,1.0545447
5183,2021-05-08 15:00:00,0.14571577,-0.17564619,0.32136196
5184,2021-05-08 15:30:00,-0.3143415,0.75236076,1.0667022
5185,2021-05-08 16:00:00,-0.3267422,0.30385607,0.6305983
5186,2021-05-08 16:30:00,0.18077964,-0.7802971,0.96107674
5187,2021-05-08 17:00:00,0.48901874,-0.41878128,0.9078
5188,2021-05-08 17:30:00,-0.20101076,0.7688231,0.96983385
5189,2021-05-08 18:00:00,-0.5963402,0.51607376,1.1124139
5190,2021-05-08 18:30:00,-0.02375567,-0.7216164,0.6978607
5191,2021-05-08 19:00:00,0.5372458,-0.5922917,1.1295376
5192,2021-05-08 19:30:00,0.003029108,0.6431846,0.6401555
5193,2021-05-08 20:00:00,-0.6862837,0.64502805,1.3313117
5194,2021-05-08 20:30:00,-0.07996172,-0.5386316,0.4586699
5195,2021-05-08 21:00:00,0.58189493,-0.6729838,1.2548788
5196,2021-05-08 21:30:00,0.45468885,0.41341048,0.041278362
5197,2021-05-08 22:00:00,-0.6994405,0.6759836,1.3754241
5198,2021-05-08 22:30:00,-0.2491796,-0.27307507,0.023895472
5199,2021-05-08 23:00:00,0.6138615,-0.6549352,1.2687967
5200,2021-05-08 23:30:00,0.4961813,0.12304324,0.37313807
5201,2021-05-09 00:00:00,-0.6294443,0.61173695,1.2411813
5202,2021-05-09 00:30:00,-0.41035396,0.0316146,0.44196856
5203,2021-05-09 01:00:00,0.4560507,-0.5491393,1.00519
5204,2021-05-09 01:30:00,0.5189521,-0.18635401,0.70530605
5205,2021-05-09 02:00:00,-0.42244837,0.47057122,0.89301956
5206,2021-05-09 02:30:00,-0.48039258,0.33729142,0.817684
5207,2021-05-09 03:00:00,0.22647768,-0.37994134,0.606419
5208,2021-05-09 03:30:00,0.5197671,-0.48129344,1.0010605
5209,2021-05-09 04:00:00,-0.14820579,0.28142673,0.4296325
5210,2021-05-09 04:30:00,-0.51756406,0.616016,1.13358
5211,2021-05-09 05:00:00,-0.033557177,-0.17926145,0.14570427
5212,2021-05-09 05:30:00,0.49129277,-0.739896,1.2311888
5213,2021-05-09 06:00:00,0.28043544,0.07753694,0.2028985
5214,2021-05-09 06:30:00,-0.47336861,0.8520996,1.3254682
5215,2021-05-09 07:00:00,-0.31381735,0.019976377,0.33379373
5216,2021-05-09 07:30:00,0.36243993,-0.9524323,1.3148723
5217,2021-05-09 08:00:00,0.5151685,-0.109974444,0.62514293
5218,2021-05-09 08:30:00,-0.38230926,1.0412207,1.4235299
5219,2021-05-09 09:00:00,-0.5448027,0.1897304,0.73453313
5220,2021-05-09 09:30:00,0.24868608,-1.1191745,1.3678606
5221,2021-05-09 10:00:00,0.5349477,-0.25716186,0.79210955
5222,2021-05-09 10:30:00,-0.32980898,1.1872425,1.5170515
5223,2021-05-09 11:00:00,-0.68222815,0.3108576,0.99308574
5224,2021-05-09 11:30:00,0.1036917,-1.2464676,1.3501593
5225,2021-05-09 12:00:00,0.5453182,-0.35006326,0.89538145
5226,2021-05-09 16:00:00,-0.2649058,1.2978559,1.5627617
5227,2021-05-09 16:30:00,-0.7306118,0.3746317,1.1052434
5228,2021-05-09 17:00:00,-0.011976421,-1.3422663,1.3302898
5229,2021-05-09 17:30:00,0.55417746,-0.38494343,0.9391209
5230,2021-05-09 18:00:00,-0.226875,1.3803267,1.6072018
5231,2021-05-09 18:30:00,-0.7463711,0.38180524,1.1281763
5232,2021-05-09 19:00:00,-0.025451899,-1.4123821,1.3869302
5233,2021-05-09 19:30:00,0.55905324,-0.36633712,0.92539036
5234,2021-05-09 20:00:00,-0.20025444,1.4384763,1.6387308
5235,2021-05-09 20:30:00,-0.75357544,0.33985496,1.0934304
5236,2021-05-09 21:00:00,-0.03390473,-1.4583663,1.4244616
5237,2021-05-09 21:30:00,0.5599666,-0.30375993,0.86372656
5238,2021-05-09 22:00:00,-0.22197074,1.4715679,1.6935387
5239,2021-05-09 22:30:00,-0.75736886,0.2594415,1.0168104
5240,2021-05-09 23:00:00,-0.022135496,-1.4774246,1.4552891
5241,2021-05-09 23:30:00,0.55728394,-0.20820072,0.7654847
5242,2021-05-10 00:00:00,-0.25489378,1.4751971,1.7300909
5243,2021-05-10 00:30:00,-0.75900364,0.15120006,0.9102037
5244,2021-05-10 01:00:00,-0.022829413,-1.46416,1.4413306
5245,2021-05-10 06:30:00,0.55256647,-0.089440286,0.64200675
5246,2021-05-10 07:00:00,-0.33573496,1.4437048,1.7794398
5247,2021-05-10 07:30:00,-0.75914794,0.02376622,0.78291416
5248,2021-05-10 08:00:00,0.008313298,-1.4134326,1.4217459
5249,2021-05-10 08:30:00,0.5460518,0.04510045,0.50095135
5250,2021-05-10 09:00:00,-0.39053258,1.3732343,1.7637669
5251,2021-05-10 09:30:00,-0.7585238,-0.11650658,0.64201725
5252,2021-05-10 10:00:00,0.16661859,-1.323349,1.4899676
5253,2021-05-10 10:30:00,0.53896445,0.18979532,0.34916914
5254,2021-05-10 11:00:00,-0.4479785,1.2643974,1.7123759
5255,2021-05-10 11:30:00,-0.75227183,-0.2642245,0.48804733
5256,2021-05-10 12:00:00,0.22889692,-1.1973835,1.4262805
5257,2021-05-10 15:00:00,0.53053254,0.33888388,0.19164866
5258,2021-05-10 15:30:00,-0.58275354,1.1236699,1.7064234
5259,2021-05-10 16:00:00,-0.73743844,-0.41261768,0.32482076
5260,2021-05-10 17:00:00,0.3576402,-1.0449193,1.4025595
5261,2021-05-10 17:30:00,0.52083963,0.48396236,0.036877275
5262,2021-05-10 18:00:00,-0.5709339,0.9630155,1.5339494
5263,2021-05-10 18:30:00,-0.7102531,-0.5511056,0.1591475
5264,2021-05-10 19:00:00,0.4539582,-0.87996215,1.3339204
5265,2021-05-10 19:30:00,0.50991267,0.611872,0.10195935
5266,2021-05-10 20:00:00,-0.65256804,0.7977683,1.4503363
5267,2021-05-10 20:30:00,-0.6480382,-0.6637398,0.015701592
5268,2021-05-10 21:00:00,0.54568845,-0.7183321,1.2640206
5269,2021-05-10 21:30:00,0.50209457,0.7038893,0.20179474
5270,2021-05-10 22:00:00,-0.6972724,0.64332694,1.3405993
5271,2021-05-10 22:30:00,-0.5053261,-0.72928244,0.22395635
5272,2021-05-10 23:00:00,0.608156,-0.5741026,1.1822586
5273,2021-05-10 23:30:00,0.4939131,0.73677164,0.24285853
5274,2021-05-11 00:00:00,-0.7033365,0.5116069,1.2149434
5275,2021-05-11 00:30:00,-0.34202862,-0.7232295,0.3812009
5276,2021-05-11 01:00:00,0.6027463,-0.45633787,1.0590842
5277,2021-05-11 01:30:00,0.48293012,0.68569463,0.20276451
5278,2021-05-11 02:00:00,-0.6952925,0.40832812,1.1036205
5279,2021-05-11 02:30:00,-0.21154246,-0.6215226,0.40998015
5280,2021-05-11 03:00:00,0.583031,-0.3671678,0.95019877
5281,2021-05-11 03:30:00,0.44554836,0.5285341,0.08298576
5282,2021-05-11 04:00:00,-0.67491925,0.3320642,1.0069835
5283,2021-05-11 04:30:00,-0.13138425,-0.4051473,0.27376306
5284,2021-05-11 05:00:00,0.57986397,-0.30193722,0.8818012
5285,2021-05-11 05:30:00,0.3312381,0.25048524,0.08075285
5286,2021-05-11 06:00:00,-0.6080315,0.27554423,0.88357574
5287,2021-05-11 06:30:00,-0.10849434,-0.0644511,0.044043243
5288,2021-05-11 07:00:00,0.5295194,-0.2516286,0.78114796
5289,2021-05-11 07:30:00,0.268184,-0.15223956,0.42042357
5290,2021-05-11 08:00:00,-0.43980798,0.22908139,0.6688894
5291,2021-05-11 08:30:00,-0.1811693,0.3980717,0.57924104
5292,2021-05-11 09:00:00,0.26460564,-0.20710361,0.47170925
5293,2021-05-11 09:30:00,0.22152579,-0.6707926,0.89231837
5294,2021-05-11 10:00:00,-0.10400611,0.18536049,0.2893666
5295,2021-05-11 10:30:00,-0.25461724,0.96752053,1.2221378
5296,2021-05-11 11:00:00,-0.060271263,-0.16411069,0.10383943
5297,2021-05-11 11:30:00,0.2884838,-1.284899,1.5733829
5298,2021-05-11 12:00:00,0.36082965,0.14430273,0.21652693
5299,2021-05-11 12:30:00,-0.3704165,1.619283,1.9896995
5300,2021-05-11 13:00:00,-0.52928853,-0.12762666,0.40166187
5301,2021-05-11 13:30:00,0.31676835,-1.9669547,2.283723
5302,2021-05-11 14:00:00,0.51408845,0.116512954,0.3975755
5303,2021-05-11 14:30:00,-0.5956471,2.3243508,2.919998
5304,2021-05-11 15:00:00,-0.73720425,-0.114075065,0.6231292
5305,2021-05-11 15:30:00,0.30190384,-2.6882875,2.9901915
5306,2021-05-11 16:00:00,0.5241621,0.12399268,0.40016943
5307,2021-05-11 16:30:00,-0.64391375,3.0561693,3.700083
5308,2021-05-11 17:00:00,-0.76721567,-0.15033993,0.61687577
5309,2021-05-11 17:30:00,0.31317842,-3.4261653,3.7393436
5310,2021-05-11 18:00:00,0.5305545,0.19736397,0.3331905
5311,2021-05-11 18:30:00,-0.6357383,3.7973413,4.4330797
5312,2021-05-11 19:00:00,-0.7831307,-0.2692245,0.51390624
5313,2021-05-11 19:30:00,0.3929525,-4.16973,4.5626826
5314,2021-05-11 20:00:00,0.5247026,0.36970848,0.15499413
5315,2021-05-11 20:30:00,-0.704991,4.5443387,5.2493296
5316,2021-05-11 21:00:00,-0.79241353,-0.5019353,0.29047823
5317,2021-05-11 21:30:00,0.5101362,-4.92308,5.433216
5318,2021-05-11 22:00:00,0.5114463,0.66807204,0.15662575
5319,2021-05-11 22:30:00,-0.7546345,5.3086348,6.063269
5320,2021-05-11 23:00:00,-0.7951878,-0.8690761,0.0738883
5321,2021-05-11 23:30:00,0.62689537,-5.704244,6.3311396
5322,2021-05-12 00:00:00,0.49415606,1.1044843,0.61032826
5323,2021-05-12 00:30:00,-0.7933157,6.11344,6.906756
5324,2021-05-12 01:00:00,-0.7953893,-1.3722656,0.5768763
5325,2021-05-12 01:30:00,0.69471866,-6.539733,7.234452
5326,2021-05-12 02:00:00,0.4641804,1.6687493,1.2045689
5327,2021-05-12 02:30:00,-0.8143302,6.986266,7.800596
5328,2021-05-12 03:00:00,-0.79537165,-1.9886415,1.1932698
5329,2021-05-12 03:30:00,0.7025779,-7.4554634,8.158041
5330,2021-05-12 04:00:00,0.43511325,2.3251312,1.890018
5331,2021-05-12 04:30:00,-0.8262044,7.948687,8.774892
5332,2021-05-12 05:00:00,-0.7938031,-2.6700895,1.8762864
5333,2021-05-12 05:30:00,0.7150603,-8.465931,9.180991
5334,2021-05-12 06:00:00,0.3985241,3.014352,2.615828
5335,2021-05-12 06:30:00,-0.8201601,9.005567,9.8257265
5336,2021-05-12 07:00:00,-0.79087317,-3.3480783,2.5572052
5337,2021-05-12 07:30:00,0.724852,-9.56417,10.2890215
5338,2021-05-12 08:00:00,0.3501088,3.6611657,3.3110569
5339,2021-05-12 08:30:00,-0.8196,10.13643,10.95603
5340,2021-05-12 09:00:00,-0.7812214,-3.9437037,3.1624823
5341,2021-05-12 09:30:00,0.7342171,-10.715162,11.449379
5342,2021-05-12 10:00:00,0.31783694,4.18644,3.868603
5343,2021-05-12 10:30:00,-0.81567407,11.291429,12.107102
5344,2021-05-12 11:00:00,-0.7675375,-4.3812356,3.613698
5345,2021-05-12 11:30:00,0.742757,-11.85476,12.597517
5346,2021-05-12 12:00:00,0.29623896,4.5214834,4.2252445
5347,2021-05-12 12:30:00,-0.81291175,12.3934765,13.206388
5348,2021-05-12 13:00:00,-0.7634806,-4.602465,3.8389845
5349,2021-05-12 13:30:00,0.7499481,-12.895089,13.645038
5350,2021-05-12 14:00:00,0.28519905,4.621624,4.336425
5351,2021-05-12 14:30:00,-0.812037,13.346776,14.158813
5352,2021-05-12 15:00:00,-0.77255356,-4.578745,3.8061914
5353,2021-05-12 15:30:00,0.7557834,-13.735892,14.491675
5354,2021-05-12 16:00:00,0.28795886,4.4760118,4.188053
5355,2021-05-12 16:30:00,-0.8126083,14.050499,14.863108
5356,2021-05-12 17:00:00,-0.7863124,-4.317957,3.5316446
5357,2021-05-12 17:30:00,0.7600356,-14.279885,15.039921
5358,2021-05-12 18:30:00,0.30390072,4.111292,3.8073912
5359,2021-05-12 19:00:00,-0.8144666,14.41505,15.229516
5360,2021-05-12 19:30:00,-0.7967997,-3.8646271,3.0678275
5361,2021-05-12 20:00:00,0.7624181,-14.449116,15.211534
5362,2021-05-12 20:30:00,0.33114398,3.5880976,3.2569537
5363,2021-05-12 21:00:00,-0.8155114,14.377674,15.193186
5364,2021-05-12 21:30:00,-0.8005654,-3.2929149,2.4923494
5365,2021-05-12 22:00:00,0.76284,-14.198998,14.961839
5366,2021-05-12 22:30:00,0.3647769,2.9908628,2.626086
5367,2021-05-12 23:00:00,-0.8205017,13.914167,14.734669
5368,2021-05-12 23:30:00,-0.80137956,-2.6937692,1.8923897
5369,2021-05-13 00:00:00,0.76137084,-13.527053,14.288424
5370,2021-05-13 00:30:00,0.40656108,2.4129767,2.0064156
5371,2021-05-13 01:00:00,-0.825469,13.044191,13.86966
5372,2021-05-13 01:30:00,-0.8020721,-2.1588445,1.3567724
5373,2021-05-13 02:00:00,0.7590788,-12.474534,13.233613
5374,2021-05-13 02:30:00,0.4494236,1.9403017,1.4908781
5375,2021-05-13 03:00:00,-0.82650805,11.82911,12.655619
5376,2021-05-13 03:30:00,-0.80300653,-1.7644799,0.96147335
