t_index,SETTLEMENTDATE,pred,actual,abs_error
1284,2021-02-04 01:00:00,-0.7187309,0.7390022,1.4577332
1285,2021-02-04 01:30:00,-0.741848,0.75437737,1.4962254
1286,2021-02-04 02:00:00,-0.76348877,0.7678013,1.53129
1287,2021-02-04 02:30:00,-0.78360367,0.77926254,1.5628662
1288,2021-02-04 03:00:00,-0.80215263,0.788744,1.5908966
1289,2021-02-04 03:30:00,-0.8190861,0.79624367,1.6153297
1290,2021-02-04 04:00:00,-0.8344021,0.8017597,1.6361618
1291,2021-02-04 04:30:00,-0.848053,0.80529594,1.6533489
1292,2021-02-04 05:00:00,-0.8599987,0.8068638,1.6668625
1293,2021-02-04 05:30:00,-0.8702793,0.8064766,1.6767559
1294,2021-02-04 06:00:00,-0.8788414,0.80415916,1.6830006
1295,2021-02-04 06:30:00,-0.8856678,0.7999325,1.6856003
1296,2021-02-04 07:00:00,-0.89079285,0.7938309,1.6846237
1297,2021-02-04 07:30:00,-0.8942108,0.78588676,1.6800976
1298,2021-02-04 08:00:00,-0.89590454,0.776144,1.6720486
1299,2021-02-04 08:30:00,-0.89590836,0.76464653,1.6605549
1300,2021-02-04 09:00:00,-0.8942089,0.75144386,1.6456528
1301,2021-02-04 09:30:00,-0.8908882,0.73659134,1.6274796
1302,2021-02-04 10:00:00,-0.8859196,0.7201443,1.6060638
1303,2021-02-04 10:30:00,-0.87935257,0.7021656,1.5815182
1304,2021-02-04 11:00:00,-0.8712139,0.682724,1.5539379
1305,2021-02-04 11:30:00,-0.86154556,0.6618843,1.5234299
1306,2021-02-04 12:00:00,-0.85038567,0.6397228,1.4901085
1307,2021-02-04 12:30:00,-0.8377991,0.61631393,1.454113
1308,2021-02-04 13:00:00,-0.8238239,0.59173584,1.4155598
1309,2021-02-04 13:30:00,-0.8085251,0.56607056,1.3745956
1310,2021-02-04 14:00:00,-0.791914,0.5394001,1.3313141
1311,2021-02-04 14:30:00,-0.7741184,0.5118141,1.2859325
1312,2021-02-04 15:00:00,-0.7551632,0.48339462,1.2385578
1313,2021-02-04 15:30:00,-0.7351208,0.45423508,1.1893559
1314,2021-02-04 16:00:00,-0.7140522,0.42442322,1.1384754
1315,2021-02-04 16:30:00,-0.6920471,0.3940506,1.0860977
1316,2021-02-04 17:00:00,-0.6691723,0.3632126,1.0323849
1317,2021-02-04 17:30:00,-0.64548683,0.33199883,0.97748566
1318,2021-02-04 18:00:00,-0.62107086,0.30050278,0.92157364
1319,2021-02-04 18:30:00,-0.596014,0.2688179,0.8648319
1320,2021-02-04 19:00:00,-0.5704212,0.23703575,0.807457
1321,2021-02-04 19:30:00,-0.5443039,0.20524979,0.7495537
1322,2021-02-04 20:00:00,-0.51779556,0.17355156,0.6913471
1323,2021-02-04 20:30:00,-0.49095917,0.14203072,0.6329899
1324,2021-02-04 21:00:00,-0.4550972,0.11077309,0.5658703
1325,2021-02-04 21:30:00,-0.4160328,0.079870224,0.49590302
1326,2021-02-04 22:00:00,-0.3768711,0.04940605,0.42627716
1327,2021-02-04 22:30:00,-0.33768463,0.019462585,0.35714722
1328,2021-02-04 23:00:00,-0.2986107,-0.009880066,0.28873062
1329,2021-02-04 23:30:00,-0.2597847,-0.038539886,0.22124481
1330,2021-02-05 00:00:00,-0.22128105,-0.066446304,0.15483475
1331,2021-02-05 00:30:00,-0.18322754,-0.09352112,0.08970642
1332,2021-02-05 01:00:00,-0.14570999,-0.11969948,0.026010513
1333,2021-02-05 01:30:00,-0.10883713,-0.14491272,0.036075592
1334,2021-02-05 02:00:00,-0.07271385,-0.1690979,0.09638405
1335,2021-02-05 05:30:00,-0.037446976,-0.1921978,0.15475082
1336,2021-02-05 06:00:00,-0.0030956268,-0.2141571,0.21106148
1337,2021-02-05 06:30:00,0.030223846,-0.23492432,0.26514816
1338,2021-02-05 07:00:00,0.06245804,-0.25444984,0.31690788
1339,2021-02-05 07:30:00,0.09348488,-0.27269363,0.3661785
1340,2021-02-05 08:00:00,0.123270035,-0.28961754,0.41288757
1341,2021-02-05 08:30:00,0.15171051,-0.30518532,0.45689583
1342,2021-02-05 11:00:00,0.1787548,-0.31936646,0.49812126
1343,2021-02-05 11:30:00,0.2043457,-0.33213806,0.53648376
1344,2021-02-05 12:00:00,0.22842789,-0.34347916,0.57190704
1345,2021-02-05 12:30:00,0.25094223,-0.35337257,0.6043148
1346,2021-02-05 14:30:00,0.27184868,-0.36180687,0.63365555
1347,2021-02-05 18:30:00,0.29109764,-0.36877632,0.65987396
1348,2021-02-05 19:00:00,0.30867577,-0.3742752,0.682951
1349,2021-02-05 19:30:00,0.32519722,-0.37831116,0.7035084
1350,2021-02-05 20:00:00,0.33995628,-0.38088608,0.72084236
1351,2021-02-05 20:30:00,0.352911,-0.38201523,0.7349262
1352,2021-02-05 21:00:00,0.3640213,-0.38171196,0.74573326
1353,2021-02-05 21:30:00,0.37332535,-0.37999725,0.7533226
1354,2021-02-05 22:00:00,0.38078308,-0.376894,0.7576771
1355,2021-02-05 22:30:00,0.3863945,-0.3724327,0.7588272
1356,2021-02-05 23:00:00,0.39019585,-0.3666458,0.75684166
1357,2021-02-05 23:30:00,0.3921852,-0.35956764,0.75175285
1358,2021-02-06 00:00:00,0.39238167,-0.35124207,0.74362373
1359,2021-02-06 00:30:00,0.3908062,-0.34171104,0.73251724
1360,2021-02-06 01:00:00,0.38747787,-0.33102226,0.71850014
1361,2021-02-06 01:30:00,0.38243484,-0.31922722,0.70166206
1362,2021-02-06 02:00:00,0.3757286,-0.3063774,0.682106
1363,2021-02-06 02:30:00,0.3673916,-0.29253387,0.65992546
1364,2021-02-06 03:00:00,0.3574791,-0.27775192,0.635231
1365,2021-02-06 03:30:00,0.34602547,-0.2620983,0.6081238
1366,2021-02-06 04:30:00,0.33312416,-0.24563408,0.57875824
1367,2021-02-06 06:00:00,0.31879807,-0.22842598,0.54722404
1368,2021-02-06 06:30:00,0.3031273,-0.2105465,0.5136738
1369,2021-02-06 07:00:00,0.28619385,-0.19206238,0.47825623
1370,2021-02-06 08:00:00,0.26803207,-0.17304802,0.4410801
1371,2021-02-06 18:00:00,0.24874878,-0.1535759,0.40232468
1372,2021-02-06 18:30:00,0.22842598,-0.13371849,0.36214447
1373,2021-02-06 19:00:00,0.20711708,-0.11355209,0.32066917
1374,2021-02-06 19:30:00,0.18492126,-0.093153,0.27807426
1375,2021-02-06 20:00:00,0.16194916,-0.0725975,0.23454666
1376,2021-02-06 20:30:00,0.13859749,-0.05195999,0.19055748
1377,2021-02-06 21:00:00,0.114933014,-0.031316757,0.14624977
1378,2021-02-06 21:30:00,0.090761185,-0.0107421875,0.10150337
1379,2021-02-06 22:00:00,0.06619072,0.009687424,0.056503296
1380,2021-02-06 22:30:00,0.041290283,0.02989769,0.011392593
1381,2021-02-06 23:00:00,0.016151428,0.04981613,0.033664703
1382,2021-02-06 23:30:00,-0.009113312,0.069374084,0.078487396
1383,2021-02-07 00:00:00,-0.034406662,0.08849716,0.122903824
1384,2021-02-07 00:30:00,-0.05967331,0.107120514,0.16679382
1385,2021-02-07 01:00:00,-0.0847702,0.12517548,0.20994568
1386,2021-02-07 01:30:00,-0.109651566,0.1425991,0.25225067
1387,2021-02-07 02:00:00,-0.13420486,0.15933037,0.29353523
1388,2021-02-07 02:30:00,-0.15834999,0.17530823,0.33365822
1389,2021-02-07 03:00:00,-0.18198586,0.19047737,0.37246323
1390,2021-02-07 03:30:00,-0.20503807,0.2047844,0.40982246
1391,2021-02-07 04:00:00,-0.22742462,0.21817589,0.4456005
1392,2021-02-07 04:30:00,-0.24905968,0.23060799,0.47966766
1393,2021-02-07 05:00:00,-0.26987076,0.242033,0.51190376
1394,2021-02-07 05:30:00,-0.28977203,0.2524128,0.5421848
1395,2021-02-07 06:00:00,-0.30870056,0.2617092,0.5704098
1396,2021-02-07 06:30:00,-0.32660103,0.26988792,0.59648895
1397,2021-02-07 07:00:00,-0.34338188,0.2769184,0.6203003
1398,2021-02-07 07:30:00,-0.35899544,0.2827778,0.6417732
1399,2021-02-07 08:00:00,-0.373394,0.28744125,0.66083527
1400,2021-02-07 08:30:00,-0.38650894,0.29089165,0.6774006
1401,2021-02-07 09:00:00,-0.3983078,0.2931137,0.6914215
1402,2021-02-07 09:30:00,-0.40872765,0.2940998,0.70282745
1403,2021-02-07 10:00:00,-0.41775513,0.2938404,0.71159554
1404,2021-02-07 18:00:00,-0.42533302,0.29233742,0.71767044
1405,2021-02-07 18:30:00,-0.43144417,0.28959084,0.721035
1406,2021-02-07 19:00:00,-0.43605995,0.28560638,0.72166634
1407,2021-02-07 19:30:00,-0.43916702,0.2803936,0.7195606
1408,2021-02-07 20:00:00,-0.4407444,0.27396965,0.71471405
1409,2021-02-07 20:30:00,-0.44079208,0.2663498,0.7071419
1410,2021-02-07 21:00:00,-0.43930054,0.25755882,0.69685936
1411,2021-02-07 21:30:00,-0.43626595,0.24761963,0.6838856
1412,2021-02-07 22:00:00,-0.43169594,0.23656273,0.66825867
1413,2021-02-07 22:30:00,-0.42561722,0.22442245,0.6500397
1414,2021-02-07 23:00:00,-0.4180355,0.21123314,0.62926865
1415,2021-02-07 23:30:00,-0.40899086,0.19703674,0.6060276
1416,2021-02-08 00:00:00,-0.39846992,0.18187523,0.58034515
1417,2021-02-08 00:30:00,-0.38654518,0.16579628,0.55234146
1418,2021-02-08 01:00:00,-0.37320137,0.14884758,0.52204895
1419,2021-02-08 01:30:00,-0.35854912,0.13108253,0.48963165
1420,2021-02-08 02:00:00,-0.34257698,0.11255646,0.45513344
1421,2021-02-08 02:30:00,-0.3253746,0.09332466,0.41869926
1422,2021-02-08 03:00:00,-0.30696678,0.07344818,0.38041496
1423,2021-02-08 03:30:00,-0.28743172,0.05298996,0.34042168
1424,2021-02-08 04:00:00,-0.2668152,0.032011032,0.29882622
1425,2021-02-08 04:30:00,-0.2451706,0.0105781555,0.25574875
1426,2021-02-08 05:00:00,-0.22258377,-0.011241913,0.21134186
1427,2021-02-08 05:30:00,-0.199152,-0.03338051,0.16577148
1428,2021-02-08 06:00:00,-0.17491722,-0.055768967,0.119148254
1429,2021-02-08 06:30:00,-0.14994812,-0.078336716,0.071611404
1430,2021-02-08 07:00:00,-0.12432861,-0.10101318,0.02331543
1431,2021-02-08 07:30:00,-0.098155975,-0.12372589,0.025569916
1432,2021-02-08 08:00:00,-0.07151413,-0.14640236,0.07488823
1433,2021-02-08 08:30:00,-0.044473648,-0.16897392,0.124500275
1434,2021-02-08 09:00:00,-0.017120361,-0.1913681,0.17424774
1435,2021-02-08 13:30:00,0.010461807,-0.21351051,0.22397232
1436,2021-02-08 14:00:00,0.038179398,-0.2353344,0.2735138
1437,2021-02-08 15:00:00,0.065919876,-0.25676918,0.32268906
1438,2021-02-08 15:30:00,0.09364319,-0.2777443,0.37138748
1439,2021-02-08 16:30:00,0.12124443,-0.29819298,0.4194374
1440,2021-02-08 17:00:00,0.1486187,-0.31805038,0.46666908
1441,2021-02-08 17:30:00,0.17568588,-0.33725166,0.51293755
1442,2021-02-08 18:00:00,0.20238686,-0.35573387,0.5581207
1443,2021-02-08 18:30:00,0.22860336,-0.37343597,0.60203934
1444,2021-02-08 19:00:00,0.25426865,-0.39030075,0.6445694
1445,2021-02-08 19:30:00,0.27929306,-0.40627098,0.68556404
1446,2021-02-08 20:00:00,0.30360603,-0.42129326,0.7248993
1447,2021-02-08 20:30:00,0.32717705,-0.435318,0.76249504
1448,2021-02-08 21:00:00,0.35061646,-0.4482956,0.79891205
1449,2021-02-08 21:30:00,0.37308884,-0.4601841,0.83327293
1450,2021-02-08 22:00:00,0.39453506,-0.47093773,0.8654728
1451,2021-02-08 22:30:00,0.41487312,-0.48052025,0.8953934
1452,2021-02-08 23:00:00,0.43404388,-0.48889732,0.9229412
1453,2021-02-08 23:30:00,0.4519844,-0.49603462,0.948019
1454,2021-02-09 00:00:00,0.4686184,-0.50190544,0.97052383
1455,2021-02-09 00:30:00,0.48392296,-0.506485,0.99040794
1456,2021-02-09 01:00:00,0.49781227,-0.5097542,1.0075665
1457,2021-02-09 01:30:00,0.5102711,-0.51169395,1.021965
1458,2021-02-09 02:00:00,0.52121544,-0.51229095,1.0335064
1459,2021-02-09 02:30:00,0.530653,-0.51153564,1.0421886
1460,2021-02-09 03:00:00,0.53853416,-0.5094261,1.0479603
1461,2021-02-09 03:30:00,0.5447998,-0.50595665,1.0507565
1462,2021-02-09 04:00:00,0.54943657,-0.50113106,1.0505676
1463,2021-02-09 04:30:00,0.5524349,-0.49495697,1.0473919
1464,2021-02-09 05:00:00,0.5537739,-0.48744392,1.0412178
1465,2021-02-09 05:30:00,0.55342865,-0.47860718,1.0320358
1466,2021-02-09 06:00:00,0.5513973,-0.468462,1.0198593
1467,2021-02-09 06:30:00,0.54769135,-0.45703125,1.0047226
1468,2021-02-09 07:00:00,0.5422878,-0.44434166,0.9866295
1469,2021-02-09 07:30:00,0.5352192,-0.43041992,0.9656391
1470,2021-02-09 08:00:00,0.52645683,-0.41530228,0.9417591
1471,2021-02-09 08:30:00,0.5160427,-0.39902306,0.91506577
1472,2021-02-09 09:00:00,0.50400543,-0.3816223,0.88562775
1473,2021-02-09 09:30:00,0.49033737,-0.3631401,0.8534775
1474,2021-02-09 10:00:00,0.47507286,-0.34362793,0.8187008
1475,2021-02-09 10:30:00,0.45828247,-0.32312965,0.7814121
1476,2021-02-09 11:00:00,0.43995476,-0.3017006,0.74165535
1477,2021-02-09 11:30:00,0.42017937,-0.27939415,0.6995735
1478,2021-02-09 12:00:00,0.3989601,-0.25626564,0.65522575
1479,2021-02-09 12:30:00,0.37635994,-0.232378,0.60873795
1480,2021-02-09 13:00:00,0.3524437,-0.20779228,0.560236
1481,2021-02-09 13:30:00,0.32725143,-0.18257141,0.50982285
1482,2021-02-09 14:00:00,0.3008728,-0.15678215,0.45765495
1483,2021-02-09 14:30:00,0.27334023,-0.13049126,0.40383148
1484,2021-02-09 15:00:00,0.24474144,-0.103767395,0.34850883
1485,2021-02-09 15:30:00,0.21513939,-0.076683044,0.29182243
1486,2021-02-09 16:00:00,0.18460655,-0.04930687,0.23391342
1487,2021-02-09 16:30:00,0.15324211,-0.021715164,0.17495728
1488,2021-02-09 17:00:00,0.12108803,0.006023407,0.11506462
1489,2021-02-09 17:30:00,0.0891304,0.033830643,0.05529976
1490,2021-02-09 18:00:00,0.05662346,0.06163597,0.005012512
1491,2021-02-09 18:30:00,0.023643494,0.0893631,0.065719604
1492,2021-02-09 19:00:00,-0.009737015,0.11693764,0.12667465
1493,2021-02-09 19:30:00,-0.04343605,0.14428902,0.18772507
1494,2021-02-09 20:00:00,-0.077365875,0.17134094,0.24870682
1495,2021-02-09 20:30:00,-0.11140633,0.19802094,0.30942726
1496,2021-02-09 21:00:00,-0.14550209,0.22425842,0.3697605
1497,2021-02-09 21:30:00,-0.17955208,0.24998474,0.42953682
1498,2021-02-09 22:00:00,-0.21346855,0.2751274,0.48859596
1499,2021-02-09 22:30:00,-0.24713516,0.29961967,0.54675484
1500,2021-02-09 23:00:00,-0.28048897,0.32339478,0.60388374
1501,2021-02-09 23:30:00,-0.3134365,0.34638977,0.6598263
1502,2021-02-10 00:00:00,-0.34586906,0.36854362,0.7144127
1503,2021-02-10 00:30:00,-0.3777275,0.3897953,0.7675228
1504,2021-02-10 01:00:00,-0.4088955,0.41008568,0.8189812
1505,2021-02-10 01:30:00,-0.43930435,0.42936325,0.8686676
1506,2021-02-10 02:00:00,-0.4688549,0.4475708,0.9164257
1507,2021-02-10 02:30:00,-0.49420357,0.46466446,0.958868
1508,2021-02-10 03:00:00,-0.5134506,0.48059464,0.99404526
1509,2021-02-10 03:30:00,-0.53193665,0.49531746,1.0272541
1510,2021-02-10 04:00:00,-0.5496197,0.5087929,1.0584126
1511,2021-02-10 04:30:00,-0.5664444,0.52098656,1.087431
1512,2021-02-10 05:00:00,-0.5823364,0.53186226,1.1141987
1513,2021-02-10 05:30:00,-0.59731483,0.5413914,1.1387062
1514,2021-02-10 06:00:00,-0.61129,0.5495453,1.1608353
1515,2021-02-10 06:30:00,-0.6242218,0.55630493,1.1805267
1516,2021-02-10 07:00:00,-0.6361103,0.5616493,1.1977596
1517,2021-02-10 07:30:00,-0.64689636,0.5655651,1.2124615
1518,2021-02-10 08:00:00,-0.6565304,0.56803703,1.2245674
1519,2021-02-10 08:30:00,-0.6650276,0.5690613,1.2340889
1520,2021-02-10 09:00:00,-0.67235374,0.5686321,1.2409859
1521,2021-02-10 09:30:00,-0.67845726,0.5667515,1.2452087
1522,2021-02-10 10:00:00,-0.68335533,0.56342125,1.2467766
1523,2021-02-10 10:30:00,-0.68702507,0.558651,1.245676
1524,2021-02-10 11:00:00,-0.6894493,0.5524521,1.2419014
1525,2021-02-10 11:30:00,-0.6906166,0.54483986,1.2354565
1526,2021-02-10 12:00:00,-0.6905365,0.53583336,1.2263699
1527,2021-02-10 12:30:00,-0.6891918,0.5254574,1.2146492
1528,2021-02-10 13:00:00,-0.6865959,0.5137348,1.2003307
1529,2021-02-10 13:30:00,-0.6827545,0.5007019,1.1834564
1530,2021-02-10 14:00:00,-0.6776943,0.48638725,1.1640816
1531,2021-02-10 14:30:00,-0.67139435,0.470829,1.1422234
1532,2021-02-10 15:00:00,-0.66388893,0.45406914,1.1179581
1533,2021-02-10 15:30:00,-0.6551914,0.4361515,1.0913429
1534,2021-02-10 16:00:00,-0.645319,0.41711998,1.062439
1535,2021-02-10 16:30:00,-0.6343384,0.39702606,1.0313644
1536,2021-02-10 17:00:00,-0.6222305,0.37592316,0.9981537
1537,2021-02-10 17:30:00,-0.6090622,0.35386658,0.9629288
1538,2021-02-10 18:00:00,-0.59482193,0.33091164,0.92573357
1539,2021-02-10 18:30:00,-0.579586,0.30711937,0.8867054
1540,2021-02-10 19:00:00,-0.56339455,0.28255272,0.84594727
1541,2021-02-10 19:30:00,-0.54629517,0.25727654,0.8035717
1542,2021-02-10 20:00:00,-0.5282917,0.23135567,0.75964737
1543,2021-02-10 20:30:00,-0.5094757,0.20485687,0.7143326
1544,2021-02-10 21:00:00,-0.4898796,0.17785263,0.66773224
1545,2021-02-10 21:30:00,-0.46261787,0.15041351,0.6130314
1546,2021-02-10 22:00:00,-0.432518,0.122608185,0.5551262
1547,2021-02-10 22:30:00,-0.40154648,0.09451294,0.49605942
1548,2021-02-10 23:00:00,-0.36979103,0.06619835,0.43598938
1549,2021-02-10 23:30:00,-0.3373108,0.037740707,0.3750515
1550,2021-02-11 00:00:00,-0.30420876,0.009216309,0.31342506
1551,2021-02-11 00:30:00,-0.27057076,-0.019304276,0.25126648
1552,2021-02-11 01:00:00,-0.23648643,-0.047742844,0.18874359
1553,2021-02-11 01:30:00,-0.2020626,-0.07602692,0.12603569
1554,2021-02-11 02:00:00,-0.1673584,-0.1040802,0.0632782
1555,2021-02-11 02:30:00,-0.13248825,-0.13183022,0.0006580353
1556,2021-02-11 03:00:00,-0.09754753,-0.15920258,0.061655045
1557,2021-02-11 03:30:00,-0.06261444,-0.18612862,0.123514175
1558,2021-02-11 04:30:00,-0.027793884,-0.21253395,0.18474007
1559,2021-02-11 05:00:00,0.006866455,-0.23835182,0.24521828
1560,2021-02-11 05:30:00,0.04118347,-0.26351357,0.30469704
1561,2021-02-11 06:00:00,0.07515907,-0.28795242,0.3631115
1562,2021-02-11 06:30:00,0.10867691,-0.31160355,0.42028046
1563,2021-02-11 07:00:00,0.14163971,-0.334404,0.4760437
1564,2021-02-11 07:30:00,0.17394447,-0.35629654,0.530241
1565,2021-02-11 08:00:00,0.20553589,-0.37722015,0.58275604
1566,2021-02-11 08:30:00,0.2363491,-0.39711952,0.6334686
1567,2021-02-11 09:00:00,0.26625252,-0.41594315,0.68219566
1568,2021-02-11 09:30:00,0.29520226,-0.43364143,0.7288437
1569,2021-02-11 10:00:00,0.32312202,-0.4501648,0.7732868
1570,2021-02-11 11:00:00,0.35025406,-0.46547127,0.8157253
1571,2021-02-11 11:30:00,0.37680626,-0.47951698,0.85632324
1572,2021-02-11 12:00:00,0.40207672,-0.4922676,0.89434433
1573,2021-02-11 12:30:00,0.42601776,-0.503685,0.92970276
1574,2021-02-11 13:00:00,0.4485607,-0.51374054,0.96230125
1575,2021-02-11 13:30:00,0.46967506,-0.5224037,0.9920788
1576,2021-02-11 14:00:00,0.489254,-0.52965164,1.0189056
1577,2021-02-11 14:30:00,0.50727844,-0.53546524,1.0427437
1578,2021-02-11 15:00:00,0.5236988,-0.53982353,1.0635223
1579,2021-02-11 15:30:00,0.53847694,-0.5427151,1.081192
1580,2021-02-11 16:00:00,0.551569,-0.5441303,1.0956993
1581,2021-02-11 16:30:00,0.5629444,-0.54406357,1.107008
1582,2021-02-11 17:00:00,0.5725632,-0.542511,1.1150742
1583,2021-02-11 17:30:00,0.5804062,-0.5394745,1.1198807
1584,2021-02-11 18:00:00,0.5864277,-0.5349598,1.1213875
1585,2021-02-11 18:30:00,0.59067154,-0.52897453,1.1196461
1586,2021-02-11 19:00:00,0.5930691,-0.52153397,1.114603
1587,2021-02-11 19:30:00,0.59363365,-0.51265144,1.1062851
1588,2021-02-11 20:00:00,0.5923481,-0.50234604,1.0946941
1589,2021-02-11 20:30:00,0.58922195,-0.49064445,1.0798664
1590,2021-02-11 21:00:00,0.58426094,-0.4775715,1.0618324
1591,2021-02-11 21:30:00,0.57745934,-0.46315575,1.0406151
1592,2021-02-11 22:00:00,0.5688572,-0.44743538,1.0162926
1593,2021-02-11 22:30:00,0.5584507,-0.4304428,0.9888935
1594,2021-02-11 23:00:00,0.5462513,-0.41222,0.9584713
1595,2021-02-11 23:30:00,0.5323143,-0.39281082,0.9251251
1596,2021-02-12 00:00:00,0.5166626,-0.37225914,0.88892174
1597,2021-02-12 00:30:00,0.4993286,-0.35061455,0.84994316
1598,2021-02-12 01:00:00,0.4803257,-0.32793045,0.80825615
1599,2021-02-12 01:30:00,0.4597206,-0.30426025,0.76398087
1600,2021-02-12 02:00:00,0.43756104,-0.27965927,0.7172203
1601,2021-02-12 02:30:00,0.41388512,-0.25418854,0.66807365
1602,2021-02-12 03:00:00,0.38874626,-0.22790718,0.61665344
1603,2021-02-12 03:30:00,0.36219597,-0.20088005,0.563076
1604,2021-02-12 04:00:00,0.3343296,-0.173172,0.5075016
1605,2021-02-12 04:30:00,0.30516052,-0.14484787,0.4500084
1606,2021-02-12 05:00:00,0.2748108,-0.11597824,0.39078903
1607,2021-02-12 05:30:00,0.24331474,-0.08663368,0.32994843
1608,2021-02-12 06:00:00,0.2107563,-0.05688286,0.26763916
1609,2021-02-12 06:30:00,0.17718506,-0.026800156,0.20398521
1610,2021-02-12 07:00:00,0.14270592,0.0035438538,0.13916206
1611,2021-02-12 07:30:00,0.107471466,0.034074783,0.07339668
1612,2021-02-12 08:00:00,0.07241058,0.06471825,0.007692337
1613,2021-02-12 08:30:00,0.036733627,0.09539795,0.058664322
1614,2021-02-12 09:00:00,0.00048828125,0.12604332,0.12555504
1615,2021-02-12 09:30:00,-0.036182404,0.15657616,0.19275856
1616,2021-02-12 10:00:00,-0.073251724,0.18692207,0.2601738
1617,2021-02-12 10:30:00,-0.110565186,0.21700859,0.32757378
1618,2021-02-12 11:00:00,-0.14810944,0.24676132,0.39487076
1619,2021-02-12 11:30:00,-0.18572235,0.2761078,0.46183014
1620,2021-02-12 12:00:00,-0.22335815,0.3049755,0.52833366
1621,2021-02-12 12:30:00,-0.2609024,0.3332939,0.5941963
1622,2021-02-12 16:30:00,-0.29826736,0.36099243,0.6592598
1623,2021-02-12 17:00:00,-0.3353691,0.3880024,0.7233715
1624,2021-02-12 17:30:00,-0.37211037,0.41425705,0.7863674
1625,2021-02-12 18:00:00,-0.40838814,0.43969345,0.8480816
1626,2021-02-12 18:30:00,-0.44413757,0.46424484,0.9083824
1627,2021-02-12 19:00:00,-0.47924232,0.4878502,0.9670925
1628,2021-02-12 19:30:00,-0.5053539,0.5104523,1.0158062
1629,2021-02-12 20:00:00,-0.5287399,0.53199196,1.0607319
1630,2021-02-12 20:30:00,-0.55151176,0.55241585,1.1039276
1631,2021-02-12 21:00:00,-0.5735798,0.57167053,1.1452503
1632,2021-02-12 21:30:00,-0.59493065,0.5897083,1.184639
1633,2021-02-12 22:00:00,-0.61548424,0.60647964,1.2219639
1634,2021-02-12 22:30:00,-0.63518524,0.6219406,1.2571259
1635,2021-02-12 23:00:00,-0.6539669,0.6360531,1.29002
1636,2021-02-12 23:30:00,-0.6718273,0.648777,1.3206043
1637,2021-02-13 00:00:00,-0.6886997,0.66007614,1.3487759
1638,2021-02-13 00:30:00,-0.70451164,0.66991997,1.3744316
1639,2021-02-13 01:00:00,-0.7192631,0.6782799,1.397543
1640,2021-02-13 01:30:00,-0.732893,0.68512917,1.4180222
1641,2021-02-13 02:00:00,-0.7453747,0.69044876,1.4358234
1642,2021-02-13 02:30:00,-0.75665665,0.6942177,1.4508743
1643,2021-02-13 03:00:00,-0.76672363,0.69642067,1.4631443
1644,2021-02-13 03:30:00,-0.77552223,0.6970482,1.4725704
1645,2021-02-13 04:00:00,-0.78307915,0.6960907,1.4791698
1646,2021-02-13 04:30:00,-0.78930855,0.6935444,1.4828529
1647,2021-02-13 05:00:00,-0.7942295,0.68940735,1.4836369
1648,2021-02-13 05:30:00,-0.7978134,0.6836815,1.4814949
1649,2021-02-13 06:00:00,-0.8000412,0.67637444,1.4764156
1650,2021-02-13 06:30:00,-0.80090714,0.6674957,1.4684029
1651,2021-02-13 07:00:00,-0.8004246,0.6570568,1.4574814
1652,2021-02-13 07:30:00,-0.79855347,0.64507294,1.4436264
1653,2021-02-13 08:00:00,-0.79530144,0.6315689,1.4268703
1654,2021-02-13 10:30:00,-0.790699,0.6165619,1.4072609
1655,2021-02-13 18:30:00,-0.7847214,0.6000824,1.3848038
1656,2021-02-13 19:00:00,-0.77734566,0.58215714,1.3595028
1657,2021-02-13 19:30:00,-0.7686596,0.56282234,1.3314819
1658,2021-02-13 20:00:00,-0.7586365,0.54211235,1.3007488
1659,2021-02-13 20:30:00,-0.74728775,0.5200653,1.267353
1660,2021-02-13 21:00:00,-0.7346554,0.49672508,1.2313805
1661,2021-02-13 21:30:00,-0.72071457,0.47213554,1.1928501
1662,2021-02-13 22:00:00,-0.70554924,0.44634247,1.1518917
1663,2021-02-13 22:30:00,-0.6891422,0.41939926,1.1085415
1664,2021-02-13 23:00:00,-0.6715698,0.3913555,1.0629253
1665,2021-02-13 23:30:00,-0.65283585,0.36227036,1.0151062
1666,2021-02-14 00:00:00,-0.6329708,0.3321972,0.965168
1667,2021-02-14 00:30:00,-0.6120453,0.30119705,0.91324234
1668,2021-02-14 01:00:00,-0.5900688,0.2693329,0.8594017
1669,2021-02-14 01:30:00,-0.56710243,0.23666763,0.80377007
1670,2021-02-14 02:00:00,-0.5431862,0.20326614,0.74645233
1671,2021-02-14 02:30:00,-0.5183754,0.16919708,0.6875725
1672,2021-02-14 03:00:00,-0.49272156,0.1345272,0.62724876
1673,2021-02-14 03:30:00,-0.4577999,0.09932518,0.5571251
1674,2021-02-14 04:00:00,-0.41877747,0.06366539,0.48244286
1675,2021-02-14 04:30:00,-0.37878036,0.027618408,0.40639877
1676,2021-02-14 05:00:00,-0.3379097,-0.008741379,0.32916832
1677,2021-02-14 05:30:00,-0.29621696,-0.0453434,0.25087357
1678,2021-02-14 06:00:00,-0.25380516,-0.08210945,0.17169571
1679,2021-02-14 06:30:00,-0.21074104,-0.11896515,0.091775894
1680,2021-02-14 07:00:00,-0.16716194,-0.15583801,0.011323929
1681,2021-02-14 18:30:00,-0.123104095,-0.19264984,0.069545746
1682,2021-02-14 19:00:00,-0.07870674,-0.22932625,0.1506195
1683,2021-02-14 19:30:00,-0.034017563,-0.26579285,0.23177528
