t_index,SETTLEMENTDATE,pred,actual,abs_error
3091,2021-03-21 13:00:00,0.8065262,1.5288391,0.7223129
3092,2021-03-21 13:30:00,-1.6246948,-2.1436234,0.5189285
3093,2021-03-21 14:00:00,2.0189514,2.753624,0.73467255
3094,2021-03-21 14:30:00,-2.8784332,-3.279274,0.40084076
3095,2021-03-21 15:00:00,3.301796,3.7298737,0.4280777
3096,2021-03-21 15:30:00,-3.8841019,-4.086426,0.20232391
3097,2021-03-21 16:00:00,3.946045,4.2060547,0.26000977
3098,2021-03-21 16:30:00,-4.251625,-4.075943,0.17568207
3099,2021-03-21 17:00:00,3.8280869,3.802536,0.025550842
3100,2021-03-21 17:30:00,-3.3783493,-3.3619537,0.016395569
3101,2021-03-21 18:00:00,2.7595978,2.6500702,0.10952759
3102,2021-03-21 18:30:00,-2.0187683,-1.6319656,0.38680267
3103,2021-03-21 19:00:00,1.2515335,0.6553421,0.5961914
3104,2021-03-21 19:30:00,0.0059509277,0.22701263,0.2210617
3105,2021-03-21 20:00:00,-1.2229996,-1.1224976,0.100502014
3106,2021-03-21 20:30:00,2.0033646,1.9622421,0.041122437
3107,2021-03-21 21:00:00,-2.7210464,-2.6644516,0.05659485
3108,2021-03-21 21:30:00,3.2996979,3.204094,0.09560394
3109,2021-03-21 22:00:00,-3.8206482,-3.516739,0.3039093
3110,2021-03-21 22:30:00,3.9558868,3.658783,0.29710388
3111,2021-03-21 23:00:00,-4.0129395,-3.752655,0.26028442
3112,2021-03-21 23:30:00,3.5059738,3.8132858,0.307312
3113,2021-03-22 00:00:00,-3.4515228,-3.814537,0.36301422
3114,2021-03-22 00:30:00,3.1119614,3.7634888,0.6515274
3115,2021-03-22 01:00:00,-3.0839844,-3.4831161,0.39913177
3116,2021-03-22 01:30:00,2.8695984,2.9857178,0.116119385
3117,2021-03-22 02:00:00,-2.5394592,-2.4373703,0.10208893
3118,2021-03-22 02:30:00,1.8179703,1.8796768,0.061706543
3119,2021-03-22 03:00:00,-1.0948792,-1.2583237,0.16344452
3120,2021-03-22 03:30:00,0.53289795,0.5575638,0.024665833
3121,2021-03-22 04:00:00,0.040100098,0.2475586,0.2074585
3122,2021-03-22 04:30:00,-0.7849655,-1.0220947,0.23712921
3123,2021-03-22 05:00:00,1.4874802,1.7855606,0.29808044
3124,2021-03-22 05:30:00,-2.3727036,-2.5630493,0.19034576
3125,2021-03-22 06:00:00,2.893486,3.3142548,0.42076874
3126,2021-03-22 06:30:00,-3.634842,-4.1495132,0.5146713
3127,2021-03-22 07:00:00,4.153534,4.9010315,0.74749756
3128,2021-03-22 07:30:00,-4.8823547,-5.1955795,0.3132248
3129,2021-03-22 08:00:00,5.190399,5.1962814,0.005882263
3130,2021-03-22 08:30:00,-5.4673233,-4.9829254,0.4843979
3131,2021-03-22 09:00:00,4.621681,4.5386505,0.0830307
3132,2021-03-22 09:30:00,-3.9534607,-3.9971924,0.04373169
3133,2021-03-22 10:00:00,3.145317,3.420723,0.27540588
3134,2021-03-22 10:30:00,-2.1522064,-2.7648392,0.61263275
3135,2021-03-22 11:00:00,1.7379379,2.1249466,0.38700867
3136,2021-03-22 11:30:00,-0.87542725,-1.5257263,0.6502991
3137,2021-03-22 12:00:00,0.5585251,1.0264511,0.46792603
3138,2021-03-22 12:30:00,-0.079422,-0.627121,0.547699
3139,2021-03-22 13:00:00,-0.3490219,0.35573578,0.7047577
3140,2021-03-22 13:30:00,0.43397522,-0.17919159,0.6131668
3141,2021-03-22 14:00:00,-0.5955658,0.14453125,0.74009705
3142,2021-03-22 14:30:00,0.32792664,-0.26968384,0.5976105
3143,2021-03-22 15:00:00,-0.37534332,0.5516739,0.9270172
3144,2021-03-22 15:30:00,-0.26733398,-0.8018112,0.53447723
3145,2021-03-22 16:00:00,0.47647858,0.88095856,0.40447998
3146,2021-03-22 16:30:00,-1.2170944,-0.85115814,0.36593628
3147,2021-03-22 17:00:00,0.9794159,0.73680115,0.24261475
3148,2021-03-22 17:30:00,-1.0624619,-0.40089417,0.6615677
3149,2021-03-22 18:00:00,0.4748459,-0.011169434,0.48601532
3150,2021-03-22 18:30:00,-0.24783325,0.47112274,0.718956
3151,2021-03-22 19:00:00,-0.66587067,-1.0372009,0.37133026
3152,2021-03-22 19:30:00,0.9969559,1.5646286,0.5676727
3153,2021-03-22 20:00:00,-1.8329544,-2.0985641,0.26560974
3154,2021-03-22 20:30:00,2.1958237,2.6175156,0.4216919
3155,2021-03-22 21:00:00,-2.8265686,-3.0087204,0.1821518
3156,2021-03-22 21:30:00,3.0700912,3.3841858,0.31409454
3157,2021-03-22 22:00:00,-3.5099258,-3.6238556,0.11392975
3158,2021-03-22 22:30:00,3.5264053,3.7005234,0.17411804
3159,2021-03-22 23:00:00,-3.7173996,-3.831108,0.113708496
3160,2021-03-22 23:30:00,3.2979736,4.031784,0.7338104
3161,2021-03-23 00:00:00,-3.3189468,-4.088211,0.7692642
3162,2021-03-23 00:30:00,3.3231506,3.8453598,0.52220917
3163,2021-03-23 01:00:00,-3.4471054,-3.343338,0.103767395
3164,2021-03-23 01:30:00,2.9682083,2.629074,0.33913422
3165,2021-03-23 02:00:00,-2.107315,-1.6691208,0.43819427
3166,2021-03-23 02:30:00,1.2162399,0.46321106,0.75302887
3167,2021-03-23 03:00:00,-0.027610779,0.9858322,1.013443
3168,2021-03-23 03:30:00,-1.4014664,-2.573471,1.1720047
3169,2021-03-23 04:00:00,3.0452652,4.2653427,1.2200775
3170,2021-03-23 04:30:00,-4.742653,-6.018585,1.2759323
3171,2021-03-23 05:00:00,6.56514,7.727371,1.1622314
3172,2021-03-23 05:30:00,-7.882065,-9.223259,1.3411942
3173,2021-03-23 06:00:00,10.121773,10.452751,0.3309784
3174,2021-03-23 06:30:00,-9.906311,-11.4217,1.5153885
3175,2021-03-23 07:00:00,11.714447,11.943733,0.2292862
3176,2021-03-23 07:30:00,-9.841156,-11.333473,1.4923172
3177,2021-03-23 08:00:00,11.128456,9.919182,1.2092743
3178,2021-03-23 08:30:00,-8.438087,-8.244499,0.19358826
3179,2021-03-23 09:00:00,4.888878,6.3522415,1.4633636
3180,2021-03-23 09:30:00,-4.2191086,-4.32428,0.1051712
3181,2021-03-23 10:00:00,0.441391,2.3017197,1.8603287
3182,2021-03-23 10:30:00,0.47312164,-0.38894653,0.8620682
3183,2021-03-23 11:00:00,-1.4149399,-1.2713089,0.14363098
3184,2021-03-23 11:30:00,4.0166473,2.6651917,1.3514557
3185,2021-03-23 12:00:00,-4.475235,-3.7387772,0.7364578
3186,2021-03-23 12:30:00,5.5608597,4.3880234,1.1728363
3187,2021-03-23 13:00:00,-5.748436,-4.581238,1.1671982
3188,2021-03-23 13:30:00,5.618576,4.404564,1.2140121
3189,2021-03-23 15:00:00,-5.119255,-3.9233475,1.1959076
3190,2021-03-23 15:30:00,3.884674,3.0777512,0.8069229
3191,2021-03-23 16:00:00,-2.6963882,-2.076622,0.61976624
3192,2021-03-23 16:30:00,1.546051,1.1684189,0.37763214
3193,2021-03-23 17:00:00,-0.027503967,-0.5199127,0.49240875
3194,2021-03-23 17:30:00,-0.77384186,0.005569458,0.7794113
3195,2021-03-23 18:00:00,1.2608871,0.45768738,0.80319977
3196,2021-03-23 18:30:00,-1.4088211,-0.7728424,0.6359787
3197,2021-03-23 19:00:00,1.4034653,0.96793365,0.43553162
3198,2021-03-23 19:30:00,-1.6325378,-1.0889664,0.5435715
3199,2021-03-23 20:00:00,1.3209305,1.0663605,0.25457
3200,2021-03-23 20:30:00,-1.4720078,-0.97509,0.49691772
3201,2021-03-23 21:00:00,0.9836502,0.8316498,0.15200043
3202,2021-03-23 21:30:00,-0.9661865,-0.59506226,0.37112427
3203,2021-03-23 22:00:00,0.4318695,0.35417175,0.077697754
3204,2021-03-23 22:30:00,-0.3506775,-0.11053467,0.24014282
3205,2021-03-23 23:00:00,-0.22559357,-0.18292236,0.042671204
3206,2021-03-23 23:30:00,0.22792816,0.45951843,0.23159027
3207,2021-03-24 00:00:00,-0.7542801,-0.66996765,0.08431244
3208,2021-03-24 00:30:00,0.777359,0.81840515,0.041046143
3209,2021-03-24 01:00:00,-1.1883621,-0.87140656,0.31695557
3210,2021-03-24 01:30:00,0.9398422,0.7821884,0.15765381
3211,2021-03-24 02:00:00,-1.1618042,-0.5444641,0.6173401
3212,2021-03-24 02:30:00,0.61893463,0.16710663,0.451828
3213,2021-03-24 03:00:00,-0.46790314,0.33028412,0.79818726
3214,2021-03-24 03:30:00,-0.38130188,-0.88318634,0.50188446
3215,2021-03-24 04:00:00,0.8151016,1.4856873,0.67058563
3216,2021-03-24 04:30:00,-1.7133026,-2.1340408,0.42073822
3217,2021-03-24 05:00:00,2.1448975,2.7424698,0.5975723
3218,2021-03-24 05:30:00,-2.968689,-3.3254242,0.35673523
3219,2021-03-24 06:00:00,3.3673172,3.8059082,0.438591
3220,2021-03-24 06:30:00,-3.9530182,-4.1621857,0.20916748
3221,2021-03-24 07:00:00,4.0732117,4.2630386,0.18982697
3222,2021-03-24 07:30:00,-4.3619614,-4.0299454,0.332016
3223,2021-03-24 08:00:00,3.8849258,3.5698547,0.3150711
3224,2021-03-24 08:30:00,-3.272766,-3.0587082,0.21405792
3225,2021-03-24 09:00:00,2.4117355,2.4555283,0.043792725
3226,2021-03-24 09:30:00,-1.5159607,-1.7556763,0.23971558
3227,2021-03-24 10:00:00,1.0467758,1.0374527,0.00932312
3228,2021-03-24 10:30:00,-0.33787537,-0.34465027,0.0067749023
3229,2021-03-24 11:00:00,-0.4701233,-0.3063202,0.1638031
3230,2021-03-24 11:30:00,1.044075,0.8685913,0.1754837
3231,2021-03-24 12:00:00,-1.6459732,-1.3109436,0.3350296
3232,2021-03-24 16:00:00,1.903122,1.579216,0.32390594
3233,2021-03-24 16:30:00,-2.2613144,-1.7312317,0.5300827
3234,2021-03-24 17:00:00,2.060318,1.7143326,0.3459854
3235,2021-03-24 17:30:00,-2.1365738,-1.5403748,0.59619904
3236,2021-03-24 18:00:00,1.6213913,1.2638626,0.3575287
3237,2021-03-24 18:30:00,-1.4045029,-1.000557,0.40394592
3238,2021-03-24 19:00:00,0.68730164,0.7626419,0.07534027
3239,2021-03-24 19:30:00,-0.46276093,-0.53593445,0.07317352
3240,2021-03-24 20:00:00,0.042045593,0.30410767,0.26206207
3241,2021-03-24 20:30:00,-0.07309723,-0.12086487,0.04776764
3242,2021-03-24 21:00:00,-0.31300354,-0.0021591187,0.31084442
3243,2021-03-24 21:30:00,0.20685577,0.06969452,0.13716125
3244,2021-03-24 22:00:00,-0.4878769,-0.10751343,0.38036346
3245,2021-03-24 22:30:00,0.16578674,0.08784485,0.077941895
3246,2021-03-24 23:00:00,-0.3944626,0.01335144,0.40781403
3247,2021-03-24 23:30:00,-0.0067596436,-0.15846252,0.15170288
3248,2021-03-25 00:00:00,-0.1193161,0.31827545,0.43759155
3249,2021-03-25 00:30:00,-0.43281555,-0.54504395,0.11222839
3250,2021-03-25 01:00:00,0.34181976,0.7892685,0.44744873
3251,2021-03-25 01:30:00,-0.90034485,-1.012558,0.112213135
3252,2021-03-25 02:00:00,0.8937149,1.1201477,0.2264328
3253,2021-03-25 02:30:00,-1.408699,-1.1888962,0.21980286
3254,2021-03-25 03:00:00,1.1690903,1.2108154,0.04172516
3255,2021-03-25 03:30:00,-1.384285,-1.1074295,0.27685547
3256,2021-03-25 04:00:00,1.0242844,0.8460541,0.17823029
3257,2021-03-25 04:30:00,-1.0805664,-0.5080948,0.5724716
3258,2021-03-25 05:00:00,0.40234375,0.13623047,0.26611328
3259,2021-03-25 05:30:00,-0.109313965,0.21955872,0.32887268
3260,2021-03-25 06:00:00,-0.58732605,-0.6731949,0.085868835
3261,2021-03-25 06:30:00,0.7488022,1.1466446,0.3978424
3262,2021-03-25 07:00:00,-1.3804474,-1.612297,0.23184967
3263,2021-03-25 07:30:00,1.6569672,2.200409,0.5434418
3264,2021-03-25 08:00:00,-2.305931,-2.7740936,0.46816254
3265,2021-03-25 08:30:00,2.62072,3.2574997,0.6367798
3266,2021-03-25 09:00:00,-3.417801,-3.747322,0.32952118
3267,2021-03-25 09:30:00,3.645752,4.2296524,0.58390045
3268,2021-03-25 10:00:00,-4.1059875,-4.506195,0.40020752
3269,2021-03-25 10:30:00,4.142578,4.422409,0.27983093
3270,2021-03-25 11:30:00,-4.4582977,-4.0792007,0.37909698
3271,2021-03-25 12:30:00,3.8379745,3.465416,0.3725586
3272,2021-03-25 13:00:00,-2.9849548,-2.6132355,0.37171936
3273,2021-03-25 14:00:00,2.09301,1.5117493,0.5812607
3274,2021-03-25 14:30:00,-0.78842163,-0.19107056,0.5973511
3275,2021-03-25 15:00:00,-0.28720093,-1.3084488,1.0212479
3276,2021-03-25 16:00:00,1.8167953,2.8755722,1.0587769
3277,2021-03-25 16:30:00,-3.51371,-4.468704,0.9549942
3278,2021-03-25 17:00:00,5.188881,5.972473,0.7835922
3279,2021-03-25 17:30:00,-6.4921494,-7.219185,0.7270355
3280,2021-03-25 18:00:00,7.514374,8.042587,0.5282135
3281,2021-03-25 18:30:00,-8.754974,-8.599815,0.155159
3282,2021-03-25 19:00:00,8.968216,8.802338,0.1658783
3283,2021-03-25 19:30:00,-8.186729,-8.058884,0.12784576
3284,2021-03-25 20:00:00,6.8823776,6.7405243,0.14185333
3285,2021-03-25 20:30:00,-6.2480774,-5.2393417,1.0087357
3286,2021-03-25 21:00:00,2.2403793,3.6530457,1.4126663
3287,2021-03-25 21:30:00,-1.7336807,-2.0301895,0.2965088
3288,2021-03-25 22:00:00,0.5090103,0.41457367,0.094436646
3289,2021-03-25 22:30:00,1.941803,1.0494156,0.8923874
3290,2021-03-25 23:00:00,-2.5254898,-2.2503052,0.27518463
3291,2021-03-25 23:30:00,3.8378754,3.1440964,0.693779
3292,2021-03-26 00:00:00,-4.623085,-3.642006,0.9810791
3293,2021-03-26 00:30:00,5.0098267,3.7884598,1.2213669
3294,2021-03-26 01:00:00,-4.778534,-3.5806122,1.1979218
3295,2021-03-26 01:30:00,3.9983292,3.0778732,0.92045593
3296,2021-03-26 02:00:00,-3.3727875,-2.371399,1.0013885
3297,2021-03-26 02:30:00,2.1108093,1.4616318,0.64917755
3298,2021-03-26 03:00:00,-1.0331268,-0.36307526,0.6700516
3299,2021-03-26 03:30:00,-0.08224487,-0.6704483,0.58820343
3300,2021-03-26 04:00:00,1.3724823,1.4781799,0.10569763
3301,2021-03-26 04:30:00,-2.5392761,-2.1256866,0.41358948
3302,2021-03-26 05:00:00,3.124443,2.7044907,0.4199524
3303,2021-03-26 05:30:00,-3.4178925,-3.1009064,0.31698608
3304,2021-03-26 06:00:00,3.5068588,3.3127136,0.1941452
3305,2021-03-26 06:30:00,-3.7280045,-3.2383728,0.48963165
3306,2021-03-26 07:00:00,3.4531631,2.9503708,0.50279236
3307,2021-03-26 07:30:00,-3.142273,-2.5766602,0.5656128
3308,2021-03-26 08:00:00,2.3060837,2.173294,0.13278961
3309,2021-03-26 08:30:00,-1.6933823,-1.7521133,0.05873108
3310,2021-03-26 09:00:00,1.1130981,1.3419647,0.22886658
3311,2021-03-26 09:30:00,-0.69903564,-0.89546204,0.19642639
3312,2021-03-26 10:00:00,0.25279236,0.4800644,0.22727203
3313,2021-03-26 10:30:00,0.016845703,-0.12432861,0.14117432
3314,2021-03-26 11:00:00,-0.52215576,-0.24809265,0.2740631
3315,2021-03-26 11:30:00,0.60395813,0.5457916,0.058166504
3316,2021-03-26 12:00:00,-1.0348892,-0.72994995,0.30493927
3317,2021-03-26 16:00:00,1.0297852,0.790535,0.23925018
3318,2021-03-26 16:30:00,-1.2952118,-0.7076416,0.5875702
3319,2021-03-26 17:00:00,0.8813782,0.42269897,0.4586792
3320,2021-03-26 17:30:00,-0.8938141,-0.0131073,0.8807068
3321,2021-03-26 18:00:00,0.0880661,-0.2686615,0.3567276
3322,2021-03-26 18:30:00,0.31355286,0.39966583,0.086112976
3323,2021-03-26 19:00:00,-0.98015594,-0.42755127,0.5526047
3324,2021-03-26 19:30:00,0.7353058,0.36566162,0.36964417
3325,2021-03-26 20:00:00,-0.81131744,-0.17513275,0.6361847
3326,2021-03-26 20:30:00,0.25325012,-0.08478546,0.33803558
3327,2021-03-26 21:00:00,-0.21807861,0.4172287,0.6353073
3328,2021-03-26 21:30:00,-0.5090027,-0.8654022,0.35639954
3329,2021-03-26 22:00:00,0.6609726,1.4005585,0.7395859
3330,2021-03-26 22:30:00,-1.4561005,-2.0912552,0.6351547
3331,2021-03-26 23:00:00,1.8402328,2.8477554,1.0075226
3332,2021-03-26 23:30:00,-2.817459,-3.5907974,0.7733383
3333,2021-03-27 00:00:00,3.5064392,4.265091,0.75865173
3334,2021-03-27 00:30:00,-4.359749,-4.8843536,0.5246048
3335,2021-03-27 01:00:00,4.653511,5.2517166,0.59820557
3336,2021-03-27 01:30:00,-5.294449,-5.180275,0.11417389
3337,2021-03-27 02:00:00,5.076233,4.8772583,0.19897461
3338,2021-03-27 02:30:00,-4.7220154,-4.4878387,0.23417664
3339,2021-03-27 03:00:00,3.7351608,3.9558334,0.2206726
3340,2021-03-27 03:30:00,-2.9079819,-3.3406982,0.43271637
3341,2021-03-27 04:00:00,2.371994,2.7007065,0.32871246
3342,2021-03-27 04:30:00,-1.3405533,-2.0756683,0.73511505
3343,2021-03-27 05:00:00,1.0326309,1.4768753,0.44424438
3344,2021-03-27 05:30:00,-0.4256134,-0.87429047,0.44867706
3345,2021-03-27 06:00:00,-0.0101623535,0.30691528,0.31707764
3346,2021-03-27 06:30:00,0.43909454,0.19228363,0.24681091
3347,2021-03-27 07:00:00,-0.9655762,-0.5660629,0.39951324
3348,2021-03-27 07:30:00,1.1841278,0.8936157,0.29051208
3349,2021-03-27 08:00:00,-1.5213623,-1.2023315,0.31903076
3350,2021-03-27 08:30:00,1.4024734,1.4205093,0.018035889
3351,2021-03-27 09:00:00,-1.7780609,-1.5732727,0.20478821
3352,2021-03-27 09:30:00,1.6036072,1.7715225,0.16791534
3353,2021-03-27 10:00:00,-1.876503,-2.0312653,0.15476227
3354,2021-03-27 10:30:00,1.6910477,2.2657547,0.57470703
3355,2021-03-27 11:00:00,-2.1780472,-2.4513245,0.27327728
3356,2021-03-27 11:30:00,2.2100143,2.5978088,0.3877945
3357,2021-03-27 16:30:00,-2.5440216,-2.7153778,0.1713562
3358,2021-03-27 17:00:00,2.430687,2.7110977,0.28041077
3359,2021-03-27 17:30:00,-2.590767,-2.5570831,0.033683777
3360,2021-03-27 18:00:00,2.3810806,2.27639,0.10469055
3361,2021-03-27 18:30:00,-2.1514816,-1.9122772,0.2392044
3362,2021-03-27 19:00:00,1.5840607,1.5151672,0.06889343
3363,2021-03-27 19:30:00,-1.1296082,-1.0491714,0.08043671
3364,2021-03-27 20:00:00,0.54084015,0.55846405,0.017623901
3365,2021-03-27 20:30:00,-0.1588974,-0.114349365,0.044548035
3366,2021-03-27 21:00:00,-0.48294067,-0.27912903,0.20381165
3367,2021-03-27 21:30:00,0.7374115,0.6346359,0.102775574
3368,2021-03-27 22:00:00,-1.1837158,-0.91680145,0.26691437
3369,2021-03-27 22:30:00,1.1932373,1.1249084,0.06832886
3370,2021-03-27 23:00:00,-1.5594711,-1.2760849,0.28338623
3371,2021-03-27 23:30:00,1.344223,1.3878021,0.0435791
3372,2021-03-28 00:00:00,-1.6194229,-1.4326324,0.18679047
3373,2021-03-28 00:30:00,1.3259048,1.4458923,0.11998749
3374,2021-03-28 01:00:00,-1.5421295,-1.4003067,0.14182281
3375,2021-03-28 01:30:00,1.1879196,1.3462524,0.15833282
3376,2021-03-28 02:00:00,-1.3055725,-1.2997742,0.00579834
3377,2021-03-28 02:30:00,0.9421692,1.2450714,0.30290222
3378,2021-03-28 03:00:00,-1.091217,-1.1891708,0.0979538
3379,2021-03-28 03:30:00,0.8184738,1.1317978,0.31332397
3380,2021-03-28 04:00:00,-0.98687744,-1.0183716,0.03149414
3381,2021-03-28 04:30:00,0.7101135,0.8711395,0.161026
3382,2021-03-28 05:00:00,-0.82990265,-0.640213,0.18968964
3383,2021-03-28 05:30:00,0.39952087,0.3358307,0.063690186
3384,2021-03-28 06:00:00,-0.36711884,0.044540405,0.41165924
3385,2021-03-28 06:30:00,-0.25785065,-0.49528503,0.23743439
3386,2021-03-28 07:00:00,0.4722824,0.96528625,0.49300385
3387,2021-03-28 07:30:00,-1.2186966,-1.4256134,0.20691681
3388,2021-03-28 08:00:00,1.5001526,1.8826447,0.38249207
3389,2021-03-28 08:30:00,-2.151825,-2.274025,0.12220001
3390,2021-03-28 09:00:00,2.311409,2.5634003,0.25199127
3391,2021-03-28 09:30:00,-2.8273773,-2.765213,0.062164307
3392,2021-03-28 10:00:00,2.7520218,2.8920517,0.1400299
3393,2021-03-28 10:30:00,-2.9554062,-2.9798431,0.02443695
3394,2021-03-28 11:00:00,2.74189,2.925682,0.18379211
3395,2021-03-28 11:30:00,-2.7701035,-2.698616,0.07148743
3396,2021-03-28 12:00:00,2.5237198,2.3228302,0.20088959
3397,2021-03-28 12:30:00,-2.156067,-1.8806534,0.2754135
3398,2021-03-28 13:00:00,1.5023651,1.3829498,0.11941528
3399,2021-03-28 13:30:00,-0.92678833,-0.86255646,0.06423187
3400,2021-03-28 14:00:00,0.2764511,0.36201477,0.08556366
3401,2021-03-28 14:30:00,0.17501831,0.117012024,0.058006287
3402,2021-03-28 15:00:00,-0.7519531,-0.5818329,0.17012024
3403,2021-03-28 15:30:00,0.9844818,1.0100327,0.025550842
3404,2021-03-28 16:00:00,-1.5052948,-1.4184189,0.086875916
3405,2021-03-28 16:30:00,1.6190414,1.7698975,0.15085602
3406,2021-03-28 17:00:00,-2.1097183,-2.0621948,0.0475235
3407,2021-03-28 17:30:00,2.1097336,2.304924,0.19519043
3408,2021-03-28 18:00:00,-2.4972687,-2.4591827,0.038085938
3409,2021-03-28 18:30:00,2.369934,2.4772644,0.10733032
3410,2021-03-28 19:00:00,-2.5959015,-2.2861786,0.3097229
3411,2021-03-28 19:30:00,2.2659454,2.0344238,0.2315216
3412,2021-03-28 20:00:00,-1.9988556,-1.8109436,0.18791199
3413,2021-03-28 20:30:00,1.3543472,1.5410309,0.18668365
3414,2021-03-28 21:00:00,-1.1276703,-1.2224503,0.09477997
3415,2021-03-28 21:30:00,0.74742126,0.88235474,0.13493347
3416,2021-03-28 22:00:00,-0.5522461,-0.53292847,0.019317627
3417,2021-03-28 22:30:00,0.05101776,0.19094849,0.13993073
3418,2021-03-28 23:00:00,0.113731384,0.089790344,0.02394104
3419,2021-03-28 23:30:00,-0.6061859,-0.31058502,0.2956009
3420,2021-03-29 00:00:00,0.6069336,0.47187805,0.13505554
3421,2021-03-29 00:30:00,-0.92852783,-0.5639725,0.36455536
3422,2021-03-29 01:00:00,0.6947632,0.54667664,0.14808655
3423,2021-03-29 01:30:00,-0.93401337,-0.44570923,0.48830414
3424,2021-03-29 02:00:00,0.48353577,0.2362442,0.24729156
3425,2021-03-29 02:30:00,-0.53948975,0.04775238,0.5872421
3426,2021-03-29 03:00:00,-0.10676575,-0.3245163,0.21775055
3427,2021-03-29 03:30:00,0.25009155,0.53972626,0.2896347
3428,2021-03-29 04:00:00,-0.8768616,-0.754509,0.1223526
3429,2021-03-29 04:30:00,0.80662537,0.9765854,0.16996002
3430,2021-03-29 05:00:00,-1.198822,-1.1395035,0.059318542
3431,2021-03-29 05:30:00,1.070221,1.2186356,0.14841461
3432,2021-03-29 06:00:00,-1.4804382,-1.2684631,0.2119751
3433,2021-03-29 06:30:00,1.1751099,1.2326736,0.05756378
3434,2021-03-29 07:00:00,-1.3856354,-1.1527557,0.23287964
3435,2021-03-29 07:30:00,0.9888458,1.0769272,0.08808136
3436,2021-03-29 08:00:00,-1.0383987,-0.96128845,0.07711029
3437,2021-03-29 08:30:00,0.6556778,0.7568741,0.10119629
3438,2021-03-29 09:00:00,-0.7584305,-0.53092194,0.22750854
3439,2021-03-29 09:30:00,0.2743225,0.3207016,0.04637909
3440,2021-03-29 10:00:00,-0.20815277,-0.11797333,0.09017944
3441,2021-03-29 10:30:00,-0.25595093,-0.06451416,0.19143677
3442,2021-03-29 11:00:00,0.18079376,0.17051697,0.010276794
3443,2021-03-29 11:30:00,-0.57089233,-0.3069992,0.26389313
3444,2021-03-29 12:00:00,0.33366394,0.511261,0.17759705
3445,2021-03-29 12:30:00,-0.64923096,-0.6737747,0.024543762
3446,2021-03-29 13:00:00,0.53726196,0.86019135,0.32292938
3447,2021-03-29 13:30:00,-1.0343552,-1.0757446,0.041389465
3448,2021-03-29 14:00:00,0.8763504,1.2753677,0.39901733
3449,2021-03-29 14:30:00,-1.3890686,-1.4654922,0.076423645
3450,2021-03-29 15:00:00,1.291687,1.6613541,0.36966705
3451,2021-03-29 15:30:00,-1.7281265,-1.8306885,0.10256195
3452,2021-03-29 16:00:00,1.6115341,1.8519974,0.24046326
3453,2021-03-29 16:30:00,-2.001976,-1.7871704,0.2148056
3454,2021-03-29 17:00:00,1.7033615,1.6953125,0.008049011
3455,2021-03-29 17:30:00,-1.6649246,-1.4751816,0.18974304
3456,2021-03-29 18:00:00,1.2387543,1.1758575,0.06289673
3457,2021-03-29 18:30:00,-1.1149902,-0.813179,0.30181122
3458,2021-03-29 19:00:00,0.49623108,0.3814926,0.114738464
3459,2021-03-29 19:30:00,-0.22406769,0.052330017,0.2763977
3460,2021-03-29 20:00:00,-0.45437622,-0.5277939,0.07341766
3461,2021-03-29 20:30:00,0.73405457,0.96780396,0.23374939
3462,2021-03-29 21:00:00,-1.3681107,-1.3140106,0.054100037
3463,2021-03-29 21:30:00,1.5708771,1.6219025,0.05102539
3464,2021-03-29 22:00:00,-2.013565,-1.7769241,0.23664093
3465,2021-03-29 22:30:00,1.9047241,1.7350998,0.16962433
3466,2021-03-29 23:00:00,-2.1666794,-1.6282043,0.53847504
3467,2021-03-29 23:30:00,1.6296158,1.5466843,0.08293152
3468,2021-03-30 00:00:00,-1.4730759,-1.4540176,0.019058228
3469,2021-03-30 00:30:00,1.048317,1.317543,0.26922607
3470,2021-03-30 01:00:00,-1.1254654,-1.1578293,0.03236389
3471,2021-03-30 01:30:00,0.7914505,0.9955063,0.20405579
3472,2021-03-30 02:00:00,-0.8044586,-0.83036804,0.025909424
3473,2021-03-30 02:30:00,0.42455292,0.6457443,0.2211914
3474,2021-03-30 03:00:00,-0.483078,-0.41947174,0.06360626
3475,2021-03-30 03:30:00,0.094444275,0.17951965,0.08507538
3476,2021-03-30 04:00:00,-0.10900879,0.09397125,0.20298004
3477,2021-03-30 04:30:00,-0.38734436,-0.38492584,0.002418518
3478,2021-03-30 05:00:00,0.402771,0.67324066,0.27046967
3479,2021-03-30 05:30:00,-0.95171356,-0.9383087,0.013404846
3480,2021-03-30 06:00:00,0.95758057,1.1010208,0.14344025
3481,2021-03-30 06:30:00,-1.4431534,-1.4359512,0.0072021484
3482,2021-03-30 07:00:00,1.2417297,1.9629517,0.7212219
3483,2021-03-30 07:30:00,-1.7384644,-2.0861053,0.347641
3484,2021-03-30 08:00:00,2.1112823,1.9775391,0.13374329
3485,2021-03-30 08:30:00,-2.5811768,-1.8298798,0.751297
3486,2021-03-30 09:00:00,1.8493042,1.5501862,0.29911804
3487,2021-03-30 09:30:00,-1.5686951,-1.1872406,0.38145447
3488,2021-03-30 10:00:00,0.93016815,0.7733307,0.15683746
3489,2021-03-30 10:30:00,-0.55729675,-0.34757996,0.2097168
3490,2021-03-30 11:00:00,-0.09793091,-0.03555298,0.06237793
3491,2021-03-30 11:30:00,0.39185333,0.3987503,0.0068969727
3492,2021-03-30 12:30:00,-0.91703033,-0.6763153,0.24071503
3493,2021-03-30 13:00:00,0.97197723,0.8092346,0.16274261
