t_index,SETTLEMENTDATE,pred,actual,abs_error
850,2021-01-23 15:00:00,-0.28628612,2.376741,2.663027
851,2021-01-23 15:30:00,0.09264237,1.0080409,0.91539854
852,2021-01-23 16:00:00,0.31110758,-2.5589533,2.870061
853,2021-01-23 16:30:00,0.6338043,-0.66760266,1.301407
854,2021-01-23 17:00:00,-0.30530965,2.6950426,3.0003524
855,2021-01-23 17:30:00,0.017770618,0.3018127,0.2840421
856,2021-01-23 18:00:00,0.57985616,-2.7804964,3.3603525
857,2021-01-23 18:30:00,0.032334536,0.08218378,0.049849242
858,2021-01-23 19:00:00,-0.46295154,2.8118289,3.2747803
859,2021-01-23 19:30:00,-0.106166124,-0.4766081,0.37044197
860,2021-01-23 20:00:00,0.5732807,-2.7866933,3.359974
861,2021-01-23 20:30:00,-0.33930302,0.87321806,1.2125211
862,2021-01-23 21:00:00,-0.5234613,2.7039678,3.2274292
863,2021-01-23 21:30:00,-0.054865897,-1.263493,1.208627
864,2021-01-23 22:00:00,0.6953628,-2.5638137,3.2591765
865,2021-01-23 22:30:00,-0.45284966,1.6388297,2.0916793
866,2021-01-23 23:00:00,-0.14822415,2.367702,2.5159261
867,2021-01-23 23:30:00,0.33811295,-1.9907453,2.3288584
868,2021-01-24 00:00:00,0.77849793,-2.1184094,2.8969073
869,2021-01-24 00:30:00,-0.47785804,2.3110812,2.7889392
870,2021-01-24 01:00:00,0.07644594,1.819982,1.7435361
871,2021-01-24 01:30:00,0.38634884,-2.5922022,2.978551
872,2021-01-24 02:00:00,0.78594697,-1.4776657,2.2636127
873,2021-01-24 02:30:00,-0.35993755,2.8271885,3.1871262
874,2021-01-24 03:00:00,0.0925436,1.0978086,1.005265
875,2021-01-24 03:30:00,0.285636,-3.010011,3.295647
876,2021-01-24 04:00:00,0.56401014,-0.6877319,1.2517421
877,2021-01-24 04:30:00,-0.33239937,3.135691,3.4680903
878,2021-01-24 05:00:00,0.014452547,0.2555771,0.24112454
879,2021-01-24 05:30:00,0.54848397,-3.2004347,3.7489185
880,2021-01-24 06:00:00,-0.06114167,0.18987066,0.25101233
881,2021-01-24 06:30:00,-0.4756545,3.201742,3.6773965
882,2021-01-24 07:00:00,-0.12362304,-0.6393762,0.51575315
883,2021-01-24 07:30:00,0.57664907,-3.138485,3.7151341
884,2021-01-24 08:00:00,-0.36638436,1.083463,1.4498473
885,2021-01-24 08:30:00,-0.4927933,3.0109558,3.5037491
886,2021-01-24 09:00:00,-0.047448814,-1.512629,1.4651802
887,2021-01-24 09:30:00,0.70734954,-2.820879,3.5282285
888,2021-01-24 10:00:00,-0.4776248,1.9175673,2.3951921
889,2021-01-24 10:30:00,-0.055657983,2.5713902,2.627048
890,2021-01-24 11:00:00,0.3230139,-2.2893836,2.6123977
891,2021-01-24 11:30:00,0.78561103,-2.266982,3.0525932
892,2021-01-24 12:30:00,-0.46256304,2.6198065,3.0823696
893,2021-01-24 13:00:00,0.079505265,1.9134145,1.8339093
894,2021-01-24 13:30:00,0.3778214,-2.9013848,3.2792063
895,2021-01-24 14:00:00,0.7887566,-1.5175967,2.3063533
896,2021-01-24 14:30:00,-0.38846952,3.127668,3.5161374
897,2021-01-24 15:00:00,0.08535886,1.0874375,1.0020787
898,2021-01-24 15:30:00,0.27824134,-3.2933624,3.5716038
899,2021-01-24 16:00:00,0.5119768,-0.6316732,1.14365
900,2021-01-24 16:30:00,-0.3828638,3.394463,3.7773268
901,2021-01-24 17:00:00,0.0021320581,0.1596734,0.15754133
902,2021-01-24 18:00:00,0.5313826,-3.4283545,3.959737
903,2021-01-24 18:30:00,-0.11626375,0.31876957,0.43503332
904,2021-01-24 19:30:00,-0.48606396,3.3938792,3.8799431
905,2021-01-24 20:00:00,-0.14020696,-0.793662,0.653455
906,2021-01-24 20:30:00,0.5797328,-3.2913725,3.8711052
907,2021-01-24 21:00:00,-0.4186996,1.2550362,1.6737359
908,2021-01-24 21:30:00,-0.4256127,3.1226609,3.5482736
909,2021-01-24 22:00:00,-0.038017333,-1.693178,1.6551607
910,2021-01-24 22:30:00,0.72081673,-2.8910258,3.6118426
911,2021-01-24 23:00:00,-0.4892846,2.0988493,2.5881338
912,2021-01-24 23:30:00,-0.019743502,2.601134,2.6208775
913,2021-01-25 00:00:00,0.30839545,-2.4634993,2.7718947
914,2021-01-25 00:30:00,0.7912551,-2.2589328,3.050188
915,2021-01-25 01:00:00,-0.40668973,2.77946,3.1861496
916,2021-01-25 01:30:00,0.084828675,1.8715165,1.7866879
917,2021-01-25 02:00:00,0.35629523,-3.0401204,3.3964157
918,2021-01-25 02:30:00,0.786518,-1.4469647,2.2334828
919,2021-01-25 03:00:00,-0.37354502,3.2400777,3.6136227
920,2021-01-25 03:30:00,0.07471275,0.99415946,0.9194467
921,2021-01-25 04:00:00,0.27341932,-3.3752573,3.6486766
922,2021-01-25 04:30:00,0.46140534,-0.52258074,0.9839861
923,2021-01-25 05:00:00,-0.38400793,3.443001,3.827009
924,2021-01-25 05:30:00,-0.012870282,0.042091876,0.05496216
925,2021-01-25 06:00:00,0.53904426,-3.442127,3.9811711
926,2021-01-25 06:30:00,-0.13170752,0.4372865,0.56899405
927,2021-01-25 07:00:00,-0.4937786,3.3729458,3.8667245
928,2021-01-25 07:30:00,-0.16682178,-0.90560323,0.73878145
929,2021-01-25 08:00:00,0.59236586,-3.2372494,3.829615
930,2021-01-25 08:30:00,-0.44361252,1.3532014,1.796814
931,2021-01-25 10:30:00,-0.28820536,3.038262,3.3264673
932,2021-01-25 11:30:00,-0.01014486,-1.7709348,1.76079
933,2021-01-25 12:00:00,0.7345687,-2.7805564,3.5151253
934,2021-01-25 13:00:00,-0.4966664,2.150371,2.6470375
935,2021-01-25 13:30:00,0.0059868395,2.4699416,2.4639547
936,2021-01-25 14:00:00,0.32395393,-2.483976,2.8079298
937,2021-01-25 14:30:00,0.7947602,-2.1133218,2.908082
938,2021-01-25 15:00:00,-0.33444178,2.7652755,3.0997171
939,2021-01-25 15:30:00,0.09174597,1.7185292,1.6267833
940,2021-01-25 16:00:00,0.34115678,-2.988993,3.3301497
941,2021-01-25 16:30:00,0.7783861,-1.2941388,2.072525
942,2021-01-25 17:00:00,-0.36146134,3.151153,3.5126145
943,2021-01-25 17:30:00,0.063753724,0.84926724,0.7855135
944,2021-01-25 18:00:00,0.4486277,-3.2491581,3.6977859
945,2021-01-25 18:30:00,0.4009593,-0.39335993,0.7943193
946,2021-01-25 19:00:00,-0.38714874,3.2818286,3.6689773
947,2021-01-25 19:30:00,-0.03381306,-0.064025134,0.030212075
948,2021-01-25 20:00:00,0.5474353,-3.249412,3.7968473
949,2021-01-25 20:30:00,-0.10931978,0.5134347,0.62275445
950,2021-01-25 21:00:00,-0.49980876,3.1535547,3.6533635
951,2021-01-25 21:30:00,-0.20252621,-0.9457315,0.7432053
952,2021-01-25 22:00:00,0.61818004,-2.9972463,3.6154263
953,2021-01-25 22:30:00,-0.45243815,1.3522946,1.8047327
954,2021-01-25 23:00:00,-0.22946265,2.7847288,3.0141914
955,2021-01-25 23:30:00,0.009660423,-1.7252055,1.7348659
956,2021-01-26 00:00:00,0.744125,-2.5213804,3.2655053
957,2021-01-26 00:30:00,-0.5005735,2.0574136,2.5579872
958,2021-01-26 01:00:00,0.028832346,2.2135742,2.1847417
959,2021-01-26 01:30:00,0.3636682,-2.3428793,2.7065475
960,2021-01-26 02:00:00,0.7925521,-1.8685154,2.6610675
961,2021-01-26 02:30:00,-0.3095007,2.57669,2.8861907
962,2021-01-26 03:00:00,0.09902018,1.4940631,1.3950429
963,2021-01-26 03:30:00,0.33209234,-2.755147,3.0872393
964,2021-01-26 04:00:00,0.7668848,-1.0985401,1.8654249
965,2021-01-26 04:30:00,-0.34178662,2.8758242,3.2176108
966,2021-01-26 05:00:00,0.054525256,0.6905339,0.6360086
967,2021-01-26 05:30:00,0.48498344,-2.937594,3.4225774
968,2021-01-26 06:00:00,0.3642568,-0.27869883,0.64295566
969,2021-01-26 06:30:00,-0.38851056,2.940621,3.3291314
970,2021-01-26 07:00:00,-0.057322055,-0.12844062,0.07111856
971,2021-01-26 07:30:00,0.55489945,-2.8863285,3.441228
972,2021-01-26 08:00:00,-0.07746419,0.5226792,0.60014343
973,2021-01-26 08:30:00,-0.50313896,2.7773335,3.2804725
974,2021-01-26 09:00:00,-0.16559848,-0.8963066,0.7307081
975,2021-01-26 09:30:00,0.6397319,-2.6173575,3.2570894
976,2021-01-26 10:00:00,-0.43371758,1.2422686,1.6759862
977,2021-01-26 10:30:00,-0.23326066,2.4111104,2.644371
978,2021-01-26 19:00:00,0.07630837,-1.5543072,1.6306156
979,2021-01-26 19:30:00,0.7507961,-2.1641576,2.9149537
980,2021-01-26 20:00:00,-0.50013596,1.827079,2.327215
981,2021-01-26 20:30:00,0.045446217,1.8827696,1.8373234
982,2021-01-26 21:00:00,0.40475202,-2.0562477,2.4609997
983,2021-01-26 21:30:00,0.785604,-1.5737576,2.3593616
984,2021-01-26 22:00:00,-0.2989114,2.2385507,2.537462
985,2021-01-26 22:30:00,0.100274324,1.2443035,1.1440291
986,2021-01-26 23:00:00,0.33274192,-2.3718383,2.7045803
987,2021-01-26 23:30:00,0.75363183,-0.90178525,1.6554171
988,2021-01-27 00:00:00,-0.30714297,2.4550853,2.7622283
989,2021-01-27 00:30:00,0.04582292,0.5536039,0.50778097
990,2021-01-27 01:00:00,0.5322575,-2.488374,3.0206316
991,2021-01-27 01:30:00,0.43029952,-0.20701522,0.63731474
992,2021-01-27 05:30:00,-0.38194105,2.4728541,2.8547952
993,2021-01-27 06:00:00,-0.07045215,-0.13102937,0.060577214
994,2021-01-27 06:30:00,0.5585371,-2.4106772,2.9692144
995,2021-01-27 07:00:00,-0.09027442,0.45402825,0.5443027
996,2021-01-27 16:00:00,-0.50211847,2.3049083,2.8070269
997,2021-01-27 16:30:00,-0.12732404,-0.75605947,0.6287354
998,2021-01-27 17:00:00,0.6507453,-2.1594222,2.8101673
999,2021-01-27 17:30:00,-0.3647841,1.0318921,1.3966762
1000,2021-01-27 18:00:00,-0.30594593,1.9787817,2.2847276
1001,2021-01-27 18:30:00,0.15858585,-1.2770758,1.4356616
1002,2021-01-27 19:00:00,0.75146604,-1.7681053,2.5195713
1003,2021-01-27 19:30:00,-0.49002054,1.488009,1.9780295
1004,2021-01-27 20:00:00,0.03956902,1.5329268,1.4933578
1005,2021-01-27 20:30:00,0.47155398,-1.6619835,2.1335375
1006,2021-01-27 21:00:00,0.7719413,-1.2790514,2.0509927
1007,2021-01-27 21:30:00,-0.2503872,1.7972045,2.0475917
1008,2021-01-27 22:00:00,0.09799665,1.0124102,0.9144135
1009,2021-01-27 22:30:00,0.3494215,-1.8927902,2.2422118
1010,2021-01-27 23:00:00,0.7400218,-0.7389195,1.4789413
1011,2021-01-27 23:30:00,-0.25078303,1.9487462,2.1995292
1012,2021-01-28 00:00:00,0.038202673,0.46434683,0.42614415
1013,2021-01-28 00:30:00,0.5314062,-1.9659227,2.497329
1014,2021-01-28 01:00:00,0.4906271,-0.19418663,0.68481374
1015,2021-01-28 01:30:00,-0.25503206,1.9459505,2.2009826
1016,2021-01-28 02:00:00,-0.06295523,-0.06645176,0.0034965277
1017,2021-01-28 02:30:00,0.5532198,-1.8911625,2.4443822
1018,2021-01-28 03:00:00,-0.066482484,0.31293952,0.379422
1019,2021-01-28 03:30:00,-0.49152538,1.804503,2.2960284
1020,2021-01-28 04:00:00,-0.10231173,-0.5412084,0.43889666
1021,2021-01-28 04:30:00,0.6429682,-1.6894234,2.3323917
1022,2021-01-28 05:00:00,-0.27110133,0.7478118,1.0189131
1023,2021-01-28 05:30:00,-0.4638975,1.5497761,2.0136735
1024,2021-01-28 06:00:00,0.18439639,-0.9299675,1.1143639
1025,2021-01-28 06:30:00,0.7389723,-1.3896992,2.1286716
1026,2021-01-28 07:00:00,-0.3386505,1.0855812,1.4242316
1027,2021-01-28 07:30:00,-0.029352784,1.2135054,1.2428582
1028,2021-01-28 08:00:00,0.4971993,-1.2132516,1.7104509
1029,2021-01-28 08:30:00,0.7459961,-1.0255692,1.7715653
1030,2021-01-28 09:00:00,-0.30589065,1.3122576,1.6181483
1031,2021-01-28 09:30:00,0.08909321,0.8302233,0.7411301
1032,2021-01-28 10:00:00,0.3824348,-1.38253,1.7649648
1033,2021-01-28 10:30:00,0.7225511,-0.6316595,1.3542106
1034,2021-01-28 11:00:00,-0.19613588,1.4246067,1.6207426
1035,2021-01-28 11:30:00,0.032937825,0.43384182,0.400904
1036,2021-01-28 12:00:00,0.4806633,-1.4395776,1.9202409
1037,2021-01-28 12:30:00,0.55834675,-0.24043053,0.7987773
1038,2021-01-28 13:00:00,-0.16549951,1.4290179,1.5945175
1039,2021-01-28 13:30:00,-0.045736253,0.05471915,0.1004554
1040,2021-01-28 14:00:00,0.5266499,-1.3949137,1.9215636
1041,2021-01-28 14:30:00,0.2381252,0.12041378,0.117711425
1042,2021-01-28 15:00:00,-0.3720051,1.3395828,1.7115879
1043,2021-01-28 15:30:00,-0.087795585,-0.28253898,0.1947434
1044,2021-01-28 16:00:00,0.5933473,-1.2655919,1.8589392
1045,2021-01-28 16:30:00,-0.17550561,0.42969596,0.6052016
1046,2021-01-28 17:00:00,-0.48288152,1.1756757,1.6585573
1047,2021-01-28 17:30:00,0.105564594,-0.5603986,0.6659632
1048,2021-01-28 18:00:00,0.6975156,-1.0726562,1.7701718
1049,2021-01-28 18:30:00,-0.042178422,0.6736274,0.71580577
1050,2021-01-28 19:00:00,-0.25122172,0.9593669,1.2105887
1051,2021-01-28 19:30:00,0.4322704,-0.7688097,1.2010801
1052,2021-01-28 20:00:00,0.71994495,-0.83858484,1.5585299
1053,2021-01-28 20:30:00,-0.23156539,0.84578955,1.0773549
1054,2021-01-28 21:00:00,0.04687679,0.7129681,0.6660913
1055,2021-01-28 21:30:00,0.46351725,-0.90478843,1.3683057
1056,2021-01-28 22:00:00,0.69124985,-0.5850045,1.2762544
1057,2021-01-28 22:30:00,-0.06036386,0.94635916,1.006723
1058,2021-01-28 23:00:00,0.03558719,0.45696938,0.4213822
1059,2021-01-28 23:30:00,0.41450357,-0.9713354,1.385839
1060,2021-01-29 00:00:00,0.6239457,-0.33089423,0.95483994
1061,2021-01-29 00:30:00,-0.09346545,0.980777,1.0742425
1062,2021-01-29 01:00:00,-0.018888444,0.2085455,0.22743395
1063,2021-01-29 01:30:00,0.51716304,-0.9759162,1.4930792
1064,2021-01-29 02:00:00,0.36298805,-0.09141472,0.45440277
1065,2021-01-29 02:30:00,-0.07293415,0.95810294,1.0310371
1066,2021-01-29 03:00:00,-0.05979696,-0.0192824,0.04051456
1067,2021-01-29 03:30:00,0.4737326,-0.92875445,1.402487
1068,2021-01-29 04:00:00,0.2106393,0.122597456,0.08804184
1069,2021-01-29 04:30:00,-0.28539366,0.88930845,1.1747022
1070,2021-01-29 05:00:00,-0.046564043,-0.21783319,0.17126915
1071,2021-01-29 05:30:00,0.598259,-0.8411814,1.4394404
1072,2021-01-29 06:00:00,-0.07296327,0.30452067,0.37748393
1073,2021-01-29 06:30:00,-0.10370621,0.78573465,0.8894409
1074,2021-01-29 07:00:00,0.24682075,-0.38239166,0.6292124
1075,2021-01-29 07:30:00,0.6543566,-0.724246,1.3786026
1076,2021-01-29 08:00:00,0.15343803,0.45134735,0.29790932
1077,2021-01-29 08:30:00,-0.00342533,0.65789056,0.6613159
1078,2021-01-29 09:00:00,0.3843019,-0.51142544,0.89572734
1079,2021-01-29 09:30:00,0.6546805,-0.58772767,1.2424082
1080,2021-01-29 10:00:00,0.050381064,0.56276655,0.5123855
1081,2021-01-29 10:30:00,0.077185094,0.51469684,0.43751174
1082,2021-01-29 11:00:00,0.41297954,-0.60558254,1.0185621
1083,2021-01-29 11:30:00,0.6328596,-0.43961906,1.0724787
1084,2021-01-29 12:00:00,-0.11958775,0.64012647,0.75971425
1085,2021-01-29 12:30:00,0.11999273,0.36320508,0.24321234
1086,2021-01-29 13:00:00,0.39031827,-0.66666657,1.0569849
1087,2021-01-29 13:30:00,0.54601085,-0.28606877,0.83207965
1088,2021-01-29 14:00:00,-0.0430727,0.6854657,0.7285384
1089,2021-01-29 14:30:00,-0.09746745,0.20874399,0.30621144
1090,2021-01-29 15:00:00,0.44529372,-0.6967643,1.142058
1091,2021-01-29 15:30:00,0.39793628,-0.13170475,0.52964103
1092,2021-01-29 16:00:00,-0.05646369,0.7007706,0.75723433
1093,2021-01-29 16:30:00,-0.085635245,0.055386543,0.14102179
1094,2021-01-29 17:00:00,0.372617,-0.6976564,1.0702734
1095,2021-01-29 17:30:00,0.2612623,0.019792289,0.24147001
1096,2021-01-29 18:00:00,-0.12825683,0.68755746,0.81581426
1097,2021-01-29 18:30:00,-0.045263737,-0.093410015,0.048146278
1098,2021-01-29 19:00:00,0.48026168,-0.6705813,1.1508429
1099,2021-01-29 19:30:00,0.14486337,0.16502374,0.020160377
1100,2021-01-29 20:00:00,-0.12092924,0.6468177,0.7677469
1101,2021-01-29 20:30:00,0.13416028,-0.23415458,0.36831486
1102,2021-01-29 21:00:00,0.57420504,-0.6163549,1.1905599
1103,2021-01-29 21:30:00,0.12544459,0.30027723,0.17483264
1104,2021-01-29 22:00:00,0.013384968,0.5792972,0.56591225
1105,2021-01-29 22:30:00,0.2804309,-0.36281455,0.64324546
1106,2021-01-29 23:00:00,0.58489776,-0.5357858,1.1206836
1107,2021-01-29 23:30:00,0.12977058,0.42113686,0.29136628
1108,2021-01-30 00:00:00,0.070103824,0.4860196,0.4159158
1109,2021-01-30 00:30:00,0.34631932,-0.4745675,0.82088685
1110,2021-01-30 01:00:00,0.57028484,-0.43027523,1.00056
1111,2021-01-30 01:30:00,0.08174592,0.5223928,0.4406469
1112,2021-01-30 02:00:00,0.034233004,0.36892658,0.33469358
1113,2021-01-30 02:30:00,0.3637445,-0.5638781,0.9276226
1114,2021-01-30 03:00:00,0.50911963,-0.30245987,0.81157947
1115,2021-01-30 03:30:00,-0.20093775,0.5982871,0.79922485
1116,2021-01-30 04:00:00,-0.12669781,0.23148608,0.3581839
1117,2021-01-30 04:30:00,0.33336133,-0.62490606,0.9582674
1118,2021-01-30 05:00:00,0.4320343,-0.15674832,0.58878267
1119,2021-01-30 05:30:00,-0.06497511,0.6430695,0.70804465
1120,2021-01-30 06:00:00,-0.075377494,0.079123616,0.15450111
1121,2021-01-30 06:30:00,0.34334707,-0.652189,0.9955361
1122,2021-01-30 07:00:00,0.2970447,0.00038090348,0.2966638
1123,2021-01-30 07:30:00,-0.05068147,0.6517811,0.70246255
1124,2021-01-30 08:00:00,-0.048210233,-0.08063784,0.03242761
1125,2021-01-30 18:00:00,0.40953362,-0.64149535,1.051029
1126,2021-01-30 18:30:00,0.17864633,0.16041541,0.018230915
1127,2021-01-30 19:00:00,-0.12609571,0.62114,0.7472357
1128,2021-01-30 19:30:00,0.11591637,-0.23839934,0.3543157
1129,2021-01-30 20:00:00,0.5489007,-0.5907045,1.1396053
1130,2021-01-30 20:30:00,0.12144464,0.31321943,0.19177479
1131,2021-01-30 21:00:00,0.013671398,0.5503781,0.5367067
1132,2021-01-30 21:30:00,0.2783221,-0.3834811,0.6618032
1133,2021-01-30 22:00:00,0.563939,-0.500562,1.064501
1134,2021-01-30 22:30:00,0.12525529,0.44780028,0.322545
1135,2021-01-30 23:00:00,0.061668932,0.44187737,0.38020843
1136,2021-01-30 23:30:00,0.34410518,-0.50484073,0.8489459
1137,2021-01-31 00:00:00,0.5510422,-0.37516463,0.9262068
1138,2021-01-31 00:30:00,0.024329513,0.5533527,0.5290232
1139,2021-01-31 01:00:00,-0.033311486,0.30147696,0.33478844
1140,2021-01-31 01:30:00,0.34558356,-0.5922112,0.93779474
1141,2021-01-31 02:00:00,0.4717906,-0.22206621,0.69385684
1142,2021-01-31 02:30:00,-0.07396555,0.62045324,0.6944188
1143,2021-01-31 03:00:00,-0.101401746,0.13836187,0.23976362
1144,2021-01-31 03:30:00,0.3927108,-0.6373118,1.0300226
1145,2021-01-31 04:00:00,0.3693146,-0.051943183,0.4212578
1146,2021-01-31 04:30:00,-0.05641064,0.64224625,0.6986569
1147,2021-01-31 05:00:00,-0.0430609,-0.035494506,0.0075663924
1148,2021-01-31 05:30:00,0.35337144,-0.63496655,0.988338
1149,2021-01-31 06:00:00,0.24463695,0.12217873,0.12245822
1150,2021-01-31 06:30:00,-0.16148642,0.61545277,0.77693915
1151,2021-01-31 07:00:00,0.08094734,-0.20630297,0.2872503
1152,2021-01-31 12:00:00,0.5192419,-0.58396506,1.103207
1153,2021-01-31 14:30:00,0.123012245,0.28607237,0.16306013
1154,2021-01-31 16:30:00,-0.0069805086,0.54104835,0.5480288
1155,2021-01-31 17:00:00,0.24191791,-0.35975114,0.6016691
1156,2021-01-31 17:30:00,0.5431033,-0.4875271,1.0306304
1157,2021-01-31 18:00:00,0.11993754,0.42570996,0.30577242
1158,2021-01-31 18:30:00,0.05140692,0.42449218,0.37308526
1159,2021-01-31 19:00:00,0.32884133,-0.48247194,0.8113133
1160,2021-01-31 19:30:00,0.5358988,-0.35328007,0.8891789
1161,2021-01-31 20:00:00,0.04514265,0.5287552,0.48361254
1162,2021-01-31 20:30:00,-0.13557926,0.2754436,0.41102287
1163,2021-01-31 21:00:00,0.33568138,-0.5635118,0.89919317
1164,2021-01-31 21:30:00,0.4575709,-0.19271627,0.65028715
1165,2021-01-31 22:00:00,-0.21036142,0.58596027,0.7963217
1166,2021-01-31 22:30:00,-0.10791701,0.10696983,0.21488684
1167,2021-01-31 23:00:00,0.36792618,-0.5956119,0.96353805
1168,2021-01-31 23:30:00,0.3546766,-0.020167232,0.37484384
1169,2021-02-01 00:00:00,-0.056145757,0.59228873,0.6484345
1170,2021-02-01 00:30:00,-0.056746513,-0.065687925,0.008941412
1171,2021-02-01 01:00:00,0.34204465,-0.576133,0.91817766
1172,2021-02-01 01:30:00,0.24239862,0.14860475,0.09379387
1173,2021-02-01 02:00:00,-0.12586936,0.5476085,0.6734779
1174,2021-02-01 02:30:00,0.09190297,-0.22665836,0.31856132
1175,2021-02-01 03:00:00,0.49298847,-0.50749105,1.0004795
1176,2021-02-01 03:30:00,0.14474607,0.2980429,0.15329683
1177,2021-02-01 04:00:00,-0.0034268796,0.45685154,0.46027842
1178,2021-02-01 04:30:00,0.24813998,-0.36112097,0.6092609
1179,2021-02-01 05:00:00,0.5001331,-0.397029,0.8971621
1180,2021-02-01 05:30:00,0.08781278,0.41447026,0.32665747
1181,2021-02-01 06:00:00,-0.06016779,0.3295964,0.3897642
1182,2021-02-01 06:30:00,0.31206316,-0.45692322,0.76898634
1183,2021-02-01 07:00:00,0.44129437,-0.2563187,0.69761306
1184,2021-02-01 07:30:00,-0.07906291,0.48760068,0.5666636
1185,2021-02-01 08:00:00,-0.25524026,0.1791054,0.43434566
1186,2021-02-01 08:30:00,0.3021384,-0.5059374,0.8080758
1187,2021-02-01 09:00:00,0.4033414,-0.09995797,0.50329936
1188,2021-02-01 09:30:00,-0.26119477,0.5116981,0.7728929
1189,2021-02-01 10:00:00,-0.107812494,0.020914614,0.12872711
1190,2021-02-01 10:30:00,0.24758595,-0.50498515,0.7525711
1191,2021-02-01 11:00:00,0.29316908,0.05600685,0.23716223
1192,2021-02-01 11:30:00,-0.24342464,0.48623538,0.72966003
1193,2021-02-01 12:00:00,0.007736534,-0.12886566,0.1366022
1194,2021-02-01 18:30:00,0.3302166,-0.45620754,0.78642416
1195,2021-02-01 19:00:00,0.18150777,0.19585288,0.014345109
1196,2021-02-01 19:30:00,-0.1516048,0.4159608,0.56756556
1197,2021-02-01 20:00:00,0.15577388,-0.25534266,0.41111654
1198,2021-02-01 20:30:00,0.4017235,-0.36682314,0.76854664
1199,2021-02-01 21:00:00,0.09600121,0.30593818,0.20993698
1200,2021-02-01 21:30:00,-0.34502208,0.3103528,0.6553749
1201,2021-02-01 22:00:00,0.25183886,-0.3465111,0.5983499
1202,2021-02-01 22:30:00,0.37727338,-0.24829231,0.6255657
1203,2021-02-01 23:00:00,0.011526883,0.3762331,0.36470622
1204,2021-02-01 23:30:00,-0.35389182,0.1825167,0.53640854
1205,2021-02-02 00:00:00,0.2831124,-0.39459848,0.6777109
1206,2021-02-02 00:30:00,0.36323655,-0.114978075,0.47821462
1207,2021-02-02 01:00:00,-0.13367581,0.40143758,0.5351134
1208,2021-02-02 01:30:00,-0.1733886,0.047647893,0.2210365
1209,2021-02-02 02:00:00,0.26874077,-0.39691937,0.66566014
1210,2021-02-02 02:30:00,0.29690135,0.017542064,0.27935928
1211,2021-02-02 03:00:00,-0.21233499,0.3815446,0.5938796
1212,2021-02-02 03:30:00,-0.021605074,-0.07875693,0.057151854
1213,2021-02-02 04:00:00,0.17446917,-0.35612842,0.53059757
1214,2021-02-02 04:30:00,0.21694976,0.13431323,0.082636535
1215,2021-02-02 05:00:00,-0.31491628,0.3217739,0.63669014
1216,2021-02-02 05:30:00,0.08918148,-0.18272904,0.27191052
1217,2021-02-02 06:00:00,0.30588192,-0.2798361,0.58571804
1218,2021-02-02 06:30:00,0.10802734,0.22276759,0.11474025
1219,2021-02-02 07:00:00,-0.35177472,0.23187917,0.5836539
1220,2021-02-02 07:30:00,0.1892916,-0.25347388,0.44276547
1221,2021-02-02 08:00:00,0.30485666,-0.17962652,0.48448318
1222,2021-02-02 18:00:00,0.005245149,0.27420175,0.2689566
1223,2021-02-02 18:30:00,-0.33982915,0.12490636,0.4647355
1224,2021-02-02 19:00:00,0.21675539,-0.2846326,0.50138795
1225,2021-02-02 19:30:00,0.26679903,-0.06959367,0.3363927
1226,2021-02-02 20:00:00,-0.08171892,0.28478277,0.3665017
1227,2021-02-02 20:30:00,-0.096698105,0.01555109,0.112249196
1228,2021-02-02 21:00:00,0.21718168,-0.27500123,0.4921829
1229,2021-02-02 21:30:00,0.20681393,0.035430223,0.17138371
1230,2021-02-02 22:00:00,-0.15086958,0.25595677,0.40682635
1231,2021-02-02 22:30:00,0.004961759,-0.081686884,0.08664864
1232,2021-02-02 23:00:00,0.11365485,-0.22861473,0.3422696
1233,2021-02-02 23:30:00,0.1543374,0.121736705,0.0326007
1234,2021-02-03 00:00:00,-0.19570109,0.19420499,0.38990608
1235,2021-02-03 00:30:00,0.0842486,-0.1543253,0.23857391
1236,2021-02-03 01:00:00,0.21475148,-0.15418085,0.36893234
1237,2021-02-03 01:30:00,0.07693219,0.17846632,0.10153413
1238,2021-02-03 02:00:00,-0.12818062,0.1101715,0.23835212
1239,2021-02-03 02:30:00,0.13498497,-0.19347286,0.32845783
1240,2021-02-03 03:00:00,0.21109843,-0.06392813,0.27502656
1241,2021-02-03 03:30:00,0.021573216,0.19897985,0.17740664
1242,2021-02-03 04:00:00,-0.103922755,0.017266333,0.12118909
1243,2021-02-03 04:30:00,0.13425809,-0.19495583,0.32921392
1244,2021-02-03 05:00:00,0.18305641,0.027993679,0.15506274
1245,2021-02-03 05:30:00,-0.10708815,0.18170416,0.2887923
1246,2021-02-03 06:00:00,0.00011664629,-0.0700877,0.07020435
1247,2021-02-03 06:30:00,0.098205686,-0.1598537,0.25805938
1248,2021-02-03 07:00:00,0.12079853,0.107365966,0.013432562
1249,2021-02-03 07:30:00,-0.10600364,0.13033909,0.23634273
1250,2021-02-03 08:00:00,0.07119578,-0.13834894,0.20954472
1251,2021-02-03 08:30:00,0.13410813,-0.094370544,0.22847867
1252,2021-02-03 09:00:00,0.06830412,0.1617775,0.093473375
1253,2021-02-03 09:30:00,-0.10662389,0.053395152,0.16001904
1254,2021-02-03 10:00:00,0.099882424,-0.17665651,0.27653894
1255,2021-02-03 10:30:00,0.14388865,-0.009049952,0.1529386
1256,2021-02-03 11:00:00,0.0038284957,0.18229026,0.17846176
