t_index,pred,actual,abs_error,SETTLEMENTDATE
8463,131.36746,132.28355,0.9160919,2018-06-28 00:30:00
8464,130.98415,131.93877,0.95462036,2018-06-28 01:00:00
8465,130.57195,131.605,1.0330505,2018-06-28 01:30:00
8466,130.19278,131.3029,1.1101227,2018-06-28 02:00:00
8467,129.87035,131.04198,1.1716309,2018-06-28 02:30:00
8468,129.57436,130.73828,1.1639252,2018-06-28 03:00:00
8469,129.24251,130.2991,1.0565948,2018-06-28 03:30:00
8470,128.85118,129.81387,0.96269226,2018-06-28 04:00:00
8471,128.44862,129.32068,0.87205505,2018-06-28 04:30:00
8472,128.08208,128.80585,0.72377014,2018-06-28 05:00:00
8473,127.64414,128.27217,0.62802887,2018-06-28 05:30:00
8474,127.0812,127.71337,0.63217163,2018-06-28 06:00:00
8475,126.42037,127.136696,0.71632385,2018-06-28 06:30:00
8476,125.723694,126.70991,0.9862137,2018-06-28 07:00:00
8477,125.07213,126.4306,1.3584747,2018-06-28 07:30:00
8478,124.50511,126.1354,1.6302872,2018-06-28 08:00:00
8479,124.02092,125.43394,1.4130173,2018-06-28 08:30:00
8480,123.633644,124.80156,1.1679153,2018-06-28 09:00:00
8481,123.323,124.288246,0.9652481,2018-06-28 09:30:00
8482,122.9918,123.96321,0.97141266,2018-06-28 10:00:00
8483,122.55004,123.69309,1.1430511,2018-06-28 10:30:00
8484,121.99014,123.15253,1.162384,2018-06-28 11:00:00
8485,121.39379,122.38893,0.9951401,2018-06-28 11:30:00
8486,120.87431,121.749054,0.8747406,2018-06-28 12:00:00
8487,120.486275,121.20265,0.71637726,2018-06-28 12:30:00
8488,120.12229,120.67683,0.5545349,2018-06-28 13:00:00
8489,119.49939,120.10808,0.60868835,2018-06-28 13:30:00
8490,118.67947,119.46103,0.7815628,2018-06-28 14:00:00
8491,117.80711,118.79399,0.98687744,2018-06-28 14:30:00
8492,117.07583,118.15612,1.0802917,2018-06-28 15:00:00
8493,116.55824,117.534485,0.97624207,2018-06-28 15:30:00
8494,116.03833,116.8673,0.82897186,2018-06-28 16:00:00
8495,115.37764,116.17066,0.79302216,2018-06-28 16:30:00
8496,114.65128,115.68921,1.0379257,2018-06-28 17:00:00
8497,113.941795,115.143906,1.2021103,2018-06-28 17:30:00
8498,113.29781,114.45738,1.1595688,2018-06-28 18:00:00
8499,112.72372,113.360054,0.6363373,2018-06-28 18:30:00
8500,112.16045,112.1315,0.028953552,2018-06-28 19:00:00
8501,111.50666,110.97573,0.53092957,2018-06-28 19:30:00
8502,110.64264,110.02602,0.6166229,2018-06-28 20:00:00
8503,109.49834,109.11837,0.37996674,2018-06-28 20:30:00
8504,108.09984,108.18412,0.08428192,2018-06-28 21:00:00
8505,106.59418,107.2001,0.6059265,2018-06-28 21:30:00
8506,105.299965,106.17916,0.87919617,2018-06-28 22:00:00
8507,104.304695,105.15872,0.8540268,2018-06-28 22:30:00
8508,103.531555,104.1208,0.589241,2018-06-28 23:00:00
8509,102.71642,103.13246,0.4160385,2018-06-28 23:30:00
8510,101.753334,102.24015,0.4868164,2018-06-29 00:00:00
8511,100.68059,101.34997,0.6693802,2018-06-29 00:30:00
8512,99.621864,100.47419,0.85232544,2018-06-29 01:00:00
8513,98.64906,99.631165,0.98210144,2018-06-29 01:30:00
8514,97.79114,98.76871,0.9775696,2018-06-29 02:00:00
8515,97.01557,97.915535,0.8999634,2018-06-29 02:30:00
8516,96.27637,97.20756,0.9311905,2018-06-29 03:00:00
8517,95.53758,96.48163,0.944046,2018-06-29 03:30:00
8518,94.72942,95.74209,1.0126648,2018-06-29 04:00:00
8519,93.94621,94.94464,0.99842834,2018-06-29 04:30:00
8520,93.290764,94.13205,0.8412857,2018-06-29 05:00:00
8521,92.64951,93.36464,0.71512604,2018-06-29 05:30:00
8522,91.954285,92.65501,0.70072174,2018-06-29 06:00:00
8523,91.22586,91.991295,0.76543427,2018-06-29 06:30:00
8524,90.452576,91.37831,0.9257355,2018-06-29 07:00:00
8525,89.70502,90.827644,1.1226273,2018-06-29 07:30:00
8526,89.09341,90.27399,1.1805801,2018-06-29 08:00:00
8527,88.61678,89.51337,0.89658356,2018-06-29 08:30:00
8528,88.23685,88.74313,0.5062866,2018-06-29 09:00:00
8529,87.837616,88.04932,0.21170044,2018-06-29 09:30:00
8530,87.317055,87.39346,0.076408386,2018-06-29 10:00:00
8531,86.637535,86.83796,0.2004242,2018-06-29 10:30:00
8532,85.8295,86.33431,0.50481415,2018-06-29 11:00:00
8533,84.98185,85.850174,0.8683243,2018-06-29 11:30:00
8534,84.280754,85.395454,1.1147003,2018-06-29 12:00:00
8535,83.82005,84.95571,1.1356583,2018-06-29 12:30:00
8536,83.55427,84.50688,0.95261383,2018-06-29 13:00:00
8537,83.30962,84.050385,0.7407608,2018-06-29 13:30:00
8538,83.04125,83.585884,0.54463196,2018-06-29 14:00:00
8539,82.72746,83.12031,0.39284515,2018-06-29 14:30:00
8540,82.35215,82.65757,0.30541992,2018-06-29 15:00:00
8541,81.93485,82.221344,0.2864914,2018-06-29 15:30:00
8542,81.50156,81.82138,0.31982422,2018-06-29 16:00:00
8543,81.05226,81.41611,0.36384583,2018-06-29 16:30:00
8544,80.61628,81.091446,0.47516632,2018-06-29 17:00:00
8545,80.21963,80.826744,0.6071167,2018-06-29 17:30:00
8546,79.86355,80.61769,0.75414276,2018-06-29 18:00:00
8547,79.57768,80.45916,0.88147736,2018-06-29 18:30:00
8548,79.37974,80.27953,0.89979553,2018-06-29 19:00:00
8549,79.25461,80.0922,0.8375931,2018-06-29 19:30:00
8550,79.19481,79.95026,0.7554474,2018-06-29 20:00:00
8551,79.17833,79.860756,0.68242645,2018-06-29 20:30:00
8552,79.16043,79.79353,0.6331024,2018-06-29 21:00:00
8553,79.106125,79.7394,0.6332779,2018-06-29 21:30:00
8554,79.040825,79.68705,0.646225,2018-06-29 22:00:00
8555,78.99929,79.64484,0.64554596,2018-06-29 22:30:00
8556,79.00509,79.613365,0.60827637,2018-06-29 23:00:00
8557,79.05137,79.62172,0.57035065,2018-06-29 23:30:00
8558,79.10276,79.67164,0.5688782,2018-06-30 00:00:00
8559,79.133675,79.72958,0.5959091,2018-06-30 00:30:00
8560,79.16863,79.81445,0.6458206,2018-06-30 01:00:00
8561,79.23976,79.97987,0.7401123,2018-06-30 01:30:00
8562,79.363,80.22248,0.8594818,2018-06-30 02:00:00
8563,79.54511,80.530205,0.98509216,2018-06-30 02:30:00
8564,79.79108,80.87175,1.0806732,2018-06-30 03:00:00
8565,80.115295,81.243866,1.1285706,2018-06-30 03:30:00
8566,80.53207,81.641655,1.1095886,2018-06-30 04:00:00
8567,81.0414,82.07792,1.0365219,2018-06-30 04:30:00
8568,81.60668,82.53153,0.92485046,2018-06-30 05:00:00
8569,82.18318,82.97345,0.79026794,2018-06-30 05:30:00
8570,82.74194,83.39035,0.648407,2018-06-30 06:00:00
8571,83.284035,83.820045,0.53601074,2018-06-30 06:30:00
8572,83.809616,84.272415,0.46279907,2018-06-30 07:00:00
8573,84.31025,84.77325,0.46299744,2018-06-30 07:30:00
8574,84.77799,85.30081,0.5228195,2018-06-30 08:00:00
8575,85.23838,85.82907,0.5906906,2018-06-30 08:30:00
8576,85.69049,86.35351,0.6630173,2018-06-30 09:00:00
8577,86.190025,86.86313,0.67310333,2018-06-30 09:30:00
8578,86.75318,87.329765,0.57658386,2018-06-30 10:00:00
8579,87.32961,87.78911,0.45949554,2018-06-30 10:30:00
8580,87.878365,88.24096,0.3625946,2018-06-30 11:00:00
8581,88.37514,88.6757,0.30056,2018-06-30 11:30:00
8582,88.81272,89.114456,0.30173492,2018-06-30 12:00:00
8583,89.22512,89.60445,0.37932587,2018-06-30 12:30:00
8584,89.63615,90.14761,0.511467,2018-06-30 13:00:00
8585,90.06416,90.70937,0.64521027,2018-06-30 13:30:00
8586,90.5364,91.247406,0.71100616,2018-06-30 14:00:00
8587,91.07909,91.74399,0.66490173,2018-06-30 14:30:00
8588,91.673004,92.22233,0.54932404,2018-06-30 15:00:00
8589,92.30613,92.70017,0.39404297,2018-06-30 15:30:00
8590,92.90928,93.28455,0.37527466,2018-06-30 16:00:00
8591,93.411934,93.77836,0.36642456,2018-06-30 16:30:00
8592,93.83669,94.25232,0.41562653,2018-06-30 17:00:00
8593,94.242935,94.78575,0.54281616,2018-06-30 17:30:00
8594,94.6766,95.368774,0.6921768,2018-06-30 18:00:00
8595,95.15381,95.96968,0.8158722,2018-06-30 18:30:00
8596,95.649376,96.54525,0.895874,2018-06-30 19:00:00
8597,96.15371,97.10516,0.95145416,2018-06-30 19:30:00
8598,96.71445,97.66583,0.9513855,2018-06-30 20:00:00
8599,97.33829,98.21735,0.87905884,2018-06-30 20:30:00
8600,98.01412,98.74595,0.7318268,2018-06-30 21:00:00
8601,98.65463,99.269455,0.6148224,2018-06-30 21:30:00
8602,99.208954,99.79485,0.58589935,2018-06-30 22:00:00
8603,99.71376,100.29925,0.58548737,2018-06-30 22:30:00
8604,100.20118,100.80104,0.59986115,2018-06-30 23:00:00
8605,100.685745,101.299706,0.61396027,2018-06-30 23:30:00
8606,101.16547,101.795425,0.6299591,2018-07-01 00:00:00
8607,101.63777,101.88813,0.25035858,2018-07-01 00:30:00
8608,102.08667,101.94022,0.14644623,2018-07-01 01:00:00
8609,102.44789,102.0038,0.4440918,2018-07-01 01:30:00
8610,102.64841,102.05,0.59840393,2018-07-01 02:00:00
8611,102.62987,102.04128,0.5885849,2018-07-01 02:30:00
8612,102.42539,101.98678,0.4386139,2018-07-01 03:00:00
8613,102.08274,101.91309,0.16964722,2018-07-01 03:30:00
8614,101.710785,101.81218,0.10139465,2018-07-01 04:00:00
8615,101.43396,101.64704,0.21308136,2018-07-01 04:30:00
8616,101.28792,101.41194,0.12402344,2018-07-01 05:00:00
8617,101.086845,101.14544,0.05859375,2018-07-01 05:30:00
8618,100.81767,100.87842,0.06074524,2018-07-01 06:00:00
8619,100.49676,100.59957,0.10281372,2018-07-01 06:30:00
8620,100.13213,100.32987,0.19773865,2018-07-01 07:00:00
8621,99.73001,100.086494,0.35648346,2018-07-01 07:30:00
8622,99.31834,99.86813,0.54979706,2018-07-01 08:00:00
8623,98.9454,99.56506,0.61966705,2018-07-01 08:30:00
8624,98.64049,99.36345,0.7229614,2018-07-01 09:00:00
8625,98.39606,99.247246,0.85118866,2018-07-01 09:30:00
8626,98.187126,99.082466,0.89533997,2018-07-01 10:00:00
8627,97.99416,98.84233,0.8481674,2018-07-01 10:30:00
8628,97.84292,98.555756,0.7128372,2018-07-01 11:00:00
8629,97.72266,98.26706,0.5444031,2018-07-01 11:30:00
8630,97.59624,98.031876,0.43563843,2018-07-01 12:00:00
8631,97.415955,97.83118,0.41522217,2018-07-01 12:30:00
8632,97.15832,97.63798,0.47966003,2018-07-01 13:00:00
8633,96.817444,97.45469,0.6372452,2018-07-01 13:30:00
8634,96.500275,97.27404,0.77376556,2018-07-01 14:00:00
8635,96.287056,97.03307,0.74601746,2018-07-01 14:30:00
8636,96.15802,96.73387,0.57585144,2018-07-01 15:00:00
8637,96.045975,96.43886,0.3928833,2018-07-01 15:30:00
8638,95.88344,96.17732,0.29388428,2018-07-01 16:00:00
8639,95.63108,95.96875,0.33766937,2018-07-01 16:30:00
8640,95.31302,95.806015,0.49299622,2018-07-01 17:00:00
8641,94.97323,95.690155,0.7169266,2018-07-01 17:30:00
8642,94.67154,95.41048,0.7389374,2018-07-01 18:00:00
8643,94.44675,95.08543,0.6386795,2018-07-01 18:30:00
8644,94.31914,94.692444,0.37330627,2018-07-01 19:00:00
8645,94.196236,94.27627,0.08003235,2018-07-01 19:30:00
8646,93.95685,93.88761,0.069236755,2018-07-01 20:00:00
8647,93.53677,93.518295,0.018478394,2018-07-01 20:30:00
8648,92.97486,93.17006,0.19519806,2018-07-01 21:00:00
8649,92.37771,92.8419,0.46419525,2018-07-01 21:30:00
8650,91.85381,92.5049,0.6510849,2018-07-01 22:00:00
8651,91.46994,92.15102,0.68107605,2018-07-01 22:30:00
8652,91.169754,91.78506,0.61530304,2018-07-01 23:00:00
8653,90.91787,91.43978,0.5219116,2018-07-01 23:30:00
8654,90.655754,91.231514,0.5757599,2018-07-02 00:00:00
8655,90.357445,90.998665,0.6412201,2018-07-02 00:30:00
8656,90.054306,90.64078,0.58647156,2018-07-02 01:00:00
8657,89.77991,90.29739,0.5174866,2018-07-02 01:30:00
8658,89.54897,89.96824,0.41926575,2018-07-02 02:00:00
8659,89.3437,89.70647,0.36277008,2018-07-02 02:30:00
8660,89.107574,89.463264,0.35569,2018-07-02 03:00:00
8661,88.79773,89.244385,0.44665527,2018-07-02 03:30:00
8662,88.44217,89.01354,0.571373,2018-07-02 04:00:00
8663,88.12533,88.75122,0.62589264,2018-07-02 04:30:00
8664,87.921364,88.44869,0.5273285,2018-07-02 05:00:00
8665,87.785385,88.13058,0.34519196,2018-07-02 05:30:00
8666,87.61631,87.83514,0.2188263,2018-07-02 06:00:00
8667,87.37601,87.570724,0.1947174,2018-07-02 06:30:00
8668,87.055885,87.310524,0.25463867,2018-07-02 07:00:00
8669,86.696785,87.11647,0.41968536,2018-07-02 07:30:00
8670,86.34562,86.9538,0.6081772,2018-07-02 08:00:00
8671,86.05464,86.460625,0.40598297,2018-07-02 08:30:00
8672,85.83704,85.90921,0.07216644,2018-07-02 09:00:00
8673,85.640396,85.456795,0.18360138,2018-07-02 09:30:00
8674,85.36259,85.03387,0.3287201,2018-07-02 10:00:00
8675,84.91058,84.61442,0.29616547,2018-07-02 10:30:00
8676,84.279495,84.17976,0.099731445,2018-07-02 11:00:00
8677,83.57071,83.73123,0.16052246,2018-07-02 11:30:00
8678,82.92889,83.26787,0.33898163,2018-07-02 12:00:00
8679,82.44545,82.78296,0.33750916,2018-07-02 12:30:00
8680,82.08684,82.26219,0.175354,2018-07-02 13:00:00
8681,81.69195,81.71995,0.027999878,2018-07-02 13:30:00
8682,81.21589,81.17445,0.04143524,2018-07-02 14:00:00
8683,80.68844,80.6029,0.08554077,2018-07-02 14:30:00
8684,80.12402,80.00492,0.11910248,2018-07-02 15:00:00
8685,79.51537,79.42205,0.093322754,2018-07-02 15:30:00
8686,78.882996,78.81804,0.064956665,2018-07-02 16:00:00
8687,78.25215,78.147736,0.10441589,2018-07-02 16:30:00
8688,77.6074,77.57492,0.032478333,2018-07-02 17:00:00
8689,76.94718,77.02701,0.079826355,2018-07-02 17:30:00
8690,76.28754,76.46513,0.17759705,2018-07-02 18:00:00
8691,75.64193,75.83264,0.19071198,2018-07-02 18:30:00
8692,75.03284,75.166855,0.13401794,2018-07-02 19:00:00
8693,74.463646,74.529144,0.06549835,2018-07-02 19:30:00
8694,73.90322,73.94059,0.037368774,2018-07-02 20:00:00
8695,73.32229,73.37906,0.056770325,2018-07-02 20:30:00
8696,72.683044,72.82288,0.13983917,2018-07-02 21:00:00
8697,72.03039,72.27127,0.24088287,2018-07-02 21:30:00
8698,71.4323,71.71182,0.27952576,2018-07-02 22:00:00
8699,70.92201,71.14471,0.2226944,2018-07-02 22:30:00
8700,70.469894,70.559586,0.08969116,2018-07-02 23:00:00
8701,70.018005,69.97263,0.04537201,2018-07-02 23:30:00
8702,69.52686,69.40554,0.12132263,2018-07-03 00:00:00
8703,68.99868,68.85254,0.14614105,2018-07-03 00:30:00
8704,68.447876,68.32525,0.12262726,2018-07-03 01:00:00
8705,67.855125,67.860664,0.0055389404,2018-07-03 01:30:00
8706,67.29665,67.43229,0.13563538,2018-07-03 02:00:00
8707,66.80487,67.00103,0.19615936,2018-07-03 02:30:00
8708,66.34956,66.59112,0.24155426,2018-07-03 03:00:00
8709,65.94982,66.19507,0.24524689,2018-07-03 03:30:00
8710,65.62439,65.80794,0.18354797,2018-07-03 04:00:00
8711,65.322205,65.41782,0.0956192,2018-07-03 04:30:00
8712,65.013054,65.01706,0.004005432,2018-07-03 05:00:00
8713,64.68008,64.624725,0.055351257,2018-07-03 05:30:00
8714,64.319046,64.23807,0.08097839,2018-07-03 06:00:00
8715,63.954872,63.894714,0.060157776,2018-07-03 06:30:00
8716,63.58908,63.55867,0.030410767,2018-07-03 07:00:00
8717,63.175133,63.2156,0.04046631,2018-07-03 07:30:00
8718,62.693855,62.886963,0.1931076,2018-07-03 08:00:00
8719,62.251892,62.53689,0.28499603,2018-07-03 08:30:00
8720,61.870926,62.2212,0.35027313,2018-07-03 09:00:00
8721,61.55838,62.00521,0.44683075,2018-07-03 09:30:00
8722,61.31414,61.81446,0.50032043,2018-07-03 10:00:00
8723,61.12484,61.569107,0.44426727,2018-07-03 10:30:00
8724,60.94178,61.319016,0.3772354,2018-07-03 11:00:00
8725,60.79635,61.082825,0.28647614,2018-07-03 11:30:00
8726,60.694077,60.833725,0.13964844,2018-07-03 12:00:00
8727,60.555054,60.574936,0.019882202,2018-07-03 12:30:00
8728,60.380486,60.349777,0.030708313,2018-07-03 13:00:00
8729,60.135567,60.221497,0.08592987,2018-07-03 13:30:00
8730,59.857338,60.140144,0.2828064,2018-07-03 14:00:00
8731,59.619263,60.014496,0.39523315,2018-07-03 14:30:00
8732,59.460793,59.802948,0.34215546,2018-07-03 15:00:00
8733,59.38092,59.56006,0.17913818,2018-07-03 15:30:00
8734,59.361145,59.352234,0.008911133,2018-07-03 16:00:00
8735,59.32267,59.377014,0.054344177,2018-07-03 16:30:00
8736,59.192307,59.352615,0.16030884,2018-07-03 17:00:00
8737,58.985153,59.327896,0.34274292,2018-07-03 17:30:00
8738,58.806046,59.290848,0.48480225,2018-07-03 18:00:00
8739,58.7744,59.149483,0.37508392,2018-07-03 18:30:00
8740,58.891403,59.00679,0.11538696,2018-07-03 19:00:00
8741,59.037018,58.90309,0.13392639,2018-07-03 19:30:00
8742,59.07469,58.84556,0.2291336,2018-07-03 20:00:00
8743,58.95346,58.812866,0.14059448,2018-07-03 20:30:00
8744,58.737328,58.782288,0.044960022,2018-07-03 21:00:00
8745,58.56743,58.752396,0.18496704,2018-07-03 21:30:00
8746,58.481613,58.69519,0.21357727,2018-07-03 22:00:00
8747,58.48973,58.61635,0.12661743,2018-07-03 22:30:00
8748,58.54531,58.570816,0.025505066,2018-07-03 23:00:00
8749,58.568993,58.631073,0.062080383,2018-07-03 23:30:00
8750,58.54235,58.89354,0.35118866,2018-07-04 00:00:00
8751,58.506294,59.216446,0.7101517,2018-07-04 00:30:00
8752,58.54908,58.93772,0.38864136,2018-07-04 01:00:00
8753,58.73584,58.711456,0.024383545,2018-07-04 01:30:00
8754,59.02925,58.61445,0.41480255,2018-07-04 02:00:00
8755,59.26657,58.558105,0.7084656,2018-07-04 02:30:00
8756,59.245163,58.568665,0.6764984,2018-07-04 03:00:00
8757,58.922043,58.59951,0.32253265,2018-07-04 03:30:00
8758,58.478706,58.61621,0.13750458,2018-07-04 04:00:00
8759,58.18461,58.57052,0.38591003,2018-07-04 04:30:00
8760,58.198708,58.461853,0.26314545,2018-07-04 05:00:00
8761,58.414978,58.34987,0.06510925,2018-07-04 05:30:00
8762,58.52648,58.293686,0.23279572,2018-07-04 06:00:00
8763,58.49978,58.30323,0.19654846,2018-07-04 06:30:00
8764,58.367912,58.32814,0.039772034,2018-07-04 07:00:00
8765,58.19593,58.37165,0.17572021,2018-07-04 07:30:00
8766,58.083565,58.409706,0.32614136,2018-07-04 08:00:00
8767,58.09024,58.314194,0.22395325,2018-07-04 08:30:00
8768,58.199707,58.08168,0.11802673,2018-07-04 09:00:00
8769,58.319374,58.117058,0.20231628,2018-07-04 09:30:00
8770,58.346977,58.195786,0.15119171,2018-07-04 10:00:00
8771,58.24556,58.231026,0.014533997,2018-07-04 10:30:00
8772,58.076355,58.209488,0.13313293,2018-07-04 11:00:00
8773,57.960648,58.152237,0.19158936,2018-07-04 11:30:00
8774,57.97261,58.12091,0.14830017,2018-07-04 12:00:00
8775,58.088226,58.139557,0.051330566,2018-07-04 12:30:00
8776,58.202827,58.185944,0.01688385,2018-07-04 13:00:00
8777,58.210876,58.241333,0.030456543,2018-07-04 13:30:00
8778,58.126778,58.2725,0.14572144,2018-07-04 14:00:00
8779,58.10321,58.269745,0.16653442,2018-07-04 14:30:00
8780,58.169502,58.238228,0.068725586,2018-07-04 15:00:00
8781,58.277374,58.185753,0.0916214,2018-07-04 15:30:00
8782,58.3537,58.15748,0.1962204,2018-07-04 16:00:00
8783,58.349937,58.20041,0.1495285,2018-07-04 16:30:00
8784,58.27571,58.29899,0.023277283,2018-07-04 17:00:00
8785,58.185043,58.42298,0.23793793,2018-07-04 17:30:00
8786,58.14618,58.47809,0.33190918,2018-07-04 18:00:00
8787,58.209694,58.461456,0.2517624,2018-07-04 18:30:00
8788,58.369263,58.439148,0.069885254,2018-07-04 19:00:00
8789,58.559006,58.423775,0.13523102,2018-07-04 19:30:00
8790,58.68698,58.430946,0.25603485,2018-07-04 20:00:00
8791,58.69406,58.442482,0.25157928,2018-07-04 20:30:00
8792,58.60119,58.43924,0.16194916,2018-07-04 21:00:00
8793,58.48693,58.413467,0.07346344,2018-07-04 21:30:00
8794,58.41844,58.35636,0.062080383,2018-07-04 22:00:00
8795,58.408043,58.300514,0.10752869,2018-07-04 22:30:00
8796,58.406654,58.241096,0.16555786,2018-07-04 23:00:00
8797,58.367203,58.186905,0.18029785,2018-07-04 23:30:00
8798,58.282112,58.12686,0.15525055,2018-07-05 00:00:00
8799,58.168938,58.037964,0.13097382,2018-07-05 00:30:00
8800,58.05613,57.96437,0.09175873,2018-07-05 01:00:00
8801,57.95775,57.911774,0.04597473,2018-07-05 01:30:00
8802,57.870987,57.856583,0.014404297,2018-07-05 02:00:00
8803,57.786934,57.831596,0.044662476,2018-07-05 02:30:00
8804,57.705933,57.80983,0.103897095,2018-07-05 03:00:00
8805,57.64453,57.74952,0.1049881,2018-07-05 03:30:00
8806,57.612404,57.661407,0.0490036,2018-07-05 04:30:00
8807,57.604164,57.57045,0.033714294,2018-07-05 05:00:00
8808,57.591805,57.462334,0.12947083,2018-07-05 05:30:00
8809,57.5373,57.354515,0.18278503,2018-07-05 06:00:00
8810,57.42993,57.3126,0.11733246,2018-07-05 06:30:00
8811,57.28251,57.33642,0.0539093,2018-07-05 07:00:00
8812,57.129456,57.34973,0.22027588,2018-07-05 07:30:00
8813,57.026283,57.321396,0.2951126,2018-07-05 08:00:00
8814,57.007294,57.228996,0.22170258,2018-07-05 08:30:00
8815,57.059944,57.125458,0.06551361,2018-07-05 09:00:00
8816,57.13115,57.04966,0.08148956,2018-07-05 09:30:00
8817,57.152634,56.983536,0.1690979,2018-07-05 10:00:00
8818,57.074654,56.942505,0.13214874,2018-07-05 10:30:00
8819,56.915077,56.903282,0.011795044,2018-07-05 11:00:00
8820,56.75029,56.831177,0.08088684,2018-07-05 11:30:00
8821,56.64289,56.745163,0.10227203,2018-07-05 12:00:00
8822,56.597054,56.70189,0.10483551,2018-07-05 12:30:00
8823,56.575798,56.70311,0.1273117,2018-07-05 13:00:00
8824,56.537422,56.677322,0.13990021,2018-07-05 13:30:00
8825,56.480698,56.602966,0.12226868,2018-07-05 14:00:00
8826,56.43116,56.52224,0.09107971,2018-07-05 14:30:00
8827,56.402275,56.424095,0.021820068,2018-07-05 15:00:00
8828,56.382965,56.317413,0.06555176,2018-07-05 15:30:00
8829,56.33355,56.212036,0.12151337,2018-07-05 16:00:00
8830,56.22081,56.10044,0.12036896,2018-07-05 16:30:00
8831,56.052353,56.00592,0.046432495,2018-07-05 17:00:00
8832,55.87166,55.940094,0.06843567,2018-07-05 17:30:00
8833,55.714645,55.845657,0.13101196,2018-07-05 18:00:00
8834,55.585754,55.729073,0.14331818,2018-07-05 18:30:00
8835,55.479973,55.59635,0.116378784,2018-07-05 19:00:00
8836,55.38968,55.461555,0.071876526,2018-07-05 19:30:00
8837,55.291122,55.35041,0.059288025,2018-07-05 20:00:00
8838,55.16298,55.26275,0.09976959,2018-07-05 20:30:00
8839,55.005974,55.159187,0.1532135,2018-07-05 21:00:00
8840,54.85576,55.035553,0.17979431,2018-07-05 21:30:00
8841,54.727074,54.884575,0.15750122,2018-07-05 22:00:00
8842,54.634422,54.747604,0.11318207,2018-07-05 22:30:00
8843,54.551216,54.638664,0.08744812,2018-07-05 23:00:00
8844,54.44915,54.587852,0.1387024,2018-07-05 23:30:00
8845,54.318825,54.526688,0.20786285,2018-07-06 00:00:00
8846,54.185585,54.4114,0.22581482,2018-07-06 00:30:00
8847,54.09253,54.311256,0.21872711,2018-07-06 01:00:00
8848,54.05622,54.25138,0.19515991,2018-07-06 01:30:00
8849,54.046753,54.191353,0.14459991,2018-07-06 02:00:00
8850,54.021973,54.16633,0.14435577,2018-07-06 02:30:00
8851,53.964447,54.136024,0.17157745,2018-07-06 03:00:00
8852,53.900124,54.09974,0.19961548,2018-07-06 03:30:00
8853,53.86679,54.07248,0.20568848,2018-07-06 04:00:00
8854,53.88089,54.02707,0.1461792,2018-07-06 04:30:00
8855,53.91207,53.952698,0.040626526,2018-07-06 05:00:00
8856,53.920143,53.881805,0.038337708,2018-07-06 05:30:00
8857,53.89553,53.800224,0.0953064,2018-07-06 06:00:00
8858,53.83905,53.722054,0.116996765,2018-07-06 06:30:00
8859,53.749367,53.63591,0.113456726,2018-07-06 07:00:00
8860,53.64218,53.549843,0.09233856,2018-07-06 07:30:00
8861,53.527542,53.426315,0.10122681,2018-07-06 08:00:00
8862,53.415894,53.269638,0.1462555,2018-07-06 08:30:00
8863,53.308403,53.10395,0.20445251,2018-07-06 09:00:00
8864,53.185722,52.931534,0.25418854,2018-07-06 09:30:00
8865,53.02749,52.75257,0.2749176,2018-07-06 10:00:00
8866,52.830345,52.54474,0.28560638,2018-07-06 10:30:00
8867,52.601494,52.288116,0.31337738,2018-07-06 11:00:00
8868,52.35791,52.035477,0.32243347,2018-07-06 11:30:00
8869,52.107033,51.81112,0.2959137,2018-07-06 12:00:00
8870,51.841515,51.590904,0.25061035,2018-07-06 12:30:00
8871,51.54358,51.367455,0.17612457,2018-07-06 13:00:00
8872,51.23456,51.133408,0.10115051,2018-07-06 13:30:00
8873,50.94182,50.868874,0.07294464,2018-07-06 14:00:00
8874,50.679314,50.568596,0.11071777,2018-07-06 14:30:00
8875,50.43113,50.235313,0.19581604,2018-07-06 15:00:00
8876,50.16053,49.898598,0.26193237,2018-07-06 15:30:00
8877,49.82061,49.583214,0.23739624,2018-07-06 16:00:00
8878,49.445488,49.273643,0.17184448,2018-07-06 16:30:00
8879,49.0748,48.971115,0.10368347,2018-07-06 17:00:00
8880,48.70186,48.722366,0.020507812,2018-07-06 17:30:00
8881,48.36457,48.500687,0.13611603,2018-07-06 18:00:00
8882,48.076828,48.248528,0.17169952,2018-07-06 18:30:00
8883,47.857475,47.98658,0.12910461,2018-07-06 19:00:00
8884,47.680977,47.740486,0.059509277,2018-07-06 19:30:00
8885,47.512165,47.52429,0.012123108,2018-07-06 20:00:00
8886,47.351906,47.305428,0.04647827,2018-07-06 20:30:00
8887,47.16101,47.094143,0.06686783,2018-07-06 21:00:00
8888,46.966267,46.917202,0.049064636,2018-07-06 21:30:00
8889,46.72396,46.765778,0.04181671,2018-07-06 22:00:00
8890,46.50361,46.628918,0.12530899,2018-07-06 22:30:00
8891,46.32419,46.496616,0.17242813,2018-07-06 23:00:00
8892,46.187004,46.37727,0.19026566,2018-07-06 23:30:00
8893,46.078705,46.27114,0.19243622,2018-07-07 00:00:00
8894,45.993088,46.129795,0.1367073,2018-07-07 00:30:00
8895,45.91872,45.99098,0.072257996,2018-07-07 01:00:00
8896,45.83609,45.89824,0.062149048,2018-07-07 01:30:00
8897,45.736748,45.818142,0.081394196,2018-07-07 02:00:00
8898,45.61773,45.74667,0.12894058,2018-07-07 02:30:00
8899,45.499763,45.686764,0.18700027,2018-07-07 03:00:00
