t_index,SETTLEMENTDATE,pred,actual,abs_error
5221,2021-05-09 10:00:00,0.48152125,1.0665545,0.5850333
5222,2021-05-09 10:30:00,0.48667687,2.4757257,1.9890487
5223,2021-05-09 11:00:00,0.43425643,1.9251592,1.4909028
5224,2021-05-09 11:30:00,0.20691603,-0.12368351,0.33059955
5225,2021-05-09 12:00:00,0.42542642,-2.0459814,2.471408
5226,2021-05-09 16:00:00,0.4529978,-2.3431952,2.7961931
5227,2021-05-09 16:30:00,0.45999992,-0.80883205,1.268832
5228,2021-05-09 17:00:00,0.48511422,1.3339453,0.84883106
5229,2021-05-09 17:30:00,0.48134458,2.4084344,1.9270898
5230,2021-05-09 18:00:00,0.4225182,1.5946113,1.1720932
5231,2021-05-09 18:30:00,0.34005326,-0.44838005,0.7884333
5232,2021-05-09 19:00:00,0.45449227,-2.1168184,2.5713108
5233,2021-05-09 19:30:00,0.44454038,-2.1201434,2.564684
5234,2021-05-09 20:00:00,0.4467461,-0.47688165,0.92362773
5235,2021-05-09 20:30:00,0.48590267,1.5175894,1.0316868
5236,2021-05-09 21:00:00,0.47451586,2.3115966,1.8370807
5237,2021-05-09 21:30:00,0.3865521,1.3029284,0.91637635
5238,2021-05-09 22:00:00,0.3924966,-0.705825,1.0983216
5239,2021-05-09 22:30:00,0.45850945,-2.1457508,2.6042602
5240,2021-05-09 23:00:00,0.42458725,-1.9065114,2.3310986
5241,2021-05-09 23:30:00,0.39736056,-0.1918108,0.58917135
5242,2021-05-10 00:00:00,0.48527145,1.6534419,1.1681705
5243,2021-05-10 00:30:00,0.46629447,2.198486,1.7321916
5244,2021-05-10 01:00:00,0.34660298,1.036024,0.689421
5245,2021-05-10 06:30:00,0.40593165,-0.91499275,1.3209244
5246,2021-05-10 07:00:00,0.461672,-2.1372387,2.5989108
5247,2021-05-10 07:30:00,0.44315928,-1.6957773,2.1389365
5248,2021-05-10 08:00:00,0.37822872,0.04827708,0.32995164
5249,2021-05-10 08:30:00,0.48444176,1.7350986,1.2506568
5250,2021-05-10 09:00:00,0.45646143,2.0680387,1.6115773
5251,2021-05-10 09:30:00,0.30491275,0.8088591,0.50394636
5252,2021-05-10 10:00:00,0.41737348,-1.056757,1.4741304
5253,2021-05-10 10:30:00,0.4599707,-2.0934756,2.5534463
5254,2021-05-10 11:00:00,0.43948925,-1.5192604,1.9587497
5255,2021-05-10 11:30:00,0.3849551,0.20987839,0.17507672
5256,2021-05-10 12:00:00,0.48177904,1.7657526,1.2839735
5257,2021-05-10 15:00:00,0.44886792,1.9671824,1.5183145
5258,2021-05-10 15:30:00,0.26496297,0.67077136,0.4058084
5259,2021-05-10 16:00:00,0.35241133,-1.1330147,1.485426
5260,2021-05-10 17:00:00,0.45775974,-2.076016,2.5337758
5261,2021-05-10 17:30:00,0.4389755,-1.443392,1.8823676
5262,2021-05-10 18:00:00,0.365398,0.29126382,0.07413417
5263,2021-05-10 18:30:00,0.47965735,1.8203695,1.3407121
5264,2021-05-10 19:00:00,0.4430433,1.9804964,1.5374532
5265,2021-05-10 19:30:00,0.2386862,0.6294749,0.39078867
5266,2021-05-10 20:00:00,0.31585556,-1.2306774,1.5465329
5267,2021-05-10 20:30:00,0.4567185,-2.1884034,2.6451218
5268,2021-05-10 21:00:00,0.4423309,-1.484243,1.926574
5269,2021-05-10 21:30:00,0.40725,0.38955575,0.017694235
5270,2021-05-10 22:00:00,0.48009813,2.0219889,1.5418907
5271,2021-05-10 22:30:00,0.44022596,2.1347513,1.6945254
5272,2021-05-10 23:00:00,0.21512812,0.57965475,0.36452663
5273,2021-05-10 23:30:00,0.3062848,-1.492457,1.7987418
5274,2021-05-11 00:00:00,0.45751888,-2.4703557,2.9278746
5275,2021-05-11 00:30:00,0.45402783,-1.5305953,1.9846232
5276,2021-05-11 01:00:00,0.4524353,0.66689134,0.21445602
5277,2021-05-11 01:30:00,0.48357946,2.4253185,1.9417391
5278,2021-05-11 02:00:00,0.4328522,2.315339,1.8824868
5279,2021-05-11 02:30:00,0.10786247,0.34047633,0.23261386
5280,2021-05-11 03:00:00,0.2676232,-1.9897655,2.2573886
5281,2021-05-11 03:30:00,0.45708036,-2.8065097,3.26359
5282,2021-05-11 04:00:00,0.46967554,-1.3841449,1.8538204
5283,2021-05-11 04:30:00,0.48071247,1.2126354,0.7319229
5284,2021-05-11 05:00:00,0.48726708,2.916851,2.429584
5285,2021-05-11 05:30:00,0.43707377,2.308179,1.8711052
5286,2021-05-11 06:00:00,0.20852935,-0.19604123,0.40457058
5287,2021-05-11 06:30:00,0.4267273,-2.61335,3.0400772
5288,2021-05-11 07:00:00,0.45411134,-2.969063,3.4231744
5289,2021-05-11 07:30:00,0.47289455,-0.91829646,1.391191
5290,2021-05-11 08:00:00,0.49262112,1.9237621,1.4311409
5291,2021-05-11 08:30:00,0.4857458,3.2573023,2.7715564
5292,2021-05-11 09:00:00,0.4295733,1.9687369,1.5391636
5293,2021-05-11 09:30:00,0.39802986,-0.9344412,1.3324711
5294,2021-05-11 10:00:00,0.46242458,-3.1146235,3.577048
5295,2021-05-11 10:30:00,0.45937473,-2.7968125,3.2561872
5296,2021-05-11 11:00:00,0.47635412,-0.2203901,0.6967442
5297,2021-05-11 11:30:00,0.4988019,2.5442092,2.0454073
5298,2021-05-11 12:00:00,0.4795335,3.2704806,2.7909472
5299,2021-05-11 12:30:00,0.33134913,1.3765736,1.0452244
5300,2021-05-11 13:00:00,0.42648715,-1.6123556,2.0388427
5301,2021-05-11 13:30:00,0.46967047,-3.3042119,3.7738824
5302,2021-05-11 14:00:00,0.47234112,-2.3627398,2.8350809
5303,2021-05-11 14:30:00,0.4749624,0.44112694,0.03383547
5304,2021-05-11 15:00:00,0.49565953,2.8729835,2.3773239
5305,2021-05-11 15:30:00,0.46828073,3.0247016,2.5564208
5306,2021-05-11 16:00:00,0.23714864,0.8071387,0.56999004
5307,2021-05-11 16:30:00,0.41301817,-2.0180702,2.4310884
5308,2021-05-11 17:00:00,0.4626807,-3.2480967,3.7107773
5309,2021-05-11 17:30:00,0.48092073,-1.9514645,2.4323852
5310,2021-05-11 18:00:00,0.47228456,0.8436283,0.37134373
5311,2021-05-11 18:30:00,0.49249274,2.9760616,2.483569
5312,2021-05-11 19:00:00,0.44120985,2.8171012,2.3758914
5313,2021-05-11 19:30:00,0.07127875,0.4956298,0.42435104
5314,2021-05-11 20:00:00,0.3553071,-2.2193537,2.5746608
5315,2021-05-11 20:30:00,0.45834345,-3.2602184,3.718562
5316,2021-05-11 21:00:00,0.48596436,-1.8141496,2.300114
5317,2021-05-11 21:30:00,0.48674172,1.0573565,0.57061476
5318,2021-05-11 22:00:00,0.49045867,3.188989,2.6985302
5319,2021-05-11 22:30:00,0.44190258,2.9200447,2.478142
5320,2021-05-11 23:00:00,0.11896485,0.37034583,0.25138098
5321,2021-05-11 23:30:00,0.4137047,-2.5780792,2.9917839
5322,2021-05-12 00:00:00,0.4569102,-3.6411211,4.0980315
5323,2021-05-12 00:30:00,0.4860168,-1.8808525,2.3668692
5324,2021-05-12 01:00:00,0.49282503,1.4744394,0.98161435
5325,2021-05-12 01:30:00,0.49003446,3.8488724,3.358838
5326,2021-05-12 02:00:00,0.45343834,3.2711258,2.8176875
5327,2021-05-12 02:30:00,0.25691313,0.0065556765,0.25035745
5328,2021-05-12 03:00:00,0.43730205,-3.4771469,3.914449
5329,2021-05-12 03:30:00,0.45611262,-4.3444195,4.8005323
5330,2021-05-12 04:00:00,0.4910158,-1.6942437,2.1852593
5331,2021-05-12 04:30:00,0.5024375,2.5328712,2.0304337
5332,2021-05-12 05:00:00,0.4917099,4.936433,4.444723
5333,2021-05-12 05:30:00,0.45477933,3.3834505,2.9286711
5334,2021-05-12 06:00:00,0.40122408,-1.097275,1.4984992
5335,2021-05-12 06:30:00,0.4615202,-4.937668,5.399188
5336,2021-05-12 07:00:00,0.46531498,-4.860219,5.325534
5337,2021-05-12 07:30:00,0.5043211,-0.6826647,1.1869857
5338,2021-05-12 08:00:00,0.5029712,4.3089542,3.805983
5339,2021-05-12 08:30:00,0.49569768,5.929102,5.4334044
5340,2021-05-12 09:00:00,0.35791898,2.6115148,2.2535958
5341,2021-05-12 09:30:00,0.43376625,-3.0880237,3.52179
5342,2021-05-12 10:00:00,0.46936405,-6.438422,6.9077864
5343,2021-05-12 10:30:00,0.47518086,-4.4691954,4.944376
5344,2021-05-12 11:00:00,0.50551456,1.3861741,0.8806595
5345,2021-05-12 11:30:00,0.5058715,6.300129,5.7942576
5346,2021-05-12 12:00:00,0.49571896,6.0382013,5.5424824
5347,2021-05-12 12:30:00,0.26587385,0.624557,0.35868317
5348,2021-05-12 13:00:00,0.44323474,-5.5016375,5.9448724
5349,2021-05-12 13:30:00,0.45906442,-7.1306705,7.589735
5350,2021-05-12 14:00:00,0.50579035,-2.732072,3.2378626
5351,2021-05-12 14:30:00,0.5277366,4.1080627,3.580326
5352,2021-05-12 15:00:00,0.5064749,7.6117477,7.105273
5353,2021-05-12 15:30:00,0.49077278,4.7100306,4.219258
5354,2021-05-12 16:00:00,0.4229766,-2.2545967,2.6775732
5355,2021-05-12 16:30:00,0.4626686,-7.416233,7.8789015
5356,2021-05-12 17:00:00,0.47340477,-6.3454256,6.8188305
5357,2021-05-12 17:30:00,0.51664114,0.13003111,0.38661003
5358,2021-05-12 18:30:00,0.51107645,6.5563326,6.045256
5359,2021-05-12 19:00:00,0.5069102,7.464324,6.9574137
5360,2021-05-12 19:30:00,0.34356177,2.0463488,1.702787
5361,2021-05-12 20:00:00,0.43844527,-5.1196327,5.558078
5362,2021-05-12 20:30:00,0.47360098,-7.9524555,8.426057
5363,2021-05-12 21:00:00,0.4917314,-4.051454,4.543185
5364,2021-05-12 21:30:00,0.5324519,3.2576344,2.7251825
5365,2021-05-12 22:00:00,0.5090958,7.7680445,7.258949
5366,2021-05-12 22:30:00,0.50922817,5.685155,5.1759267
5367,2021-05-12 23:00:00,0.38629216,-1.1664662,1.5527585
5368,2021-05-12 23:30:00,0.44868004,-6.9453297,7.3940096
5369,2021-05-13 00:00:00,0.46555233,-6.793662,7.2592144
5370,2021-05-13 00:30:00,0.5173567,-0.9375729,1.4549296
5371,2021-05-13 01:00:00,0.51893604,5.5885153,5.069579
5372,2021-05-13 01:30:00,0.50865775,7.2865505,6.7778926
5373,2021-05-13 02:00:00,0.39790022,2.844388,2.446488
5374,2021-05-13 02:30:00,0.43592685,-3.8571286,4.2930555
5375,2021-05-13 03:00:00,0.46875167,-7.1453953,7.614147
5376,2021-05-13 03:30:00,0.47913826,-4.3749037,4.854042
5377,2021-05-13 04:00:00,0.5127516,1.94489,1.4321384
5378,2021-05-13 04:30:00,0.5089226,6.4230776,5.914155
5379,2021-05-13 05:00:00,0.49936235,5.401143,4.9017806
5380,2021-05-13 05:30:00,0.30633676,-0.055054963,0.36139172
5381,2021-05-13 06:00:00,0.42873418,-5.2341757,5.66291
5382,2021-05-13 06:30:00,0.45820165,-5.8591022,6.3173037
5383,2021-05-13 07:00:00,0.510142,-1.6244687,2.1346107
5384,2021-05-13 07:30:00,0.52547115,3.73794,3.2124689
5385,2021-05-13 08:00:00,0.5052663,5.7529716,5.2477055
5386,2021-05-13 08:30:00,0.46533257,2.942945,2.4776125
5387,2021-05-13 09:00:00,0.4324085,-2.1163943,2.5488029
5388,2021-05-13 09:30:00,0.46555132,-5.150481,5.6160326
5389,2021-05-13 10:00:00,0.47431338,-3.8028216,4.277135
5390,2021-05-13 10:30:00,0.5117394,0.55062276,0.038883388
5391,2021-05-13 11:00:00,0.5054823,4.170329,3.664847
5392,2021-05-13 11:30:00,0.4985847,4.168042,3.6694574
5393,2021-05-13 12:00:00,0.30162364,0.8015218,0.49989814
5394,2021-05-13 12:30:00,0.44332027,-2.9637218,3.407042
5395,2021-05-13 13:30:00,0.46468598,-4.0638885,4.5285745
5396,2021-05-13 14:00:00,0.49162084,-1.8233587,2.3149796
5397,2021-05-13 14:30:00,0.5068907,1.692775,1.1858842
5398,2021-05-13 15:00:00,0.49883586,3.568769,3.0699332
5399,2021-05-13 15:30:00,0.47925228,2.4507563,1.971504
5400,2021-05-13 16:00:00,0.32250506,-0.5088557,0.83136076
5401,2021-05-13 16:30:00,0.4517156,-2.7994704,3.251186
5402,2021-05-13 17:00:00,0.45681614,-2.6757147,3.132531
5403,2021-05-13 17:30:00,0.49070114,-0.46615657,0.9568577
5404,2021-05-13 18:00:00,0.5006911,1.8922389,1.3915477
5405,2021-05-13 18:30:00,0.48382568,2.542064,2.0582383
5406,2021-05-13 19:00:00,0.40842032,1.1532398,0.7448195
5407,2021-05-13 19:30:00,0.4130978,-0.98255116,1.395649
5408,2021-05-13 20:00:00,0.46619737,-2.1343064,2.600504
5409,2021-05-13 20:30:00,0.4466104,-1.5226455,1.9692559
5410,2021-05-13 21:00:00,0.42852688,0.18650377,0.24202311
5411,2021-05-13 21:30:00,0.49016196,1.5615615,1.0713995
5412,2021-05-13 22:00:00,0.4637593,1.592826,1.1290667
5413,2021-05-13 22:30:00,0.30421346,0.4135983,0.109384835
5414,2021-05-13 23:00:00,0.38055873,-0.9392,1.3197587
5415,2021-05-13 23:30:00,0.4579643,-1.422447,1.8804113
5416,2021-05-14 00:00:00,0.431279,-0.777593,1.2088721
5417,2021-05-14 00:30:00,0.32018209,0.370982,0.050799906
5418,2021-05-14 01:00:00,0.4688806,1.0970441,0.6281635
5419,2021-05-14 01:30:00,0.41942596,0.9088515,0.48942554
5420,2021-05-14 02:00:00,0.2319588,0.0656724,0.16628641
5421,2021-05-14 02:30:00,0.09125346,-0.71261,0.80386347
5422,2021-05-14 03:00:00,0.4081632,-0.84887516,1.2570384
5423,2021-05-14 03:30:00,0.30222547,-0.3292208,0.63144624
5424,2021-05-14 04:00:00,0.424703,0.35877055,0.06593245
5425,2021-05-14 04:30:00,0.44092137,0.6662793,0.22535795
5426,2021-05-14 05:00:00,0.36373216,0.417145,0.053412855
5427,2021-05-14 05:30:00,-0.03702742,-0.104169905,0.06714249
5428,2021-05-14 06:00:00,0.061329782,-0.44215158,0.5034814
5429,2021-05-14 06:30:00,-0.114601046,-0.3625209,0.24791986
5430,2021-05-14 07:00:00,-0.086115,-0.013741195,0.07237381
5431,2021-05-14 07:30:00,0.3982879,0.25426364,0.14402425
5432,2021-05-14 08:00:00,0.40868086,0.22484523,0.18383563
5433,2021-05-14 08:30:00,0.33888602,-0.006928295,0.34581432
5434,2021-05-14 09:00:00,-0.14021623,-0.16271281,0.022496581
5435,2021-05-14 09:30:00,-0.3742409,-0.0768221,0.2974188
5436,2021-05-14 10:00:00,-0.32156458,0.13447928,0.45604387
5437,2021-05-14 10:30:00,0.023794979,0.1992796,0.17548463
5438,2021-05-14 11:00:00,0.26870203,-0.010600984,0.279303
5439,2021-05-14 11:30:00,0.20629406,-0.3114089,0.51770294
5440,2021-05-14 12:00:00,-0.03973618,-0.36214602,0.32240984
5441,2021-05-14 12:30:00,-0.16124706,-0.01757285,0.14367421
5442,2021-05-14 13:00:00,-0.048549086,0.46658087,0.5151299
5443,2021-05-14 13:30:00,0.15097749,0.6167338,0.4657563
5444,2021-05-14 14:00:00,0.17306232,0.1893158,0.016253471
5445,2021-05-14 14:30:00,-0.035429746,-0.5296707,0.49424097
5446,2021-05-14 15:00:00,-0.33200917,-0.9024326,0.5704235
5447,2021-05-14 16:00:00,-0.32972744,-0.49944326,0.16971582
5448,2021-05-14 16:30:00,0.062669724,0.44543433,0.3827646
5449,2021-05-14 17:00:00,0.4231906,1.1440418,0.7208512
5450,2021-05-14 17:30:00,0.38263595,0.9094317,0.52679574
5451,2021-05-14 18:00:00,0.15828031,-0.1853917,0.343672
5452,2021-05-14 18:30:00,-0.1040048,-1.265992,1.1619873
5453,2021-05-14 19:00:00,-0.025467068,-1.3532314,1.3277644
5454,2021-05-14 19:30:00,-0.023034424,-0.24505736,0.22202294
5455,2021-05-14 20:00:00,0.44846708,1.2069662,0.7584991
5456,2021-05-14 20:30:00,0.4402206,1.7481463,1.3079257
5457,2021-05-14 21:00:00,0.36824197,0.8053371,0.4370951
5458,2021-05-14 21:30:00,0.27637124,-0.93246055,1.2088318
5459,2021-05-14 22:00:00,0.4241001,-2.0090265,2.4331267
5460,2021-05-14 22:30:00,0.3781721,-1.4245352,1.8027072
5461,2021-05-14 23:00:00,0.2729404,0.44314247,0.17020208
5462,2021-05-14 23:30:00,0.46941066,2.0634685,1.5940578
5463,2021-05-15 00:00:00,0.44418627,2.0117064,1.5675201
5464,2021-05-15 00:30:00,0.28666848,0.2224909,0.06417757
5465,2021-05-15 01:00:00,0.3674096,-1.8655158,2.2329254
5466,2021-05-15 01:30:00,0.45537686,-2.4700766,2.9254534
5467,2021-05-15 02:00:00,0.45502675,-0.99175113,1.4467778
5468,2021-05-15 02:30:00,0.47074038,1.4055588,0.93481845
5469,2021-05-15 03:00:00,0.4812696,2.7129252,2.2316556
5470,2021-05-15 03:30:00,0.43451053,1.7672951,1.3327847
5471,2021-05-15 04:00:00,0.27772552,-0.7146863,0.9924118
5472,2021-05-15 04:30:00,0.44336635,-2.6786113,3.1219776
5473,2021-05-15 05:00:00,0.4531867,-2.4412084,2.894395
5474,2021-05-15 05:30:00,0.4654485,-0.13740963,0.6028581
5475,2021-05-15 06:00:00,0.49102676,2.342277,1.8512503
5476,2021-05-15 06:30:00,0.47838527,2.9115236,2.4331384
5477,2021-05-15 07:00:00,0.35307497,1.0508739,0.6977989
5478,2021-05-15 07:30:00,0.42169678,-1.7222288,2.1439257
5479,2021-05-15 08:00:00,0.46772736,-3.098625,3.5663524
5480,2021-05-15 08:30:00,0.47059333,-1.9093674,2.3799608
5481,2021-05-15 09:00:00,0.46107495,0.879776,0.41870105
5482,2021-05-15 09:30:00,0.49385285,2.958926,2.465073
5483,2021-05-15 10:00:00,0.4553821,2.5970223,2.1416402
5484,2021-05-15 10:30:00,0.19227803,0.08770022,0.10457781
5485,2021-05-15 11:00:00,0.34731644,-2.493562,2.8408785
5486,2021-05-15 13:00:00,0.45791215,-3.0161352,3.4740474
5487,2021-05-15 13:30:00,0.485218,-1.0596313,1.5448494
5488,2021-05-15 14:00:00,0.49104553,1.7505407,1.2594953
5489,2021-05-15 14:30:00,0.48852885,3.1028676,2.6143389
5490,2021-05-15 15:00:00,0.4470241,1.9093237,1.4622996
5491,2021-05-15 15:30:00,0.35630572,-0.81975406,1.1760597
5492,2021-05-15 16:00:00,0.46047854,-2.8384414,3.29892
5493,2021-05-15 16:30:00,0.45966476,-2.5227253,2.9823902
5494,2021-05-15 17:00:00,0.47728717,-0.17865612,0.6559433
5495,2021-05-15 17:30:00,0.4972844,2.2539148,1.7566304
5496,2021-05-15 18:00:00,0.47960716,2.8160748,2.3364677
5497,2021-05-15 18:30:00,0.34680468,1.1110569,0.76425225
5498,2021-05-15 19:00:00,0.42329854,-1.4275646,1.8508632
5499,2021-05-15 19:30:00,0.46817082,-2.7496822,3.217853
5500,2021-05-15 20:00:00,0.4688173,-1.8498464,2.3186636
5501,2021-05-15 20:30:00,0.45302123,0.47496593,0.021944702
5502,2021-05-15 21:00:00,0.49328232,2.3355842,1.8423018
5503,2021-05-15 21:30:00,0.4629057,2.292873,1.8299673
5504,2021-05-15 22:00:00,0.24313343,0.46700054,0.22386712
5505,2021-05-15 22:30:00,0.3728531,-1.637666,2.010519
5506,2021-05-15 23:00:00,0.46041298,-2.379799,2.8402119
5507,2021-05-15 23:30:00,0.47135746,-1.2600389,1.7313963
5508,2021-05-16 00:00:00,0.4754529,0.7639272,0.28847432
5509,2021-05-16 00:30:00,0.487036,2.1028073,1.6157713
5510,2021-05-16 01:00:00,0.42236638,1.7853739,1.3630075
5511,2021-05-16 01:30:00,0.13602227,0.14826101,0.012238741
5512,2021-05-16 02:00:00,0.37765008,-1.5098073,1.8874574
5513,2021-05-16 02:30:00,0.45407087,-1.9626207,2.4166915
5514,2021-05-16 03:00:00,0.45159286,-0.9519769,1.4035697
5515,2021-05-16 03:30:00,0.47722095,0.69934094,0.22211999
5516,2021-05-16 04:00:00,0.47703046,1.7636659,1.2866354
5517,2021-05-16 04:30:00,0.4081142,1.5128837,1.1047695
5518,2021-05-16 05:00:00,0.10725829,0.19239211,0.08513382
5519,2021-05-16 05:30:00,0.38653898,-1.2192681,1.6058071
5520,2021-05-16 06:00:00,0.44312882,-1.7304685,2.1735973
5521,2021-05-16 06:30:00,0.41292536,-1.0107933,1.4237187
5522,2021-05-16 07:00:00,0.46825475,0.41708237,0.051172376
5523,2021-05-16 07:30:00,0.4683069,1.5551792,1.0868723
5524,2021-05-16 08:00:00,0.39941162,1.6058167,1.2064052
5525,2021-05-16 08:30:00,-0.071195304,0.5089854,0.5801807
5526,2021-05-16 09:00:00,0.2198025,-0.9987284,1.2185309
5527,2021-05-16 09:30:00,0.4455806,-1.8553731,2.3009539
5528,2021-05-16 10:00:00,0.40600467,-1.3969034,1.8029081
5529,2021-05-16 10:30:00,0.4475603,0.1357339,0.3118264
5530,2021-05-16 11:00:00,0.46940178,1.6857517,1.2163498
5531,2021-05-16 11:30:00,0.4301026,2.079791,1.6496885
5532,2021-05-16 12:00:00,0.24206811,0.9039521,0.661884
5533,2021-05-16 12:30:00,0.32482815,-1.0859205,1.4107486
5534,2021-05-16 13:00:00,0.45442468,-2.4111795,2.8656042
5535,2021-05-16 13:30:00,0.4257704,-1.9515388,2.3773093
5536,2021-05-16 14:00:00,0.38153487,0.1133222,0.26821268
5537,2021-05-16 14:30:00,0.48207182,2.2886593,1.8065875
5538,2021-05-16 15:00:00,0.45154518,2.8222609,2.3707156
5539,2021-05-16 15:30:00,0.2665006,1.1100851,0.84358454
5540,2021-05-16 16:00:00,0.4252802,-1.6724161,2.0976963
5541,2021-05-16 16:30:00,0.4628415,-3.3420134,3.8048549
5542,2021-05-16 17:00:00,0.4610222,-2.4114478,2.87247
5543,2021-05-16 17:30:00,0.46097594,0.5957268,0.13475084
5544,2021-05-16 18:00:00,0.4932828,3.3740048,2.880722
5545,2021-05-16 18:30:00,0.46219802,3.5888166,3.1266186
5546,2021-05-16 19:00:00,0.22506344,0.83447385,0.6094104
5547,2021-05-16 19:30:00,0.4169762,-2.8416378,3.258614
5548,2021-05-16 20:00:00,0.46179134,-4.4384356,4.900227
5549,2021-05-16 20:30:00,0.48735195,-2.4475296,2.9348814
5550,2021-05-16 21:00:00,0.48537403,1.7441823,1.2588084
5551,2021-05-16 21:30:00,0.49456865,4.783922,4.2893534
5552,2021-05-16 22:00:00,0.46678036,4.028618,3.5618374
5553,2021-05-16 22:30:00,0.20526952,-0.1626933,0.36796284
5554,2021-05-16 23:00:00,0.43042713,-4.5033703,4.9337974
5555,2021-05-16 23:30:00,0.4579484,-5.345665,5.803613
5556,2021-05-17 00:00:00,0.50165665,-1.7451249,2.2467816
5557,2021-05-17 00:30:00,0.5093611,3.5504782,3.0411172
5558,2021-05-17 01:00:00,0.49894482,6.180234,5.681289
5559,2021-05-17 01:30:00,0.44568235,3.7609284,3.315246
5560,2021-05-17 02:00:00,0.42600018,-1.9665534,2.3925536
5561,2021-05-17 02:30:00,0.46503258,-6.358368,6.8234005
5562,2021-05-17 03:00:00,0.47386473,-5.630931,6.1047955
5563,2021-05-17 03:30:00,0.5128887,-0.11871031,0.63159907
5564,2021-05-17 04:00:00,0.50677055,5.7771406,5.27037
5565,2021-05-17 04:30:00,0.5026401,7.0972986,6.5946584
5566,2021-05-17 05:00:00,0.32610637,2.4982631,2.1721568
5567,2021-05-17 05:30:00,0.43767744,-4.423196,4.860873
5568,2021-05-17 06:00:00,0.47479814,-7.931779,8.406577
5569,2021-05-17 06:30:00,0.48919362,-4.909584,5.3987775
5570,2021-05-17 07:00:00,0.5267207,2.3804092,1.8536885
5571,2021-05-17 07:30:00,0.50862575,7.9671926,7.4585667
5572,2021-05-17 08:00:00,0.49737328,7.0649624,6.5675893
5573,2021-05-17 08:30:00,0.29190606,0.1747523,0.117153764
5574,2021-05-17 09:00:00,0.4296049,-7.12253,7.552135
5575,2021-05-17 09:30:00,0.4599855,-8.686519,9.146504
5576,2021-05-17 10:00:00,0.51190627,-2.9900749,3.5019813
5577,2021-05-17 10:30:00,0.532403,5.4181166,4.8857136
5578,2021-05-17 11:00:00,0.5094242,9.541567,9.032143
5579,2021-05-17 11:30:00,0.47891986,5.7648745,5.2859545
5580,2021-05-17 12:00:00,0.43421608,-2.978538,3.412754
5581,2021-05-17 12:30:00,0.46426523,-9.47374,9.9380045
5582,2021-05-17 13:00:00,0.47796786,-8.184547,8.662516
5583,2021-05-17 13:30:00,0.5204493,0.022505045,0.49794424
5584,2021-05-17 14:00:00,0.5149291,8.425739,7.91081
5585,2021-05-17 14:30:00,0.5103216,9.958191,9.447869
5586,2021-05-17 15:00:00,0.35513246,3.1594105,2.804278
5587,2021-05-17 15:30:00,0.43762827,-6.4505577,6.888186
5588,2021-05-17 16:00:00,0.47556835,-10.8545885,11.330157
5589,2021-05-17 16:30:00,0.491539,-6.2367077,6.7282467
5590,2021-05-17 17:00:00,0.5343262,3.7094185,3.1750922
5591,2021-05-17 17:30:00,0.5130417,10.731948,10.218906
5592,2021-05-17 18:30:00,0.51290727,8.876751,8.363844
5593,2021-05-17 19:00:00,0.36645305,-0.45639512,0.8228482
5594,2021-05-17 19:30:00,0.4318555,-9.557531,9.989387
5595,2021-05-17 20:00:00,0.4645877,-10.783818,11.248405
5596,2021-05-17 20:30:00,0.5159698,-2.9886742,3.504644
5597,2021-05-17 21:00:00,0.533787,7.414488,6.880701
5598,2021-05-17 21:30:00,0.5141146,11.7345495,11.220435
5599,2021-05-17 22:00:00,0.44954097,6.275791,5.82625
5600,2021-05-17 22:30:00,0.4407906,-4.49483,4.935621
5601,2021-05-17 23:00:00,0.462577,-11.605328,12.067904
5602,2021-05-17 23:30:00,0.47901982,-9.064649,9.543669
5603,2021-05-18 00:00:00,0.5216722,1.0792359,0.5575637
5604,2021-05-18 00:30:00,0.51649755,10.388104,9.871607
5605,2021-05-18 01:00:00,0.51254594,11.063848,10.551302
5606,2021-05-18 01:30:00,0.35446554,2.4939983,2.1395328
5607,2021-05-18 02:00:00,0.44536,-8.192608,8.637968
5608,2021-05-18 02:30:00,0.46960443,-12.064651,12.534255
5609,2021-05-18 03:00:00,0.49941993,-5.8671036,6.3665237
5610,2021-05-18 03:30:00,0.53623515,5.234562,4.6983266
5611,2021-05-18 04:00:00,0.5148773,11.965104,11.450227
5612,2021-05-18 04:30:00,0.5137713,8.703444,8.189672
5613,2021-05-18 05:00:00,0.43623382,-1.8113012,2.247535
5614,2021-05-18 05:30:00,0.45167297,-10.78154,11.233212
5615,2021-05-18 06:00:00,0.4725166,-10.725624,11.198141
5616,2021-05-18 06:30:00,0.5216304,-1.7322053,2.2538357
5617,2021-05-18 07:00:00,0.53012717,8.646077,8.11595
5618,2021-05-18 07:30:00,0.5143602,11.746446,11.232085
5619,2021-05-18 08:00:00,0.40526098,5.042795,4.637534
5620,2021-05-18 08:30:00,0.43693548,-5.7904663,6.2274017
5621,2021-05-18 09:00:00,0.46381408,-11.688974,12.152788
5622,2021-05-18 09:30:00,0.47816157,-7.7991476,8.277309
5623,2021-05-18 10:00:00,0.5192393,2.5183575,1.9991182
5624,2021-05-18 10:30:00,0.5148406,10.593362,10.078522
5625,2021-05-18 11:00:00,0.5107177,9.747523,9.236806
5626,2021-05-18 11:30:00,0.33162862,0.83051324,0.49888462
5627,2021-05-18 12:00:00,0.4463066,-8.609734,9.05604
5628,2021-05-18 12:30:00,0.4606468,-10.728937,11.189584
5629,2021-05-18 13:00:00,0.5114728,-3.9197538,4.4312267
5630,2021-05-18 13:30:00,0.53703004,5.978224,5.4411936
5631,2021-05-18 14:00:00,0.51395,10.694529,10.180578
