t_index,pred,actual,abs_error,SETTLEMENTDATE
3282,-2.2984772,-1.9807358,0.3177414,2018-03-11 09:00:00
3283,-1.3841476,-0.77643585,0.6077118,2018-03-11 09:30:00
3284,0.060050964,0.5672684,0.5072174,2018-03-11 10:00:00
3285,1.5327454,1.5104141,0.022331238,2018-03-11 10:30:00
3286,2.5329742,1.5557556,0.9772186,2018-03-11 11:00:00
3287,2.7233658,0.95030975,1.773056,2018-03-11 11:30:00
3288,2.1632462,0.08050537,2.0827408,2018-03-11 12:00:00
3289,1.1931534,-0.5985794,1.7917328,2018-03-11 12:30:00
3290,0.24269104,-0.80311584,1.0458069,2018-03-11 13:00:00
3291,-0.3529358,-0.501915,0.14897919,2018-03-11 13:30:00
3292,-0.4241867,0.1187973,0.542984,2018-03-11 14:00:00
3293,-0.07537842,0.70321655,0.778595,2018-03-11 14:30:00
3294,0.40390015,0.83161163,0.4277115,2018-03-11 15:00:00
3295,0.74710846,0.41883087,0.3282776,2018-03-11 15:30:00
3296,0.8133545,-0.40753174,1.2208862,2018-03-11 16:00:00
3297,0.59934235,-1.3580246,1.957367,2018-03-11 16:30:00
3298,0.28324127,-1.9780045,2.2612457,2018-03-11 17:00:00
3299,0.11531067,-1.9392242,2.054535,2018-03-11 17:30:00
3300,0.28833008,-1.1492462,1.4375763,2018-03-11 18:00:00
3301,0.83473206,0.17394257,0.6607895,2018-03-11 18:30:00
3302,1.5823212,1.5419617,0.040359497,2018-03-11 19:00:00
3303,2.2344208,2.5252914,0.29087067,2018-03-11 19:30:00
3304,2.4857864,2.7026215,0.21683502,2018-03-11 20:00:00
3305,2.1070862,1.9224167,0.1846695,2018-03-11 20:30:00
3306,1.1563492,0.40935516,0.746994,2018-03-11 21:00:00
3307,-0.07596588,-1.2303238,1.1543579,2018-03-11 21:30:00
3308,-1.2092514,-2.418808,1.2095566,2018-03-11 22:00:00
3309,-1.837822,-2.7837524,0.9459305,2018-03-11 22:30:00
3310,-1.7053604,-2.2522202,0.54685974,2018-03-11 23:00:00
3311,-0.7982712,-1.0172577,0.21898651,2018-03-11 23:30:00
3312,0.5869446,0.47850037,0.108444214,2018-03-12 00:00:00
3313,1.9897842,1.7449722,0.24481201,2018-03-12 00:30:00
3314,2.9332352,2.401085,0.53215027,2018-03-12 01:00:00
3315,3.08535,2.2452621,0.8400879,2018-03-12 01:30:00
3316,2.4566345,1.3332748,1.1233597,2018-03-12 02:00:00
3317,1.2965088,-0.02507782,1.3215866,2018-03-12 02:30:00
3318,0.0028686523,-1.3441696,1.3470383,2018-03-12 03:00:00
3319,-1.0446014,-2.1577454,1.1131439,2018-03-12 03:30:00
3320,-1.508667,-2.2604904,0.7518234,2018-03-12 04:00:00
3321,-1.250679,-1.6838455,0.4331665,2018-03-12 04:30:00
3322,-0.3640747,-0.59976196,0.23568726,2018-03-12 05:00:00
3323,0.8365097,0.6599884,0.1765213,2018-03-12 05:30:00
3324,1.9540939,1.6829071,0.27118683,2018-03-12 06:00:00
3325,2.6175919,2.1863632,0.43122864,2018-03-12 06:30:00
3326,2.595192,2.0330353,0.5621567,2018-03-12 07:00:00
3327,1.9548492,1.2983704,0.6564789,2018-03-12 07:30:00
3328,0.9178848,0.21598053,0.7019043,2018-03-12 08:00:00
3329,-0.2037735,-0.91239166,0.70861816,2018-03-12 08:30:00
3330,-1.0927048,-1.7981339,0.7054291,2018-03-12 09:00:00
3331,-1.4803848,-2.242813,0.7624283,2018-03-12 09:30:00
3332,-1.2680664,-2.1564255,0.88835907,2018-03-12 10:00:00
3333,-0.51984406,-1.5387573,1.0189133,2018-03-12 10:30:00
3334,0.55877686,-0.5142441,1.0730209,2018-03-12 11:00:00
3335,1.6840134,0.6698532,1.0141602,2018-03-12 11:30:00
3336,2.559204,1.7031708,0.8560333,2018-03-12 12:00:00
3337,2.9414215,2.3338165,0.607605,2018-03-12 12:30:00
3338,2.730667,2.3856049,0.34506226,2018-03-12 13:00:00
3339,1.9825974,1.7832718,0.19932556,2018-03-12 13:30:00
3340,0.88240814,0.6010666,0.28134155,2018-03-12 14:00:00
3341,-0.31215668,-0.8791809,0.56702423,2018-03-12 14:30:00
3342,-1.3089828,-2.2589035,0.94992065,2018-03-12 15:00:00
3343,-1.8290176,-3.1042175,1.2751999,2018-03-12 15:30:00
3344,-1.7014923,-3.0955505,1.3940582,2018-03-12 16:00:00
3345,-0.89120483,-2.180603,1.2893982,2018-03-12 16:30:00
3346,0.44360352,-0.5664215,1.010025,2018-03-12 17:00:00
3347,1.9701996,1.3509827,0.6192169,2018-03-12 17:30:00
3348,3.2318192,3.0455933,0.18622589,2018-03-12 18:00:00
3349,3.818779,3.9789276,0.16014862,2018-03-12 18:30:00
3350,3.496498,3.7776794,0.28118134,2018-03-12 19:00:00
3351,2.3169403,2.3597107,0.042770386,2018-03-12 19:30:00
3352,0.58208466,0.028678894,0.55340576,2018-03-12 20:00:00
3353,-1.2502975,-2.5574799,1.3071823,2018-03-12 20:30:00
3354,-2.7130508,-4.571579,1.8585281,2018-03-12 21:00:00
3355,-3.2929916,-5.26178,1.9687881,2018-03-12 21:30:00
3356,-2.6623,-4.3471756,1.6848755,2018-03-12 22:00:00
3357,-0.92305756,-2.053772,1.1307144,2018-03-12 22:30:00
3358,1.5151978,1.031189,0.4840088,2018-03-12 23:00:00
3359,3.9377441,3.9969711,0.05922699,2018-03-12 23:30:00
3360,5.5144806,5.9064636,0.39198303,2018-03-13 00:00:00
3361,5.6671677,6.108658,0.44149017,2018-03-13 00:30:00
3362,4.27697,4.4156876,0.13871765,2018-03-13 01:00:00
3363,1.773613,1.2931137,0.48049927,2018-03-13 01:30:00
3364,-1.1620407,-2.3448944,1.1828537,2018-03-13 02:00:00
3365,-3.7408676,-5.427948,1.6870804,2018-03-13 02:30:00
3366,-5.1708145,-6.9567184,1.7859039,2018-03-13 03:00:00
3367,-4.845726,-6.380142,1.5344162,2018-03-13 03:30:00
3368,-2.792099,-3.9275055,1.1354065,2018-03-13 04:00:00
3369,0.41277313,-0.28824615,0.7010193,2018-03-13 04:30:00
3370,3.9048157,3.545517,0.3592987,2018-03-13 05:00:00
3371,6.631546,6.4246445,0.20690155,2018-03-13 05:30:00
3372,7.580261,7.2966385,0.28362274,2018-03-13 06:00:00
3373,6.441704,5.8793945,0.56230927,2018-03-13 06:30:00
3374,3.6833344,2.767212,0.91612244,2018-03-13 07:00:00
3375,0.114974976,-1.1153336,1.2303085,2018-03-13 07:30:00
3376,-3.264946,-4.542305,1.277359,2018-03-13 08:00:00
3377,-5.553566,-6.5315857,0.9780197,2018-03-13 08:30:00
3378,-5.9923706,-6.724823,0.7324524,2018-03-13 09:00:00
3379,-4.3307877,-5.0428696,0.7120819,2018-03-13 09:30:00
3380,-1.2315903,-1.9309158,0.69932556,2018-03-13 10:00:00
3381,2.4116287,1.695221,0.7164078,2018-03-13 10:30:00
3382,5.641083,4.872902,0.76818085,2018-03-13 11:00:00
3383,7.3679047,6.6401978,0.7277069,2018-03-13 11:30:00
3384,7.1208954,6.3815994,0.73929596,2018-03-13 12:00:00
3385,5.083061,4.4661407,0.6169205,2018-03-13 12:30:00
3386,1.9305725,1.5672226,0.3633499,2018-03-13 13:00:00
3387,-1.5107956,-1.6238937,0.113098145,2018-03-13 13:30:00
3388,-4.3087463,-4.42083,0.112083435,2018-03-13 14:00:00
3389,-5.764847,-6.1510696,0.38622284,2018-03-13 14:30:00
3390,-5.414055,-6.4585037,1.0444489,2018-03-13 15:00:00
3391,-3.4647064,-5.326668,1.8619614,2018-03-13 15:30:00
3392,-0.46302032,-2.8765717,2.4135513,2018-03-13 16:00:00
3393,2.8916626,0.27479553,2.616867,2018-03-13 16:30:00
3394,5.851013,3.4376678,2.4133453,2018-03-13 17:00:00
3395,7.515465,6.008072,1.5073929,2018-03-13 17:30:00
3396,7.5204773,7.4983597,0.022117615,2018-03-13 18:00:00
3397,5.927002,7.4392166,1.5122147,2018-03-13 18:30:00
3398,3.1281662,5.5534134,2.4252472,2018-03-13 19:00:00
3399,-0.28979492,1.8481598,2.1379547,2018-03-13 19:30:00
3400,-3.6744766,-2.8436966,0.83078,2018-03-13 20:00:00
3401,-6.3386993,-7.1755066,0.83680725,2018-03-13 20:30:00
3402,-7.5729523,-10.0058975,2.4329453,2018-03-13 21:00:00
3403,-6.8295593,-10.531326,3.701767,2018-03-13 21:30:00
3404,-3.9807281,-8.133484,4.1527557,2018-03-13 22:00:00
3405,0.43363953,-3.1143265,3.547966,2018-03-13 22:30:00
3406,5.4381485,3.4041138,2.0340347,2018-03-13 23:00:00
3407,9.793053,9.782166,0.010887146,2018-03-13 23:30:00
3408,11.958969,14.083557,2.124588,2018-03-14 00:00:00
3409,11.210022,14.518585,3.3085632,2018-03-14 00:30:00
3410,7.546997,10.364365,2.8173676,2018-03-14 01:00:00
3411,1.545784,2.2079391,0.66215515,2018-03-14 01:30:00
3412,-5.4286575,-7.554085,2.1254272,2018-03-14 02:00:00
3413,-10.980995,-15.72628,4.745285,2018-03-14 02:30:00
3414,-13.373108,-19.424294,6.0511856,2018-03-14 03:00:00
3415,-12.080162,-16.926064,4.8459015,2018-03-14 03:30:00
3416,-6.3096695,-9.250107,2.9404373,2018-03-14 04:00:00
3417,2.557251,1.6500549,0.90719604,2018-03-14 04:30:00
3418,11.850006,12.700134,0.8501282,2018-03-14 05:00:00
3419,18.768967,20.23909,1.4701233,2018-03-14 05:30:00
3420,20.423508,21.90567,1.4821625,2018-03-14 06:00:00
3421,15.896561,16.883423,0.9868622,2018-03-14 06:30:00
3422,6.858124,6.722847,0.1352768,2018-03-14 07:00:00
3423,-4.0152206,-5.598358,1.5831375,2018-03-14 07:30:00
3424,-13.551262,-16.43866,2.8873978,2018-03-14 08:00:00
3425,-19.131111,-22.512436,3.3813248,2018-03-14 08:30:00
3426,-18.825348,-21.987686,3.1623383,2018-03-14 09:00:00
3427,-13.159912,-15.156654,1.9967422,2018-03-14 09:30:00
3428,-2.2481918,-4.0275497,1.7793579,2018-03-14 10:00:00
3429,9.737732,8.251572,1.4861603,2018-03-14 10:30:00
3430,19.838623,18.1734,1.6652222,2018-03-14 11:00:00
3431,24.405151,22.507736,1.8974152,2018-03-14 11:30:00
3432,22.014832,19.305466,2.7093658,2018-03-14 12:00:00
3433,13.572205,11.289009,2.2831955,2018-03-14 12:30:00
3434,1.8191605,1.1549988,0.6641617,2018-03-14 13:00:00
3435,-8.967834,-8.488861,0.4789734,2018-03-14 13:30:00
3436,-16.996445,-15.194199,1.8022461,2018-03-14 14:00:00
3437,-19.355736,-17.592522,1.7632141,2018-03-14 14:30:00
3438,-17.0374,-15.262207,1.7751923,2018-03-14 15:00:00
3439,-9.096458,-9.148697,0.052238464,2018-03-14 15:30:00
3440,0.87150574,-1.3565903,2.228096,2018-03-14 16:00:00
3441,10.424782,6.1257935,4.2989883,2018-03-14 16:30:00
3442,17.2473,11.706909,5.54039,2018-03-14 17:00:00
3443,19.225647,14.109421,5.116226,2018-03-14 17:30:00
3444,16.036331,12.989731,3.0466003,2018-03-14 18:00:00
3445,9.390465,9.042259,0.34820557,2018-03-14 18:30:00
3446,1.3804474,3.2841187,1.9036713,2018-03-14 19:00:00
3447,-6.1229706,-3.301834,2.8211365,2018-03-14 19:30:00
3448,-11.440628,-9.240303,2.200325,2018-03-14 20:00:00
3449,-13.47596,-12.60891,0.8670502,2018-03-14 20:30:00
3450,-12.487396,-13.077583,0.5901871,2018-03-14 21:00:00
3451,-8.119453,-10.501907,2.382454,2018-03-14 21:30:00
3452,-1.5828323,-5.5404434,3.957611,2018-03-14 22:00:00
3453,5.542938,0.8762741,4.666664,2018-03-14 22:30:00
3454,11.66066,7.624672,4.035988,2018-03-14 23:00:00
3455,14.95813,12.889038,2.0690918,2018-03-14 23:30:00
3456,14.752075,14.555756,0.19631958,2018-03-15 00:00:00
3457,11.120949,12.296677,1.1757278,2018-03-15 00:30:00
3458,5.1623,6.9591675,1.7968674,2018-03-15 01:00:00
3459,-2.2183456,-0.16586304,2.0524826,2018-03-15 01:30:00
3460,-8.82991,-7.133278,1.6966324,2018-03-15 02:00:00
3461,-12.879906,-12.013504,0.8664017,2018-03-15 02:30:00
3462,-13.67012,-13.592918,0.07720184,2018-03-15 03:00:00
3463,-10.875137,-11.561546,0.686409,2018-03-15 03:30:00
3464,-4.9971466,-6.4597855,1.4626389,2018-03-15 04:00:00
3465,2.3608627,0.20918274,2.15168,2018-03-15 04:30:00
3466,9.264313,6.5293427,2.73497,2018-03-15 05:00:00
3467,13.848267,10.702255,3.1460114,2018-03-15 05:30:00
3468,14.741669,11.550934,3.1907349,2018-03-15 06:00:00
3469,11.821808,9.293137,2.5286713,2018-03-15 06:30:00
3470,6.3080215,4.979233,1.3287888,2018-03-15 07:00:00
3471,-0.33203888,-0.22000885,0.11203003,2018-03-15 07:30:00
3472,-6.0545807,-5.023262,1.0313187,2018-03-15 08:00:00
3473,-9.510002,-7.9285355,1.5814667,2018-03-15 08:30:00
3474,-10.216995,-8.153076,2.063919,2018-03-15 09:00:00
3475,-8.192749,-6.130356,2.0623932,2018-03-15 09:30:00
3476,-3.945427,-2.8067856,1.1386414,2018-03-15 10:00:00
3477,1.1342926,0.6612091,0.4730835,2018-03-15 10:30:00
3478,5.692108,3.3556747,2.3364334,2018-03-15 11:00:00
3479,8.344864,4.6906204,3.6542435,2018-03-15 11:30:00
3480,8.530632,4.780258,3.7503738,2018-03-15 12:00:00
3481,6.6066666,3.8530884,2.7535782,2018-03-15 12:30:00
3482,3.6230698,2.3211899,1.3018799,2018-03-15 13:00:00
3483,0.48989105,0.6862488,0.19635773,2018-03-15 13:30:00
3484,-2.108139,-0.81466675,1.2934723,2018-03-15 14:00:00
3485,-3.7914124,-1.9481735,1.8432388,2018-03-15 14:30:00
3486,-4.271927,-2.767418,1.504509,2018-03-15 15:00:00
3487,-3.671814,-3.384163,0.28765106,2018-03-15 15:30:00
3488,-2.3077774,-3.5513763,1.2435989,2018-03-15 16:00:00
3489,-0.52615356,-2.933632,2.4074783,2018-03-15 16:30:00
3490,1.3259506,-1.3819885,2.7079391,2018-03-15 17:00:00
3491,2.9713135,0.7570572,2.2142563,2018-03-15 17:30:00
3492,4.180969,3.0094376,1.1715317,2018-03-15 18:00:00
3493,4.778343,4.8159256,0.037582397,2018-03-15 18:30:00
3494,4.5360107,5.5364456,1.0004349,2018-03-15 19:00:00
3495,3.3297348,4.5232086,1.1934738,2018-03-15 19:30:00
3496,1.3264618,2.1558914,0.8294296,2018-03-15 20:00:00
3497,-1.0217667,-0.89980316,0.1219635,2018-03-15 20:30:00
3498,-3.2275467,-3.7735138,0.5459671,2018-03-15 21:00:00
3499,-4.661682,-5.6618958,1.0002136,2018-03-15 21:30:00
3500,-4.7708435,-6.179573,1.4087296,2018-03-15 22:00:00
3501,-3.319893,-4.9027023,1.5828094,2018-03-15 22:30:00
3502,-0.73256683,-2.0510406,1.3184738,2018-03-15 23:00:00
3503,2.3556976,1.5358505,0.8198471,2018-03-15 23:30:00
3504,5.1415863,4.6812897,0.46029663,2018-03-16 00:00:00
3505,6.7553406,6.3184586,0.43688202,2018-03-16 00:30:00
3506,6.6597214,5.8239136,0.8358078,2018-03-16 01:00:00
3507,4.8446503,3.3872452,1.4574051,2018-03-16 01:30:00
3508,1.8764496,-0.05179596,1.9282455,2018-03-16 02:00:00
3509,-1.3798141,-3.2850723,1.9052582,2018-03-16 02:30:00
3510,-3.9239502,-5.3013,1.3773499,2018-03-16 03:00:00
3511,-5.0160446,-5.5342484,0.51820374,2018-03-16 03:30:00
3512,-4.15876,-3.7638855,0.39487457,2018-03-16 04:00:00
3513,-1.8169861,-0.67246246,1.1445236,2018-03-16 04:30:00
3514,1.2419662,2.5060196,1.2640533,2018-03-16 05:00:00
3515,4.0220184,4.5585556,0.5365372,2018-03-16 05:30:00
3516,5.549835,4.7429733,0.8068619,2018-03-16 06:00:00
3517,5.258835,3.4050217,1.8538132,2018-03-16 06:30:00
3518,3.376358,1.1090622,2.2672958,2018-03-16 07:00:00
3519,0.75855255,-1.4735565,2.232109,2018-03-16 07:30:00
3520,-1.6687317,-3.4652863,1.7965546,2018-03-16 08:00:00
3521,-3.1658478,-4.067169,0.9013214,2018-03-16 08:30:00
3522,-3.2623138,-3.1617203,0.10059357,2018-03-16 09:00:00
3523,-2.0236893,-1.2139969,0.8096924,2018-03-16 09:30:00
3524,-0.004562378,0.9369583,0.9415207,2018-03-16 10:00:00
3525,2.1866455,2.4056778,0.21903229,2018-03-16 10:30:00
3526,3.7281723,2.7846375,0.94353485,2018-03-16 11:00:00
3527,4.0266037,2.1083221,1.9182816,2018-03-16 11:30:00
3528,3.0909042,0.7649231,2.3259811,2018-03-16 12:00:00
3529,1.4935379,-0.62296295,2.1165009,2018-03-16 12:30:00
3530,-0.09637451,-1.5566483,1.4602737,2018-03-16 13:00:00
3531,-1.200264,-1.8164825,0.61621857,2018-03-16 13:30:00
3532,-1.492012,-1.3782883,0.113723755,2018-03-16 14:00:00
3533,-1.0066528,-0.32159424,0.6850586,2018-03-16 14:30:00
3534,-0.038528442,0.7891846,0.827713,2018-03-16 15:00:00
3535,1.01474,1.3840408,0.36930084,2018-03-16 15:30:00
3536,1.745636,1.2951202,0.45051575,2018-03-16 16:00:00
3537,1.8774643,0.6009445,1.2765198,2018-03-16 16:30:00
3538,1.4326935,-0.48506165,1.9177551,2018-03-16 17:00:00
3539,0.67492676,-1.5272293,2.202156,2018-03-16 17:30:00
3540,-0.015235901,-2.0444794,2.0292435,2018-03-16 18:00:00
3541,-0.31533813,-1.7263641,1.411026,2018-03-16 18:30:00
3542,-0.08099365,-0.47385406,0.3928604,2018-03-16 19:00:00
3543,0.5941925,1.1563873,0.5621948,2018-03-16 19:30:00
3544,1.4435806,2.4708557,1.0272751,2018-03-16 20:00:00
3545,2.0970612,3.0339966,0.9369354,2018-03-16 20:30:00
3546,2.1739578,2.561386,0.38742828,2018-03-16 21:00:00
3547,1.4971771,1.1874847,0.30969238,2018-03-16 21:30:00
3548,0.2815857,-0.43634796,0.71793365,2018-03-16 22:00:00
3549,-1.0144577,-1.7357254,0.7212677,2018-03-16 22:30:00
3550,-1.9453049,-2.473503,0.52819824,2018-03-16 23:00:00
3551,-2.1335907,-2.5011292,0.36753845,2018-03-16 23:30:00
3552,-1.5233841,-1.884964,0.3615799,2018-03-17 00:00:00
3553,-0.30904388,-0.8746414,0.56559753,2018-03-17 00:30:00
3554,1.1227417,0.32013702,0.8026047,2018-03-17 01:00:00
3555,2.333641,1.4073868,0.9262543,2018-03-17 01:30:00
3556,3.0167847,2.076561,0.9402237,2018-03-17 02:00:00
3557,3.0140076,2.168312,0.8456955,2018-03-17 02:30:00
3558,2.3938293,1.6548462,0.73898315,2018-03-17 03:00:00
3559,1.3509445,0.6001053,0.75083923,2018-03-17 03:30:00
3560,0.17370605,-0.6507187,0.82442474,2018-03-17 04:00:00
3561,-0.85849,-1.6925354,0.8340454,2018-03-17 04:30:00
3562,-1.4546967,-2.2289886,0.774292,2018-03-17 05:00:00
3563,-1.4405746,-2.0834198,0.64284515,2018-03-17 05:30:00
3564,-0.8176422,-1.3647232,0.547081,2018-03-17 06:00:00
3565,0.23818207,-0.3548813,0.59306335,2018-03-17 06:30:00
3566,1.4114075,0.6450577,0.7663498,2018-03-17 07:00:00
3567,2.3415985,1.4204788,0.9211197,2018-03-17 07:30:00
3568,2.7424316,1.7978592,0.94457245,2018-03-17 08:00:00
3569,2.5332794,1.729332,0.80394745,2018-03-17 08:30:00
3570,1.8350677,1.2578735,0.5771942,2018-03-17 09:00:00
3571,0.8819504,0.44677734,0.43517303,2018-03-17 09:30:00
3572,-0.08685303,-0.5147934,0.42794037,2018-03-17 10:00:00
3573,-0.85479736,-1.3907318,0.53593445,2018-03-17 10:30:00
3574,-1.2376938,-1.9282379,0.6905441,2018-03-17 11:00:00
3575,-1.1438217,-1.9291611,0.78533936,2018-03-17 11:30:00
3576,-0.5882721,-1.3769455,0.7886734,2018-03-17 12:00:00
3577,0.29807281,-0.3534088,0.6514816,2018-03-17 12:30:00
3578,1.2925491,0.93369293,0.3588562,2018-03-17 13:00:00
3579,2.1207275,2.0408325,0.07989502,2018-03-17 13:30:00
3580,2.5269089,2.5126877,0.014221191,2018-03-17 14:00:00
3581,2.3484497,2.2394638,0.1089859,2018-03-17 14:30:00
3582,1.6133575,1.2202988,0.39305878,2018-03-17 15:00:00
3583,0.5088806,-0.21957397,0.7284546,2018-03-17 15:30:00
3584,-0.6614227,-1.5456161,0.8841934,2018-03-17 16:00:00
3585,-1.5291061,-2.2289429,0.69983673,2018-03-17 16:30:00
3586,-1.7823257,-2.2225113,0.44018555,2018-03-17 17:00:00
3587,-1.3224792,-1.6580887,0.33560944,2018-03-17 17:30:00
3588,-0.28913116,-0.7180786,0.42894745,2018-03-17 18:00:00
3589,0.98563385,0.2789688,0.70666504,2018-03-17 18:30:00
3590,2.100319,0.9825363,1.1177826,2018-03-17 19:00:00
3591,2.7178955,1.211792,1.5061035,2018-03-17 19:30:00
3592,2.6987228,1.0037842,1.6949387,2018-03-17 20:00:00
3593,2.1738129,0.56477356,1.6090393,2018-03-17 20:30:00
3594,1.3644562,0.050430298,1.3140259,2018-03-17 21:00:00
3595,0.5275574,-0.43497467,0.96253204,2018-03-17 21:30:00
3596,-0.09777069,-0.68149567,0.583725,2018-03-17 22:00:00
3597,-0.3683319,-0.5687256,0.20039368,2018-03-17 22:30:00
3598,-0.29312134,-0.2579193,0.035202026,2018-03-17 23:00:00
3599,0.027961731,0.098731995,0.07077026,2018-03-17 23:30:00
3600,0.45178223,0.45285797,0.0010757446,2018-03-18 00:00:00
3601,0.81682587,0.694046,0.122779846,2018-03-18 00:30:00
3602,0.9894104,0.44613647,0.5432739,2018-03-18 01:00:00
3603,0.9237213,-0.017959595,0.9416809,2018-03-18 01:30:00
3604,0.6849518,-0.26633453,0.9512863,2018-03-18 02:00:00
3605,0.39569855,-0.22666931,0.62236786,2018-03-18 02:30:00
3606,0.18031311,-0.07471466,0.25502777,2018-03-18 03:00:00
3607,0.14292145,0.1640091,0.021087646,2018-03-18 03:30:00
3608,0.29517365,0.4345398,0.13936615,2018-03-18 04:00:00
3609,0.5000763,0.5229111,0.022834778,2018-03-18 04:30:00
3610,0.5937271,0.26172638,0.33200073,2018-03-18 05:00:00
3611,0.537323,-0.327713,0.865036,2018-03-18 05:30:00
3612,0.41192627,-0.9804764,1.3924026,2018-03-18 06:00:00
3613,0.2751236,-1.4443893,1.7195129,2018-03-18 06:30:00
3614,0.21452332,-1.5885162,1.8030396,2018-03-18 07:00:00
3615,0.35921478,-1.2076035,1.5668182,2018-03-18 07:30:00
3616,0.767395,-0.21245575,0.97985077,2018-03-18 08:00:00
3617,1.3376465,1.0319061,0.30574036,2018-03-18 08:30:00
3618,1.8622589,2.0302124,0.16795349,2018-03-18 09:00:00
3619,2.129097,2.5514755,0.42237854,2018-03-18 09:30:00
3620,1.9599533,2.3432465,0.38329315,2018-03-18 10:00:00
3621,1.2933044,1.2680511,0.025253296,2018-03-18 10:30:00
3622,0.25821686,-0.4129486,0.67116547,2018-03-18 14:00:00
3623,-0.8498535,-1.973877,1.1240234,2018-03-18 14:30:00
3624,-1.6553116,-3.0043793,1.3490677,2018-03-18 15:00:00
3625,-1.859375,-3.3768463,1.5174713,2018-03-18 15:30:00
3626,-1.3167114,-3.0036392,1.6869278,2018-03-18 16:00:00
3627,-0.08357239,-1.981163,1.8975906,2018-03-18 16:30:00
3628,1.5136566,-0.37045288,1.8841095,2018-03-18 17:00:00
3629,3.0121918,1.5170059,1.4951859,2018-03-18 17:30:00
3630,3.9981155,3.1732864,0.8248291,2018-03-18 18:00:00
3631,4.2315903,4.1991043,0.032485962,2018-03-18 18:30:00
3632,3.650406,4.113472,0.4630661,2018-03-18 19:00:00
3633,2.3061752,2.7466278,0.44045258,2018-03-18 19:30:00
3634,0.46382904,0.49642944,0.032600403,2018-03-18 20:00:00
3635,-1.4740448,-1.9822388,0.50819397,2018-03-18 20:30:00
3636,-3.035881,-3.9668884,0.9310074,2018-03-18 21:00:00
3637,-3.7182236,-4.8307953,1.1125717,2018-03-18 21:30:00
3638,-3.195572,-4.2451553,1.0495834,2018-03-18 22:00:00
3639,-1.5622406,-2.3248825,0.7626419,2018-03-18 22:30:00
3640,0.7729645,0.25042725,0.52253723,2018-03-18 23:00:00
3641,3.1670837,2.6830597,0.48402405,2018-03-18 23:30:00
3642,4.865135,4.337303,0.52783203,2018-03-19 00:00:00
3643,5.320244,4.7612076,0.55903625,2018-03-19 00:30:00
3644,4.377678,3.8997192,0.47795868,2018-03-19 01:00:00
3645,2.3846817,1.9256363,0.4590454,2018-03-19 01:30:00
3646,-0.027023315,-0.65667725,0.62965393,2018-03-19 02:00:00
3647,-2.238411,-3.1192474,0.8808365,2018-03-19 02:30:00
3648,-3.6914291,-4.8254395,1.1340103,2018-03-19 03:00:00
3649,-3.937355,-5.204193,1.2668381,2018-03-19 03:30:00
3650,-2.8303986,-4.055664,1.2252655,2018-03-19 04:00:00
3651,-0.7115402,-1.7247696,1.0132294,2018-03-19 04:30:00
3652,1.9284134,1.0699768,0.8584366,2018-03-19 05:00:00
3653,4.3287506,3.5080261,0.8207245,2018-03-19 05:30:00
3654,5.717865,4.859123,0.85874176,2018-03-19 06:00:00
3655,5.664238,4.815941,0.8482971,2018-03-19 06:30:00
3656,4.2072067,3.4570007,0.750206,2018-03-19 07:00:00
3657,1.8416824,1.224083,0.6175995,2018-03-19 07:30:00
3658,-0.7483597,-1.1060028,0.35764313,2018-03-19 08:00:00
3659,-2.9174957,-2.914772,0.0027236938,2018-03-19 08:30:00
3660,-4.0975876,-3.8208313,0.2767563,2018-03-19 09:00:00
3661,-3.933792,-3.7414017,0.19239044,2018-03-19 09:30:00
3662,-2.5799713,-2.8034058,0.22343445,2018-03-19 10:00:00
3663,-0.49475098,-1.2679214,0.7731705,2018-03-19 10:30:00
3664,1.7778091,0.4582901,1.319519,2018-03-19 11:00:00
3665,3.5976486,1.9288101,1.6688385,2018-03-19 11:30:00
3666,4.51947,2.8360825,1.6833878,2018-03-19 12:00:00
3667,4.4029236,3.0605698,1.3423538,2018-03-19 12:30:00
3668,3.40625,2.6614914,0.7447586,2018-03-19 13:00:00
3669,1.8439331,1.7463608,0.09757233,2018-03-19 13:30:00
3670,0.13494873,0.48151398,0.34656525,2018-03-19 14:00:00
3671,-1.3815613,-0.80744934,0.57411194,2018-03-19 14:30:00
3672,-2.3822708,-1.8961487,0.48612213,2018-03-19 15:00:00
3673,-2.6843872,-2.5224686,0.16191864,2018-03-19 15:30:00
3674,-2.2848053,-2.5163116,0.23150635,2018-03-19 16:00:00
3675,-1.2844315,-1.987381,0.7029495,2018-03-19 16:30:00
3676,0.10051727,-1.0696793,1.1701965,2018-03-19 17:00:00
3677,1.533905,0.07810974,1.4557953,2018-03-19 17:30:00
3678,2.6840668,1.3068237,1.377243,2018-03-19 18:00:00
3679,3.2914047,2.4531097,0.838295,2018-03-19 18:30:00
3680,3.2563248,3.200943,0.055381775,2018-03-19 19:00:00
3681,2.6209183,3.256981,0.6360626,2018-03-19 19:30:00
3682,1.5348282,2.5657501,1.0309219,2018-03-19 20:00:00
3683,0.17545319,1.1950836,1.0196304,2018-03-19 20:30:00
3684,-1.2510529,-0.62701416,0.6240387,2018-03-19 21:00:00
3685,-2.4295807,-2.5954514,0.16587067,2018-03-19 21:30:00
3686,-3.03685,-4.187134,1.1502838,2018-03-19 22:00:00
3687,-2.8590546,-4.7574997,1.8984451,2018-03-19 22:30:00
3688,-1.833786,-3.9074478,2.0736618,2018-03-19 23:00:00
