t_index,pred,actual,abs_error,SETTLEMENTDATE
20802,-5.643097,-7.0070724,1.3639755,2019-03-17 04:00:00
20803,-8.133644,-9.583275,1.4496307,2019-03-17 04:30:00
20804,-10.633385,-11.941093,1.3077087,2019-03-17 05:00:00
20805,-12.956444,-13.978317,1.0218735,2019-03-17 05:30:00
20806,-14.91288,-15.612495,0.6996155,2019-03-17 06:00:00
20807,-16.438278,-16.819687,0.3814087,2019-03-17 06:30:00
20808,-17.295982,-17.51204,0.21605682,2019-03-17 07:00:00
20809,-17.682228,-17.69146,0.009231567,2019-03-17 07:30:00
20810,-17.519653,-17.48983,0.029823303,2019-03-17 08:00:00
20811,-16.785545,-16.800552,0.015007019,2019-03-17 08:30:00
20812,-15.545403,-15.641785,0.09638214,2019-03-17 09:00:00
20813,-13.977707,-14.089195,0.11148834,2019-03-17 09:30:00
20814,-12.064453,-12.189354,0.12490082,2019-03-17 10:00:00
20815,-9.789734,-9.9728775,0.18314362,2019-03-17 10:30:00
20816,-7.152687,-7.5129013,0.36021423,2019-03-17 11:00:00
20817,-4.292099,-4.8482285,0.55612946,2019-03-17 11:30:00
20818,-1.37854,-2.0485764,0.6700363,2019-03-17 12:00:00
20819,1.4783707,0.8280258,0.65034485,2019-03-17 12:30:00
20820,4.276268,3.7052917,0.57097626,2019-03-17 13:00:00
20821,7.214447,6.512184,0.7022629,2019-03-17 13:30:00
20822,10.267296,9.112473,1.1548233,2019-03-17 14:00:00
20823,12.869057,11.291817,1.57724,2019-03-17 14:30:00
20824,15.044258,13.05983,1.9844284,2019-03-17 15:00:00
20825,16.779419,14.521957,2.2574615,2019-03-17 15:30:00
20826,17.767532,15.598633,2.1688995,2019-03-17 16:00:00
20827,18.23491,16.205963,2.028946,2019-03-17 16:30:00
20828,18.387054,16.344864,2.0421906,2019-03-17 17:00:00
20829,18.212997,15.925865,2.2871323,2019-03-17 17:30:00
20830,17.62912,14.974785,2.654335,2019-03-17 18:00:00
20831,16.4767,13.530716,2.945984,2019-03-17 18:30:00
20832,14.722191,11.667442,3.0547485,2019-03-17 19:00:00
20833,12.431343,9.423531,3.0078125,2019-03-17 19:30:00
20834,9.735008,6.815346,2.9196625,2019-03-17 20:00:00
20835,6.7660522,3.9315033,2.834549,2019-03-17 20:30:00
20836,3.5968475,0.8974533,2.6993942,2019-03-17 21:00:00
20837,0.21087646,-2.2330704,2.4439468,2019-03-17 21:30:00
20838,-3.244339,-5.5371323,2.2927933,2019-03-17 22:00:00
20839,-6.511429,-8.950539,2.4391098,2019-03-17 22:30:00
20840,-9.810699,-12.212242,2.4015427,2019-03-17 23:00:00
20841,-13.117508,-15.175568,2.0580597,2019-03-17 23:30:00
20842,-16.243416,-18.086311,1.8428955,2019-03-18 00:00:00
20843,-19.021523,-20.916634,1.8951111,2019-03-18 00:30:00
20844,-21.375664,-23.385628,2.009964,2019-03-18 01:00:00
20845,-23.51101,-25.42308,1.9120712,2019-03-18 01:30:00
20846,-25.510918,-26.849472,1.3385544,2019-03-18 02:00:00
20847,-26.90506,-27.64994,0.7448807,2019-03-18 02:30:00
20848,-27.628868,-27.781723,0.15285492,2019-03-18 03:00:00
20849,-27.475487,-27.368622,0.10686493,2019-03-18 03:30:00
20850,-26.432068,-26.402313,0.029754639,2019-03-18 04:00:00
20851,-24.72528,-24.884438,0.1591568,2019-03-18 04:30:00
20852,-22.34314,-22.786903,0.44376373,2019-03-18 05:00:00
20853,-19.651382,-20.180733,0.5293503,2019-03-18 05:30:00
20854,-16.625496,-17.125542,0.5000458,2019-03-18 06:00:00
20855,-13.120361,-13.671722,0.5513611,2019-03-18 06:30:00
20856,-9.156837,-9.904465,0.74762726,2019-03-18 07:00:00
20857,-4.9356537,-5.9841995,1.0485458,2019-03-18 07:30:00
20858,-0.74832153,-2.065979,1.3176575,2019-03-18 08:00:00
20859,3.3499832,1.9103394,1.4396439,2019-03-18 08:30:00
20860,7.1308594,5.9222717,1.2085876,2019-03-18 09:00:00
20861,10.596931,9.8839035,0.71302795,2019-03-18 09:30:00
20862,14.198631,13.6599045,0.5387268,2019-03-18 10:00:00
20863,18.052727,17.054024,0.998703,2019-03-18 10:30:00
20864,21.35582,20.06231,1.2935104,2019-03-18 11:00:00
20865,24.237038,22.647957,1.5890808,2019-03-18 11:30:00
20866,26.32515,24.94165,1.3834991,2019-03-18 12:00:00
20867,27.983376,26.83178,1.1515961,2019-03-18 12:30:00
20868,29.230759,28.322586,0.9081726,2019-03-18 13:00:00
20869,30.005875,29.204521,0.80135345,2019-03-18 13:30:00
20870,30.50383,29.512726,0.9911041,2019-03-18 14:00:00
20871,30.541351,29.243782,1.2975693,2019-03-18 14:30:00
20872,29.958687,28.456535,1.5021515,2019-03-18 15:00:00
20873,28.685684,27.269157,1.4165268,2019-03-18 15:30:00
20874,26.848442,25.774406,1.0740356,2019-03-18 16:00:00
20875,24.729218,23.91497,0.81424713,2019-03-18 16:30:00
20876,22.461304,21.67057,0.79073334,2019-03-18 17:00:00
20877,20.066635,19.099304,0.96733093,2019-03-18 17:30:00
20878,17.470474,16.229576,1.2408981,2019-03-18 18:00:00
20879,14.447174,13.123955,1.3232193,2019-03-18 18:30:00
20880,11.151001,9.916107,1.2348938,2019-03-18 19:00:00
20881,7.775238,6.6689377,1.1063004,2019-03-18 19:30:00
20882,4.4297256,3.479332,0.9503937,2019-03-18 20:00:00
20883,1.137413,0.31427765,0.8231354,2019-03-18 20:30:00
20884,-2.0505219,-2.7352753,0.6847534,2019-03-18 21:00:00
20885,-4.9033356,-5.6649246,0.76158905,2019-03-18 21:30:00
20886,-7.5246735,-8.266441,0.7417679,2019-03-18 22:00:00
20887,-10.04026,-10.51564,0.47537994,2019-03-18 22:30:00
20888,-12.21508,-12.399414,0.1843338,2019-03-18 23:00:00
20889,-13.929344,-13.929291,5.340576e-05,2019-03-18 23:30:00
20890,-15.087135,-15.170731,0.083595276,2019-03-19 00:00:00
20891,-15.701607,-16.170029,0.46842194,2019-03-19 00:30:00
20892,-16.033325,-16.837181,0.8038559,2019-03-19 01:00:00
20893,-16.226143,-17.116417,0.89027405,2019-03-19 01:30:00
20894,-16.228058,-17.053276,0.8252182,2019-03-19 02:00:00
20895,-15.853416,-16.747284,0.8938675,2019-03-19 02:30:00
20896,-15.206764,-16.264687,1.0579224,2019-03-19 03:00:00
20897,-14.233383,-15.627602,1.3942184,2019-03-19 03:30:00
20898,-13.150002,-14.878372,1.7283707,2019-03-19 04:00:00
20899,-12.1022415,-14.064957,1.9627151,2019-03-19 04:30:00
20900,-11.103142,-13.138786,2.0356445,2019-03-19 05:00:00
20901,-10.113037,-12.092842,1.979805,2019-03-19 05:30:00
20902,-9.095032,-11.006897,1.9118652,2019-03-19 06:00:00
20903,-8.011604,-9.92038,1.9087753,2019-03-19 06:30:00
20904,-6.8821335,-8.815002,1.932869,2019-03-19 07:00:00
20905,-5.734482,-7.6478424,1.9133606,2019-03-19 07:30:00
20906,-4.6452866,-6.4045105,1.7592239,2019-03-19 08:00:00
20907,-3.5814438,-5.113571,1.5321274,2019-03-19 08:30:00
20908,-2.312439,-3.8747253,1.5622864,2019-03-19 09:00:00
20909,-0.9898834,-2.7182465,1.728363,2019-03-19 09:30:00
20910,0.20328522,-1.6906891,1.8939743,2019-03-19 10:00:00
20911,1.3218689,-0.7858505,2.1077194,2019-03-19 10:30:00
20912,2.1790771,0.004760742,2.1743164,2019-03-19 11:00:00
20913,2.844307,0.6406784,2.2036285,2019-03-19 11:30:00
20914,3.330162,1.0792389,2.2509232,2019-03-19 12:00:00
20915,3.6519241,1.3785019,2.2734222,2019-03-19 12:30:00
20916,3.8091202,1.5877304,2.2213898,2019-03-19 13:00:00
20917,3.7479095,1.6716385,2.076271,2019-03-19 13:30:00
20918,3.5795898,1.5678406,2.0117493,2019-03-19 14:00:00
20919,3.3583755,1.3187103,2.0396652,2019-03-19 14:30:00
20920,3.0528717,0.97208405,2.0807877,2019-03-19 15:00:00
20921,2.59552,0.6178894,1.9776306,2019-03-19 15:30:00
20922,2.0150604,0.28089905,1.7341614,2019-03-19 16:00:00
20923,1.441536,-0.14212799,1.583664,2019-03-19 16:30:00
20924,0.9686661,-0.6486206,1.6172867,2019-03-19 17:00:00
20925,0.5594101,-1.1969223,1.7563324,2019-03-19 17:30:00
20926,0.07260895,-1.7107544,1.7833633,2019-03-19 18:00:00
20927,-0.51400757,-2.1595688,1.6455612,2019-03-19 18:30:00
20928,-1.1111221,-2.617012,1.5058899,2019-03-19 19:00:00
20929,-1.604393,-3.0980377,1.4936447,2019-03-19 19:30:00
20930,-1.9796829,-3.4904785,1.5107956,2019-03-19 20:00:00
20931,-2.3202972,-3.766632,1.4463348,2019-03-19 20:30:00
20932,-2.6485062,-3.9493637,1.3008575,2019-03-19 21:00:00
20933,-2.875351,-4.0756836,1.2003326,2019-03-19 21:30:00
20934,-2.9335709,-4.14048,1.2069092,2019-03-19 22:00:00
20935,-2.8578873,-4.0350723,1.177185,2019-03-19 22:30:00
20936,-2.704544,-3.695259,0.990715,2019-03-19 23:00:00
20937,-2.4632492,-3.2268906,0.76364136,2019-03-19 23:30:00
20938,-1.9972153,-2.6240234,0.62680817,2019-03-20 00:00:00
20939,-1.2569046,-1.9346771,0.6777725,2019-03-20 00:30:00
20940,-0.33821106,-1.1368332,0.79862213,2019-03-20 01:00:00
20941,0.6396713,-0.23860168,0.878273,2019-03-20 01:30:00
20942,1.6027145,0.90602875,0.6966858,2019-03-20 02:00:00
20943,2.64299,2.2817612,0.36122894,2019-03-20 02:30:00
20944,3.886879,3.811058,0.07582092,2019-03-20 03:00:00
20945,5.3912125,5.472954,0.08174133,2019-03-20 03:30:00
20946,7.1557083,7.2516327,0.09592438,2019-03-20 04:00:00
20947,9.026024,9.112335,0.08631134,2019-03-20 04:30:00
20948,10.866631,11.011055,0.14442444,2019-03-20 05:00:00
20949,12.694481,12.842819,0.14833832,2019-03-20 05:30:00
20950,14.576187,14.588615,0.012428284,2019-03-20 06:00:00
20951,16.319069,16.245285,0.073783875,2019-03-20 06:30:00
20952,17.863945,17.545937,0.31800842,2019-03-20 07:00:00
20953,19.114586,18.312119,0.80246735,2019-03-20 07:30:00
20954,20.05201,18.868622,1.1833878,2019-03-20 08:00:00
20955,20.447784,19.204994,1.2427902,2019-03-20 08:30:00
20956,20.29232,19.274834,1.0174866,2019-03-20 09:00:00
20957,19.87577,19.067055,0.8087158,2019-03-20 09:30:00
20958,19.36425,18.637138,0.7271118,2019-03-20 10:00:00
20959,18.73838,17.957985,0.7803955,2019-03-20 10:30:00
20960,17.91735,17.015587,0.9017639,2019-03-20 11:00:00
20961,16.840874,15.802673,1.0382004,2019-03-20 11:30:00
20962,15.529083,14.404068,1.1250153,2019-03-20 12:00:00
20963,13.986046,12.919014,1.0670319,2019-03-20 12:30:00
20964,12.240906,11.303642,0.9372635,2019-03-20 13:00:00
20965,10.4225235,9.550903,0.8716202,2019-03-20 13:30:00
20966,8.6135025,7.753441,0.86006165,2019-03-20 14:00:00
20967,6.8085785,5.997879,0.81069946,2019-03-20 14:30:00
20968,4.9828873,4.1304398,0.8524475,2019-03-20 15:00:00
20969,3.1441193,2.2730026,0.87111664,2019-03-20 15:30:00
20970,1.3471222,0.6004181,0.7467041,2019-03-20 16:00:00
20971,-0.28334045,-1.0786362,0.7952957,2019-03-20 16:30:00
20972,-1.8538132,-2.730278,0.87646484,2019-03-20 17:00:00
20973,-3.2654037,-4.3153763,1.0499725,2019-03-20 17:30:00
20974,-4.5451202,-5.7864914,1.2413712,2019-03-20 18:00:00
20975,-5.8019104,-7.1241074,1.322197,2019-03-20 18:30:00
20976,-7.0637283,-8.314903,1.2511749,2019-03-20 19:00:00
20977,-8.231857,-9.432526,1.2006683,2019-03-20 19:30:00
20978,-9.171829,-10.399597,1.227768,2019-03-20 20:00:00
20979,-9.954895,-11.246315,1.29142,2019-03-20 20:30:00
20980,-10.601845,-12.077629,1.4757843,2019-03-20 21:00:00
20981,-11.12088,-12.876587,1.7557068,2019-03-20 21:30:00
20982,-11.615837,-13.513962,1.8981247,2019-03-20 22:00:00
20983,-12.117043,-13.921646,1.8046036,2019-03-20 22:30:00
20984,-12.551727,-14.156868,1.6051407,2019-03-20 23:00:00
20985,-12.798599,-14.242577,1.4439774,2019-03-20 23:30:00
20986,-12.716225,-14.266502,1.5502777,2019-03-21 00:00:00
20987,-12.412247,-14.266808,1.8545609,2019-03-21 00:30:00
20988,-12.0661545,-14.129326,2.0631714,2019-03-21 01:00:00
20989,-11.7955475,-13.867783,2.072235,2019-03-21 01:30:00
20990,-11.546631,-13.459656,1.9130249,2019-03-21 02:00:00
20991,-11.1885605,-12.990921,1.8023605,2019-03-21 02:30:00
20992,-10.64933,-12.44014,1.7908096,2019-03-21 03:00:00
20993,-9.960915,-11.80323,1.8423157,2019-03-21 03:30:00
20994,-9.225685,-11.034706,1.809021,2019-03-21 04:00:00
20995,-8.476372,-10.1384735,1.6621017,2019-03-21 04:30:00
20996,-7.6382675,-9.06987,1.4316025,2019-03-21 05:00:00
20997,-6.6447372,-7.785782,1.1410446,2019-03-21 05:30:00
20998,-5.4368362,-6.3111496,0.87431335,2019-03-21 06:00:00
20999,-3.9269257,-4.7046814,0.77775574,2019-03-21 06:30:00
21000,-2.1655884,-2.9692612,0.8036728,2019-03-21 07:00:00
21001,-0.2791977,-1.2479935,0.9687958,2019-03-21 07:30:00
21002,1.600769,0.52137756,1.0793915,2019-03-21 08:00:00
21003,3.4219513,2.4372864,0.9846649,2019-03-21 08:30:00
21004,5.243065,4.488762,0.754303,2019-03-21 09:00:00
21005,7.07592,6.556305,0.5196152,2019-03-21 09:30:00
21006,9.013382,8.516655,0.496727,2019-03-21 10:00:00
21007,11.017166,10.225189,0.7919769,2019-03-21 10:30:00
21008,12.837654,11.8324585,1.0051956,2019-03-21 11:00:00
21009,14.379509,13.298943,1.0805664,2019-03-21 11:30:00
21010,15.5233,14.571381,0.95191956,2019-03-21 12:00:00
21011,16.433128,15.650795,0.7823334,2019-03-21 12:30:00
21012,17.20684,16.47683,0.730011,2019-03-21 13:00:00
21013,17.799728,16.900185,0.89954376,2019-03-21 13:30:00
21014,18.195114,16.833138,1.3619766,2019-03-21 14:00:00
21015,18.176537,16.40821,1.7683258,2019-03-21 14:30:00
21016,17.628914,15.7506485,1.8782654,2019-03-21 15:00:00
21017,16.587807,14.798927,1.7888794,2019-03-21 15:30:00
21018,15.212135,13.603355,1.6087799,2019-03-21 16:00:00
21019,13.6788025,12.146645,1.5321579,2019-03-21 16:30:00
21020,12.014641,10.381729,1.6329117,2019-03-21 17:00:00
21021,10.184174,8.340042,1.8441315,2019-03-21 17:30:00
21022,8.101204,6.1103897,1.9908142,2019-03-21 18:00:00
21023,5.7506866,3.780426,1.9702606,2019-03-21 18:30:00
21024,3.1852722,1.478569,1.7067032,2019-03-21 19:00:00
21025,0.5611496,-0.8485031,1.4096527,2019-03-21 19:30:00
21026,-1.9097824,-3.1978073,1.2880249,2019-03-21 20:00:00
21027,-4.133255,-5.5160065,1.3827515,2019-03-21 20:30:00
21028,-6.2272034,-7.7495346,1.5223312,2019-03-21 21:00:00
21029,-8.303574,-9.862671,1.5590973,2019-03-21 21:30:00
21030,-10.333252,-11.783653,1.4504013,2019-03-21 22:00:00
21031,-12.211372,-13.387741,1.1763687,2019-03-21 22:30:00
21032,-13.842049,-14.704468,0.8624191,2019-03-21 23:00:00
21033,-14.954987,-15.789337,0.8343506,2019-03-21 23:30:00
21034,-15.675995,-16.619797,0.9438019,2019-03-22 00:00:00
21035,-16.070724,-17.179283,1.1085587,2019-03-22 00:30:00
21036,-16.237335,-17.46373,1.2263947,2019-03-22 01:00:00
21037,-16.233398,-17.42849,1.1950912,2019-03-22 01:30:00
21038,-15.909729,-17.10656,1.1968307,2019-03-22 02:00:00
21039,-15.360626,-16.586159,1.2255325,2019-03-22 02:30:00
21040,-14.506622,-15.889954,1.3833313,2019-03-22 03:00:00
21041,-13.456139,-15.041481,1.5853424,2019-03-22 03:30:00
21042,-12.312202,-14.046028,1.7338257,2019-03-22 04:00:00
21043,-11.140427,-12.884232,1.7438049,2019-03-22 04:30:00
21044,-9.929787,-11.569603,1.6398163,2019-03-22 05:00:00
21045,-8.612686,-10.132149,1.5194626,2019-03-22 05:30:00
21046,-7.1276093,-8.590889,1.4632797,2019-03-22 06:00:00
21047,-5.5361404,-6.958618,1.4224777,2019-03-22 06:30:00
21048,-3.8543777,-5.347252,1.4928741,2019-03-22 07:00:00
21049,-2.1910324,-3.7569046,1.5658722,2019-03-22 07:30:00
21050,-0.5627289,-2.1241074,1.5613785,2019-03-22 08:00:00
21051,1.1553802,-0.4662857,1.621666,2019-03-22 08:30:00
21052,2.5937576,1.1606293,1.4331284,2019-03-22 09:00:00
21053,4.079323,2.7653427,1.3139801,2019-03-22 09:30:00
21054,5.616974,4.3388367,1.2781372,2019-03-22 10:00:00
21055,7.100395,5.856575,1.2438202,2019-03-22 10:30:00
21056,8.483002,7.305191,1.1778107,2019-03-22 11:00:00
21057,9.729515,8.6623535,1.0671616,2019-03-22 11:30:00
21058,10.847733,9.889702,0.9580307,2019-03-22 12:00:00
21059,11.923378,10.967659,0.955719,2019-03-22 12:30:00
21060,12.858604,11.86573,0.99287415,2019-03-22 13:00:00
21061,13.607445,12.579422,1.0280228,2019-03-22 13:30:00
21062,14.143913,13.145393,0.9985199,2019-03-22 14:00:00
21063,14.444229,13.550194,0.89403534,2019-03-22 14:30:00
21064,14.591545,13.7258835,0.8656616,2019-03-22 15:00:00
21065,14.623215,13.719391,0.90382385,2019-03-22 15:30:00
21066,14.5021515,13.631096,0.8710556,2019-03-22 16:00:00
21067,14.211906,13.424126,0.78778076,2019-03-22 16:30:00
21068,13.773216,13.106667,0.6665497,2019-03-22 17:00:00
21069,13.276703,12.709785,0.5669174,2019-03-22 17:30:00
21070,12.747444,12.242157,0.5052872,2019-03-22 18:00:00
21071,12.18203,11.651215,0.5308151,2019-03-22 18:30:00
21072,11.557442,10.911003,0.6464386,2019-03-22 19:00:00
21073,10.8451,10.0518875,0.7932129,2019-03-22 19:30:00
21074,10.009277,9.09304,0.9162369,2019-03-22 20:00:00
21075,9.017303,8.058098,0.9592056,2019-03-22 20:30:00
21076,7.8935776,6.934799,0.9587784,2019-03-22 21:00:00
21077,6.698639,5.7446976,0.95394135,2019-03-22 21:30:00
21078,5.4685135,4.4762955,0.992218,2019-03-22 22:00:00
21079,4.222595,3.0621796,1.1604156,2019-03-22 22:30:00
21080,2.9300156,1.5475311,1.3824844,2019-03-22 23:00:00
21081,1.5720215,0.0004196167,1.5716019,2019-03-22 23:30:00
21082,0.0843277,-1.4931488,1.5774765,2019-03-23 00:00:00
21083,-1.485939,-2.94236,1.4564209,2019-03-23 00:30:00
21084,-2.9777756,-4.346634,1.3688583,2019-03-23 01:00:00
21085,-4.3089676,-5.6514587,1.3424911,2019-03-23 01:30:00
21086,-5.47715,-6.8298187,1.3526688,2019-03-23 02:00:00
21087,-6.603668,-7.9000397,1.2963715,2019-03-23 02:30:00
21088,-7.59581,-8.829002,1.2331924,2019-03-23 03:00:00
21089,-8.432083,-9.540619,1.1085358,2019-03-23 03:30:00
21090,-9.085861,-10.049698,0.96383667,2019-03-23 04:00:00
21091,-9.522881,-10.425804,0.9029236,2019-03-23 04:30:00
21092,-9.653244,-10.6798935,1.0266495,2019-03-23 05:00:00
21093,-9.601433,-10.777252,1.1758194,2019-03-23 05:30:00
21094,-9.446732,-10.725288,1.2785568,2019-03-23 06:00:00
21095,-9.205666,-10.528343,1.3226776,2019-03-23 06:30:00
21096,-8.87001,-10.150322,1.2803116,2019-03-23 07:00:00
21097,-8.393639,-9.7206955,1.3270569,2019-03-23 07:30:00
21098,-7.765808,-9.254417,1.4886093,2019-03-23 08:00:00
21099,-7.0566635,-8.875389,1.8187256,2019-03-23 08:30:00
21100,-6.3921356,-8.544312,2.152176,2019-03-23 09:00:00
21101,-5.8866425,-8.259079,2.3724365,2019-03-23 09:30:00
21102,-5.582756,-8.058884,2.4761276,2019-03-23 10:00:00
21103,-5.4491806,-7.8372955,2.388115,2019-03-23 10:30:00
21104,-5.380684,-7.5830917,2.2024078,2019-03-23 11:00:00
21105,-5.320343,-7.278,1.9576569,2019-03-23 11:30:00
21106,-5.173645,-6.885208,1.7115631,2019-03-23 12:00:00
21107,-4.901764,-6.4300003,1.5282364,2019-03-23 12:30:00
21108,-4.4808807,-5.9184647,1.4375839,2019-03-23 13:00:00
21109,-3.9318314,-5.389595,1.4577637,2019-03-23 13:30:00
21110,-3.3251266,-4.8570023,1.5318756,2019-03-23 14:00:00
21111,-2.7005386,-4.2596054,1.5590668,2019-03-23 14:30:00
21112,-2.0957565,-3.5859604,1.4902039,2019-03-23 15:00:00
21113,-1.4917068,-2.9289932,1.4372864,2019-03-23 15:30:00
21114,-0.83265686,-2.2024994,1.3698425,2019-03-23 16:00:00
21115,-0.108192444,-1.4420166,1.3338242,2019-03-23 16:30:00
21116,0.6603241,-0.5748825,1.2352066,2019-03-23 17:00:00
21117,1.4514236,0.19075775,1.2606659,2019-03-23 17:30:00
21118,2.2771988,0.98944855,1.2877502,2019-03-23 18:00:00
21119,3.1118927,1.9047394,1.2071533,2019-03-23 18:30:00
21120,3.9201584,2.8666992,1.0534592,2019-03-23 19:00:00
21121,4.6958923,3.8660583,0.829834,2019-03-23 19:30:00
21122,5.5920105,4.936943,0.65506744,2019-03-23 20:00:00
21123,6.6013947,6.0543213,0.54707336,2019-03-23 20:30:00
21124,7.687889,7.184868,0.50302124,2019-03-23 21:00:00
21125,8.754166,8.284805,0.46936035,2019-03-23 21:30:00
21126,9.808823,9.392769,0.41605377,2019-03-23 22:00:00
21127,10.851051,10.558449,0.29260254,2019-03-23 22:30:00
21128,11.86702,11.689789,0.17723083,2019-03-23 23:00:00
21129,12.858643,12.657951,0.20069122,2019-03-23 23:30:00
21130,13.822868,13.44664,0.37622833,2019-03-24 00:00:00
21131,14.659073,14.029076,0.62999725,2019-03-24 00:30:00
21132,15.240074,14.480026,0.7600479,2019-03-24 01:00:00
21133,15.532608,14.755486,0.7771225,2019-03-24 01:30:00
21134,15.599731,14.897591,0.7021408,2019-03-24 02:00:00
21135,15.538254,14.8146515,0.7236023,2019-03-24 02:30:00
21136,15.34417,14.501488,0.8426819,2019-03-24 03:00:00
21137,14.976814,13.914886,1.0619278,2019-03-24 03:30:00
21138,14.374771,13.095634,1.2791367,2019-03-24 04:00:00
21139,13.47776,12.077118,1.4006424,2019-03-24 04:30:00
21140,12.278687,10.90834,1.3703461,2019-03-24 05:00:00
21141,10.8741,9.62352,1.2505798,2019-03-24 05:30:00
21142,9.372093,8.282997,1.0890961,2019-03-24 06:00:00
21143,7.84375,6.8956833,0.9480667,2019-03-24 06:30:00
21144,6.3368225,5.4972,0.8396225,2019-03-24 07:00:00
21145,4.866707,4.1394043,0.72730255,2019-03-24 07:30:00
21146,3.4266052,2.8782578,0.5483475,2019-03-24 08:00:00
21147,2.1828156,1.7869873,0.39582825,2019-03-24 08:30:00
21148,1.1226959,0.98002625,0.14266968,2019-03-24 09:00:00
21149,0.29367065,0.37392426,0.0802536,2019-03-24 09:30:00
21150,-0.1933136,-0.16332245,0.02999115,2019-03-24 10:00:00
21151,-0.3599167,-0.5850601,0.22514343,2019-03-24 10:30:00
21152,-0.34217072,-0.86769104,0.5255203,2019-03-24 11:00:00
21153,-0.30021667,-1.0450287,0.744812,2019-03-24 11:30:00
21154,-0.3166046,-1.1101456,0.79354095,2019-03-24 12:00:00
21155,-0.2721939,-1.0605927,0.78839874,2019-03-24 12:30:00
21156,-0.10682678,-0.89312744,0.78630066,2019-03-24 13:00:00
21157,0.17324066,-0.6845627,0.85780334,2019-03-24 13:30:00
21158,0.5326309,-0.48197937,1.0146103,2019-03-24 14:00:00
21159,0.9174347,-0.35445404,1.2718887,2019-03-24 14:30:00
21160,1.2545319,-0.28203583,1.5365677,2019-03-24 15:00:00
21161,1.4519119,-0.26739502,1.719307,2019-03-24 15:30:00
21162,1.4828796,-0.35328674,1.8361664,2019-03-24 16:00:00
21163,1.3767624,-0.5913391,1.9681015,2019-03-24 16:30:00
21164,1.1645203,-1.01651,2.1810303,2019-03-24 17:00:00
21165,0.80285645,-1.6685791,2.4714355,2019-03-24 17:30:00
21166,0.20914459,-2.498291,2.7074356,2019-03-24 18:00:00
21167,-0.6786804,-3.4312744,2.752594,2019-03-24 18:30:00
21168,-1.8029938,-4.4506454,2.6476517,2019-03-24 19:00:00
21169,-3.0501251,-5.6040955,2.5539703,2019-03-24 19:30:00
21170,-4.3188705,-6.824684,2.5058136,2019-03-24 20:00:00
21171,-5.6277313,-8.077553,2.4498215,2019-03-24 20:30:00
21172,-6.9627914,-9.377853,2.415062,2019-03-24 21:00:00
21173,-8.344887,-10.699554,2.3546677,2019-03-24 21:30:00
21174,-9.715454,-11.915611,2.2001572,2019-03-24 22:00:00
21175,-11.039047,-12.885338,1.8462906,2019-03-24 22:30:00
21176,-12.116013,-13.68248,1.5664673,2019-03-24 23:00:00
21177,-12.942406,-14.266808,1.3244019,2019-03-24 23:30:00
21178,-13.411713,-14.636353,1.2246399,2019-03-25 00:00:00
21179,-13.548904,-14.856232,1.3073273,2019-03-25 00:30:00
21180,-13.471428,-14.927216,1.4557877,2019-03-25 01:00:00
21181,-13.230362,-14.7359085,1.5055466,2019-03-25 01:30:00
21182,-12.876419,-14.205154,1.3287354,2019-03-25 02:00:00
21183,-12.361549,-13.324852,0.9633026,2019-03-25 02:30:00
21184,-11.52607,-12.137878,0.6118088,2019-03-25 03:00:00
21185,-10.244789,-10.735954,0.49116516,2019-03-25 03:30:00
21186,-8.543968,-9.052155,0.50818634,2019-03-25 04:00:00
21187,-6.5847855,-7.218445,0.63365936,2019-03-25 04:30:00
21188,-4.455368,-5.3358154,0.8804474,2019-03-25 05:00:00
21189,-2.3036194,-3.3344727,1.0308533,2019-03-25 05:30:00
21190,-0.24395752,-1.181282,0.9373245,2019-03-25 06:00:00
21191,1.9842529,0.98285675,1.0013962,2019-03-25 06:30:00
21192,4.086624,2.854065,1.2325592,2019-03-25 07:00:00
21193,6.178444,4.4942245,1.6842194,2019-03-25 07:30:00
21194,8.077049,5.9823,2.0947495,2019-03-25 08:00:00
21195,9.454361,7.380707,2.0736542,2019-03-25 08:30:00
21196,10.362724,8.578438,1.7842865,2019-03-25 09:00:00
21197,11.058937,9.515335,1.543602,2019-03-25 09:30:00
21198,11.758347,10.163567,1.59478,2019-03-25 10:00:00
21199,12.311539,10.4815445,1.8299942,2019-03-25 10:30:00
21200,12.508644,10.4515915,2.0570526,2019-03-25 11:00:00
21201,12.3041,10.113701,2.1903992,2019-03-25 11:30:00
21202,11.688087,9.561157,2.1269302,2019-03-25 12:00:00
21203,10.737717,8.77932,1.9583969,2019-03-25 12:30:00
21204,9.581879,7.85688,1.7249985,2019-03-25 13:00:00
21205,8.33625,6.890663,1.4455872,2019-03-25 13:30:00
21206,7.052109,5.736168,1.3159409,2019-03-25 14:00:00
21207,5.7736435,4.3711014,1.4025421,2019-03-25 14:30:00
21208,4.462738,2.8046188,1.6581192,2019-03-25 15:00:00
21209,3.0160446,1.2424927,1.773552,2019-03-25 15:30:00
21210,1.4080887,0.026245117,1.3818436,2019-03-25 16:00:00
21211,-0.25575256,-0.9310074,0.6752548,2019-03-25 16:30:00
21212,-1.6172333,-1.9122772,0.29504395,2019-03-25 17:00:00
21213,-2.400711,-2.8733902,0.47267914,2019-03-25 17:30:00
21214,-2.8102493,-3.7138367,0.90358734,2019-03-25 18:00:00
21215,-3.2088547,-4.3816833,1.1728287,2019-03-25 18:30:00
