t_index,pred,actual,abs_error,SETTLEMENTDATE
9453,8.014854,9.9409485,1.926094,2018-07-19 00:30:00
9454,6.5175323,8.569794,2.0522614,2018-07-19 01:00:00
9455,3.8386765,5.870018,2.0313416,2018-07-19 01:30:00
9456,0.4134674,2.228798,1.8153305,2018-07-19 02:00:00
9457,-3.2439651,-1.7845688,1.4593964,2018-07-19 02:30:00
9458,-6.627472,-5.5730286,1.0544434,2018-07-19 03:00:00
9459,-9.30217,-8.596039,0.706131,2018-07-19 03:30:00
9460,-10.815979,-10.38636,0.42961884,2018-07-19 04:00:00
9461,-10.84111,-10.661415,0.17969513,2018-07-19 04:30:00
9462,-9.385788,-9.344177,0.041610718,2018-07-19 05:00:00
9463,-6.6871796,-6.6065216,0.08065796,2018-07-19 05:30:00
9464,-3.228035,-2.903305,0.32472992,2018-07-19 06:00:00
9465,0.64112854,1.23629,0.59516144,2018-07-19 06:30:00
9466,4.361305,5.108528,0.7472229,2018-07-19 07:00:00
9467,7.3069,7.929657,0.62275696,2018-07-19 07:30:00
9468,9.00132,9.643654,0.642334,2018-07-19 08:00:00
9469,9.102066,10.018898,0.916832,2018-07-19 08:30:00
9470,7.555069,8.987679,1.4326096,2018-07-19 09:00:00
9471,4.668968,6.7009735,2.0320053,2018-07-19 09:30:00
9472,0.9525223,3.5287094,2.5761871,2018-07-19 10:00:00
9473,-2.9658356,0.012825012,2.9786606,2018-07-19 10:30:00
9474,-6.506302,-3.3887405,3.1175613,2018-07-19 11:00:00
9475,-9.246368,-6.427849,2.8185196,2018-07-19 11:30:00
9476,-10.838013,-8.546005,2.2920074,2018-07-19 12:00:00
9477,-11.045189,-9.366028,1.6791611,2018-07-19 12:30:00
9478,-9.923866,-8.885681,1.0381851,2018-07-19 13:00:00
9479,-7.6447678,-7.272064,0.37270355,2018-07-19 13:30:00
9480,-4.6545944,-4.810463,0.15586853,2018-07-19 14:00:00
9481,-1.234932,-1.7942123,0.5592804,2018-07-19 14:30:00
9482,2.1854477,1.4045486,0.78089905,2018-07-19 15:00:00
9483,5.12249,4.4226074,0.6998825,2018-07-19 15:30:00
9484,7.1124344,7.06546,0.046974182,2018-07-19 16:00:00
9485,7.924103,8.863426,0.9393234,2018-07-19 16:30:00
9486,7.3925858,9.450722,2.058136,2018-07-19 17:00:00
9487,5.6876297,8.810013,3.122383,2018-07-19 17:30:00
9488,3.1178665,7.1868515,4.068985,2018-07-19 18:00:00
9489,0.053703308,4.820633,4.7669296,2018-07-19 18:30:00
9490,-3.131462,1.6784973,4.8099594,2018-07-19 19:00:00
9491,-6.0947037,-2.1911316,3.903572,2018-07-19 19:30:00
9492,-8.507202,-5.783165,2.7240372,2018-07-19 20:00:00
9493,-10.131683,-8.497162,1.6345215,2018-07-19 20:30:00
9494,-10.65023,-10.004074,0.6461563,2018-07-19 21:00:00
9495,-10.017639,-10.106194,0.08855438,2018-07-19 21:30:00
9496,-8.303787,-8.826485,0.52269745,2018-07-19 22:00:00
9497,-5.7402115,-6.147812,0.4076004,2018-07-19 22:30:00
9498,-2.5180893,-2.4364548,0.08163452,2018-07-19 23:00:00
9499,1.0742264,1.7189331,0.6447067,2018-07-19 23:30:00
9500,4.5130463,5.7060623,1.193016,2018-07-20 00:00:00
9501,7.1914062,8.833603,1.6421967,2018-07-20 00:30:00
9502,8.659592,10.5905,1.9309082,2018-07-20 01:00:00
9503,8.610367,10.85408,2.2437134,2018-07-20 01:30:00
9504,7.0171356,9.589668,2.5725327,2018-07-20 02:00:00
9505,4.134758,6.8822174,2.7474594,2018-07-20 02:30:00
9506,0.4077301,2.9794617,2.5717316,2018-07-20 03:00:00
9507,-3.580986,-1.5779877,2.0029984,2018-07-20 03:30:00
9508,-7.2376785,-5.886696,1.3509827,2018-07-20 04:00:00
9509,-10.135986,-9.418877,0.7171097,2018-07-20 04:30:00
9510,-11.77253,-11.609276,0.16325378,2018-07-20 05:00:00
9511,-11.874992,-12.075989,0.2009964,2018-07-20 05:30:00
9512,-10.384476,-10.6801605,0.2956848,2018-07-20 06:00:00
9513,-7.5398254,-7.4831085,0.05671692,2018-07-20 06:30:00
9514,-3.8066711,-3.035347,0.77132416,2018-07-20 07:00:00
9515,0.49101257,1.9833679,1.4923553,2018-07-20 07:30:00
9516,4.740715,6.7611237,2.0204086,2018-07-20 08:00:00
9517,8.216621,10.4852295,2.268608,2018-07-20 08:30:00
9518,10.296501,12.51236,2.2158585,2018-07-20 09:00:00
9519,10.526817,12.500481,1.9736633,2018-07-20 09:30:00
9520,8.774506,10.485031,1.7105255,2018-07-20 10:00:00
9521,5.348694,6.83535,1.4866562,2018-07-20 10:30:00
9522,0.84651184,2.1388474,1.2923355,2018-07-20 11:00:00
9523,-3.9610748,-2.857582,1.1034927,2018-07-20 11:30:00
9524,-8.301125,-7.291748,1.0093765,2018-07-20 12:00:00
9525,-11.705788,-10.508217,1.1975708,2018-07-20 12:30:00
9526,-13.570374,-12.026291,1.5440826,2018-07-20 13:00:00
9527,-13.310608,-11.693871,1.6167374,2018-07-20 13:30:00
9528,-11.063652,-9.681122,1.3825302,2018-07-20 14:00:00
9529,-7.4776535,-6.311714,1.1659393,2018-07-20 14:30:00
9530,-3.080742,-2.0508957,1.0298462,2018-07-20 15:00:00
9531,1.6306458,2.5695724,0.9389267,2018-07-20 15:30:00
9532,5.940651,6.9125214,0.9718704,2018-07-20 16:00:00
9533,9.09388,10.212959,1.1190796,2018-07-20 16:30:00
9534,10.603149,11.83152,1.2283707,2018-07-20 17:00:00
9535,10.160248,11.590019,1.4297714,2018-07-20 17:30:00
9536,7.9227066,9.652153,1.7294464,2018-07-20 18:00:00
9537,4.328964,6.217003,1.8880386,2018-07-20 18:30:00
9538,-0.022712708,1.7643814,1.7870941,2018-07-20 19:00:00
9539,-4.4753036,-2.951065,1.5242386,2018-07-20 19:30:00
9540,-8.395317,-7.2067947,1.1885223,2018-07-20 20:00:00
9541,-11.395538,-10.450417,0.94512177,2018-07-20 20:30:00
9542,-12.89846,-12.191124,0.7073364,2018-07-20 21:00:00
9543,-12.482086,-12.164093,0.31799316,2018-07-20 21:30:00
9544,-10.328712,-10.38636,0.057647705,2018-07-20 22:00:00
9545,-6.902443,-7.0085754,0.10613251,2018-07-20 22:30:00
9546,-2.7397614,-2.4356842,0.30407715,2018-07-20 23:00:00
9547,1.790245,2.6274033,0.8371582,2018-07-20 23:30:00
9548,6.017227,7.4431076,1.4258804,2018-07-21 00:00:00
9549,9.226852,11.326721,2.0998688,2018-07-21 00:30:00
9550,10.916969,13.695404,2.7784348,2018-07-21 01:00:00
9551,10.686981,14.140198,3.4532166,2018-07-21 01:30:00
9552,8.564751,12.546356,3.9816055,2018-07-21 02:00:00
9553,4.896782,9.031723,4.134941,2018-07-21 02:30:00
9554,0.26765442,4.12516,3.8575058,2018-07-21 03:00:00
9555,-4.625366,-1.4180832,3.207283,2018-07-21 03:30:00
9556,-9.121872,-6.789665,2.3322067,2018-07-21 04:00:00
9557,-12.849319,-11.248718,1.6006012,2018-07-21 04:30:00
9558,-15.055176,-14.065041,0.9901352,2018-07-21 05:00:00
9559,-15.175194,-14.757141,0.41805267,2018-07-21 05:30:00
9560,-13.233955,-13.214348,0.019607544,2018-07-21 06:00:00
9561,-9.5920105,-9.583649,0.008361816,2018-07-21 06:30:00
9562,-4.8880386,-4.474823,0.41321564,2018-07-21 07:00:00
9563,0.42458344,1.223381,0.7987976,2018-07-21 07:30:00
9564,5.710045,6.8000565,1.0900116,2018-07-21 08:00:00
9565,10.13192,11.547096,1.4151764,2018-07-21 08:30:00
9566,12.880455,14.49128,1.6108246,2018-07-21 09:00:00
9567,13.373077,15.239555,1.866478,2018-07-21 09:30:00
9568,11.458115,13.866447,2.4083328,2018-07-21 10:00:00
9569,7.5303116,10.431717,2.9014053,2018-07-21 10:30:00
9570,2.3102417,5.347168,3.0369263,2018-07-21 11:00:00
9571,-3.3332138,-0.58781433,2.7453995,2018-07-21 11:30:00
9572,-8.549538,-6.468796,2.080742,2018-07-21 12:00:00
9573,-13.013931,-11.487679,1.5262527,2018-07-21 12:30:00
9574,-15.838356,-14.744553,1.0938034,2018-07-21 13:00:00
9575,-16.354439,-15.625488,0.7289505,2018-07-21 13:30:00
9576,-14.609337,-13.978447,0.6308899,2018-07-21 14:00:00
9577,-10.882637,-10.079636,0.8030014,2018-07-21 14:30:00
9578,-5.9658966,-4.645485,1.3204117,2018-07-21 15:00:00
9579,-0.3207016,1.5072327,1.8279343,2018-07-21 15:30:00
9580,5.4233246,7.506111,2.0827866,2018-07-21 16:00:00
9581,10.341019,12.199043,1.8580246,2018-07-21 16:30:00
9582,13.460495,14.5448,1.0843048,2018-07-21 17:00:00
9583,14.134163,14.591118,0.45695496,2018-07-21 17:30:00
9584,12.1367035,12.307045,0.17034149,2018-07-21 18:00:00
9585,7.9273987,7.718033,0.20936584,2018-07-21 18:30:00
9586,2.326828,1.7537994,0.57302856,2018-07-21 19:00:00
9587,-3.6647186,-4.40049,0.7357712,2018-07-21 19:30:00
9588,-9.0592575,-9.646927,0.5876694,2018-07-21 20:00:00
9589,-13.416962,-13.130608,0.28635406,2018-07-21 20:30:00
9590,-15.685623,-14.166458,1.519165,2018-07-21 21:00:00
9591,-15.337082,-12.536148,2.8009338,2018-07-21 21:30:00
9592,-12.569572,-8.596344,3.9732285,2018-07-21 22:00:00
9593,-8.046173,-3.1661072,4.880066,2018-07-21 22:30:00
9594,-2.5866776,2.7454224,5.3321,2018-07-21 23:00:00
9595,3.2015076,8.081184,4.879677,2018-07-21 23:30:00
9596,8.251755,11.775719,3.523964,2018-07-22 00:00:00
9597,11.511574,13.0295105,1.5179367,2018-07-22 00:30:00
9598,12.321548,11.803925,0.5176239,2018-07-22 01:00:00
9599,10.39238,8.661873,1.7305069,2018-07-22 01:30:00
9600,6.2637253,4.0372925,2.2264328,2018-07-22 02:00:00
9601,0.8752136,-1.1966553,2.071869,2018-07-22 02:30:00
9602,-4.6540375,-5.962448,1.3084106,2018-07-22 03:00:00
9603,-9.351242,-9.572952,0.2217102,2018-07-22 03:30:00
9604,-12.623207,-11.469559,1.1536484,2018-07-22 04:00:00
9605,-13.720551,-11.531189,2.1893616,2018-07-22 04:30:00
9606,-12.354149,-9.804016,2.5501328,2018-07-22 05:00:00
9607,-9.143402,-6.4903946,2.6530075,2018-07-22 05:30:00
9608,-4.830681,-1.9738007,2.8568802,2018-07-22 06:00:00
9609,-0.038978577,3.0779572,3.1169357,2018-07-22 06:30:00
9610,4.52861,7.4351196,2.9065094,2018-07-22 07:00:00
9611,8.081383,10.345512,2.2641296,2018-07-22 07:30:00
9612,9.981758,11.380501,1.3987427,2018-07-22 08:00:00
9613,9.8995285,10.256615,0.35708618,2018-07-22 08:30:00
9614,7.841614,7.12632,0.7152939,2018-07-22 09:00:00
9615,4.2383804,2.601471,1.6369095,2018-07-22 09:30:00
9616,-0.25674438,-2.3832092,2.1264648,2018-07-22 10:00:00
9617,-4.8376465,-6.9757614,2.138115,2018-07-22 10:30:00
9618,-8.713905,-10.311638,1.5977325,2018-07-22 11:00:00
9619,-11.328186,-11.503067,0.17488098,2018-07-22 15:00:00
9620,-12.05471,-10.084801,1.9699097,2018-07-22 16:00:00
9621,-10.666695,-6.6830215,3.983673,2018-07-22 16:30:00
9622,-7.5442963,-2.088272,5.456024,2018-07-22 17:00:00
9623,-3.3612213,2.7423706,6.103592,2018-07-22 17:30:00
9624,1.3129501,6.8632355,5.5502853,2018-07-22 18:00:00
9625,5.576828,9.130104,3.553276,2018-07-22 18:30:00
9626,8.456398,8.854767,0.39836884,2018-07-22 19:00:00
9627,9.292023,7.063156,2.2288666,2018-07-22 19:30:00
9628,7.78981,4.4974976,3.2923126,2018-07-22 20:00:00
9629,4.3932495,1.6360474,2.7572021,2018-07-22 20:30:00
9630,0.0039901733,-0.9996872,1.0036774,2018-07-22 21:00:00
9631,-4.310898,-2.8832169,1.427681,2018-07-22 21:30:00
9632,-7.656601,-3.8967133,3.7598877,2018-07-22 22:00:00
9633,-9.499733,-4.380623,5.11911,2018-07-22 22:30:00
9634,-9.546066,-4.1314316,5.4146347,2018-07-22 23:00:00
9635,-8.062172,-3.0857162,4.9764557,2018-07-22 23:30:00
9636,-5.745331,-1.5440216,4.201309,2018-07-23 00:30:00
9637,-3.1547089,-0.06542969,3.0892792,2018-07-23 01:30:00
9638,-0.7185669,1.2961655,2.0147324,2018-07-23 02:00:00
9639,1.2127686,2.2940445,1.0812759,2018-07-23 02:30:00
9640,2.4042206,2.8032227,0.39900208,2018-07-23 03:00:00
9641,2.7857666,2.5543594,0.23140717,2018-07-23 03:30:00
9642,2.4319305,1.5886612,0.84326935,2018-07-23 04:00:00
9643,1.4685364,0.23842621,1.2301102,2018-07-23 04:30:00
9644,0.09993744,-1.4388962,1.5388336,2018-07-23 05:00:00
9645,-1.379036,-3.1126785,1.7336426,2018-07-23 05:30:00
9646,-2.7030716,-4.320381,1.6173096,2018-07-23 06:00:00
9647,-3.6176376,-4.573082,0.95544434,2018-07-23 06:30:00
9648,-3.9525452,-3.7217636,0.23078156,2018-07-23 07:00:00
9649,-3.6382523,-1.9281769,1.7100754,2018-07-23 07:30:00
9650,-2.699646,0.6304779,3.330124,2018-07-23 08:00:00
9651,-1.2853165,3.2744293,4.559746,2018-07-23 08:30:00
9652,0.33451843,5.2564545,4.921936,2018-07-23 09:00:00
9653,1.7890091,6.0416336,4.2526245,2018-07-23 09:30:00
9654,2.6817245,5.6408463,2.9591217,2018-07-23 10:00:00
9655,2.6962357,4.1489334,1.4526978,2018-07-23 10:30:00
9656,1.716507,2.08181,0.36530304,2018-07-23 11:00:00
9657,-0.12805176,-0.28710938,0.15905762,2018-07-23 11:30:00
9658,-2.4433289,-2.5377197,0.09439087,2018-07-23 12:00:00
9659,-4.6930466,-4.2554398,0.4376068,2018-07-23 12:30:00
9660,-6.3467865,-5.1711197,1.1756668,2018-07-23 13:00:00
9661,-7.001053,-5.216667,1.7843857,2018-07-23 13:30:00
9662,-6.5884323,-4.4384995,2.1499329,2018-07-23 14:00:00
9663,-5.24395,-2.9729156,2.2710342,2018-07-23 14:30:00
9664,-3.2670288,-1.0936508,2.173378,2018-07-23 15:00:00
9665,-1.0185318,0.9611664,1.9796982,2018-07-23 15:30:00
9666,1.102211,3.0113602,1.9091492,2018-07-23 16:00:00
9667,2.7325363,4.6651917,1.9326553,2018-07-23 16:30:00
9668,3.597145,5.5474167,1.9502716,2018-07-23 17:00:00
9669,3.6147156,5.5667877,1.9520721,2018-07-23 17:30:00
9670,2.810463,4.770302,1.9598389,2018-07-23 18:00:00
9671,1.3339233,3.1749344,1.841011,2018-07-23 18:30:00
9672,-0.56897736,0.9472656,1.516243,2018-07-23 19:00:00
9673,-2.6230087,-1.7423172,0.8806915,2018-07-23 19:30:00
9674,-4.552986,-4.1448135,0.4081726,2018-07-23 20:00:00
9675,-6.023857,-5.7825317,0.24132538,2018-07-23 20:30:00
9676,-6.798729,-6.442459,0.35626984,2018-07-23 21:00:00
9677,-6.7487106,-6.022438,0.7262726,2018-07-23 21:30:00
9678,-5.84713,-4.639801,1.2073288,2018-07-23 22:00:00
9679,-4.181122,-2.4910812,1.6900406,2018-07-23 22:30:00
9680,-1.9521866,0.058876038,2.0110626,2018-07-23 23:00:00
9681,0.49596405,2.621704,2.12574,2018-07-23 23:30:00
9682,2.712387,4.7759476,2.0635605,2018-07-24 00:00:00
9683,4.2434616,6.0588074,1.8153458,2018-07-24 00:30:00
9684,4.812126,6.291893,1.4797668,2018-07-24 01:00:00
9685,4.32473,5.4659348,1.1412048,2018-07-24 01:30:00
9686,2.8613205,3.6526718,0.7913513,2018-07-24 02:00:00
9687,0.7072525,1.1396255,0.43237305,2018-07-24 02:30:00
9688,-1.7685776,-1.690445,0.07813263,2018-07-24 03:00:00
9689,-4.168091,-4.3461227,0.17803192,2018-07-24 03:30:00
9690,-6.1067657,-6.194374,0.08760834,2018-07-24 04:00:00
9691,-7.216133,-6.9010925,0.3150406,2018-07-24 04:30:00
9692,-7.331558,-6.2993393,1.0322189,2018-07-24 05:00:00
9693,-6.4283447,-4.4850616,1.9432831,2018-07-24 06:00:00
9694,-4.6241684,-1.7918472,2.8323212,2018-07-24 06:30:00
9695,-2.1777725,1.3898773,3.5676498,2018-07-24 07:00:00
9696,0.5095749,4.4546967,3.9451218,2018-07-24 07:30:00
9697,2.9396515,6.8174057,3.8777542,2018-07-24 08:00:00
9698,4.5960007,7.9991074,3.4031067,2018-07-24 08:30:00
9699,5.1372757,7.7176666,2.580391,2018-07-24 09:00:00
9700,4.4097443,6.0229874,1.6132431,2018-07-24 09:30:00
9701,2.5115585,3.1271896,0.6156311,2018-07-24 10:00:00
9702,-0.18628693,-0.4859619,0.299675,2018-07-24 10:30:00
9703,-3.1899033,-4.1763535,0.9864502,2018-07-24 11:00:00
9704,-5.974243,-7.2917786,1.3175354,2018-07-24 11:30:00
9705,-8.018425,-9.2892685,1.2708435,2018-07-24 12:00:00
9706,-8.967239,-9.796509,0.8292694,2018-07-24 12:30:00
9707,-8.523727,-8.653275,0.12954712,2018-07-24 13:00:00
9708,-6.757164,-6.0075073,0.7496567,2018-07-24 13:30:00
9709,-3.9705658,-2.3486176,1.6219482,2018-07-24 14:00:00
9710,-0.52936554,1.714035,2.2434006,2018-07-24 14:30:00
9711,2.9998474,5.6123886,2.6125412,2018-07-24 15:30:00
9712,5.9689484,8.6768265,2.707878,2018-07-24 16:00:00
9713,7.781357,10.305656,2.5242996,2018-07-24 17:00:00
9714,8.095337,10.136627,2.0412903,2018-07-24 17:30:00
9715,6.7346954,8.1717,1.4370041,2018-07-24 18:00:00
9716,3.9796906,4.7173996,0.73770905,2018-07-24 18:30:00
9717,0.32006836,0.33086395,0.010795593,2018-07-24 19:00:00
9718,-3.6080627,-4.1713867,0.563324,2018-07-24 19:30:00
9719,-7.178177,-7.8933105,0.71513367,2018-07-24 20:00:00
9720,-9.906319,-10.210114,0.30379486,2018-07-24 20:30:00
9721,-11.224754,-10.931618,0.2931366,2018-07-24 21:00:00
9722,-10.8209,-10.042702,0.77819824,2018-07-24 21:30:00
9723,-8.744965,-7.6582947,1.0866699,2018-07-24 22:00:00
9724,-5.4020233,-4.070999,1.3310242,2018-07-24 22:30:00
9725,-1.333725,0.205719,1.539444,2018-07-24 23:00:00
9726,2.8661957,4.4210587,1.554863,2018-07-24 23:30:00
9727,6.4624023,7.9188004,1.456398,2018-07-25 00:00:00
9728,8.760284,10.006836,1.2465515,2018-07-25 00:30:00
9729,9.445854,10.362854,0.9169998,2018-07-25 01:00:00
9730,8.329514,9.031769,0.70225525,2018-07-25 01:30:00
9731,5.695862,6.2853394,0.58947754,2018-07-25 02:00:00
9732,2.005188,2.5253067,0.5201187,2018-07-25 02:30:00
9733,-2.1166534,-1.6286621,0.48799133,2018-07-25 03:00:00
9734,-6.0163727,-5.4333267,0.58304596,2018-07-25 03:30:00
9735,-9.133057,-8.244667,0.8883896,2018-07-25 04:00:00
9736,-10.992691,-9.789108,1.2035828,2018-07-25 04:30:00
9737,-11.201477,-9.914642,1.2868347,2018-07-25 05:00:00
9738,-9.789337,-8.564743,1.2245941,2018-07-25 05:30:00
9739,-7.0318146,-5.8488693,1.1829453,2018-07-25 06:00:00
9740,-3.5150375,-2.1049042,1.4101334,2018-07-25 06:30:00
9741,0.3803177,1.9271317,1.546814,2018-07-25 07:00:00
9742,4.044998,5.349945,1.3049469,2018-07-25 07:30:00
9743,6.8528595,7.7015915,0.848732,2018-07-25 08:00:00
9744,8.364304,8.71756,0.35325623,2018-07-25 08:30:00
9745,8.306839,8.566582,0.25974274,2018-07-25 09:00:00
9746,6.677826,7.3652573,0.68743134,2018-07-25 09:30:00
9747,3.8015823,5.347885,1.5463028,2018-07-25 10:00:00
9748,0.20428467,2.8090363,2.6047516,2018-07-25 10:30:00
9749,-3.4635315,-0.05732727,3.4062042,2018-07-25 11:00:00
9750,-6.608124,-2.8947525,3.7133713,2018-07-25 11:30:00
9751,-8.813881,-5.310196,3.503685,2018-07-25 12:00:00
9752,-9.876335,-6.85701,3.0193253,2018-07-25 12:30:00
9753,-9.722862,-7.307747,2.4151154,2018-07-25 13:00:00
9754,-8.512703,-6.718277,1.794426,2018-07-25 13:30:00
9755,-6.516075,-5.1646805,1.3513947,2018-07-25 14:00:00
9756,-3.991806,-2.968155,1.0236511,2018-07-25 14:30:00
9757,-1.166565,-0.5302582,0.63630676,2018-07-25 15:00:00
9758,1.5947037,1.9330063,0.3383026,2018-07-25 15:30:00
9759,3.8856583,4.4447174,0.55905914,2018-07-25 16:00:00
9760,5.3307877,6.3965683,1.0657806,2018-07-25 16:30:00
9761,5.7614822,7.5345917,1.7731094,2018-07-25 17:00:00
9762,5.1133804,7.721878,2.6084976,2018-07-25 17:30:00
9763,3.558464,6.9266663,3.3682022,2018-07-25 18:00:00
9764,1.3749466,4.9576874,3.5827408,2018-07-25 18:30:00
9765,-1.1358185,1.9088135,3.044632,2018-07-25 19:00:00
9766,-3.686409,-1.4773331,2.209076,2018-07-25 19:30:00
9767,-6.0249786,-4.509918,1.5150604,2018-07-25 20:00:00
9768,-7.815155,-6.609482,1.2056732,2018-07-25 20:30:00
9769,-8.85817,-7.7221756,1.135994,2018-07-25 21:00:00
9770,-8.878738,-7.757271,1.1214676,2018-07-25 21:30:00
9771,-7.78936,-6.5943375,1.1950226,2018-07-25 22:00:00
9772,-5.7452774,-4.3578033,1.3874741,2018-07-25 22:30:00
9773,-2.9556808,-1.2188797,1.7368011,2018-07-25 23:00:00
9774,0.15574646,2.5462265,2.39048,2018-07-25 23:30:00
9775,3.0452042,6.272484,3.2272797,2018-07-26 00:00:00
9776,5.195137,8.707764,3.5126266,2018-07-26 00:30:00
9777,6.293129,10.003204,3.7100754,2018-07-26 01:00:00
9778,6.165207,10.019196,3.8539886,2018-07-26 01:30:00
9779,4.7730484,8.578293,3.8052444,2018-07-26 02:00:00
9780,2.294197,5.7279663,3.4337692,2018-07-26 02:30:00
9781,-0.93242645,1.9552689,2.8876953,2018-07-26 03:00:00
9782,-4.4160767,-2.083664,2.3324127,2018-07-26 03:30:00
9783,-7.602165,-5.804451,1.7977142,2018-07-26 04:00:00
9784,-10.041794,-8.618744,1.4230499,2018-07-26 04:30:00
9785,-11.225571,-10.101463,1.1241074,2018-07-26 05:00:00
9786,-10.972801,-9.880928,1.0918732,2018-07-26 05:30:00
9787,-9.341614,-7.8777084,1.4639053,2018-07-26 06:00:00
9788,-6.5238037,-4.391464,2.1323395,2018-07-26 06:30:00
9789,-2.977707,-0.1158371,2.8618698,2018-07-26 07:00:00
9790,0.9124069,4.117279,3.2048721,2018-07-26 07:30:00
9791,4.5359344,7.3996353,2.8637009,2018-07-26 08:00:00
9792,7.219818,8.988083,1.7682648,2018-07-26 08:30:00
9793,8.474518,8.849075,0.3745575,2018-07-26 09:00:00
9794,7.9565353,6.8833923,1.073143,2018-07-26 09:30:00
9795,5.723831,3.6700134,2.0538177,2018-07-26 10:00:00
9796,2.2355957,-0.21222687,2.4478226,2018-07-26 10:30:00
9797,-1.7871933,-4.0309143,2.243721,2018-07-26 11:00:00
9798,-5.5547867,-7.012245,1.4574585,2018-07-26 11:30:00
9799,-8.366272,-8.468849,0.10257721,2018-07-26 12:00:00
9800,-9.788788,-8.067322,1.7214661,2018-07-26 12:30:00
9801,-9.456474,-5.8974686,3.5590057,2018-07-26 13:00:00
9802,-7.510231,-2.4467773,5.0634537,2018-07-26 13:30:00
9803,-4.4940643,1.5610733,6.0551376,2018-07-26 14:00:00
9804,-0.87485504,5.2702713,6.1451263,2018-07-26 14:30:00
9805,2.6400833,7.9017715,5.261688,2018-07-26 15:00:00
9806,5.297966,8.988602,3.6906357,2018-07-26 15:30:00
9807,6.4639893,8.304413,1.8404236,2018-07-26 16:00:00
9808,5.8968887,5.7912903,0.10559845,2018-07-26 16:30:00
9809,3.659134,1.8283539,1.83078,2018-07-26 17:00:00
9810,0.32349396,-2.736557,3.060051,2018-07-26 17:30:00
9811,-3.3644485,-7.042099,3.6776505,2018-07-26 18:00:00
9812,-6.6634445,-10.405663,3.742218,2018-07-26 18:30:00
9813,-8.959419,-11.972153,3.0127335,2018-07-26 19:00:00
9814,-9.767174,-11.241005,1.4738312,2018-07-26 19:30:00
9815,-8.803329,-8.056282,0.7470474,2018-07-26 20:00:00
9816,-6.245529,-2.9389496,3.3065796,2018-07-26 20:30:00
9817,-2.5324707,3.0774918,5.6099625,2018-07-26 21:00:00
9818,1.8054581,8.781212,6.975754,2018-07-26 21:30:00
9819,5.95726,13.160019,7.202759,2018-07-26 22:00:00
9820,8.979576,15.54586,6.566284,2018-07-26 22:30:00
9821,10.13549,15.154022,5.018532,2018-07-26 23:00:00
9822,8.905045,12.010414,3.1053696,2018-07-26 23:30:00
9823,5.4216156,6.2812653,0.85964966,2018-07-27 00:00:00
9824,0.36494446,-1.1479034,1.5128479,2018-07-27 00:30:00
9825,-5.2590485,-8.903992,3.6449432,2018-07-27 01:00:00
9826,-10.499756,-15.5649185,5.0651627,2018-07-27 01:30:00
9827,-14.691658,-19.87941,5.187752,2018-07-27 04:00:00
9828,-16.580528,-20.970093,4.3895645,2018-07-27 05:00:00
9829,-15.630608,-18.58345,2.9528427,2018-07-27 05:30:00
9830,-11.932999,-12.9841385,1.0511398,2018-07-27 06:00:00
9831,-6.2460327,-4.9448624,1.3011703,2018-07-27 06:30:00
9832,0.6691513,4.1080017,3.4388504,2018-07-27 07:00:00
9833,8.123489,12.60376,4.4802704,2018-07-27 07:30:00
9834,14.609673,19.183548,4.5738754,2018-07-27 08:00:00
9835,18.71202,22.91011,4.1980896,2018-07-27 08:30:00
9836,19.353668,22.974808,3.6211395,2018-07-27 09:00:00
9837,16.266815,18.872131,2.6053162,2018-07-27 09:30:00
9838,10.106926,11.557732,1.4508057,2018-07-27 10:00:00
9839,2.0349274,1.8390121,0.19591522,2018-07-27 10:30:00
9840,-6.509453,-8.245659,1.736206,2018-07-27 11:00:00
9841,-14.620735,-16.98777,2.367035,2018-07-27 11:30:00
9842,-20.959122,-23.000778,2.0416565,2018-07-27 12:00:00
9843,-23.9059,-25.312843,1.4069443,2018-07-27 12:30:00
9844,-23.094444,-23.534683,0.44023895,2018-07-27 13:00:00
9845,-18.588089,-17.840988,0.74710083,2018-07-27 13:30:00
9846,-11.099998,-8.859192,2.2408066,2018-07-27 14:00:00
9847,-2.3282928,1.885376,4.213669,2018-07-27 14:30:00
9848,7.2561646,12.470383,5.214218,2018-07-27 15:00:00
9849,15.983795,21.127304,5.143509,2018-07-27 15:30:00
9850,21.954514,26.430786,4.4762726,2018-07-27 16:00:00
9851,23.892548,27.340347,3.4477997,2018-07-27 16:30:00
9852,21.240555,23.459167,2.2186127,2018-07-27 17:00:00
9853,14.742828,15.386635,0.64380646,2018-07-27 17:30:00
9854,5.5082626,4.5824966,0.925766,2018-07-27 18:00:00
9855,-4.627594,-7.329735,2.7021408,2018-07-27 18:30:00
9856,-14.4479065,-18.061867,3.6139603,2018-07-27 19:00:00
9857,-22.78939,-25.788223,2.9988327,2018-07-27 19:30:00
9858,-27.21724,-29.115967,1.8987274,2018-07-27 20:00:00
9859,-27.159782,-27.598175,0.43839264,2018-07-27 20:30:00
9860,-22.719269,-21.55304,1.1662292,2018-07-27 21:00:00
9861,-14.707451,-11.93158,2.7758713,2018-07-27 21:30:00
9862,-4.5567627,-0.2133789,4.343384,2018-07-27 22:00:00
9863,6.430992,11.884605,5.4536133,2018-07-27 22:30:00
9864,17.062134,22.620972,5.558838,2018-07-27 23:00:00
9865,24.726685,29.602448,4.875763,2018-07-27 23:30:00
9866,27.765152,31.741348,3.9761963,2018-07-28 00:00:00
