t_index,SETTLEMENTDATE,pred,actual,abs_error
5872,2021-05-23 20:30:00,-0.052295834,-1.9272585,1.8749627
5873,2021-05-23 21:00:00,-0.039698854,-2.446372,2.4066732
5874,2021-05-23 21:30:00,-0.059460983,-2.5867913,2.5273304
5875,2021-05-23 22:00:00,-0.08104019,-2.3858461,2.304806
5876,2021-05-23 22:30:00,-0.08295858,-1.9425154,1.8595568
5877,2021-05-23 23:00:00,-0.13596696,-1.3938143,1.2578473
5878,2021-05-23 23:30:00,-0.39126182,-0.8840152,0.4927534
5879,2021-05-24 00:00:00,-0.3881694,-0.53325444,0.14508504
5880,2021-05-24 00:30:00,-0.36430204,-0.41217396,0.047871917
5881,2021-05-24 01:00:00,0.14734805,-0.527935,0.6752831
5882,2021-05-24 01:30:00,0.2631543,-0.82449746,1.0876517
5883,2021-05-24 03:00:00,0.32291695,-1.1969793,1.5198963
5884,2021-05-24 03:30:00,0.32812443,-1.5168744,1.8449988
5885,2021-05-24 04:30:00,0.35571513,-1.6625417,2.018257
5886,2021-05-24 05:00:00,0.3689501,-1.5482211,1.9171712
5887,2021-05-24 05:30:00,0.35435626,-1.145115,1.4994713
5888,2021-05-24 06:00:00,0.33757862,-0.48977762,0.8273562
5889,2021-05-24 06:30:00,0.25517657,0.3222079,0.067031324
5890,2021-05-24 07:00:00,-0.047375843,1.1560626,1.2034384
5891,2021-05-24 07:30:00,0.16547242,1.8669674,1.701495
5892,2021-05-24 08:00:00,0.14464256,2.3322299,2.1875873
5893,2021-05-24 08:30:00,0.26903358,2.479386,2.2103524
5894,2021-05-24 09:00:00,0.32155845,2.3039052,1.9823468
5895,2021-05-24 09:30:00,0.3766403,1.8723242,1.4956839
5896,2021-05-24 10:00:00,0.3935643,1.3097223,0.91615796
5897,2021-05-24 14:00:00,0.38090643,0.7738404,0.392934
5898,2021-05-24 14:30:00,0.28619,0.42110673,0.13491672
5899,2021-05-24 15:00:00,-0.06941804,0.37171033,0.44112837
5900,2021-05-24 15:30:00,-0.058604673,0.6812562,0.73986083
5901,2021-05-24 16:00:00,-0.055888593,1.3253087,1.3811972
5902,2021-05-24 16:30:00,-0.05251895,2.200538,2.2530568
5903,2021-05-24 17:00:00,-0.049871683,3.1427414,3.1926131
5904,2021-05-24 17:30:00,-0.05136159,3.9584444,4.009806
5905,2021-05-24 18:00:00,-0.057839215,4.4638357,4.521675
5906,2021-05-24 18:30:00,-0.06278092,4.5231156,4.5858965
5907,2021-05-24 19:00:00,-0.06807004,4.078275,4.146345
5908,2021-05-24 19:30:00,-0.06492296,3.1639466,3.2288697
5909,2021-05-24 20:00:00,-0.060862377,1.9039316,1.964794
5910,2021-05-24 20:30:00,-0.05456099,0.48974493,0.5443059
5911,2021-05-24 21:00:00,-0.04336959,-0.85480416,0.81143457
5912,2021-05-24 21:30:00,-0.03366463,-1.9160409,1.8823763
5913,2021-05-24 22:00:00,-0.020799205,-2.5314083,2.5106091
5914,2021-05-24 22:30:00,-0.0132445395,-2.620764,2.6075194
5915,2021-05-24 23:30:00,-0.036970824,-2.2016516,2.1646807
5916,2021-05-25 00:00:00,-0.09745905,-1.3854411,1.287982
5917,2021-05-25 00:30:00,-0.12508665,-0.35507405,0.2299874
5918,2021-05-25 06:30:00,-0.3867222,0.67110085,1.0578231
5919,2021-05-25 07:00:00,-0.38971695,1.4821336,1.8718506
5920,2021-05-25 07:30:00,-0.3735155,1.9153242,2.2888398
5921,2021-05-25 08:00:00,-0.02081111,1.8869734,1.9077845
5922,2021-05-25 08:30:00,0.258504,1.4069929,1.1484889
5923,2021-05-25 09:00:00,0.34023115,0.57466686,0.2344357
5924,2021-05-25 09:30:00,0.3928831,-0.44329232,0.83617544
5925,2021-05-25 10:00:00,0.40364102,-1.4476627,1.8513037
5926,2021-05-25 10:30:00,0.37822166,-2.2473028,2.6255245
5927,2021-05-25 11:00:00,0.25038853,-2.6970716,2.9474602
5928,2021-05-25 11:30:00,-0.079845265,-2.7254272,2.645582
5929,2021-05-25 12:00:00,-0.12368029,-2.3463159,2.2226355
5930,2021-05-25 12:30:00,-0.09247227,-1.6533061,1.5608338
5931,2021-05-25 13:00:00,-0.33539757,-0.7976341,0.46223655
5932,2021-05-25 13:30:00,-0.38982725,0.044872314,0.43469957
5933,2021-05-25 14:00:00,-0.38775414,0.7108153,1.0985694
5934,2021-05-25 14:30:00,0.07088816,1.0823566,1.0114684
5935,2021-05-25 15:00:00,0.16349438,1.1096115,0.94611716
5936,2021-05-25 15:30:00,0.31430432,0.817883,0.50357866
5937,2021-05-25 16:00:00,0.33132735,0.29862598,0.032701373
5938,2021-05-25 16:30:00,0.37334612,-0.313484,0.68683016
5939,2021-05-25 17:30:00,0.40233627,-0.8720783,1.2744145
5940,2021-05-25 18:00:00,0.396625,-1.2521849,1.6488099
5941,2021-05-25 18:30:00,0.3373966,-1.3776433,1.71504
5942,2021-05-25 19:00:00,0.006777197,-1.2369654,1.2437426
5943,2021-05-25 19:30:00,-0.10343662,-0.8843708,0.7809342
5944,2021-05-25 20:00:00,-0.13058563,-0.42600822,0.2954226
5945,2021-05-25 20:30:00,-0.34899858,0.0053868294,0.3543854
5946,2021-05-25 21:00:00,-0.38664037,0.28164974,0.66829014
5947,2021-05-25 21:30:00,-0.37946853,0.30917987,0.6886484
5948,2021-05-25 22:00:00,-0.19042099,0.051095605,0.24151659
5949,2021-05-25 22:30:00,0.1921545,-0.4633677,0.6555222
5950,2021-05-25 23:00:00,0.3206465,-1.144315,1.4649615
5951,2021-05-25 23:30:00,0.37518886,-1.8603326,2.2355216
5952,2021-05-26 00:00:00,0.38669547,-2.4671333,2.8538287
5953,2021-05-26 06:00:00,0.36258677,-2.839429,3.2020156
5954,2021-05-26 06:30:00,0.29283944,-2.899024,3.1918635
5955,2021-05-26 07:00:00,0.014862925,-2.6329072,2.6477702
5956,2021-05-26 07:30:00,-0.37045205,-2.0972638,1.7268118
5957,2021-05-26 08:00:00,-0.3861496,-1.4063604,1.0202107
5958,2021-05-26 08:30:00,-0.3809934,-0.70851845,0.32752505
5959,2021-05-26 09:00:00,-0.084837645,-0.1542092,0.06937155
5960,2021-05-26 09:30:00,0.23875475,0.13695827,0.10179648
5961,2021-05-26 10:00:00,0.24822882,0.10327652,0.1449523
5962,2021-05-26 10:30:00,0.29997662,-0.24386986,0.5438465
5963,2021-05-26 11:00:00,0.32356474,-0.8200847,1.1436495
5964,2021-05-26 12:00:00,0.33595225,-1.4835391,1.8194914
5965,2021-05-26 12:30:00,0.37132028,-2.0630198,2.43434
5966,2021-05-26 13:00:00,0.39406958,-2.3927836,2.7868533
5967,2021-05-26 13:30:00,0.38568118,-2.3470962,2.7327774
5968,2021-05-26 14:00:00,0.35737517,-1.8673496,2.2247248
5969,2021-05-26 14:30:00,-0.06319578,-0.97615385,0.9129581
5970,2021-05-26 15:00:00,-0.38301447,0.22455949,0.607574
5971,2021-05-26 15:30:00,-0.38216746,1.5711187,1.9532862
5972,2021-05-26 16:00:00,-0.2507072,2.8679013,3.1186085
5973,2021-05-26 16:30:00,0.2146698,3.923393,3.7087233
5974,2021-05-26 17:00:00,0.2018125,4.5853624,4.3835497
5975,2021-05-26 17:30:00,0.33118072,4.7682285,4.437048
5976,2021-05-26 18:00:00,0.35727432,4.467366,4.1100917
5977,2021-05-26 18:30:00,0.4006203,3.7577584,3.3571382
5978,2021-05-26 19:00:00,0.40024862,2.7776031,2.3773546
5979,2021-05-26 19:30:00,0.34753492,1.7004523,1.3529174
5980,2021-05-26 20:00:00,-0.058874756,0.70168674,0.76056147
5981,2021-05-26 20:30:00,-0.03208539,-0.07390836,0.04182297
5982,2021-05-26 21:00:00,-0.030538559,-0.53710014,0.5065616
5983,2021-05-26 21:30:00,-0.013726711,-0.6670425,0.6533158
5984,2021-05-26 22:00:00,-0.0069034398,-0.5099267,0.50302327
5985,2021-05-26 22:30:00,-0.015305117,-0.1643341,0.14902899
5986,2021-05-26 23:00:00,-0.040733784,0.2431471,0.2838809
5987,2021-05-26 23:30:00,-0.011121064,0.5866244,0.5977454
5988,2021-05-27 00:00:00,-0.210305,0.767818,0.97812295
5989,2021-05-27 00:30:00,-0.35710317,0.73569465,1.0927978
5990,2021-05-27 01:00:00,-0.35501915,0.49503723,0.8500564
5991,2021-05-27 01:30:00,-0.11185013,0.10262367,0.2144738
5992,2021-05-27 02:00:00,0.2692261,-0.34766716,0.6168933
5993,2021-05-27 02:30:00,0.3476331,-0.7472253,1.0948584
5994,2021-05-27 03:00:00,0.32661173,-0.99750674,1.3241185
5995,2021-05-27 03:30:00,0.1613828,-1.0318716,1.1932544
5996,2021-05-27 04:00:00,-0.085705,-0.82988703,0.74418205
5997,2021-05-27 04:30:00,-0.085332185,-0.42126888,0.3359367
5998,2021-05-27 05:00:00,-0.15679082,0.12106776,0.2778586
5999,2021-05-27 05:30:00,-0.37255675,0.6970421,1.0695989
6000,2021-05-27 06:00:00,-0.38470322,1.2008376,1.5855408
6001,2021-05-27 06:30:00,-0.35391262,1.542998,1.8969105
6002,2021-05-27 07:00:00,-0.027134433,1.6684582,1.6955926
6003,2021-05-27 07:30:00,0.27479795,1.5667826,1.2919847
6004,2021-05-27 08:00:00,0.35085294,1.2726524,0.9217994
6005,2021-05-27 08:30:00,0.373538,0.85678375,0.48324576
6006,2021-05-27 09:00:00,0.36743888,0.40949634,0.042057455
6007,2021-05-27 09:30:00,0.2712808,0.020658582,0.2506222
6008,2021-05-27 10:00:00,-0.051918313,-0.23959224,0.18767393
6009,2021-05-27 10:30:00,-0.06945522,-0.33524382,0.2657886
6010,2021-05-27 11:00:00,-0.0611939,-0.27096435,0.20977046
6011,2021-05-27 11:30:00,-0.060630366,-0.08962357,0.028993204
6012,2021-05-27 12:00:00,-0.06873281,0.13844961,0.20718242
6013,2021-05-27 12:30:00,-0.04468955,0.3319511,0.37664068
6014,2021-05-27 13:00:00,-0.098411605,0.41714004,0.5155516
6015,2021-05-27 13:30:00,-0.20837164,0.34439376,0.55276537
6016,2021-05-27 14:00:00,-0.33036593,0.09926331,0.42962924
6017,2021-05-27 14:30:00,-0.10817258,-0.29422873,0.18605615
6018,2021-05-27 15:00:00,0.15875912,-0.7786,0.9373591
6019,2021-05-27 15:30:00,0.26868978,-1.2749974,1.5436871
6020,2021-05-27 16:00:00,0.26628962,-1.6996576,1.9659472
6021,2021-05-27 16:30:00,0.12638104,-1.9811653,2.1075463
6022,2021-05-27 17:00:00,-0.07960282,-2.0748546,1.9952518
6023,2021-05-27 17:30:00,-0.12050404,-1.9713864,1.8508824
6024,2021-05-27 18:00:00,-0.34731224,-1.697837,1.3505248
6025,2021-05-27 18:30:00,-0.3858186,-1.3112531,0.92543447
6026,2021-05-27 19:00:00,-0.3791267,-0.88621306,0.5070864
6027,2021-05-27 19:30:00,-0.21512434,-0.49915034,0.284026
6028,2021-05-27 20:00:00,0.21559542,-0.21280351,0.42839894
6029,2021-05-27 20:30:00,0.22072545,-0.064033836,0.28475928
6030,2021-05-27 21:00:00,0.29437217,-0.057453066,0.35182524
6031,2021-05-27 21:30:00,0.3147585,-0.1660155,0.48077402
6032,2021-05-27 22:00:00,0.31953725,-0.3382328,0.65777004
6033,2021-05-27 22:30:00,0.349605,-0.5102906,0.8598956
6034,2021-05-27 23:00:00,0.37494376,-0.6203688,0.9953126
6035,2021-05-27 23:30:00,0.38420364,-0.6220819,1.0062855
6036,2021-05-28 00:00:00,0.37277928,-0.49423444,0.8670137
6037,2021-05-28 00:30:00,0.3307657,-0.24493651,0.5757022
6038,2021-05-28 01:00:00,0.21073705,0.090634465,0.120102584
6039,2021-05-28 01:30:00,-0.08443637,0.4581875,0.5426239
6040,2021-05-28 02:00:00,-0.16798884,0.7961712,0.96416
6041,2021-05-28 02:30:00,0.106852144,1.0489415,0.9420893
6042,2021-05-28 03:00:00,0.19984207,1.1784519,0.9786098
6043,2021-05-28 03:30:00,0.2684615,1.1720532,0.90359175
6044,2021-05-28 04:00:00,0.32247248,1.0448521,0.7223797
6045,2021-05-28 04:30:00,0.34014985,0.8362442,0.49609438
6046,2021-05-28 05:00:00,0.33481184,0.6014401,0.26662824
6047,2021-05-28 05:30:00,0.22441685,0.39981082,0.17539397
6048,2021-05-28 06:00:00,-0.035851374,0.2824823,0.3183337
6049,2021-05-28 06:30:00,-0.07273424,0.281701,0.35443524
6050,2021-05-28 07:00:00,-0.07274188,0.40407577,0.47681767
6051,2021-05-28 07:30:00,-0.06606573,0.6289724,0.69503814
6052,2021-05-28 08:00:00,-0.06481077,0.91228414,0.9770949
6053,2021-05-28 08:30:00,-0.06538582,1.1947348,1.2601206
6054,2021-05-28 09:00:00,-0.067582235,1.4130176,1.4805999
6055,2021-05-28 09:30:00,-0.073361605,1.5115738,1.5849354
6056,2021-05-28 10:00:00,-0.07059494,1.4527725,1.5233674
6057,2021-05-28 10:30:00,-0.11767487,1.2236443,1.3413191
6058,2021-05-28 11:00:00,-0.08578977,0.8380457,0.9238355
6059,2021-05-28 11:30:00,-0.071169525,0.334047,0.40521652
6060,2021-05-28 12:00:00,-0.070761055,-0.2327703,0.16200924
6061,2021-05-28 12:30:00,-0.07093446,-0.79868567,0.7277512
6062,2021-05-28 13:00:00,-0.070302114,-1.3020606,1.2317585
6063,2021-05-28 13:30:00,-0.05677122,-1.6925365,1.6357653
6064,2021-05-28 14:00:00,-0.07379414,-1.9376568,1.8638626
6065,2021-05-28 14:30:00,-0.10587956,-2.0259461,1.9200666
6066,2021-05-28 15:00:00,-0.072906494,-1.9662086,1.8933021
6067,2021-05-28 15:30:00,-0.32296795,-1.7835274,1.4605594
6068,2021-05-28 16:00:00,-0.3872367,-1.5130279,1.1257912
6069,2021-05-28 16:30:00,-0.3833993,-1.1927896,0.80939025
6070,2021-05-28 17:00:00,-0.29176274,-0.85733175,0.56556904
6071,2021-05-28 18:00:00,0.2082634,-0.5328559,0.7411193
6072,2021-05-28 18:30:00,0.23977563,-0.23497093,0.47474656
6073,2021-05-28 19:00:00,0.2924243,0.030935079,0.2614892
6074,2021-05-28 19:30:00,0.30740407,0.26706627,0.0403378
6075,2021-05-28 20:00:00,0.3121657,0.47916493,0.16699922
6076,2021-05-28 20:30:00,0.32079533,0.67210317,0.35130784
6077,2021-05-28 21:00:00,0.34522137,0.84620225,0.50098085
6078,2021-05-28 21:30:00,0.37067607,0.99515057,0.6244745
6079,2021-05-28 22:00:00,0.3822349,1.1060076,0.72377264
6080,2021-05-28 22:30:00,0.37091663,1.16131,0.79039335
6081,2021-05-28 23:00:00,0.33995828,1.142832,0.80287373
6082,2021-05-28 23:30:00,0.24979612,1.0361859,0.7863897
6083,2021-05-29 00:00:00,0.028651416,0.83524597,0.80659455
6084,2021-05-29 00:30:00,-0.07289727,0.54538906,0.6182863
6085,2021-05-29 01:00:00,-0.07280302,0.18474296,0.25754598
6086,2021-05-29 01:30:00,-0.072503805,-0.21698532,0.14448151
6087,2021-05-29 02:00:00,-0.07274403,-0.6220712,0.5493272
6088,2021-05-29 02:30:00,-0.069695696,-0.9902123,0.9205166
6089,2021-05-29 03:00:00,-0.06543271,-1.2849389,1.2195063
6090,2021-05-29 03:30:00,-0.0689628,-1.4798472,1.4108844
6091,2021-05-29 04:00:00,-0.09595063,-1.5634643,1.4675137
6092,2021-05-29 04:30:00,-0.069170624,-1.5417477,1.4725771
6093,2021-05-29 05:00:00,-0.32631102,-1.4375885,1.1112775
6094,2021-05-29 05:30:00,-0.38359463,-1.2872169,0.90362227
6095,2021-05-29 06:00:00,-0.38032562,-1.1339657,0.7536401
6096,2021-05-29 06:30:00,-0.18125542,-1.0203671,0.83911175
6097,2021-05-29 07:00:00,0.15552592,-0.9799247,1.1354506
6098,2021-05-29 07:30:00,0.2359159,-1.0300438,1.2659597
6099,2021-05-29 08:00:00,0.2924311,-1.1674894,1.4599205
6100,2021-05-29 08:30:00,0.3002536,-1.3673532,1.6676068
6101,2021-05-29 12:30:00,0.3026264,-1.5859418,1.8885682
6102,2021-05-29 13:00:00,0.3009527,-1.767298,2.0682507
6103,2021-05-29 13:30:00,0.3051624,-1.8523915,2.157554
6104,2021-05-29 14:00:00,0.2956765,-1.7894771,2.0851536
6105,2021-05-29 14:30:00,0.27415988,-1.5438213,1.8179812
6106,2021-05-29 15:00:00,0.2594408,-1.1050282,1.3644689
6107,2021-05-29 15:30:00,0.26552358,-0.49054268,0.75606626
6108,2021-05-29 16:00:00,0.25805482,0.2554479,0.0026069283
6109,2021-05-29 16:30:00,0.2606695,1.0676912,0.80702174
6110,2021-05-29 17:00:00,0.27552316,1.8692577,1.5937345
6111,2021-05-29 17:30:00,0.29776868,2.5830653,2.2852967
6112,2021-05-29 18:00:00,0.31457707,3.1435256,2.8289485
6113,2021-05-29 18:30:00,0.33590433,3.5062351,3.1703308
6114,2021-05-29 19:00:00,0.38132223,3.6539493,3.272627
6115,2021-05-29 19:30:00,0.3940126,3.5977707,3.203758
6116,2021-05-29 20:00:00,0.37949404,3.373361,2.9938672
6117,2021-05-29 20:30:00,0.28667697,3.0329669,2.74629
6118,2021-05-29 21:00:00,-0.06555918,2.634847,2.700406
6119,2021-05-29 21:30:00,-0.05207707,2.2322268,2.284304
6120,2021-05-29 22:00:00,-0.04448493,1.8639913,1.9084762
6121,2021-05-29 22:30:00,-0.038538218,1.548977,1.5875152
6122,2021-05-29 23:00:00,-0.030398265,1.2849851,1.3153833
6123,2021-05-29 23:30:00,-0.025687173,1.0526438,1.078331
6124,2021-05-30 00:00:00,-0.024326593,0.8232064,0.847533
6125,2021-05-30 00:30:00,-0.02632761,0.56850994,0.59483755
6126,2021-05-30 01:00:00,-0.03070946,0.27080354,0.30151302
6127,2021-05-30 01:30:00,-0.03712298,-0.06986235,0.03273937
6128,2021-05-30 02:00:00,-0.04601717,-0.43252996,0.3865128
6129,2021-05-30 02:30:00,-0.05440773,-0.7774528,0.7230451
6130,2021-05-30 03:00:00,-0.052399218,-1.0532501,1.0008509
6131,2021-05-30 03:30:00,-0.08849466,-1.2077651,1.1192704
6132,2021-05-30 04:00:00,-0.07755014,-1.2003958,1.1228456
6133,2021-05-30 04:30:00,-0.0749713,-1.0132107,0.93823934
6134,2021-05-30 05:00:00,-0.24166924,-0.65827286,0.41660362
6135,2021-05-30 06:00:00,-0.3723319,-0.17926608,0.1930658
6136,2021-05-30 06:30:00,-0.38337123,0.35336855,0.73673975
6137,2021-05-30 07:00:00,-0.33305383,0.8532342,1.186288
6138,2021-05-30 07:30:00,0.095954746,1.2328812,1.1369264
6139,2021-05-30 08:00:00,0.20409024,1.420016,1.2159258
6140,2021-05-30 08:30:00,0.30085674,1.3718066,1.0709499
6141,2021-05-30 09:00:00,0.3443121,1.0843146,0.7400025
6142,2021-05-30 10:00:00,0.37795582,0.59495664,0.21700081
6143,2021-05-30 10:30:00,0.37895015,-0.022773072,0.4017232
6144,2021-05-30 12:30:00,0.3390976,-0.67154294,1.0106405
6145,2021-05-30 13:00:00,0.16890433,-1.247189,1.4160933
6146,2021-05-30 13:30:00,-0.06424095,-1.6572735,1.5930326
6147,2021-05-30 14:00:00,-0.10003604,-1.8376098,1.7375737
6148,2021-05-30 14:30:00,-0.084004164,-1.763517,1.6795129
6149,2021-05-30 15:00:00,-0.08478315,-1.453596,1.3688128
6150,2021-05-30 15:30:00,-0.20510747,-0.9653015,0.76019406
6151,2021-05-30 16:00:00,-0.3869664,-0.38325137,0.0037150383
6152,2021-05-30 16:30:00,-0.38568828,0.19731489,0.58300316
6153,2021-05-30 17:00:00,-0.36265194,0.688534,1.051186
6154,2021-05-30 17:30:00,0.12914997,1.0256985,0.89654857
6155,2021-05-30 18:00:00,0.22767523,1.1776414,0.9499662
6156,2021-05-30 19:30:00,0.32046,1.1497183,0.8292583
6157,2021-05-30 20:00:00,0.34481677,0.97897613,0.6341593
6158,2021-05-30 20:30:00,0.38660452,0.7227825,0.33617797
6159,2021-05-30 21:00:00,0.39310715,0.4436048,0.05049765
6160,2021-05-30 21:30:00,0.3712729,0.19345045,0.17782244
6161,2021-05-30 22:00:00,0.26007047,0.0015408099,0.25852966
6162,2021-05-30 22:30:00,-0.07480301,-0.1319478,0.05714479
6163,2021-05-30 23:00:00,-0.072935164,-0.23461358,0.16167842
6164,2021-05-30 23:30:00,-0.06633611,-0.3532874,0.2869513
6165,2021-05-31 00:00:00,-0.06465493,-0.5401657,0.47551078
6166,2021-05-31 00:30:00,-0.065502405,-0.8368453,0.7713429
6167,2021-05-31 01:00:00,-0.079371825,-1.2600664,1.1806946
6168,2021-05-31 01:30:00,-0.056680962,-1.7927067,1.7360258
6169,2021-05-31 02:00:00,-0.16758686,-2.3824916,2.2149048
6170,2021-05-31 02:30:00,-0.30737302,-2.9492197,2.6418467
6171,2021-05-31 03:00:00,-0.010414869,-3.3993993,3.3889844
6172,2021-05-31 03:30:00,0.13315618,-3.6454513,3.7786074
6173,2021-05-31 04:30:00,0.08653867,-3.6254752,3.7120137
6174,2021-05-31 05:00:00,-0.028967917,-3.3192263,3.2902584
6175,2021-05-31 06:00:00,-0.11484456,-2.7565672,2.6417227
6176,2021-05-31 06:30:00,0.044863135,-2.0160832,2.0609465
6177,2021-05-31 07:00:00,0.24486166,-1.2135465,1.4584081
6178,2021-05-31 07:30:00,0.2758672,-0.4820469,0.75791407
6179,2021-05-31 08:00:00,0.26966032,0.052571326,0.217089
6180,2021-05-31 08:30:00,0.27248934,0.29620352,0.023714185
6181,2021-05-31 09:00:00,0.30549785,0.20598617,0.09951168
6182,2021-05-31 09:30:00,0.31440213,-0.19926567,0.5136678
6183,2021-05-31 10:00:00,0.3241994,-0.8400433,1.1642427
6184,2021-05-31 10:30:00,0.35085693,-1.588677,1.939534
6185,2021-05-31 11:00:00,0.38123795,-2.2912462,2.6724842
6186,2021-05-31 11:30:00,0.3980308,-2.7948053,3.192836
6187,2021-05-31 12:00:00,0.37543127,-2.9747784,3.3502097
6188,2021-05-31 12:30:00,0.32647392,-2.7573206,3.0837946
6189,2021-05-31 13:00:00,-0.2685756,-2.13243,1.8638544
6190,2021-05-31 13:30:00,-0.384014,-1.1554348,0.77142084
6191,2021-05-31 14:00:00,-0.38288206,0.06322321,0.44610527
6192,2021-05-31 14:30:00,-0.3733255,1.3776989,1.7510244
6193,2021-05-31 15:00:00,0.19768149,2.6319263,2.4342449
6194,2021-05-31 15:30:00,0.23551154,3.6852999,3.4497883
6195,2021-05-31 16:00:00,0.286136,4.4339514,4.147815
6196,2021-05-31 16:30:00,0.33239195,4.823811,4.4914193
6197,2021-05-31 17:00:00,0.3591859,4.853467,4.4942813
6198,2021-05-31 17:30:00,0.40348288,4.567037,4.163554
6199,2021-05-31 18:00:00,0.40299538,4.039334,3.6363385
6200,2021-05-31 18:30:00,0.35945484,3.3571014,2.9976466
6201,2021-05-31 19:00:00,0.0068788826,2.6007476,2.5938687
6202,2021-05-31 19:30:00,-0.033231765,1.8306096,1.8638413
6203,2021-05-31 20:00:00,-0.026497036,1.0805485,1.1070455
6204,2021-05-31 20:30:00,-0.011133507,0.35979924,0.37093276
6205,2021-05-31 21:00:00,-0.004041791,-0.33801705,0.33397526
6206,2021-05-31 21:30:00,-0.003027022,-1.0215425,1.0185156
6207,2021-05-31 22:00:00,-0.008187041,-1.6878655,1.6796784
6208,2021-05-31 22:30:00,-0.01404503,-2.312222,2.298177
6209,2021-05-31 23:00:00,-0.029490888,-2.8443656,2.8148746
6210,2021-05-31 23:30:00,-0.093394384,-3.2131412,3.119747
6211,2021-06-01 01:00:00,-0.05867754,-3.3387918,3.2801144
6212,2021-06-01 05:30:00,-0.32803205,-3.150555,2.8225229
6213,2021-06-01 06:00:00,-0.38818723,-2.6056576,2.2174704
6214,2021-06-01 06:30:00,-0.38198107,-1.7052066,1.3232255
6215,2021-06-01 07:00:00,-0.35592675,-0.50288945,0.1469627
6216,2021-06-01 07:30:00,0.20216927,0.89624333,0.69407403
6217,2021-06-01 08:00:00,0.2629349,2.3476012,2.0846663
6218,2021-06-01 08:30:00,0.26527783,3.687885,3.4226072
6219,2021-06-01 09:00:00,0.2940745,4.7613006,4.467226
6220,2021-06-01 09:30:00,0.32315502,5.4461856,5.1230307
6221,2021-06-01 10:00:00,0.33462837,5.676765,5.3421364
6222,2021-06-01 10:30:00,0.39017835,5.4555273,5.065349
6223,2021-06-01 11:00:00,0.40607277,4.8534546,4.447382
6224,2021-06-01 11:30:00,0.38850626,3.997712,3.6092057
6225,2021-06-01 12:00:00,0.2862359,3.0488927,2.762657
6226,2021-06-01 12:30:00,-0.037029237,2.1720347,2.209064
6227,2021-06-01 13:00:00,-0.021032572,1.5069033,1.5279359
6228,2021-06-01 13:30:00,-0.00694485,1.1432294,1.1501743
6229,2021-06-01 14:00:00,0.0056543946,1.1056222,1.0999677
6230,2021-06-01 14:30:00,0.0084267855,1.350976,1.3425492
6231,2021-06-01 15:00:00,0.0020706356,1.7787087,1.776638
6232,2021-06-01 15:30:00,-0.008465692,2.2516565,2.2601223
6233,2021-06-01 16:00:00,-0.014289618,2.6233866,2.6376762
6234,2021-06-01 16:30:00,-0.021299824,2.7665074,2.7878072
6235,2021-06-01 17:00:00,-0.03126952,2.5964894,2.627759
6236,2021-06-01 17:30:00,-0.04975784,2.0865426,2.1363006
6237,2021-06-01 18:00:00,-0.058168903,1.2709926,1.3291615
6238,2021-06-01 18:30:00,-0.062185675,0.2369844,0.29917008
6239,2021-06-01 19:30:00,-0.061209723,-0.8933482,0.8321385
6240,2021-06-01 20:00:00,-0.05805528,-1.9862791,1.9282238
6241,2021-06-01 20:30:00,-0.047482923,-2.9205577,2.8730748
6242,2021-06-01 21:00:00,-0.068734184,-3.6073613,3.5386271
6243,2021-06-01 21:30:00,-0.072529376,-4.002447,3.9299178
6244,2021-06-01 22:00:00,-0.0914727,-4.108634,4.0171614
6245,2021-06-02 01:00:00,-0.15052378,-3.968886,3.8183622
6246,2021-06-02 01:30:00,-0.38288024,-3.6522293,3.269349
6247,2021-06-02 02:00:00,-0.386509,-3.2361495,2.8496406
6248,2021-06-02 02:30:00,-0.38586387,-2.7896318,2.403768
6249,2021-06-02 03:00:00,0.12836003,-2.360618,2.4889781
6250,2021-06-02 04:00:00,0.2563623,-1.9704117,2.226774
6251,2021-06-02 04:30:00,0.2685434,-1.6158062,1.8843496
6252,2021-06-02 05:00:00,0.28426102,-1.2778563,1.5621173
6253,2021-06-02 05:30:00,0.3051043,-0.9346416,1.2397459
6254,2021-06-02 06:00:00,0.30180076,-0.5744885,0.87628925
6255,2021-06-02 06:30:00,0.30538425,-0.20606391,0.51144814
6256,2021-06-02 07:00:00,0.30876926,0.13745037,0.17131889
6257,2021-06-02 07:30:00,0.3126091,0.40143374,0.08882463
6258,2021-06-02 08:00:00,0.3198487,0.51972675,0.19987807
6259,2021-06-02 08:30:00,0.32475802,0.42925236,0.10449433
6260,2021-06-02 09:00:00,0.3411968,0.086058944,0.25513786
6261,2021-06-02 09:30:00,0.36853406,-0.5209632,0.8894973
6262,2021-06-02 10:00:00,0.38579848,-1.3620377,1.7478361
6263,2021-06-02 10:30:00,0.37627438,-2.3663101,2.7425845
6264,2021-06-02 11:00:00,0.33361223,-3.4300148,3.763627
6265,2021-06-02 11:30:00,0.18576068,-4.4316926,4.617453
6266,2021-06-02 12:00:00,-0.08995856,-5.251608,5.161649
6267,2021-06-02 12:30:00,-0.11706142,-5.791563,5.6745014
6268,2021-06-02 13:00:00,-0.3574712,-5.9911656,5.6336946
6269,2021-06-02 13:30:00,-0.38358885,-5.837311,5.453722
6270,2021-06-02 14:00:00,-0.3824233,-5.3650246,4.982601
6271,2021-06-02 14:30:00,-0.37045327,-4.6495733,4.27912
6272,2021-06-02 15:00:00,0.039943367,-3.7915359,3.8314793
