t_index,SETTLEMENTDATE,pred,actual,abs_error
8087,2021-07-12 05:30:00,-3.0270996,-2.5151672,0.5119324
8088,2021-07-12 06:00:00,-2.2934494,-2.518135,0.22468567
8089,2021-07-12 06:30:00,5.906357,6.057152,0.15079498
8090,2021-07-12 07:00:00,-4.9072495,-4.640274,0.2669754
8091,2021-07-12 07:30:00,-0.35845947,-1.3139496,0.9554901
8092,2021-07-12 08:00:00,5.303383,6.062599,0.7592163
8093,2021-07-12 08:30:00,-6.018219,-5.4600525,0.5581665
8094,2021-07-12 09:00:00,0.8590698,1.2868423,0.42777252
8095,2021-07-12 09:30:00,5.0088577,3.098503,1.9103546
8096,2021-07-12 10:00:00,-6.1744537,-4.7532043,1.4212494
8097,2021-07-12 10:30:00,3.0811691,2.880478,0.20069122
8098,2021-07-12 11:00:00,0.29380035,0.4748459,0.18104553
8099,2021-07-12 11:30:00,-2.67865,-1.7615814,0.9170685
8100,2021-07-12 12:00:00,3.1858444,0.28005219,2.9057922
8101,2021-07-12 12:30:00,-2.0166779,0.58699036,2.6036682
8102,2021-07-12 13:00:00,1.0806198,1.1769562,0.096336365
8103,2021-07-12 13:30:00,-1.8103561,-3.3145065,1.5041504
8104,2021-07-12 14:00:00,1.8872528,2.8360214,0.9487686
8105,2021-07-12 14:30:00,2.1759338,1.6847458,0.49118805
8106,2021-07-12 15:00:00,-5.962448,-7.4093857,1.4469376
8107,2021-07-12 15:30:00,5.765091,7.925621,2.16053
8108,2021-07-12 16:00:00,0.61872864,-0.82512665,1.4438553
8109,2021-07-12 16:30:00,-8.923393,-8.709389,0.21400452
8110,2021-07-12 17:00:00,12.189865,13.379059,1.1891937
8111,2021-07-12 17:30:00,-5.1416855,-8.085426,2.9437408
8112,2021-07-12 18:00:00,-7.654701,-5.476639,2.1780624
8113,2021-07-12 18:30:00,15.845268,16.66124,0.8159714
8114,2021-07-12 19:00:00,-13.681358,-13.557503,0.12385559
8115,2021-07-12 19:30:00,0.5398636,-1.0575562,1.5974197
8116,2021-07-12 20:00:00,14.368912,14.405365,0.036453247
8117,2021-07-12 20:30:00,-17.993195,-15.401855,2.591339
8118,2021-07-12 21:00:00,5.0864563,4.1986847,0.8877716
8119,2021-07-12 21:30:00,10.355965,9.315544,1.0404205
8120,2021-07-12 22:00:00,-14.453621,-14.361656,0.09196472
8121,2021-07-12 22:30:00,7.8301773,7.7783127,0.051864624
8122,2021-07-12 23:00:00,3.8905106,4.017601,0.12709045
8123,2021-07-12 23:30:00,-10.744942,-10.417969,0.32697296
8124,2021-07-13 00:00:00,8.33313,7.638321,0.69480896
8125,2021-07-13 00:30:00,-0.9924011,0.062072754,1.0544739
8126,2021-07-13 01:00:00,-5.948082,-5.499092,0.44898987
8127,2021-07-13 01:30:00,5.4750824,4.8977737,0.57730865
8128,2021-07-13 02:00:00,-1.9388123,-0.88549805,1.0533142
8129,2021-07-13 02:30:00,-0.97704315,-1.7129211,0.735878
8130,2021-07-13 03:00:00,1.4307709,1.5638657,0.13309479
8131,2021-07-13 03:30:00,-0.009384155,-0.6651077,0.6557236
8132,2021-07-13 04:00:00,0.3343811,0.31793976,0.016441345
8133,2021-07-13 04:30:00,-1.2201385,-0.43389893,0.7862396
8134,2021-07-13 05:00:00,1.3051376,0.4079895,0.89714813
8135,2021-07-13 05:30:00,0.9419098,0.34230042,0.5996094
8136,2021-07-13 06:00:00,-2.4141846,-1.4762955,0.9378891
8137,2021-07-13 06:30:00,2.0353317,1.3807755,0.6545563
8138,2021-07-13 07:00:00,-0.31419373,0.12174988,0.4359436
8139,2021-07-13 07:30:00,-1.7947464,-1.5689087,0.22583771
8140,2021-07-13 08:00:00,2.396225,1.5436554,0.8525696
8141,2021-07-13 08:30:00,-0.7197952,-0.48434448,0.23545074
8142,2021-07-13 09:00:00,-1.3808594,-0.18244934,1.19841
8143,2021-07-13 09:30:00,1.7503128,0.71035004,1.0399628
8144,2021-07-13 10:00:00,-1.0409088,-1.1153641,0.07445526
8145,2021-07-13 10:30:00,0.67887115,0.8820038,0.20313263
8146,2021-07-13 11:00:00,-0.46554565,-0.33238983,0.13315582
8147,2021-07-13 15:30:00,-0.8084488,-0.18262482,0.625824
8148,2021-07-13 16:00:00,1.7776642,0.57541656,1.2022476
8149,2021-07-13 16:30:00,-1.53759,-0.6837921,0.8537979
8150,2021-07-13 17:00:00,0.83981323,0.43361664,0.4061966
8151,2021-07-13 17:30:00,-0.16737366,0.021072388,0.18844604
8152,2021-07-13 18:00:00,-0.6354599,-0.44551086,0.18994904
8153,2021-07-13 18:30:00,0.92235565,0.8399353,0.08242035
8154,2021-07-13 19:00:00,-0.6264725,-0.11818695,0.5082855
8155,2021-07-13 19:30:00,-0.053123474,-0.7930908,0.73996735
8156,2021-07-13 20:00:00,0.6820526,0.69529724,0.013244629
8157,2021-07-13 20:30:00,-0.4807663,-0.041366577,0.43939972
8158,2021-07-13 21:00:00,-0.69805145,-0.33238983,0.36566162
8159,2021-07-13 21:30:00,0.9255142,0.104156494,0.8213577
8160,2021-07-13 22:00:00,-0.030387878,-0.09522247,0.064834595
8161,2021-07-13 22:30:00,-0.1759491,0.20963287,0.38558197
8162,2021-07-13 23:00:00,-0.33278656,0.20407104,0.5368576
8163,2021-07-13 23:30:00,0.25845337,-0.35542297,0.61387634
8164,2021-07-14 00:00:00,0.3163452,-0.65457153,0.97091675
8165,2021-07-14 00:30:00,-0.20738983,1.033905,1.2412949
8166,2021-07-14 01:00:00,-0.31271362,-0.10836029,0.20435333
8167,2021-07-14 01:30:00,-0.6778259,-0.81365204,0.13582611
8168,2021-07-14 02:00:00,1.7991791,0.37137604,1.427803
8169,2021-07-14 02:30:00,-0.7185745,0.59747314,1.3160477
8170,2021-07-14 05:30:00,-0.865921,-0.6268921,0.23902893
8171,2021-07-14 06:00:00,0.2616577,-0.6224365,0.88409424
8172,2021-07-14 06:30:00,1.136055,1.2786407,0.14258575
8173,2021-07-14 07:00:00,-0.93255615,-0.40505219,0.52750397
8174,2021-07-14 07:30:00,-1.0045395,-1.0039597,0.000579834
8175,2021-07-14 08:00:00,2.0810776,1.7547913,0.32628632
8176,2021-07-14 08:30:00,-0.850914,-1.3947983,0.5438843
8177,2021-07-14 09:00:00,-1.2903214,-0.11569977,1.1746216
8178,2021-07-14 09:30:00,2.2551575,2.6681976,0.41304016
8179,2021-07-14 10:00:00,-2.1077347,-4.263283,2.155548
8180,2021-07-14 10:30:00,0.66052246,1.5919495,0.931427
8181,2021-07-14 11:00:00,2.5203857,4.022743,1.5023575
8182,2021-07-14 11:30:00,-5.6616745,-5.9048004,0.24312592
8183,2021-07-14 12:00:00,3.966011,2.5001373,1.4658737
8184,2021-07-14 16:30:00,2.9011536,2.2156906,0.68546295
8185,2021-07-14 17:00:00,-7.4388733,-4.5228195,2.9160538
8186,2021-07-14 17:30:00,4.3678284,3.2981262,1.0697021
8187,2021-07-14 18:00:00,0.70323944,-0.0358963,0.73913574
8188,2021-07-14 18:30:00,-3.0464401,-2.9080582,0.13838196
8189,2021-07-14 19:00:00,2.806633,3.8149261,1.0082932
8190,2021-07-14 19:30:00,-1.5290604,-2.0475616,0.5185013
8191,2021-07-14 20:00:00,-1.0334396,-1.0685196,0.035079956
8192,2021-07-14 20:30:00,2.9234314,3.0730362,0.1496048
8193,2021-07-14 21:00:00,-3.327324,-2.5522537,0.7750702
8194,2021-07-14 21:30:00,1.0613861,0.6161957,0.44519043
8195,2021-07-14 22:00:00,1.488945,0.8287811,0.6601639
8196,2021-07-14 22:30:00,-2.5733871,-1.3425674,1.2308197
8197,2021-07-14 23:00:00,1.81913,1.5529022,0.26622772
8198,2021-07-14 23:30:00,-1.1429596,-1.2737579,0.13079834
8199,2021-07-15 00:00:00,0.25196075,-0.13376617,0.38572693
8200,2021-07-15 00:30:00,1.1506958,1.3362198,0.18552399
8201,2021-07-15 01:00:00,-2.6189728,-1.3580704,1.2609024
8202,2021-07-15 01:30:00,1.793869,0.49565887,1.2982101
8203,2021-07-15 02:00:00,0.33607483,0.3982544,0.062179565
8204,2021-07-15 02:30:00,-1.377922,-0.9150238,0.46289825
8205,2021-07-15 03:00:00,0.87810516,0.6134567,0.26464844
8206,2021-07-15 03:30:00,-0.39204407,-0.1055069,0.28653717
8207,2021-07-15 05:30:00,-0.1464386,-0.20233917,0.055900574
8208,2021-07-15 06:00:00,0.41571045,0.26973724,0.1459732
8209,2021-07-15 06:30:00,-0.4436493,-0.35365295,0.08999634
8210,2021-07-15 07:00:00,0.38950348,0.2870102,0.102493286
8211,2021-07-15 07:30:00,-0.30352783,0.37929535,0.6828232
8212,2021-07-15 08:00:00,-0.22473145,-1.1582489,0.93351746
8213,2021-07-15 08:30:00,0.52893066,0.9024811,0.37355042
8214,2021-07-15 09:00:00,0.12399292,0.579216,0.45522308
8215,2021-07-15 09:30:00,-1.460762,-1.7530365,0.29227448
8216,2021-07-15 10:00:00,1.5854797,1.2331161,0.3523636
8217,2021-07-15 10:30:00,0.16451263,0.6528702,0.48835754
8218,2021-07-15 11:00:00,-2.017006,-2.164566,0.14756012
8219,2021-07-15 11:30:00,1.734108,1.8037643,0.06965637
8220,2021-07-15 15:30:00,0.38780212,0.29309082,0.0947113
8221,2021-07-15 16:00:00,-2.3379593,-2.6792984,0.3413391
8222,2021-07-15 16:30:00,2.2736664,3.270172,0.99650574
8223,2021-07-15 17:00:00,-0.20774841,-0.9940567,0.7863083
8224,2021-07-15 17:30:00,-2.6741333,-2.6639633,0.010169983
8225,2021-07-15 18:00:00,4.091522,4.2139206,0.12239838
8226,2021-07-15 18:30:00,-2.464531,-2.2516708,0.2128601
8227,2021-07-15 19:00:00,-1.6920242,-1.0308533,0.66117096
8228,2021-07-15 19:30:00,4.5006943,2.8836517,1.6170425
8229,2021-07-15 20:00:00,-3.7084045,-2.2773438,1.4310608
8230,2021-07-15 20:30:00,0.62124634,0.22942352,0.39182281
8231,2021-07-15 21:00:00,1.279396,1.4475937,0.16819763
8232,2021-07-15 21:30:00,-1.6857834,-1.7254562,0.03967285
8233,2021-07-15 22:00:00,0.84664917,0.8752594,0.02861023
8234,2021-07-15 22:30:00,-0.005241394,0.19400787,0.19924927
8235,2021-07-15 23:00:00,-0.7915344,-0.6173096,0.17422485
8236,2021-07-15 23:30:00,0.8335495,0.43629456,0.39725494
8237,2021-07-16 00:00:00,-0.81793976,-0.5391998,0.27873993
8238,2021-07-16 00:30:00,0.5639343,1.0949631,0.53102875
8239,2021-07-16 01:00:00,-0.348526,-1.0463104,0.6977844
8240,2021-07-16 06:00:00,-0.66522217,-0.6144638,0.05075836
8241,2021-07-16 06:30:00,2.1884308,2.5335464,0.34511566
8242,2021-07-16 07:00:00,-2.608162,-2.734871,0.12670898
8243,2021-07-16 07:30:00,0.31620026,0.7840729,0.46787262
8244,2021-07-16 08:00:00,3.0630875,2.1085815,0.9545059
8245,2021-07-16 08:30:00,-4.392456,-3.8155746,0.5768814
8246,2021-07-16 09:00:00,2.4643173,2.6812363,0.21691895
8247,2021-07-16 09:30:00,0.99822235,0.97042084,0.027801514
8248,2021-07-16 10:00:00,-4.0623245,-4.046814,0.015510559
8249,2021-07-16 10:30:00,4.0809097,3.9005203,0.1803894
8250,2021-07-16 11:00:00,-0.8562012,-0.45376587,0.4024353
8251,2021-07-16 11:30:00,-3.4433365,-3.1516113,0.29172516
8252,2021-07-16 12:00:00,4.5111694,3.9648132,0.5463562
8253,2021-07-16 12:30:00,-2.026802,-1.6188431,0.40795898
8254,2021-07-16 13:00:00,-1.8485336,-1.786026,0.06250763
8255,2021-07-16 13:30:00,3.3953552,3.6038055,0.20845032
8256,2021-07-16 14:00:00,-2.3540802,-2.530098,0.17601776
8257,2021-07-16 14:30:00,-0.42811584,-0.30573273,0.12238312
8258,2021-07-16 15:00:00,2.5013275,2.463707,0.037620544
8259,2021-07-16 15:30:00,-2.8765564,-2.3107147,0.5658417
8260,2021-07-16 16:00:00,1.0147476,0.24988556,0.76486206
8261,2021-07-16 16:30:00,0.92004395,1.4676819,0.54763794
8262,2021-07-16 17:00:00,-1.6612854,-1.2183228,0.44296265
8263,2021-07-16 17:30:00,0.4741516,-0.33566284,0.80981445
8264,2021-07-16 18:00:00,0.53681946,1.3600922,0.8232727
8265,2021-07-16 18:30:00,-0.30010986,-0.6375122,0.33740234
8266,2021-07-16 19:00:00,-1.1981888,-0.8642502,0.3339386
8267,2021-07-16 19:30:00,1.5861664,1.728859,0.14269257
8268,2021-07-16 20:00:00,-0.4404602,-0.95288086,0.51242065
8269,2021-07-16 20:30:00,-1.430275,-1.1834335,0.24684143
8270,2021-07-16 21:00:00,2.1687546,2.9185486,0.749794
8271,2021-07-16 21:30:00,-1.2744446,-2.0141373,0.7396927
8272,2021-07-16 22:00:00,-1.1244125,-1.099144,0.025268555
8273,2021-07-16 22:30:00,3.4322357,3.7910538,0.35881805
8274,2021-07-16 23:00:00,-3.2153854,-3.655426,0.4400406
8275,2021-07-16 23:30:00,-0.30566406,0.38645172,0.6921158
8276,2021-07-17 00:00:00,4.0172653,3.595871,0.42139435
8277,2021-07-17 00:30:00,-4.9804688,-4.8419266,0.13854218
8278,2021-07-17 07:00:00,2.0907745,2.2047348,0.113960266
8279,2021-07-17 07:30:00,2.3981247,2.0215607,0.37656403
8280,2021-07-17 08:00:00,-5.2977524,-4.82399,0.4737625
8281,2021-07-17 08:30:00,3.8442917,4.0551834,0.21089172
8282,2021-07-17 09:00:00,0.12416077,-0.22870636,0.35286713
8283,2021-07-17 09:30:00,-3.9465485,-3.9796982,0.03314972
8284,2021-07-17 10:00:00,4.7880707,5.2319946,0.44392395
8285,2021-07-17 10:30:00,-2.3921585,-2.4714813,0.079322815
8286,2021-07-17 11:00:00,-2.287407,-1.8653641,0.42204285
8287,2021-07-17 11:30:00,5.0866623,4.562042,0.52462006
8288,2021-07-17 12:00:00,-4.3991165,-3.9681854,0.4309311
8289,2021-07-17 12:30:00,0.49360657,0.50232697,0.008720398
8290,2021-07-17 13:00:00,2.960144,3.3534546,0.39331055
8291,2021-07-17 13:30:00,-4.264923,-4.743881,0.47895813
8292,2021-07-17 14:00:00,2.4723892,2.3763657,0.09602356
8293,2021-07-17 14:30:00,1.2469559,2.05056,0.8036041
8294,2021-07-17 15:30:00,-4.332634,-5.0796127,0.74697876
8295,2021-07-17 16:00:00,3.645218,3.7984772,0.15325928
8296,2021-07-17 16:30:00,0.1966629,0.84181213,0.64514923
8297,2021-07-17 17:00:00,-4.3773193,-4.9041824,0.5268631
8298,2021-07-17 17:30:00,4.560478,4.756172,0.19569397
8299,2021-07-17 18:00:00,-0.7353668,-0.6859436,0.049423218
8300,2021-07-17 18:30:00,-4.0745926,-4.0547333,0.019859314
8301,2021-07-17 19:00:00,5.0202713,5.448883,0.42861176
8302,2021-07-17 19:30:00,-2.11557,-2.2469559,0.1313858
8303,2021-07-17 20:00:00,-2.7265854,-3.1096725,0.38308716
8304,2021-07-17 20:30:00,5.054344,5.9020615,0.8477173
8305,2021-07-17 21:00:00,-3.4767685,-3.4658813,0.010887146
8306,2021-07-17 21:30:00,-1.566658,-2.049469,0.48281097
8307,2021-07-17 22:00:00,5.253807,5.490082,0.23627472
8308,2021-07-17 22:30:00,-4.412964,-4.125046,0.2879181
8309,2021-07-17 23:00:00,-0.5409775,-0.6455536,0.10457611
8310,2021-07-17 23:30:00,4.480896,4.475418,0.0054779053
8311,2021-07-18 00:00:00,-4.293541,-4.384445,0.090904236
8312,2021-07-18 00:30:00,0.55548096,0.74476624,0.18928528
8313,2021-07-18 01:00:00,3.0071259,3.138054,0.13092804
8314,2021-07-18 01:30:00,-3.9813309,-4.157013,0.17568207
8315,2021-07-18 02:00:00,1.6106949,1.6843033,0.0736084
8316,2021-07-18 02:30:00,1.5440292,2.0113602,0.46733093
8317,2021-07-18 03:00:00,-3.3246307,-3.8471832,0.5225525
8318,2021-07-18 03:30:00,1.9772034,2.3866959,0.4094925
8319,2021-07-18 04:00:00,0.811409,0.85769653,0.046287537
8320,2021-07-18 04:30:00,-3.1180954,-3.440277,0.3221817
8321,2021-07-18 05:00:00,2.5257263,3.0524445,0.52671814
8322,2021-07-18 05:30:00,-0.12773132,-0.088157654,0.03957367
8323,2021-07-18 06:00:00,-2.5878448,-3.0448227,0.45697784
8324,2021-07-18 06:30:00,3.021408,3.8176117,0.7962036
8325,2021-07-18 07:00:00,-1.0057983,-1.0688477,0.06304932
8326,2021-07-18 07:30:00,-2.308998,-2.8703003,0.5613022
8327,2021-07-18 08:00:00,3.7185516,4.63208,0.91352844
8328,2021-07-18 08:30:00,-2.0917435,-2.961876,0.87013245
8329,2021-07-18 09:00:00,-2.0859299,-1.525711,0.5602188
8330,2021-07-18 09:30:00,4.8616867,5.9882584,1.1265717
8331,2021-07-18 10:00:00,-4.303627,-6.1426926,1.8390656
8332,2021-07-18 10:30:00,0.12200165,0.8640747,0.74207306
8333,2021-07-18 11:00:00,5.477188,6.1141357,0.63694763
8334,2021-07-18 11:30:00,-8.194855,-9.404205,1.2093506
8335,2021-07-18 12:00:00,3.9308624,5.6769943,1.7461319
8336,2021-07-18 12:30:00,4.5211716,3.60701,0.9141617
8337,2021-07-18 13:00:00,-10.648079,-11.707581,1.0595016
8338,2021-07-18 13:30:00,9.580513,11.079262,1.4987488
8339,2021-07-18 14:00:00,-0.45793152,-0.76454926,0.30661774
8340,2021-07-18 14:30:00,-10.693695,-11.618683,0.9249878
8341,2021-07-18 15:00:00,14.208939,15.704529,1.4955902
8342,2021-07-18 15:30:00,-6.0772552,-7.2200775,1.1428223
8343,2021-07-18 16:00:00,-8.475365,-7.9992905,0.47607422
8344,2021-07-18 16:30:00,16.588799,17.876114,1.2873154
8345,2021-07-18 17:00:00,-12.67881,-13.080513,0.40170288
8346,2021-07-18 17:30:00,-2.2636108,-2.358902,0.09529114
8347,2021-07-18 18:00:00,15.805992,15.6910095,0.114982605
8348,2021-07-18 18:30:00,-17.173882,-16.719246,0.45463562
8349,2021-07-18 19:00:00,4.353157,4.11808,0.2350769
8350,2021-07-18 19:30:00,11.111343,11.760109,0.64876556
8351,2021-07-18 20:00:00,-15.951019,-16.33799,0.38697052
8352,2021-07-18 20:30:00,9.239197,7.0413284,2.1978683
8353,2021-07-18 21:00:00,5.7029953,6.5245285,0.8215332
8354,2021-07-18 21:30:00,-13.119476,-13.123077,0.0036010742
8355,2021-07-18 22:00:00,7.848549,9.208412,1.3598633
8356,2021-07-18 22:30:00,2.0007935,0.95184326,1.0489502
8357,2021-07-18 23:00:00,-9.123749,-8.926315,0.19743347
8358,2021-07-18 23:30:00,7.7936172,9.214249,1.4206314
8359,2021-07-19 00:00:00,-3.063179,-2.719986,0.34319305
8360,2021-07-19 00:30:00,-3.9231415,-4.5688095,0.645668
8361,2021-07-19 01:00:00,6.621681,7.530197,0.90851593
8362,2021-07-19 01:30:00,-4.5144424,-4.837715,0.3232727
8363,2021-07-19 02:00:00,-0.58576965,-0.8114624,0.22569275
8364,2021-07-19 02:30:00,4.373993,5.085724,0.71173096
8365,2021-07-19 03:00:00,-4.8054886,-5.2326508,0.42716217
8366,2021-07-19 03:30:00,2.2418518,2.2279663,0.013885498
8367,2021-07-19 04:00:00,1.9946365,1.7814407,0.2131958
8368,2021-07-19 04:30:00,-4.065613,-4.869026,0.8034134
8369,2021-07-19 05:00:00,3.8083725,4.7261505,0.917778
8370,2021-07-19 05:30:00,-1.2371674,-1.0810547,0.15611267
8371,2021-07-19 06:00:00,-2.694069,-3.095955,0.401886
8372,2021-07-19 06:30:00,5.409378,4.918968,0.49040985
8373,2021-07-19 07:00:00,-4.0383377,-3.3075867,0.73075104
8374,2021-07-19 07:30:00,-0.6360779,-0.6111374,0.02494049
8375,2021-07-19 08:00:00,3.8535767,3.7991867,0.054389954
8376,2021-07-19 08:30:00,-4.4897156,-3.9651108,0.5246048
8377,2021-07-19 09:00:00,1.9518051,1.6101608,0.3416443
8378,2021-07-19 09:30:00,1.6954651,1.6889343,0.0065307617
8379,2021-07-19 10:00:00,-3.7539902,-3.7911148,0.037124634
8380,2021-07-19 10:30:00,2.9881363,3.3936844,0.4055481
8381,2021-07-19 11:00:00,-0.6049652,-0.26264954,0.34231567
8382,2021-07-19 11:30:00,-2.5424423,-3.5440216,1.0015793
8383,2021-07-19 12:00:00,3.9095993,4.769249,0.85964966
8384,2021-07-19 12:30:00,-2.196167,-1.9043198,0.29184723
8385,2021-07-19 13:00:00,-2.1997147,-2.9232407,0.723526
8386,2021-07-19 13:30:00,5.013138,5.672493,0.65935516
8387,2021-07-19 14:00:00,-3.5861206,-3.7230606,0.13694
8388,2021-07-19 14:30:00,-1.5280685,-1.8329086,0.3048401
8389,2021-07-19 15:00:00,5.4788895,6.3674927,0.8886032
8390,2021-07-19 15:30:00,-5.095146,-5.733963,0.63881683
8391,2021-07-19 16:00:00,-0.09251404,-0.05393219,0.03858185
8392,2021-07-19 16:30:00,5.7204437,6.3686295,0.64818573
8393,2021-07-19 17:00:00,-6.9823,-7.7227173,0.7404175
8394,2021-07-19 17:30:00,2.0730896,2.2468643,0.17377472
8395,2021-07-19 18:00:00,4.9741974,5.762146,0.7879486
8396,2021-07-19 18:30:00,-8.382027,-8.785805,0.40377808
8397,2021-07-19 19:00:00,4.5360794,4.3571777,0.17890167
8398,2021-07-19 19:30:00,3.5900726,3.2962036,0.29386902
8399,2021-07-19 20:00:00,-8.732742,-7.463745,1.2689972
8400,2021-07-19 20:30:00,6.139488,4.8169785,1.3225098
8401,2021-07-19 21:00:00,0.55065155,1.5349655,0.98431396
8402,2021-07-19 21:30:00,-5.281723,-5.79068,0.5089569
8403,2021-07-19 22:00:00,4.475342,4.3309555,0.14438629
8404,2021-07-19 22:30:00,0.16285706,0.6228485,0.45999146
8405,2021-07-19 23:00:00,-3.9540482,-3.980568,0.026519775
8406,2021-07-19 23:30:00,3.4596558,2.829216,0.63043976
8407,2021-07-20 00:00:00,0.11363983,0.8526993,0.73905945
8408,2021-07-20 06:00:00,-2.6606445,-3.0269775,0.366333
8409,2021-07-20 07:00:00,1.4932251,1.3086777,0.18454742
8410,2021-07-20 08:00:00,1.5146255,1.5570297,0.042404175
8411,2021-07-20 08:30:00,-2.669464,-2.1734085,0.4960556
8412,2021-07-20 09:00:00,0.38452148,-0.18914795,0.57366943
8413,2021-07-20 09:30:00,2.4605255,3.1033936,0.64286804
8414,2021-07-20 10:00:00,-2.2701569,-3.4019394,1.1317825
8415,2021-07-20 10:30:00,-1.2171097,-0.027290344,1.1898193
8416,2021-07-20 11:00:00,4.5310974,4.4646072,0.06649017
8417,2021-07-20 11:30:00,-4.830681,-5.2042007,0.3735199
8418,2021-07-20 12:00:00,0.82803345,0.68218994,0.1458435
8419,2021-07-20 12:30:00,4.626045,5.2143784,0.58833313
8420,2021-07-20 13:00:00,-6.7277985,-7.0496674,0.3218689
8421,2021-07-20 13:30:00,2.2439804,2.990532,0.7465515
8422,2021-07-20 14:00:00,4.8018417,3.6879272,1.1139145
8423,2021-07-20 14:30:00,-8.273277,-7.7550735,0.51820374
8424,2021-07-20 15:00:00,5.2558594,5.8333664,0.577507
8425,2021-07-20 17:00:00,1.412117,0.6051483,0.8069687
8426,2021-07-20 17:30:00,-7.0618668,-7.6369934,0.57512665
8427,2021-07-20 18:00:00,7.4774857,9.462822,1.9853363
8428,2021-07-20 18:30:00,-2.4209595,-3.5075989,1.0866394
8429,2021-07-20 19:00:00,-5.63739,-5.8399506,0.20256042
8430,2021-07-20 19:30:00,10.479149,10.059822,0.41932678
8431,2021-07-20 20:00:00,-7.6548157,-5.8764343,1.7783813
8432,2021-07-20 20:30:00,-2.1848907,-2.0816422,0.103248596
8433,2021-07-20 21:00:00,8.808777,7.122444,1.6863327
8434,2021-07-20 21:30:00,-7.664604,-6.176941,1.4876633
8435,2021-07-20 22:00:00,1.35569,0.9452057,0.4104843
8436,2021-07-20 22:30:00,3.875122,4.0814896,0.2063675
8437,2021-07-20 23:00:00,-4.7886124,-5.21241,0.4237976
8438,2021-07-20 23:30:00,2.5644913,2.0354843,0.52900696
8439,2021-07-21 00:00:00,0.92613983,2.3629608,1.436821
8440,2021-07-21 00:30:00,-2.963768,-4.1055145,1.1417465
8441,2021-07-21 01:00:00,1.9500732,2.0684586,0.118385315
8442,2021-07-21 01:30:00,0.7335434,1.3499374,0.61639404
8443,2021-07-21 02:00:00,-2.649376,-3.150917,0.50154114
8444,2021-07-21 02:30:00,1.5244217,2.0618515,0.5374298
8445,2021-07-21 03:00:00,0.7653122,0.02507019,0.740242
8446,2021-07-21 03:30:00,-2.2576752,-1.6529388,0.6047363
8447,2021-07-21 04:00:00,1.603836,2.3099136,0.7060776
8448,2021-07-21 04:30:00,-0.5742874,-1.4279709,0.8536835
8449,2021-07-21 05:00:00,-0.43006134,-0.52082825,0.09076691
8450,2021-07-21 05:30:00,1.3826218,2.6498566,1.2672348
8451,2021-07-21 06:00:00,-2.1832352,-3.2571182,1.073883
8452,2021-07-21 06:30:00,0.7943802,1.1177444,0.32336426
8453,2021-07-21 07:00:00,2.0373306,2.3089905,0.27165985
8454,2021-07-21 07:30:00,-4.178749,-4.1862564,0.007507324
8455,2021-07-21 08:00:00,2.9741898,2.9580307,0.016159058
8456,2021-07-21 08:30:00,0.9810715,0.7490921,0.23197937
8457,2021-07-21 09:00:00,-4.4780807,-3.646782,0.8312988
8458,2021-07-21 09:30:00,4.305031,4.0237274,0.2813034
8459,2021-07-21 10:00:00,-1.2664948,-1.5919876,0.32549286
8460,2021-07-21 10:30:00,-2.6214676,-1.5592804,1.0621872
8461,2021-07-21 11:00:00,4.1364975,2.8332596,1.3032379
8462,2021-07-21 11:30:00,-3.407486,-1.2676697,2.1398163
8463,2021-07-21 12:00:00,0.88643646,-0.98854065,1.8749771
8464,2021-07-21 12:30:00,0.96100616,0.6832123,0.27779388
8465,2021-07-21 13:00:00,-0.6689377,1.6030121,2.2719498
8466,2021-07-21 13:30:00,-0.57775116,-1.9431686,1.3654175
8467,2021-07-21 14:00:00,-0.6884613,-1.4828415,0.7943802
8468,2021-07-21 14:30:00,3.5996246,5.624298,2.0246735
8469,2021-07-21 15:00:00,-3.7725296,-4.803833,1.0313034
8470,2021-07-21 15:30:00,-1.7513733,-1.6715469,0.079826355
8471,2021-07-21 16:00:00,8.138847,8.490692,0.3518448
8472,2021-07-21 16:30:00,-8.110588,-9.096733,0.986145
8473,2021-07-21 17:00:00,0.22351837,1.491478,1.2679596
8474,2021-07-21 17:30:00,9.467255,9.467056,0.00019836426
8475,2021-07-21 18:00:00,-12.331131,-13.896347,1.5652161
8476,2021-07-21 18:30:00,5.4667587,6.3649063,0.8981476
8477,2021-07-21 19:00:00,7.3963776,8.2940445,0.89766693
8478,2021-07-21 19:30:00,-15.844177,-16.568214,0.7240372
8479,2021-07-21 20:00:00,11.26693,10.298019,0.9689102
8480,2021-07-21 20:30:00,3.9506454,4.438217,0.48757172
8481,2021-07-21 21:00:00,-16.516685,-14.319359,2.1973267
8482,2021-07-21 21:30:00,13.185234,12.003387,1.1818466
8483,2021-07-21 22:00:00,-0.4750595,-1.2699585,0.794899
8484,2021-07-21 22:30:00,-11.247238,-7.989731,3.2575073
8485,2021-07-21 23:00:00,11.349236,9.365242,1.9839935
8486,2021-07-21 23:30:00,-5.256027,-4.265335,0.99069214
8487,2021-07-22 00:00:00,-1.9289474,-1.347786,0.5811615
8488,2021-07-22 00:30:00,5.0488358,3.3968048,1.652031
8489,2021-07-22 01:00:00,-4.4216156,-2.6865692,1.7350464
8490,2021-07-22 01:30:00,3.384285,2.4493256,0.9349594
8491,2021-07-22 02:00:00,-1.9889526,-3.4273376,1.438385
8492,2021-07-22 02:30:00,1.0140839,2.570343,1.5562592
