t_index,SETTLEMENTDATE,pred,actual,abs_error
6398,2021-06-05 06:30:00,0.709097,-1.209815,1.918912
6399,2021-06-05 07:00:00,0.68421435,-1.382592,2.0668063
6400,2021-06-05 07:30:00,-0.37707606,0.7602116,1.1372876
6401,2021-06-05 08:00:00,-0.7227239,1.6103629,2.3330867
6402,2021-06-05 08:30:00,0.4529662,-0.26885992,0.72182614
6403,2021-06-05 09:00:00,0.7062806,-1.8384023,2.544683
6404,2021-06-05 09:30:00,0.4395795,-0.45976153,0.899341
6405,2021-06-05 10:00:00,-0.63835937,1.8212079,2.4595673
6406,2021-06-05 10:30:00,-0.5040233,1.3794817,1.883505
6407,2021-06-05 11:00:00,0.43991387,-1.2867948,1.7267087
6408,2021-06-05 12:00:00,-0.018131793,-2.157171,2.1390393
6409,2021-06-05 14:30:00,-0.65051025,0.20695603,0.8574663
6410,2021-06-05 15:00:00,-0.70673203,2.367838,3.07457
6411,2021-06-05 15:30:00,0.43791187,1.0963286,0.65841675
6412,2021-06-05 16:00:00,0.73690605,-1.7897362,2.5266423
6413,2021-06-05 16:30:00,0.44028223,-2.094452,2.5347342
6414,2021-06-05 17:00:00,-0.6914899,0.5882827,1.2797725
6415,2021-06-05 17:30:00,-0.7082124,2.3543167,3.062529
6416,2021-06-05 18:00:00,0.52330637,0.74497604,0.22166967
6417,2021-06-05 18:30:00,0.8246677,-1.7965686,2.6212363
6418,2021-06-05 19:00:00,0.23574066,-1.6633961,1.8991368
6419,2021-06-05 19:30:00,-0.694389,0.7370957,1.4314847
6420,2021-06-05 20:00:00,-0.67491716,1.8685664,2.5434835
6421,2021-06-05 20:30:00,0.53586125,0.313509,0.22235227
6422,2021-06-05 21:00:00,0.82492685,-1.4484735,2.2734003
6423,2021-06-05 21:30:00,0.008588016,-0.9549958,0.9635838
6424,2021-06-05 22:00:00,-0.69052464,0.76806605,1.4585907
6425,2021-06-05 22:30:00,-0.38951513,1.1028658,1.492381
6426,2021-06-05 23:00:00,0.51103044,-0.19933528,0.7103657
6427,2021-06-05 23:30:00,0.8029653,-0.9644444,1.7674097
6428,2021-06-06 00:00:00,-0.1278103,-0.11514616,0.012664139
6429,2021-06-06 00:30:00,-0.6724936,0.819191,1.4916846
6430,2021-06-06 01:00:00,0.047519207,0.30121398,0.25369477
6431,2021-06-06 01:30:00,0.46513152,-0.77490246,1.240034
6432,2021-06-06 02:00:00,0.42293775,-0.5768843,0.9998221
6433,2021-06-06 02:30:00,-0.41439834,0.68658805,1.1009864
6434,2021-06-06 03:00:00,-0.65264827,1.0033699,1.6560183
6435,2021-06-06 03:30:00,0.23971802,-0.30369806,0.5434161
6436,2021-06-06 04:00:00,0.22326839,-1.3649955,1.5882639
6437,2021-06-06 04:30:00,-0.28057405,-0.46271315,0.1821391
6438,2021-06-06 05:00:00,-0.6083144,1.2907331,1.8990475
6439,2021-06-06 05:30:00,-0.012491584,1.3637003,1.3761919
6440,2021-06-06 06:00:00,0.5014392,-0.55011296,1.0515522
6441,2021-06-06 06:30:00,0.16171426,-1.8887413,2.0504556
6442,2021-06-06 07:00:00,-0.6817262,-0.6884852,0.006758988
6443,2021-06-06 07:30:00,-0.7100712,1.5805117,2.290583
6444,2021-06-06 08:00:00,0.29898947,1.8491923,1.5502028
6445,2021-06-06 08:30:00,0.65236306,-0.38968503,1.0420481
6446,2021-06-06 09:00:00,0.41854632,-2.2438626,2.6624088
6447,2021-06-06 09:30:00,-0.6914297,-1.1874748,0.49604517
6448,2021-06-06 10:00:00,-0.7271777,1.5093251,2.236503
6449,2021-06-06 10:30:00,0.32586515,2.3243499,1.9984847
6450,2021-06-06 11:00:00,0.62891185,0.09929538,0.5296165
6451,2021-06-06 11:30:00,0.561463,-2.3352246,2.8966875
6452,2021-06-06 12:00:00,-0.6323736,-1.7800174,1.1476438
6453,2021-06-06 15:00:00,-0.73045045,1.1168171,1.8472676
6454,2021-06-06 15:30:00,0.20780319,2.6151109,2.4073076
6455,2021-06-06 16:00:00,0.59509873,0.7347988,0.13970006
6456,2021-06-06 16:30:00,0.81110847,-2.113925,2.9250336
6457,2021-06-06 17:00:00,-0.35936883,-2.2351208,1.875752
6458,2021-06-06 17:30:00,-0.71267873,0.5260104,1.2386892
6459,2021-06-06 18:00:00,-0.17823085,2.5781708,2.7564015
6460,2021-06-06 18:30:00,0.56830406,1.2870454,0.7187413
6461,2021-06-06 19:00:00,0.82823086,-1.6113725,2.4396033
6462,2021-06-06 19:30:00,-0.022367239,-2.35511,2.3327427
6463,2021-06-06 20:00:00,-0.7117364,-0.08280414,0.62893224
6464,2021-06-06 20:30:00,-0.6807587,2.1677632,2.848522
6465,2021-06-06 21:00:00,0.51622355,1.5521551,1.0359316
6466,2021-06-06 21:30:00,0.8255378,-0.9507481,1.7762859
6467,2021-06-06 22:00:00,0.34245217,-2.0529478,2.3954
6468,2021-06-06 22:30:00,-0.6969044,-0.51763326,0.17927116
6469,2021-06-06 23:00:00,-0.7134171,1.4711534,2.1845706
6470,2021-06-06 23:30:00,0.46324003,1.4185809,0.95534086
6471,2021-06-07 00:00:00,0.82141614,-0.3256799,1.147096
6472,2021-06-07 00:30:00,0.624717,-1.3910713,2.0157883
6473,2021-06-07 07:00:00,-0.645972,-0.626517,0.019455016
6474,2021-06-07 07:30:00,-0.7238312,0.69450986,1.418341
6475,2021-06-07 08:00:00,0.4092611,0.90102756,0.49176645
6476,2021-06-07 08:30:00,0.7342757,0.050017893,0.6842578
6477,2021-06-07 09:00:00,0.7210647,-0.56382555,1.2848902
6478,2021-06-07 16:00:00,-0.36252204,-0.3371081,0.02541393
6479,2021-06-07 16:30:00,-0.70771104,0.10107738,0.8087884
6480,2021-06-07 17:00:00,0.12633723,0.12776196,0.0014247298
6481,2021-06-07 17:30:00,0.54884315,0.004226148,0.544617
6482,2021-06-07 18:00:00,0.6153753,0.17155969,0.4438156
6483,2021-06-07 18:30:00,-0.10871744,0.33060855,0.439326
6484,2021-06-07 19:00:00,-0.45918903,-0.075782895,0.38340613
6485,2021-06-07 19:30:00,-0.1844722,-0.71349293,0.5290207
6486,2021-06-07 20:00:00,-0.08028561,-0.5428251,0.4625395
6487,2021-06-07 20:30:00,-0.002565384,0.5881914,0.5907568
6488,2021-06-07 21:00:00,0.13820487,1.2814829,1.1432781
6489,2021-06-07 21:30:00,0.25426757,0.28884673,0.034579158
6490,2021-06-07 22:00:00,-0.0051811934,-1.4474044,1.4422232
6491,2021-06-07 22:30:00,-0.54961777,-1.5565519,1.0069342
6492,2021-06-07 23:00:00,-0.6965395,0.56897247,1.265512
6493,2021-06-07 23:30:00,0.115214586,2.3814483,2.2662337
6494,2021-06-08 00:00:00,0.55398333,1.1706159,0.6166326
6495,2021-06-08 00:30:00,0.59958756,-1.9689622,2.5685496
6496,2021-06-08 01:00:00,-0.47187483,-2.8989234,2.4270487
6497,2021-06-08 01:30:00,-0.7198241,0.14093924,0.8607633
6498,2021-06-08 04:30:00,-0.6231198,3.4939752,4.117095
6499,2021-06-08 05:00:00,0.47608066,2.4051704,1.9290898
6500,2021-06-08 05:30:00,0.77651644,-2.2633018,3.0398183
6501,2021-06-08 06:00:00,-0.023735642,-4.363175,4.3394394
6502,2021-06-08 06:30:00,-0.7200247,-0.54601574,0.17400897
6503,2021-06-08 07:00:00,-0.7125993,4.5005794,5.2131786
6504,2021-06-08 07:30:00,0.48347497,3.7390351,3.2555602
6505,2021-06-08 08:00:00,0.8083416,-2.3827994,3.1911411
6506,2021-06-08 08:30:00,0.29407573,-5.7168036,6.0108795
6507,2021-06-08 09:00:00,-0.712979,-1.2819103,0.5689313
6508,2021-06-08 09:30:00,-0.7270622,5.3013253,6.0283875
6509,2021-06-08 10:00:00,0.40213096,4.899252,4.497121
6510,2021-06-08 10:30:00,0.7069471,-2.3983088,3.1052558
6511,2021-06-08 11:00:00,0.36291754,-6.740157,7.1030746
6512,2021-06-08 11:30:00,-0.6990194,-1.8707056,1.1716862
6513,2021-06-08 12:00:00,-0.73266596,5.805249,6.537915
6514,2021-06-08 12:30:00,0.35829115,5.6569157,5.2986245
6515,2021-06-08 13:00:00,0.6768558,-2.3531864,3.0300422
6516,2021-06-08 13:30:00,0.43992174,-7.2563496,7.6962714
6517,2021-06-08 14:00:00,-0.6849825,-2.1851041,1.5001216
6518,2021-06-08 14:30:00,-0.7363053,5.9274735,6.663779
6519,2021-06-08 15:00:00,0.337471,5.868705,5.531234
6520,2021-06-08 15:30:00,0.67973113,-2.2445054,2.9242365
6521,2021-06-08 16:00:00,0.49267983,-7.1551642,7.6478443
6522,2021-06-08 16:30:00,-0.673049,-2.1856213,1.5125723
6523,2021-06-08 17:00:00,-0.7376932,5.604546,6.3422394
6524,2021-06-08 17:30:00,0.3299855,5.493296,5.1633105
6525,2021-06-08 18:00:00,0.68133223,-2.0384552,2.7197876
6526,2021-06-08 18:30:00,0.53412414,-6.413873,6.947997
6527,2021-06-08 19:00:00,-0.65708745,-1.9066774,1.2495899
6528,2021-06-08 19:30:00,-0.7382685,4.825185,5.563453
6529,2021-06-08 20:00:00,0.3347618,4.5882907,4.253529
6530,2021-06-08 20:30:00,0.69138706,-1.7067338,2.3981209
6531,2021-06-08 21:00:00,0.585237,-5.1117578,5.696995
6532,2021-06-08 21:30:00,-0.6407399,-1.4260511,0.7853112
6533,2021-06-08 22:00:00,-0.73815805,3.6592188,4.397377
6534,2021-06-08 22:30:00,0.35292697,3.2943802,2.9414532
6535,2021-06-08 23:00:00,0.7128674,-1.2595656,1.972433
6536,2021-06-08 23:30:00,0.6393577,-3.4284406,4.067798
6537,2021-06-09 00:00:00,-0.61003464,-0.83575803,0.22572339
6538,2021-06-09 00:30:00,-0.73719126,2.2632012,3.0003924
6539,2021-06-09 01:00:00,0.39818943,1.8095256,1.4113362
6540,2021-06-09 01:30:00,0.75922763,-0.7549282,1.5141559
6541,2021-06-09 02:00:00,0.7080778,-1.6160597,2.3241374
6542,2021-06-09 02:30:00,-0.48610145,-0.22396523,0.26213622
6543,2021-06-09 03:00:00,-0.73496234,0.85093224,1.5858946
6544,2021-06-09 03:30:00,0.40537584,0.35298133,0.05239451
6545,2021-06-09 04:00:00,0.82472396,-0.2793557,1.1040797
6546,2021-06-09 04:30:00,0.7618842,0.055144787,0.7067394
6547,2021-06-09 05:00:00,-0.3952332,0.33337927,0.7286125
6548,2021-06-09 06:00:00,-0.70368594,-0.36390242,0.33978352
6549,2021-06-09 06:30:00,0.22097361,-0.87840265,1.0993762
6550,2021-06-09 07:00:00,0.16018337,0.08703965,0.07314372
6551,2021-06-09 07:30:00,0.085217714,1.3634173,1.2781996
6552,2021-06-09 08:00:00,-0.33346716,0.77792585,1.111393
6553,2021-06-09 08:30:00,0.049286664,-1.2290078,1.2782946
6554,2021-06-09 09:00:00,-0.20073253,-1.7520092,1.5512767
6555,2021-06-09 09:30:00,-0.68851423,0.30076265,0.9892769
6556,2021-06-09 10:00:00,-0.57681966,2.1891212,2.765941
6557,2021-06-09 10:30:00,0.4521755,1.075157,0.62298155
6558,2021-06-09 11:00:00,0.71070087,-1.6910042,2.401705
6559,2021-06-09 11:30:00,0.054792166,-2.2242384,2.2790306
6560,2021-06-09 16:00:00,-0.7065259,0.3654443,1.0719702
6561,2021-06-09 16:30:00,-0.68890476,2.5324383,3.221343
6562,2021-06-09 17:00:00,0.50572824,1.2183348,0.71260655
6563,2021-06-09 17:30:00,0.80678,-1.7939657,2.6007457
6564,2021-06-09 18:00:00,0.19310874,-2.335909,2.5290177
6565,2021-06-09 18:30:00,-0.7029867,0.32206863,1.0250554
6566,2021-06-09 19:00:00,-0.6959209,2.4883661,3.184287
6567,2021-06-09 19:30:00,0.52672815,1.22349,0.69676185
6568,2021-06-09 20:00:00,0.82496905,-1.6450307,2.4699998
6569,2021-06-09 20:30:00,0.28246576,-2.178746,2.4612117
6570,2021-06-09 21:00:00,-0.6976112,0.23061442,0.92822564
6571,2021-06-09 21:30:00,-0.6976694,2.1942897,2.8919592
6572,2021-06-09 22:00:00,0.52644384,1.1134493,0.5870055
6573,2021-06-09 22:30:00,0.8290037,-1.3698314,2.1988351
6574,2021-06-09 23:00:00,0.33764708,-1.8499373,2.1875844
6575,2021-06-09 23:30:00,-0.69082236,0.15632063,0.847143
6576,2021-06-10 00:00:00,-0.6981534,1.7796246,2.477778
6577,2021-06-10 00:30:00,0.50979865,0.89933014,0.3895315
6578,2021-06-10 01:00:00,0.82192254,-1.081667,1.9035895
6579,2021-06-10 01:30:00,0.3504387,-1.4206963,1.771135
6580,2021-06-10 02:00:00,-0.6820931,0.1639939,0.846087
6581,2021-06-10 02:30:00,-0.6916314,1.343232,2.0348635
6582,2021-06-10 03:00:00,0.49589574,0.57539904,0.0795033
6583,2021-06-10 03:30:00,0.80695474,-0.8732312,1.6801859
6584,2021-06-10 04:00:00,0.24865592,-0.937615,1.186271
6585,2021-06-10 06:00:00,-0.667423,0.31124413,0.97866714
6586,2021-06-10 06:30:00,-0.6743836,0.963112,1.6374955
6587,2021-06-10 07:00:00,0.43187177,0.13897747,0.2928943
6588,2021-06-10 07:30:00,0.72856104,-0.81905854,1.5476196
6589,2021-06-10 08:00:00,-0.03558761,-0.4534849,0.41789728
6590,2021-06-10 08:30:00,-0.64356637,0.62789285,1.2714592
6591,2021-06-10 09:00:00,-0.48042136,0.7173437,1.1977651
6592,2021-06-10 09:30:00,0.2949425,-0.37004468,0.6649872
6593,2021-06-10 10:00:00,0.48725855,-0.9663302,1.4535887
6594,2021-06-10 10:30:00,-0.25550145,-0.059774995,0.19572645
6595,2021-06-10 11:00:00,-0.5350852,1.0798657,1.6149509
6596,2021-06-10 11:30:00,0.144561,0.68320763,0.53864664
6597,2021-06-10 12:00:00,0.4326712,-0.83619916,1.2688704
6598,2021-06-10 12:30:00,0.1690917,-1.3010863,1.470178
6599,2021-06-10 13:00:00,-0.65024555,0.116517425,0.766763
6600,2021-06-10 13:30:00,-0.6274382,1.5359219,2.16336
6601,2021-06-10 14:00:00,0.42724776,0.89425707,0.4670093
6602,2021-06-10 14:30:00,0.7021265,-1.0766863,1.7788128
6603,2021-06-10 15:00:00,0.092161596,-1.7021979,1.7943594
6604,2021-06-10 15:30:00,-0.69363624,-0.02756071,0.6660755
6605,2021-06-10 16:00:00,-0.6852215,1.7695209,2.4547424
6606,2021-06-10 16:30:00,0.43380487,1.2682904,0.83448553
6607,2021-06-10 17:00:00,0.7753955,-0.9108264,1.6862218
6608,2021-06-10 17:30:00,0.24602681,-1.91958,2.1656067
6609,2021-06-10 18:30:00,-0.7002426,-0.47179765,0.22844493
6610,2021-06-10 19:00:00,-0.70654154,1.5212895,2.227831
6611,2021-06-10 19:30:00,0.42026138,1.5527922,1.1325308
6612,2021-06-10 20:00:00,0.8140849,-0.27481526,1.0889001
6613,2021-06-10 20:30:00,0.5172205,-1.6161324,2.1333528
6614,2021-06-10 21:00:00,-0.6855702,-0.9890858,0.3035156
6615,2021-06-10 21:30:00,-0.72409296,0.617,1.341093
6616,2021-06-10 22:00:00,0.39850104,1.3439881,0.945487
6617,2021-06-10 22:30:00,0.70920455,0.67269385,0.036510706
6618,2021-06-10 23:00:00,0.76433384,-0.4857654,1.2500992
6619,2021-06-10 23:30:00,-0.39596957,-1.1443359,0.7483663
6620,2021-06-11 00:00:00,-0.7211832,-0.90429884,0.18311566
6621,2021-06-11 00:30:00,-0.109297276,0.20795786,0.31725514
6622,2021-06-11 01:00:00,0.62178063,1.5244466,0.902666
6623,2021-06-11 01:30:00,0.8453299,1.5868918,0.7415619
6624,2021-06-11 02:00:00,0.37748528,-0.41463372,0.792119
6625,2021-06-11 02:30:00,-0.65354407,-2.7223186,2.0687747
6626,2021-06-11 03:00:00,-0.7306557,-2.1236892,1.3930335
6627,2021-06-11 03:30:00,-0.6828732,1.7240666,2.4069397
6628,2021-06-11 04:00:00,0.47808456,4.399283,3.9211984
6629,2021-06-11 04:30:00,0.7941128,1.592425,0.7983122
6630,2021-06-11 05:00:00,0.22465444,-4.2864046,4.511059
6631,2021-06-11 05:30:00,-0.72259223,-5.5659075,4.843315
6632,2021-06-11 06:00:00,-0.73906064,0.77794075,1.5170014
6633,2021-06-11 06:30:00,-0.32136756,7.4153137,7.7366815
6634,2021-06-11 07:00:00,0.43758297,4.9094353,4.4718523
6635,2021-06-11 07:30:00,0.65878475,-4.9932847,5.6520696
6636,2021-06-11 08:00:00,-0.49941832,-9.60164,9.1022215
6637,2021-06-11 08:30:00,-0.727649,-1.5006198,0.7729708
6638,2021-06-11 09:00:00,-0.70674723,9.899268,10.606015
6639,2021-06-11 09:30:00,0.4871521,9.084732,8.59758
6640,2021-06-11 10:00:00,0.7776761,-4.431963,5.209639
6641,2021-06-11 10:30:00,0.18051583,-13.379086,13.559602
6642,2021-06-11 11:00:00,-0.719762,-4.831388,4.111626
6643,2021-06-11 11:30:00,-0.7237338,11.165457,11.889191
6644,2021-06-11 12:00:00,0.36540556,13.248221,12.882816
6645,2021-06-11 12:30:00,0.64736426,-2.58789,3.2352543
6646,2021-06-11 13:00:00,0.38504803,-15.972847,16.357895
6647,2021-06-11 13:30:00,-0.6919079,-8.48691,7.795002
6648,2021-06-11 14:00:00,-0.73763764,10.844062,11.581699
6649,2021-06-11 14:30:00,0.29169333,16.371004,16.079311
6650,2021-06-11 15:00:00,0.65129864,0.09878862,0.55251
6651,2021-06-11 15:30:00,0.55072975,-16.712837,17.263567
6652,2021-06-11 16:00:00,-0.630032,-11.511659,10.881627
6653,2021-06-11 16:30:00,-0.73457265,9.041936,9.776508
6654,2021-06-11 17:00:00,0.21230376,17.626774,17.41447
6655,2021-06-11 18:00:00,0.69005585,2.866603,2.176547
6656,2021-06-11 18:30:00,0.67683995,-15.440545,16.117386
6657,2021-06-11 19:00:00,-0.29347557,-13.0641365,12.770661
6658,2021-06-11 19:30:00,-0.71728516,6.316723,7.034008
6659,2021-06-11 20:00:00,-0.008390248,16.70382,16.71221
6660,2021-06-11 20:30:00,0.65911996,4.9131355,4.2540154
6661,2021-06-11 21:00:00,0.76182747,-12.575426,13.337254
6662,2021-06-11 21:30:00,0.1016534,-12.738089,12.839742
6663,2021-06-11 22:00:00,-0.71534634,3.4673958,4.182742
6664,2021-06-11 22:30:00,-0.3063013,13.928181,14.234482
6665,2021-06-11 23:00:00,0.60912657,5.7026677,5.093541
6666,2021-06-11 23:30:00,0.76674676,-8.957174,9.723921
6667,2021-06-12 00:00:00,0.11069012,-10.718988,10.829679
6668,2021-06-12 00:30:00,-0.70449394,1.2318959,1.9363899
6669,2021-06-12 01:00:00,-0.63481575,10.139612,10.774428
6670,2021-06-12 01:30:00,0.5474665,5.1628003,4.6153336
6671,2021-06-12 02:00:00,0.7623422,-5.532165,6.294507
6672,2021-06-12 02:30:00,0.41690803,-7.703333,8.120241
6673,2021-06-12 03:00:00,-0.68485594,0.026765108,0.71162105
6674,2021-06-12 03:30:00,-0.6858485,6.373876,7.059725
6675,2021-06-12 04:00:00,0.5047343,3.68222,3.1774857
6676,2021-06-12 04:30:00,0.783942,-3.0221276,3.8060696
6677,2021-06-12 05:00:00,0.6250206,-4.617326,5.2423463
6678,2021-06-12 05:30:00,-0.6610408,-0.15931726,0.5017235
6679,2021-06-12 06:00:00,-0.7049175,3.4913478,4.196265
6680,2021-06-12 06:30:00,0.47706652,1.9167851,1.4397186
6681,2021-06-12 07:00:00,0.81806743,-1.7148894,2.5329568
6682,2021-06-12 07:30:00,0.6757823,-2.2629735,2.938756
6683,2021-06-12 08:00:00,-0.6338247,0.31598336,0.94980806
6684,2021-06-12 08:30:00,-0.7194384,1.9098233,2.6292617
6685,2021-06-12 09:00:00,0.48257637,0.50132525,0.01874888
6686,2021-06-12 09:30:00,0.8149431,-1.4518243,2.2667675
6687,2021-06-12 10:00:00,0.6164707,-1.0473837,1.6638544
6688,2021-06-12 10:30:00,-0.6237182,0.9614315,1.5851498
6689,2021-06-12 11:00:00,-0.70307493,1.5418462,2.2449212
6690,2021-06-12 11:30:00,0.48632085,-0.19657508,0.6828959
6691,2021-06-12 12:00:00,0.7735746,-1.7906559,2.5642304
6692,2021-06-12 12:30:00,-0.13258189,-0.90273446,0.77015257
6693,2021-06-12 13:00:00,-0.6794939,1.3834049,2.0628986
6694,2021-06-12 13:30:00,0.015046358,1.9363114,1.921265
6695,2021-06-12 14:00:00,0.49886513,-0.17527193,0.67413706
6696,2021-06-12 14:30:00,0.3944615,-2.2459648,2.6404262
6697,2021-06-12 15:00:00,-0.6486486,-1.4079969,0.7593483
6698,2021-06-12 15:30:00,-0.72311705,1.4279224,2.1510394
6699,2021-06-12 16:00:00,0.24132025,2.5334654,2.2921453
6700,2021-06-12 16:30:00,0.57850254,0.2747661,0.30373645
6701,2021-06-12 17:00:00,0.5343021,-2.4896574,3.0239596
6702,2021-06-12 17:30:00,-0.5501405,-2.030632,1.4804915
6703,2021-06-12 18:00:00,-0.7250066,1.1844325,1.9094391
6704,2021-06-12 18:30:00,0.078191936,2.9056306,2.8274386
6705,2021-06-12 19:00:00,0.56809795,0.7573949,0.18929696
6706,2021-06-12 19:30:00,0.8157953,-2.4332323,3.2490277
6707,2021-06-12 20:00:00,-0.2962455,-2.3635144,2.0672688
6708,2021-06-12 20:30:00,-0.7125033,0.87749636,1.5899997
6709,2021-06-12 21:00:00,-0.2984719,2.8848433,3.1833153
6710,2021-06-12 21:30:00,0.5543909,0.9651506,0.4107597
6711,2021-06-12 22:00:00,0.82976747,-2.1844301,3.0141976
6712,2021-06-12 22:30:00,-0.022282898,-2.2552795,2.2329967
6713,2021-06-12 23:00:00,-0.70896643,0.7224587,1.4314251
6714,2021-06-12 23:30:00,-0.59231,2.5494304,3.1417403
6715,2021-06-13 00:00:00,0.554667,0.7910001,0.23633313
6716,2021-06-13 00:30:00,0.8468226,-1.9312097,2.7780323
6717,2021-06-13 01:00:00,0.051507294,-1.8008449,1.8523521
6718,2021-06-13 01:30:00,-0.7004969,0.8227588,1.5232557
6719,2021-06-13 02:00:00,-0.6296425,2.111854,2.7414966
6720,2021-06-13 02:30:00,0.53910625,0.32475948,0.21434677
6721,2021-06-13 03:00:00,0.8349502,-1.8264319,2.6613822
6722,2021-06-13 03:30:00,0.003949821,-1.2309484,1.2348983
6723,2021-06-13 04:00:00,-0.69397,1.1468173,1.8407874
6724,2021-06-13 04:30:00,-0.40070176,1.7843081,2.18501
6725,2021-06-13 05:00:00,0.51628625,-0.2347188,0.75100505
6726,2021-06-13 05:30:00,0.8168558,-1.924648,2.7415037
6727,2021-06-13 06:00:00,-0.21819541,-0.77737993,0.55918455
6728,2021-06-13 06:30:00,-0.6884464,1.5712177,2.259664
6729,2021-06-13 07:00:00,0.10751271,1.6867682,1.5792555
6730,2021-06-13 07:30:00,0.54304135,-0.68632233,1.2293637
6731,2021-06-13 08:00:00,0.4431827,-2.1800346,2.6232173
6732,2021-06-13 08:30:00,-0.6088444,-0.5810297,0.027814686
6733,2021-06-13 09:00:00,-0.7191687,1.9460107,2.6651795
6734,2021-06-13 09:30:00,0.33161736,1.8217679,1.4901506
6735,2021-06-13 10:00:00,0.63199174,-0.8960934,1.5280852
6736,2021-06-13 10:30:00,0.42357326,-2.4812176,2.9047909
6737,2021-06-13 11:00:00,-0.6845517,-0.6686191,0.01593262
6738,2021-06-13 11:30:00,-0.7278439,2.1415095,2.8693533
6739,2021-06-13 12:00:00,0.37694824,2.1007261,1.7237779
6740,2021-06-13 12:30:00,0.6836153,-0.81090456,1.49452
6741,2021-06-13 13:00:00,0.45525944,-2.6917992,3.1470585
6742,2021-06-13 13:30:00,-0.68922967,-0.98148453,0.29225487
6743,2021-06-13 14:00:00,-0.7321143,2.063879,2.7959933
6744,2021-06-13 14:30:00,0.38336432,2.3901296,2.0067654
6745,2021-06-13 15:00:00,0.66772723,-0.43592224,1.1036495
6746,2021-06-13 15:30:00,0.5267298,-2.6810489,3.2077787
6747,2021-06-13 16:00:00,-0.6778217,-1.4207221,0.74290043
6748,2021-06-13 16:30:00,-0.7345575,1.6547581,2.3893156
6749,2021-06-13 17:00:00,0.34004045,2.55415,2.2141097
6750,2021-06-13 17:30:00,0.6360636,0.1905331,0.44553047
6751,2021-06-13 18:00:00,0.6387979,-2.3488514,2.9876494
6752,2021-06-13 18:30:00,-0.52950954,-1.881891,1.3523815
6753,2021-06-13 19:00:00,-0.7313595,0.89759326,1.6289527
6754,2021-06-13 19:30:00,0.20862699,2.488432,2.279805
6755,2021-06-13 20:00:00,0.6313654,1.0047306,0.37336516
6756,2021-06-13 20:30:00,0.8406825,-1.6546468,2.4953294
6757,2021-06-13 21:00:00,-0.24340534,-2.2746239,2.0312185
6758,2021-06-13 21:30:00,-0.71378666,-0.16227317,0.5515135
6759,2021-06-13 22:00:00,-0.35041592,2.1495886,2.5000045
6760,2021-06-13 22:30:00,0.5384239,1.9133068,1.3748829
6761,2021-06-13 23:00:00,0.83290315,-0.6482923,1.4811954
6762,2021-06-13 23:30:00,0.033756375,-2.5374234,2.5711799
6763,2021-06-14 00:00:00,-0.71117556,-1.3999512,0.68877566
6764,2021-06-14 00:30:00,-0.71800053,1.5794882,2.2974887
6765,2021-06-14 01:00:00,0.43843055,2.7977042,2.3592737
6766,2021-06-14 01:30:00,0.74526906,0.51612484,0.22914422
6767,2021-06-14 02:00:00,0.56102824,-2.6550872,3.2161155
6768,2021-06-14 02:30:00,-0.66648316,-2.6218185,1.9553354
6769,2021-06-14 03:00:00,-0.73657745,0.9109523,1.6475298
6770,2021-06-14 03:30:00,0.16473478,3.541131,3.3763962
6771,2021-06-14 04:00:00,0.563596,1.6065084,1.0429124
6772,2021-06-14 04:30:00,0.8019167,-2.6715884,3.473505
6773,2021-06-14 05:00:00,-0.24847385,-3.6170788,3.368605
6774,2021-06-14 05:30:00,-0.7209404,0.33776832,1.0587087
6775,2021-06-14 06:00:00,-0.6436289,4.06979,4.713419
6776,2021-06-14 06:30:00,0.5548836,2.3846292,1.8297457
6777,2021-06-14 07:00:00,0.818115,-2.681128,3.499243
6778,2021-06-14 07:30:00,0.163661,-4.233377,4.397038
6779,2021-06-14 08:00:00,-0.7130816,0.046097875,0.7591795
6780,2021-06-14 08:30:00,-0.7071303,4.3816223,5.0887527
6781,2021-06-14 09:00:00,0.50818205,2.699234,2.191052
6782,2021-06-14 09:30:00,0.81277025,-2.787044,3.5998144
6783,2021-06-14 10:00:00,0.50910544,-4.4368896,4.9459953
6784,2021-06-14 10:30:00,-0.7012347,0.13035184,0.83158654
6785,2021-06-14 11:00:00,-0.71608746,4.5375834,5.2536707
6786,2021-06-14 11:30:00,0.49137902,2.5540924,2.0627134
6787,2021-06-14 12:00:00,0.8237809,-3.0404258,3.8642068
6788,2021-06-14 12:30:00,0.5192311,-4.319112,4.8383427
6789,2021-06-14 13:00:00,-0.6929879,0.53614914,1.2291371
6790,2021-06-14 13:30:00,-0.7158704,4.613668,5.3295383
6791,2021-06-14 14:00:00,0.5112318,2.1093082,1.5980765
6792,2021-06-14 14:30:00,0.8250462,-3.391755,4.216801
6793,2021-06-14 15:00:00,0.5230833,-4.041134,4.564217
6794,2021-06-14 15:30:00,-0.69452053,1.0686301,1.7631507
6795,2021-06-14 16:00:00,-0.70881253,4.6410236,5.3498363
6796,2021-06-14 16:30:00,0.5481099,1.6070272,1.0589173
6797,2021-06-14 17:00:00,0.8038981,-3.6912808,4.495179
6798,2021-06-14 17:30:00,0.36650395,-3.7444434,4.1109476
6799,2021-06-14 18:00:00,-0.70167977,1.47336,2.1750398
6800,2021-06-14 18:30:00,-0.693581,4.5747414,5.2683225
6801,2021-06-14 19:00:00,0.5725447,1.255827,0.68328226
6802,2021-06-14 19:30:00,0.77780676,-3.7505307,4.5283375
