t_index,SETTLEMENTDATE,pred,actual,abs_error
1649,2021-02-13 06:00:00,-3.990799,-3.732132,0.258667
1650,2021-02-13 06:30:00,-0.48860168,-0.635231,0.14662933
1651,2021-02-13 07:00:00,3.9465027,3.6277313,0.31877136
1652,2021-02-13 07:30:00,1.7949829,1.8848724,0.08988953
1653,2021-02-13 08:00:00,-3.7750092,-2.8758316,0.89917755
1654,2021-02-13 10:30:00,-2.9811325,-2.782318,0.19881439
1655,2021-02-13 18:30:00,2.5083313,1.7455673,0.762764
1656,2021-02-13 19:00:00,3.4137726,2.9609528,0.45281982
1657,2021-02-13 19:30:00,-0.79369354,-0.59755707,0.19613647
1658,2021-02-13 20:00:00,-3.7157745,-2.6283646,1.08741
1659,2021-02-13 20:30:00,-0.44091034,-0.26939392,0.17151642
1660,2021-02-13 21:00:00,2.871849,2.073616,0.79823303
1661,2021-02-13 21:30:00,1.2645187,0.871994,0.39252472
1662,2021-02-13 22:00:00,-1.846695,-1.4140244,0.4326706
1663,2021-02-13 22:30:00,-1.0560379,-1.2605896,0.2045517
1664,2021-02-13 23:00:00,1.1308517,0.6662903,0.46456146
1665,2021-02-13 23:30:00,1.3129959,1.3249283,0.011932373
1666,2021-02-14 00:00:00,-0.057235718,0.13969421,0.19692993
1667,2021-02-14 00:30:00,-1.0217133,-0.9822922,0.03942108
1668,2021-02-14 01:00:00,-0.23558044,-0.6272125,0.39163208
1669,2021-02-14 01:30:00,0.9763794,0.5442734,0.43210602
1670,2021-02-14 02:00:00,1.1538391,0.8520584,0.3017807
1671,2021-02-14 02:30:00,0.058525085,-0.09488678,0.15341187
1672,2021-02-14 03:00:00,-0.6965637,-0.84498596,0.14842224
1673,2021-02-14 03:30:00,-0.2521515,-0.20428467,0.04786682
1674,2021-02-14 04:00:00,0.94120026,0.7567444,0.18445587
1675,2021-02-14 04:30:00,0.89417267,0.44595337,0.4482193
1676,2021-02-14 05:00:00,-0.25299835,-0.7105484,0.45755005
1677,2021-02-14 05:30:00,-0.44433594,-0.75138855,0.3070526
1678,2021-02-14 06:00:00,0.5318222,0.6800308,0.14820862
1679,2021-02-14 06:30:00,1.0713882,1.1821823,0.11079407
1680,2021-02-14 07:00:00,-0.06149292,-0.40266418,0.34117126
1681,2021-02-14 18:30:00,-0.9575424,-1.4694061,0.5118637
1682,2021-02-14 19:00:00,0.29102325,-0.08191681,0.37294006
1683,2021-02-14 19:30:00,1.7550659,1.328598,0.4264679
1684,2021-02-14 20:00:00,0.7752991,0.42684174,0.34845734
1685,2021-02-14 20:30:00,-1.4096985,-1.0861511,0.32354736
1686,2021-02-14 21:00:00,-0.78538513,-0.58219147,0.20319366
1687,2021-02-14 21:30:00,1.1887589,0.96746826,0.22129059
1688,2021-02-14 22:00:00,1.2530136,0.7074814,0.5455322
1689,2021-02-14 22:30:00,-0.43579102,-0.98002625,0.5442352
1690,2021-02-14 23:00:00,-0.6789322,-0.9993439,0.32041168
1691,2021-02-14 23:30:00,0.8442917,0.8160553,0.02823639
1692,2021-02-15 00:00:00,1.3075638,1.1959686,0.111595154
1693,2021-02-15 00:30:00,-0.23077393,-0.5497894,0.3190155
1694,2021-02-15 01:00:00,-1.2576675,-1.2570114,0.00065612793
1695,2021-02-15 01:30:00,0.53466034,0.17378235,0.360878
1696,2021-02-15 02:00:00,1.7782516,1.10849,0.66976166
1697,2021-02-15 02:30:00,0.5270157,0.049171448,0.47784424
1698,2021-02-15 03:30:00,-1.1897659,-1.0275726,0.1621933
1699,2021-02-15 04:00:00,-0.090171814,-0.29187775,0.20170593
1700,2021-02-15 04:30:00,1.189949,0.9250412,0.26490784
1701,2021-02-15 05:00:00,0.8222046,0.47727966,0.34492493
1702,2021-02-15 05:30:00,-0.5799713,-0.8490677,0.26909637
1703,2021-02-15 06:00:00,-0.29533386,-0.82857513,0.5332413
1704,2021-02-15 06:30:00,0.9174957,0.56959534,0.3479004
1705,2021-02-15 07:00:00,1.1627274,1.1774597,0.014732361
1706,2021-02-15 07:30:00,-0.11856842,-0.027000427,0.09156799
1707,2021-02-15 08:00:00,-1.0187302,-1.22435,0.20561981
1708,2021-02-15 08:30:00,0.110816956,-0.5613785,0.67219543
1709,2021-02-15 09:00:00,1.4606323,0.9028473,0.55778503
1710,2021-02-15 09:30:00,1.1624298,0.91199493,0.25043488
1711,2021-02-15 10:00:00,-0.6835327,-0.5711899,0.112342834
1712,2021-02-15 10:30:00,-1.1094055,-1.1747818,0.06537628
1713,2021-02-15 11:00:00,0.31627655,0.14931488,0.16696167
1714,2021-02-15 11:30:00,1.5178909,1.265625,0.25226593
1715,2021-02-15 12:00:00,0.6536865,0.35582733,0.2978592
1716,2021-02-15 12:30:00,-0.97239685,-1.1657333,0.19333649
1717,2021-02-15 13:00:00,-0.42707825,-0.8791046,0.45202637
1718,2021-02-15 13:30:00,1.153122,0.74897766,0.4041443
1719,2021-02-15 14:00:00,1.4139862,1.1447601,0.26922607
1720,2021-02-15 14:30:00,-0.3513031,-0.17350006,0.17780304
1721,2021-02-15 15:00:00,-1.2178192,-1.2072067,0.010612488
1722,2021-02-15 15:30:00,0.024871826,-0.49998474,0.52485657
1723,2021-02-15 16:00:00,1.4567719,0.8889084,0.56786346
1724,2021-02-15 16:30:00,1.1450729,0.92015076,0.22492218
1725,2021-02-15 17:00:00,-0.57868195,-0.39606476,0.18261719
1726,2021-02-15 17:30:00,-0.9565048,-1.0768509,0.12034607
1727,2021-02-15 18:00:00,0.18108368,-0.19841003,0.3794937
1728,2021-02-15 18:30:00,1.4205704,0.86556244,0.55500793
1729,2021-02-15 19:00:00,0.9781189,0.5731125,0.4050064
1730,2021-02-15 19:30:00,-0.6003189,-0.585495,0.014823914
1731,2021-02-15 20:00:00,-0.689209,-0.7798004,0.09059143
1732,2021-02-15 20:30:00,0.43849945,0.18306732,0.25543213
1733,2021-02-15 21:00:00,1.2248764,0.7357483,0.4891281
1734,2021-02-15 21:30:00,0.5295944,0.14151001,0.3880844
1735,2021-02-15 22:00:00,-0.510025,-0.5357132,0.025688171
1736,2021-02-15 22:30:00,-0.1832962,-0.34020233,0.15690613
1737,2021-02-15 23:00:00,0.6279831,0.22222137,0.40576172
1738,2021-02-15 23:30:00,0.79994965,0.4039383,0.39601135
1739,2021-02-16 00:00:00,0.2088089,0.15273285,0.05607605
1740,2021-02-16 00:30:00,-0.15110779,-0.065963745,0.08514404
1741,2021-02-16 01:00:00,-0.04975128,-0.37970734,0.32995605
1742,2021-02-16 01:30:00,0.2832489,-0.5368805,0.8201294
1743,2021-02-16 02:00:00,0.6797714,0.37319946,0.30657196
1744,2021-02-16 02:30:00,0.873291,1.1394424,0.26615143
1745,2021-02-16 03:00:00,0.0021896362,-0.06061554,0.062805176
1746,2021-02-16 03:30:00,-0.9572525,-1.6149368,0.6576843
1747,2021-02-16 04:00:00,-0.1521759,-0.3730011,0.2208252
1748,2021-02-16 04:30:00,1.8869553,1.9428711,0.055915833
1749,2021-02-16 05:00:00,1.4816055,1.081543,0.40006256
1750,2021-02-16 05:30:00,-1.6303864,-1.8713531,0.2409668
1751,2021-02-16 06:00:00,-1.6679306,-1.6825562,0.014625549
1752,2021-02-16 06:30:00,1.6850433,1.5388794,0.14616394
1753,2021-02-16 07:00:00,2.5644531,1.9419861,0.62246704
1754,2021-02-16 07:30:00,-0.830101,-1.5680466,0.73794556
1755,2021-02-16 08:00:00,-2.9018478,-1.9370499,0.964798
1756,2021-02-16 08:30:00,0.72844696,2.1957245,1.4672775
1757,2021-02-16 09:00:00,2.5976868,2.3360825,0.2616043
1758,2021-02-16 09:30:00,-0.55249786,-3.1387634,2.5862656
1759,2021-02-16 10:00:00,-2.8915558,-3.0524063,0.16085052
1760,2021-02-16 10:30:00,2.1505585,3.9877014,1.837143
1761,2021-02-16 11:00:00,4.178421,4.141945,0.036476135
1762,2021-02-16 11:30:00,-2.2247543,-4.473404,2.2486496
1763,2021-02-16 12:00:00,-5.791733,-5.866501,0.07476807
1764,2021-02-16 12:30:00,3.2424011,4.141464,0.8990631
1765,2021-02-16 13:00:00,7.9152374,7.9418488,0.026611328
1766,2021-02-16 13:30:00,-1.7283554,-2.8178406,1.0894852
1767,2021-02-16 14:00:00,-9.37896,-9.711861,0.332901
1768,2021-02-16 14:30:00,0.8329315,0.68814087,0.14479065
1769,2021-02-16 15:00:00,10.977631,10.800812,0.17681885
1770,2021-02-16 15:30:00,2.863556,1.9878845,0.8756714
1771,2021-02-16 16:00:00,-10.87043,-10.44817,0.42226028
1772,2021-02-16 16:30:00,-5.261284,-4.762146,0.49913788
1773,2021-02-16 17:00:00,9.451279,8.802437,0.64884186
1774,2021-02-16 17:30:00,7.632271,6.3572845,1.2749863
1775,2021-02-16 18:00:00,-7.463974,-5.9396057,1.5243683
1776,2021-02-16 18:30:00,-8.6156845,-6.59301,2.0226746
1777,2021-02-16 19:00:00,4.425377,3.4285965,0.9967804
1778,2021-02-16 19:30:00,7.8024445,6.42778,1.3746643
1779,2021-02-16 20:00:00,-1.5553207,-1.6402969,0.0849762
1780,2021-02-16 20:30:00,-5.082657,-5.986725,0.904068
1781,2021-02-16 21:00:00,0.016090393,0.02254486,0.006454468
1782,2021-02-16 21:30:00,4.952408,4.9759216,0.023513794
1783,2021-02-16 22:00:00,0.3233261,1.0646744,0.74134827
1784,2021-02-16 22:30:00,-3.6024551,-3.7354355,0.13298035
1785,2021-02-16 23:00:00,-1.7141037,-1.5074234,0.2066803
1786,2021-02-16 23:30:00,3.625389,2.6860123,0.93937683
1787,2021-02-17 00:00:00,1.805748,1.7494736,0.056274414
1788,2021-02-17 00:30:00,-2.2135468,-1.8044205,0.40912628
1789,2021-02-17 01:00:00,-1.2856522,-1.744133,0.45848083
1790,2021-02-17 01:30:00,1.4774094,0.9359894,0.54142
1791,2021-02-17 02:00:00,1.7054672,1.9455109,0.24004364
1792,2021-02-17 02:30:00,-0.66296387,-0.37574768,0.2872162
1793,2021-02-17 03:00:00,-1.4967346,-2.225174,0.72843933
1794,2021-02-17 03:30:00,0.38327026,-0.33525085,0.7185211
1795,2021-02-17 04:00:00,1.915451,2.1389008,0.2234497
1796,2021-02-17 04:30:00,0.92601776,1.1336899,0.20767212
1797,2021-02-17 05:00:00,-1.6009293,-1.6781235,0.077194214
1798,2021-02-17 05:30:00,-1.3191528,-1.4757919,0.1566391
1799,2021-02-17 06:00:00,1.4932632,1.2720413,0.22122192
1800,2021-02-17 06:30:00,2.1667786,1.5502701,0.6165085
1801,2021-02-17 07:00:00,-0.48443604,-1.149971,0.665535
1802,2021-02-17 07:30:00,-1.8982239,-1.8572388,0.040985107
1803,2021-02-17 08:00:00,0.48410797,1.025177,0.54106903
1804,2021-02-17 08:30:00,2.0646286,2.3263626,0.261734
1805,2021-02-17 09:00:00,0.035568237,-0.5886307,0.6241989
1806,2021-02-17 09:30:00,-2.3575363,-3.0009613,0.643425
1807,2021-02-17 10:00:00,0.42604828,-0.27507782,0.7011261
1808,2021-02-17 10:30:00,3.2202454,4.395378,1.1751328
1809,2021-02-17 11:00:00,1.1602478,1.6529541,0.4927063
1810,2021-02-17 11:30:00,-3.8858337,-5.9049683,2.0191345
1811,2021-02-17 12:00:00,-2.3821564,-4.023926,1.6417694
1812,2021-02-17 12:30:00,5.110794,6.834839,1.7240448
1813,2021-02-17 13:00:00,5.494087,7.4550934,1.9610062
1814,2021-02-17 13:30:00,-5.160347,-6.450363,1.2900162
1815,2021-02-17 14:00:00,-8.909424,-11.350964,2.4415398
1816,2021-02-17 14:30:00,4.6526794,4.4021606,0.2505188
1817,2021-02-17 15:00:00,12.799408,15.11071,2.3113022
1818,2021-02-17 15:30:00,0.3115921,-0.49266815,0.80426025
1819,2021-02-17 16:00:00,-15.946812,-17.859818,1.9130058
1820,2021-02-17 16:30:00,-4.1794815,-4.9851303,0.8056488
1821,2021-02-17 17:00:00,17.828018,18.696236,0.86821747
1822,2021-02-17 17:30:00,10.830627,10.566849,0.2637787
1823,2021-02-17 18:00:00,-16.17149,-17.199837,1.028347
1824,2021-02-17 18:30:00,-18.245502,-14.876892,3.3686104
1825,2021-02-17 19:00:00,14.241051,13.019203,1.2218475
1826,2021-02-17 19:30:00,20.63221,18.25177,2.3804398
1827,2021-02-17 20:00:00,-8.697422,-6.777359,1.920063
1828,2021-02-17 20:30:00,-18.305286,-18.80338,0.49809265
1829,2021-02-17 21:00:00,0.8090286,0.42025757,0.38877106
1830,2021-02-17 21:30:00,19.229362,16.683777,2.5455856
1831,2021-02-17 22:00:00,3.960518,4.5816345,0.62111664
1832,2021-02-17 22:30:00,-14.830349,-13.041443,1.7889061
1833,2021-02-17 23:00:00,-7.3850555,-7.7894745,0.40441895
1834,2021-02-17 23:30:00,7.924736,8.643105,0.71836853
1835,2021-02-18 00:00:00,8.437561,9.094536,0.6569748
1836,2021-02-18 00:30:00,-3.919838,-4.0967026,0.17686462
1837,2021-02-18 01:00:00,-8.621132,-8.566505,0.054626465
1838,2021-02-18 01:30:00,0.81446075,0.20142365,0.6130371
1839,2021-02-18 02:00:00,7.322754,6.8364716,0.48628235
1840,2021-02-18 02:30:00,1.3445129,2.4893188,1.1448059
1841,2021-02-18 03:00:00,-4.593544,-4.7581635,0.16461945
1842,2021-02-18 03:30:00,-3.1479568,-3.6610336,0.5130768
1843,2021-02-18 04:00:00,2.3086624,2.564972,0.2563095
1844,2021-02-18 04:30:00,2.813408,3.7201385,0.90673065
1845,2021-02-18 05:00:00,0.19042206,-0.78495026,0.9753723
1846,2021-02-18 05:30:00,-3.2099152,-2.9726562,0.23725891
1847,2021-02-18 06:00:00,-1.6006851,-0.36634064,1.2343445
1848,2021-02-18 06:30:00,2.416687,1.9314804,0.4852066
1849,2021-02-18 07:00:00,1.2470093,0.9378357,0.30917358
1850,2021-02-18 07:30:00,-0.7053375,-0.9751129,0.2697754
1851,2021-02-18 08:00:00,-0.9195862,-1.2550125,0.33542633
1852,2021-02-18 08:30:00,0.51587677,-0.0146102905,0.53048706
1853,2021-02-18 09:00:00,0.861145,1.3286743,0.4675293
1854,2021-02-18 09:30:00,0.7109375,1.1221695,0.411232
1855,2021-02-18 11:00:00,-0.32217407,-0.82547,0.5032959
1856,2021-02-18 11:30:00,-0.98204803,-2.1377106,1.1556625
1857,2021-02-18 12:00:00,0.4194641,-0.19002533,0.60948944
1858,2021-02-18 12:30:00,2.3143845,2.6315613,0.31717682
1859,2021-02-18 13:00:00,1.367218,1.2898331,0.07738495
1860,2021-02-18 13:30:00,-2.3601532,-2.9135132,0.55336
1861,2021-02-18 14:00:00,-2.3152847,-2.5821838,0.2668991
1862,2021-02-18 14:30:00,2.409111,2.6719894,0.26287842
1863,2021-02-18 15:00:00,3.8023987,3.8446732,0.042274475
1864,2021-02-18 15:30:00,-1.382927,-1.8397751,0.45684814
1865,2021-02-18 16:00:00,-4.9655,-4.966385,0.00088500977
1866,2021-02-18 16:30:00,0.5511322,0.47761536,0.073516846
1867,2021-02-18 17:00:00,5.718025,5.687599,0.030426025
1868,2021-02-18 17:30:00,1.3310242,1.2621765,0.068847656
1869,2021-02-18 18:00:00,-6.111191,-5.8808517,0.23033905
1870,2021-02-18 18:30:00,-3.2344666,-3.3998566,0.16539001
1871,2021-02-18 19:00:00,5.4731216,5.042427,0.43069458
1872,2021-02-18 19:30:00,4.850815,4.8255844,0.025230408
1873,2021-02-18 20:00:00,-4.128273,-3.2323303,0.8959427
1874,2021-02-18 20:30:00,-6.553009,-5.245186,1.3078232
1875,2021-02-18 21:00:00,2.1710358,1.2249222,0.9461136
1876,2021-02-18 21:30:00,6.5043945,4.7650986,1.739296
1877,2021-02-18 22:00:00,0.5445175,0.24528503,0.29923248
1878,2021-02-18 22:30:00,-4.903801,-3.9570618,0.9467392
1879,2021-02-18 23:00:00,-1.932785,-1.1261292,0.8066559
1880,2021-02-18 23:30:00,3.715454,3.1627884,0.5526657
1881,2021-02-19 00:00:00,1.6760635,1.5122681,0.16379547
1882,2021-02-19 00:30:00,-2.1450958,-2.4791718,0.33407593
1883,2021-02-19 01:00:00,-1.6724854,-1.554863,0.117622375
1884,2021-02-19 01:30:00,1.9105453,2.0243683,0.11382294
1885,2021-02-19 02:00:00,1.8895721,1.4794312,0.410141
1886,2021-02-19 02:30:00,-1.2719269,-2.0119247,0.73999786
1887,2021-02-19 03:00:00,-1.6766052,-1.7884064,0.11180115
1888,2021-02-19 04:30:00,1.8213577,1.9571304,0.1357727
1889,2021-02-19 05:00:00,2.101593,2.490654,0.38906097
1890,2021-02-19 05:30:00,-1.2264023,-1.7538223,0.52742004
1891,2021-02-19 06:00:00,-2.777893,-3.5485077,0.7706146
1892,2021-02-19 06:30:00,1.6255646,1.3003616,0.32520294
1893,2021-02-19 07:00:00,3.9737625,4.35511,0.38134766
1894,2021-02-19 07:30:00,-0.0061187744,0.063331604,0.06945038
1895,2021-02-19 08:00:00,-5.134598,-4.865402,0.26919556
1896,2021-02-19 08:30:00,-0.9707489,-1.9828339,1.012085
1897,2021-02-19 09:00:00,5.108528,4.472725,0.6358032
1898,2021-02-19 09:30:00,3.2725601,3.810608,0.5380478
1899,2021-02-19 10:00:00,-4.6309357,-3.136444,1.4944916
1900,2021-02-19 10:30:00,-5.0724716,-5.021652,0.050819397
1901,2021-02-19 11:00:00,2.4296036,0.9413986,1.488205
1902,2021-02-19 11:30:00,6.148262,5.4934464,0.6548157
1903,2021-02-19 12:00:00,0.74061584,1.6594315,0.9188156
1904,2021-02-19 12:30:00,-5.590355,-5.000656,0.5896988
1905,2021-02-19 13:00:00,-3.3747559,-4.1991425,0.8243866
1906,2021-02-19 13:30:00,4.4205475,3.491684,0.9288635
1907,2021-02-19 14:00:00,5.1584396,6.1996536,1.041214
1908,2021-02-19 14:30:00,-1.0151672,-0.8892288,0.12593842
1909,2021-02-19 15:00:00,-6.5433807,-7.555443,1.0120621
1910,2021-02-19 15:30:00,-1.3352661,-1.4055939,0.07032776
1911,2021-02-19 16:00:00,6.9899673,7.6844635,0.69449615
1912,2021-02-19 16:30:00,4.3117294,4.4572372,0.14550781
1913,2021-02-19 17:00:00,-5.840317,-6.5033646,0.6630478
1914,2021-02-19 17:30:00,-6.6239395,-7.238373,0.6144333
1915,2021-02-19 18:00:00,4.6600266,4.2983627,0.36166382
1916,2021-02-19 18:30:00,8.931381,8.821251,0.11013031
1917,2021-02-19 19:00:00,-1.4779129,-1.8118286,0.3339157
1918,2021-02-19 19:30:00,-9.112396,-8.537106,0.5752907
1919,2021-02-19 20:00:00,-2.1491318,-0.4375763,1.7115555
1920,2021-02-19 20:30:00,8.3624115,7.3490524,1.0133591
1921,2021-02-19 21:00:00,3.4038239,2.0435944,1.3602295
1922,2021-02-19 21:30:00,-5.7927475,-5.8180695,0.02532196
1923,2021-02-19 22:00:00,-4.338257,-3.0059433,1.3323135
1924,2021-02-19 22:30:00,4.8943634,4.1276245,0.7667389
1925,2021-02-19 23:00:00,3.7567596,3.122841,0.63391876
1926,2021-02-19 23:30:00,-2.875534,-2.452057,0.42347717
1927,2021-02-20 00:00:00,-3.348236,-2.9139175,0.43431854
1928,2021-02-20 00:30:00,1.9348831,1.4356232,0.49925995
1929,2021-02-20 01:00:00,3.0636444,2.3134537,0.75019073
1930,2021-02-20 01:30:00,-0.98755646,-0.7822342,0.20532227
1931,2021-02-20 02:00:00,-1.6381454,-1.5655823,0.07256317
1932,2021-02-20 02:30:00,0.90802,0.512825,0.395195
1933,2021-02-20 03:00:00,1.4241486,1.147316,0.27683258
1934,2021-02-20 03:30:00,-0.2749405,-0.26005554,0.014884949
1935,2021-02-20 04:00:00,-1.2014008,-1.1078568,0.09354401
1936,2021-02-20 04:30:00,1.1600647,0.05567932,1.1043854
1937,2021-02-20 05:00:00,1.1537399,1.1604614,0.0067214966
1938,2021-02-20 05:30:00,0.009841919,0.34485626,0.33501434
1939,2021-02-20 06:00:00,-1.0021133,-0.99466705,0.007446289
1940,2021-02-20 06:30:00,0.28398132,-0.63453674,0.91851807
1941,2021-02-20 07:00:00,1.1206512,0.72359467,0.39705658
1942,2021-02-20 07:30:00,1.0704575,0.7292099,0.34124756
1943,2021-02-20 08:00:00,-0.42775726,-0.5300064,0.102249146
1944,2021-02-20 08:30:00,-0.81690216,-0.8093643,0.007537842
1945,2021-02-20 09:00:00,0.41015625,0.42642212,0.01626587
1946,2021-02-20 09:30:00,1.0930634,0.92422485,0.1688385
1947,2021-02-20 10:00:00,0.21988678,-0.24359131,0.4634781
1948,2021-02-20 10:30:00,-0.708107,-0.9347153,0.22660828
1949,2021-02-20 11:00:00,0.31370544,0.15607452,0.15763092
1950,2021-02-20 11:30:00,1.1613846,1.0153503,0.14603424
1951,2021-02-20 12:00:00,0.41557312,0.019805908,0.3957672
1952,2021-02-20 12:30:00,-0.88449097,-1.1800537,0.29556274
1953,2021-02-20 13:00:00,-0.0018920898,-0.31674957,0.31485748
1954,2021-02-20 13:30:00,1.3033524,1.2417068,0.061645508
1955,2021-02-20 14:00:00,0.81783295,0.61260223,0.20523071
1956,2021-02-20 14:30:00,-0.9902344,-1.2638321,0.27359772
1957,2021-02-20 15:00:00,-0.71585083,-1.0282822,0.31243134
1958,2021-02-20 15:30:00,1.2790909,1.0821152,0.19697571
1959,2021-02-20 16:00:00,1.6093063,1.3872833,0.22202301
1960,2021-02-20 16:30:00,-0.53544617,-0.8272171,0.29177094
1961,2021-02-20 17:00:00,-1.5747375,-1.765358,0.19062042
1962,2021-02-20 17:30:00,0.63139343,0.39538574,0.23600769
1963,2021-02-20 18:00:00,2.1776276,1.9465561,0.23107147
1964,2021-02-20 18:30:00,0.51470184,0.013977051,0.5007248
1965,2021-02-20 19:00:00,-2.0184479,-1.9651184,0.053329468
1966,2021-02-20 19:30:00,-0.3454895,-0.45028687,0.10479736
1967,2021-02-20 20:00:00,2.147499,1.8221283,0.3253708
1968,2021-02-20 20:30:00,1.3118515,0.83415985,0.47769165
1969,2021-02-20 21:00:00,-1.6037979,-1.5351028,0.06869507
1970,2021-02-20 21:30:00,-1.2199783,-1.127861,0.09211731
1971,2021-02-20 22:00:00,1.5198135,1.1916046,0.32820892
1972,2021-02-20 22:30:00,1.7007065,1.3127899,0.38791656
1973,2021-02-20 23:00:00,-0.6040573,-0.85276794,0.24871063
1974,2021-02-20 23:30:00,-1.5049973,-1.367279,0.1377182
1975,2021-02-21 00:00:00,0.69189453,0.5618286,0.13006592
1976,2021-02-21 00:30:00,1.6987,1.3716812,0.32701874
1977,2021-02-21 01:00:00,0.24658203,-0.26368713,0.51026917
1978,2021-02-21 01:30:00,-1.3862915,-1.3038254,0.082466125
1979,2021-02-21 02:00:00,0.21363068,-0.07571411,0.2893448
1980,2021-02-21 02:30:00,1.5280838,1.1297684,0.39831543
1981,2021-02-21 03:00:00,0.65569305,0.31531525,0.3403778
1982,2021-02-21 03:30:00,-1.0649872,-0.9697113,0.09527588
1983,2021-02-21 04:00:00,-0.24224854,-0.5279312,0.28568268
1984,2021-02-21 04:30:00,1.0777283,0.7919998,0.28572845
1985,2021-02-21 05:00:00,0.97203827,0.73347473,0.23856354
1986,2021-02-21 05:30:00,-0.387825,-0.52142334,0.13359833
1987,2021-02-21 06:00:00,-0.56912994,-0.77962494,0.210495
1988,2021-02-21 06:30:00,0.5765152,0.29223633,0.28427887
1989,2021-02-21 07:00:00,1.0865555,0.7457886,0.3407669
1990,2021-02-21 07:30:00,0.24488068,-0.11341858,0.35829926
1991,2021-02-21 08:00:00,-0.6452484,-0.7317581,0.086509705
1992,2021-02-21 08:30:00,0.1401825,-0.07539368,0.21557617
1993,2021-02-21 09:00:00,0.8539276,0.62029266,0.23363495
1994,2021-02-21 09:30:00,0.50927734,0.19721985,0.3120575
1995,2021-02-21 10:00:00,-0.37330627,-0.44094086,0.06763458
1996,2021-02-21 10:30:00,0.011734009,-0.16326141,0.17499542
1997,2021-02-21 12:00:00,0.6334152,0.29784393,0.3355713
1998,2021-02-21 17:30:00,0.5538254,0.07308197,0.4807434
1999,2021-02-21 18:00:00,0.04891205,-0.37902832,0.42794037
2000,2021-02-21 18:30:00,0.13789368,-0.102256775,0.24015045
2001,2021-02-21 19:00:00,0.5437546,0.44620514,0.09754944
2002,2021-02-21 19:30:00,0.30230713,0.22418976,0.07811737
2003,2021-02-21 20:00:00,-0.17125702,-0.3837204,0.21246338
2004,2021-02-21 20:30:00,0.066963196,-0.35569,0.4226532
2005,2021-02-21 21:00:00,0.7172928,0.3011322,0.41616058
2006,2021-02-21 21:30:00,0.7487335,0.5175781,0.2311554
2007,2021-02-21 22:00:00,0.02204132,-0.08415985,0.10620117
2008,2021-02-21 22:30:00,-0.36370087,-0.55405426,0.1903534
2009,2021-02-21 23:00:00,0.23023987,-0.239357,0.46959686
2010,2021-02-21 23:30:00,0.78674316,0.36201477,0.4247284
2011,2021-02-22 00:00:00,0.59085846,0.35569,0.23516846
2012,2021-02-22 00:30:00,-0.14457703,-0.08981323,0.054763794
2013,2021-02-22 01:00:00,-0.27186584,-0.3149414,0.04307556
2014,2021-02-22 01:30:00,0.21743011,-0.15553284,0.37296295
2015,2021-02-22 02:00:00,0.6254883,0.22773743,0.39775085
2016,2021-02-22 02:30:00,0.6151123,0.491539,0.1235733
2017,2021-02-22 03:00:00,0.16683197,-0.011154175,0.17798615
2018,2021-02-22 03:30:00,-0.1723938,-0.7774353,0.6050415
2019,2021-02-22 04:00:00,0.027824402,-0.4104538,0.4382782
2020,2021-02-22 04:30:00,0.8441849,0.7462616,0.09792328
2021,2021-02-22 05:00:00,0.899971,0.79296875,0.10700226
2022,2021-02-22 05:30:00,-0.3828888,-0.63365936,0.25077057
2023,2021-02-22 06:00:00,-0.86769104,-1.0665131,0.19882202
2024,2021-02-22 06:30:00,0.5462494,0.43144226,0.11480713
2025,2021-02-22 07:00:00,1.6557083,1.254097,0.40161133
2026,2021-02-22 07:30:00,0.36476898,-0.13324738,0.49801636
2027,2021-02-22 08:00:00,-1.2248917,-1.281723,0.05683136
2028,2021-02-22 08:30:00,-0.103752136,-0.033203125,0.07054901
2029,2021-02-22 09:00:00,1.5585403,1.1639099,0.39463043
2030,2021-02-22 09:30:00,0.81594086,0.07095337,0.7449875
2031,2021-02-22 18:30:00,-1.0671921,-1.123764,0.05657196
2032,2021-02-22 19:00:00,-0.3326645,-0.23105621,0.10160828
2033,2021-02-22 19:30:00,1.2542114,1.0270844,0.22712708
2034,2021-02-22 20:00:00,0.8239441,0.46181488,0.3621292
2035,2021-02-22 20:30:00,-0.79621124,-0.82668304,0.030471802
2036,2021-02-22 21:00:00,-0.3842926,-0.6236954,0.23940277
2037,2021-02-22 21:30:00,1.1287384,0.57377625,0.55496216
2038,2021-02-22 22:00:00,1.0668488,0.7530136,0.31383514
2039,2021-02-22 22:30:00,-0.20166779,-0.25958252,0.057914734
2040,2021-02-22 23:00:00,-0.68242645,-0.871727,0.18930054
2041,2021-02-22 23:30:00,0.34230042,-0.13925171,0.48155212
2042,2021-02-23 00:00:00,1.0223999,0.81507874,0.20732117
2043,2021-02-23 00:30:00,0.57823944,0.47930145,0.09893799
2044,2021-02-23 01:00:00,-0.53497314,-0.5485077,0.013534546
2045,2021-02-23 01:30:00,-0.3358078,-0.60630035,0.27049255
2046,2021-02-23 02:00:00,0.55885315,0.32929993,0.22955322
2047,2021-02-23 02:30:00,1.0488281,0.5118637,0.5369644
2048,2021-02-23 03:00:00,0.2806778,-0.20627594,0.48695374
2049,2021-02-23 03:30:00,-0.46383667,-0.30046844,0.16336823
2050,2021-02-23 04:00:00,0.1429596,0.19888306,0.055923462
2051,2021-02-23 04:30:00,0.5138016,0.00011444092,0.51368713
2052,2021-02-23 05:00:00,0.23127747,-0.3924408,0.62371826
2053,2021-02-23 05:30:00,0.15538025,0.21766663,0.062286377
