t_index,SETTLEMENTDATE,pred,actual,abs_error
6709,2021-06-12 21:00:00,-0.98630524,-3.633934,2.6476288
6710,2021-06-12 21:30:00,8.917763,7.373337,1.544426
6711,2021-06-12 22:00:00,11.276054,10.694382,0.58167267
6712,2021-06-12 22:30:00,3.522194,3.8648148,0.34262085
6713,2021-06-12 23:00:00,-5.3514786,-5.9641037,0.6126251
6714,2021-06-12 23:30:00,-10.354515,-9.291695,1.0628204
6715,2021-06-13 00:00:00,-4.6229324,-3.91716,0.7057724
6716,2021-06-13 00:30:00,4.943489,4.377899,0.5655899
6717,2021-06-13 01:00:00,8.835968,8.143898,0.69207
6718,2021-06-13 01:30:00,3.833435,4.3593445,0.5259094
6719,2021-06-13 02:00:00,-2.8698196,-3.485794,0.6159744
6720,2021-06-13 02:30:00,-7.2331467,-7.9798584,0.74671173
6721,2021-06-13 03:00:00,-4.6689987,-4.552536,0.11646271
6722,2021-06-13 03:30:00,1.8153381,3.4559555,1.6406174
6723,2021-06-13 04:00:00,7.3650665,7.7635117,0.39844513
6724,2021-06-13 04:30:00,4.9791183,3.8784027,1.1007156
6725,2021-06-13 05:00:00,-2.6223984,-3.7620392,1.1396408
6726,2021-06-13 05:30:00,-7.9201584,-7.041527,0.8786316
6727,2021-06-13 06:00:00,-4.511406,-2.9240265,1.5873795
6728,2021-06-13 06:30:00,3.631874,3.8326263,0.20075226
6729,2021-06-13 07:00:00,7.097229,6.147331,0.94989777
6730,2021-06-13 07:30:00,2.0808716,1.9710007,0.10987091
6731,2021-06-13 08:00:00,-3.9312897,-4.0470886,0.11579895
6732,2021-06-13 08:30:00,-5.3450165,-5.430916,0.08589935
6733,2021-06-13 09:00:00,-1.4213486,-1.0865479,0.33480072
6734,2021-06-13 09:30:00,3.6672363,3.9993439,0.33210754
6735,2021-06-13 10:00:00,4.6723633,4.651222,0.021141052
6736,2021-06-13 10:30:00,0.30818176,1.0486755,0.7404938
6737,2021-06-13 11:00:00,-4.0722656,-3.0677414,1.0045242
6738,2021-06-13 11:30:00,-4.035614,-4.2790375,0.24342346
6739,2021-06-13 12:00:00,-0.4295578,-2.0128403,1.5832825
6740,2021-06-13 12:30:00,2.7033005,1.8057632,0.89753723
6741,2021-06-13 13:00:00,3.193245,4.209221,1.015976
6742,2021-06-13 13:30:00,1.6811676,3.2472534,1.5660858
6743,2021-06-13 14:00:00,-1.344223,-0.6424637,0.70175934
6744,2021-06-13 14:30:00,-4.235382,-4.1748123,0.060569763
6745,2021-06-13 15:00:00,-4.00708,-4.263565,0.256485
6746,2021-06-13 15:30:00,-0.4344635,-0.516304,0.081840515
6747,2021-06-13 16:00:00,4.277504,4.139038,0.13846588
6748,2021-06-13 16:30:00,4.80468,5.2947693,0.49008942
6749,2021-06-13 17:00:00,0.8754425,1.03228,0.15683746
6750,2021-06-13 17:30:00,-4.6172867,-5.0532837,0.435997
6751,2021-06-13 18:00:00,-6.1446457,-6.1577606,0.013114929
6752,2021-06-13 18:30:00,-1.859108,-0.38023376,1.4788742
6753,2021-06-13 19:00:00,4.8792953,5.631256,0.75196075
6754,2021-06-13 19:30:00,6.8584824,5.160057,1.6984253
6755,2021-06-13 20:00:00,0.6702423,-0.9379883,1.6082306
6756,2021-06-13 20:30:00,-6.7697372,-5.7789764,0.9907608
6757,2021-06-13 21:00:00,-6.2643585,-4.14814,2.1162186
6758,2021-06-13 21:30:00,1.6944427,1.8991013,0.20465851
6759,2021-06-13 22:00:00,6.2178802,5.561371,0.6565094
6760,2021-06-13 22:30:00,2.7661667,2.9558945,0.18972778
6761,2021-06-13 23:00:00,-2.705101,-3.1716232,0.46652222
6762,2021-06-13 23:30:00,-5.578804,-5.551033,0.027770996
6763,2021-06-14 00:00:00,-2.152748,-1.0343323,1.1184158
6764,2021-06-14 00:30:00,3.2804718,4.9969635,1.7164917
6765,2021-06-14 01:00:00,5.0927353,4.8391647,0.25357056
6766,2021-06-14 01:30:00,0.07443237,-1.5886993,1.6631317
6767,2021-06-14 02:00:00,-5.4684525,-5.9596176,0.49116516
6768,2021-06-14 02:30:00,-5.138756,-2.942093,2.196663
6769,2021-06-14 03:00:00,2.9985275,3.6056442,0.6071167
6770,2021-06-14 03:30:00,6.879265,6.04541,0.8338547
6771,2021-06-14 04:00:00,1.8558731,1.2524567,0.60341644
6772,2021-06-14 04:30:00,-5.8003464,-5.273163,0.52718353
6773,2021-06-14 05:00:00,-6.697258,-5.594063,1.1031952
6774,2021-06-14 05:30:00,0.50361633,0.8265457,0.32292938
6775,2021-06-14 06:00:00,6.06028,6.4568024,0.39652252
6776,2021-06-14 06:30:00,5.1792526,4.563713,0.61553955
6777,2021-06-14 07:00:00,-2.4272995,-2.759674,0.33237457
6778,2021-06-14 07:30:00,-7.5313644,-6.8342133,0.6971512
6779,2021-06-14 08:00:00,-3.9979248,-2.7357407,1.2621841
6780,2021-06-14 08:30:00,4.3889008,4.213997,0.17490387
6781,2021-06-14 09:00:00,7.173317,5.4657516,1.7075653
6782,2021-06-14 09:30:00,1.1856995,0.22963715,0.9560623
6783,2021-06-14 10:00:00,-5.5010757,-4.366684,1.1343918
6784,2021-06-14 10:30:00,-5.7282104,-3.3418427,2.3863678
6785,2021-06-14 11:00:00,1.4694443,0.8271408,0.64230347
6786,2021-06-14 11:30:00,5.238266,3.3546677,1.8835983
6787,2021-06-14 12:00:00,2.111534,1.8957214,0.21581268
6788,2021-06-14 12:30:00,-3.156929,-1.3727875,1.7841415
6789,2021-06-14 13:00:00,-3.1866226,-2.5478058,0.63881683
6790,2021-06-14 13:30:00,0.120025635,-0.58232117,0.7023468
6791,2021-06-14 14:00:00,1.6268845,1.7864151,0.15953064
6792,2021-06-14 14:30:00,1.0848389,1.7449188,0.66007996
6793,2021-06-14 15:00:00,-0.48653412,-0.24926758,0.23726654
6794,2021-06-14 15:30:00,-1.8485184,-1.7474518,0.10106659
6795,2021-06-14 16:00:00,-1.3231277,-1.060936,0.26219177
6796,2021-06-14 16:30:00,0.8412628,0.4467926,0.3944702
6797,2021-06-14 17:00:00,1.6295929,0.99435425,0.63523865
6798,2021-06-14 17:30:00,0.256279,0.8933792,0.6371002
6799,2021-06-14 18:00:00,-1.2490005,0.59843445,1.847435
6800,2021-06-14 18:30:00,-1.0166855,-1.0747452,0.058059692
6801,2021-06-14 19:00:00,-0.47142792,-2.884079,2.412651
6802,2021-06-14 19:30:00,-0.47481537,-0.45175934,0.02305603
6803,2021-06-14 20:30:00,-0.014526367,4.0155563,4.0300827
6804,2021-06-14 21:00:00,2.1313019,4.289711,2.158409
6805,2021-06-14 21:30:00,1.6092987,-0.9461136,2.5554123
6806,2021-06-14 22:00:00,-3.8684387,-6.2887344,2.4202957
6807,2021-06-14 22:30:00,-6.244873,-5.288368,0.9565048
6808,2021-06-14 23:00:00,0.75250244,2.2664795,1.513977
6809,2021-06-14 23:30:00,8.352127,9.002686,0.6505585
6810,2021-06-15 00:00:00,5.3898544,6.319435,0.9295807
6811,2021-06-15 00:30:00,-3.8246155,-4.468651,0.64403534
6812,2021-06-15 01:00:00,-10.176697,-11.324738,1.1480408
6813,2021-06-15 01:30:00,-7.0638657,-5.875313,1.1885529
6814,2021-06-15 02:00:00,5.2648697,6.7105484,1.4456787
6815,2021-06-15 02:30:00,12.655418,12.907303,0.25188446
6816,2021-06-15 03:00:00,5.923729,4.943947,0.9797821
6817,2021-06-15 03:30:00,-8.241219,-8.999718,0.75849915
6818,2021-06-15 04:00:00,-13.953697,-13.529686,0.42401123
6819,2021-06-15 04:30:00,-4.3216476,-3.6571121,0.6645355
6820,2021-06-15 05:00:00,10.286835,10.609619,0.32278442
6821,2021-06-15 05:30:00,13.096512,14.156517,1.0600052
6822,2021-06-15 06:00:00,1.8492813,2.2064743,0.357193
6823,2021-06-15 06:30:00,-11.712318,-12.832352,1.1200333
6824,2021-06-15 07:00:00,-12.171577,-14.271393,2.0998154
6825,2021-06-15 07:30:00,-0.7463379,-0.112472534,0.63386536
6826,2021-06-15 08:00:00,12.412643,13.974808,1.5621643
6827,2021-06-15 08:30:00,12.933762,13.624214,0.6904526
6828,2021-06-15 09:00:00,-1.735672,-0.24324799,1.492424
6829,2021-06-15 09:30:00,-15.44017,-13.661453,1.778717
6830,2021-06-15 10:00:00,-12.094933,-13.476257,1.3813248
6831,2021-06-15 10:30:00,3.6710281,1.0018082,2.66922
6832,2021-06-15 11:00:00,13.761551,14.912506,1.1509552
6833,2021-06-15 11:30:00,11.282509,13.237564,1.9550552
6834,2021-06-15 12:00:00,-0.685936,-2.5180206,1.8320847
6835,2021-06-15 12:30:00,-13.62616,-16.11724,2.4910812
6836,2021-06-15 13:00:00,-12.931007,-13.056389,0.12538147
6837,2021-06-15 13:30:00,3.7176208,4.112747,0.39512634
6838,2021-06-15 14:00:00,16.37819,17.33915,0.9609604
6839,2021-06-15 14:30:00,11.744965,12.853676,1.1087112
6840,2021-06-15 15:00:00,-4.6707764,-4.9549026,0.28412628
6841,2021-06-15 15:30:00,-16.23642,-18.021358,1.7849388
6842,2021-06-15 16:00:00,-11.648178,-12.860069,1.2118912
6843,2021-06-15 16:30:00,6.917679,5.609764,1.3079147
6844,2021-06-15 17:00:00,17.550735,18.361969,0.8112335
6845,2021-06-15 17:30:00,11.247223,13.1034775,1.8562546
6846,2021-06-15 18:00:00,-5.9696198,-5.6588287,0.31079102
6847,2021-06-15 18:30:00,-17.672447,-18.231945,0.55949783
6848,2021-06-15 19:00:00,-11.81517,-12.328323,0.5131531
6849,2021-06-15 20:00:00,6.5358505,5.3348236,1.2010269
6850,2021-06-15 20:30:00,17.392685,16.786705,0.6059799
6851,2021-06-15 21:00:00,11.434631,10.549889,0.88474274
6852,2021-06-15 21:30:00,-5.230423,-5.5576324,0.32720947
6853,2021-06-15 22:00:00,-17.13382,-14.684059,2.4497604
6854,2021-06-15 22:30:00,-9.34771,-8.877975,0.4697342
6855,2021-06-15 23:00:00,4.6946335,5.0126953,0.31806183
6856,2021-06-15 23:30:00,12.950356,12.951614,0.0012588501
6857,2021-06-16 00:00:00,7.032913,7.583725,0.55081177
6858,2021-06-16 00:30:00,-4.5452194,-5.051796,0.50657654
6859,2021-06-16 01:00:00,-11.082138,-11.834991,0.7528534
6860,2021-06-16 01:30:00,-6.383049,-6.2625504,0.12049866
6861,2021-06-16 02:00:00,2.9995499,5.074341,2.074791
6862,2021-06-16 02:30:00,9.796715,9.723282,0.07343292
6863,2021-06-16 03:00:00,5.3428574,4.237961,1.1048965
6864,2021-06-16 03:30:00,-4.304016,-4.78434,0.4803238
6865,2021-06-16 04:00:00,-8.720558,-7.748123,0.972435
6866,2021-06-16 04:30:00,-3.2678757,-2.0884323,1.1794434
6867,2021-06-16 05:00:00,3.495308,5.363098,1.8677902
6868,2021-06-16 05:30:00,5.5679245,6.300659,0.7327347
6869,2021-06-16 06:00:00,0.5266876,-0.51618195,1.0428696
6870,2021-06-16 06:30:00,-4.6352386,-7.145569,2.5103302
6871,2021-06-16 07:00:00,-4.589981,-5.1472397,0.5572586
6872,2021-06-16 07:30:00,1.328331,3.6457748,2.3174438
6873,2021-06-16 08:00:00,5.737297,8.752411,3.0151138
6874,2021-06-16 08:30:00,3.6761398,3.6209106,0.055229187
6875,2021-06-16 09:00:00,-5.2501984,-6.3528976,1.1026993
6876,2021-06-16 09:30:00,-9.82016,-10.340393,0.52023315
6877,2021-06-16 10:00:00,-2.5000763,-3.0895767,0.5895004
6878,2021-06-16 10:30:00,8.663406,8.479126,0.1842804
6879,2021-06-16 11:00:00,9.844559,11.52668,1.6821213
6880,2021-06-16 11:30:00,0.84526825,1.5933456,0.7480774
6881,2021-06-16 12:00:00,-9.665649,-11.54023,1.8745804
6882,2021-06-16 12:30:00,-11.380547,-12.794144,1.4135971
6883,2021-06-16 13:00:00,-1.1891785,0.7358856,1.9250641
6884,2021-06-16 13:30:00,12.290611,14.872398,2.581787
6885,2021-06-16 14:00:00,12.500793,13.574097,1.0733032
6886,2021-06-16 14:30:00,-2.7387161,-2.807846,0.069129944
6887,2021-06-16 15:00:00,-16.435081,-17.797127,1.3620453
6888,2021-06-16 15:30:00,-12.966156,-14.909546,1.9433899
6889,2021-06-16 16:00:00,5.319687,4.394844,0.92484283
6890,2021-06-16 16:30:00,18.374908,20.238976,1.8640671
6891,2021-06-16 17:00:00,13.362175,15.022491,1.6603165
6892,2021-06-16 17:30:00,-5.526207,-6.804825,1.2786179
6893,2021-06-16 18:00:00,-20.14975,-21.717514,1.5677643
6894,2021-06-16 18:30:00,-14.564705,-13.583542,0.981163
6895,2021-06-16 19:00:00,9.398941,8.903778,0.49516296
6896,2021-06-16 19:30:00,22.452698,21.69661,0.75608826
6897,2021-06-16 20:00:00,11.892303,11.545837,0.34646606
6898,2021-06-16 20:30:00,-11.283791,-9.855728,1.4280624
6899,2021-06-16 21:00:00,-20.537361,-20.30479,0.23257065
6900,2021-06-16 21:30:00,-9.17852,-10.087677,0.9091568
6901,2021-06-16 22:00:00,11.244041,9.623741,1.6203003
6902,2021-06-16 22:30:00,18.62954,18.930885,0.30134583
6903,2021-06-16 23:00:00,6.882065,8.852791,1.970726
6904,2021-06-16 23:30:00,-11.147652,-8.74424,2.4034119
6905,2021-06-17 00:00:00,-16.835693,-16.003342,0.8323517
6906,2021-06-17 00:30:00,-7.1231766,-7.544861,0.42168427
6907,2021-06-17 01:00:00,8.336708,6.4781113,1.8585968
6908,2021-06-17 01:30:00,14.100403,12.804199,1.2962036
6909,2021-06-17 02:00:00,5.8025894,7.1029587,1.3003693
6910,2021-06-17 02:30:00,-5.9594116,-3.790596,2.1688156
6911,2021-06-17 03:00:00,-11.876579,-9.904549,1.9720306
6912,2021-06-17 03:30:00,-5.8579025,-7.1048965,1.246994
6913,2021-06-17 04:00:00,1.6345901,1.0258865,0.6087036
6914,2021-06-17 04:30:00,7.439171,7.5480957,0.108924866
6915,2021-06-17 05:00:00,6.7368317,7.3430023,0.60617065
6916,2021-06-17 05:30:00,1.8194809,1.8178024,0.0016784668
6917,2021-06-17 06:00:00,-5.30291,-4.516815,0.78609467
6918,2021-06-17 06:30:00,-8.066208,-7.918724,0.14748383
6919,2021-06-17 07:00:00,-4.6091843,-6.101677,1.4924927
6920,2021-06-17 07:30:00,4.331703,1.6718521,2.659851
6921,2021-06-17 08:00:00,8.401161,10.061935,1.6607742
6922,2021-06-17 08:30:00,7.043495,10.686096,3.642601
6923,2021-06-17 09:00:00,0.4403305,0.32247162,0.11785889
6924,2021-06-17 09:30:00,-11.516136,-12.341011,0.8248749
6925,2021-06-17 10:00:00,-13.249474,-13.114922,0.134552
6926,2021-06-17 10:30:00,-1.9739914,0.5957413,2.5697327
6927,2021-06-17 11:00:00,14.268166,14.628372,0.3602066
6928,2021-06-17 11:30:00,15.704613,13.146606,2.5580063
6929,2021-06-17 12:00:00,-0.26942444,-2.7645493,2.4951248
6930,2021-06-17 12:30:00,-16.925972,-16.064049,0.8619232
6931,2021-06-17 13:00:00,-15.213524,-12.099937,3.1135864
6932,2021-06-17 13:30:00,5.006073,6.0975647,1.0914917
6933,2021-06-17 14:00:00,16.88932,17.69622,0.8069
6934,2021-06-17 14:30:00,10.767746,8.845528,1.9222183
6935,2021-06-17 15:00:00,-7.0153427,-10.118469,3.1031265
6936,2021-06-17 15:30:00,-16.434235,-16.396904,0.037330627
6937,2021-06-17 16:00:00,-7.7915573,-3.071457,4.7201004
6938,2021-06-17 16:30:00,12.081795,13.154488,1.0726929
6939,2021-06-17 17:00:00,16.034988,12.013878,4.0211105
6940,2021-06-17 17:30:00,-0.90044403,-3.5139542,2.6135101
6941,2021-06-17 18:00:00,-15.42572,-12.683914,2.741806
6942,2021-06-17 18:30:00,-9.06414,-5.959877,3.1042633
6943,2021-06-17 19:00:00,7.0385437,7.2162704,0.17772675
6944,2021-06-17 19:30:00,13.102188,10.861954,2.2402344
6945,2021-06-17 20:00:00,0.19265747,2.197029,2.0043716
6946,2021-06-17 20:30:00,-11.76844,-8.115791,3.652649
6947,2021-06-17 21:00:00,-5.788742,-8.959045,3.1703033
6948,2021-06-17 21:30:00,2.8067932,-0.2140274,3.0208206
6949,2021-06-17 22:00:00,7.713257,7.473999,0.23925781
6950,2021-06-17 22:30:00,5.1700974,6.5348587,1.3647614
6951,2021-06-17 23:00:00,-3.250122,-0.37425995,2.8758621
6952,2021-06-17 23:30:00,-6.638405,-5.281143,1.3572617
6953,2021-06-18 00:00:00,-4.4331894,-4.3859024,0.047286987
6954,2021-06-18 00:30:00,1.7767258,-0.5030136,2.2797394
6955,2021-06-18 01:00:00,4.2311172,2.4239502,1.807167
6956,2021-06-18 01:30:00,1.9119492,3.8262024,1.9142532
6957,2021-06-18 02:00:00,0.12945557,3.12471,2.9952545
6958,2021-06-18 02:30:00,-0.21986389,-0.65908813,0.43922424
6959,2021-06-18 03:00:00,-2.272705,-5.2297897,2.9570847
6960,2021-06-18 03:30:00,-4.2967834,-6.148529,1.8517456
6961,2021-06-18 04:00:00,-1.9548798,-0.43388367,1.5209961
6962,2021-06-18 04:30:00,4.8911743,7.661438,2.7702637
6963,2021-06-18 05:00:00,7.7802353,9.311508,1.5312729
6964,2021-06-18 05:30:00,1.0923691,0.9965973,0.09577179
6965,2021-06-18 06:00:00,-9.141327,-10.028229,0.88690186
6966,2021-06-18 06:30:00,-11.279755,-12.303543,1.0237885
6967,2021-06-18 07:00:00,-1.6915131,-1.8220749,0.13056183
6968,2021-06-18 07:30:00,11.871689,11.914192,0.042503357
6969,2021-06-18 08:00:00,13.43235,14.302261,0.8699112
6970,2021-06-18 08:30:00,1.0642548,1.4196625,0.3554077
6971,2021-06-18 09:00:00,-13.548386,-13.725327,0.17694092
6972,2021-06-18 09:30:00,-16.239594,-14.991966,1.2476273
6973,2021-06-18 10:00:00,-1.1778259,-0.40745544,0.7703705
6974,2021-06-18 10:30:00,14.879753,15.344276,0.46452332
6975,2021-06-18 11:00:00,15.462227,15.38929,0.07293701
6976,2021-06-18 11:30:00,-1.2042236,-0.76252747,0.44169617
6977,2021-06-18 13:00:00,-16.382195,-16.427399,0.045204163
6978,2021-06-18 16:30:00,-14.296967,-15.269501,0.9725342
6979,2021-06-18 17:00:00,3.3660736,1.2631836,2.10289
6980,2021-06-18 17:30:00,16.79132,16.02874,0.7625809
6981,2021-06-18 18:00:00,14.3372345,14.224525,0.112709045
6982,2021-06-18 18:30:00,-1.9772415,-1.8497391,0.12750244
6983,2021-06-18 19:00:00,-16.027512,-14.823517,1.2039948
6984,2021-06-18 19:30:00,-13.218857,-11.767075,1.4517822
6985,2021-06-18 20:00:00,3.0456696,2.3782578,0.6674118
6986,2021-06-18 20:30:00,14.216171,12.1403885,2.0757828
6987,2021-06-18 21:00:00,10.705505,8.598274,2.1072311
6988,2021-06-18 21:30:00,-2.3820267,-2.88723,0.50520325
6989,2021-06-18 22:00:00,-10.974983,-9.827652,1.1473312
6990,2021-06-18 22:30:00,-6.7092133,-6.0641556,0.6450577
6991,2021-06-18 23:00:00,1.3470001,2.9913864,1.6443863
6992,2021-06-18 23:30:00,7.0564575,8.032463,0.97600555
6993,2021-06-19 00:00:00,3.5735703,4.713257,1.1396866
6994,2021-06-19 00:30:00,-2.5065079,-2.9663086,0.45980072
6995,2021-06-19 01:00:00,-5.2751007,-7.025978,1.7508774
6996,2021-06-19 01:30:00,-3.1716156,-3.5692902,0.39767456
6997,2021-06-19 02:00:00,1.2241211,3.0845718,1.8604507
6998,2021-06-19 02:30:00,5.1128693,5.5087967,0.39592743
6999,2021-06-19 03:00:00,2.6651535,1.9698486,0.6953049
7000,2021-06-19 03:30:00,-2.7509537,-2.8982391,0.14728546
7001,2021-06-19 04:00:00,-4.7000656,-3.9266052,0.7734604
7002,2021-06-19 04:30:00,-1.4713821,-0.7108383,0.7605438
7003,2021-06-19 05:00:00,2.6212997,2.5592499,0.062049866
7004,2021-06-19 05:30:00,2.771675,2.7557526,0.015922546
7005,2021-06-19 06:00:00,-0.5321655,0.4350052,0.9671707
7006,2021-06-19 06:30:00,-2.2062454,-2.1775894,0.028656006
7007,2021-06-19 07:00:00,-1.4831161,-2.9046097,1.4214935
7008,2021-06-19 07:30:00,0.09223175,-0.83153534,0.9237671
7009,2021-06-19 08:00:00,1.1578522,2.0352554,0.87740326
7010,2021-06-19 08:30:00,1.6635056,2.9354172,1.2719116
7011,2021-06-19 09:00:00,0.74129486,1.3329773,0.59168243
7012,2021-06-19 09:30:00,-1.685112,-0.9353409,0.7497711
7013,2021-06-19 10:00:00,-3.3779373,-1.8847198,1.4932175
7014,2021-06-19 10:30:00,-1.74543,-1.6228943,0.122535706
7015,2021-06-19 11:00:00,0.895813,-1.2384186,2.1342316
7016,2021-06-19 11:30:00,1.8782654,0.07772064,1.8005447
7017,2021-06-19 12:00:00,1.6048584,2.643776,1.0389175
7018,2021-06-19 12:30:00,1.3382187,3.4920578,2.153839
7019,2021-06-19 13:00:00,0.021324158,0.37062836,0.3493042
7020,2021-06-19 13:30:00,-2.9539795,-3.9944458,1.0404663
7021,2021-06-19 14:00:00,-5.110878,-4.6839523,0.42692566
7022,2021-06-19 14:30:00,-1.7239761,-0.56334686,1.1606293
7023,2021-06-19 15:00:00,4.8700256,4.6664352,0.2035904
7024,2021-06-19 15:30:00,6.008255,5.9132996,0.094955444
7025,2021-06-19 16:00:00,0.100875854,1.274498,1.1736221
7026,2021-06-19 16:30:00,-5.9987335,-5.628166,0.37056732
7027,2021-06-19 17:00:00,-6.562149,-8.050682,1.488533
7028,2021-06-19 17:30:00,-1.1822357,-2.1258469,0.94361115
7029,2021-06-19 18:00:00,5.8078537,7.5742035,1.7663498
7030,2021-06-19 18:30:00,8.311501,10.119896,1.8083954
7031,2021-06-19 19:00:00,2.211525,1.6364594,0.5750656
7032,2021-06-19 19:30:00,-8.253647,-8.332115,0.07846832
7033,2021-06-19 20:00:00,-11.939209,-9.26371,2.675499
7034,2021-06-19 20:30:00,-2.1148758,-1.2418365,0.87303925
7035,2021-06-19 21:00:00,10.254845,6.990402,3.2644424
7036,2021-06-19 21:30:00,10.742706,7.658516,3.0841904
7037,2021-06-19 22:00:00,-0.41710663,1.0522919,1.4693985
7038,2021-06-19 22:30:00,-7.7890244,-5.787094,2.0019302
7039,2021-06-19 23:00:00,-6.5605087,-6.3239975,0.23651123
7040,2021-06-19 23:30:00,-0.79743195,-0.78338623,0.014045715
7041,2021-06-20 00:00:00,4.409645,4.7004776,0.29083252
7042,2021-06-20 00:30:00,5.054764,4.610367,0.44439697
7043,2021-06-20 01:00:00,0.9340515,0.15246582,0.7815857
7044,2021-06-20 01:30:00,-3.5428696,-2.9447632,0.5981064
7045,2021-06-20 02:00:00,-4.050705,-2.0515976,1.9991074
7046,2021-06-20 02:30:00,-0.3997345,0.052131653,0.45186615
7047,2021-06-20 03:00:00,2.1955185,0.41864014,1.7768784
7048,2021-06-20 03:30:00,0.71686554,-0.31009674,1.0269623
7049,2021-06-20 04:00:00,-0.600914,-0.08657837,0.51433563
7050,2021-06-20 04:30:00,0.69192505,1.442131,0.750206
7051,2021-06-20 05:00:00,1.9036331,2.170082,0.26644897
7052,2021-06-20 05:30:00,-0.4270172,0.42794037,0.8549576
7053,2021-06-20 06:00:00,-3.9713593,-2.4887695,1.4825897
7054,2021-06-20 06:30:00,-3.594452,-3.227745,0.36670685
7055,2021-06-20 07:00:00,-0.07695007,-0.5046997,0.42774963
7056,2021-06-20 07:30:00,3.6440887,2.8273773,0.8167114
7057,2021-06-20 08:00:00,3.9320602,3.2430954,0.68896484
7058,2021-06-20 08:30:00,0.08406067,0.28102875,0.19696808
7059,2021-06-20 09:00:00,-3.898552,-3.3276672,0.5708847
7060,2021-06-20 09:30:00,-4.0026474,-3.2671814,0.735466
7061,2021-06-20 10:00:00,-0.108795166,0.89590454,1.0046997
7062,2021-06-20 10:30:00,3.4061966,4.314911,0.9087143
7063,2021-06-20 11:00:00,3.1152267,2.489647,0.62557983
7064,2021-06-20 11:30:00,-1.0545578,-2.8651276,1.8105698
7065,2021-06-20 12:00:00,-4.7276077,-5.4036026,0.6759949
7066,2021-06-20 12:30:00,-3.206627,-1.5422134,1.6644135
7067,2021-06-20 13:00:00,3.417511,4.8424606,1.4249496
7068,2021-06-20 13:30:00,5.533783,6.3491745,0.81539154
7069,2021-06-20 14:00:00,0.7810745,0.46713257,0.31394196
7070,2021-06-20 14:30:00,-5.9945297,-6.7474136,0.7528839
7071,2021-06-20 15:00:00,-7.1931686,-6.9934387,0.19972992
7072,2021-06-20 15:30:00,0.24964142,0.867836,0.6181946
7073,2021-06-20 16:00:00,7.6892242,9.316437,1.6272125
7074,2021-06-20 16:30:00,7.07164,8.347412,1.2757721
7075,2021-06-20 17:00:00,-2.206688,-3.1577225,0.95103455
7076,2021-06-20 17:30:00,-10.408676,-12.776855,2.3681793
7077,2021-06-20 18:00:00,-8.559761,-9.234726,0.6749649
7078,2021-06-20 18:30:00,3.883728,4.813698,0.9299698
7079,2021-06-20 19:00:00,13.777115,15.21714,1.4400253
7080,2021-06-20 19:30:00,9.227753,10.604958,1.3772049
7081,2021-06-20 20:00:00,-7.4442215,-5.2535934,2.190628
7082,2021-06-20 20:30:00,-16.932045,-16.367676,0.5643692
7083,2021-06-20 21:00:00,-10.044266,-10.970627,0.9263611
7084,2021-06-20 21:30:00,8.387672,5.9188995,2.468773
7085,2021-06-20 22:00:00,16.810524,17.056763,0.24623871
7086,2021-06-20 22:30:00,10.6334,10.721939,0.08853912
7087,2021-06-20 23:00:00,-5.581726,-7.0143967,1.4326706
7088,2021-06-20 23:30:00,-17.182655,-17.683098,0.5004425
7089,2021-06-21 00:00:00,-10.250999,-9.357727,0.8932724
7090,2021-06-21 00:30:00,7.647293,9.127586,1.4802933
7091,2021-06-21 01:00:00,16.648338,17.69841,1.0500717
7092,2021-06-21 01:30:00,8.40097,7.5456467,0.8553238
7093,2021-06-21 02:00:00,-9.320663,-10.399338,1.0786743
7094,2021-06-21 02:30:00,-16.90525,-17.296036,0.39078522
7095,2021-06-21 03:00:00,-5.9095383,-5.913513,0.0039749146
7096,2021-06-21 03:30:00,10.659508,11.6716,1.0120926
7097,2021-06-21 04:00:00,15.120819,16.75911,1.6382904
7098,2021-06-21 04:30:00,3.4209824,4.2222366,0.8012543
7099,2021-06-21 05:00:00,-12.371796,-12.325539,0.04625702
7100,2021-06-21 05:30:00,-15.150002,-15.146286,0.0037155151
7101,2021-06-21 06:00:00,-2.3972473,-1.7629776,0.6342697
7102,2021-06-21 06:30:00,12.046082,12.58477,0.53868866
7103,2021-06-21 07:00:00,13.118515,12.375839,0.7426758
7104,2021-06-21 07:30:00,-0.35351562,-0.7890701,0.4355545
7105,2021-06-21 08:00:00,-12.837173,-11.437134,1.4000397
7106,2021-06-21 08:30:00,-11.002487,-8.684013,2.3184738
7107,2021-06-21 09:00:00,3.1771927,2.6840057,0.49318695
7108,2021-06-21 09:30:00,10.901222,9.783409,1.1178131
7109,2021-06-21 10:00:00,5.768135,6.397278,0.62914276
7110,2021-06-21 10:30:00,-4.190567,-2.922165,1.2684021
7111,2021-06-21 11:00:00,-6.949196,-7.987282,1.0380859
7112,2021-06-21 11:30:00,-3.38871,-4.4797287,1.0910187
7113,2021-06-21 12:00:00,2.5001373,2.6078186,0.107681274
7114,2021-06-21 12:30:00,5.784218,5.7186127,0.06560516
7115,2021-06-21 13:00:00,2.2812119,2.6890335,0.40782166
7116,2021-06-21 13:30:00,-2.3430939,-1.9032288,0.4398651
7117,2021-06-21 14:00:00,-3.805626,-3.2484665,0.5571594
7118,2021-06-21 14:30:00,-1.6795883,-1.2573547,0.42223358
7119,2021-06-21 15:00:00,0.5677414,0.94683075,0.37908936
