t_index,SETTLEMENTDATE,pred,actual,abs_error
7615,2021-07-02 04:30:00,-3.6518936,-6.1405487,2.488655
7616,2021-07-02 05:00:00,4.1580048,3.0333023,1.1247025
7617,2021-07-02 05:30:00,10.355438,10.715157,0.35971832
7618,2021-07-02 06:00:00,12.040794,12.471275,0.43048096
7619,2021-07-02 06:30:00,6.9167175,6.8961105,0.020606995
7620,2021-07-02 07:00:00,-2.2785416,-3.2653885,0.9868469
7621,2021-07-02 07:30:00,-10.235374,-12.263573,2.0281982
7622,2021-07-02 08:00:00,-12.153496,-14.650185,2.4966888
7623,2021-07-02 08:30:00,-6.1244125,-8.380989,2.2565765
7624,2021-07-02 09:00:00,3.494629,3.6585312,0.16390228
7625,2021-07-02 09:30:00,12.791405,14.838524,2.0471191
7626,2021-07-02 10:00:00,16.341484,17.565224,1.2237396
7627,2021-07-02 10:30:00,10.080978,9.290817,0.79016113
7628,2021-07-02 11:00:00,-3.4623642,-5.0808105,1.6184464
7629,2021-07-02 11:30:00,-15.811432,-16.71659,0.905159
7630,2021-07-02 12:00:00,-18.651855,-18.377731,0.27412415
7631,2021-07-02 12:30:00,-8.032028,-9.03038,0.99835205
7632,2021-07-02 13:00:00,7.202652,6.000351,1.202301
7633,2021-07-02 13:30:00,17.024208,17.758324,0.7341156
7634,2021-07-02 14:00:00,19.344475,19.038918,0.30555725
7635,2021-07-02 14:30:00,9.428635,8.819687,0.60894775
7636,2021-07-02 15:00:00,-7.2310867,-7.0262985,0.20478821
7637,2021-07-02 15:30:00,-14.953003,-19.099808,4.146805
7638,2021-07-02 16:00:00,-19.135666,-20.019684,0.88401794
7639,2021-07-02 17:00:00,-6.140831,-8.805481,2.66465
7640,2021-07-02 17:30:00,8.682175,8.38195,0.3002243
7641,2021-07-02 18:00:00,18.89666,20.628899,1.7322388
7642,2021-07-02 18:30:00,20.429085,19.434578,0.99450684
7643,2021-07-02 19:00:00,9.241081,6.2679596,2.9731216
7644,2021-07-02 19:30:00,-10.349037,-9.589142,0.7598953
7645,2021-07-02 20:00:00,-18.334618,-18.399612,0.06499481
7646,2021-07-02 20:30:00,-18.486588,-15.714508,2.7720795
7647,2021-07-02 21:00:00,-1.9107666,-4.513695,2.6029282
7648,2021-07-02 21:30:00,10.306923,8.016533,2.29039
7649,2021-07-02 22:00:00,16.116585,14.600716,1.5158691
7650,2021-07-02 22:30:00,13.878738,12.488396,1.3903427
7651,2021-07-02 23:00:00,3.0546112,3.8921738,0.83756256
7652,2021-07-02 23:30:00,-6.535187,-5.901703,0.6334839
7653,2021-07-03 00:00:00,-10.506554,-11.369049,0.8624954
7654,2021-07-03 00:30:00,-8.805405,-9.987236,1.1818314
7655,2021-07-03 01:00:00,-1.0831604,-3.0965652,2.0134048
7656,2021-07-03 01:30:00,5.2831955,4.6762924,0.6069031
7657,2021-07-03 02:00:00,9.31189,8.328224,0.98366547
7658,2021-07-03 02:30:00,8.62516,6.563759,2.0614014
7659,2021-07-03 03:00:00,2.9807816,2.2584305,0.7223511
7660,2021-07-03 03:30:00,-3.5638657,-1.7341156,1.8297501
7661,2021-07-03 04:00:00,-5.0316467,-3.59478,1.4368668
7662,2021-07-03 04:30:00,-2.678238,-3.3617783,0.68354034
7663,2021-07-03 05:00:00,-0.32821655,-2.260666,1.9324493
7664,2021-07-03 05:30:00,0.73690796,-0.93478394,1.6716919
7665,2021-07-03 06:00:00,0.953331,0.5376358,0.4156952
7666,2021-07-03 06:30:00,1.4997559,2.2302017,0.73044586
7667,2021-07-03 07:00:00,2.6027222,3.3142776,0.7115555
7668,2021-07-03 07:30:00,3.3524857,2.8308868,0.5215988
7669,2021-07-03 08:00:00,2.228569,0.8709183,1.3576508
7670,2021-07-03 08:30:00,-0.6266327,-1.6824875,1.0558548
7671,2021-07-03 09:00:00,-3.372429,-3.2932663,0.0791626
7672,2021-07-03 09:30:00,-3.5089798,-3.0605392,0.44844055
7673,2021-07-03 10:00:00,-1.1137848,-1.0690308,0.04475403
7674,2021-07-03 10:30:00,1.9532089,1.4742432,0.47896576
7675,2021-07-03 11:00:00,3.9815445,2.8581772,1.1233673
7676,2021-07-03 11:30:00,3.8790588,2.0034943,1.8755646
7677,2021-07-03 12:00:00,1.7442093,-0.2086792,1.9528885
7678,2021-07-03 12:30:00,-1.0554962,-2.146431,1.0909348
7679,2021-07-03 13:00:00,-2.0595474,-2.2998047,0.24025726
7680,2021-07-03 13:30:00,-0.6876526,-0.54553986,0.14211273
7681,2021-07-03 14:00:00,1.6546097,1.7841873,0.12957764
7682,2021-07-03 14:30:00,3.157669,2.9347382,0.22293091
7683,2021-07-03 15:00:00,2.7351456,2.0190735,0.7160721
7684,2021-07-03 15:30:00,0.28806305,-0.36442566,0.6524887
7685,2021-07-03 16:00:00,-2.1906357,-2.6132355,0.4225998
7686,2021-07-03 16:30:00,-2.8591995,-3.2312012,0.37200165
7687,2021-07-03 17:00:00,-1.0782623,-1.6339493,0.55568695
7688,2021-07-03 17:30:00,1.566864,1.1125946,0.4542694
7689,2021-07-03 18:00:00,3.7123413,2.9977417,0.7145996
7690,2021-07-03 18:30:00,4.071205,2.6009598,1.4702454
7691,2021-07-03 19:00:00,1.9632034,0.3460846,1.6171188
7692,2021-07-03 19:30:00,-1.2092438,-1.9591522,0.74990845
7693,2021-07-03 20:00:00,-2.7907104,-2.6634216,0.12728882
7694,2021-07-03 20:30:00,-1.4917908,-1.3702621,0.121528625
7695,2021-07-03 21:00:00,1.2774811,0.8465271,0.43095398
7696,2021-07-03 21:30:00,3.0562286,2.2137833,0.8424454
7697,2021-07-03 22:00:00,3.1165924,1.6610031,1.4555893
7698,2021-07-03 22:30:00,1.1336517,-0.39162445,1.5252762
7699,2021-07-03 23:00:00,-1.2843246,-2.3634796,1.079155
7700,2021-07-03 23:30:00,-2.0189972,-2.6059265,0.5869293
7701,2021-07-04 00:00:00,-0.49206543,-0.773468,0.2814026
7702,2021-07-04 00:30:00,2.0995255,2.141838,0.042312622
7703,2021-07-04 01:00:00,3.8930588,4.100769,0.20771027
7704,2021-07-04 01:30:00,3.7036133,3.3710022,0.33261108
7705,2021-07-04 02:00:00,1.0329971,-0.09361267,1.1266098
7706,2021-07-04 02:30:00,-2.7048492,-4.337265,1.6324158
7707,2021-07-04 03:00:00,-4.719513,-6.4758224,1.7563095
7708,2021-07-04 03:30:00,-3.473671,-4.715454,1.2417831
7709,2021-07-04 04:00:00,1.1082993,0.22070312,0.88759613
7710,2021-07-04 04:30:00,5.906494,5.5327377,0.3737564
7711,2021-07-04 05:00:00,8.464607,7.9994965,0.46511078
7712,2021-07-04 05:30:00,6.3496475,5.9282455,0.42140198
7713,2021-07-04 06:00:00,0.63412476,0.16841888,0.46570587
7714,2021-07-04 06:30:00,-5.655739,-6.249283,0.593544
7715,2021-07-04 07:00:00,-8.408012,-9.635025,1.2270126
7716,2021-07-04 07:30:00,-5.761978,-7.741455,1.9794769
7717,2021-07-04 08:00:00,-0.1953888,-1.3837433,1.1883545
7718,2021-07-04 08:30:00,6.511566,5.9875336,0.5240326
7719,2021-07-04 09:00:00,10.61322,10.072029,0.5411911
7720,2021-07-04 09:30:00,9.085228,8.534615,0.5506134
7721,2021-07-04 10:00:00,2.8568802,2.35437,0.5025101
7722,2021-07-04 10:30:00,-5.1345215,-4.730507,0.4040146
7723,2021-07-04 11:00:00,-9.277283,-9.356949,0.07966614
7724,2021-07-04 11:30:00,-7.218773,-9.324776,2.1060028
7725,2021-07-04 12:00:00,-1.8301239,-4.598633,2.768509
7726,2021-07-04 12:30:00,3.9732285,2.4060287,1.5671997
7727,2021-07-04 13:00:00,8.827644,8.139709,0.6879349
7728,2021-07-04 13:30:00,9.734261,9.586441,0.14781952
7729,2021-07-04 14:00:00,6.4961853,6.1135406,0.38264465
7730,2021-07-04 14:30:00,-0.09907532,-0.49934387,0.40026855
7731,2021-07-04 15:00:00,-6.7492294,-6.833191,0.08396149
7732,2021-07-04 15:30:00,-8.459236,-9.566895,1.1076584
7733,2021-07-04 16:00:00,-5.3521194,-7.3609467,2.0088272
7734,2021-07-04 16:30:00,-0.16320801,-1.5760193,1.4128113
7735,2021-07-04 17:00:00,5.9979324,4.6755753,1.3223572
7736,2021-07-04 17:30:00,9.399742,8.102592,1.2971497
7737,2021-07-04 18:00:00,8.217049,7.3553925,0.8616562
7738,2021-07-04 18:30:00,3.3619156,3.0977554,0.26416016
7739,2021-07-04 19:00:00,-2.4759293,-3.13105,0.65512085
7740,2021-07-04 19:30:00,-6.622673,-7.2957153,0.6730423
7741,2021-07-04 20:00:00,-6.00383,-6.8088226,0.8049927
7742,2021-07-04 20:30:00,-2.4183502,-2.376831,0.041519165
7743,2021-07-04 21:00:00,2.7122421,2.8823624,0.17012024
7744,2021-07-04 21:30:00,7.080612,5.4312134,1.6493988
7745,2021-07-04 22:00:00,6.710655,4.3084717,2.4021835
7746,2021-07-04 22:30:00,2.3432922,0.9233017,1.4199905
7747,2021-07-04 23:00:00,-2.5281906,-2.3686142,0.15957642
7748,2021-07-04 23:30:00,-3.5606766,-3.3814926,0.17918396
7749,2021-07-05 00:00:00,-2.2258987,-1.6487732,0.57712555
7750,2021-07-05 00:30:00,0.8985214,0.93382263,0.03530121
7751,2021-07-05 01:00:00,2.7153244,1.8679276,0.84739685
7752,2021-07-05 01:30:00,2.6155243,0.7547302,1.8607941
7753,2021-07-05 02:00:00,0.32881165,-1.0435181,1.3723297
7754,2021-07-05 02:30:00,-1.8109818,-2.2043533,0.39337158
7755,2021-07-05 03:00:00,-1.120079,-1.7524033,0.6323242
7756,2021-07-05 03:30:00,1.2281799,0.62983704,0.5983429
7757,2021-07-05 04:00:00,3.3667603,3.1787338,0.18802643
7758,2021-07-05 04:30:00,3.767929,3.7824097,0.014480591
7759,2021-07-05 05:00:00,2.302147,1.6445389,0.65760803
7760,2021-07-05 05:30:00,-0.99806213,-1.938118,0.94005585
7761,2021-07-05 06:00:00,-3.9515839,-4.656357,0.70477295
7762,2021-07-05 06:30:00,-3.9973068,-4.7421036,0.74479675
7763,2021-07-05 07:00:00,-1.0417099,-2.335823,1.2941132
7764,2021-07-05 07:30:00,3.1541824,2.3724976,0.7816849
7765,2021-07-05 08:00:00,5.985916,6.8068695,0.82095337
7766,2021-07-05 08:30:00,6.4590073,7.257576,0.7985687
7767,2021-07-05 09:00:00,3.8196564,2.673973,1.1456833
7768,2021-07-05 09:30:00,-2.12072,-3.9176483,1.7969284
7769,2021-07-05 10:00:00,-7.497467,-8.255348,0.75788116
7770,2021-07-05 10:30:00,-7.5577316,-7.7708282,0.21309662
7771,2021-07-05 11:00:00,-2.3566437,-2.9812012,0.6245575
7772,2021-07-05 11:30:00,4.971977,3.7481155,1.2238617
7773,2021-07-05 12:00:00,9.50132,9.031868,0.4694519
7774,2021-07-05 12:30:00,8.619156,9.281075,0.66191864
7775,2021-07-05 13:00:00,3.930252,3.9485092,0.018257141
7776,2021-07-05 13:30:00,-3.1322556,-4.39695,1.2646942
7777,2021-07-05 14:00:00,-9.080162,-11.149605,2.0694427
7778,2021-07-05 14:30:00,-9.312973,-11.395203,2.0822296
7779,2021-07-05 15:00:00,-3.5803528,-4.5999146,1.0195618
7780,2021-07-05 15:30:00,5.098152,6.5456924,1.4475403
7781,2021-07-05 16:00:00,12.514252,15.015511,2.5012589
7782,2021-07-05 16:30:00,13.692612,14.593361,0.9007492
7783,2021-07-05 17:00:00,6.2049255,4.143547,2.0613785
7784,2021-07-05 17:30:00,-7.455017,-9.599968,2.1449509
7785,2021-07-05 18:00:00,-16.417679,-17.430191,1.0125122
7786,2021-07-05 18:30:00,-15.372772,-15.093361,0.27941132
7787,2021-07-05 19:00:00,-2.1965866,-3.9775848,1.7809982
7788,2021-07-05 19:30:00,12.23262,10.601959,1.630661
7789,2021-07-05 20:00:00,18.154411,19.614555,1.460144
7790,2021-07-05 20:30:00,16.077156,16.552467,0.47531128
7791,2021-07-05 21:00:00,3.6225052,3.239769,0.3827362
7792,2021-07-05 21:30:00,-12.185425,-12.674675,0.48925018
7793,2021-07-05 22:00:00,-19.135353,-20.996986,1.8616333
7794,2021-07-05 22:30:00,-17.692932,-16.651665,1.0412674
7795,2021-07-05 23:00:00,-0.72740173,-3.2471542,2.5197525
7796,2021-07-05 23:30:00,14.9806595,12.310669,2.6699905
7797,2021-07-06 00:00:00,21.255333,21.657204,0.40187073
7798,2021-07-06 00:30:00,16.976692,19.209724,2.2330322
7799,2021-07-06 01:00:00,3.7156906,5.779228,2.0635376
7800,2021-07-06 01:30:00,-11.326622,-10.71907,0.6075516
7801,2021-07-06 02:00:00,-16.243332,-21.829697,5.5863647
7802,2021-07-06 02:30:00,-19.521187,-21.429466,1.9082794
7803,2021-07-06 03:00:00,-3.5218887,-8.675491,5.1536026
7804,2021-07-06 03:30:00,10.183182,9.737274,0.4459076
7805,2021-07-06 04:00:00,22.434898,22.548637,0.11373901
7806,2021-07-06 04:30:00,22.048164,22.919716,0.8715515
7807,2021-07-06 05:00:00,10.941078,11.147125,0.20604706
7808,2021-07-06 05:30:00,-6.386444,-6.409851,0.023406982
7809,2021-07-06 06:00:00,-19.712456,-20.546165,0.8337097
7810,2021-07-06 06:30:00,-20.623024,-24.173485,3.5504608
7811,2021-07-06 07:00:00,-10.103645,-15.138779,5.0351334
7812,2021-07-06 07:30:00,4.93985,2.7108307,2.2290192
7813,2021-07-06 08:00:00,19.131584,19.36129,0.22970581
7814,2021-07-06 08:30:00,26.319786,24.966362,1.3534241
7815,2021-07-06 09:00:00,18.903404,16.831902,2.0715027
7816,2021-07-06 09:30:00,0.008621216,-0.1649704,0.17359161
7817,2021-07-06 10:00:00,-18.617256,-16.061813,2.5554428
7818,2021-07-06 10:30:00,-18.245895,-22.387733,4.141838
7819,2021-07-06 11:00:00,-14.908676,-16.502975,1.5942993
7820,2021-07-06 11:30:00,-1.3890152,-2.430626,1.0416107
7821,2021-07-06 12:00:00,12.883247,11.313393,1.5698547
7822,2021-07-06 12:30:00,21.304314,18.32827,2.9760437
7823,2021-07-06 13:00:00,16.131264,16.22387,0.09260559
7824,2021-07-06 13:30:00,2.9557495,7.1262207,4.170471
7825,2021-07-06 14:00:00,-9.526855,-4.4791336,5.047722
7826,2021-07-06 14:30:00,-13.867973,-13.007927,0.8600464
7827,2021-07-06 15:00:00,-12.343552,-15.060677,2.717125
7828,2021-07-06 15:30:00,-5.5677795,-10.576195,5.008415
7829,2021-07-06 16:00:00,0.53385925,-2.5791397,3.112999
7830,2021-07-06 16:30:00,8.827866,5.768982,3.0588837
7831,2021-07-06 17:00:00,13.651176,12.229225,1.4219513
7832,2021-07-06 17:30:00,13.007217,14.121819,1.1146011
7833,2021-07-06 18:30:00,8.556366,9.657143,1.1007767
7834,2021-07-06 19:00:00,-2.0589676,-1.3853607,0.6736069
7835,2021-07-06 19:30:00,-9.209969,-12.112656,2.902687
7836,2021-07-06 20:00:00,-14.749733,-15.598503,0.84877014
7837,2021-07-06 20:30:00,-11.34893,-10.393402,0.95552826
7838,2021-07-06 21:00:00,-0.465065,0.48833466,0.95339966
7839,2021-07-06 21:30:00,11.745277,10.598747,1.1465302
7840,2021-07-06 22:00:00,16.718544,14.15873,2.5598145
7841,2021-07-06 22:30:00,11.511917,9.703537,1.8083801
7842,2021-07-06 23:00:00,0.5396118,0.32925415,0.21035767
7843,2021-07-06 23:30:00,-9.433189,-8.37384,1.0593491
7844,2021-07-07 00:00:00,-11.786903,-11.609871,0.17703247
7845,2021-07-07 00:30:00,-7.3582993,-8.114944,0.7566452
7846,2021-07-07 01:00:00,0.9363098,-0.4759369,1.4122467
7847,2021-07-07 01:30:00,7.532387,6.1203613,1.4120255
7848,2021-07-07 02:00:00,9.873848,7.7592545,2.1145935
7849,2021-07-07 02:30:00,7.0901794,4.6356277,2.4545517
7850,2021-07-07 03:00:00,0.8934097,-0.31033325,1.203743
7851,2021-07-07 03:30:00,-4.341774,-2.8603668,1.4814072
7852,2021-07-07 04:00:00,-4.1961365,-2.6182861,1.5778503
7853,2021-07-07 04:30:00,-0.541687,-1.7506485,1.2089615
7854,2021-07-07 05:00:00,1.593132,-1.6548843,3.2480164
7855,2021-07-07 05:30:00,0.90799713,-2.0604172,2.9684143
7856,2021-07-07 06:00:00,-0.4371872,-1.425499,0.98831177
7857,2021-07-07 06:30:00,-0.17449188,1.5656052,1.740097
7858,2021-07-07 07:00:00,2.9083862,5.0763016,2.1679153
7859,2021-07-07 07:30:00,6.3632584,5.768875,0.59438324
7860,2021-07-07 08:00:00,5.0218124,1.9708099,3.0510025
7861,2021-07-07 08:30:00,-0.9540329,-4.0352097,3.0811768
7862,2021-07-07 09:00:00,-6.977005,-8.000511,1.0235062
7863,2021-07-07 09:30:00,-8.030922,-6.865425,1.1654968
7864,2021-07-07 10:00:00,-2.0172882,0.013076782,2.030365
7865,2021-07-07 10:30:00,6.163788,7.2389984,1.0752106
7866,2021-07-07 11:00:00,10.940254,9.209,1.7312546
7867,2021-07-07 11:30:00,8.097725,4.5426254,3.5550995
7868,2021-07-07 12:00:00,-0.80804443,-4.187111,3.3790665
7869,2021-07-07 12:30:00,-9.281982,-11.282791,2.0008087
7870,2021-07-07 13:00:00,-10.054848,-10.952705,0.89785767
7871,2021-07-07 13:30:00,-2.8959198,-2.4154282,0.48049164
7872,2021-07-07 14:00:00,7.529251,8.591293,1.0620422
7873,2021-07-07 14:30:00,13.971214,14.374397,0.40318298
7874,2021-07-07 15:00:00,12.558464,10.0853195,2.4731445
7875,2021-07-07 15:30:00,1.8429794,-1.6854172,3.5283966
7876,2021-07-07 16:00:00,-11.733688,-13.115547,1.3818588
7877,2021-07-07 16:30:00,-15.613548,-15.999855,0.38630676
7878,2021-07-07 17:00:00,-8.61985,-7.790657,0.8291931
7879,2021-07-07 17:30:00,5.724617,6.7618027,1.0371857
7880,2021-07-07 18:00:00,16.425758,17.475685,1.0499268
7881,2021-07-07 18:30:00,17.588326,14.951881,2.636444
7882,2021-07-07 19:00:00,6.1513214,2.8762589,3.2750626
7883,2021-07-07 19:30:00,-10.561966,-10.013763,0.5482025
7884,2021-07-07 20:00:00,-17.69146,-16.113762,1.5776978
7885,2021-07-07 20:30:00,-12.851524,-12.152679,0.6988449
7886,2021-07-07 21:00:00,1.4401169,-0.64325714,2.083374
7887,2021-07-07 21:30:00,13.03804,11.107559,1.930481
7888,2021-07-07 22:00:00,15.387123,15.378319,0.008804321
7889,2021-07-07 22:30:00,10.330399,9.671196,0.6592026
7890,2021-07-07 23:00:00,-0.736351,-2.2083206,1.4719696
7891,2021-07-07 23:30:00,-11.764778,-12.27475,0.5099716
7892,2021-07-08 00:00:00,-14.083115,-14.781975,0.69886017
7893,2021-07-08 00:30:00,-6.686241,-8.395317,1.7090759
7894,2021-07-08 01:00:00,4.7205353,2.7445374,1.9759979
7895,2021-07-08 01:30:00,13.025879,12.020683,1.0051956
7896,2021-07-08 02:00:00,14.363121,13.6549225,0.70819855
7897,2021-07-08 02:30:00,7.862564,6.982582,0.879982
7898,2021-07-08 03:00:00,-2.8361588,-2.7696762,0.066482544
7899,2021-07-08 03:30:00,-11.054466,-10.588005,0.46646118
7900,2021-07-08 04:00:00,-11.278107,-12.7146225,1.4365158
7901,2021-07-08 04:30:00,-4.695221,-8.065453,3.3702316
7902,2021-07-08 05:00:00,3.3191986,1.219986,2.0992126
7903,2021-07-08 05:30:00,9.482216,9.77182,0.2896042
7904,2021-07-08 06:00:00,12.285675,12.531349,0.24567413
7905,2021-07-08 06:30:00,8.6165695,8.326881,0.2896881
7906,2021-07-08 07:00:00,0.5522766,-0.32685852,0.87913513
7907,2021-07-08 07:30:00,-8.644485,-8.453529,0.19095612
7908,2021-07-08 08:00:00,-11.212303,-11.811859,0.59955597
7909,2021-07-08 08:30:00,-6.7714615,-8.495056,1.7235947
7910,2021-07-08 09:00:00,0.91477203,-0.39102173,1.3057938
7911,2021-07-08 09:30:00,7.8825607,8.048393,0.16583252
7912,2021-07-08 10:00:00,11.229713,11.871353,0.6416397
7913,2021-07-08 10:30:00,9.051086,8.674889,0.37619781
7914,2021-07-08 11:00:00,1.6455841,0.2027893,1.4427948
7915,2021-07-08 11:30:00,-7.1754303,-8.163918,0.98848724
7916,2021-07-08 12:00:00,-10.873268,-11.444855,0.5715866
7917,2021-07-08 12:30:00,-6.9549866,-7.2368546,0.28186798
7918,2021-07-08 13:00:00,1.1402893,1.7015305,0.56124115
7919,2021-07-08 13:30:00,8.980293,8.768585,0.21170807
7920,2021-07-08 14:00:00,11.303658,9.509216,1.7944412
7921,2021-07-08 14:30:00,6.5638733,4.2058945,2.3579788
7922,2021-07-08 15:00:00,-2.6917953,-3.1363983,0.44460297
7923,2021-07-08 15:30:00,-8.6008835,-7.2910614,1.3098221
7924,2021-07-08 16:00:00,-6.916443,-6.028412,0.888031
7925,2021-07-08 16:30:00,-0.47903442,-0.5483246,0.06929016
7926,2021-07-08 17:00:00,5.0732574,5.3258667,0.25260925
7927,2021-07-08 17:30:00,6.948601,7.2855453,0.33694458
7928,2021-07-08 18:00:00,4.6085434,3.4937363,1.1148071
7929,2021-07-08 18:30:00,-1.4340668,-3.8598099,2.425743
7930,2021-07-08 19:00:00,-7.073349,-9.237785,2.1644363
7931,2021-07-08 19:30:00,-7.048172,-7.8990555,0.8508835
7932,2021-07-08 20:00:00,-1.2568359,-0.801918,0.4549179
7933,2021-07-08 20:30:00,7.12854,7.554085,0.42554474
7934,2021-07-08 21:00:00,11.749069,11.70005,0.04901886
7935,2021-07-08 21:30:00,9.036095,8.227921,0.80817413
7936,2021-07-08 22:00:00,0.11051941,-1.1361771,1.2466965
7937,2021-07-08 22:30:00,-9.947914,-10.32901,0.3810959
7938,2021-07-08 23:00:00,-12.812523,-13.200188,0.3876648
7939,2021-07-08 23:30:00,-6.987953,-7.5570374,0.56908417
7940,2021-07-09 00:00:00,3.2011642,2.9727936,0.22837067
7941,2021-07-09 00:30:00,12.331711,12.263908,0.06780243
7942,2021-07-09 01:00:00,14.255959,14.625069,0.3691101
7943,2021-07-09 01:30:00,7.921425,8.234016,0.31259155
7944,2021-07-09 02:00:00,-3.6106033,-3.5686417,0.04196167
7945,2021-07-09 02:30:00,-13.134842,-13.536705,0.4018631
7946,2021-07-09 03:00:00,-14.565941,-14.80558,0.23963928
7947,2021-07-09 03:30:00,-6.481163,-6.5862503,0.10508728
7948,2021-07-09 04:00:00,5.293419,5.4369736,0.14355469
7949,2021-07-09 04:30:00,13.938316,13.771889,0.16642761
7950,2021-07-09 05:00:00,15.296043,13.19767,2.0983734
7951,2021-07-09 05:30:00,5.898346,3.7914886,2.1068573
7952,2021-07-09 06:00:00,-6.7249603,-8.3201065,1.5951462
7953,2021-07-09 06:30:00,-13.84243,-14.944183,1.1017532
7954,2021-07-09 07:00:00,-11.331528,-11.832184,0.5006561
7955,2021-07-09 07:30:00,-0.40948486,-0.66433716,0.2548523
7956,2021-07-09 08:00:00,10.680893,11.119865,0.43897247
7957,2021-07-09 08:30:00,15.300362,15.673317,0.37295532
7958,2021-07-09 09:00:00,10.776337,9.761215,1.0151215
7959,2021-07-09 09:30:00,-0.9582977,-3.071991,2.1136932
7960,2021-07-09 10:00:00,-13.417328,-14.266136,0.8488083
7961,2021-07-09 10:30:00,-15.838593,-15.489639,0.34895325
7962,2021-07-09 11:00:00,-6.824707,-5.77697,1.0477371
7963,2021-07-09 11:30:00,6.8752975,8.14431,1.2690125
7964,2021-07-09 12:00:00,16.369087,16.887306,0.518219
7965,2021-07-09 12:30:00,15.964638,14.530434,1.4342041
7966,2021-07-09 13:00:00,3.943512,2.4806137,1.4628983
7967,2021-07-09 13:30:00,-11.527374,-11.4604645,0.06690979
7968,2021-07-09 14:00:00,-17.35048,-18.174438,0.82395935
7969,2021-07-09 14:30:00,-12.909447,-12.753235,0.15621185
7970,2021-07-09 15:00:00,1.4338226,1.3758011,0.058021545
7971,2021-07-09 15:30:00,14.625572,15.065788,0.44021606
7972,2021-07-09 16:00:00,18.764503,18.23156,0.5329437
7973,2021-07-09 16:30:00,11.00927,8.720795,2.288475
7974,2021-07-09 17:00:00,-4.257057,-6.3892136,2.1321564
7975,2021-07-09 17:30:00,-16.455551,-16.571304,0.115753174
7976,2021-07-09 18:00:00,-17.728302,-14.974281,2.7540207
7977,2021-07-09 18:30:00,-4.2608566,-2.9276962,1.3331604
7978,2021-07-09 19:00:00,10.606628,10.249916,0.35671234
7979,2021-07-09 19:30:00,17.362755,15.67733,1.6854248
7980,2021-07-09 20:00:00,13.566292,10.05349,3.5128021
7981,2021-07-09 20:30:00,-0.8331528,-2.287918,1.4547653
7982,2021-07-09 21:00:00,-13.656563,-12.715813,0.9407501
7983,2021-07-09 21:30:00,-14.707657,-14.210609,0.49704742
7984,2021-07-09 22:00:00,-5.440689,-5.7163696,0.27568054
7985,2021-07-09 22:30:00,6.954773,7.503319,0.54854584
7986,2021-07-09 23:00:00,14.240883,16.528313,2.2874298
7987,2021-07-09 23:30:00,14.071831,14.936317,0.8644867
7988,2021-07-10 00:00:00,3.1603775,2.195465,0.9649124
7989,2021-07-10 00:30:00,-10.914963,-13.21328,2.298317
7990,2021-07-10 01:00:00,-17.456612,-20.699165,3.2425537
7991,2021-07-10 01:30:00,-15.430237,-15.089508,0.34072876
7992,2021-07-10 02:00:00,1.7034836,0.61724854,1.086235
7993,2021-07-10 02:30:00,17.412224,16.750557,0.66166687
7994,2021-07-10 03:00:00,22.675362,23.344276,0.6689148
7995,2021-07-10 03:30:00,14.50071,16.856804,2.3560944
7996,2021-07-10 04:00:00,-4.8144073,0.6387634,5.453171
7997,2021-07-10 04:30:00,-16.601822,-15.985168,0.61665344
7998,2021-07-10 05:00:00,-19.045555,-23.615807,4.5702515
7999,2021-07-10 05:30:00,-17.897331,-17.963821,0.06649017
8000,2021-07-10 06:00:00,1.4611435,-1.954216,3.4153595
8001,2021-07-10 06:30:00,15.334679,15.577415,0.24273682
8002,2021-07-10 07:00:00,24.666496,24.627663,0.03883362
8003,2021-07-10 07:30:00,18.818428,19.935966,1.1175385
8004,2021-07-10 08:00:00,1.8375626,4.3881073,2.5505447
8005,2021-07-10 08:30:00,-12.69088,-12.910393,0.21951294
8006,2021-07-10 09:00:00,-16.975128,-23.112114,6.136986
8007,2021-07-10 09:30:00,-19.412712,-20.617363,1.2046509
8008,2021-07-10 10:00:00,-3.472992,-6.6056213,3.1326294
8009,2021-07-10 10:30:00,10.680077,10.408134,0.27194214
8010,2021-07-10 11:00:00,22.950645,21.119148,1.8314972
8011,2021-07-10 11:30:00,20.178398,19.948662,0.22973633
8012,2021-07-10 12:00:00,7.5608673,8.256248,0.69538116
8013,2021-07-10 12:30:00,-7.050522,-6.9488144,0.10170746
8014,2021-07-10 13:00:00,-19.029106,-17.63401,1.3950958
8015,2021-07-10 13:30:00,-18.314384,-18.302498,0.011886597
8016,2021-07-10 14:00:00,-5.4204254,-9.312698,3.892273
8017,2021-07-10 14:30:00,5.3872147,3.5004272,1.8867874
8018,2021-07-10 15:00:00,14.374931,13.048622,1.3263092
8019,2021-07-10 15:30:00,17.243507,15.288216,1.9552917
8020,2021-07-10 16:00:00,10.408447,9.695976,0.712471
8021,2021-07-10 16:30:00,-2.2870178,-0.8221283,1.4648895
8022,2021-07-10 17:00:00,-8.961769,-10.518623,1.5568542
8023,2021-07-10 17:30:00,-12.334457,-13.607903,1.2734451
8024,2021-07-10 18:00:00,-7.1903687,-8.789185,1.5988159
8025,2021-07-10 18:30:00,1.0105515,0.2966919,0.71385956
8026,2021-07-10 19:00:00,8.796738,8.626404,0.17033386
8027,2021-07-10 19:30:00,12.562836,11.847511,0.7153244
8028,2021-07-10 20:00:00,8.739563,8.567253,0.17230988
