t_index,SETTLEMENTDATE,pred,actual,abs_error
2449,2021-03-05 13:00:00,0.59721375,1.5088959,0.9116821
2450,2021-03-05 13:30:00,-1.1035233,-0.31293488,0.7905884
2451,2021-03-05 14:00:00,-1.9717407,-1.361206,0.61053467
2452,2021-03-05 14:30:00,0.32891846,1.2161484,0.8872299
2453,2021-03-05 15:00:00,-0.018852234,0.67450714,0.6933594
2454,2021-03-05 15:30:00,-2.366562,-1.7536926,0.61286926
2455,2021-03-05 16:00:00,-0.48872375,0.27100372,0.7597275
2456,2021-03-05 16:30:00,0.92419434,1.6477661,0.7235718
2457,2021-03-05 17:00:00,-1.951477,-1.1891098,0.76236725
2458,2021-03-05 17:30:00,-1.7610321,-1.0125885,0.7484436
2459,2021-03-05 18:00:00,0.9727783,1.7253494,0.7525711
2460,2021-03-05 18:30:00,-0.6054077,0.10059357,0.7060013
2461,2021-03-05 19:00:00,-2.4050522,-1.7999115,0.6051407
2462,2021-03-05 19:30:00,0.013938904,0.85248566,0.83854675
2463,2021-03-05 20:00:00,0.6496277,1.202713,0.5530853
2464,2021-03-05 20:30:00,-2.2731247,-1.4135361,0.8595886
2465,2021-03-05 21:00:00,-1.0671997,-0.25694275,0.81025696
2466,2021-03-05 21:30:00,0.83393097,1.5036087,0.66967773
2467,2021-03-05 22:00:00,-1.3265457,-0.6601715,0.6663742
2468,2021-03-05 22:30:00,-1.834404,-1.1068726,0.72753143
2469,2021-03-05 23:00:00,0.42681885,1.2384644,0.8116455
2470,2021-03-05 23:30:00,-0.38768005,0.27324677,0.6609268
2471,2021-03-06 00:00:00,-2.1529236,-1.4084015,0.7445221
2472,2021-03-06 00:30:00,-0.23131561,0.714241,0.94555664
2473,2021-03-06 01:00:00,0.3963089,1.0241089,0.6278
2474,2021-03-06 01:30:00,-2.087181,-1.5196228,0.5675583
2475,2021-03-06 02:00:00,-0.9884033,-0.08886719,0.89953613
2476,2021-03-06 02:30:00,0.96525574,1.7775345,0.81227875
2477,2021-03-06 03:00:00,-1.6108475,-1.0976486,0.51319885
2478,2021-03-06 03:30:00,-2.1048737,-1.381134,0.7237396
2479,2021-03-06 04:00:00,1.0731812,1.8420563,0.7688751
2480,2021-03-06 04:30:00,-0.3113098,0.41564178,0.7269516
2481,2021-03-06 05:00:00,-2.848297,-2.1116333,0.7366638
2482,2021-03-06 05:30:00,-0.08189392,0.66981506,0.751709
2483,2021-03-06 06:00:00,1.1180725,1.8113861,0.6933136
2484,2021-03-06 06:30:00,-2.2726822,-1.7072144,0.56546783
2485,2021-03-06 07:00:00,-1.7469559,-1.199791,0.5471649
2486,2021-03-06 07:30:00,1.3539124,2.6677856,1.3138733
2487,2021-03-06 08:00:00,-0.5472336,0.066207886,0.61344147
2488,2021-03-06 08:30:00,-3.2127533,-3.1660004,0.04675293
2489,2021-03-06 09:00:00,0.3752823,1.4159698,1.0406876
2490,2021-03-06 09:30:00,2.0094757,2.8911972,0.8817215
2491,2021-03-06 14:30:00,-3.3117447,-2.942154,0.36959076
2492,2021-03-06 15:00:00,-2.3642426,-1.8295898,0.5346527
2493,2021-03-06 15:30:00,3.083702,4.131073,1.0473709
2494,2021-03-06 16:00:00,-0.50936127,0.032157898,0.54151917
2495,2021-03-06 16:30:00,-4.357773,-4.6605835,0.30281067
2496,2021-03-06 17:00:00,0.97435,2.2676392,1.2932892
2497,2021-03-06 17:30:00,3.299591,4.077133,0.7775421
2498,2021-03-06 18:00:00,-4.307625,-4.547989,0.24036407
2499,2021-03-06 18:30:00,-2.6469269,-2.1952362,0.45169067
2500,2021-03-06 19:00:00,5.1131287,5.8794403,0.76631165
2501,2021-03-06 19:30:00,-1.2038574,-0.42030334,0.7835541
2502,2021-03-06 20:00:00,-5.948166,-5.345627,0.60253906
2503,2021-03-06 20:30:00,2.4104156,2.6237411,0.2133255
2504,2021-03-06 21:00:00,3.6182709,3.712677,0.09440613
2505,2021-03-06 21:30:00,-4.5969925,-3.9832153,0.61377716
2506,2021-03-06 22:00:00,-1.8770065,-1.6687393,0.20826721
2507,2021-03-06 22:30:00,3.7521439,4.375305,0.6231613
2508,2021-03-06 23:00:00,-1.2921448,-0.29467773,0.99746704
2509,2021-03-06 23:30:00,-4.128105,-3.9656982,0.16240692
2510,2021-03-07 00:00:00,1.0900192,1.758606,0.66858673
2511,2021-03-07 00:30:00,2.2355347,3.228981,0.99344635
2512,2021-03-07 01:00:00,-3.201004,-2.999771,0.20123291
2513,2021-03-07 01:30:00,-2.0351715,-2.0297089,0.0054626465
2514,2021-03-07 02:00:00,2.8790817,4.007614,1.1285324
2515,2021-03-07 02:30:00,-0.234375,0.23096466,0.46533966
2516,2021-03-07 03:00:00,-4.0610123,-4.48732,0.42630768
2517,2021-03-07 03:30:00,0.55018616,1.9300995,1.3799133
2518,2021-03-07 04:00:00,3.158966,4.2469177,1.0879517
2519,2021-03-07 04:30:00,-3.8857803,-4.4651566,0.5793762
2520,2021-03-07 05:00:00,-2.9430084,-2.6191025,0.32390594
2521,2021-03-07 05:30:00,5.1063156,6.5587616,1.452446
2522,2021-03-07 06:00:00,-0.6692352,-0.29232025,0.37691498
2523,2021-03-07 06:30:00,-6.772217,-7.282875,0.51065826
2524,2021-03-07 07:00:00,2.6345139,3.8441086,1.2095947
2525,2021-03-07 07:30:00,5.766556,6.0013123,0.23475647
2526,2021-03-07 08:00:00,-6.671623,-6.8865967,0.21497345
2527,2021-03-07 08:30:00,-3.6072922,-2.5554123,1.0518799
2528,2021-03-07 09:00:00,7.837364,8.029228,0.19186401
2529,2021-03-07 09:30:00,-2.2961502,-1.1746979,1.1214523
2530,2021-03-07 10:00:00,-7.4806595,-7.1401367,0.34052277
2531,2021-03-07 10:30:00,3.8069382,3.9997177,0.19277954
2532,2021-03-07 11:00:00,3.5314102,5.0122147,1.4808044
2533,2021-03-07 11:30:00,-6.953102,-5.636734,1.3163681
2534,2021-03-07 12:00:00,-2.3788528,-2.0112991,0.3675537
2535,2021-03-07 12:30:00,4.574585,5.4794083,0.9048233
2536,2021-03-07 13:00:00,-1.9448242,-0.63991547,1.3049088
2537,2021-03-07 13:30:00,-5.0185623,-4.0830154,0.9355469
2538,2021-03-07 14:00:00,1.6826019,2.2173233,0.5347214
2539,2021-03-07 14:30:00,1.6664886,2.2669983,0.60050964
2540,2021-03-07 15:00:00,-3.2428818,-2.5645142,0.6783676
2541,2021-03-07 15:30:00,-0.59114075,-0.5658722,0.025268555
2542,2021-03-07 16:00:00,1.5781631,2.030632,0.45246887
2543,2021-03-07 16:30:00,-1.4623566,-0.5087662,0.9535904
2544,2021-03-07 17:00:00,-1.5207367,-1.2712708,0.24946594
2545,2021-03-07 17:30:00,0.104400635,1.0214386,0.91703796
2546,2021-03-07 18:00:00,-0.42414093,0.41587067,0.8400116
2547,2021-03-07 18:30:00,-1.6614227,-0.95249176,0.70893097
2548,2021-03-07 19:00:00,-0.32322693,0.5024948,0.82572174
2549,2021-03-07 19:30:00,-0.14208984,0.25108337,0.39317322
2550,2021-03-07 20:00:00,-1.7191086,-0.8255768,0.8935318
2551,2021-03-07 20:30:00,-0.23485565,0.48744202,0.72229767
2552,2021-03-07 21:00:00,-0.14829254,0.5742264,0.7225189
2553,2021-03-07 21:30:00,-1.8968506,-0.9653473,0.9315033
2554,2021-03-07 22:00:00,-0.7034149,0.185112,0.8885269
2555,2021-03-07 22:30:00,0.39817047,0.9536209,0.55545044
2556,2021-03-07 23:00:00,-1.6110153,-1.0136032,0.5974121
2557,2021-03-07 23:30:00,-1.3707352,-0.30980682,1.0609283
2558,2021-03-08 00:00:00,0.63954926,1.3736801,0.73413086
2559,2021-03-08 00:30:00,-1.2194366,-0.55646515,0.6629715
2560,2021-03-08 01:00:00,-1.9982376,-1.0421371,0.95610046
2561,2021-03-08 01:30:00,0.5379715,1.258522,0.72055054
2562,2021-03-08 02:00:00,-0.31181335,0.34248352,0.6542969
2563,2021-03-08 02:30:00,-2.2821045,-1.4691391,0.8129654
2564,2021-03-08 03:00:00,-0.26126862,0.48181915,0.74308777
2565,2021-03-08 03:30:00,0.49376678,1.132019,0.63825226
2566,2021-03-08 04:00:00,-1.9487991,-1.0096436,0.9391556
2567,2021-03-08 04:30:00,-1.2032394,-0.43647766,0.7667618
2568,2021-03-08 05:00:00,0.5003052,1.1662369,0.6659317
2569,2021-03-08 05:30:00,-1.0109482,-0.25758362,0.75336456
2570,2021-03-08 06:00:00,-1.6312637,-0.9660034,0.6652603
2571,2021-03-08 06:30:00,-0.03929138,0.78752136,0.82681274
2572,2021-03-08 07:00:00,-0.28690338,0.4443283,0.7312317
2573,2021-03-08 07:30:00,-1.7727356,-1.0260239,0.74671173
2574,2021-03-08 08:00:00,-0.59781647,0.120773315,0.7185898
2575,2021-03-08 08:30:00,0.13259888,0.87968445,0.7470856
2576,2021-03-08 09:00:00,-1.4201584,-0.60874176,0.8114166
2577,2021-03-08 09:30:00,-1.2171478,-0.5274887,0.6896591
2578,2021-03-08 10:00:00,0.058670044,0.9630661,0.90439606
2579,2021-03-08 10:30:00,-0.7119751,-0.005622864,0.70635223
2580,2021-03-08 11:00:00,-1.6654587,-1.0831528,0.5823059
2581,2021-03-08 11:30:00,-0.29642487,0.75057983,1.0470047
2582,2021-03-08 12:00:00,0.07147217,0.71997833,0.64850616
2583,2021-03-08 12:30:00,-1.9618607,-1.3658218,0.5960388
2584,2021-03-08 13:30:00,-0.9049225,0.114479065,1.0194016
2585,2021-03-08 14:00:00,0.730278,1.4273529,0.6970749
2586,2021-03-08 14:30:00,-1.6683502,-1.1250992,0.54325104
2587,2021-03-08 15:00:00,-1.7734299,-0.83841705,0.9350128
2588,2021-03-08 15:30:00,0.9272766,1.8145752,0.8872986
2589,2021-03-08 16:00:00,-0.7474365,-0.19818878,0.54924774
2590,2021-03-08 16:30:00,-2.5774536,-1.9297104,0.6477432
2591,2021-03-08 17:00:00,0.41565704,1.3867416,0.9710846
2592,2021-03-08 17:30:00,0.6919632,1.3362503,0.6442871
2593,2021-03-08 18:00:00,-2.8646698,-2.32724,0.5374298
2594,2021-03-08 18:30:00,-1.0146942,-0.079811096,0.9348831
2595,2021-03-08 19:00:00,1.8407135,2.4545746,0.6138611
2596,2021-03-08 19:30:00,-1.9389496,-1.3651505,0.57379913
2597,2021-03-08 20:00:00,-2.5650482,-1.5863495,0.97869873
2598,2021-03-08 20:30:00,1.5907974,2.2284622,0.6376648
2599,2021-03-08 21:00:00,-0.29934692,0.2396698,0.5390167
2600,2021-03-08 21:30:00,-3.0460968,-2.1835785,0.8625183
2601,2021-03-08 22:00:00,0.37290955,0.9595947,0.5866852
2602,2021-03-08 22:30:00,0.8952408,1.4511108,0.55587006
2603,2021-03-08 23:00:00,-2.539589,-1.7123947,0.8271942
2604,2021-03-08 23:30:00,-1.140358,-0.38872528,0.7516327
2605,2021-03-09 00:00:00,1.114006,1.8598862,0.7458801
2606,2021-03-09 00:30:00,-1.3944321,-0.76551056,0.6289215
2607,2021-03-09 01:00:00,-2.1051254,-1.3704071,0.7347183
2608,2021-03-09 01:30:00,0.7129059,1.6571808,0.9442749
2609,2021-03-09 02:00:00,-0.19836426,0.31521606,0.5135803
2610,2021-03-09 02:30:00,-2.599472,-2.0046234,0.59484863
2611,2021-03-09 03:00:00,0.0107421875,0.85627747,0.8455353
2612,2021-03-09 03:30:00,0.9058075,1.6628113,0.7570038
2613,2021-03-09 04:00:00,-2.5164948,-1.9021683,0.6143265
2614,2021-03-09 04:30:00,-1.5411148,-0.831131,0.7099838
2615,2021-03-09 05:00:00,1.5577698,2.566246,1.0084763
2616,2021-03-09 05:30:00,-1.0475159,-0.49850464,0.54901123
2617,2021-03-09 06:00:00,-3.013382,-2.5807495,0.43263245
2618,2021-03-09 06:30:00,0.85443115,2.041832,1.1874008
2619,2021-03-09 07:00:00,1.1848373,1.6538391,0.46900177
2620,2021-03-09 07:30:00,-3.567665,-3.103981,0.46368408
2621,2021-03-09 08:00:00,-1.0573273,0.14723969,1.204567
2622,2021-03-09 08:30:00,2.6767273,3.0774078,0.40068054
2623,2021-03-09 14:30:00,-2.4932556,-2.0087204,0.48453522
2624,2021-03-09 15:00:00,-2.7556381,-1.8680038,0.8876343
2625,2021-03-09 15:30:00,2.402893,2.9953003,0.5924072
2626,2021-03-09 16:00:00,-0.4901886,0.021560669,0.51174927
2627,2021-03-09 16:30:00,-3.6015549,-2.870903,0.73065186
2628,2021-03-09 17:00:00,0.99765015,1.7089386,0.71128845
2629,2021-03-09 17:30:00,1.3452988,1.7078018,0.36250305
2630,2021-03-09 18:00:00,-3.4239044,-2.7071838,0.7167206
2631,2021-03-09 18:30:00,-0.8332367,0.02709961,0.8603363
2632,2021-03-09 19:00:00,2.121933,2.5991364,0.47720337
2633,2021-03-09 19:30:00,-2.3246307,-1.5322876,0.79234314
2634,2021-03-09 20:00:00,-2.278305,-1.5454483,0.73285675
2635,2021-03-09 20:30:00,1.727745,2.2328644,0.5051193
2636,2021-03-09 21:00:00,-0.5875702,0.20167542,0.7892456
2637,2021-03-09 21:30:00,-2.883789,-2.0489273,0.83486176
2638,2021-03-09 22:00:00,0.38926697,0.83283234,0.44356537
2639,2021-03-09 22:30:00,0.67819214,1.3623123,0.6841202
2640,2021-03-09 23:00:00,-2.2567596,-1.4457321,0.8110275
2641,2021-03-09 23:30:00,-1.1184464,-0.4840393,0.63440704
2642,2021-03-10 00:00:00,0.7714844,1.6323013,0.86081696
2643,2021-03-10 00:30:00,-1.1298599,-0.44608307,0.68377686
2644,2021-03-10 01:00:00,-1.9740067,-1.3584518,0.6155548
2645,2021-03-10 01:30:00,0.2826538,1.1378403,0.85518646
2646,2021-03-10 02:00:00,-0.044532776,0.64325714,0.6877899
2647,2021-03-10 02:30:00,-2.1738358,-1.4094238,0.7644119
2648,2021-03-10 03:00:00,-0.554718,0.17584991,0.73056793
2649,2021-03-10 03:30:00,0.53302765,1.1956863,0.6626587
2650,2021-03-10 04:00:00,-1.6229858,-0.871933,0.75105286
2651,2021-03-10 04:30:00,-1.3430939,-0.60717773,0.73591614
2652,2021-03-10 05:00:00,0.40946198,1.1872864,0.7778244
2653,2021-03-10 05:30:00,-0.84490204,-0.17235565,0.6725464
2654,2021-03-10 06:00:00,-1.7955933,-1.0246735,0.7709198
2655,2021-03-10 06:30:00,0.026679993,0.80405426,0.77737427
2656,2021-03-10 07:00:00,-0.19384766,0.4407196,0.63456726
2657,2021-03-10 07:30:00,-1.8962402,-0.8840866,1.0121536
2658,2021-03-10 08:00:00,-0.47112274,0.1969986,0.66812134
2659,2021-03-10 08:30:00,-0.0011978149,0.4300766,0.4312744
2660,2021-03-10 09:00:00,-1.4910431,-0.42920685,1.0618362
2661,2021-03-10 09:30:00,-0.6783676,0.17938232,0.85774994
2662,2021-03-10 10:00:00,-0.3454666,0.14743042,0.49289703
2663,2021-03-10 10:30:00,-1.3890839,-0.52433777,0.8647461
2664,2021-03-10 11:00:00,-0.5051422,0.36535645,0.87049866
2665,2021-03-10 11:30:00,-0.23247528,0.39252472,0.625
2666,2021-03-10 12:00:00,-1.6219406,-0.8213501,0.8005905
2667,2021-03-10 12:30:00,-0.84116364,0.06061554,0.9017792
2668,2021-03-10 13:00:00,0.21014404,0.9450073,0.7348633
2669,2021-03-10 13:30:00,-1.3662338,-0.6903839,0.6758499
2670,2021-03-10 14:00:00,-1.535347,-0.72914886,0.8061981
2671,2021-03-10 14:30:00,0.30562592,1.2587128,0.95308685
2672,2021-03-10 15:00:00,-0.5350418,0.1439743,0.6790161
2673,2021-03-10 15:30:00,-2.1622772,-1.3918533,0.7704239
2674,2021-03-10 16:00:00,-0.21974945,0.5876694,0.8074188
2675,2021-03-10 16:30:00,0.43327332,1.0041885,0.5709152
2676,2021-03-10 17:00:00,-1.9701157,-0.9916458,0.97846985
2677,2021-03-10 17:30:00,-1.1364746,-0.3132553,0.8232193
2678,2021-03-10 18:00:00,0.41752625,0.88806915,0.4705429
2679,2021-03-10 18:30:00,-1.1069107,-0.34386444,0.76304626
2680,2021-03-10 19:00:00,-1.3331985,-0.3050766,1.028122
2681,2021-03-10 19:30:00,-0.10097504,0.5757675,0.67674255
2682,2021-03-10 20:00:00,-0.9710617,-0.50387573,0.46718597
2683,2021-03-10 20:30:00,-1.2376175,-0.2677765,0.969841
2684,2021-03-10 21:00:00,0.20040894,1.1471863,0.94677734
2685,2021-03-10 21:30:00,-1.0438004,-0.6066284,0.43717194
2686,2021-03-10 22:00:00,-2.0443268,-1.2228622,0.82146454
2687,2021-03-10 22:30:00,0.58436584,1.6452866,1.0609207
2688,2021-03-10 23:00:00,-0.026618958,0.4980545,0.52467346
2689,2021-03-10 23:30:00,-2.9870605,-2.297348,0.6897125
2690,2021-03-11 00:00:00,-0.2630005,0.7578125,1.020813
2691,2021-03-11 00:30:00,1.5296936,2.0211792,0.4914856
2692,2021-03-11 01:00:00,-2.6692047,-1.7678528,0.9013519
2693,2021-03-11 01:30:00,-1.9294434,-0.84145355,1.0879898
2694,2021-03-11 02:00:00,1.7282562,2.0343018,0.30604553
2695,2021-03-11 02:30:00,-1.0726929,-0.44371796,0.6289749
2696,2021-03-11 03:00:00,-2.4670792,-1.5149231,0.95215607
2697,2021-03-11 03:30:00,0.6083603,1.2438889,0.63552856
2698,2021-03-11 04:00:00,-0.065826416,0.47904968,0.5448761
2699,2021-03-11 04:30:00,-2.277069,-1.3080521,0.969017
2700,2021-03-11 05:00:00,-0.14430237,0.65644836,0.80075073
2701,2021-03-11 05:30:00,0.2649002,0.68990326,0.42500305
2702,2021-03-11 06:00:00,-2.0660248,-1.3278275,0.7381973
2703,2021-03-11 06:30:00,-0.631691,0.37413025,1.0058212
2704,2021-03-11 07:00:00,0.57953644,1.2801895,0.7006531
2705,2021-03-11 07:30:00,-2.0567245,-1.4448013,0.6119232
2706,2021-03-11 08:00:00,-1.3835754,-0.4360199,0.94755554
2707,2021-03-11 08:30:00,1.2172928,1.8461914,0.6288986
2708,2021-03-11 09:00:00,-1.3735504,-0.4805832,0.8929672
2709,2021-03-11 09:30:00,-2.3509064,-1.494751,0.8561554
2710,2021-03-11 10:00:00,0.6814041,1.0566788,0.37527466
2711,2021-03-11 10:30:00,0.060653687,0.5800476,0.5193939
2712,2021-03-11 11:00:00,-2.2286224,-0.72618103,1.5024414
2713,2021-03-11 11:30:00,-0.4449997,0.07736969,0.5223694
2714,2021-03-11 12:00:00,-0.24542236,0.008918762,0.25434113
2715,2021-03-11 12:30:00,-1.1837616,-0.05491638,1.1288452
2716,2021-03-11 13:00:00,-0.16475677,0.6310959,0.79585266
2717,2021-03-11 13:30:00,-1.0556946,-0.69117737,0.3645172
2718,2021-03-11 14:00:00,-1.7276993,-0.72073364,1.0069656
2719,2021-03-11 14:30:00,0.5315933,1.8382416,1.3066483
2720,2021-03-11 15:00:00,-0.37625885,-0.081344604,0.29491425
2721,2021-03-11 15:30:00,-3.1008377,-2.7079391,0.39289856
2722,2021-03-11 16:00:00,0.26280975,1.6422653,1.3794556
2723,2021-03-11 16:30:00,1.7735214,2.386917,0.6133957
2724,2021-03-11 17:00:00,-3.7256775,-3.3516693,0.37400818
2725,2021-03-11 17:30:00,-2.0302887,-1.0562439,0.9740448
2726,2021-03-11 18:00:00,3.4715042,4.162575,0.69107056
2727,2021-03-11 18:30:00,-1.5328064,-1.0855713,0.4472351
2728,2021-03-11 19:00:00,-4.2483597,-3.0073013,1.2410583
2729,2021-03-11 19:30:00,2.3288498,2.4080505,0.079200745
2730,2021-03-11 20:00:00,1.0268402,1.3728104,0.34597015
2731,2021-03-11 20:30:00,-3.6122894,-2.6894684,0.92282104
2732,2021-03-11 21:00:00,-0.2281723,0.4085846,0.6367569
2733,2021-03-11 21:30:00,1.6267319,2.124176,0.49744415
2734,2021-03-11 22:00:00,-2.3345032,-1.5387878,0.79571533
2735,2021-03-11 22:30:00,-1.4985123,-0.94382477,0.5546875
2736,2021-03-11 23:00:00,1.2254333,1.5176163,0.29218292
2737,2021-03-11 23:30:00,-1.1839523,0.041282654,1.225235
2738,2021-03-12 00:00:00,-1.8968277,-1.001564,0.8952637
2739,2021-03-12 00:30:00,-0.018341064,0.106781006,0.12512207
2740,2021-03-12 01:00:00,-0.4289856,0.75066376,1.1796494
2741,2021-03-12 01:30:00,-0.86727905,0.1266098,0.99388885
2742,2021-03-12 02:00:00,-0.98773193,-0.8969345,0.090797424
2743,2021-03-12 02:30:00,-1.0354233,-0.000579834,1.0348434
2744,2021-03-12 03:00:00,0.19260406,1.5737991,1.3811951
2745,2021-03-12 03:30:00,-0.7797241,-0.90644836,0.12672424
2746,2021-03-12 04:00:00,-2.5089188,-2.0386505,0.47026825
2747,2021-03-12 04:30:00,0.64901733,1.9682465,1.3192291
2748,2021-03-12 05:00:00,0.7228546,1.7520676,1.029213
2749,2021-03-12 05:30:00,-3.4792023,-2.912506,0.56669617
2750,2021-03-12 06:00:00,-1.4059906,-0.39007568,1.0159149
2751,2021-03-12 06:30:00,2.843338,3.749672,0.9063339
2752,2021-03-12 07:00:00,-1.6076813,-1.8563843,0.248703
2753,2021-03-12 07:30:00,-3.867279,-4.949417,1.0821381
2754,2021-03-12 08:00:00,2.1931,6.787018,4.593918
2755,2021-03-12 08:30:00,3.2559586,2.6109238,0.6450348
2756,2021-03-12 09:00:00,-7.472069,-11.440479,3.9684105
2757,2021-03-12 09:30:00,-0.013824463,3.6916275,3.705452
2758,2021-03-12 10:30:00,11.879646,12.638428,0.75878143
2759,2021-03-12 11:00:00,-8.758011,-12.083637,3.3256264
2760,2021-03-12 13:00:00,-7.828209,-8.624367,0.79615784
2761,2021-03-12 14:30:00,17.021423,19.598816,2.5773926
2762,2021-03-12 15:00:00,-3.855751,-0.99806213,2.857689
2763,2021-03-12 15:30:00,-15.69397,-22.447662,6.7536926
2764,2021-03-12 16:00:00,9.950592,13.680649,3.7300568
2765,2021-03-12 16:30:00,9.829765,18.459229,8.629463
2766,2021-03-12 17:00:00,-17.547302,-25.684452,8.13715
2767,2021-03-12 17:30:00,-6.2275543,-7.1720963,0.94454193
2768,2021-03-12 22:00:00,20.806465,31.069649,10.263184
2769,2021-03-13 00:30:00,-14.996933,-8.466553,6.5303802
2770,2021-03-13 01:00:00,-20.566257,-23.63411,3.067852
2771,2021-03-13 01:30:00,21.684738,18.50447,3.1802673
2772,2021-03-13 02:00:00,11.448189,11.498985,0.05079651
2773,2021-03-13 02:30:00,-26.370693,-21.5914,4.779293
2774,2021-03-13 03:00:00,0.57366943,0.21707916,0.35659027
2775,2021-03-13 03:30:00,20.197487,18.29824,1.8992462
2776,2021-03-13 04:30:00,-14.935062,-8.753395,6.1816673
2777,2021-03-13 05:30:00,-12.071789,-10.987377,1.0844116
2778,2021-03-13 06:30:00,14.632088,12.0199585,2.6121292
2779,2021-03-13 07:00:00,5.58123,3.0168457,2.5643845
2780,2021-03-13 07:30:00,-15.509609,-10.516529,4.99308
2781,2021-03-13 09:00:00,3.469864,2.5060883,0.96377563
2782,2021-03-14 00:00:00,10.24852,6.0058746,4.2426453
2783,2021-03-14 00:30:00,-7.803131,-4.251137,3.5519943
2784,2021-03-14 01:00:00,-3.9376144,-1.970787,1.9668274
2785,2021-03-14 01:30:00,2.94384,3.7174606,0.7736206
2786,2021-03-14 02:00:00,-1.3517761,0.056495667,1.4082718
2787,2021-03-14 02:30:00,-2.232872,-3.5638123,1.3309402
2788,2021-03-14 03:00:00,0.38787842,1.6661758,1.2782974
2789,2021-03-14 03:30:00,0.90159607,2.3721008,1.4705048
2790,2021-03-14 04:00:00,-2.9656982,-2.1715088,0.79418945
2791,2021-03-14 04:30:00,-1.1804504,-0.78351593,0.3969345
2792,2021-03-14 05:00:00,1.7808914,1.5049057,0.27598572
2793,2021-03-14 05:30:00,-1.3334503,-0.38648987,0.94696045
2794,2021-03-14 06:00:00,-1.4855652,-0.50403595,0.98152924
2795,2021-03-14 06:30:00,-0.10298157,0.18008423,0.2830658
2796,2021-03-14 07:00:00,-1.2891922,-0.39492035,0.89427185
2797,2021-03-14 07:30:00,-0.4775772,1.357605,1.8351822
2798,2021-03-14 18:00:00,0.30716705,0.5172119,0.21004486
2799,2021-03-14 18:30:00,-2.7890854,-3.151291,0.3622055
2800,2021-03-14 19:00:00,-0.60757446,0.85730743,1.4648819
2801,2021-03-14 19:30:00,2.9068527,3.9753647,1.068512
2802,2021-03-14 20:00:00,-3.3973923,-3.8278885,0.43049622
2803,2021-03-14 20:30:00,-4.338463,-2.5159607,1.8225021
2804,2021-03-14 21:00:00,5.082283,6.175453,1.0931702
2805,2021-03-14 21:30:00,-0.37109375,-0.62857056,0.2574768
2806,2021-03-14 22:00:00,-6.573059,-6.463669,0.10939026
2807,2021-03-14 22:30:00,3.307724,4.439522,1.1317978
2808,2021-03-14 23:00:00,4.761177,4.5435715,0.21760559
2809,2021-03-14 23:30:00,-6.98925,-7.681839,0.6925888
2810,2021-03-15 00:00:00,-2.126976,-0.56027985,1.5666962
2811,2021-03-15 00:30:00,8.022881,8.820251,0.7973709
2812,2021-03-15 01:00:00,-4.517029,-4.4064713,0.110557556
2813,2021-03-15 01:30:00,-7.2997284,-6.7493134,0.55041504
2814,2021-03-15 02:00:00,7.476776,8.379364,0.9025879
2815,2021-03-15 02:30:00,2.074295,2.1415558,0.06726074
2816,2021-03-15 03:00:00,-10.788036,-9.944885,0.8431511
2817,2021-03-15 03:30:00,2.1025238,3.3212967,1.2187729
2818,2021-03-15 04:00:00,6.748474,8.468536,1.7200623
2819,2021-03-15 04:30:00,-7.5666122,-7.896721,0.33010864
2820,2021-03-15 05:00:00,-4.803978,-4.8389435,0.034965515
2821,2021-03-15 05:30:00,9.287552,10.669167,1.3816147
2822,2021-03-15 06:00:00,-1.1215668,-0.28743744,0.83412933
2823,2021-03-15 06:30:00,-10.155056,-11.062965,0.9079094
2824,2021-03-15 07:00:00,4.814041,5.9502106,1.1361694
2825,2021-03-15 07:30:00,8.040123,8.896027,0.8559036
2826,2021-03-15 08:00:00,-8.976791,-9.974823,0.9980316
2827,2021-03-15 08:30:00,-4.2912064,-3.9988556,0.29235077
2828,2021-03-15 09:00:00,10.358337,11.08197,0.7236328
2829,2021-03-15 09:30:00,-2.7125473,-1.5950775,1.1174698
2830,2021-03-15 10:00:00,-10.107777,-9.198639,0.9091377
2831,2021-03-15 10:30:00,5.098274,5.8179092,0.719635
2832,2021-03-15 11:00:00,5.662224,5.415909,0.246315
2833,2021-03-15 11:30:00,-9.31414,-7.7752457,1.5388947
2834,2021-03-15 12:00:00,-1.6108932,-0.8217163,0.78917694
2835,2021-03-15 12:30:00,5.767273,7.2029266,1.4356537
2836,2021-03-15 13:00:00,-3.866539,-3.2808228,0.58571625
2837,2021-03-15 13:30:00,-4.6763763,-4.2392044,0.43717194
2838,2021-03-15 14:00:00,4.8319855,5.122299,0.29031372
2839,2021-03-15 14:30:00,-0.25763702,0.31645203,0.57408905
2840,2021-03-15 15:00:00,-6.4303513,-4.496872,1.9334793
2841,2021-03-15 15:30:00,2.3894196,2.8731537,0.48373413
2842,2021-03-15 16:00:00,1.1249008,1.9457092,0.8208084
2843,2021-03-15 16:30:00,-5.218643,-4.023506,1.195137
2844,2021-03-15 17:00:00,0.09529114,0.63765717,0.542366
2845,2021-03-15 17:30:00,2.954132,3.6468735,0.6927414
2846,2021-03-15 18:00:00,-3.777069,-2.4796448,1.2974243
2847,2021-03-15 18:30:00,-2.4519958,-2.3250122,0.12698364
2848,2021-03-15 19:00:00,2.9060974,3.5970612,0.69096375
2849,2021-03-15 19:30:00,-0.26436615,0.2559204,0.52028656
2850,2021-03-15 20:00:00,-3.9543686,-3.5303574,0.42401123
2851,2021-03-15 20:30:00,0.93968964,1.697319,0.7576294
