t_index,SETTLEMENTDATE,pred,actual,abs_error
1520,2021-02-10 09:00:00,0.22573437,0.31913745,0.093403086
1521,2021-02-10 09:30:00,-0.12701952,-0.3455575,0.21853799
1522,2021-02-10 10:00:00,0.040603504,-0.35903186,0.39963537
1523,2021-02-10 10:30:00,0.13837577,-0.009387717,0.14776349
1524,2021-02-10 11:00:00,0.10844211,0.30052137,0.19207926
1525,2021-02-10 11:30:00,-0.0883477,-0.29004917,0.20170146
1526,2021-02-10 12:00:00,0.25123078,0.10245852,0.14877225
1527,2021-02-10 12:30:00,0.14787544,0.084303156,0.06357229
1528,2021-02-10 13:00:00,-0.104195975,-0.064470306,0.03972567
1529,2021-02-10 13:30:00,-0.17217763,-0.3360359,0.16385828
1530,2021-02-10 14:00:00,0.25463384,0.18826844,0.066365406
1531,2021-02-10 14:30:00,0.06923492,0.10396244,0.034727514
1532,2021-02-10 15:00:00,0.10763638,0.28979743,0.18216105
1533,2021-02-10 15:30:00,0.003951952,-0.07196933,0.07592128
1534,2021-02-10 16:00:00,0.15417914,-0.040144518,0.19432366
1535,2021-02-10 16:30:00,-0.23045996,-0.100241885,0.13021807
1536,2021-02-10 17:00:00,-0.081343934,0.08318134,0.16452527
1537,2021-02-10 17:30:00,-0.1435089,-0.38217297,0.23866408
1538,2021-02-10 18:00:00,0.15464099,0.19506197,0.04042098
1539,2021-02-10 18:30:00,0.08323453,0.3866366,0.30340207
1540,2021-02-10 19:00:00,0.09818654,0.049705908,0.04848063
1541,2021-02-10 19:30:00,-0.10042699,-0.4219137,0.3214867
1542,2021-02-10 20:00:00,0.23997547,0.32277977,0.08280431
1543,2021-02-10 20:30:00,-0.011680171,0.079875186,0.09155536
1544,2021-02-10 21:00:00,0.041827813,-0.106795035,0.14862284
1545,2021-02-10 21:30:00,-0.07126425,0.06019877,0.13146302
1546,2021-02-10 22:00:00,0.2677729,0.5533938,0.28562087
1547,2021-02-10 22:30:00,-0.21136838,-0.06203124,0.14933714
1548,2021-02-10 23:00:00,-0.1182098,-0.111648716,0.0065610856
1549,2021-02-10 23:30:00,-0.020221248,-0.2062659,0.18604465
1550,2021-02-11 00:00:00,0.07346071,0.13097481,0.0575141
1551,2021-02-11 00:30:00,-0.087889805,0.048206523,0.13609633
1552,2021-02-11 01:00:00,0.15779279,0.15391563,0.003877163
1553,2021-02-11 01:30:00,0.029335275,-0.06808384,0.09741911
1554,2021-02-11 02:00:00,0.04427938,0.43826288,0.39398348
1555,2021-02-11 02:30:00,-0.22625223,0.024507686,0.2507599
1556,2021-02-11 03:00:00,-0.1490061,-0.28459552,0.13558942
1557,2021-02-11 03:30:00,-0.072618395,-0.042600885,0.03001751
1558,2021-02-11 04:30:00,0.1575021,0.6620715,0.5045694
1559,2021-02-11 05:00:00,-0.12000481,-0.07547267,0.044532143
1560,2021-02-11 05:30:00,0.007940263,-0.07194136,0.07988162
1561,2021-02-11 06:00:00,0.15833066,0.23720305,0.07887238
1562,2021-02-11 06:30:00,0.06482495,0.19112529,0.12630033
1563,2021-02-11 07:00:00,-0.18939187,-0.5236356,0.33424377
1564,2021-02-11 07:30:00,0.08280505,0.045750216,0.037054837
1565,2021-02-11 08:00:00,0.08981712,0.2503752,0.16055809
1566,2021-02-11 08:30:00,-0.14852087,0.29448754,0.44300842
1567,2021-02-11 09:00:00,-0.14924937,-0.05733438,0.091915
1568,2021-02-11 09:30:00,0.19737701,0.10693963,0.09043738
1569,2021-02-11 10:00:00,-0.23650283,-0.022643551,0.21385927
1570,2021-02-11 11:00:00,-0.23174945,0.23934157,0.47109103
1571,2021-02-11 11:30:00,-0.2409865,-0.22039142,0.020595074
1572,2021-02-11 12:00:00,0.01417549,0.037118897,0.022943407
1573,2021-02-11 12:30:00,-0.07218857,0.39290977,0.46509832
1574,2021-02-11 13:00:00,0.05466093,0.32852674,0.27386582
1575,2021-02-11 13:30:00,-0.20312293,-0.58070016,0.37757725
1576,2021-02-11 14:00:00,0.17492236,-0.004363209,0.17928557
1577,2021-02-11 14:30:00,-0.009824157,0.24133058,0.25115472
1578,2021-02-11 15:00:00,0.12616046,-0.09225877,0.21841922
1579,2021-02-11 15:30:00,-0.177365,-0.29586878,0.11850378
1580,2021-02-11 16:00:00,0.29620326,0.5742413,0.27803802
1581,2021-02-11 16:30:00,0.1214533,0.1923563,0.070903
1582,2021-02-11 17:00:00,-0.07722464,-0.160101,0.082876354
1583,2021-02-11 17:30:00,0.10492356,-0.22427113,0.3291947
1584,2021-02-11 18:00:00,0.24157844,0.21049808,0.031080365
1585,2021-02-11 18:30:00,-0.09844446,-0.0032814592,0.095163
1586,2021-02-11 19:00:00,-0.081054464,0.133384,0.21443847
1587,2021-02-11 19:30:00,0.09948377,-0.14127107,0.24075484
1588,2021-02-11 20:00:00,0.12960662,0.19835468,0.06874806
1589,2021-02-11 20:30:00,-0.18790258,0.031360105,0.21926269
1590,2021-02-11 21:00:00,-0.09274483,-0.2803682,0.18762338
1591,2021-02-11 21:30:00,-0.04267122,-0.44632128,0.40365005
1592,2021-02-11 22:00:00,0.25825542,0.50284404,0.24458861
1593,2021-02-11 22:30:00,0.19715665,0.17616577,0.020990878
1594,2021-02-11 23:00:00,0.21535663,-0.21827105,0.43362767
1595,2021-02-11 23:30:00,0.25507998,0.008979231,0.24610075
1596,2021-02-12 00:00:00,0.27343106,0.466281,0.19284993
1597,2021-02-12 00:30:00,-0.1606377,-0.41499242,0.25435472
1598,2021-02-12 01:00:00,-0.10850514,-0.26224628,0.15374115
1599,2021-02-12 01:30:00,0.16192771,0.177422,0.015494287
1600,2021-02-12 02:00:00,0.13159977,0.31645757,0.1848578
1601,2021-02-12 02:30:00,-0.13713883,-0.23611847,0.09897964
1602,2021-02-12 03:00:00,0.20917101,-0.031265944,0.24043696
1603,2021-02-12 03:30:00,0.1077349,-0.17348947,0.28122437
1604,2021-02-12 04:00:00,0.012047827,0.052176908,0.04012908
1605,2021-02-12 04:30:00,-0.1015545,-0.18746783,0.08591333
1606,2021-02-12 05:00:00,0.26033056,-0.059433088,0.31976366
1607,2021-02-12 05:30:00,0.12646963,0.13407724,0.007607609
1608,2021-02-12 06:00:00,0.19146295,0.5096948,0.31823188
1609,2021-02-12 06:30:00,-0.052385524,-0.32478598,0.27240044
1610,2021-02-12 07:00:00,0.14616872,-0.26540485,0.4115736
1611,2021-02-12 07:30:00,0.0653709,0.1536354,0.088264495
1612,2021-02-12 08:00:00,0.11839123,0.14679651,0.028405279
1613,2021-02-12 08:30:00,-0.1391244,-0.494559,0.3554346
1614,2021-02-12 09:00:00,0.23026313,0.23588096,0.005617827
1615,2021-02-12 09:30:00,0.13063563,0.27884084,0.1482052
1616,2021-02-12 10:00:00,-0.16367538,-0.1727922,0.009116814
1617,2021-02-12 10:30:00,-0.13828199,-0.45344266,0.3151607
1618,2021-02-12 11:00:00,0.29882288,0.1711004,0.12772249
1619,2021-02-12 11:30:00,0.069490805,-0.00520353,0.074694335
1620,2021-02-12 12:00:00,-0.0074650645,0.11431493,0.12177999
1621,2021-02-12 12:30:00,0.15886904,-0.0051072836,0.16397633
1622,2021-02-12 16:30:00,0.2675494,0.20575275,0.06179665
1623,2021-02-12 17:00:00,-0.23252475,0.03367473,0.26619947
1624,2021-02-12 17:30:00,-0.12221667,-0.016984254,0.10523242
1625,2021-02-12 18:00:00,-0.18999879,-0.46195513,0.27195632
1626,2021-02-12 18:30:00,0.102954194,0.16992493,0.066970736
1627,2021-02-12 19:00:00,0.034038767,0.26845312,0.23441435
1628,2021-02-12 19:30:00,0.13007371,-0.062035784,0.1921095
1629,2021-02-12 20:00:00,-0.03534776,-0.2894614,0.25411364
1630,2021-02-12 20:30:00,0.2608152,0.3868844,0.12606919
1631,2021-02-12 21:00:00,-0.041664034,-0.13789137,0.09622733
1632,2021-02-12 21:30:00,0.0054432005,-0.30303958,0.30848277
1633,2021-02-12 22:00:00,0.20161591,0.08373709,0.117878824
1634,2021-02-12 22:30:00,0.26427263,0.5284616,0.26418895
1635,2021-02-12 23:00:00,-0.14594038,-0.081137344,0.064803034
1636,2021-02-12 23:30:00,0.087808624,0.06713544,0.020673186
1637,2021-02-13 00:00:00,0.08515258,4.8860908e-05,0.08510372
1638,2021-02-13 00:30:00,-0.12847109,0.03124775,0.15971884
1639,2021-02-13 01:00:00,-0.21576099,-0.19590524,0.019855753
1640,2021-02-13 01:30:00,0.107577994,0.07393633,0.033641666
1641,2021-02-13 02:00:00,-0.018565878,-0.0037373751,0.014828503
1642,2021-02-13 02:30:00,0.07242446,0.36361647,0.291192
1643,2021-02-13 03:00:00,-0.013029695,-0.05388926,0.040859565
1644,2021-02-13 03:30:00,0.05626197,-0.17412531,0.23038729
1645,2021-02-13 04:00:00,-0.07870415,-0.021365479,0.05733867
1646,2021-02-13 04:30:00,0.0685287,0.3636347,0.295106
1647,2021-02-13 05:00:00,-0.13318738,-0.19209252,0.05890514
1648,2021-02-13 05:30:00,0.06314017,0.18028559,0.11714542
1649,2021-02-13 06:00:00,0.059486374,0.39827865,0.33879226
1650,2021-02-13 06:30:00,0.009679735,0.13874932,0.12906958
1651,2021-02-13 07:00:00,-0.21517578,-0.41922927,0.20405349
1652,2021-02-13 07:30:00,0.098661825,0.14384018,0.045178354
1653,2021-02-13 08:00:00,-0.0719033,0.0441577,0.116061
1654,2021-02-13 10:30:00,-0.026424289,0.023859456,0.050283745
1655,2021-02-13 18:30:00,-0.13028798,0.011225492,0.14151347
1656,2021-02-13 19:00:00,0.2591449,0.32172287,0.06257796
1657,2021-02-13 19:30:00,-0.18710817,-0.041594878,0.1455133
1658,2021-02-13 20:00:00,-0.112847164,0.059091732,0.1719389
1659,2021-02-13 20:30:00,-0.13578317,-0.14883831,0.013055146
1660,2021-02-13 21:00:00,-0.055180416,0.16486146,0.22004187
1661,2021-02-13 21:30:00,-0.21537416,0.21351035,0.4288845
1662,2021-02-13 22:00:00,-0.02808842,0.25767267,0.2857611
1663,2021-02-13 22:30:00,-0.14238939,-0.12800412,0.014385268
1664,2021-02-13 23:00:00,-0.08171098,0.25681543,0.33852643
1665,2021-02-13 23:30:00,-0.2400968,-0.05261804,0.18747875
1666,2021-02-14 00:00:00,-0.21909116,-0.23977591,0.020684749
1667,2021-02-14 00:30:00,-0.13537748,-0.105529256,0.029848225
1668,2021-02-14 01:00:00,0.22179969,0.4677453,0.24594562
1669,2021-02-14 01:30:00,0.03601174,-0.053739563,0.0897513
1670,2021-02-14 02:00:00,0.12913601,0.0018489063,0.1272871
1671,2021-02-14 02:30:00,0.12446149,0.10695569,0.017505795
1672,2021-02-14 03:00:00,0.030509338,0.14823173,0.11772239
1673,2021-02-14 03:30:00,-0.20804049,-0.27571276,0.06767227
1674,2021-02-14 04:00:00,-0.0061742067,0.16670297,0.17287718
1675,2021-02-14 04:30:00,-0.045849904,0.17686184,0.22271174
1676,2021-02-14 05:00:00,-0.05995418,0.23730351,0.2972577
1677,2021-02-14 05:30:00,-0.18779396,-0.10203631,0.08575764
1678,2021-02-14 06:00:00,0.06497662,-0.020149961,0.08512658
1679,2021-02-14 06:30:00,-0.24053438,-0.17744574,0.06308864
1680,2021-02-14 07:00:00,-0.11141121,0.07413562,0.18554682
1681,2021-02-14 18:30:00,-0.093470156,-0.20992246,0.11645231
1682,2021-02-14 19:00:00,0.19622798,0.10398461,0.09224337
1683,2021-02-14 19:30:00,0.09974767,0.2183036,0.11855593
1684,2021-02-14 20:00:00,0.10076295,0.15816022,0.057397276
1685,2021-02-14 20:30:00,-0.12425862,-0.3850536,0.260795
1686,2021-02-14 21:00:00,0.10342269,0.095595405,0.007827282
1687,2021-02-14 21:30:00,-0.09091845,0.09497644,0.18589489
1688,2021-02-14 22:00:00,-0.14793059,-0.04093346,0.10699713
1689,2021-02-14 22:30:00,-0.13009152,-0.15406565,0.023974136
1690,2021-02-14 23:00:00,0.2624122,0.36700726,0.104595065
1691,2021-02-14 23:30:00,-0.03354253,-0.08136895,0.047826424
1692,2021-02-15 00:00:00,0.00088734925,-0.27925804,0.2801454
1693,2021-02-15 00:30:00,0.12366806,-0.30607134,0.42973942
1694,2021-02-15 01:00:00,0.2689544,0.1326163,0.1363381
1695,2021-02-15 01:30:00,0.051093772,-0.092996895,0.14409067
1696,2021-02-15 02:00:00,0.25424367,0.014082149,0.24016152
1697,2021-02-15 02:30:00,0.21889453,-0.070324615,0.28921914
1698,2021-02-15 03:30:00,0.24453314,0.22496574,0.0195674
1699,2021-02-15 04:00:00,-0.06872974,-0.17133342,0.102603674
1700,2021-02-15 04:30:00,0.08405484,-0.25600043,0.3400553
1701,2021-02-15 05:00:00,0.07037763,-0.1805421,0.25091973
1702,2021-02-15 05:30:00,0.23485188,0.3437602,0.10890831
1703,2021-02-15 06:00:00,0.07411392,-0.13616619,0.2102801
1704,2021-02-15 06:30:00,0.22979166,-0.21047589,0.44026756
1705,2021-02-15 07:00:00,0.2160037,-0.09432329,0.310327
1706,2021-02-15 07:30:00,0.25131285,0.08775081,0.16356204
1707,2021-02-15 08:00:00,-0.108546525,-0.52979165,0.42124513
1708,2021-02-15 08:30:00,0.1835558,-0.19958001,0.3831358
1709,2021-02-15 09:00:00,0.19373406,0.14137323,0.052360833
1710,2021-02-15 09:30:00,0.088420466,0.23952858,0.15110812
1711,2021-02-15 10:00:00,-0.030624002,-0.33596808,0.30534407
1712,2021-02-15 10:30:00,0.26745266,-0.06471707,0.3321697
1713,2021-02-15 11:00:00,0.09438951,-0.02292557,0.117315084
1714,2021-02-15 11:30:00,-0.0068110526,-0.037531123,0.03072007
1715,2021-02-15 12:00:00,-0.13299584,-0.4370937,0.30409786
1716,2021-02-15 12:30:00,0.30165553,0.038981333,0.2626742
1717,2021-02-15 13:00:00,0.20079277,0.14375062,0.05704215
1718,2021-02-15 13:30:00,0.2097797,-0.013624474,0.22340417
1719,2021-02-15 14:00:00,-0.038735345,-0.57373786,0.5350025
1720,2021-02-15 14:30:00,0.3012364,-0.103154376,0.40439075
1721,2021-02-15 15:00:00,0.17044343,0.0016665608,0.16877687
1722,2021-02-15 15:30:00,0.09069364,-0.10050759,0.19120122
1723,2021-02-15 16:00:00,0.050059393,-0.35658258,0.40664196
1724,2021-02-15 16:30:00,0.32766825,0.29982036,0.027847886
1725,2021-02-15 17:00:00,0.21775956,0.14466162,0.073097944
1726,2021-02-15 17:30:00,0.18384816,-0.24614322,0.42999136
1727,2021-02-15 18:00:00,0.11114444,-0.4978122,0.60895663
1728,2021-02-15 18:30:00,0.30270445,0.1865219,0.11618255
1729,2021-02-15 19:00:00,0.10195644,0.008575395,0.09338105
1730,2021-02-15 19:30:00,0.12147935,-0.21426378,0.33574313
1731,2021-02-15 20:00:00,0.24643193,-0.25515836,0.5015903
1732,2021-02-15 20:30:00,0.3221026,0.29272306,0.029379547
1733,2021-02-15 21:00:00,0.118164495,-0.20142701,0.31959152
1734,2021-02-15 21:30:00,0.18705575,-0.43235177,0.61940753
1735,2021-02-15 22:00:00,0.24774991,-0.24089615,0.48864606
1736,2021-02-15 22:30:00,0.30154598,0.40763783,0.10609186
1737,2021-02-15 23:00:00,0.11310302,-0.03749746,0.15060048
1738,2021-02-15 23:30:00,0.2718855,-0.15313238,0.4250179
1739,2021-02-16 00:00:00,0.26166278,-0.048686355,0.31034914
1740,2021-02-16 00:30:00,0.24729164,0.27904975,0.031758115
1741,2021-02-16 01:00:00,-0.13782558,-0.34073398,0.2029084
1742,2021-02-16 01:30:00,0.067440346,-0.32400227,0.3914426
1743,2021-02-16 02:00:00,0.14142288,0.019128278,0.122294605
1744,2021-02-16 02:30:00,0.15120114,0.42634755,0.27514642
1745,2021-02-16 03:00:00,-0.1335899,-0.28068125,0.14709136
1746,2021-02-16 03:30:00,0.23565732,-0.28438544,0.5200428
1747,2021-02-16 04:00:00,0.20620458,0.034383014,0.17182156
1748,2021-02-16 04:30:00,0.21335144,0.23261847,0.019267023
1749,2021-02-16 05:00:00,-0.1279696,-0.43963918,0.3116696
1750,2021-02-16 05:30:00,0.19245239,-0.0077331215,0.20018551
1751,2021-02-16 06:00:00,0.06588276,0.41428024,0.3483975
1752,2021-02-16 06:30:00,-0.13785818,0.28991473,0.4277729
1753,2021-02-16 07:00:00,-0.16808712,-0.4564167,0.28832957
1754,2021-02-16 07:30:00,0.25890636,-0.029555038,0.2884614
1755,2021-02-16 08:00:00,-0.019241959,0.13207002,0.15131198
1756,2021-02-16 08:30:00,0.019361332,0.036116973,0.01675564
1757,2021-02-16 09:00:00,-0.17173901,-0.3400107,0.16827169
1758,2021-02-16 09:30:00,0.2850703,0.19880553,0.086264774
1759,2021-02-16 10:00:00,0.09221347,0.24579383,0.15358037
1760,2021-02-16 10:30:00,0.030397937,0.026430234,0.0039677024
1761,2021-02-16 11:00:00,-0.08172873,-0.48005354,0.39832482
1762,2021-02-16 11:30:00,0.24112462,0.13319404,0.10793057
1763,2021-02-16 12:00:00,0.0062872916,0.33835816,0.3320709
1764,2021-02-16 12:30:00,-0.021306261,0.1014391,0.122745365
1765,2021-02-16 13:00:00,-0.03828512,-0.267834,0.22954889
1766,2021-02-16 13:30:00,0.24696134,0.45624912,0.20928778
1767,2021-02-16 14:00:00,-0.09978083,0.2080331,0.30781394
1768,2021-02-16 14:30:00,-0.1589413,-0.33198643,0.17304513
1769,2021-02-16 15:00:00,-0.068998724,-0.3493393,0.28034058
1770,2021-02-16 15:30:00,0.25256836,0.4866256,0.23405725
1771,2021-02-16 16:00:00,0.02928619,0.10226075,0.07297456
1772,2021-02-16 16:30:00,-0.08755171,-0.13122219,0.043670475
1773,2021-02-16 17:00:00,0.2473649,-0.040575773,0.28794068
1774,2021-02-16 17:30:00,0.26212722,0.3712197,0.109092474
1775,2021-02-16 18:00:00,-0.15707085,-0.10020657,0.056864277
1776,2021-02-16 18:30:00,-0.06457305,-0.12415412,0.05958107
1777,2021-02-16 19:00:00,0.07656203,0.003968209,0.07259382
1778,2021-02-16 19:30:00,0.08598243,0.5522828,0.46630037
1779,2021-02-16 20:00:00,-0.18495136,0.1265048,0.31145614
1780,2021-02-16 20:30:00,0.0076093823,-0.16800661,0.175616
1781,2021-02-16 21:00:00,-0.059732854,-0.10844774,0.048714884
1782,2021-02-16 21:30:00,0.03290613,0.39957505,0.36666894
1783,2021-02-16 22:00:00,-0.13902378,-0.25636938,0.1173456
1784,2021-02-16 22:30:00,0.005309671,-0.23579295,0.24110262
1785,2021-02-16 23:00:00,0.18604355,0.3000453,0.114001766
1786,2021-02-16 23:30:00,0.1293857,0.5056786,0.37629288
1787,2021-02-17 00:00:00,-0.14856282,-0.37115368,0.22259086
1788,2021-02-17 00:30:00,0.16920377,-0.069955915,0.23915969
1789,2021-02-17 01:00:00,0.13975285,0.24200694,0.10225409
1790,2021-02-17 01:30:00,0.053843305,0.18455522,0.13071191
1791,2021-02-17 02:00:00,-0.15866482,-0.22017065,0.061505824
1792,2021-02-17 02:30:00,0.14924096,0.25876588,0.10952492
1793,2021-02-17 03:00:00,-0.060362786,0.22586693,0.28622973
1794,2021-02-17 03:30:00,-0.18409935,0.13522936,0.31932873
1795,2021-02-17 04:00:00,-0.20816492,-0.35063526,0.14247034
1796,2021-02-17 04:30:00,0.10598166,-0.101027206,0.20700887
1797,2021-02-17 05:00:00,-0.13231936,0.11874844,0.25106782
1798,2021-02-17 05:30:00,0.014581844,0.24508275,0.2305009
1799,2021-02-17 06:00:00,-0.07452452,-0.30190203,0.2273775
1800,2021-02-17 06:30:00,0.21613984,0.18229096,0.03384888
1801,2021-02-17 07:00:00,-0.033342913,0.32685596,0.36019886
1802,2021-02-17 07:30:00,-0.14682256,-0.08714686,0.059675694
1803,2021-02-17 08:00:00,-0.18631895,-0.46226287,0.27594393
1804,2021-02-17 08:30:00,0.22739191,0.40719366,0.17980175
1805,2021-02-17 09:00:00,0.0875044,0.24424769,0.15674329
1806,2021-02-17 09:30:00,0.026677802,-0.12092387,0.14760166
1807,2021-02-17 10:00:00,0.041271314,-0.11509811,0.15636942
1808,2021-02-17 10:30:00,0.25334042,0.29489094,0.041550517
1809,2021-02-17 11:00:00,-0.16712976,-0.24601938,0.07888962
1810,2021-02-17 11:30:00,-0.1310604,-0.20014866,0.06908825
1811,2021-02-17 12:00:00,0.16544594,-0.09815122,0.26359716
1812,2021-02-17 12:30:00,0.21114536,0.2537622,0.04261683
1813,2021-02-17 13:00:00,-0.12683609,0.0697716,0.1966077
1814,2021-02-17 13:30:00,0.19479476,0.029860482,0.16493428
1815,2021-02-17 14:00:00,0.022561148,-0.21952096,0.2420821
1816,2021-02-17 14:30:00,0.049187467,0.23723172,0.18804425
1817,2021-02-17 15:00:00,-0.13648541,-0.044201553,0.09228386
1818,2021-02-17 15:30:00,0.008226618,-0.20993756,0.21816418
1819,2021-02-17 16:00:00,0.09616746,0.025667265,0.070500195
1820,2021-02-17 16:30:00,0.23547207,0.49543005,0.25995797
1821,2021-02-17 17:00:00,-0.060156927,-0.31051248,0.25035554
1822,2021-02-17 17:30:00,0.051951483,-0.297579,0.34953046
1823,2021-02-17 18:00:00,0.1784664,0.06155686,0.116909534
1824,2021-02-17 18:30:00,0.21607868,0.08117558,0.1349031
1825,2021-02-17 19:00:00,-0.09589325,-0.3957331,0.29983985
1826,2021-02-17 19:30:00,0.24375518,0.20965292,0.03410226
1827,2021-02-17 20:00:00,0.21785514,0.21225454,0.0056006014
1828,2021-02-17 20:30:00,0.046896264,0.026797608,0.020098656
1829,2021-02-17 21:00:00,-0.11213508,-0.21988092,0.10774584
1830,2021-02-17 21:30:00,0.2256084,0.045245424,0.18036297
1831,2021-02-17 22:00:00,-0.12823275,-0.094675645,0.033557102
1832,2021-02-17 22:30:00,-0.022910193,0.16126056,0.18417075
1833,2021-02-17 23:00:00,0.05215569,-0.119195,0.17135069
1834,2021-02-17 23:30:00,0.15750109,0.020692483,0.1368086
1835,2021-02-18 00:00:00,-0.019824177,0.065724626,0.0855488
1836,2021-02-18 00:30:00,0.054276302,-0.022711024,0.076987326
1837,2021-02-18 01:00:00,-0.10789418,-0.5195923,0.4116981
1838,2021-02-18 01:30:00,0.20785154,0.15296526,0.05488628
1839,2021-02-18 02:00:00,0.10980846,0.2387291,0.12892064
1840,2021-02-18 02:30:00,0.07558672,-0.07574853,0.15133525
1841,2021-02-18 03:00:00,-0.02107735,-0.12354705,0.1024697
1842,2021-02-18 03:30:00,0.2547143,0.45418483,0.19947052
1843,2021-02-18 04:00:00,-0.112929165,-0.16731425,0.05438508
1844,2021-02-18 04:30:00,-0.089753374,-0.26789066,0.17813729
1845,2021-02-18 05:00:00,0.15290658,0.042471573,0.11043501
1846,2021-02-18 05:30:00,0.23492996,0.28781056,0.0528806
1847,2021-02-18 06:00:00,-0.14288528,-0.1641948,0.021309525
1848,2021-02-18 06:30:00,0.079902366,0.06481852,0.015083849
1849,2021-02-18 07:00:00,0.08567168,-0.07187559,0.15754727
1850,2021-02-18 07:30:00,-0.057181984,0.016601443,0.07378343
1851,2021-02-18 08:00:00,-0.20937642,-0.14141667,0.067959756
1852,2021-02-18 08:30:00,0.17672728,-0.01640381,0.19313109
1853,2021-02-18 09:00:00,0.024665043,0.016491309,0.008173734
1854,2021-02-18 09:30:00,0.14503099,0.47895962,0.33392864
1855,2021-02-18 11:00:00,-0.014586061,-0.04871972,0.034133658
1856,2021-02-18 11:30:00,0.08097853,-0.15378036,0.23475888
1857,2021-02-18 12:00:00,-0.03428717,0.12643732,0.16072449
1858,2021-02-18 12:30:00,0.005916506,0.23897277,0.23305626
1859,2021-02-18 13:00:00,-0.17300497,-0.42743355,0.25442857
1860,2021-02-18 13:30:00,0.0058729947,0.1458477,0.1399747
1861,2021-02-18 14:00:00,0.0246789,0.3879091,0.36323023
1862,2021-02-18 14:30:00,-0.17013358,-0.009464771,0.1606688
1863,2021-02-18 15:00:00,-0.18853122,-0.38311443,0.1945832
1864,2021-02-18 15:30:00,0.2579708,0.24620922,0.011761591
1865,2021-02-18 16:00:00,0.04034941,0.054225966,0.013876557
1866,2021-02-18 16:30:00,-0.038200125,0.00256975,0.040769875
1867,2021-02-18 17:00:00,0.0075038224,0.038630024,0.031126201
1868,2021-02-18 17:30:00,0.24672823,0.37091237,0.12418415
1869,2021-02-18 18:00:00,-0.2199439,0.13142909,0.351373
1870,2021-02-18 18:30:00,-0.14297661,0.071363494,0.2143401
1871,2021-02-18 19:00:00,-0.20467424,-0.2949641,0.09028986
1872,2021-02-18 19:30:00,-0.06290032,0.16085948,0.2237598
1873,2021-02-18 20:00:00,-0.22270323,0.24018233,0.46288556
1874,2021-02-18 20:30:00,-0.02093032,-0.019726872,0.0012034476
1875,2021-02-18 21:00:00,-0.10515805,-0.2139339,0.10877585
1876,2021-02-18 21:30:00,0.117036924,0.5052763,0.38823938
1877,2021-02-18 22:00:00,-0.10049318,0.03300424,0.13349742
1878,2021-02-18 22:30:00,-0.1198415,-0.36767277,0.24783127
1879,2021-02-18 23:00:00,0.13600601,0.025365904,0.11064011
1880,2021-02-18 23:30:00,0.2360615,0.6308914,0.39482987
1881,2021-02-19 00:00:00,-0.11672574,-0.061039597,0.055686146
1882,2021-02-19 00:30:00,-0.052730665,-0.0136838555,0.03904681
1883,2021-02-19 01:00:00,0.16365094,0.23393263,0.070281684
1884,2021-02-19 01:30:00,-0.023363411,0.2442111,0.2675745
1885,2021-02-19 02:00:00,-0.18437836,-0.29856694,0.11418858
1886,2021-02-19 02:30:00,-0.08894341,-0.051557377,0.03738603
1887,2021-02-19 03:00:00,-0.069241315,0.101200566,0.17044188
1888,2021-02-19 04:30:00,-0.090127274,0.3802814,0.47040868
1889,2021-02-19 05:00:00,-0.15573731,-0.08861773,0.06711958
1890,2021-02-19 05:30:00,0.13639484,-0.1409895,0.27738434
1891,2021-02-19 06:00:00,-0.07069014,0.101437464,0.1721276
1892,2021-02-19 06:30:00,-0.044930905,0.36844015,0.41337106
1893,2021-02-19 07:00:00,-0.16908075,-0.34672457,0.17764382
1894,2021-02-19 07:30:00,0.035590693,0.009119123,0.02647157
1895,2021-02-19 08:00:00,0.053727373,0.54517454,0.49144715
1896,2021-02-19 08:30:00,0.024747297,0.27892315,0.25417584
1897,2021-02-19 09:00:00,-0.19256724,-0.53827757,0.34571034
1898,2021-02-19 09:30:00,0.23703341,0.090405986,0.14662743
1899,2021-02-19 10:00:00,0.02762197,0.24395965,0.21633768
1900,2021-02-19 10:30:00,0.058959946,-0.11903812,0.17799807
1901,2021-02-19 11:00:00,-0.18933295,-0.32939696,0.14006402
1902,2021-02-19 11:30:00,0.29204243,0.3502735,0.058231056
1903,2021-02-19 12:00:00,0.07581903,0.20238633,0.1265673
1904,2021-02-19 12:30:00,-0.062103942,-0.07456429,0.012460351
1905,2021-02-19 13:00:00,0.089842305,-0.35714787,0.4469902
1906,2021-02-19 13:30:00,0.25330877,0.17086555,0.08244322
1907,2021-02-19 14:00:00,-0.085394576,0.24072509,0.32611966
1908,2021-02-19 14:30:00,0.024623916,0.021963075,0.0026608407
1909,2021-02-19 15:00:00,0.015458196,-0.2993731,0.3148313
1910,2021-02-19 15:30:00,0.20329677,0.37375385,0.17045708
1911,2021-02-19 16:00:00,-0.07277073,0.14182307,0.2145938
1912,2021-02-19 16:30:00,-0.07729955,-0.4628089,0.38550937
1913,2021-02-19 17:00:00,0.022595331,-0.42171517,0.4443105
1914,2021-02-19 17:30:00,0.29145533,0.48647845,0.19502312
1915,2021-02-19 18:00:00,0.18890528,0.008242533,0.18066275
1916,2021-02-19 18:30:00,-0.015071377,-0.3462314,0.33116
1917,2021-02-19 19:00:00,0.30654752,-0.034662858,0.34121037
1918,2021-02-19 19:30:00,0.31045586,0.40273356,0.092277706
1919,2021-02-19 20:00:00,-0.096443325,-0.29575434,0.19931102
