t_index,SETTLEMENTDATE,pred,actual,abs_error
4201,2021-04-17 06:00:00,0.771698,1.642067,0.87036896
4202,2021-04-17 06:30:00,-0.4363556,0.8220062,1.2583618
4203,2021-04-17 07:00:00,-0.8953552,-3.3532715,2.4579163
4204,2021-04-17 07:30:00,1.163269,4.8067703,3.6435013
4205,2021-04-17 08:00:00,-0.34407806,-5.208809,4.864731
4206,2021-04-17 08:30:00,-0.9705658,5.189926,6.160492
4207,2021-04-17 09:00:00,1.1288452,-4.955719,6.084564
4208,2021-04-17 09:30:00,-0.27178955,4.1194916,4.391281
4209,2021-04-17 10:00:00,-0.39752197,-2.5097427,2.1122208
4210,2021-04-17 10:30:00,-0.35475922,0.79032135,1.1450806
4211,2021-04-17 11:00:00,0.03515625,0.04007721,0.0049209595
4212,2021-04-17 11:30:00,0.307312,0.24021149,0.067100525
4213,2021-04-17 12:00:00,-0.17979431,-0.7341461,0.5543518
4214,2021-04-17 12:30:00,0.31479645,0.40820312,0.09340668
4215,2021-04-17 13:00:00,-0.30246735,0.6556854,0.9581528
4216,2021-04-17 13:30:00,0.64295197,-1.2470245,1.8899765
4217,2021-04-17 14:00:00,-0.30963135,0.40283203,0.7124634
4218,2021-04-17 14:30:00,0.1157074,1.3557205,1.2400131
4219,2021-04-17 15:00:00,-0.7331085,-2.4584198,1.7253113
4220,2021-04-17 15:30:00,0.9832382,2.086403,1.1031647
4221,2021-04-17 16:00:00,-0.066589355,-1.3488159,1.2822266
4222,2021-04-17 16:30:00,-0.87041473,2.3130875,3.1835022
4223,2021-04-17 17:00:00,0.8508682,-5.661911,6.512779
4224,2021-04-17 17:30:00,-0.16642761,9.434532,9.60096
4225,2021-04-17 18:00:00,-0.95079803,-10.427765,9.476967
4226,2021-04-17 18:30:00,0.59789276,7.133095,6.535202
4227,2021-04-17 19:00:00,0.70999146,-1.3599243,2.0699158
4228,2021-04-17 19:30:00,-0.57829285,-3.1570969,2.578804
4229,2021-04-17 20:00:00,-0.8054657,3.9201355,4.725601
4230,2021-04-17 20:30:00,1.149147,-1.5998917,2.7490387
4231,2021-04-17 21:00:00,-1.3636093,-1.0158386,0.3477707
4232,2021-04-17 21:30:00,0.24072266,1.8458633,1.6051407
4233,2021-04-17 22:00:00,-0.84049225,-1.2511902,0.41069794
4234,2021-04-17 22:30:00,0.032234192,1.1096802,1.077446
4235,2021-04-17 23:00:00,0.18920898,-2.4529572,2.6421661
4236,2021-04-17 23:30:00,-0.12836456,4.268471,4.3968353
4237,2021-04-18 00:00:00,-0.54397583,-4.6814194,4.1374435
4238,2021-04-18 00:30:00,-0.28900146,3.1381226,3.427124
4239,2021-04-18 01:00:00,0.06716156,-1.1682968,1.2354584
4240,2021-04-18 01:30:00,-0.9988098,0.8553238,1.8541336
4241,2021-04-18 02:00:00,0.57616425,-2.6001587,3.176323
4242,2021-04-18 02:30:00,0.4708557,4.540741,4.0698853
4243,2021-04-18 03:00:00,-0.7292023,-4.301491,3.5722885
4244,2021-04-18 03:30:00,1.4829559,1.3648529,0.11810303
4245,2021-04-18 04:00:00,0.2688141,2.2883606,2.0195465
4246,2021-04-18 04:30:00,-0.8216934,-3.917099,3.0954056
4247,2021-04-18 05:00:00,-0.75418854,2.4753494,3.229538
4248,2021-04-18 05:30:00,0.6951828,0.5181198,0.17706299
4249,2021-04-18 06:00:00,-0.87609863,-2.4290085,1.5529099
4250,2021-04-18 06:30:00,1.5310516,1.84095,0.30989838
4251,2021-04-18 07:00:00,0.46038818,0.36145782,0.09893036
4252,2021-04-18 07:30:00,-1.2156067,-1.9922333,0.7766266
4253,2021-04-18 08:00:00,0.49007416,1.5465775,1.0565033
4254,2021-04-18 08:30:00,-0.24717712,0.6739731,0.9211502
4255,2021-04-18 09:00:00,-0.9728699,-3.1420517,2.1691818
4256,2021-04-18 09:30:00,0.4302063,4.6083374,4.178131
4257,2021-04-18 10:00:00,0.18340302,-5.029724,5.213127
4258,2021-04-18 10:30:00,-1.1698837,5.1667023,6.336586
4259,2021-04-18 11:00:00,0.8201523,-5.4557953,6.2759476
4260,2021-04-18 11:30:00,0.12727356,5.4147797,5.287506
4261,2021-04-18 12:00:00,-0.19898987,-4.2170258,4.018036
4262,2021-04-18 12:30:00,-0.32212067,1.8334732,2.1555939
4263,2021-04-18 13:00:00,-0.02773285,0.50408936,0.5318222
4264,2021-04-18 13:30:00,0.18949127,-1.172905,1.3623962
4265,2021-04-18 14:00:00,-0.2904663,-0.29756927,0.0071029663
4266,2021-04-18 14:30:00,0.25684357,2.4736023,2.2167587
4267,2021-04-18 15:00:00,-0.89212036,-2.9781494,2.086029
4268,2021-04-18 15:30:00,0.97226715,0.56073,0.41153717
4269,2021-04-18 16:00:00,-0.2767334,3.4921417,3.7688751
4270,2021-04-18 16:30:00,-0.40438843,-6.016304,5.6119156
4271,2021-04-18 17:00:00,0.44965363,4.3812714,3.9316177
4272,2021-04-18 17:30:00,0.4551468,1.2946014,0.83945465
4273,2021-04-18 18:00:00,-1.3783951,-8.066849,6.6884537
4274,2021-04-18 18:30:00,1.2883072,12.388062,11.099754
4275,2021-04-18 19:00:00,0.7724991,-12.769432,13.541931
4276,2021-04-18 19:30:00,-1.0653687,10.614807,11.680176
4277,2021-04-18 20:00:00,1.7774658,-8.610832,10.388298
4278,2021-04-18 20:30:00,-0.4561615,8.256783,8.712944
4279,2021-04-18 21:00:00,-0.51399994,-8.805405,8.291405
4280,2021-04-18 21:30:00,0.17513275,8.429115,8.253983
4281,2021-04-18 22:00:00,-1.5722733,-6.2682266,4.6959534
4282,2021-04-18 22:30:00,0.29769897,3.2765045,2.9788055
4283,2021-04-18 23:00:00,-0.651886,-1.1340485,0.48216248
4284,2021-04-18 23:30:00,2.429779,0.5123825,1.9173965
4285,2021-04-19 00:00:00,-0.15930176,-0.572525,0.41322327
4286,2021-04-19 00:30:00,1.9605331,0.1734848,1.7870483
4287,2021-04-19 01:00:00,-0.4193039,0.61854553,1.0378494
4288,2021-04-19 01:30:00,0.78685,-0.47531128,1.2621613
4289,2021-04-19 02:00:00,0.5211868,-1.6277161,2.148903
4290,2021-04-19 02:30:00,-0.40997314,4.903839,5.3138123
4291,2021-04-19 03:00:00,-1.0691528,-7.081024,6.0118713
4292,2021-04-19 03:30:00,0.9772568,6.4824142,5.5051575
4293,2021-04-19 04:00:00,-0.13187408,-3.854599,3.722725
4294,2021-04-19 04:30:00,-0.73469543,1.9777832,2.7124786
4295,2021-04-19 05:00:00,1.1300812,-3.182953,4.313034
4296,2021-04-19 05:30:00,0.35769653,7.0158997,6.658203
4297,2021-04-19 06:00:00,-1.2684555,-10.305695,9.037239
4298,2021-04-19 06:30:00,1.0488052,9.730812,8.682007
4299,2021-04-19 07:00:00,-0.029129028,-4.6708603,4.6417313
4300,2021-04-19 07:30:00,-0.45510864,-2.1421432,1.6870346
4301,2021-04-19 08:00:00,0.73695374,6.6917343,5.9547806
4302,2021-04-19 08:30:00,-0.6982269,-6.6419754,5.9437485
4303,2021-04-19 09:00:00,-0.8500366,2.7667694,3.616806
4304,2021-04-19 09:30:00,0.5246811,2.0800934,1.5554123
4305,2021-04-19 10:00:00,-0.96463776,-5.275818,4.31118
4306,2021-04-19 10:30:00,0.5364075,6.0189514,5.482544
4307,2021-04-19 11:00:00,0.625206,-5.1675186,5.7927246
4308,2021-04-19 11:30:00,-0.17608643,3.9383392,4.1144257
4309,2021-04-19 12:00:00,-0.031936646,-2.8733215,2.841385
4310,2021-04-19 12:30:00,-0.39160156,1.883995,2.2755966
4311,2021-04-19 13:00:00,-0.5234451,-0.9770889,0.4536438
4312,2021-04-19 13:30:00,-0.34218597,0.6427765,0.98496246
4313,2021-04-19 14:00:00,-0.60180664,-1.3653412,0.76353455
4314,2021-04-19 14:30:00,-0.10380554,2.7458725,2.849678
4315,2021-04-19 15:00:00,-0.25820923,-3.2814026,3.0231934
4316,2021-04-19 15:30:00,0.6274414,1.3505936,0.72315216
4317,2021-04-19 16:00:00,-0.34923553,3.2048645,3.5541
4318,2021-04-19 16:30:00,0.08868408,-8.300232,8.388916
4319,2021-04-19 17:00:00,0.3471222,10.615746,10.268623
4320,2021-04-19 17:30:00,0.2403717,-7.936615,8.176987
4321,2021-04-19 18:00:00,-1.035202,1.0550537,2.0902557
4322,2021-04-19 18:30:00,1.6091385,6.464035,4.8548965
4323,2021-04-19 19:00:00,0.5292816,-10.722046,11.2513275
4324,2021-04-19 19:30:00,-0.6285858,10.279251,10.907837
4325,2021-04-19 20:00:00,2.1812592,-6.989418,9.170677
4326,2021-04-19 20:30:00,-0.76057434,4.1615295,4.922104
4327,2021-04-19 21:00:00,0.25120544,-3.6826477,3.9338531
4328,2021-04-19 21:30:00,0.3568802,4.6721573,4.315277
4329,2021-04-19 22:00:00,0.256485,-4.7888336,5.0453186
4330,2021-04-19 22:30:00,0.3466568,2.7849197,2.438263
4331,2021-04-19 23:00:00,-1.2310104,0.2548523,1.4858627
4332,2021-04-19 23:30:00,0.47677612,-2.1587448,2.635521
4333,2021-04-20 00:00:00,0.34095764,2.0001678,1.6592102
4334,2021-04-20 00:30:00,-0.63178253,-1.0092545,0.37747192
4335,2021-04-20 01:00:00,-1.1677399,1.086853,2.254593
4336,2021-04-20 01:30:00,1.73423,-2.5427322,4.2769623
4337,2021-04-20 02:00:00,-0.020004272,3.576294,3.5962982
4338,2021-04-20 02:30:00,-0.6479492,-2.1848297,1.5368805
4339,2021-04-20 03:00:00,-0.44443512,-1.4823837,1.0379486
4340,2021-04-20 03:30:00,0.3689041,4.917839,4.548935
4341,2021-04-20 04:00:00,-0.8393097,-5.582855,4.7435455
4342,2021-04-20 04:30:00,-0.18724823,3.4145203,3.6017685
4343,2021-04-20 05:00:00,0.8162308,-0.858757,1.6749878
4344,2021-04-20 05:30:00,-0.6261902,0.33940887,0.96559906
4345,2021-04-20 06:00:00,0.8849869,-1.8103714,2.6953583
4346,2021-04-20 06:30:00,1.0879211,2.9812088,1.8932877
4347,2021-04-20 07:00:00,-1.0380783,-1.9493942,0.9113159
4348,2021-04-20 07:30:00,1.0851364,-0.63059235,1.7157288
4349,2021-04-20 08:00:00,0.5453186,2.2161407,1.6708221
4350,2021-04-20 08:30:00,-0.9341278,-1.1604156,0.22628784
4351,2021-04-20 09:00:00,-0.86763763,-1.4436722,0.57603455
4352,2021-04-20 09:30:00,0.7119217,2.9007263,2.1888046
4353,2021-04-20 10:00:00,-0.96632385,-1.791069,0.8247452
4354,2021-04-20 10:30:00,0.57377625,-0.5870209,1.1607971
4355,2021-04-20 11:00:00,-0.026008606,1.8021088,1.8281174
4356,2021-04-20 11:30:00,-0.5058212,-1.1071625,0.60134125
4357,2021-04-20 12:00:00,0.16333771,0.28170013,0.11836243
4358,2021-04-20 12:30:00,0.34443665,-1.486351,1.8307877
4359,2021-04-20 13:00:00,-0.53539276,4.523308,5.0587006
4360,2021-04-20 13:30:00,0.10613251,-6.6781464,6.784279
4361,2021-04-20 14:00:00,-0.13825989,5.499359,5.637619
4362,2021-04-20 15:00:00,-0.20974731,-1.529541,1.3197937
4363,2021-04-20 15:30:00,-0.8228073,-2.0866547,1.2638474
4364,2021-04-20 16:00:00,1.2573242,2.805458,1.5481339
4365,2021-04-20 16:30:00,0.4594345,-1.2318192,1.6912537
4366,2021-04-20 17:00:00,-1.3834152,0.19898987,1.5824051
4367,2021-04-20 17:30:00,2.0392303,-1.4099503,3.4491806
4368,2021-04-20 18:00:00,-0.119903564,3.4462357,3.5661392
4369,2021-04-20 18:30:00,0.37498474,-3.463913,3.8388977
4370,2021-04-20 19:00:00,-0.07118225,0.6931,0.7642822
4371,2021-04-20 19:30:00,0.45807648,2.3462906,1.8882141
4372,2021-04-20 20:00:00,-1.0655136,-2.5614471,1.4959335
4373,2021-04-20 20:30:00,0.4107895,0.056610107,0.35417938
4374,2021-04-20 21:00:00,0.6882477,1.4421539,0.75390625
4375,2021-04-20 21:30:00,-1.4707642,1.5540543,3.0248184
4376,2021-04-20 22:00:00,1.3708572,-8.0651245,9.435982
4377,2021-04-20 22:30:00,0.51382446,12.783066,12.269241
4378,2021-04-20 23:00:00,-1.1100006,-10.918983,9.808983
4379,2021-04-20 23:30:00,-0.0131073,2.9854584,2.9985657
4380,2021-04-21 00:00:00,1.4946213,5.475662,3.981041
4381,2021-04-21 00:30:00,-1.0553665,-9.074165,8.018799
4382,2021-04-21 01:00:00,-1.5031509,7.3877716,8.890923
4383,2021-04-21 01:30:00,2.5288239,-4.54303,7.0718536
4384,2021-04-21 02:00:00,-1.5615692,4.2690277,5.830597
4385,2021-04-21 02:30:00,0.1342926,-5.912445,6.0467377
4386,2021-04-21 03:00:00,1.4974442,5.7038193,4.206375
4387,2021-04-21 03:30:00,0.21155548,-1.6850281,1.8965836
4388,2021-04-21 04:00:00,-0.23261261,-3.4070206,3.174408
4389,2021-04-21 04:30:00,-0.093063354,4.7745514,4.8676147
4390,2021-04-21 05:00:00,-0.39892578,-0.98018646,0.5812607
4391,2021-04-21 05:30:00,0.5765686,-3.9187546,4.495323
4392,2021-04-21 06:00:00,1.1449203,4.246521,3.1016006
4393,2021-04-21 06:30:00,-0.861557,1.2400513,2.1016083
4394,2021-04-21 07:00:00,0.71354675,-7.5886536,8.3022
4395,2021-04-21 07:30:00,0.7294998,8.308449,7.578949
4396,2021-04-21 08:00:00,-0.26854706,-1.792656,1.5241089
4397,2021-04-21 08:30:00,-1.1072693,-7.112221,6.0049515
4398,2021-04-21 09:00:00,1.170784,11.969742,10.798958
4399,2021-04-21 09:30:00,0.0714035,-10.920502,10.991905
4400,2021-04-21 10:00:00,-1.3219528,7.793831,9.115784
4401,2021-04-21 10:30:00,0.14421844,-7.3102875,7.454506
4402,2021-04-21 11:00:00,-1.4318848,9.789894,11.221779
4403,2021-04-21 11:30:00,-0.6464386,-11.091614,10.445175
4404,2021-04-21 12:00:00,0.56814575,7.65065,7.0825043
4405,2021-04-21 12:30:00,-0.4221115,-0.9040375,0.48192596
4406,2021-04-21 13:00:00,-0.13298035,-3.848755,3.7157745
4407,2021-04-21 13:30:00,-1.171318,2.934517,4.105835
4408,2021-04-21 14:00:00,2.0743103,1.8492813,0.22502899
4409,2021-04-21 14:30:00,0.05025482,-5.2114334,5.261688
4410,2021-04-21 15:00:00,1.3168411,3.9840546,2.6672134
4411,2021-04-21 15:30:00,-0.7068634,-0.28831482,0.41854858
4412,2021-04-21 16:00:00,-0.09358978,-1.074791,0.9812012
4413,2021-04-21 16:30:00,0.45388794,-1.9992142,2.453102
4414,2021-04-21 17:00:00,-0.20859528,6.7099304,6.9185257
4415,2021-04-21 17:30:00,-2.2899399,-8.631004,6.3410645
4416,2021-04-21 18:00:00,1.4281921,6.708252,5.28006
4417,2021-04-21 18:30:00,-0.5815811,-4.3763046,3.7947235
4418,2021-04-21 19:00:00,-1.7284393,5.571518,7.2999573
4419,2021-04-21 19:30:00,-0.018714905,-10.106529,10.087814
4420,2021-04-21 20:00:00,0.9168701,13.578499,12.661629
4421,2021-04-21 20:30:00,-1.5897064,-11.972565,10.382858
4422,2021-04-21 21:00:00,0.26171875,5.9589996,5.697281
4423,2021-04-21 21:30:00,-0.7769623,-0.23848724,0.53847504
4424,2021-04-21 22:00:00,-0.30361938,-1.2898254,0.98620605
4425,2021-04-21 22:30:00,-0.7098007,-0.7163162,0.006515503
4426,2021-04-21 23:00:00,0.93914795,2.2872772,1.3481293
4427,2021-04-21 23:30:00,-1.4590607,-0.76319885,0.6958618
4428,2021-04-22 00:00:00,0.93974304,-2.4115906,3.3513336
4429,2021-04-22 00:30:00,0.94869995,3.6684036,2.7197037
4430,2021-04-22 01:00:00,0.2915039,-1.5902328,1.8817368
4431,2021-04-22 01:30:00,-0.6859207,-1.4701157,0.78419495
4432,2021-04-22 02:00:00,1.0315018,2.214058,1.1825562
4433,2021-04-22 02:30:00,-1.6317749,-0.3153534,1.3164215
4434,2021-04-22 03:00:00,0.045898438,-1.1612701,1.2071686
4435,2021-04-22 03:30:00,0.71060944,-0.6100998,1.3207092
4436,2021-04-22 04:00:00,-0.330307,4.7103424,5.0406494
4437,2021-04-22 04:30:00,-0.2000122,-7.245102,7.0450897
4438,2021-04-22 05:00:00,-0.043510437,5.7087097,5.75222
4439,2021-04-22 05:30:00,-0.066467285,-2.038643,1.9721756
4440,2021-04-22 06:00:00,-1.5526657,0.7060852,2.258751
4441,2021-04-22 06:30:00,1.4129868,-3.686905,5.0998917
4442,2021-04-22 07:00:00,0.8291321,7.831505,7.0023727
4443,2021-04-22 07:30:00,-1.9151382,-7.7892227,5.8740845
4444,2021-04-22 08:00:00,1.809082,1.6500015,0.1590805
4445,2021-04-22 08:30:00,0.6760864,6.649391,5.9733047
4446,2021-04-22 09:00:00,-1.1028748,-10.850304,9.747429
4447,2021-04-22 09:30:00,0.60440063,8.300415,7.6960144
4448,2021-04-22 10:00:00,0.09975433,-2.2345276,2.334282
4449,2021-04-22 10:30:00,-0.7286682,-1.7705002,1.041832
4450,2021-04-22 11:00:00,0.27288055,1.2669373,0.9940567
4451,2021-04-22 11:30:00,-1.0404053,1.3456345,2.3860397
4452,2021-04-22 12:00:00,-0.37571716,-2.2487335,1.8730164
4453,2021-04-22 12:30:00,0.22344208,0.6202316,0.39678955
4454,2021-04-22 13:00:00,-1.1609039,0.9036026,2.0645065
4455,2021-04-22 13:30:00,-0.81916046,0.023162842,0.8423233
4456,2021-04-22 14:00:00,0.35253143,-2.0701904,2.4227219
4457,2021-04-22 14:30:00,-0.123184204,1.3679886,1.4911728
4458,2021-04-22 15:00:00,-2.6097412,3.8594437,6.469185
4459,2021-04-22 15:30:00,0.44947815,-10.36779,10.817268
4460,2021-04-22 16:00:00,0.80236816,12.31897,11.516602
4461,2021-04-22 16:30:00,-0.87322235,-6.9814224,6.1082
4462,2021-04-22 17:00:00,-1.3787613,-2.1081848,0.7294235
4463,2021-04-22 17:30:00,1.7399368,7.975235,6.235298
4464,2021-04-22 18:00:00,-0.25260925,-6.4300385,6.177429
4465,2021-04-22 18:30:00,-1.4981613,-0.3490219,1.1491394
4466,2021-04-22 19:00:00,2.6678925,6.200569,3.5326767
4467,2021-04-22 19:30:00,-1.178421,-6.732582,5.554161
4468,2021-04-22 20:00:00,0.25730133,2.7993088,2.5420074
4469,2021-04-22 20:30:00,1.0953293,1.2304916,0.13516235
4470,2021-04-22 21:00:00,0.33547974,-2.0369034,2.372383
4471,2021-04-22 21:30:00,-0.565773,-0.011688232,0.5540848
4472,2021-04-22 22:00:00,-0.073646545,2.2813034,2.35495
4473,2021-04-22 22:30:00,-0.67502594,-3.117958,2.4429321
4474,2021-04-22 23:00:00,-0.5025177,3.2260513,3.728569
4475,2021-04-22 23:30:00,0.18310547,-4.0852737,4.268379
4476,2021-04-23 00:00:00,-1.0183945,5.6961136,6.714508
4477,2021-04-23 00:30:00,-0.09260559,-6.3903275,6.297722
4478,2021-04-23 01:00:00,0.58761597,4.800461,4.212845
4479,2021-04-23 01:30:00,-1.0445023,-1.5852203,0.5407181
4480,2021-04-23 02:00:00,-0.51226807,-1.0765305,0.5642624
4481,2021-04-23 02:30:00,-0.23203278,1.589714,1.8217468
4482,2021-04-23 03:00:00,-0.14691925,-0.28862762,0.14170837
4483,2021-04-23 03:30:00,-1.3562393,-1.3073044,0.048934937
4484,2021-04-23 04:00:00,0.7779541,2.2585907,1.4806366
4485,2021-04-23 04:30:00,-0.4979477,-2.9465866,2.448639
4486,2021-04-23 05:00:00,0.3293686,4.1551895,3.825821
4487,2021-04-23 05:30:00,-0.32419586,-5.8270264,5.5028305
4488,2021-04-23 06:00:00,0.28448486,7.0418396,6.7573547
4489,2021-04-23 06:30:00,-0.4465866,-7.1318436,6.685257
4490,2021-04-23 07:00:00,0.18704987,6.456299,6.269249
4491,2021-04-23 07:30:00,0.017234802,-5.875702,5.8929367
4492,2021-04-23 08:00:00,-0.41532898,5.6616516,6.0769806
4493,2021-04-23 08:30:00,-0.18135834,-5.2870255,5.105667
4494,2021-04-23 09:00:00,0.3301239,4.3607407,4.0306168
4495,2021-04-23 09:30:00,-1.4340897,-3.3985748,1.9644852
4496,2021-04-23 10:00:00,0.21181488,3.2206497,3.0088348
4497,2021-04-23 10:30:00,-0.7939682,-3.5645752,2.770607
4498,2021-04-23 11:00:00,-0.071510315,2.8038635,2.8753738
4499,2021-04-23 11:30:00,0.27495575,0.3628006,0.08784485
4500,2021-04-23 12:00:00,-0.14652252,-4.8227844,4.676262
4501,2021-04-23 12:30:00,0.086753845,7.129616,7.042862
4502,2021-04-23 13:00:00,-0.4578781,-4.353073,3.895195
4503,2021-04-23 13:30:00,-0.48295593,-2.8000717,2.3171158
4504,2021-04-23 14:00:00,1.5574112,9.89212,8.334709
4505,2021-04-23 14:30:00,-0.26182556,-12.248062,11.986237
4506,2021-04-23 15:00:00,-0.27946472,8.939102,9.218567
4507,2021-04-23 15:30:00,0.17646027,-3.4416885,3.6181488
4508,2021-04-23 16:00:00,-0.65161896,0.33265686,0.9842758
4509,2021-04-23 16:30:00,0.21791077,-1.2786026,1.4965134
4510,2021-04-23 17:00:00,-0.75239563,4.1653366,4.9177322
4511,2021-04-23 17:30:00,-0.36022186,-5.8862305,5.5260086
4512,2021-04-23 18:00:00,-0.23535919,5.5871506,5.82251
4513,2021-04-23 18:30:00,-1.3054657,-4.953644,3.648178
4514,2021-04-23 19:00:00,0.082351685,5.5405807,5.458229
4515,2021-04-23 19:30:00,1.0684357,-6.418129,7.4865646
4516,2021-04-23 20:00:00,-0.06637573,4.9827194,5.049095
4517,2021-04-23 20:30:00,-1.6551208,-0.16052246,1.4945984
4518,2021-04-23 21:00:00,1.4348602,-5.5928726,7.027733
4519,2021-04-23 21:30:00,-0.21749878,7.98275,8.200249
4520,2021-04-23 22:00:00,-0.43858337,-4.8299637,4.3913803
4521,2021-04-23 22:30:00,-0.77993774,-1.6645126,0.8845749
4522,2021-04-23 23:00:00,0.9075928,6.7145157,5.806923
4523,2021-04-23 23:30:00,-0.12728119,-7.108391,6.9811096
4524,2021-04-24 00:00:00,0.3341751,3.726982,3.392807
4525,2021-04-24 00:30:00,0.8765869,-0.18331909,1.059906
4526,2021-04-24 01:00:00,-0.62784576,-0.75723267,0.1293869
4527,2021-04-24 01:30:00,-0.32813263,-0.65385437,0.32572174
4528,2021-04-24 02:00:00,0.050216675,2.2166595,2.1664429
4529,2021-04-24 02:30:00,-0.46775818,-2.480095,2.0123367
4530,2021-04-24 03:00:00,-0.017784119,2.047287,2.065071
4531,2021-04-24 03:30:00,-0.060760498,-2.3378067,2.2770462
4532,2021-04-24 04:00:00,-0.8837204,3.5308228,4.414543
4533,2021-04-24 04:30:00,-0.70105743,-4.1482773,3.4472198
4534,2021-04-24 05:00:00,0.574234,2.7227554,2.1485214
4535,2021-04-24 05:30:00,-1.307991,0.38362122,1.6916122
4536,2021-04-24 06:00:00,0.2980652,-3.0705872,3.3686523
4537,2021-04-24 06:30:00,0.32654572,3.4305115,3.1039658
4538,2021-04-24 07:00:00,-0.053222656,-1.4857178,1.4324951
4539,2021-04-24 07:30:00,-0.6524353,-1.0008316,0.3483963
4540,2021-04-24 08:00:00,1.7465973,2.283661,0.5370636
4541,2021-04-24 08:30:00,-0.18501282,-2.067749,1.8827362
4542,2021-04-24 09:00:00,-0.6603546,1.2994385,1.9597931
4543,2021-04-24 09:30:00,-0.1718216,-0.8594818,0.6876602
4544,2021-04-24 10:00:00,0.155159,0.7308121,0.5756531
4545,2021-04-24 10:30:00,0.12282562,-0.4163437,0.5391693
4546,2021-04-24 11:00:00,-0.2587433,-0.14401245,0.114730835
4547,2021-04-24 11:30:00,-0.1727066,0.3769989,0.5497055
4548,2021-04-24 12:00:00,-0.044319153,0.18474579,0.22906494
4549,2021-04-24 12:30:00,-0.17933655,-1.1949692,1.0156326
4550,2021-04-24 13:00:00,0.31674194,1.7379456,1.4212036
4551,2021-04-24 13:30:00,-0.21495056,-1.2839203,1.0689697
4552,2021-04-24 14:00:00,0.35848236,0.25500488,0.10347748
4553,2021-04-24 14:30:00,0.29680634,0.44776154,0.1509552
4554,2021-04-24 15:00:00,-0.3020935,-0.4000702,0.097976685
4555,2021-04-24 15:30:00,-0.15171051,0.0030136108,0.15472412
4556,2021-04-24 16:00:00,0.47431946,0.12182617,0.3524933
4557,2021-04-24 16:30:00,-0.3119583,0.08319855,0.39515686
4558,2021-04-24 17:00:00,0.20664978,-0.09842682,0.3050766
4559,2021-04-24 17:30:00,0.3085327,-0.42181396,0.7303467
4560,2021-04-24 18:00:00,-0.18204498,1.0819931,1.2640381
4561,2021-04-24 18:30:00,-0.36732483,-1.1122131,0.7448883
4562,2021-04-24 19:00:00,0.44271088,0.29943848,0.1432724
4563,2021-04-24 19:30:00,0.004295349,0.612648,0.60835266
4564,2021-04-24 20:00:00,-0.3217392,-0.606575,0.28483582
4565,2021-04-24 20:30:00,0.46881104,-0.51756287,0.9863739
4566,2021-04-24 21:00:00,0.10608673,1.8299408,1.7238541
4567,2021-04-24 21:30:00,-0.70827484,-2.121048,1.4127731
4568,2021-04-24 22:00:00,0.48831177,1.0534134,0.5651016
4569,2021-04-24 22:30:00,0.08660889,0.5577698,0.4711609
4570,2021-04-24 23:00:00,-0.53588104,-1.5641632,1.0282822
4571,2021-04-24 23:30:00,0.45889282,1.4981003,1.0392075
4572,2021-04-25 00:00:00,-0.0071258545,-0.7768173,0.76969147
4573,2021-04-25 00:30:00,-0.81559753,0.05910492,0.87470245
4574,2021-04-25 01:00:00,0.7427139,0.3990097,0.34370422
4575,2021-04-25 01:30:00,-0.22409058,-0.70819855,0.48410797
4576,2021-04-25 02:00:00,-0.49108887,0.86699677,1.3580856
4577,2021-04-25 02:30:00,0.31943512,-0.6016693,0.92110443
4578,2021-04-25 03:00:00,0.12821198,-0.20159912,0.3298111
4579,2021-04-25 03:30:00,0.021194458,1.0592804,1.0380859
4580,2021-04-25 04:00:00,0.15592194,-1.1595306,1.3154526
4581,2021-04-25 04:30:00,-0.07254028,0.21463013,0.2871704
4582,2021-04-25 05:00:00,-0.09414673,1.0455246,1.1396713
4583,2021-04-25 05:30:00,-0.07778931,-1.4399719,1.3621826
4584,2021-04-25 06:00:00,0.45495605,0.5209427,0.06598663
4585,2021-04-25 06:30:00,-0.027526855,0.85063934,0.8781662
4586,2021-04-25 07:00:00,-0.5289459,-1.234726,0.70578
4587,2021-04-25 07:30:00,0.52163696,-0.012214661,0.5338516
4588,2021-04-25 08:00:00,-0.031021118,2.0977097,2.1287308
4589,2021-04-25 08:30:00,-0.6725311,-3.54068,2.8681488
4590,2021-04-25 09:00:00,0.5740967,3.525589,2.9514923
4591,2021-04-25 09:30:00,0.008560181,-2.4879456,2.4965057
4592,2021-04-25 10:00:00,-0.7905884,1.4252777,2.215866
4593,2021-04-25 10:30:00,0.6183777,-0.79216766,1.4105453
4594,2021-04-25 11:00:00,0.0941391,0.20614624,0.11200714
4595,2021-04-25 11:30:00,-1.0084457,0.8037796,1.8122253
4596,2021-04-25 12:00:00,0.6834259,-1.9795532,2.6629791
4597,2021-04-25 12:30:00,-0.4552002,2.4739685,2.9291687
4598,2021-04-25 13:00:00,0.3972931,-1.8278732,2.2251663
4599,2021-04-25 13:30:00,-0.77910614,0.63627625,1.4153824
4600,2021-04-25 14:00:00,0.8384552,-0.0385437,0.8769989
4601,2021-04-25 14:30:00,-0.29475403,0.48207855,0.7768326
4602,2021-04-25 15:00:00,-0.2710266,-1.0935822,0.82255554
4603,2021-04-25 15:30:00,0.29039764,0.42967224,0.1392746
4604,2021-04-25 16:00:00,-0.034423828,2.0672684,2.1016922
4605,2021-04-25 16:30:00,0.30949402,-5.3646927,5.6741867
4606,2021-04-25 17:00:00,-0.25894928,7.615341,7.8742905
