t_index,SETTLEMENTDATE,pred,actual,abs_error
6888,2021-06-16 15:30:00,0.07556915,-0.00020599365,0.07577515
6889,2021-06-16 16:00:00,-0.26895905,-0.21538162,0.053577423
6890,2021-06-16 16:30:00,0.24842834,0.17954636,0.06888199
6891,2021-06-16 17:00:00,0.14707184,0.057678223,0.089393616
6892,2021-06-16 17:30:00,-0.26654434,-0.22063446,0.04590988
6893,2021-06-16 18:00:00,0.17829514,0.12861633,0.049678802
6894,2021-06-16 18:30:00,0.20269775,0.104213715,0.09848404
6895,2021-06-16 19:00:00,-0.24482346,-0.2101593,0.034664154
6896,2021-06-16 19:30:00,0.10772705,0.07593918,0.031787872
6897,2021-06-16 20:00:00,0.24048615,0.13719559,0.10329056
6898,2021-06-16 20:30:00,-0.20857239,-0.1872406,0.021331787
6899,2021-06-16 21:00:00,0.042446136,0.0262146,0.016231537
6900,2021-06-16 21:30:00,0.26039124,0.15606308,0.104328156
6901,2021-06-16 22:00:00,-0.1631813,-0.15594482,0.0072364807
6902,2021-06-16 22:30:00,-0.013221741,-0.016838074,0.003616333
6903,2021-06-16 23:00:00,0.2641716,0.16181564,0.10235596
6904,2021-06-16 23:30:00,-0.114112854,-0.12059784,0.0064849854
6905,2021-06-17 00:00:00,-0.056674957,-0.05079651,0.0058784485
6906,2021-06-17 00:30:00,0.25478745,0.1566925,0.09809494
6907,2021-06-17 01:00:00,-0.066085815,-0.085250854,0.019165039
6908,2021-06-17 01:30:00,-0.087142944,-0.07468033,0.012462616
6909,2021-06-17 02:00:00,0.23620987,0.14379883,0.09241104
6910,2021-06-17 02:30:00,-0.022819519,-0.05321884,0.030399323
6911,2021-06-17 03:00:00,-0.10558319,-0.088905334,0.016677856
6912,2021-06-17 03:30:00,0.21258545,0.1266098,0.08597565
6913,2021-06-17 04:00:00,0.013500214,-0.026737213,0.040237427
6914,2021-06-17 04:30:00,-0.114234924,-0.095077515,0.01915741
6915,2021-06-17 05:00:00,0.18772888,0.10845947,0.07926941
6916,2021-06-17 05:30:00,0.04210663,-0.006790161,0.04889679
6917,2021-06-17 06:00:00,-0.116249084,-0.095645905,0.02060318
6918,2021-06-17 06:30:00,0.16470337,0.09210968,0.07259369
6919,2021-06-17 07:00:00,0.06367874,0.0069122314,0.05676651
6920,2021-06-17 07:30:00,-0.11494446,-0.09346771,0.021476746
6921,2021-06-17 08:00:00,0.1452713,0.07938385,0.06588745
6922,2021-06-17 08:30:00,0.08012009,0.015777588,0.0643425
6923,2021-06-17 09:00:00,-0.11336517,-0.09131622,0.02204895
6924,2021-06-17 09:30:00,0.12981033,0.07095337,0.058856964
6925,2021-06-17 10:00:00,0.09404373,0.022006989,0.07203674
6926,2021-06-17 10:30:00,-0.11375046,-0.09146118,0.022289276
6927,2021-06-17 11:00:00,0.11739731,0.06630325,0.051094055
6928,2021-06-17 11:30:00,0.108284,0.028213501,0.080070496
6929,2021-06-17 12:00:00,-0.11715698,-0.09528351,0.021873474
6930,2021-06-17 12:30:00,0.10587311,0.06383896,0.04203415
6931,2021-06-17 13:00:00,0.12540054,0.036949158,0.088451385
6932,2021-06-17 13:30:00,-0.1232605,-0.1030426,0.020217896
6933,2021-06-17 14:00:00,0.09244919,0.06116104,0.031288147
6934,2021-06-17 14:30:00,0.14705658,0.050243378,0.0968132
6935,2021-06-17 15:00:00,-0.13033295,-0.11379242,0.016540527
6936,2021-06-17 15:30:00,0.07409668,0.055473328,0.018623352
6937,2021-06-17 16:00:00,0.17382812,0.06922531,0.10460281
6938,2021-06-17 16:30:00,-0.13562393,-0.12548447,0.010139465
6939,2021-06-17 17:00:00,0.04814148,0.044036865,0.0041046143
6940,2021-06-17 17:30:00,0.20474625,0.09384918,0.110897064
6941,2021-06-17 18:00:00,-0.13557053,-0.13520432,0.00036621094
6942,2021-06-17 18:30:00,0.012783051,0.024635315,0.011852264
6943,2021-06-17 19:00:00,0.23741913,0.12277222,0.11464691
6944,2021-06-17 19:30:00,-0.12637329,-0.13956451,0.013191223
6945,2021-06-17 20:00:00,-0.03237915,-0.0039787292,0.028400421
6946,2021-06-17 20:30:00,0.26812744,0.15340805,0.11471939
6947,2021-06-17 21:00:00,-0.10462952,-0.13518906,0.03055954
6948,2021-06-17 21:30:00,-0.08615112,-0.041770935,0.044380188
6949,2021-06-17 22:00:00,0.2923584,0.18216705,0.110191345
6950,2021-06-17 22:30:00,-0.06801987,-0.11922073,0.051200867
6951,2021-06-17 23:00:00,-0.14557266,-0.08725357,0.05831909
6952,2021-06-17 23:30:00,0.30514908,0.20481873,0.10033035
6953,2021-06-18 00:00:00,-0.015640259,-0.08980942,0.07416916
6954,2021-06-18 00:30:00,-0.20605469,-0.13747406,0.06858063
6955,2021-06-18 01:00:00,0.30179977,0.21700287,0.084796906
6956,2021-06-18 01:30:00,0.051475525,-0.046489716,0.09796524
6957,2021-06-18 02:00:00,-0.26168442,-0.18821716,0.073467255
6958,2021-06-18 02:30:00,0.27848053,0.21479034,0.063690186
6959,2021-06-18 03:00:00,0.13027954,0.0095329285,0.12074661
6960,2021-06-18 03:30:00,-0.30597305,-0.23437119,0.07160187
6961,2021-06-18 04:00:00,0.23291397,0.19521713,0.03769684
6962,2021-06-18 04:30:00,0.21589279,0.0753479,0.14054489
6963,2021-06-18 05:00:00,-0.33231735,-0.27043152,0.061885834
6964,2021-06-18 05:30:00,0.16472244,0.15678787,0.00793457
6965,2021-06-18 06:00:00,0.30177307,0.14642334,0.15534973
6966,2021-06-18 06:30:00,-0.33508682,-0.2910881,0.04399872
6967,2021-06-18 07:00:00,0.075992584,0.09983063,0.023838043
6968,2021-06-18 07:30:00,0.3804245,0.21697235,0.16345215
6969,2021-06-18 08:00:00,-0.3102417,-0.29187775,0.018363953
6970,2021-06-18 08:30:00,-0.028778076,0.026676178,0.055454254
6971,2021-06-18 09:00:00,0.44395447,0.28040695,0.16354752
6972,2021-06-18 09:30:00,-0.25603485,-0.2697525,0.013717651
6973,2021-06-18 10:00:00,-0.14265442,-0.058380127,0.08427429
6974,2021-06-18 10:30:00,0.48477554,0.32999802,0.15477753
6975,2021-06-18 11:00:00,-0.17338943,-0.22357178,0.050182343
6976,2021-06-18 11:30:00,-0.2568512,-0.14931107,0.10754013
6977,2021-06-18 13:00:00,0.4964218,0.35955048,0.13687134
6978,2021-06-18 16:30:00,-0.06605911,-0.15441513,0.08835602
6979,2021-06-18 17:00:00,-0.36138535,-0.23881531,0.12257004
6980,2021-06-18 17:30:00,0.47431946,0.3640976,0.11022186
6981,2021-06-18 18:00:00,0.059497833,-0.06568909,0.12518692
6982,2021-06-18 18:30:00,-0.44608307,-0.31893158,0.12715149
6983,2021-06-18 19:00:00,0.41633606,0.34052277,0.07581329
6984,2021-06-18 19:30:00,0.19190598,0.037010193,0.15489578
6985,2021-06-18 20:00:00,-0.5014992,-0.38178635,0.11971283
6986,2021-06-18 20:30:00,0.32330322,0.28802872,0.035274506
6987,2021-06-18 21:00:00,0.3219452,0.14624405,0.17570114
6988,2021-06-18 21:30:00,-0.5202522,-0.42036438,0.09988785
6989,2021-06-18 22:00:00,0.19940186,0.20839691,0.008995056
6990,2021-06-18 22:30:00,0.4429741,0.2533226,0.18965149
6991,2021-06-18 23:00:00,-0.49774933,-0.42925644,0.06849289
6992,2021-06-18 23:30:00,0.052074432,0.106040955,0.053966522
6993,2021-06-19 00:00:00,0.54460526,0.34902954,0.19557571
6994,2021-06-19 00:30:00,-0.4328308,-0.40528488,0.027545929
6995,2021-06-19 01:00:00,-0.10837555,-0.012245178,0.09613037
6996,2021-06-19 01:30:00,0.61737823,0.42444992,0.19292831
6997,2021-06-19 02:00:00,-0.32817078,-0.3479843,0.019813538
6998,2021-06-19 02:30:00,-0.26942062,-0.1377449,0.13167572
6999,2021-06-19 03:00:00,0.65257645,0.4718399,0.18073654
7000,2021-06-19 03:30:00,-0.190094,-0.25979996,0.06970596
7001,2021-06-19 04:00:00,-0.41744614,-0.26052094,0.1569252
7002,2021-06-19 04:30:00,0.63708496,0.48540878,0.15167618
7003,2021-06-19 05:00:00,-0.028591156,-0.14604568,0.11745453
7004,2021-06-19 05:30:00,-0.5390663,-0.3702278,0.1688385
7005,2021-06-19 06:00:00,0.5745697,0.46196747,0.112602234
7006,2021-06-19 06:30:00,0.13661575,-0.014591217,0.15120697
7007,2021-06-19 07:00:00,-0.6224785,-0.4570694,0.16540909
7008,2021-06-19 07:30:00,0.46675873,0.40135193,0.0654068
7009,2021-06-19 08:00:00,0.3035736,0.12472153,0.17885208
7010,2021-06-19 08:30:00,-0.65880585,-0.51268005,0.1461258
7011,2021-06-19 09:00:00,0.31942368,0.3066101,0.012813568
7012,2021-06-19 09:30:00,0.45944214,0.26085663,0.19858551
7013,2021-06-19 10:00:00,-0.64302063,-0.5309715,0.1120491
7014,2021-06-19 10:30:00,0.14230347,0.18386841,0.04156494
7015,2021-06-19 11:00:00,0.5918007,0.38253784,0.20926285
7016,2021-06-19 11:30:00,-0.5746536,-0.5087662,0.06588745
7017,2021-06-19 12:00:00,-0.05168152,0.041927338,0.093608856
7018,2021-06-19 12:30:00,0.689518,0.47922134,0.21029663
7019,2021-06-19 13:00:00,-0.45774078,-0.44621277,0.011528015
7020,2021-06-19 13:30:00,-0.24708939,-0.10840607,0.13868332
7021,2021-06-19 14:00:00,0.7436981,0.54206085,0.20163727
7022,2021-06-19 14:30:00,-0.3006935,-0.3468933,0.0461998
7023,2021-06-19 15:00:00,-0.42755127,-0.25520706,0.17234421
7024,2021-06-19 15:30:00,0.7469368,0.56476593,0.18217087
7025,2021-06-19 16:00:00,-0.1171608,-0.21764755,0.100486755
7026,2021-06-19 16:30:00,-0.5773964,-0.38642883,0.19096756
7027,2021-06-19 17:00:00,0.6862526,0.5442352,0.14201736
7028,2021-06-19 17:30:00,0.07117462,-0.0680542,0.13922882
7029,2021-06-19 18:00:00,-0.683094,-0.4909668,0.19212723
7030,2021-06-19 18:30:00,0.5733185,0.48091507,0.09240341
7031,2021-06-19 19:00:00,0.2617035,0.09030151,0.17140198
7032,2021-06-19 19:30:00,-0.7348366,-0.55965805,0.17517853
7033,2021-06-19 20:00:00,0.41511536,0.37887955,0.03623581
7034,2021-06-19 20:30:00,0.43997574,0.2447815,0.19519424
7035,2021-06-19 21:00:00,-0.7275238,-0.586113,0.14141083
7036,2021-06-19 21:30:00,0.22288132,0.2455635,0.02268219
7037,2021-06-19 22:00:00,0.5931816,0.38279343,0.21038818
7038,2021-06-19 22:30:00,-0.661232,-0.56736374,0.093868256
7039,2021-06-19 23:00:00,0.011444092,0.09118271,0.07973862
7040,2021-06-19 23:30:00,0.7074318,0.4928627,0.21456909
7041,2021-06-20 00:00:00,-0.5412369,-0.5041771,0.037059784
7042,2021-06-20 00:30:00,-0.2020607,-0.072078705,0.129982
7043,2021-06-20 01:00:00,0.7737236,0.56565857,0.20806503
7044,2021-06-20 01:30:00,-0.37734604,-0.40106583,0.023719788
7045,2021-06-20 02:00:00,-0.3996811,-0.23109436,0.16858673
7046,2021-06-20 02:30:00,0.78754425,0.5948334,0.19271088
7047,2021-06-20 03:00:00,-0.18351746,-0.2659645,0.08244705
7048,2021-06-20 03:30:00,-0.56446075,-0.372921,0.19153976
7049,2021-06-20 04:00:00,0.7365608,0.5776253,0.15893555
7050,2021-06-20 04:30:00,0.013191223,-0.109573364,0.12276459
7051,2021-06-20 05:00:00,-0.6822281,-0.48591614,0.19631195
7052,2021-06-20 05:30:00,0.62564087,0.51514435,0.11049652
7053,2021-06-20 06:00:00,0.21205139,0.05550003,0.15655136
7054,2021-06-20 06:30:00,-0.74302673,-0.5607567,0.18227005
7055,2021-06-20 07:00:00,0.46746063,0.41230392,0.055156708
7056,2021-06-20 07:30:00,0.39780045,0.21585083,0.18194962
7057,2021-06-20 08:00:00,-0.74209595,-0.5912781,0.15081787
7058,2021-06-20 08:30:00,0.2741623,0.27744293,0.0032806396
7059,2021-06-20 09:00:00,0.5577278,0.35839844,0.19932938
7060,2021-06-20 09:30:00,-0.6802559,-0.575016,0.10523987
7061,2021-06-20 10:00:00,0.061496735,0.12162399,0.06012726
7062,2021-06-20 10:30:00,0.67715454,0.4715309,0.20562363
7063,2021-06-20 11:00:00,-0.5636864,-0.513443,0.050243378
7064,2021-06-20 11:30:00,-0.15267181,-0.042316437,0.11035538
7065,2021-06-20 12:00:00,0.74697113,0.5461235,0.20084763
7066,2021-06-20 12:30:00,-0.40315628,-0.4118576,0.008701324
7067,2021-06-20 13:00:00,-0.3500595,-0.20087433,0.14918518
7068,2021-06-20 13:30:00,0.7645035,0.57632065,0.18818283
7069,2021-06-20 14:00:00,-0.21271133,-0.27893448,0.066223145
7070,2021-06-20 14:30:00,-0.51381683,-0.34104538,0.17277145
7071,2021-06-20 15:00:00,0.72000504,0.5600548,0.15995026
7072,2021-06-20 15:30:00,-0.019283295,-0.1259613,0.10667801
7073,2021-06-20 16:00:00,-0.6301689,-0.45145416,0.17871475
7074,2021-06-20 16:30:00,0.6143646,0.49921417,0.11515045
7075,2021-06-20 17:00:00,0.17286682,0.034152985,0.13871384
7076,2021-06-20 17:30:00,-0.6899719,-0.5233383,0.1666336
7077,2021-06-20 18:00:00,0.46344376,0.3994751,0.06396866
7078,2021-06-20 18:30:00,0.35079956,0.1879921,0.16280746
7079,2021-06-20 19:00:00,-0.6894226,-0.55130386,0.13811874
7080,2021-06-20 19:30:00,0.2800026,0.2697754,0.010227203
7081,2021-06-20 20:00:00,0.50135803,0.32281113,0.1785469
7082,2021-06-20 20:30:00,-0.6303177,-0.5337868,0.096530914
7083,2021-06-20 21:00:00,0.07991028,0.12151718,0.041606903
7084,2021-06-20 21:30:00,0.6124382,0.4276619,0.1847763
7085,2021-06-20 22:00:00,-0.51968384,-0.4731369,0.046546936
7086,2021-06-20 22:30:00,-0.11920166,-0.03243637,0.08676529
7087,2021-06-20 23:00:00,0.6760826,0.49432373,0.18175888
7088,2021-06-20 23:30:00,-0.36880112,-0.37540054,0.0065994263
7089,2021-06-21 00:00:00,-0.29986572,-0.17893219,0.12093353
7090,2021-06-21 00:30:00,0.6887169,0.51800156,0.17071533
7091,2021-06-21 01:00:00,-0.19186401,-0.24975204,0.05788803
7092,2021-06-21 01:30:00,-0.4463997,-0.3056717,0.140728
7093,2021-06-21 02:00:00,0.64157104,0.49772644,0.1438446
7094,2021-06-21 02:30:00,-0.011665344,-0.10762787,0.095962524
7095,2021-06-21 03:00:00,-0.5466995,-0.40229034,0.14440918
7096,2021-06-21 03:30:00,0.54009247,0.43637848,0.10371399
7097,2021-06-21 04:00:00,0.16131973,0.03829193,0.1230278
7098,2021-06-21 04:30:00,-0.5933037,-0.46126175,0.13204193
7099,2021-06-21 05:00:00,0.399086,0.34039688,0.058689117
7100,2021-06-21 05:30:00,0.31801987,0.17524338,0.14277649
7101,2021-06-21 06:00:00,-0.5839615,-0.47852707,0.10543442
7102,2021-06-21 06:30:00,0.23160172,0.21915054,0.012451172
7103,2021-06-21 07:00:00,0.44607162,0.29151917,0.15455246
7104,2021-06-21 07:30:00,-0.52196884,-0.45381165,0.068157196
7105,2021-06-21 08:00:00,0.053287506,0.084056854,0.030769348
7106,2021-06-21 08:30:00,0.5357704,0.37749863,0.15827179
7107,2021-06-21 09:00:00,-0.41516495,-0.39059067,0.02457428
7108,2021-06-21 09:30:00,-0.11925125,-0.05247879,0.06677246
7109,2021-06-21 10:00:00,0.58065796,0.42647934,0.15417862
7110,2021-06-21 10:30:00,-0.27521515,-0.29571533,0.020500183
7111,2021-06-21 11:00:00,-0.2701912,-0.17819214,0.091999054
7112,2021-06-21 11:30:00,0.5771599,0.43525314,0.14190674
7113,2021-06-21 12:00:00,-0.11616135,-0.17874908,0.06258774
7114,2021-06-21 12:30:00,-0.38600922,-0.28208542,0.1039238
7115,2021-06-21 13:00:00,0.516201,0.4043312,0.11186981
7116,2021-06-21 13:30:00,0.043670654,-0.05104065,0.0947113
7117,2021-06-21 14:00:00,-0.45700073,-0.35538864,0.10161209
7118,2021-06-21 14:30:00,0.41387177,0.33783722,0.076034546
7119,2021-06-21 15:00:00,0.18967056,0.07533264,0.11433792
7120,2021-06-21 15:30:00,-0.4781723,-0.39234924,0.08582306
7121,2021-06-21 16:00:00,0.2805748,0.24307632,0.037498474
7122,2021-06-21 16:30:00,0.31586456,0.18868637,0.12717819
7123,2021-06-21 17:00:00,-0.4496765,-0.39069366,0.05898285
7124,2021-06-21 18:30:00,0.12982178,0.12980652,1.5258789e-05
7125,2021-06-21 19:00:00,0.41157913,0.2788124,0.13276672
7126,2021-06-21 19:30:00,-0.3763466,-0.35180283,0.024543762
7127,2021-06-21 20:00:00,-0.023399353,0.009300232,0.032699585
7128,2021-06-21 20:30:00,0.46915817,0.3378868,0.13127136
7129,2021-06-21 21:00:00,-0.26734924,-0.28050232,0.013153076
7130,2021-06-21 21:30:00,-0.16379547,-0.1067276,0.05706787
7131,2021-06-21 22:00:00,0.4835472,0.36117172,0.12237549
7132,2021-06-21 22:30:00,-0.13463974,-0.18458557,0.04994583
7133,2021-06-21 23:00:00,-0.27760696,-0.20722198,0.07038498
7134,2021-06-21 23:30:00,0.4455757,0.3474121,0.098163605
7135,2021-06-22 00:00:00,0.007991791,-0.074028015,0.082019806
7136,2021-06-22 00:30:00,-0.35406494,-0.2828102,0.07125473
7137,2021-06-22 01:00:00,0.3668785,0.2989006,0.067977905
7138,2021-06-22 01:30:00,0.14501572,0.039974213,0.105041504
7139,2021-06-22 02:00:00,-0.3864174,-0.32665253,0.059764862
7140,2021-06-22 02:30:00,0.255867,0.22122192,0.03464508
7141,2021-06-22 03:00:00,0.26222992,0.1460762,0.11615372
7142,2021-06-22 03:30:00,-0.37259293,-0.335083,0.03750992
7143,2021-06-22 04:00:00,0.124168396,0.12268448,0.0014839172
7144,2021-06-22 04:30:00,0.3544159,0.23384857,0.12056732
7145,2021-06-22 05:00:00,-0.31536102,-0.30789185,0.0074691772
7146,2021-06-22 05:30:00,-0.014373779,0.013511658,0.027885437
7147,2021-06-22 06:00:00,0.41292953,0.29476547,0.11816406
7148,2021-06-22 07:30:00,-0.2217331,-0.24832153,0.02658844
7149,2021-06-22 08:00:00,-0.14517593,-0.09515762,0.05001831
7150,2021-06-22 08:30:00,0.42845917,0.32299805,0.10546112
7151,2021-06-22 09:00:00,-0.10202789,-0.16275024,0.06072235
7152,2021-06-22 09:30:00,-0.25442505,-0.19231033,0.062114716
7153,2021-06-22 10:00:00,0.39787674,0.31593323,0.08194351
7154,2021-06-22 10:30:00,0.03100586,-0.060028076,0.091033936
7155,2021-06-22 11:00:00,-0.33054733,-0.26813507,0.062412262
7156,2021-06-22 12:30:00,0.32658386,0.2744255,0.052158356
7157,2021-06-22 13:00:00,0.16386414,0.049346924,0.11451721
7158,2021-06-22 13:30:00,-0.36548615,-0.31492233,0.050563812
7159,2021-06-22 14:00:00,0.22146988,0.2026825,0.018787384
7160,2021-06-22 14:30:00,0.2807274,0.15423584,0.12649155
7161,2021-06-22 15:00:00,-0.35562515,-0.32780838,0.027816772
7162,2021-06-22 15:30:00,0.09294891,0.107860565,0.014911652
7163,2021-06-22 16:00:00,0.37368774,0.24394226,0.12974548
7164,2021-06-22 16:30:00,-0.301857,-0.30522156,0.003364563
7165,2021-06-22 17:00:00,-0.045955658,-0.00060653687,0.04534912
7166,2021-06-22 17:30:00,0.4350586,0.30919266,0.12586594
7167,2021-06-22 18:00:00,-0.20965958,-0.24903488,0.039375305
7168,2021-06-22 18:30:00,-0.18078995,-0.1119194,0.068870544
7169,2021-06-22 19:00:00,0.4528618,0.34304047,0.10982132
7170,2021-06-22 19:30:00,-0.088134766,-0.16439056,0.0762558
7171,2021-06-22 20:00:00,-0.2972641,-0.21490479,0.082359314
7172,2021-06-22 20:30:00,0.42547226,0.3415146,0.08395767
7173,2021-06-22 21:00:00,0.050743103,-0.05923462,0.10997772
7174,2021-06-22 21:30:00,-0.38269424,-0.29909515,0.08359909
7175,2021-06-22 22:00:00,0.3547325,0.30400848,0.05072403
7176,2021-06-22 22:30:00,0.19345856,0.05643463,0.13702393
7177,2021-06-22 23:00:00,-0.4273796,-0.35569382,0.07168579
7178,2021-06-22 23:30:00,0.24604416,0.23335266,0.012691498
7179,2021-06-23 00:00:00,0.3216362,0.17147446,0.15016174
7180,2021-06-23 00:30:00,-0.42573547,-0.37840652,0.04732895
7181,2021-06-23 01:00:00,0.108566284,0.13556671,0.027000427
7182,2021-06-23 01:30:00,0.43053436,0.27463531,0.15589905
7183,2021-06-23 02:00:00,-0.37675858,-0.36405563,0.012702942
7184,2021-06-23 02:30:00,-0.045230865,0.019332886,0.06456375
7185,2021-06-23 03:00:00,0.5092697,0.35559464,0.15367508
7186,2021-06-23 03:30:00,-0.28411102,-0.31288147,0.028770447
7187,2021-06-23 04:00:00,-0.20077515,-0.104782104,0.09599304
7188,2021-06-23 04:30:00,0.5484009,0.40591812,0.14248276
7189,2021-06-23 05:00:00,-0.15562439,-0.22856903,0.07294464
7190,2021-06-23 05:30:00,-0.3428154,-0.22528458,0.11753082
7191,2021-06-23 06:00:00,0.53567505,0.41985703,0.11581802
7192,2021-06-23 06:30:00,-0.0024528503,-0.11792755,0.1154747
7193,2021-06-23 07:00:00,-0.45687866,-0.33078384,0.12609482
7194,2021-06-23 07:30:00,0.4745674,0.39487076,0.079696655
7195,2021-06-23 08:00:00,0.15811157,0.009689331,0.14842224
7196,2021-06-23 08:30:00,-0.53090286,-0.41102982,0.11987305
7197,2021-06-23 09:00:00,0.36816788,0.331913,0.036254883
7198,2021-06-23 09:30:00,0.312912,0.14318848,0.16972351
7199,2021-06-23 10:00:00,-0.5564804,-0.45783234,0.09864807
7200,2021-06-23 10:30:00,0.22383499,0.23537445,0.011539459
7201,2021-06-23 11:00:00,0.45407867,0.27072144,0.18335724
7202,2021-06-23 11:30:00,-0.5296898,-0.4658165,0.06387329
7203,2021-06-23 12:00:00,0.052749634,0.112724304,0.05997467
7204,2021-06-23 12:30:00,0.5690079,0.3807106,0.18829727
7205,2021-06-23 13:00:00,-0.45145798,-0.43293,0.018527985
7206,2021-06-23 13:30:00,-0.13084412,-0.026096344,0.10474777
7207,2021-06-23 14:00:00,0.6469612,0.46287918,0.18408203
7208,2021-06-23 14:30:00,-0.3274231,-0.36065292,0.033229828
7209,2021-06-23 15:00:00,-0.3108902,-0.16953278,0.14135742
7210,2021-06-23 15:30:00,0.6798439,0.50915146,0.17069244
7211,2021-06-23 16:00:00,-0.16726303,-0.25391388,0.08665085
7212,2021-06-23 16:30:00,-0.47110367,-0.30539322,0.16571045
7213,2021-06-23 17:00:00,0.653389,0.51436615,0.13902283
7214,2021-06-23 17:30:00,0.01234436,-0.12069321,0.13303757
7215,2021-06-23 18:00:00,-0.5964279,-0.4218788,0.1745491
7216,2021-06-23 18:30:00,0.5720291,0.4767685,0.09526062
7217,2021-06-23 19:00:00,0.1948967,0.028625488,0.16627121
7218,2021-06-23 19:30:00,-0.67472076,-0.5085983,0.16612244
7219,2021-06-23 20:00:00,0.44140244,0.39815903,0.04324341
7220,2021-06-23 20:30:00,0.37456894,0.18209839,0.19247055
7221,2021-06-23 21:00:00,-0.69784164,-0.55745316,0.14038849
7222,2021-06-23 21:30:00,0.26995087,0.28380203,0.013851166
7223,2021-06-23 22:00:00,0.5371933,0.32722473,0.20996857
7224,2021-06-23 22:30:00,-0.6625824,-0.5633316,0.09925079
7225,2021-06-23 23:00:00,0.0700798,0.1420021,0.0719223
7226,2021-06-23 23:30:00,0.66981125,0.45196533,0.21784592
7227,2021-06-24 00:00:00,-0.5707054,-0.5245476,0.046157837
7228,2021-06-24 00:30:00,-0.14274979,-0.0165596,0.12619019
7229,2021-06-24 01:00:00,0.761322,0.5457344,0.21558762
7230,2021-06-24 01:30:00,-0.42879105,-0.44301987,0.014228821
7231,2021-06-24 02:00:00,-0.3514099,-0.17967224,0.17173767
7232,2021-06-24 02:30:00,0.8034439,0.60028076,0.20316315
7233,2021-06-24 03:00:00,-0.24741364,-0.32411575,0.07670212
7234,2021-06-24 03:30:00,-0.53842163,-0.33457184,0.20384979
7235,2021-06-24 04:00:00,0.78657913,0.61035156,0.17622757
7236,2021-06-24 04:30:00,-0.04941559,-0.17625046,0.12683487
7237,2021-06-24 05:00:00,-0.68782806,-0.46897507,0.218853
7238,2021-06-24 05:30:00,0.70334625,0.57413864,0.12920761
7239,2021-06-24 06:00:00,0.15716934,-0.010234833,0.16740417
7240,2021-06-24 06:30:00,-0.786644,-0.57204056,0.21460342
7241,2021-06-24 07:00:00,0.56570053,0.49341583,0.0722847
7242,2021-06-24 07:30:00,0.36224747,0.16158295,0.20066452
7243,2021-06-24 08:00:00,-0.82603455,-0.63524246,0.19079208
7244,2021-06-24 08:30:00,0.38198853,0.37343597,0.008552551
7245,2021-06-24 09:00:00,0.5530586,0.32627106,0.22678757
7246,2021-06-24 09:30:00,-0.80215836,-0.6530113,0.14914703
7247,2021-06-24 10:00:00,0.16457748,0.22249222,0.057914734
7248,2021-06-24 10:30:00,0.7131119,0.47130966,0.24180222
7249,2021-06-24 11:00:00,-0.71630096,-0.62319946,0.0931015
7250,2021-06-24 11:30:00,-0.07082367,0.051319122,0.12214279
7251,2021-06-24 12:00:00,0.8303108,0.5855675,0.24474335
7252,2021-06-24 12:30:00,-0.5747223,-0.5472069,0.027515411
7253,2021-06-24 13:00:00,-0.30654907,-0.12775421,0.17879486
7254,2021-06-24 13:30:00,0.8954468,0.6601143,0.23533249
7255,2021-06-24 14:00:00,-0.3877945,-0.42990875,0.042114258
7256,2021-06-24 15:00:00,-0.5243988,-0.30171967,0.22267914
7257,2021-06-24 15:30:00,0.9055252,0.6889229,0.21660233
7258,2021-06-24 16:00:00,-0.17850876,-0.27924728,0.100738525
7259,2021-06-24 16:30:00,-0.70724106,-0.4578743,0.24936676
7260,2021-06-24 17:00:00,0.8457222,0.6692848,0.17643738
7261,2021-06-24 17:30:00,0.044109344,-0.1056633,0.14977264
7262,2021-06-24 18:00:00,-0.84067535,-0.5847511,0.25592422
7263,2021-06-24 18:30:00,0.7217598,0.6020012,0.119758606
7264,2021-06-24 19:00:00,0.27030563,0.078704834,0.1916008
7265,2021-06-24 19:30:00,-0.9141846,-0.6729584,0.2412262
7266,2021-06-24 20:00:00,0.5451317,0.49131393,0.05381775
7267,2021-06-24 20:30:00,0.48851395,0.2609024,0.22761154
7268,2021-06-24 21:00:00,-0.9220047,-0.7158432,0.2061615
7269,2021-06-24 21:30:00,0.32688904,0.3445778,0.017688751
7270,2021-06-24 22:00:00,0.6802864,0.4281044,0.252182
7271,2021-06-24 22:30:00,-0.8636017,-0.7099533,0.15364838
7272,2021-06-24 23:00:00,0.08165741,0.17170715,0.09004974
7273,2021-06-24 23:30:00,0.83293533,0.56851196,0.26442337
7274,2021-06-25 00:00:00,-0.74337006,-0.6552696,0.08810043
7275,2021-06-25 00:30:00,-0.17336655,-0.015541077,0.15782547
7276,2021-06-25 01:00:00,0.93614197,0.67219543,0.26394653
7277,2021-06-25 01:30:00,-0.57154846,-0.5551605,0.01638794
7278,2021-06-25 02:00:00,-0.41984177,-0.20440674,0.21543503
7279,2021-06-25 02:30:00,0.9823532,0.73176956,0.25058365
7280,2021-06-25 03:00:00,-0.36272812,-0.4161415,0.05341339
7281,2021-06-25 03:30:00,-0.63973236,-0.38201523,0.25771713
7282,2021-06-25 04:00:00,0.97068024,0.74287033,0.2278099
7283,2021-06-25 04:30:00,-0.13841629,-0.24738312,0.10896683
7284,2021-06-25 05:00:00,-0.8168869,-0.53627396,0.28061295
7285,2021-06-25 05:30:00,0.8828659,0.7044487,0.1784172
7286,2021-06-25 06:00:00,0.10293579,-0.06006241,0.1629982
