t_index,pred,actual,abs_error,SETTLEMENTDATE
14549,23.760986,22.985168,0.7758179,2018-11-05 10:00:00
14550,16.647743,15.81916,0.82858276,2018-11-05 10:30:00
14551,8.679207,7.3938828,1.2853241,2018-11-05 11:00:00
14552,-0.30963135,-2.005333,1.6957016,2018-11-05 11:30:00
14553,-9.315308,-11.692696,2.377388,2018-11-05 12:00:00
14554,-18.517212,-21.049797,2.5325851,2018-11-05 12:30:00
14555,-26.280968,-29.383316,3.1023483,2018-11-05 13:00:00
14556,-32.75,-36.11007,3.3600693,2018-11-05 13:30:00
14557,-37.768036,-40.65915,2.8911133,2018-11-05 14:00:00
14558,-40.502487,-42.600414,2.097927,2018-11-05 14:30:00
14559,-40.00007,-41.671112,1.6710434,2018-11-05 15:00:00
14560,-36.322014,-37.667442,1.3454285,2018-11-05 15:30:00
14561,-30.012703,-30.617722,0.6050186,2018-11-05 16:00:00
14562,-21.257202,-21.024002,0.23320007,2018-11-05 16:30:00
14563,-10.699188,-9.588486,1.1107025,2018-11-05 17:00:00
14564,1.5921173,2.9407425,1.3486252,2018-11-05 17:30:00
14565,14.34108,15.684006,1.342926,2018-11-05 18:00:00
14566,26.877518,27.825226,0.94770813,2018-11-05 18:30:00
14567,37.56047,38.459045,0.8985748,2018-11-05 19:00:00
14568,46.812866,46.466873,0.34599304,2018-11-05 19:30:00
14569,51.751297,51.676926,0.07437134,2018-11-05 20:00:00
14570,53.293518,53.79863,0.5051117,2018-11-05 20:30:00
14571,50.614304,52.520523,1.9062195,2018-11-05 21:00:00
14572,43.975998,47.640915,3.664917,2018-11-05 21:30:00
14573,37.358948,39.306747,1.9477997,2018-11-05 22:00:00
14574,28.156738,28.16333,0.006591797,2018-11-05 22:30:00
14575,16.12275,14.902931,1.2198181,2018-11-05 23:00:00
14576,2.831604,0.42977142,2.4018326,2018-11-05 23:30:00
14577,-11.5041275,-14.364395,2.8602676,2018-11-06 00:00:00
14578,-25.284477,-28.884666,3.6001892,2018-11-06 00:30:00
14579,-37.597008,-41.99634,4.399334,2018-11-06 01:00:00
14580,-47.29194,-52.686596,5.394657,2018-11-06 01:30:00
14581,-54.690598,-60.120995,5.430397,2018-11-06 02:00:00
14582,-60.481297,-63.437187,2.9558907,2018-11-06 02:30:00
14583,-61.188995,-62.527157,1.3381615,2018-11-06 03:00:00
14584,-55.36601,-57.59625,2.2302399,2018-11-06 03:30:00
14585,-46.554966,-48.51696,1.9619942,2018-11-06 04:00:00
14586,-34.436867,-35.792282,1.3554153,2018-11-06 04:30:00
14587,-19.611809,-20.352295,0.74048615,2018-11-06 05:00:00
14588,-2.8476334,-3.288971,0.4413376,2018-11-06 05:30:00
14589,13.050728,14.319298,1.26857,2018-11-06 06:00:00
14590,30.030136,31.407364,1.3772278,2018-11-06 06:30:00
14591,44.214188,46.620865,2.4066772,2018-11-06 07:00:00
14592,59.11844,58.901596,0.21684265,2018-11-06 07:30:00
14593,69.54129,67.170334,2.3709564,2018-11-06 08:00:00
14594,73.74565,70.70407,3.0415802,2018-11-06 08:30:00
14595,70.611694,69.783676,0.8280182,2018-11-06 09:00:00
14596,62.960693,64.22183,1.2611389,2018-11-06 09:30:00
14597,50.80754,54.221115,3.4135742,2018-11-06 10:00:00
14598,38.38568,40.625122,2.239441,2018-11-06 10:30:00
14599,24.091797,23.95169,0.1401062,2018-11-06 11:00:00
14600,6.930519,5.480179,1.4503403,2018-11-06 11:30:00
14601,-10.66832,-13.03978,2.37146,2018-11-06 12:00:00
14602,-28.09636,-30.159737,2.0633774,2018-11-06 12:30:00
14603,-43.4713,-44.92304,1.4517403,2018-11-06 13:00:00
14604,-54.547623,-56.39982,1.8521957,2018-11-06 13:30:00
14605,-61.649357,-63.840015,2.1906586,2018-11-06 14:00:00
14606,-65.75673,-66.748436,0.99170685,2018-11-06 14:30:00
14607,-65.02902,-65.0566,0.027580261,2018-11-06 15:00:00
14608,-56.879745,-58.92427,2.0445251,2018-11-06 15:30:00
14609,-46.03377,-48.96086,2.9270897,2018-11-06 16:00:00
14610,-32.823936,-35.96277,3.138832,2018-11-06 16:30:00
14611,-17.407043,-20.828293,3.4212494,2018-11-06 17:00:00
14612,-1.9026489,-4.773987,2.871338,2018-11-06 17:30:00
14613,12.556503,11.173088,1.3834152,2018-11-06 18:00:00
14614,26.346909,26.166992,0.17991638,2018-11-06 18:30:00
14615,38.26317,39.113693,0.8505249,2018-11-06 19:00:00
14616,50.717255,48.913162,1.8040924,2018-11-06 19:30:00
14617,60.11168,54.81636,5.2953186,2018-11-06 20:00:00
14618,63.05156,56.47377,6.5777893,2018-11-06 20:30:00
14619,59.065308,53.750565,5.314743,2018-11-06 21:00:00
14620,49.75067,47.29576,2.4549103,2018-11-06 21:30:00
14621,38.024597,37.88536,0.13923645,2018-11-06 22:00:00
14622,25.265259,26.512817,1.2475586,2018-11-06 22:30:00
14623,11.438782,13.857941,2.419159,2018-11-06 23:00:00
14624,-1.3991394,0.8484268,2.2475662,2018-11-06 23:30:00
14625,-12.981895,-11.627007,1.3548889,2018-11-07 00:00:00
14626,-22.534119,-22.774063,0.23994446,2018-11-07 00:30:00
14627,-30.309822,-31.88916,1.5793381,2018-11-07 01:00:00
14628,-35.63598,-38.300896,2.664917,2018-11-07 01:30:00
14629,-39.310974,-41.62673,2.3157578,2018-11-07 02:00:00
14630,-40.56127,-41.72908,1.1678085,2018-11-07 02:30:00
14631,-38.027573,-38.815155,0.7875824,2018-11-07 03:00:00
14632,-31.08725,-33.491394,2.4041443,2018-11-07 03:30:00
14633,-23.034218,-26.22026,3.1860428,2018-11-07 04:00:00
14634,-13.987434,-17.48043,3.4929962,2018-11-07 04:30:00
14635,-4.798134,-7.8628616,3.0647278,2018-11-07 05:00:00
14636,3.9543762,1.7671661,2.18721,2018-11-07 05:30:00
14637,12.083199,10.544716,1.5384827,2018-11-07 06:00:00
14638,19.955635,17.81913,2.1365051,2018-11-07 06:30:00
14639,25.289536,22.88948,2.400055,2018-11-07 07:00:00
14640,27.563843,25.991882,1.5719604,2018-11-07 07:30:00
14641,27.719925,27.294846,0.42507935,2018-11-07 08:00:00
14642,26.225494,26.798218,0.5727234,2018-11-07 08:30:00
14643,23.337173,24.540009,1.2028351,2018-11-07 09:00:00
14644,18.681854,20.65567,1.9738159,2018-11-07 09:30:00
14645,14.02227,15.36512,1.3428497,2018-11-07 10:00:00
14646,8.696388,9.235664,0.5392761,2018-11-07 10:30:00
14647,2.56559,2.8518295,0.28623962,2018-11-07 11:00:00
14648,-3.8584976,-3.4854355,0.37306213,2018-11-07 11:30:00
14649,-9.566116,-9.28064,0.28547668,2018-11-07 12:00:00
14650,-13.913506,-13.91246,0.001045227,2018-11-07 12:30:00
14651,-17.24308,-17.091446,0.15163422,2018-11-07 13:00:00
14652,-18.870628,-19.062073,0.1914444,2018-11-07 13:30:00
14653,-18.675247,-19.54979,0.87454224,2018-11-07 14:00:00
14654,-17.415138,-18.676765,1.2616272,2018-11-07 14:30:00
14655,-14.843269,-16.54155,1.6982803,2018-11-07 15:00:00
14656,-11.524895,-13.140778,1.6158829,2018-11-07 15:30:00
14657,-7.762039,-8.937996,1.1759567,2018-11-07 16:00:00
14658,-3.3361664,-4.376854,1.0406876,2018-11-07 16:30:00
14659,1.2961731,0.13536072,1.1608124,2018-11-07 17:00:00
14660,5.7417526,4.3490143,1.3927383,2018-11-07 18:00:00
14661,9.22245,8.2436905,0.97875977,2018-11-07 18:30:00
14662,11.710617,11.711967,0.0013504028,2018-11-07 19:00:00
14663,13.32737,14.295662,0.96829224,2018-11-07 19:30:00
14664,14.733597,15.604446,0.8708496,2018-11-07 20:00:00
14665,15.50045,15.563118,0.06266785,2018-11-07 20:30:00
14666,14.727295,14.273125,0.45417023,2018-11-07 21:00:00
14667,12.451469,11.9481125,0.50335693,2018-11-07 21:30:00
14668,9.139153,8.596329,0.5428238,2018-11-07 22:00:00
14669,4.989029,4.7148895,0.2741394,2018-11-07 22:30:00
14670,0.51548004,0.56040955,0.044929504,2018-11-07 23:00:00
14671,-3.6411667,-3.5904007,0.05076599,2018-11-07 23:30:00
14672,-7.3376923,-7.5233765,0.1856842,2018-11-08 00:00:00
14673,-10.394806,-10.987541,0.5927353,2018-11-08 00:30:00
14674,-12.765602,-13.6673355,0.9017334,2018-11-08 01:00:00
14675,-14.281357,-15.3905945,1.1092377,2018-11-08 01:30:00
14676,-15.038887,-15.995354,0.9564667,2018-11-08 02:00:00
14677,-14.74334,-15.37867,0.6353302,2018-11-08 02:30:00
14678,-13.089745,-13.513435,0.4236908,2018-11-08 03:00:00
14679,-10.437073,-10.657974,0.22090149,2018-11-08 03:30:00
14680,-6.872635,-7.0060425,0.1334076,2018-11-08 04:00:00
14681,-2.6810837,-2.7557144,0.07463074,2018-11-08 04:30:00
14682,1.7572784,1.8802567,0.12297821,2018-11-08 05:00:00
14683,6.186592,6.503639,0.31704712,2018-11-08 05:30:00
14684,10.310112,10.402985,0.09287262,2018-11-08 06:00:00
14685,13.726799,13.510521,0.21627808,2018-11-08 06:30:00
14686,16.184822,15.550148,0.6346741,2018-11-08 07:00:00
14687,17.028336,16.35122,0.6771164,2018-11-08 07:30:00
14688,16.234627,16.080635,0.1539917,2018-11-08 08:00:00
14689,14.1410675,14.8482895,0.707222,2018-11-08 08:30:00
14690,11.729996,12.68631,0.9563141,2018-11-08 09:00:00
14691,8.989861,9.626244,0.63638306,2018-11-08 09:30:00
14692,5.66333,5.837776,0.1744461,2018-11-08 10:00:00
14693,2.0571823,1.6118011,0.44538116,2018-11-08 10:30:00
14694,-1.8421478,-2.8157806,0.9736328,2018-11-08 11:00:00
14695,-6.016594,-7.316902,1.3003082,2018-11-08 11:30:00
14696,-9.886635,-11.419662,1.5330276,2018-11-08 12:00:00
14697,-13.315926,-14.668961,1.353035,2018-11-08 12:30:00
14698,-15.907608,-16.714188,0.8065796,2018-11-08 13:00:00
14699,-17.18695,-17.517883,0.33093262,2018-11-08 13:30:00
14700,-16.98896,-17.136002,0.14704132,2018-11-08 14:00:00
14701,-15.127113,-15.533997,0.40688324,2018-11-08 14:30:00
14702,-11.980438,-12.921593,0.9411545,2018-11-08 15:00:00
14703,-8.423859,-9.424667,1.0008087,2018-11-08 15:30:00
14704,-4.5169525,-5.1912994,0.6743469,2018-11-08 16:00:00
14705,-0.4132843,-0.68429565,0.27101135,2018-11-08 16:30:00
14706,3.8667908,3.7688675,0.09792328,2018-11-08 17:00:00
14707,8.00161,8.009872,0.008262634,2018-11-08 17:30:00
14708,11.629295,11.760742,0.13144684,2018-11-08 18:00:00
14709,14.305061,14.7447815,0.43972015,2018-11-08 18:30:00
14710,16.108513,16.733116,0.6246033,2018-11-08 19:00:00
14711,17.033989,17.523048,0.48905945,2018-11-08 19:30:00
14712,16.622246,17.051437,0.4291916,2018-11-08 20:00:00
14713,14.937485,15.2630005,0.32551575,2018-11-08 20:30:00
14714,12.455452,12.378296,0.07715607,2018-11-08 21:00:00
14715,8.946358,8.701172,0.24518585,2018-11-08 21:30:00
14716,4.6522217,4.6223297,0.029891968,2018-11-08 22:00:00
14717,0.06340027,0.34856415,0.28516388,2018-11-08 22:30:00
14718,-4.110077,-3.6967087,0.41336823,2018-11-08 23:00:00
14719,-7.5282745,-7.2221985,0.30607605,2018-11-08 23:30:00
14720,-10.172539,-10.172417,0.00012207031,2018-11-09 00:00:00
14721,-11.917076,-12.631508,0.71443176,2018-11-09 00:30:00
14722,-12.7719345,-14.193024,1.4210892,2018-11-09 01:00:00
14723,-13.116646,-14.6853485,1.5687027,2018-11-09 01:30:00
14724,-12.915947,-14.129715,1.213768,2018-11-09 02:00:00
14725,-11.763351,-12.544655,0.7813034,2018-11-09 02:30:00
14726,-9.659767,-10.05999,0.40022278,2018-11-09 03:00:00
14727,-6.5634613,-6.8955383,0.33207703,2018-11-09 03:30:00
14728,-2.9131165,-3.3354263,0.42230988,2018-11-09 04:00:00
14729,0.8340912,0.22722626,0.6068649,2018-11-09 04:30:00
14730,4.3893433,3.70092,0.68842316,2018-11-09 05:00:00
14731,7.4955673,6.801407,0.69416046,2018-11-09 05:30:00
14732,9.766678,9.173943,0.5927353,2018-11-09 06:00:00
14733,11.101326,10.455254,0.6460724,2018-11-09 06:30:00
14734,11.548309,10.961609,0.58670044,2018-11-09 07:00:00
14735,10.976677,10.8352585,0.14141846,2018-11-09 07:30:00
14736,9.534828,10.096504,0.561676,2018-11-09 08:00:00
14737,7.5976334,8.852707,1.2550735,2018-11-09 08:30:00
14738,5.829178,7.24823,1.4190521,2018-11-09 09:00:00
14739,4.272064,5.263916,0.9918518,2018-11-09 09:30:00
14740,2.664566,3.0691376,0.40457153,2018-11-09 10:00:00
14741,0.80104065,0.79135895,0.009681702,2018-11-09 10:30:00
14742,-1.1416321,-1.3423157,0.2006836,2018-11-09 11:00:00
14743,-3.01223,-3.1944885,0.1822586,2018-11-09 11:30:00
14744,-4.518715,-4.613632,0.0949173,2018-11-09 12:00:00
14745,-5.50618,-5.489952,0.016227722,2018-11-09 12:30:00
14746,-5.8605347,-5.7694626,0.09107208,2018-11-09 13:00:00
14747,-5.553749,-5.633911,0.08016205,2018-11-09 13:30:00
14748,-4.6973877,-5.358696,0.6613083,2018-11-09 14:00:00
14749,-3.5855637,-5.013176,1.4276123,2018-11-09 14:30:00
14750,-2.6585464,-4.470749,1.8122025,2018-11-09 15:00:00
14751,-2.159607,-3.71669,1.5570831,2018-11-09 15:30:00
14752,-1.9671173,-2.9441833,0.97706604,2018-11-09 16:00:00
14753,-1.6436996,-2.4067307,0.763031,2018-11-09 16:30:00
14754,-1.0995178,-1.9916534,0.8921356,2018-11-09 17:00:00
14755,-0.61320496,-1.4179001,0.8046951,2018-11-09 17:30:00
14756,-0.4477234,-0.6599655,0.21224213,2018-11-09 18:00:00
14757,-0.3659439,0.113334656,0.47927856,2018-11-09 18:30:00
14758,0.0656662,0.8079376,0.7422714,2018-11-09 19:00:00
14759,0.94677734,1.2353439,0.2885666,2018-11-09 19:30:00
14760,1.7950668,1.5444794,0.25058746,2018-11-09 20:00:00
14761,2.1372375,1.8368912,0.30034637,2018-11-09 20:30:00
14762,1.9956665,2.2182999,0.22263336,2018-11-09 21:00:00
14763,1.8047867,2.8315735,1.0267868,2018-11-09 21:30:00
14764,2.0044556,3.4160767,1.4116211,2018-11-09 22:00:00
14765,2.699997,4.0568542,1.3568573,2018-11-09 22:30:00
14766,3.6351624,4.7543335,1.1191711,2018-11-09 23:00:00
14767,4.5593796,5.363243,0.8038635,2018-11-09 23:30:00
14768,5.2679977,5.2390976,0.028900146,2018-11-10 00:00:00
14769,5.543045,4.2800446,1.2630005,2018-11-10 00:30:00
14770,4.983429,3.0456772,1.9377518,2018-11-10 01:00:00
14771,3.2282562,1.7147522,1.513504,2018-11-10 01:30:00
14772,0.8147812,0.17595673,0.63882446,2018-11-10 02:00:00
14773,-1.4563141,-1.5671539,0.110839844,2018-11-10 02:30:00
14774,-3.0796356,-3.2954712,0.21583557,2018-11-10 03:00:00
14775,-4.1644363,-4.7601776,0.5957413,2018-11-10 03:30:00
14776,-5.2353745,-5.6789856,0.44361115,2018-11-10 04:00:00
14777,-6.252594,-6.0224075,0.23018646,2018-11-10 04:30:00
14778,-6.443611,-5.792473,0.6511383,2018-11-10 05:00:00
14779,-5.6237564,-5.1099167,0.5138397,2018-11-10 05:30:00
14780,-4.0284195,-4.2524414,0.22402191,2018-11-10 06:00:00
14781,-2.370964,-2.940979,0.57001495,2018-11-10 06:30:00
14782,-0.8771286,-1.1628876,0.28575897,2018-11-10 07:00:00
14783,0.52770233,0.83838654,0.3106842,2018-11-10 07:30:00
14784,2.1494446,2.7274323,0.5779877,2018-11-10 08:00:00
14785,4.1062927,4.4731216,0.36682892,2018-11-10 08:30:00
14786,5.949898,6.0060883,0.05619049,2018-11-10 09:00:00
14787,7.2923965,7.036026,0.25637054,2018-11-10 09:30:00
14788,7.7783737,7.4084244,0.36994934,2018-11-10 10:00:00
14789,7.6705856,6.955139,0.7154465,2018-11-10 10:30:00
14790,6.948494,5.825371,1.1231232,2018-11-10 11:00:00
14791,5.316147,4.1843185,1.1318283,2018-11-10 11:30:00
14792,2.9262695,2.1800385,0.7462311,2018-11-10 12:00:00
14793,0.26608276,-0.0010986328,0.2671814,2018-11-10 12:30:00
14794,-2.1683273,-2.1014328,0.06689453,2018-11-10 13:00:00
14795,-4.165161,-4.163887,0.0012741089,2018-11-10 13:30:00
14796,-5.6857376,-6.156555,0.47081757,2018-11-10 14:00:00
14797,-6.912697,-7.745346,0.83264923,2018-11-10 14:30:00
14798,-7.9087143,-8.74865,0.8399353,2018-11-10 15:00:00
14799,-8.581085,-9.0147705,0.4336853,2018-11-10 15:30:00
14800,-8.623398,-8.472023,0.15137482,2018-11-10 16:00:00
14801,-7.6111603,-7.2803345,0.3308258,2018-11-10 16:30:00
14802,-5.663643,-5.38237,0.2812729,2018-11-10 17:00:00
14803,-3.1900253,-2.7589264,0.43109894,2018-11-10 17:30:00
14804,-0.41255188,0.28273773,0.6952896,2018-11-10 18:00:00
14805,2.660843,3.2324295,0.5715866,2018-11-10 18:30:00
14806,5.8502426,6.023033,0.17279053,2018-11-10 19:00:00
14807,8.7087555,8.355698,0.35305786,2018-11-10 19:30:00
14808,10.629898,10.058968,0.5709305,2018-11-10 20:00:00
14809,11.436188,11.069992,0.36619568,2018-11-10 20:30:00
14810,11.2892685,11.241364,0.04790497,2018-11-10 21:00:00
14811,10.668289,10.181335,0.48695374,2018-11-10 21:30:00
14812,9.059349,8.077225,0.9821243,2018-11-10 22:00:00
14813,6.5804825,5.3789597,1.2015228,2018-11-10 22:30:00
14814,3.2653275,2.427864,0.8374634,2018-11-10 23:00:00
14815,-0.52085876,-0.5997696,0.07891083,2018-11-10 23:30:00
14816,-4.106552,-3.7768478,0.32970428,2018-11-11 00:00:00
14817,-6.6912537,-7.0585327,0.36727905,2018-11-11 00:30:00
14818,-8.700882,-9.7642975,1.0634155,2018-11-11 01:00:00
14819,-10.51535,-11.600555,1.0852051,2018-11-11 01:30:00
14820,-12.0242,-12.520584,0.49638367,2018-11-11 02:00:00
14821,-12.630814,-12.460556,0.17025757,2018-11-11 02:30:00
14822,-11.751556,-11.370529,0.38102722,2018-11-11 03:00:00
14823,-9.396034,-9.429123,0.033088684,2018-11-11 03:30:00
14824,-6.3998566,-6.7701874,0.3703308,2018-11-11 04:00:00
14825,-3.3101654,-3.6309738,0.3208084,2018-11-11 04:30:00
14826,0.09794617,-0.29749298,0.39543915,2018-11-11 05:00:00
14827,3.4063644,2.9367905,0.46957397,2018-11-11 05:30:00
14828,6.534683,5.9756927,0.5589905,2018-11-11 06:00:00
14829,8.91584,8.624847,0.29099274,2018-11-11 06:30:00
14830,10.584564,10.6375885,0.053024292,2018-11-11 07:00:00
14831,11.589218,11.787003,0.19778442,2018-11-11 07:30:00
14832,11.94976,11.915497,0.03426361,2018-11-11 08:00:00
14833,11.498833,11.09668,0.40215302,2018-11-11 08:30:00
14834,9.906807,9.4698715,0.43693542,2018-11-11 09:00:00
14835,7.4028473,7.092972,0.3098755,2018-11-11 09:30:00
14836,4.43766,4.02536,0.4123001,2018-11-11 10:00:00
14837,1.1907196,0.45493317,0.73578644,2018-11-11 10:30:00
14838,-2.3041916,-3.2941666,0.989975,2018-11-11 11:00:00
14839,-5.8496323,-6.970871,1.1212387,2018-11-11 11:30:00
14840,-9.163597,-10.233688,1.0700912,2018-11-11 12:00:00
14841,-11.998032,-12.722366,0.7243347,2018-11-11 12:30:00
14842,-13.79068,-14.232292,0.44161224,2018-11-11 13:00:00
14843,-14.502251,-14.802101,0.29985046,2018-11-11 13:30:00
14844,-13.962517,-14.413368,0.45085144,2018-11-11 14:00:00
14845,-12.221298,-13.043472,0.8221741,2018-11-11 14:30:00
14846,-9.864685,-10.734436,0.869751,2018-11-11 15:00:00
14847,-7.0267487,-7.569786,0.5430374,2018-11-11 15:30:00
14848,-3.7535782,-3.7251053,0.0284729,2018-11-11 16:00:00
14849,0.0019378662,0.42539215,0.42345428,2018-11-11 16:30:00
14850,4.125267,4.53862,0.41335297,2018-11-11 17:00:00
14851,8.259499,8.465767,0.20626831,2018-11-11 17:30:00
14852,11.736816,11.733856,0.002960205,2018-11-11 18:00:00
14853,14.231766,14.194382,0.037384033,2018-11-11 18:30:00
14854,15.6165695,15.595459,0.021110535,2018-11-11 19:00:00
14855,15.879097,15.595154,0.28394318,2018-11-11 19:30:00
14856,14.80983,14.44899,0.36083984,2018-11-11 20:00:00
14857,12.528069,12.39888,0.12918854,2018-11-11 20:30:00
14858,9.534729,9.575394,0.040664673,2018-11-11 21:00:00
14859,5.835861,6.2113266,0.3754654,2018-11-11 21:30:00
14860,1.9701767,2.856163,0.8859863,2018-11-11 22:00:00
14861,-1.3722534,-0.4084854,0.963768,2018-11-11 22:30:00
14862,-4.1957474,-3.480507,0.7152405,2018-11-11 23:00:00
14863,-6.3551636,-6.284462,0.0707016,2018-11-11 23:30:00
14864,-8.040329,-8.797058,0.7567291,2018-11-12 00:00:00
14865,-9.2469635,-10.78775,1.5407867,2018-11-12 00:30:00
14866,-10.253273,-12.156319,1.9030457,2018-11-12 01:00:00
14867,-11.158997,-12.808479,1.6494827,2018-11-12 01:30:00
14868,-11.386803,-12.570251,1.1834488,2018-11-12 02:00:00
14869,-10.618538,-11.550781,0.93224335,2018-11-12 02:30:00
14870,-9.088181,-10.007454,0.9192734,2018-11-12 03:00:00
14871,-6.959938,-8.077301,1.117363,2018-11-12 03:30:00
14872,-4.5199127,-5.756424,1.2365112,2018-11-12 04:00:00
14873,-2.1218872,-3.1779404,1.0560532,2018-11-12 04:30:00
14874,0.07759857,-0.4204712,0.49806976,2018-11-12 05:00:00
14875,2.3001404,2.2236938,0.07644653,2018-11-12 05:30:00
14876,4.573288,4.5963516,0.02306366,2018-11-12 06:00:00
14877,6.573639,6.4442444,0.12939453,2018-11-12 06:30:00
14878,8.033028,8.084877,0.051849365,2018-11-12 07:00:00
14879,8.800041,9.498459,0.69841766,2018-11-12 07:30:00
14880,9.001595,10.633331,1.6317368,2018-11-12 08:00:00
14881,9.311798,11.4706955,2.1588974,2018-11-12 08:30:00
14882,9.848022,11.434486,1.5864639,2018-11-12 09:00:00
14883,10.120575,10.510284,0.38970947,2018-11-12 09:30:00
14884,9.589088,8.937714,0.6513748,2018-11-12 10:00:00
14885,7.7576904,6.6748047,1.0828857,2018-11-12 10:30:00
14886,4.8849487,4.2409134,0.64403534,2018-11-12 11:00:00
14887,1.6892471,1.8004074,0.11116028,2018-11-12 11:30:00
14888,-1.1736069,-0.54636383,0.62724304,2018-11-12 12:00:00
14889,-3.3285751,-2.5868835,0.7416916,2018-11-12 12:30:00
14890,-4.682968,-4.389305,0.29366302,2018-11-12 13:00:00
14891,-5.523239,-6.427429,0.90419006,2018-11-12 13:30:00
14892,-6.2332535,-8.434776,2.2015228,2018-11-12 14:00:00
14893,-7.3018875,-9.972252,2.6703644,2018-11-12 14:30:00
14894,-8.737228,-10.748291,2.0110626,2018-11-12 15:00:00
14895,-9.970245,-10.979622,1.0093765,2018-11-12 15:30:00
14896,-10.199638,-10.676331,0.4766922,2018-11-12 16:00:00
14897,-9.214172,-9.704552,0.49037933,2018-11-12 16:30:00
14898,-7.3935623,-8.042198,0.64863586,2018-11-12 17:00:00
14899,-5.371956,-5.557152,0.18519592,2018-11-12 17:30:00
14900,-3.1065521,-2.3569946,0.7495575,2018-11-12 18:00:00
14901,-0.20884705,1.340889,1.549736,2018-11-12 18:30:00
14902,3.5119781,5.302902,1.7909241,2018-11-12 19:00:00
14903,7.726616,8.974251,1.2476349,2018-11-12 19:30:00
14904,11.592072,12.124321,0.53224945,2018-11-12 20:00:00
14905,14.651352,14.704567,0.053215027,2018-11-12 20:30:00
14906,16.316917,16.351952,0.03503418,2018-11-12 21:00:00
14907,16.660309,16.809525,0.1492157,2018-11-12 21:30:00
14908,15.891396,16.180824,0.2894287,2018-11-12 22:00:00
14909,14.143623,14.541901,0.39827728,2018-11-12 22:30:00
14910,11.78257,11.443932,0.3386383,2018-11-12 23:00:00
14911,8.338158,6.988304,1.3498535,2018-11-12 23:30:00
14912,3.8401947,1.7048798,2.135315,2018-11-13 00:00:00
14913,-1.5540771,-3.9143448,2.3602676,2018-11-13 00:30:00
14914,-7.591011,-9.340057,1.7490463,2018-11-13 01:00:00
14915,-13.242111,-14.15316,0.9110489,2018-11-13 01:30:00
14916,-17.858437,-17.964813,0.10637665,2018-11-13 02:00:00
14917,-20.407043,-20.514969,0.107925415,2018-11-13 02:30:00
14918,-21.033463,-21.614388,0.580925,2018-11-13 03:00:00
14919,-20.500168,-21.20015,0.6999817,2018-11-13 03:30:00
14920,-18.525833,-19.188278,0.66244507,2018-11-13 04:00:00
14921,-15.282112,-15.717087,0.43497467,2018-11-13 04:30:00
14922,-10.762772,-11.209656,0.44688416,2018-11-13 05:00:00
14923,-5.3858566,-5.8168945,0.4310379,2018-11-13 05:30:00
14924,0.26255035,0.14926147,0.11328888,2018-11-13 06:00:00
14925,6.16996,6.217354,0.0473938,2018-11-13 06:30:00
14926,11.389275,11.4554825,0.066207886,2018-11-13 07:00:00
14927,16.092804,16.080048,0.012756348,2018-11-13 07:30:00
14928,19.688995,19.755089,0.066093445,2018-11-13 08:00:00
14929,21.639076,21.953735,0.31465912,2018-11-13 08:30:00
14930,21.997078,22.64981,0.65273285,2018-11-13 09:00:00
14931,20.834686,21.794594,0.95990753,2018-11-13 09:30:00
14932,18.54757,19.363518,0.8159485,2018-11-13 10:00:00
14933,15.410988,15.524727,0.11373901,2018-11-13 10:30:00
14934,10.757942,10.617264,0.1406784,2018-11-13 11:00:00
14935,5.390869,4.9635925,0.4272766,2018-11-13 11:30:00
14936,-0.58748627,-0.9211197,0.33363342,2018-11-13 12:00:00
14937,-6.263298,-6.6920395,0.42874146,2018-11-13 12:30:00
14938,-11.165672,-11.9557495,0.7900772,2018-11-13 13:00:00
14939,-15.606483,-16.243164,0.6366806,2018-11-13 13:30:00
14940,-18.585526,-19.274307,0.68878174,2018-11-13 14:00:00
14941,-20.061813,-20.913918,0.8521042,2018-11-13 14:30:00
14942,-20.134697,-21.086197,0.95149994,2018-11-13 15:00:00
14943,-18.871284,-19.520096,0.64881134,2018-11-13 15:30:00
14944,-15.939552,-16.633942,0.69438934,2018-11-13 16:00:00
14945,-11.9206085,-12.869621,0.94901276,2018-11-13 16:30:00
14946,-6.933922,-8.405815,1.4718933,2018-11-13 17:00:00
14947,-1.9413681,-3.5942688,1.6529007,2018-11-13 17:30:00
14948,2.7851868,1.1901932,1.5949936,2018-11-13 18:00:00
14949,6.79303,5.674553,1.1184769,2018-11-13 18:30:00
14950,10.048927,9.623581,0.42534637,2018-11-13 19:00:00
14951,12.654808,12.76609,0.11128235,2018-11-13 19:30:00
14952,14.522682,14.957382,0.4347,2018-11-13 20:00:00
14953,15.568634,16.040771,0.47213745,2018-11-13 20:30:00
14954,15.531212,15.959206,0.42799377,2018-11-13 21:00:00
14955,14.09539,14.749687,0.6542969,2018-11-13 21:30:00
14956,12.030746,12.658737,0.6279907,2018-11-13 22:00:00
14957,9.343132,9.954834,0.61170197,2018-11-13 22:30:00
14958,5.9683304,6.846588,0.87825775,2018-11-13 23:00:00
14959,2.522171,3.4773636,0.95519257,2018-11-13 23:30:00
14960,-0.50019836,-0.08870697,0.4114914,2018-11-14 00:00:00
14961,-3.3506927,-3.6525345,0.30184174,2018-11-14 00:30:00
14962,-5.9803314,-6.724617,0.7442856,2018-11-14 01:00:00
14963,-8.481316,-9.131439,0.6501236,2018-11-14 01:30:00
14964,-10.373024,-10.828491,0.45546722,2018-11-14 02:00:00
